frame1 #-0,110991#1,01224#3,46422#-0,1086398#0,8088013#3,476514# 0,03529533#0,2089401#3,314741#-0,1027334#0,4534375#3,238279#0,05812418#0,2763847#3,356886#-0,157937#0,4687257#3,259703#0,1266107#0,4787186#3,497368#-0,3235478#0,5145902#3,338021#0,04476425#0,6800582#3,428283#-0,2916065#0,6809791#3,459749#-0,1209992#0,4350004#3,490874#-0,1292159#0,3682072#3,435534#-0,05703634#0,292971#3,424981#-0,2084032#0,2933854#3,427347#-0,02021368#-0,2463525#3,252922#-0,1901484#-0,2503829#3,488738#-0,0006462579#-0,5890134#3,121102#-0,09782789#-0,6174474#3,546934#-0,006723462#-0,6238764#3,054125#-0,1322133#-0,6523477#3,504372#1  
frame38 #0,1596892#0,7892474#3,407933#0,06752864#0,6585957#3,252047# 0,07540227#0,6853669#3,184766#-0,1180372#0,1978143#2,752889#0,1444104#0,6165981#3,164756#-0,1491491#0,255535#2,763863#0,1689027#0,3612255#3,105742#-0,1134321#0,5126209#2,840666#0,2363419#0,5170358#3,234892#0,005455554#0,6314186#3,076693#-0,1189201#0,2999404#3,081693#-0,1137916#0,242441#3,002909#-0,07780146#0,1736379#2,971159#-0,1868486#0,2214401#2,977921#-0,1235773#-0,2414739#3,016531#-0,2359185#-0,1797343#2,920795#-0,1087043#-0,5993142#3,059677#-0,1265526#-0,5678224#3,107611#-0,006778523#-0,6687461#3,060007#-0,05793865#-0,6604713#3,063815#1  
frame39 #0,1788865#0,7962226#3,395378#0,06760782#0,6555077#3,24417# 0,05602016#0,6767122#3,2174#-0,1039865#0,2024564#2,758207#0,1234875#0,609319#3,201067#-0,1078068#0,2946678#2,920593#0,135356#0,3488584#3,170247#-0,05720531#0,4577244#3,137367#0,2364211#0,5139477#3,227016#0,0163068#0,6193624#3,083887#-0,06588142#0,3235073#3,110362#-0,05327785#0,2735866#3,040382#-0,02544037#0,174629#2,905255#-0,1376345#0,1962727#3,078732#-0,1132582#-0,2380375#3,0184#-0,211606#-0,2081593#2,937683#-0,1085821#-0,6009195#3,059678#-0,1025785#-0,5950466#3,123946#-0,006521404#-0,6695499#3,060279#-0,05203175#-0,6708707#3,058978#1  
frame40 #0,1816076#0,7929147#3,38921#0,07106446#0,6451352#3,243288# 0,03182313#0,6158701#3,210842#-0,07966004#0,2060311#2,777353#0,09798813#0,5771179#3,199503#-0,09834872#0,2846883#2,92373#0,1417491#0,3374661#3,173485#-0,06055872#0,4482448#3,140772#0,2398777#0,5035752#3,226133#0,03050865#0,5900481#3,072251#-0,0635186#0,2799217#3,119595#-0,05029377#0,2199948#3,050114#-0,01407402#0,1504188#2,966643#-0,1283732#0,1757103#3,073839#-0,1100302#-0,2406606#3,018561#-0,211771#-0,2204516#2,940079#-0,1121588#-0,6049682#3,058877#-0,1030847#-0,6061285#3,125785#-0,009627663#-0,6722586#3,060244#-0,05197826#-0,6708591#3,058763#1  
frame41 #0,1887093#0,7927433#3,377971#0,07513814#0,6434149#3,241515# 0,02992218#0,6126406#3,207693#-0,06448662#0,1986172#2,786255#0,09608717#0,5738885#3,196354#-0,08218862#0,3041528#2,94822#0,1421859#0,3394806#3,170844#-0,04772639#0,4763797#3,15638#0,2439514#0,501855#3,22436#0,06486699#0,6042331#3,09345#-0,06235645#0,2788321#3,119192#-0,04840444#0,2175781#3,05037#-0,007935972#0,1520349#2,987666#-0,1195101#0,172545#3,067006#-0,1107102#-0,2430829#3,017598#-0,2160678#-0,2218359#2,939316#-0,1112846#-0,6060299#3,058526#-0,1077199#-0,6063119#3,124468#-0,03539304#-0,6782583#3,04345#-0,05199904#-0,6709538#3,058467#1  
frame42 #0,1917226#0,7908394#3,37125#0,08731282#0,6199648#3,228517# 0,002086313#0,5765395#3,202343#-0,03735235#0,1679744#2,818528#0,06825132#0,5377874#3,191005#-0,06666023#0,2887052#2,966064#0,1275891#0,3245035#3,168712#-0,04510514#0,4779952#3,157997#0,2561261#0,4784048#3,211363#0,05259528#0,606294#3,08114#-0,05040922#0,2789444#3,125039#-0,03615031#0,2207726#3,05805#0,005246143#0,1460087#3,07478#-0,09248694#0,1837327#3,002145#-0,1007104#-0,2589844#3,017925#-0,2182881#-0,265359#2,944765#-0,1133056#-0,603166#3,057271#-0,1102735#-0,6486522#3,129371#-0,04282781#-0,6756374#3,050505#-0,05054267#-0,6730705#3,05599#1  
frame43 #0,1747246#0,7580915#3,346499#0,06502753#0,5507824#3,208701# 0,1286997#0,542366#3,048142#-0,03820165#0,1595273#2,812522#0,1907672#0,4952281#3,041248#-0,06394336#0,2874808#2,964488#0,08815391#0,2852197#3,166963#-0,03946285#0,4767032#3,153876#0,2338408#0,4092225#3,191547#0,01440511#0,6019722#3,047918#-0,04490948#0,221526#3,138223#-0,02654191#0,1647062#3,078116#0,01009716#0,07519133#3,092659#-0,09528767#0,1188525#3,012734#-0,0799513#-0,3111855#3,024317#-0,2129845#-0,3694422#2,97006#-0,1210541#-0,6374298#3,05556#-0,09106211#-0,8020874#3,182022#-0,04001233#-0,6775542#3,050812#-0,06783174#-0,7142267#3,099858#1  
frame44 #0,1676808#0,7163337#3,31555#0,062153#0,5000691#3,188087# 0,2203928#0,4514052#3,000547#-0,004994445#0,09276322#2,822384#0,1840145#0,3951294#3,01782#-0,04519021#0,1420619#2,835442#0,08862197#0,231019#3,14307#-0,0237354#0,3919023#2,912812#0,2309663#0,3585092#3,170933#0,02812719#0,6202477#3,050748#-0,0400914#0,2097588#3,138064#-0,02160357#0,1563019#3,07948#0,01257583#0,06577484#3,093625#-0,08381744#0,09352876#3,014409#-0,06787334#-0,322728#3,022563#-0,1809183#-0,4126178#2,978447#-0,1229394#-0,6477509#3,051819#-0,05899598#-0,8452629#3,190344#-0,03688252#-0,6788231#3,053761#-0,04286727#-0,75225#3,110228#1  
frame45 #0,200812#0,8267783#3,319282#0,1021563#0,6601288#3,202098# 0,2223583#0,3224066#2,956732#-0,1133108#0,3106627#2,649485#0,1718903#0,2876412#2,988497#-0,1359435#0,2857384#2,687017#0,1288585#0,3912876#3,157172#-0,02533504#0,388335#2,910844#0,2709695#0,5185689#3,184944#0,02626974#0,6166718#3,041597#-0,001711994#0,271219#3,046581#0,01423479#0,2133016#2,969908#0,05207981#0,1183159#2,965015#-0,04651893#0,1918626#2,91055#-0,03325982#-0,2899719#3,026792#-0,08025339#-0,2064254#2,883322#-0,1139911#-0,6092514#3,055018#-0,2257712#-0,4140536#2,541562#-0,03679061#-0,6794894#3,058931#-0,1895927#-0,4968532#2,534272#1  
frame46 #0,2279548#0,8817977#3,330939#0,1159121#0,7461778#3,220259# 0,1710762#0,1821741#2,988198#-0,1093568#0,2204029#2,610411#0,1640353#0,2560315#3,031405#-0,1078257#0,2364718#2,690901#0,1429125#0,4776037#3,175392#-0,003210407#0,3722505#2,897521#0,2847254#0,6046179#3,203105#0,02058974#0,599527#3,01658#-0,004982192#0,3213624#3,095273#0,006893525#0,2504996#3,022346#0,0440238#0,1294817#3,051432#-0,05749913#0,1993633#2,916816#-0,01837174#-0,288066#3,027187#-0,1298918#-0,1907701#2,943915#-0,1107433#-0,6050149#3,05242#-0,2084492#-0,5122794#2,607197#-0,02140199#-0,6809661#3,071024#-0,1695143#-0,5334746#2,528596#1  
frame47 #0,2173885#0,9049003#3,28484#0,11465#0,7507898#3,202928# 0,1957805#0,192767#3,040974#0,08201578#0,09362321#2,860171#0,1473219#0,2400879#3,057597#0,07856356#0,1874548#2,869482#0,1418681#0,4824106#3,157967#0,001361456#0,3610837#2,888933#0,2834632#0,6092299#3,185773#0,01934313#0,6006144#3,009096#-0,001227085#0,3288853#3,09991#0,01135525#0,2596463#3,030925#0,05154883#0,1361976#3,077407#-0,05849608#0,204899#2,921189#-0,001578064#-0,2974648#3,032295#-0,1179013#-0,09349872#2,596983#-0,1068014#-0,6102581#3,056412#-0,1797333#-0,5305817#2,582063#-0,02356283#-0,6801813#3,070558#-0,1625858#-0,6118569#2,548144#1  
frame48 #0,2115309#0,9032404#3,264317#0,1075003#0,7528881#3,170875# 0,1568302#0,18282#3,074146#0,1300417#0,0710749#2,908675#0,1083539#0,2301582#3,090775#0,1122039#0,1589479#2,879185#0,134938#0,4847056#3,125965#0,02550585#0,3640386#2,872498#0,2763136#0,6113282#3,15372#0,01592063#0,6025083#2,995469#0,0008934923#0,3431722#3,108467#0,01261699#0,2753472#3,046526#0,04707517#0,1467873#3,109135#-0,05923117#0,2065075#2,927183#0,01618092#-0,3049787#3,032686#-0,1219985#-0,1191412#2,630415#-0,08884512#-0,6187974#3,052399#-0,1536682#-0,56926#2,569672#-0,02363402#-0,680119#3,070607#-0,1031511#-0,6158311#2,49089#1  
frame49 #0,1927107#0,9066303#3,209424#0,09657798#0,7478966#3,125485# 0,1161065#0,1563079#3,093345#0,1674471#0,04290314#2,898417#0,1212657#0,2256306#3,099054#0,1430398#0,1335246#2,888575#0,1242263#0,4799028#3,080631#0,0366046#0,3632307#2,862382#0,2653913#0,6063368#3,108331#0,003540637#0,6051524#2,968784#0,001867048#0,3447833#3,108773#0,01123442#0,2722761#3,046649#0,0465702#0,1474553#3,107359#-0,06268025#0,1950891#2,950737#0,02426929#-0,3221356#3,03668#-0,1218042#-0,1463966#2,661186#-0,08564469#-0,6341217#3,057491#-0,1420942#-0,5936657#2,568094#-0,01677629#-0,6843756#3,081516#-0,09649708#-0,6411584#2,487321#1  
frame50 #0,1846512#0,900209#3,174812#0,08919139#0,7433357#3,088684# 0,1189827#0,1505882#3,158135#0,2075384#0,07822958#2,901733#0,1147444#0,234568#3,115902#0,1652963#0,1400328#2,886401#0,1170647#0,4755434#3,043892#0,04435692#0,3608069#2,854244#0,2580046#0,6017758#3,071529#-0,002637989#0,6033134#2,948581#-0,002739914#0,3373084#3,094385#0,005971603#0,2615056#3,038085#0,04254282#0,1465872#3,095362#-0,06417341#0,1899516#2,951711#0,02674731#-0,3253668#3,034243#-0,1163027#-0,2778775#2,677545#-0,0655567#-0,6420216#3,055501#-0,1309924#-0,6210806#2,563604#-0,001331538#-0,6933805#3,087102#-0,09003317#-0,6693605#2,481545#1  
frame51 #0,1685934#0,9054408#3,139897#0,08246765#0,7387506#3,072293# 0,1314382#-0,02561387#3,293982#0,2141549#0,1273478#2,896111#0,1113692#0,2507699#3,142312#0,1615215#0,1991193#2,865167#0,1106002#0,4711904#3,027435#0,04567955#0,360426#2,849129#0,2512809#0,5971907#3,055138#-0,01210267#0,5974238#2,927001#-0,007786767#0,3438335#3,079864#0,00237293#0,2677078#3,026913#0,04137665#0,146922#3,094317#-0,07115863#0,1903494#2,926616#0,02974878#-0,3275481#3,032246#-0,1255144#-0,2514645#2,71065#-0,05993107#-0,6454825#3,042575#-0,1233178#-0,6235967#2,572115#0,0234767#-0,6368456#3,067999#-0,08165109#-0,6718002#2,491078#1  
frame52 #0,1496322#0,8944116#3,087816#0,0637771#0,7286273#3,02267# 0,143768#0,1296012#3,290086#0,2373941#0,1580049#2,901318#0,1475819#0,2101385#3,241477#0,1676888#0,2081201#2,862674#0,2016686#0,4070121#3,103045#0,04040816#0,3577686#2,827662#0,2325903#0,5870674#3,005515#-0,02180911#0,5883144#2,900348#-0,009231124#0,3327683#3,064136#-0,001878331#0,2531049#3,017343#0,03790057#0,1420555#3,081513#-0,07029271#0,1802016#2,934502#0,03172963#-0,3273549#3,025155#-0,1273711#-0,2584198#2,724035#-0,06192462#-0,6426159#3,039583#-0,1201366#-0,6236961#2,58756#0,004871505#-0,6991944#3,07586#-0,08415283#-0,6735522#2,504974#1  
frame53 #0,1283432#0,893993#3,052082#0,05066934#0,7228107#2,996634# 0,1254163#0,238852#3,290334#0,2510951#0,1615496#2,906042#0,08875415#0,2702507#3,240485#0,1857914#0,2147627#2,864602#0,01745676#0,4672551#3,110213#0,01935464#0,3434388#2,824428#0,1576259#0,5927972#3,137929#-0,0353485#0,5781412#2,880505#-0,0353467#0,3328216#3,037484#-0,00507375#0,2498113#3,011704#0,02475723#0,1529879#3,063191#-0,06522518#0,1817796#2,940249#0,03646114#-0,3236616#3,017074#-0,1296968#-0,307833#2,749831#-0,06054458#-0,6359005#3,036575#-0,1200135#-0,6236619#2,594537#-0,0003395006#-0,6945063#3,060376#-0,04702992#-0,6749129#2,543532#1  
frame54 #0,08277355#0,9159431#2,948248#0,03702538#0,7183483#2,967564# 0,1961862#0,1229023#3,440914#0,260199#0,1724024#2,906837#0,1736754#0,1891555#3,382849#0,2188865#0,2141708#2,870438#0,156683#0,3835123#3,238835#0,004984505#0,3341193#2,814546#0,1558545#0,5869899#3,114268#-0,04928049#0,563889#2,86175#-0,04132514#0,3268824#3,029631#-0,01086939#0,2428569#3,006037#0,02220905#0,1538061#3,059059#-0,06563192#0,1801512#2,945333#0,0353096#-0,3214163#3,014117#-0,1175445#-0,2803948#2,81988#-0,05668799#-0,6431394#3,051928#-0,1199264#-0,6208134#2,597514#0,005077247#-0,7021257#3,067953#-0,04951927#-0,6725197#2,544404#1  
frame55 #0,0599433#0,8907853#2,904304#0,02967539#0,6995459#2,940008# 0,2260569#0,1942573#3,434142#0,294666#0,1803515#2,898102#0,2369667#0,2419868#3,385625#0,2308187#0,2204411#2,843231#0,1810517#0,4098827#3,214964#0,004862139#0,3285335#2,804447#0,1649926#0,6007932#3,073373#-0,06943853#0,5527681#2,846639#-0,03912163#0,3266391#3,029245#-0,01146233#0,2423068#3,00479#0,0234672#0,1561219#3,05643#-0,06666441#0,1780832#2,95218#0,03604174#-0,3049414#3,013275#-0,118347#-0,2789615#2,822668#-0,0560809#-0,6513014#3,050974#-0,1198727#-0,6196482#2,598443#0,009369969#-0,707651#3,046959#-0,05668148#-0,6726684#2,538928#1  
frame56 #0,0358179#0,8796131#2,882352#0,01556475#0,6821383#2,917611# 0,2679194#0,2568193#3,388993#0,2296294#0,2269678#2,841733#0,2788403#0,3045972#3,340426#0,1652788#0,2448557#2,824421#0,2298476#0,416308#3,209934#-0,06381804#0,3428356#2,77886#0,1673533#0,6000834#3,070926#-0,1026603#0,5377339#2,83238#-0,03833215#0,3212823#3,018416#-0,01339189#0,2396854#3,000908#0,0268635#0,1554788#3,052665#-0,07259892#0,1699724#2,957505#0,03952957#-0,2986503#3,012667#-0,1307517#-0,2589293#2,799165#-0,05031213#-0,6254572#3,039073#-0,1205497#-0,609076#2,60948#-0,005095016#-0,6956961#3,06059#-0,06024658#-0,6627818#2,548013#1  
frame57 #-0,0001362627#0,8651679#2,8449#0,009510501#0,6734655#2,909319# 0,4008986#0,3095356#3,378235#0,2374648#0,2102684#2,813934#0,344262#0,3452598#3,31267#0,1604142#0,2182783#2,79465#0,2514115#0,4310068#3,183894#-0,07576615#0,3152578#2,780758#0,1704247#0,6001583#3,036721#-0,1212872#0,5339734#2,832259#-0,03470382#0,3160775#3,012519#-0,01513031#0,2362621#2,997365#0,03154859#0,1534937#3,046995#-0,07827364#0,1611568#2,962605#0,03890935#-0,3053247#3,011455#-0,1326359#-0,2762873#2,790317#-0,05436166#-0,6861968#3,054069#-0,1193759#-0,6098924#2,60997#0,02942866#-0,7041579#3,043573#-0,06644478#-0,6643145#2,542495#1  
frame58 #-0,01809372#0,8492649#2,828958#-0,008460342#0,6522529#2,893961# 0,4664734#0,360616#3,28159#0,2378734#0,1965949#2,796881#0,4107438#0,3907666#3,254516#0,1384961#0,2108289#2,775356#0,2895253#0,4663137#3,143552#-0,1028989#0,2989943#2,780678#0,1625013#0,5830297#2,998816#-0,1512224#0,5166267#2,831061#-0,03150675#0,3095002#3,006429#-0,01616506#0,2318856#2,994011#0,04106838#0,1502124#3,041468#-0,08356728#0,1528685#2,966001#0,04126813#-0,3126837#3,009532#-0,1135236#-0,2958815#2,833792#-0,05428372#-0,6935676#3,061874#-0,115496#-0,6070994#2,617169#0,02908341#-0,7005162#3,042369#-0,07154915#-0,6621876#2,544734#1  
frame59 #-0,04657166#0,8292697#2,815161#-0,01968184#0,6433849#2,887559# 0,5481362#0,3965662#3,233008#0,221579#0,164837#2,752024#0,4853815#0,4178462#3,205993#0,07518253#0,2012084#2,753767#0,3327052#0,4862398#3,110017#-0,1622061#0,2980676#2,792758#0,1541465#0,5745433#2,975044#-0,1726643#0,5000686#2,834113#-0,03170729#0,3001689#2,999108#-0,01838658#0,2242207#2,989607#0,04712537#0,145378#3,034672#-0,08929088#0,1412376#2,969831#0,04302044#-0,3125777#3,008972#-0,1069556#-0,2787919#2,846907#-0,05456239#-0,6940796#3,064169#-0,1126558#-0,6021816#2,62477#0,02970624#-0,7011637#3,051404#-0,0749642#-0,6572448#2,549464#1  
frame60 #-0,0660119#0,8236358#2,806954#-0,03019045#0,6354997#2,883935# 0,6325999#0,4337768#3,142505#0,1226327#0,164766#2,738646#0,547573#0,449351#3,108435#0,05502382#0,1763894#2,735449#0,3584636#0,503634#3,056275#-0,1689539#0,2974655#2,791986#0,1445318#0,5713254#2,957044#-0,1874972#0,4940688#2,838133#-0,03412053#0,2924424#2,992675#-0,0224603#0,2174411#2,985509#0,04873241#0,1414288#3,02872#-0,09570963#0,132605#2,971201#0,04480515#-0,3111529#3,008087#-0,1097678#-0,2597534#2,838504#-0,05364465#-0,6853837#3,064713#-0,1114582#-0,6018146#2,627701#0,01549587#-0,6917143#3,114384#-0,07867204#-0,6568367#2,550342#1  
frame61 #-0,08025078#0,8146526#2,798236#-0,03710389#0,6291361#2,881629# 0,6763222#0,4753918#3,052232#0,08265898#0,1274427#2,703365#0,5884241#0,4798737#3,020445#0,01651745#0,1469932#2,708553#0,376154#0,5131221#3,000992#-0,1908469#0,2799989#2,800842#0,1383715#0,56835#2,944486#-0,2004416#0,4892553#2,848954#-0,03472906#0,2873637#2,985922#-0,02504492#0,2131856#2,980381#0,05223354#0,1368863#3,016398#-0,09976894#0,1289017#2,970407#0,04656074#-0,3091503#3,006054#-0,1067115#-0,263441#2,840023#-0,04629937#-0,6724352#3,059278#-0,1103984#-0,590686#2,642234#0,01437801#-0,6948596#3,114961#-0,08314148#-0,6456918#2,562768#1  
frame62 #-0,09183894#0,804449#2,797272#-0,04309323#0,6243129#2,881257# 0,6965231#0,5092885#2,91647#0,0903179#0,05672612#2,646529#0,6054777#0,5136538#2,908242#-0,008096457#0,1210614#2,695976#0,3860638#0,5263928#2,93402#-0,2005416#0,2591564#2,806576#0,1320935#0,5669557#2,929558#-0,2068815#0,4828188#2,855892#-0,03429212#0,283379#2,983206#-0,02597611#0,2098381#2,979757#0,05322836#0,1349456#3,013599#-0,1014352#0,1236575#2,974708#0,05219999#-0,3053032#3,001771#-0,102715#-0,2658643#2,841157#-0,04533257#-0,6702966#3,05793#-0,1078918#-0,5974146#2,639631#0,01385672#-0,6948849#3,114198#-0,08538965#-0,6525277#2,558859#1  
frame63 #-0,102868#0,7991679#2,794604#-0,04596838#0,6211792#2,882566# 0,662499#0,5212331#2,809889#-0,08675538#0,1074011#2,743569#0,5694795#0,532208#2,822567#-0,1236958#0,1199796#2,759447#0,3806963#0,5395064#2,870915#-0,2251842#0,270074#2,837173#0,1218671#0,5578514#2,910243#-0,2149413#0,4698972#2,868784#-0,03226455#0,2800962#2,980468#-0,02582691#0,2068427#2,978478#0,05693599#0,1341123#3,008288#-0,1023537#0,1187543#2,976134#0,0535901#-0,3040188#3,000507#-0,102779#-0,2716734#2,834896#-0,07147827#-0,60611#2,952637#-0,1076181#-0,5978655#2,639205#0,001167096#-0,5253258#2,991246#-0,09257258#-0,6530351#2,556851#1  
frame64 #-0,1129989#0,7874886#2,795855#-0,05047397#0,616298#2,883854# 0,6406693#0,5495973#2,697606#-0,05131231#0,03444232#2,688326#0,5714018#0,5481696#2,718045#-0,1099913#0,09279144#2,733954#0,3437653#0,539161#2,830271#-0,2284216#0,2686305#2,845007#0,1182532#0,5543181#2,903134#-0,2182716#0,4665802#2,873083#-0,03274027#0,2763171#2,977915#-0,02669973#0,2038709#2,97765#0,05758116#0,1330371#3,005253#-0,1038992#0,1148095#2,978122#0,05715672#-0,3021427#2,998143#-0,1006267#-0,2847326#2,825726#-0,07364386#-0,6008468#2,974028#-0,1073506#-0,5976549#2,63914#-0,01827957#-0,6723089#3,045625#-0,09518932#-0,6527548#2,556246#1  
frame65 #-0,1139514#0,7869661#2,796204#-0,05169257#0,6149322#2,885639# 0,6428456#0,5888764#2,550368#-0,1084304#0,04398235#2,722162#0,4817022#0,5575135#2,63799#-0,158219#0,1076663#2,770965#0,330727#0,5385029#2,768816#-0,2314985#0,2649292#2,866738#0,1152365#0,5518445#2,898962#-0,2201773#0,4651657#2,878023#-0,03185797#0,2749649#2,976174#-0,0262712#0,2029058#2,97752#0,05933293#0,1335865#3,004085#-0,1035242#0,1131597#2,978791#0,06097553#-0,2978495#2,994052#-0,099884#-0,2848199#2,820967#-0,02265416#-0,6118042#2,976099#-0,1066952#-0,5988833#2,638772#-0,03947312#-0,6329693#2,864014#-0,09689865#-0,6538939#2,555525#1  
frame66 #-0,1157494#0,786096#2,798712#-0,05240688#0,6131649#2,886766# 0,6131713#0,6268213#2,454685#-0,1134985#0,01464876#2,726055#0,4604494#0,5901531#2,554938#-0,1548281#0,08731106#2,769816#0,272714#0,5616607#2,744841#-0,2336154#0,2600112#2,886901#0,111674#0,5495231#2,894839#-0,2251988#0,4645753#2,890212#-0,03021374#0,2733043#2,974924#-0,02514637#0,201553#2,977778#0,06130627#0,1339817#3,002948#-0,1015322#0,1105193#2,981173#0,07835773#-0,259262#2,989744#-0,09884362#-0,284829#2,819291#-0,01045754#-0,5704798#2,955495#-0,1070649#-0,5905255#2,645421#-0,03584313#-0,608112#2,849529#-0,1015114#-0,6456305#2,561867#1  
frame67 #-0,1157996#0,786801#2,800807#-0,05166127#0,612725#2,887276# 0,4966502#0,6289609#2,36776#-0,1324341#0,01125448#2,711827#0,3805567#0,5715243#2,48829#-0,1572095#0,04203604#2,768668#0,2436832#0,5355389#2,718485#-0,2361755#0,2578488#2,900707#0,1105446#0,5473071#2,890092#-0,2252872#0,4664109#2,895639#-0,02822315#0,2724814#2,973921#-0,02338374#0,2010166#2,978258#0,06428082#0,1355373#3,001303#-0,09920146#0,1095748#2,984297#0,07424857#-0,2755886#2,988709#-0,09779466#-0,2856944#2,816166#-0,01258218#-0,5860197#2,963171#-0,1070594#-0,5951916#2,640187#-0,03815484#-0,6197876#2,855982#-0,10425#-0,650395#2,556586#1  
frame68 #-0,1137576#0,7849572#2,801358#-0,05072289#0,6112464#2,888382# 0,3655446#0,6182818#2,314397#-0,1585902#-0,003530417#2,73141#0,3190268#0,5681658#2,410273#-0,1694797#0,04246964#2,781922#0,2275885#0,5282894#2,662639#-0,2387302#0,2534563#2,927975#0,108349#0,54346#2,886084#-0,2242697#0,4671169#2,898907#-0,02619896#0,2699456#2,97329#-0,02145267#0,1986418#2,978853#0,0657032#0,1342895#2,999113#-0,09659007#0,1084751#2,987728#0,07831496#-0,2637096#2,987301#-0,09771094#-0,2856628#2,808651#0,007263161#-0,5762985#2,974444#-0,106963#-0,5901185#2,643131#-0,02101903#-0,6067369#2,866966#-0,1062336#-0,6453283#2,559516#1  
frame69 #-0,1359892#0,6979157#2,782567#-0,05482981#0,5735234#2,922182# -0,1721445#0,3520212#2,78696#-0,1857986#0,05269827#3,012921#-0,09657035#0,3052066#2,760199#-0,2035864#0,1175557#2,999287#0,09361767#0,3216435#2,78095#-0,2186701#0,3406288#3,142771#0,09525405#0,5093645#2,867659#-0,2131743#0,5025266#2,968606#-0,02796312#0,24612#2,977742#-0,02443592#0,1794987#2,986578#0,05375653#0,1171545#2,977693#-0,0927784#0,1018123#3,012862#0,09172286#-0,2851823#2,962104#-0,08424578#-0,2835938#2,766355#-0,001494497#-0,5828837#2,945934#-0,08513781#-0,6050686#2,607315#-0,03311133#-0,6194646#2,841655#-0,1115903#-0,65858#2,527147#1  
