frame1 #-0,1374786#0,9904294#3,517501#-0,1230321#0,8079719#3,569324# 0,07862179#0,20948#3,418184#-0,08638465#0,6212044#3,372491#0,05488127#0,2929167#3,458087#-0,1413062#0,5921204#3,379522#0,1174023#0,4985652#3,60718#-0,3060709#0,5048685#3,414648#0,02877353#0,6920905#3,535777#-0,2981125#0,6810413#3,550116#-0,1266922#0,4327297#3,586348#-0,1303611#0,3648785#3,531775#-0,05802094#0,2942605#3,524817#-0,2051196#0,2892884#3,521713#-0,01046861#-0,2445827#3,359138#-0,1953312#-0,2193062#3,589166#0,02411569#-0,5809463#3,196241#-0,0869367#-0,6020234#3,574484#0,02113791#-0,6178887#3,126245#-0,0826252#-0,6578264#3,529208#1  
frame38 #-0,05782621#0,9632285#3,391895#-0,09034382#0,7868028#3,431885# 0,4041103#0,2728051#3,448445#0,01725401#0,4759147#3,183762#0,3306271#0,3341255#3,441449#-0,04565239#0,4769163#3,181986#0,1616892#0,4636904#3,571695#-0,2343716#0,4799212#3,190562#0,06978886#0,6606123#3,464687#-0,2235731#0,6564001#3,318236#-0,1087379#0,4067475#3,41551#-0,08676726#0,3400686#3,363408#-0,02067037#0,2665337#3,379565#-0,1523639#0,2699563#3,321432#-0,07799202#-0,2197077#3,300579#-0,2040464#-0,2054263#3,410843#-0,07334922#-0,5765253#3,219724#-0,09262551#-0,6312742#3,355072#-0,03125473#-0,6216466#3,140905#-0,06660885#-0,6474271#3,244103#1  
frame39 #-0,05686586#0,9675854#3,382406#-0,08279918#0,7870882#3,425241# 0,4526074#0,3290394#3,410178#0,02732097#0,4741279#3,187751#0,367758#0,3647409#3,429539#-0,03556556#0,4740791#3,182431#0,1867624#0,4499334#3,528918#-0,2242251#0,4739327#3,180395#0,07157243#0,6583937#3,461957#-0,2119551#0,6521525#3,30139#-0,1063372#0,402943#3,401464#-0,08283377#0,3358463#3,349127#-0,01964923#0,2632607#3,359396#-0,1474797#0,2702171#3,311284#-0,07683884#-0,2300034#3,29523#-0,1768521#-0,2819899#3,37638#-0,0707294#-0,5786663#3,207125#-0,08086087#-0,6799065#3,336843#-0,02410701#-0,6238772#3,130017#-0,06052767#-0,6643913#3,223763#1  
frame40 #-0,03481004#0,9616397#3,374007#-0,07154882#0,7863896#3,404677# 0,5203379#0,382103#3,386339#0,03588219#0,4460756#3,167988#0,4547891#0,4052752#3,378767#-0,02697614#0,4514099#3,16658#0,2266622#0,455829#3,476895#-0,2155511#0,4674128#3,176309#0,08696087#0,6508094#3,468208#-0,1943887#0,6479231#3,28566#-0,1044861#0,4037473#3,383119#-0,07925348#0,3358378#3,333073#-0,01885412#0,2608622#3,346879#-0,1414955#0,274069#3,291616#-0,05946875#-0,2409915#3,244729#-0,2121254#-0,2296555#3,33611#-0,07073388#-0,5744658#3,199347#-0,1228397#-0,6595439#3,390839#-0,01923497#-0,6196242#3,125228#-0,08716375#-0,6587129#3,280402#1  
frame41 #-0,03353754#0,9609999#3,369161#-0,05845736#0,7333562#3,383307# 0,5268999#0,4802541#3,368637#0,02605115#0,3996167#3,141304#0,4583648#0,4745664#3,359242#-0,03447968#0,4166672#3,14594#0,2283002#0,4628605#3,478832#-0,2160722#0,4678186#3,173799#0,09578353#0,6493334#3,469632#-0,1854083#0,6516469#3,277304#-0,1044679#0,4056131#3,367615#-0,0792345#0,3449143#3,315063#-0,02479122#0,2671419#3,322629#-0,1394881#0,2890927#3,271925#-0,04606601#-0,239907#3,22375#-0,2415119#-0,1810484#3,262203#-0,07164159#-0,5747078#3,198178#-0,1839212#-0,5760172#3,424204#-0,01815552#-0,6197869#3,125502#-0,1299407#-0,608025#3,326646#1  
frame42 #-0,02689835#0,973416#3,358449#-0,04493827#0,7839468#3,373574# 0,5310732#0,5635352#3,316837#0,01208553#0,3582492#3,1046#0,4552099#0,5352881#3,309598#-0,0437704#0,384531#3,1171#0,2481635#0,4898563#3,466463#-0,2113382#0,4633763#3,168572#0,106656#0,6523218#3,462579#-0,173168#0,6525711#3,265193#-0,1026682#0,4099464#3,355292#-0,07822759#0,3448868#3,304636#-0,02544448#0,2657793#3,313038#-0,1388334#0,2899593#3,26587#-0,04023587#-0,2292849#3,21551#-0,2590225#-0,1552046#3,193766#-0,07378586#-0,5739085#3,197794#-0,1966273#-0,4534927#3,36264#-0,01955862#-0,6193455#3,126004#-0,1425882#-0,4765702#3,262728#1  
frame43 #-0,007515643#0,9829329#3,35108#-0,04390598#0,7845046#3,373867# 0,532753#0,6645386#3,286996#-0,009189762#0,3095033#3,115973#0,4593907#0,6075008#3,28652#-0,05974543#0,3458325#3,125485#0,2897456#0,5066265#3,423956#-0,2114124#0,45482#3,16802#0,1187454#0,6546265#3,454937#-0,1628092#0,6552783#3,262087#-0,1001108#0,4097674#3,348526#-0,07689874#0,3442432#3,296019#-0,02575782#0,2630062#3,302385#-0,1373088#0,2913648#3,257902#-0,04088598#-0,2317408#3,212663#-0,2734891#-0,1235719#3,132678#-0,07980596#-0,5856538#3,194839#-0,1969484#-0,4524326#3,363452#-0,05485857#-0,6628643#3,167537#-0,1486059#-0,5326419#3,295296#1  
frame44 #-0,008404538#0,9827676#3,350765#-0,0339326#0,7898929#3,364503# 0,4851898#0,7257081#3,245398#0,003076039#0,2459678#3,079079#0,4442407#0,6653455#3,248341#-0,05047834#0,29824#3,097937#0,2959244#0,5304712#3,391157#-0,2111415#0,4550566#3,16852#0,1255545#0,6514471#3,445432#-0,1585281#0,6562819#3,259883#-0,09528112#0,4112592#3,337126#-0,07442968#0,3439705#3,284824#-0,02320748#0,2601102#3,288482#-0,1368081#0,293927#3,251179#-0,04242644#-0,2319981#3,212168#-0,2875505#-0,09667712#3,074368#-0,08034176#-0,5864913#3,194897#-0,2435405#-0,4559911#3,300139#-0,05398586#-0,6634531#3,167881#-0,1755576#-0,5388156#3,255779#1  
frame45 #0,0001516389#0,9772639#3,346317#-0,03199999#0,7901174#3,363298# 0,4359582#0,7935902#3,205384#-0,06311285#0,2646254#3,055957#0,4071828#0,7219748#3,205314#-0,09916541#0,3097996#3,080807#0,311359#0,53904#3,36952#-0,2073231#0,4453223#3,169373#0,1367326#0,6549954#3,440995#-0,15049#0,6547418#3,258337#-0,09117085#0,4120162#3,332978#-0,07075226#0,3453178#3,279593#-0,01750458#0,2594363#3,281354#-0,1346378#0,297078#3,246607#-0,04448222#-0,2325844#3,209953#-0,327337#0,02619368#2,932724#-0,08333166#-0,5826841#3,192797#-0,3088636#-0,3416706#3,150827#-0,05452345#-0,659098#3,169469#-0,25856#-0,3865294#3,077065#1  
frame46 #0,001884069#0,9803938#3,343077#-0,0247571#0,793052#3,361636# 0,4008087#0,8558959#3,176519#-0,08668916#0,2659861#3,061382#0,3665605#0,7702008#3,168992#-0,1107781#0,3185347#3,085745#0,2999632#0,5805297#3,334334#-0,183045#0,4761805#3,172828#0,1451227#0,6601081#3,433279#-0,1411563#0,6573119#3,259551#-0,05302568#0,4168417#3,341598#-0,02470531#0,3513385#3,291476#0,03964734#0,2669258#3,303963#-0,09437042#0,2990971#3,25374#-0,04670741#-0,2325991#3,207008#-0,3206725#0,1042224#2,906869#-0,08948204#-0,5846114#3,194877#-0,316441#-0,2517627#3,108307#-0,05481423#-0,6575539#3,17096#-0,3443903#-0,3311118#3,104174#1  
frame47 #0,01141057#0,9776136#3,340734#-0,02138918#0,7932341#3,361293# 0,3050096#0,8692006#3,131688#-0,1035367#0,242255#3,045305#0,311928#0,7794902#3,147897#-0,1208108#0,2952106#3,073865#0,3023854#0,5939481#3,313654#-0,172633#0,4540775#3,173523#0,1485435#0,6615753#3,424904#-0,1378135#0,6578907#3,260448#-0,05132619#0,4172726#3,341422#-0,02472617#0,3519705#3,29006#0,03963421#0,2682272#3,302337#-0,09413052#0,2994985#3,251332#-0,05195367#-0,2295645#3,201874#-0,3163855#0,1665775#2,873383#-0,09180234#-0,5738017#3,195467#-0,3471237#-0,1972243#3,018999#-0,05355562#-0,654969#3,172333#-0,3858374#-0,2720817#2,990974#1  
frame48 #0,01249804#0,9794309#3,331129#-0,0119769#0,7935045#3,35251# 0,2386458#0,8863871#3,112111#-0,1516138#0,09067938#3,007936#0,2601374#0,7782575#3,135959#-0,1514378#0,2422771#3,076916#0,294163#0,6365506#3,267551#-0,1607319#0,480455#3,176829#0,154301#0,6711962#3,4146#-0,1364374#0,6577144#3,259589#-0,04535017#0,4197431#3,338744#-0,02205013#0,3537546#3,286893#0,04334434#0,2721539#3,298179#-0,09204817#0,299379#3,249368#-0,05429428#-0,2276403#3,19714#-0,2996171#0,2919295#2,840644#-0,09117531#-0,5707871#3,194256#-0,3545725#-0,1261748#2,933179#-0,0614775#-0,6524667#3,178148#-0,3932862#-0,2010323#2,905154#1  
frame49 #0,01287383#0,985399#3,32267#-0,00620553#0,7994887#3,344757# 0,1580385#0,9135314#3,053466#-0,1717582#0,1651252#3,035354#0,1757865#0,8244947#3,073858#-0,1544184#0,2495086#3,070528#0,274101#0,6823084#3,200063#-0,1592891#0,4902721#3,160456#0,1570197#0,7136837#3,408599#-0,1138501#0,6585037#3,254692#-0,03973865#0,4253564#3,334366#-0,01695874#0,3586831#3,282983#0,0448357#0,2781467#3,295943#-0,07953074#0,3057197#3,244475#-0,05644581#-0,1778831#3,17419#-0,2912117#0,3598988#2,842242#-0,07752146#-0,5702069#3,203087#-0,4206865#0,003118943#2,740358#-0,03379009#-0,6146513#3,126985#-0,3769552#-0,04132547#2,664256#1  
frame50 #0,02947752#0,9788872#3,286562#0,0001669589#0,797497#3,336645# 0,1180252#0,9350086#3,022833#-0,1981641#0,2329405#3,00283#0,1357833#0,8459216#3,043237#-0,1689132#0,2891954#3,029575#0,2668692#0,6820998#3,198016#-0,2051512#0,5383121#3,021499#0,1592834#0,7114766#3,405745#-0,1141726#0,6611326#3,250094#-0,03359771#0,4338284#3,329458#-0,01051111#0,3704537#3,278078#0,05059722#0,2879593#3,295316#-0,07579015#0,3119512#3,238#-0,07437291#-0,2126262#3,171801#-0,2818034#0,3959883#2,827638#-0,08039073#-0,5710088#3,197907#-0,3980421#0,1152476#2,681566#-0,03635611#-0,6155002#3,121907#-0,4527257#0,08725978#2,586448#1  
frame51 #0,02802483#0,977717#3,279826#0,003145382#0,796685#3,33323# 0,1088039#0,8983294#3,03131#-0,1764374#0,1868526#3,015899#0,1265632#0,8092362#3,051715#-0,1578151#0,2732494#3,045194#0,2467258#0,6782166#3,1782#-0,1997606#0,5205253#3,027107#0,1555162#0,7117799#3,401903#-0,114809#0,662539#3,245607#-0,03116635#0,435189#3,324466#-0,008261148#0,3720645#3,273071#0,05295759#0,2934776#3,288592#-0,07313387#0,313835#3,232785#-0,05679275#-0,1961541#3,169905#-0,2785514#0,4333952#2,804775#-0,08711573#-0,5764643#3,196215#-0,4075854#0,2023072#2,587466#-0,04240077#-0,621039#3,120275#-0,4631855#0,1996523#2,488469#1  
frame52 #0,03187684#0,9420086#3,21836#0,01479962#0,7976206#3,326549# 0,07906421#0,8466756#3,044912#-0,1472418#0,2451007#2,996356#0,09680402#0,7576801#3,065295#-0,1495788#0,3108752#3,016207#0,2354424#0,6730449#3,171643#-0,2084571#0,5550197#3,000675#0,1579554#0,713118#3,397833#-0,1174409#0,6638901#3,237244#-0,02525843#0,4431379#3,319359#-0,003176733#0,3805952#3,268153#0,0609313#0,3015776#3,284965#-0,07274954#0,3198205#3,227337#-0,06737795#-0,1827605#3,170417#-0,283683#0,4656915#2,757517#-0,08501466#-0,576984#3,198231#-0,4333958#0,2793438#2,509858#-0,03975943#-0,6217899#3,122319#-0,4670782#0,3101211#2,439063#1  
frame53 #0,02674981#0,9444095#3,222985#0,01972165#0,7960008#3,316114# 0,06202881#0,8700333#3,04161#-0,1338475#0,2455115#2,995777#0,07976988#0,7810314#3,061995#-0,1762458#0,2988955#2,932499#0,2090726#0,6682997#3,150303#-0,2089347#0,5447702#2,996222#0,1603214#0,7124925#3,385848#-0,1208175#0,6643851#3,22823#-0,0229819#0,4468287#3,312824#-0,002232129#0,3845108#3,261622#0,06363374#0,3045973#3,277996#-0,07491411#0,3243806#3,22116#-0,06736401#-0,1998555#3,179794#-0,2397454#0,4893115#2,827491#-0,08161911#-0,5744666#3,202353#-0,3770698#0,4123071#2,516149#-0,04449353#-0,6502485#3,170937#-0,411826#0,4742191#2,426964#1  
frame54 #0,01980844#0,9593039#3,237486#0,02175204#0,7958812#3,298808# 0,04725663#0,8635275#3,04778#-0,1036037#0,2074733#3,013935#0,06497625#0,7746332#3,06814#-0,1618059#0,2647505#2,969634#0,2012471#0,6641186#3,146659#-0,2210409#0,5078084#3,021129#0,1606656#0,7130405#3,367353#-0,1243582#0,6645564#3,221759#-0,02202618#0,4493859#3,305697#-0,003309679#0,3860457#3,255108#0,06349999#0,305166#3,271719#-0,07774822#0,3260956#3,21669#-0,07391269#-0,2040016#3,17788#-0,2406136#0,4922531#2,823232#-0,07652736#-0,5666517#3,207236#-0,3653437#0,4230788#2,505294#-0,04325235#-0,6469763#3,171617#-0,3810408#0,5253049#2,457476#1  
frame55 #0,02138507#0,9692681#3,246042#0,02148647#0,7960137#3,295362# 0,04850011#0,8588195#3,050022#-0,05881103#0,2061303#2,992413#0,06622657#0,7698909#3,07039#-0,1011698#0,2861405#2,971401#0,1983125#0,6520839#3,144947#-0,1881528#0,5238242#2,990478#0,1600828#0,7132897#3,363915#-0,1276145#0,6669923#3,217461#-0,03474987#0,4457172#3,292446#-0,02100714#0,3815371#3,23929#0,03145278#0,295346#3,240867#-0,09326185#0,3257177#3,208542#-0,08096514#-0,1879694#3,171219#-0,2476208#0,4890568#2,810805#-0,07651504#-0,5664334#3,206943#-0,3741424#0,4220184#2,493983#-0,04363683#-0,6466058#3,170488#-0,3870672#0,5269135#2,451227#1  
frame56 #0,02529311#0,9685187#3,244018#0,01550255#0,7889764#3,282729# 0,04045178#0,84427#3,043#-0,04615146#0,2131958#2,969436#0,05817127#0,7553763#3,06336#-0,09304051#0,292502#2,957497#0,1901313#0,6362348#3,13569#-0,1873499#0,5270331#2,986322#0,1535769#0,7063996#3,351273#-0,1293488#0,6695806#3,214542#-0,03074819#0,4384825#3,288475#-0,01502961#0,3732834#3,236319#0,05284049#0,2961525#3,248491#-0,08783921#0,3051615#3,200355#-0,0874038#-0,2100938#3,171822#-0,2458872#0,4941142#2,816346#-0,07772553#-0,5650709#3,204491#-0,3730766#0,4277756#2,500622#-0,04583751#-0,645008#3,166515#-0,3853293#0,5325334#2,457319#1  
frame57 #0,02826831#0,9674776#3,243048#0,00687559#0,7854607#3,273157# 0,03189684#0,8388115#3,036427#-0,03874599#0,228064#2,961776#0,04961196#0,7499398#3,056782#-0,08405539#0,3063372#2,940642#0,1820945#0,6312293#3,129002#-0,1826908#0,53912#2,970312#0,1447252#0,7029591#3,341711#-0,1305766#0,6667066#3,209955#-0,04702863#0,426055#3,270078#-0,03183373#0,3607431#3,217836#0,02890588#0,2890772#3,230667#-0,1010941#0,2992338#3,18539#-0,09056032#-0,1876119#3,158647#-0,2480464#0,5034828#2,805485#-0,07627419#-0,5622916#3,204703#-0,3753903#0,4368827#2,490686#-0,04478927#-0,6426159#3,166384#-0,3478375#0,5239972#2,42246#1  
frame58 #0,02884969#0,9693109#3,240482#-0,007659272#0,7962655#3,25374# 0,03758764#0,8493128#3,040975#-0,02397296#0,2085415#2,967312#0,05530597#0,760425#3,061333#-0,06968588#0,2867017#2,946558#0,1879597#0,6416545#3,133352#-0,1714564#0,5186016#2,970443#0,1511887#0,7152028#3,345424#-0,1343995#0,6634749#3,202159#-0,04770248#0,4312063#3,2649#-0,03047804#0,3642924#3,214099#0,03313458#0,2921682#3,227215#-0,1010989#0,2996913#3,182636#-0,08502268#-0,1838465#3,149034#-0,2489612#0,4913773#2,796909#-0,07679711#-0,5623022#3,205651#-0,3764484#0,4245142#2,482985#-0,03975524#-0,6535789#3,158581#-0,3502385#0,5103216#2,412531#1  
frame59 #0,02999163#0,9664719#3,237344#-0,008851849#0,7910777#3,252276# 0,03980528#0,7570781#3,081441#-0,004174862#0,1707097#2,970063#0,05753024#0,668157#3,101807#-0,05041058#0,2481771#2,94777#0,190384#0,5493464#3,173651#-0,07457671#0,4567096#3,103846#0,151424#0,7068087#3,341811#-0,1354746#0,6591889#3,193565#-0,05325776#0,4295387#3,253454#-0,03601477#0,3647424#3,200913#0,02660125#0,2904504#3,213071#-0,108936#0,3009998#3,162694#-0,05425851#-0,1711258#3,126732#-0,2278308#0,4806557#2,761619#-0,07940758#-0,5694613#3,208721#-0,3277409#0,3219577#2,474699#-0,04094508#-0,6643076#3,1582#-0,3174329#0,3053097#2,362253#1  
frame60 #0,03069568#0,9657266#3,237159#-0,01460598#0,7907164#3,254554# 0,02898549#0,6056243#2,977721#0,02740652#0,1237516#3,006368#0,04679135#0,5162974#2,998181#-0,0007670755#0,2091984#3,031268#0,1617641#0,5122855#3,160257#-0,06189248#0,4484322#3,103549#0,1498166#0,7000626#3,357829#-0,1194137#0,6547949#3,184093#-0,06532989#0,4174884#3,238233#-0,04406163#0,3489146#3,183349#0,01393719#0,2750794#3,187357#-0,1101308#0,2967267#3,15506#-0,05429433#-0,1698486#3,122967#-0,2288089#0,4828296#2,757748#-0,08240363#-0,571228#3,204105#-0,3122554#0,2331228#2,495081#-0,03960029#-0,6639625#3,152563#-0,2631192#0,1882931#2,421103#1  
frame61 #0,03167247#0,9595072#3,233556#-0,02231601#0,7911747#3,265717# 0,02873853#0,7068993#3,141075#0,02711779#0,1224349#3,006984#0,0466142#0,6172222#3,161614#-0,001407521#0,2082823#3,031477#0,1797788#0,4981337#3,233586#-0,06460671#0,4469825#3,103239#0,1454672#0,6991643#3,371665#-0,1235637#0,6533597#3,18313#-0,06782243#0,4145278#3,235819#-0,04465766#0,3472489#3,181509#0,0145623#0,2734833#3,183731#-0,111511#0,2934531#3,151372#-0,05511002#-0,2009359#3,115687#-0,2393725#0,3682831#2,697736#-0,08491793#-0,5700389#3,202101#-0,2988719#0,1159502#2,483134#-0,04078371#-0,6587657#3,150086#-0,285901#0,06947242#2,413292#1  
frame62 #0,0297858#0,9587104#3,231484#-0,02100961#0,7878026#3,272067# 0,01606065#0,6828645#3,166508#-0,005595816#0,1789178#2,996282#0,03397797#0,5929784#3,187095#-0,03409684#0,2655824#3,018672#0,1672702#0,4737757#3,259106#-0,1583437#0,4805416#2,976793#0,143231#0,6630595#3,364739#-0,1282431#0,6570839#3,184553#-0,0721809#0,4164232#3,224458#-0,0517871#0,3555584#3,162686#0,01114274#0,2800761#3,150076#-0,1290063#0,3132458#3,125823#-0,05467782#-0,2051943#3,114502#-0,1936322#0,4447976#2,695286#-0,09847806#-0,5606416#3,189788#-0,2464637#0,03965602#2,548541#-0,04651287#-0,6051739#3,116687#-0,2520736#-0,0420896#2,467626#1  
frame63 #0,02658978#0,9519679#3,223609#-0,01978387#0,783383#3,277474# 0,02154238#0,683757#3,210935#0,003143817#0,1678811#3,002725#0,03947081#0,5938152#3,231535#-0,02473803#0,2554199#3,022597#0,1729188#0,4744732#3,303608#-0,1473285#0,4729164#2,985769#0,1429956#0,662976#3,365763#-0,1359734#0,6598715#3,185434#-0,07103365#0,4146418#3,224166#-0,05056026#0,3541863#3,162549#0,01484987#0,2750746#3,15015#-0,126686#0,3111854#3,127892#-0,05999273#-0,2233902#3,114955#-0,2270817#0,2417845#2,688962#-0,09780298#-0,5617337#3,188668#-0,2538112#-0,1268925#2,523424#-0,06984762#-0,6515047#3,168291#-0,2028523#-0,1712724#2,450189#1  
frame64 #0,02028939#0,9510999#3,22043#-0,02034723#0,7825174#3,279157# 0,01346085#0,6798226#3,213933#-0,02916289#0,193758#3,029452#0,03138982#0,5898782#3,234533#-0,0500121#0,2592149#3,039836#0,1646506#0,4707037#3,30652#-0,1895757#0,4681205#3,093474#0,1419079#0,6623141#3,366462#-0,1403359#0,6587572#3,184103#-0,0725593#0,4173369#3,224262#-0,0520907#0,3582833#3,163388#0,009916154#0,27606#3,155876#-0,1258733#0,3162003#3,126274#-0,05542851#-0,2428373#3,109762#-0,2101443#0,1677849#2,684326#-0,09859212#-0,5694062#3,1883#-0,2301422#-0,2483012#2,57749#-0,06438194#-0,6531963#3,168794#-0,1793678#-0,2925574#2,504463#1  
frame65 #0,01676868#0,9501417#3,215057#-0,02135789#0,7811518#3,279412# 0,102891#0,3522393#3,048194#-0,05970442#0,263221#3,02387#0,1178055#0,3833359#3,121613#-0,06960787#0,3313529#3,032792#0,1625491#0,4766259#3,355616#-0,1882417#0,4719792#3,086719#0,1378029#0,6615635#3,363#-0,144841#0,6582377#3,182785#-0,07388228#0,4180905#3,224567#-0,05360457#0,3593949#3,164132#0,004913278#0,2763844#3,164596#-0,1266014#0,3155379#3,124169#-0,04805644#-0,2465461#3,113099#-0,2107827#0,1217941#2,700302#-0,09987182#-0,5719106#3,187705#-0,2136495#-0,308887#2,618775#-0,05836684#-0,6555461#3,167518#-0,1636137#-0,3529222#2,545873#1  
frame66 #0,01556795#0,9490871#3,214895#-0,02410751#0,7786503#3,274151# 0,1593258#0,2933172#3,09954#-0,05859011#0,262925#3,023282#0,1305713#0,3467702#3,133363#-0,06850216#0,3311161#3,032211#0,1616166#0,4788594#3,360948#-0,1906542#0,4726555#3,077856#0,1364038#0,6622946#3,360399#-0,1552204#0,6562811#3,177248#-0,07398913#0,4186129#3,224483#-0,05379478#0,359764#3,164286#0,005356509#0,2758355#3,167897#-0,1267708#0,3130098#3,121683#-0,04167713#-0,2470065#3,117392#-0,2067864#0,01807326#2,719934#-0,1008182#-0,5801359#3,186663#-0,196234#-0,41451#2,651816#-0,053241#-0,6567301#3,164526#-0,1471806#-0,4582861#2,578958#1  
frame67 #0,01113569#0,9507339#3,209456#-0,0305468#0,7791025#3,25787# 0,194536#0,2539804#3,133117#-0,01132415#0,2663564#3,015056#0,1747314#0,3155885#3,15861#-0,07212578#0,3377847#3,02256#0,1578064#0,4786888#3,36455#-0,1980667#0,4786608#3,060099#0,1312021#0,6595223#3,353244#-0,1597362#0,655023#3,167044#-0,07536356#0,4199491#3,222994#-0,05387429#0,3597526#3,164199#0,00564124#0,2741698#3,169858#-0,1265188#0,3123661#3,121012#-0,02986455#-0,2474035#3,124317#-0,20332#-0,02438221#2,744071#-0,09918422#-0,5847478#3,185403#-0,1736747#-0,4571148#2,679179#-0,05189482#-0,6575012#3,163722#-0,1241581#-0,5006833#2,60701#1  
frame68 #-0,008020919#0,9547018#3,181911#-0,03666653#0,775599#3,238948# 0,2451373#0,2375086#3,169846#0,04211709#0,2336899#3,007717#0,2218889#0,3007501#3,185834#-0,008993965#0,285286#3,011072#0,1557437#0,4730367#3,371882#-0,1923605#0,4341227#3,033578#0,122449#0,6575226#3,337284#-0,1708818#0,6458954#3,137879#-0,0793182#0,4196376#3,213807#-0,05506859#0,358619#3,16007#0,005496074#0,2733522#3,169339#-0,1265046#0,3068606#3,113043#-0,02535835#-0,250881#3,126298#-0,1881067#-0,09041632#2,767854#-0,09352721#-0,5959061#3,186528#-0,155819#-0,5219618#2,688545#-0,03878318#-0,6610582#3,161252#-0,1046756#-0,5654576#2,61778#1  
frame69 #-0,01309916#0,9565592#3,169997#-0,04090631#0,7771999#3,230067# 0,3139287#0,2408179#3,230693#0,01056317#0,2866207#2,991077#0,268193#0,2889012#3,212312#-0,04312831#0,329561#2,994948#0,1575587#0,4569874#3,37852#-0,1941172#0,4381419#3,024089#0,1190184#0,6577466#3,324166#-0,1742359#0,6425579#3,123459#-0,07936935#0,4196102#3,21169#-0,0545423#0,3579035#3,15903#0,007409356#0,2715349#3,171295#-0,1234274#0,301036#3,109024#-0,01736784#-0,2717176#3,135269#-0,1781187#-0,1168107#2,791948#-0,08266073#-0,5946853#3,179712#-0,1488228#-0,5462432#2,694951#-0,03184714#-0,6608677#3,158195#-0,09769625#-0,5897278#2,624444#1  
frame70 #-0,02178209#0,9583411#3,158791#-0,0462413#0,7754264#3,223416# 0,3733751#0,2578065#3,23368#0,03821789#0,2611302#2,985551#0,3009971#0,317184#3,228338#-0,02671108#0,3269987#2,970112#0,157538#0,45698#3,378492#-0,2076372#0,4455412#3,0096#0,1143067#0,6603081#3,315575#-0,1805834#0,6399686#3,11281#-0,08129121#0,4182631#3,205354#-0,05534041#0,3566578#3,154152#0,007812717#0,2702535#3,16943#-0,1237915#0,2988308#3,104636#-0,01932463#-0,2890534#3,124755#-0,1748624#-0,1296024#2,83701#-0,06754326#-0,6165366#3,195345#-0,1409878#-0,5539902#2,713959#-0,0252476#-0,6714433#3,1504#-0,08993675#-0,5973784#2,643561#1  
frame71 #-0,03830897#0,972903#3,129199#-0,06098186#0,7775313#3,195853# 0,4253967#0,2968562#3,252961#0,04088679#0,2637188#2,978646#0,350742#0,3419934#3,247276#-0,02789613#0,3267679#2,965549#0,1585503#0,4598265#3,374902#-0,2160338#0,4508895#2,994941#0,1056245#0,6706897#3,291424#-0,1891598#0,6415734#3,100355#-0,0849717#0,4209162#3,195828#-0,05831229#0,3577097#3,14691#0,007248238#0,2710711#3,166133#-0,1258763#0,2978195#3,100509#-0,008335411#-0,3002413#3,149532#-0,1640272#-0,1362284#2,866467#-0,06640135#-0,6162511#3,190702#-0,1379537#-0,5574735#2,727398#-0,02800159#-0,673776#3,145291#-0,08915549#-0,6012881#2,655466#1  
frame72 #-0,05365606#0,9662201#3,116008#-0,06578723#0,7726043#3,191549# 0,4485979#0,3518899#3,250417#0,04142709#0,2658062#2,962526#0,378985#0,3832282#3,253155#-0,03014147#0,3271162#2,956259#0,1676281#0,477192#3,359941#-0,2155228#0,4456044#2,986309#0,1030012#0,6754035#3,285799#-0,1958297#0,6413144#3,09016#-0,08860106#0,4215727#3,188588#-0,0613306#0,3600338#3,139553#0,006292147#0,2734714#3,16146#-0,1291631#0,2962719#3,090636#-0,007816672#-0,3001944#3,151381#-0,1580232#-0,1378153#2,882257#-0,06416529#-0,6121536#3,185881#-0,1356572#-0,5618128#2,752569#-0,02902529#-0,6747302#3,145244#-0,08680257#-0,6053584#2,680934#1  
frame73 #-0,06763032#0,966073#3,089988#-0,07938819#0,7710893#3,178704# 0,4568306#0,4132612#3,248478#0,03305899#0,2808973#2,916679#0,3637067#0,4299641#3,251916#-0,02769877#0,3140746#2,926892#0,1914806#0,4912237#3,329132#-0,2184311#0,4408511#2,972975#0,09579424#0,6780515#3,266783#-0,2059371#0,641337#3,07606#-0,08989564#0,4216481#3,184403#-0,06199344#0,3600972#3,136336#0,007431357#0,2744345#3,159305#-0,1294192#0,2944736#3,088059#-0,008684831#-0,30099#3,152594#-0,1407429#-0,2472587#2,901927#-0,06441574#-0,6128066#3,185947#-0,1340703#-0,5881847#2,758753#-0,03296623#-0,678033#3,146924#-0,08662346#-0,6317008#2,686501#1  
frame74 #-0,07632273#0,9660193#3,076586#-0,08623929#0,7728021#3,155421# 0,5105412#0,4702653#3,220205#0,02346694#0,2835731#2,905861#0,4381624#0,4758748#3,204807#-0,05632316#0,309922#2,906722#0,2097964#0,5069744#3,283966#-0,2268324#0,4400215#2,967092#0,09119281#0,6811696#3,257772#-0,2141308#0,6388872#3,062424#-0,09166986#0,425634#3,174588#-0,06274653#0,3623949#3,130312#0,008466581#0,2763143#3,156392#-0,1295171#0,2944672#3,084888#-0,009042067#-0,299365#3,153375#-0,1413468#-0,2491993#2,902713#-0,05923237#-0,6393021#3,150368#-0,1340812#-0,5925601#2,767448#-0,0008334033#-0,6972804#3,148461#-0,08626978#-0,6364378#2,695568#1  
