frame1 #-0,04889821#0,9876514#3,323423#-0,04441469#0,8037646#3,36657# 0,1537521#0,2079754#3,22626#0,02629311#0,4933751#3,130464#0,1569465#0,2900685#3,262934#-0,03712112#0,4942306#3,145476#0,1896039#0,4495626#3,385072#-0,2273638#0,496797#3,204381#0,1241601#0,6827912#3,334117#-0,2144538#0,6715335#3,338989#-0,04776551#0,4358842#3,383444#-0,04955753#0,3695686#3,329015#0,02573264#0,2962901#3,315825#-0,1266436#0,2912242#3,324249#0,05030071#-0,241606#3,142373#-0,1180524#-0,2242366#3,401552#0,09963642#-0,5746315#3,013276#-0,01687409#-0,6020313#3,401499#0,09881402#-0,6069439#2,951155#-0,03857528#-0,6557606#3,415107#1  
frame38 #0,1900803#0,9398831#3,337073#0,156159#0,7609737#3,256236# 0,2465068#0,7986109#3,188344#-0,1020755#0,6242884#2,42463#0,2393448#0,7680666#3,095765#-0,120911#0,5298185#2,441237#0,2760063#0,5659606#3,137835#-0,08035117#0,5318348#2,733481#0,2531675#0,7191474#3,304669#0,04049576#0,6485744#2,98707#-0,04335607#0,3719607#3,022099#-0,03474865#0,3008561#2,940095#-0,01018099#0,2648621#2,904243#-0,09304976#0,2600632#2,917777#0,08365683#0,6966223#3,038059#-0,1456979#0,4222501#2,528305#0,04864283#0,2714317#3,000274#-0,2812991#0,1983814#2,323116#0,1223768#0,2280703#2,953275#-0,2506207#0,1117034#2,387487#1  
frame39 #0,1898584#0,8783377#3,325556#0,1414763#0,7084661#3,220125# 0,2318126#0,791398#3,193127#-0,1869257#0,5424891#1,942578#0,2244386#0,7599141#3,10029#-0,1410207#0,5197066#2,442037#0,2788268#0,4892585#3,136274#-0,07999532#0,5322533#2,732847#0,2384848#0,6666398#3,268558#0,04222805#0,6509142#2,987892#-0,04217699#0,3301705#3,050585#-0,0279218#0,2551713#2,984626#0,001189769#0,2170634#2,935105#-0,08590018#0,216034#2,991479#0,0875358#0,6989379#3,045162#-0,0505892#-0,2428983#2,970764#0,05122773#0,2725372#3,005082#-0,1866242#-0,4674832#2,764992#0,1242778#0,2273027#2,957407#-0,1194503#-0,531764#2,829218#1  
frame40 #0,185437#0,8587618#3,298873#0,1371771#0,6171456#3,196312# 0,2265844#0,7408185#3,187531#-0,1474721#0,4573663#2,361508#0,2193722#0,7089314#3,094392#-0,1264982#0,4717036#2,453106#0,3066815#0,4401821#3,070909#-0,06357662#0,5147152#2,742795#0,2341856#0,5753193#3,244745#0,04847906#0,6552123#2,993448#-0,009776#0,3451129#3,093584#0,01089707#0,2907667#3,039702#0,003261841#0,1737784#3,081404#-0,05661544#0,2135309#2,895939#0,07408986#0,5767283#3,032986#-0,05094651#-0,2432648#2,971079#0,04106594#0,1487223#2,99349#-0,1874008#-0,4685418#2,764749#0,1131385#0,1028029#2,943719#-0,1196114#-0,5328988#2,829534#1  
frame41 #0,1805294#0,8541429#3,240082#0,1302525#0,6177806#3,118644# 0,2118888#0,6970844#3,200045#-0,1311333#0,4541392#2,370229#0,2046804#0,664825#3,106324#-0,1186789#0,4076248#2,425699#0,3528051#0,4193498#3,147414#-0,04158833#0,5304032#2,689332#0,16844#0,5245733#3,191453#0,04952502#0,6185672#2,97706#-0,05854417#0,316801#3,009148#-0,04420184#0,2476186#2,958053#-0,05511896#0,1566343#2,990325#-0,09630207#0,2048908#2,862388#-0,05299388#0,5596572#2,902895#-0,0512102#-0,2432531#2,971231#-0,04189385#0,1307594#2,911136#-0,1259899#-0,5515913#2,916152#0,03139072#0,07923052#2,867839#-0,03946933#-0,620385#2,945733#1  
frame42 #0,1869269#0,8628197#3,234884#0,1465711#0,6460764#3,112658# 0,1999179#0,6603024#3,200111#-0,1106424#0,3097631#2,443722#0,1927362#0,6280982#3,106522#-0,100591#0,3547199#2,500799#0,3104367#0,366938#3,146186#-0,01975783#0,5093892#2,744173#0,1686449#0,5243907#3,191771#0,07602876#0,6549281#3,002079#-0,05684431#0,3171113#3,009035#-0,04258922#0,2435028#2,958682#-0,05273836#0,1562529#2,990262#-0,09141083#0,1996258#2,873256#-0,05635376#0,5593798#2,908749#-0,05076276#-0,2438786#2,972112#-0,05065581#0,1307037#2,916162#-0,1258322#-0,5518157#2,916838#0,02202604#0,07794974#2,873199#-0,03901517#-0,6206591#2,945672#1  
frame43 #0,1937235#0,8582151#3,217339#0,1504997#0,6394819#3,098029# 0,1661322#0,6133187#3,193177#-0,1449176#0,2023277#2,444341#0,1589215#0,5809755#3,099212#-0,1228501#0,273661#2,51031#0,2282779#0,3055504#3,16292#-0,05273406#0,4769978#2,717007#0,1754616#0,509119#3,158337#0,03329702#0,6285337#2,975772#-0,008113112#0,288297#3,042834#0,006879788#0,2139587#2,997457#0,003215204#0,0972413#3,064122#-0,0571046#0,1364243#2,882477#0,06159463#0,4992212#3,019919#-0,05299806#-0,2557663#2,977246#0,06411451#0,06940645#3,026456#-0,1276789#-0,5643413#2,919159#0,1319308#0,019786#2,972125#-0,03638328#-0,6280994#2,948182#1  
frame44 #0,1358107#0,7589739#3,229952#0,06344313#0,5257692#3,109201# 0,1399735#0,6555989#3,193286#-0,110388#0,1649534#2,53244#0,1327322#0,6231138#3,098897#-0,08562591#0,2443011#2,588188#0,2992607#0,3967655#3,165355#-0,009230711#0,4673511#2,770142#0,08657638#0,3978826#3,175142#0,06979212#0,662064#2,997723#-0,06078699#0,2569442#3,026994#-0,01866529#0,1995438#2,996835#-0,04030722#0,08261832#3,03171#-0,05789499#0,1354456#2,885413#-0,03350229#0,4897677#2,984306#-0,05053442#-0,2583591#2,978853#-0,03097548#0,05877185#2,990923#-0,02962501#-0,6335354#2,984807#0,05302782#0,008158933#2,968777#0,03222581#-0,6895146#2,966251#1  
frame45 #0,1481458#0,7836382#3,234179#0,09171828#0,5444314#3,113836# 0,1509008#0,5648673#3,224377#-0,05311729#0,149775#2,758987#0,1436595#0,5323831#3,129999#-0,04262112#0,2240827#2,791853#0,2680397#0,2794877#3,20824#0,007695975#0,4479733#2,862199#0,1148515#0,4165447#3,179776#0,04226147#0,6592521#2,966504#-0,009078071#0,2473416#3,0228#0,027625#0,185464#2,986278#0,02919967#0,06660797#3,025076#-0,007805898#0,1258615#2,876885#0,09454843#0,4674307#3,04187#-0,08530311#-0,292172#2,988912#0,09707503#0,03646988#3,048469#-0,02993471#-0,6339933#2,985184#0,1822001#-0,01064673#3,019801#0,02863522#-0,695029#2,96853#1  
frame46 #0,1644143#0,8822039#3,237406#0,09751739#0,6443035#3,118218# 0,1472201#0,649036#3,231444#-0,0628071#0,1191443#2,748049#0,1399841#0,6165735#3,137125#-0,05231093#0,193452#2,780915#0,2490481#0,3586798#3,21532#-0,001993837#0,4173425#2,851274#0,1206506#0,5164168#3,184159#0,04217717#0,6475759#2,961124#-0,005826395#0,2711041#2,986422#0,03239274#0,1983533#2,941813#0,04139153#0,1124177#2,968483#0,00723126#0,1720228#2,862948#0,09227872#0,5103527#3,016953#-0,08057338#-0,2929736#2,988934#0,09480428#0,07956964#3,023512#-0,03629568#-0,6370157#2,987962#0,1809806#0,03378116#2,996697#0,01625474#-0,7035418#2,973383#1  
frame47 #0,164982#0,8903999#3,234178#0,09971087#0,6495937#3,120282# 0,1495337#0,6537973#3,233474#-0,1631635#0,1630458#2,610502#0,1423056#0,62137#3,139258#-0,1434572#0,247032#2,654206#0,2504513#0,3649408#3,216996#0,009279886#0,4075367#2,848872#0,1228441#0,521707#3,186222#0,03808436#0,6428583#2,95352#-0,004556224#0,267116#2,990458#0,03357343#0,1893577#2,947815#0,04374049#0,1116219#2,970725#0,006689766#0,1625326#2,888917#0,1111096#0,5068126#3,012899#-0,07369795#-0,3033642#2,994048#0,1136333#0,07633403#3,019418#-0,03358158#-0,6316046#2,984658#0,1992353#0,03062704#2,991712#0,01896191#-0,6977283#2,969656#1  
frame48 #0,1604307#0,9112496#3,202473#0,1016575#0,67523#3,111325# 0,1515821#0,6789141#3,224378#-0,1443876#0,09136949#2,558381#0,1443686#0,6465526#3,130353#-0,09943281#0,2154178#2,642927#0,2516728#0,391468#3,207676#0,02340795#0,3927368#2,842099#0,1247907#0,5473434#3,177265#0,03382253#0,642007#2,947021#-0,01367558#0,2709451#2,992597#0,018762#0,1900569#2,949164#0,02307621#0,1015711#2,994327#-0,02594456#0,1629136#2,861183#0,1332974#0,4886187#3,00839#-0,1316677#-0,2037233#2,977378#0,1358178#0,05870739#3,01484#-0,04124414#-0,6237243#2,987202#0,2196622#0,01205955#2,984143#0,01266816#-0,6883212#2,971303#1  
frame49 #0,1571831#0,9361683#3,17598#0,09646959#0,7234111#3,085505# 0,1464962#0,726584#3,198413#-0,1592395#0,1030438#2,636321#0,1392957#0,6942806#3,104557#-0,1319599#0,1951006#2,682039#0,2457622#0,4405369#3,181476#0,03954536#0,3764742#2,828335#0,1196028#0,5955244#3,151446#0,03428323#0,6428669#2,934655#-0,01622905#0,3025907#2,996152#0,01827665#0,2169661#2,957204#0,02664901#0,1345094#3,004371#-0,01217506#0,1898524#2,877389#0,03006132#-0,3085816#2,985141#-0,1032574#-0,1164405#2,549397#0,03668028#-1,437571#3,049718#-0,05918738#-0,4356802#2,80606#0,0362689#-1,322376#3,037622#0,02439313#-0,4829105#2,775591#1  
frame50 #0,1511575#0,9415764#3,149026#0,09273951#0,7234927#3,077036# 0,1428677#0,7261172#3,189936#0,1134597#0,1213272#2,810767#0,1356841#0,6938899#3,096301#0,1239559#0,1956349#2,843632#0,2412798#0,4415427#3,172736#0,03655546#0,3815424#2,820846#0,1158728#0,5956061#3,142977#0,01255475#0,641073#2,902008#-0,02126647#0,2998435#2,995426#0,01204897#0,2130468#2,956628#0,02445338#0,1347769#3,001788#-0,02082442#0,1872134#2,886014#0,03563157#-0,3124087#2,983183#-0,102369#-0,1148385#2,590039#0,04225052#-1,441398#3,047843#-0,0569778#-0,4368628#2,842404#0,04146403#-1,326261#3,035975#0,02554378#-0,4842043#2,809544#1  
frame51 #0,1407723#0,9689554#3,125591#0,08746788#0,7835206#3,058904# 0,1376913#0,7855963#3,171769#0,1727759#0,1189266#2,868302#0,130527#0,7534559#3,078386#0,1310951#0,2010812#2,831998#0,2352744#0,502472#3,154346#0,03423669#0,3798228#2,813452#0,1106011#0,6556339#3,124844#0,0008606871#0,6448587#2,88673#-0,02193607#0,3101897#2,996388#0,01177926#0,2178835#2,958188#0,02583879#0,1392504#3,005402#-0,02090583#0,1872412#2,885813#0,0410526#-0,3213081#2,980049#-0,09589562#-0,1419428#2,616916#0,04767153#-1,450298#3,044798#-0,05034825#-0,4628495#2,869429#0,04682821#-1,335208#3,03365#0,03147498#-0,5101172#2,835066#1  
frame52 #0,1243877#0,9748954#3,076649#0,07817431#0,7772547#3,031303# 0,1284934#0,7787977#3,144159#0,1800668#0,1591448#2,866683#0,1213458#0,7467316#3,050992#0,1353021#0,204356#2,830855#0,2252533#0,4970998#3,126485#0,03028373#0,3760281#2,807568#0,1013076#0,649368#3,097244#-0,01776158#0,6351108#2,854402#-0,02154085#0,309931#2,996535#0,01208974#0,2170126#2,958473#0,02882686#0,1438301#3,00274#-0,01899824#0,1751669#2,901792#0,05467989#-0,326991#2,976574#-0,09263786#-0,2378244#2,63379#0,06129882#-1,455981#3,041404#-0,07950881#-0,6217082#2,516051#0,06100361#-1,340849#3,031669#0,001355283#-0,6690597#2,47981#1  
frame53 #0,1123867#0,9719841#3,050282#0,06236772#0,769185#2,989014# 0,1127954#0,770218#3,101951#0,2291712#0,1237255#2,880118#0,1056549#0,7381842#3,008879#0,1865873#0,1809901#2,840118#0,2086902#0,4899593#3,083898#0,01001959#0,3795824#2,786983#0,08550097#0,6412984#3,054954#-0,02460067#0,6319575#2,845878#-0,02452197#0,3022554#2,986536#0,01097295#0,2090763#2,954524#0,03004264#0,1453892#2,994334#-0,01978835#0,1690559#2,903848#0,06019542#-0,3221926#2,971717#-0,09119519#-0,2440459#2,683067#0,06681438#-1,451182#3,036606#-0,07665486#-0,6204298#2,533856#0,06609246#-1,335987#3,027285#0,003023915#-0,6680042#2,495281#1  
frame54 #0,09934062#0,962202#2,97615#0,05408955#0,771721#2,974481# 0,2752976#0,2907969#3,311899#0,1965746#0,1719284#2,840251#0,2681612#0,2587814#3,218879#0,1359229#0,2362051#2,796451#0,1589715#0,4445499#3,117615#-0,005216947#0,3790301#2,779127#0,1645918#0,644467#3,090966#-0,04116832#0,6197307#2,831926#-0,009968452#0,3374003#2,986657#0,02853095#0,2560274#2,954833#0,06994899#0,1801193#3,002342#-0,01932591#0,1748146#2,902866#0,06712513#-0,3168772#2,96747#-0,08601121#-0,2704633#2,735836#0,0737441#-1,445867#3,032281#-0,06767735#-0,6128967#2,564194#0,07298881#-1,330517#3,02409#0,003723569#-0,6596531#2,511016#1  
frame55 #0,07332806#0,9616258#2,946076#0,02824261#0,7570431#2,922528# 0,3457751#0,2186372#3,270298#0,2148106#0,1757932#2,856482#0,277523#0,2726797#3,224102#0,1750718#0,2193177#2,813671#0,1549424#0,4540303#3,089294#-0,04834205#0,367858#2,76913#0,1605627#0,6539474#3,062708#-0,05900168#0,6090132#2,818475#-0,008296918#0,337568#2,980397#0,02909666#0,2545304#2,949999#0,07302912#0,1793979#2,992841#-0,01831956#0,1782663#2,901833#0,07447322#-0,3108152#2,961422#-0,08556651#-0,271751#2,737867#0,02485728#-0,6211884#2,962335#-0,06521051#-0,6038908#2,583911#0,0768697#-0,6865231#2,9788#0,002254151#-0,6512434#2,527044#1  
frame56 #0,04763475#0,9460337#2,881318#0,01967122#0,7521684#2,912198# 0,3965954#0,2330283#3,273391#0,2185541#0,1760934#2,802671#0,3506361#0,3083252#3,230249#0,1656735#0,2255534#2,79762#0,2200718#0,4549332#3,190576#-0,06452662#0,3665323#2,756557#0,1626307#0,6530273#3,036913#-0,08087211#0,5968692#2,804308#-0,008300647#0,3343121#2,965203#0,0248159#0,2514472#2,93888#0,0736082#0,1772534#2,979207#-0,02249935#0,1790044#2,898272#0,07882395#-0,3097605#2,959449#-0,08275554#-0,2734856#2,744164#0,02242449#-0,6277137#2,959838#-0,06664685#-0,5809562#2,610747#0,08064371#-0,6866905#2,979186#-0,003840446#-0,6283602#2,548845#1  
frame57 #0,005297153#0,9467037#2,859272#-0,003260525#0,7433#2,881# 0,454638#0,2855631#3,253344#0,1655704#0,2210826#2,804557#0,3949509#0,3463124#3,214581#0,1169123#0,2461923#2,757285#0,2332182#0,4784124#3,171657#-0,1199712#0,3817709#2,732074#0,1625912#0,6537985#3,000015#-0,1096077#0,5911072#2,793284#-0,007492334#0,3375009#2,94967#0,02097917#0,2549948#2,925892#0,0797545#0,181061#2,966445#-0,03362614#0,1816061#2,888063#0,08444883#-0,3042125#2,955163#-0,07697989#-0,2792385#2,756156#0,02197403#-0,6251175#2,96022#-0,06670275#-0,5808877#2,611435#0,08018306#-0,6851979#2,975817#-0,01155073#-0,6289024#2,543059#1  
frame58 #-0,02532313#0,9309455#2,835733#-0,01237508#0,7350042#2,869759# 0,523691#0,3376026#3,217723#0,2114262#0,1652568#2,751523#0,4557137#0,3754753#3,158814#0,1506922#0,1911211#2,722431#0,2653121#0,5091577#3,133455#-0,1001772#0,3085105#2,731035#0,1548514#0,6556375#2,955077#-0,1387553#0,5807009#2,78892#-0,00836585#0,3358442#2,937336#0,01464792#0,2544931#2,915118#0,08141677#0,1814025#2,951571#-0,04628812#0,1785161#2,882879#0,0856708#-0,3033722#2,952946#-0,07629003#-0,2811247#2,756122#0,02325244#-0,6160772#2,957333#-0,0656257#-0,5817467#2,612809#0,07623096#-0,6795657#2,977846#-0,020344#-0,6304362#2,53781#1  
frame59 #-0,05990832#0,9088551#2,798323#-0,0241868#0,7261218#2,854077# 0,5698841#0,4018145#3,122257#0,1935484#0,1429363#2,696192#0,5073582#0,4292565#3,098877#0,129418#0,1708474#2,679861#0,313631#0,5296201#3,085124#-0,1115199#0,3062207#2,728038#0,1466347#0,6474466#2,925336#-0,1679818#0,5666748#2,787354#-0,01019332#0,3348866#2,928851#0,009041836#0,253911#2,909796#0,08076168#0,1811405#2,944757#-0,05698196#0,1748296#2,883209#0,08642222#-0,3031827#2,95104#-0,07532614#-0,2811835#2,75621#0,02463028#-0,6127418#2,956513#-0,0593258#-0,5948613#2,605017#0,07461404#-0,6784631#2,977292#-0,02194938#-0,6444911#2,526444#1  
frame60 #-0,08017513#0,8946326#2,785612#-0,035365#0,7157798#2,842123# 0,6402184#0,4469208#3,047816#0,1620404#0,1271497#2,656705#0,5511782#0,4714734#3,01756#0,0949757#0,1523107#2,662177#0,3414731#0,5439107#3,015592#-0,1347586#0,3015696#2,733139#0,133865#0,6443279#2,886563#-0,1814049#0,5576196#2,790077#-0,009182709#0,3327939#2,922643#0,006796494#0,2524788#2,906884#0,08246672#0,1802456#2,939711#-0,0612193#0,1714134#2,884234#0,07314962#-0,3033818#2,928429#-0,07381289#-0,2713823#2,760273#0,02696137#-0,6074512#2,954893#-0,05966096#-0,5911765#2,608837#0,0743285#-0,678513#2,977738#-0,03150391#-0,6418665#2,527108#1  
frame61 #-0,1034887#0,8895255#2,7695#-0,03754609#0,7126769#2,83982# 0,6643831#0,4975588#2,933802#0,0781365#0,1193123#2,64062#0,5796009#0,5041367#2,926269#0,01748247#0,1559602#2,631805#0,3777919#0,571538#2,956015#-0,1872821#0,3157058#2,752607#0,1292133#0,6379575#2,873422#-0,1927847#0,5508652#2,794275#-0,009690574#0,3290572#2,916353#0,004172956#0,2493582#2,90324#0,08343779#0,1780386#2,93213#-0,06589934#0,1659379#2,885167#0,0719007#-0,3066363#2,926113#-0,06866448#-0,282131#2,760493#0,0004421911#-0,6630911#2,969122#-0,06068341#-0,5892074#2,610968#0,0830672#-0,6808845#2,979286#-0,03725534#-0,6400915#2,527949#1  
frame62 #-0,1066871#0,8880335#2,768292#-0,04458565#0,7061045#2,833248# 0,6786178#0,5411566#2,827542#0,005461261#0,1117063#2,621001#0,6035863#0,5475199#2,839729#-0,05479784#0,1612311#2,677958#0,3946296#0,5833719#2,911153#-0,1890711#0,3148848#2,753173#0,1294801#0,6369551#2,863713#-0,1995143#0,5466192#2,797103#-0,01097432#0,3263862#2,911449#0,002029965#0,2473334#2,901493#0,08280403#0,1759965#2,927501#-0,06828097#0,161817#2,88841#0,08661427#-0,2988143#2,937697#-0,06843114#-0,2821958#2,760465#0,001037738#-0,6527452#2,968721#-0,05726257#-0,5984148#2,604621#0,08129273#-0,6801895#2,973855#-0,0371661#-0,6497188#2,521208#1  
frame63 #-0,1133487#0,8809044#2,763022#-0,04745192#0,7043643#2,830855# 0,6668817#0,5665612#2,717818#-0,03784229#0,0780974#2,632335#0,6044116#0,5750148#2,751379#-0,09001376#0,1445937#2,679157#0,4076823#0,5961113#2,836853#-0,1938916#0,3140749#2,75581#0,1287055#0,6309872#2,84888#-0,2040825#0,5437304#2,800282#-0,01104271#0,3251174#2,905625#0,0005385714#0,2464672#2,897725#0,08575304#0,1762424#2,917431#-0,07060008#0,1602542#2,888266#0,07402144#-0,2995585#2,921526#-0,06834542#-0,2595997#2,762433#0,0002782421#-0,6526353#2,968021#-0,05556349#-0,6020066#2,60235#0,08037264#-0,6797476#2,974264#-0,04026732#-0,6533886#2,518229#1  
frame64 #-0,120568#0,8768799#2,759856#-0,04927107#0,7014098#2,828328# 0,6781516#0,6069157#2,627353#-0,04874458#0,06857267#2,641887#0,5920325#0,5943214#2,669387#-0,1027106#0,1415751#2,675058#0,4021004#0,603925#2,769494#-0,1992194#0,3128068#2,760559#0,1241125#0,6282717#2,839239#-0,2085687#0,5398186#2,804821#-0,01001504#0,3230737#2,900401#0,000743155#0,2448204#2,894474#0,08813375#0,1760941#2,910626#-0,0706341#0,1583508#2,888237#0,07028168#-0,2969738#2,917928#-0,06733017#-0,2564168#2,763255#0,0001005213#-0,6517593#2,967687#-0,05548368#-0,6020864#2,602122#0,07903797#-0,6799793#2,979304#-0,04376743#-0,653525#2,517682#1  
frame65 #-0,1219516#0,8737442#2,759281#-0,04982886#0,7008424#2,827593# 0,6308588#0,6302693#2,519049#-0,05493566#0,03599583#2,654444#0,554149#0,6107669#2,574566#-0,09997903#0,119212#2,674269#0,3835179#0,6136557#2,709019#-0,2125392#0,3317049#2,792781#0,1170515#0,6258047#2,829542#-0,2093613#0,5395821#2,806571#-0,008722452#0,3221506#2,897397#0,001511415#0,2439932#2,893273#0,08928701#0,1767134#2,90809#-0,06940079#0,1574633#2,888907#0,0700471#-0,2966317#2,917458#-0,06659777#-0,2536096#2,761163#-8,550669E-06#-0,651206#2,967456#-0,05517261#-0,6025097#2,601475#0,07881923#-0,6794785#2,978694#-0,0462989#-0,6539884#2,516901#1  
frame66 #-0,1223458#0,8733359#2,759012#-0,0494558#0,7007297#2,82681# 0,6604193#0,6753841#2,421742#-0,06454782#0,03585892#2,656069#0,5261405#0,6318624#2,471688#-0,1063859#0,1201358#2,678467#0,3260006#0,6126491#2,683781#-0,2041596#0,3197538#2,799575#0,114838#0,6252783#2,827721#-0,2091798#0,5393385#2,80877#-0,006981491#0,321412#2,894335#0,003168459#0,2433703#2,891912#0,09122447#0,1778545#2,904851#-0,06713572#0,1570595#2,889895#0,09602351#-0,290621#2,947029#-0,06186621#-0,2542506#2,763375#2,506853E-05#-0,6516016#2,967479#-0,05446422#-0,6032758#2,600272#0,07884717#-0,6794775#2,978679#-0,04663102#-0,6546726#2,515741#1  
frame67 #-0,1211273#0,8723127#2,759381#-0,04928321#0,7004812#2,826413# 0,5674883#0,6713696#2,341573#-0,0844088#0,03335831#2,662297#0,4917417#0,6358567#2,374278#-0,110546#0,1187528#2,684128#0,3223265#0,602517#2,611309#-0,2062512#0,3347471#2,813515#0,1148773#0,6231177#2,825336#-0,2083727#0,5401655#2,80932#-0,005493664#0,320739#2,892021#0,004685421#0,2428407#2,891154#0,0929822#0,1780909#2,902961#-0,0650068#0,1570135#2,891152#0,09624647#-0,2903617#2,947399#-0,06078189#-0,2646745#2,748744#0,0008498449#-0,6515821#2,9683#-0,05455581#-0,6036689#2,599437#0,07922494#-0,6797372#2,980835#-0,04758384#-0,6549966#2,514977#1  
frame68 #-0,118981#0,8742903#2,760891#-0,04714867#0,7005167#2,826272# 0,451671#0,6604758#2,26882#-0,0861278#0,04202873#2,67163#0,3585207#0,6075417#2,402414#-0,1167701#0,1221084#2,6988#0,2467047#0,6020766#2,633684#-0,2066254#0,3373839#2,816694#0,1154158#0,6223841#2,824464#-0,2063828#0,5420238#2,811576#-0,00473072#0,320794#2,889529#0,005014969#0,2431381#2,889862#0,0931668#0,1790879#2,899735#-0,06504512#0,1574293#2,89093#0,096567#-0,290276#2,947604#-0,06117909#-0,2667328#2,743073#0,02884562#-0,6127617#2,960376#-0,05333052#-0,6050614#2,596102#0,07668327#-0,6790021#2,98028#-0,04727134#-0,6562935#2,511679#1  
frame69 #-0,1138636#0,8764974#2,764194#-0,04334101#0,7014132#2,827427# 0,3051988#0,6390322#2,245648#-0,1031125#0,08356672#2,696644#0,2977138#0,6056062#2,308684#-0,1438885#0,1608055#2,738983#0,218607#0,5941231#2,591782#-0,2026217#0,3430465#2,832375#0,1156058#0,6217971#2,824553#-0,2042762#0,5446015#2,81383#-0,003434972#0,3208761#2,887273#0,005866796#0,2433692#2,888612#0,09339889#0,1797908#2,897147#-0,0643535#0,1581721#2,890589#0,09774693#-0,2888117#2,948703#-0,06118967#-0,2704304#2,732918#0,02915202#-0,6130376#2,961556#-0,05205442#-0,6062642#2,593302#0,07693561#-0,6794632#2,980374#-0,04672176#-0,6572769#2,508883#1  
frame70 #-0,1024626#0,8762445#2,770221#-0,03863605#0,7025743#2,829374# 0,1923506#0,6050851#2,228596#-0,08699527#0,09133139#2,681296#0,1914033#0,5774224#2,306044#-0,1209454#0,1320692#2,729361#0,1908413#0,5656348#2,531603#-0,2016867#0,3509268#2,838754#0,1150939#0,6214313#2,82443#-0,1983959#0,5522298#2,818285#-0,0007510724#0,3207322#2,885377#0,007912588#0,243248#2,887534#0,09392692#0,1800502#2,895882#-0,0608841#0,16064#2,889973#0,09805388#-0,288982#2,948884#-0,05979659#-0,2726451#2,724872#0,02954558#-0,6150264#2,966196#-0,05139951#-0,6090796#2,590061#0,07753514#-0,6833995#2,972008#-0,04754668#-0,6597989#2,505696#1  
frame71 #-0,100709#0,8831235#2,773194#-0,03685581#0,7053469#2,82612# 0,05386733#0,6052419#2,199386#-0,08968043#0,0954182#2,686577#0,08776297#0,5752438#2,254322#-0,1252616#0,1426434#2,741896#0,1427632#0,5662121#2,521548#-0,2045906#0,3622543#2,852275#0,09486499#0,6105679#2,823435#-0,194277#0,5610217#2,821697#-0,0001566744#0,3216387#2,881171#0,007927249#0,2439623#2,884256#0,09085369#0,1843206#2,888998#-0,06044138#0,1673545#2,886682#0,09901331#-0,2879072#2,949352#-0,0590948#-0,2499639#2,71741#0,02902686#-0,6167382#2,968582#-0,05157255#-0,6093183#2,587362#0,07927455#-0,6827986#2,977924#-0,04928157#-0,6599734#2,503193#1  
frame72 #-0,09891586#0,8870375#2,779905#-0,06368898#0,7031759#2,819873# 0,001872#0,5834675#2,248631#-0,09621763#0,09853203#2,69417#0,0152858#0,5590872#2,280879#-0,1273109#0,1497734#2,749278#0,1227613#0,5479136#2,521057#-0,2037612#0,366105#2,860811#0,1137614#0,575056#2,829395#-0,1926949#0,5630536#2,823939#-0,004902857#0,3176617#2,877874#0,004937354#0,2397885#2,882258#0,08964857#0,1778653#2,887002#-0,062349#0,1660049#2,886512#0,09964992#-0,289923#2,950117#-0,05769965#-0,2690795#2,70153#0,03367693#-0,6240695#2,99027#-0,05086538#-0,6097612#2,585001#0,08267342#-0,6840068#3,021099#-0,04859611#-0,660572#2,501194#1  
frame73 #-0,07999948#0,8928473#2,790553#-0,02255289#0,7278308#2,821141# -0,09981287#0,5850362#2,284634#-0,1348564#0,1682613#2,749366#-0,05485857#0,5488696#2,3259#-0,1456146#0,1753457#2,786827#0,1441546#0,6000189#2,532988#-0,2035277#0,3636762#2,868436#0,1279829#0,6583933#2,836547#-0,1920494#0,5628092#2,83755#0,001070341#0,3251353#2,874585#0,008675185#0,2456035#2,879819#0,09478098#0,1828523#2,886478#-0,06233742#0,1666528#2,885165#0,09996578#-0,2903683#2,950112#-0,05644765#-0,2574556#2,695637#0,03056511#-0,6268426#2,987075#-0,04818343#-0,6155555#2,576175#0,08532078#-0,6878784#3,000372#-0,04573656#-0,6658532#2,49242#1  
frame74 #-0,07678455#0,893981#2,793203#-0,02493005#0,723201#2,830715# -0,1367774#0,5499662#2,337318#-0,1149005#0,1292049#2,708582#-0,09997427#0,5247675#2,368848#-0,1599421#0,1976959#2,758456#0,08175027#0,5256883#2,56341#-0,2043731#0,3634361#2,89096#0,1253304#0,6614327#2,834922#-0,1934785#0,5572399#2,844086#0,003061781#0,3287189#2,874485#0,01056516#0,2508444#2,879292#0,09798583#0,1882756#2,885961#-0,06214382#0,1680352#2,883909#0,1008804#-0,2919102#2,950488#-0,0545151#-0,2771409#2,681062#0,03070418#-0,6257514#2,979264#-0,04866307#-0,615329#2,575161#0,0829598#-0,6892211#2,988808#-0,04870604#-0,6648577#2,491327#1  
