frame1 #0,1162435#0,9740687#3,159222#0,09455749#0,7897344#3,171525# 0,4630567#0,8006355#3,025583#-0,1550837#0,05283017#2,843841#0,4144048#0,7100403#3,022126#-0,1077105#0,1374698#2,853078#0,3572774#0,5278096#3,139238#0,03440903#0,3913885#2,896879#0,2373265#0,6668565#3,293681#-0,001958623#0,649502#3,049524#0,01803263#0,3818086#3,050507#0,002727653#0,3002234#3,030236#0,04363876#0,2352135#3,058013#-0,06403955#0,227404#2,958147#0,002111681#-0,2405791#3,002568#-0,2210184#0,2032221#2,625459#-0,04506427#-0,6197884#3,002111#-0,1520671#-0,195873#2,776556#0,02283321#-0,6876279#2,9986#-0,08636318#-0,2402288#2,715688#1  
frame39 #0,06233316#0,8082475#2,818852#0,06050902#0,6358849#2,929217# 0,3097957#0,6283871#2,420683#-0,08755689#0,05282619#2,731712#0,3031327#0,5917008#2,447756#-0,112321#0,1029236#2,777351#0,3063421#0,5383769#2,671712#-0,2024351#0,3402142#2,917595#0,218396#0,5800436#2,967296#-0,09555724#0,5238546#2,887597#0,05857993#0,3072963#2,959358#0,06182484#0,2410277#2,954486#0,1357768#0,1652335#2,982189#-0,01159912#0,1626785#2,929323#0,1107422#-0,3169644#2,887871#-0,03310955#-0,3008286#2,675163#0,03056797#-0,6179541#2,870987#-0,03663525#-0,6314481#2,500331#0,07924485#-0,6964878#2,928755#-0,01277255#-0,6821558#2,413445#1  
frame40 #0,06229869#0,8010658#2,811149#0,06889759#0,6297396#2,928895# 0,1548899#0,6398879#2,38666#-0,1563622#0,07277468#2,739005#0,1994759#0,5967103#2,421795#-0,1201794#0,1165377#2,782159#0,271145#0,5231441#2,660665#-0,2049957#0,3550099#2,928679#0,2216949#0,5742047#2,964363#-0,09512288#0,5241001#2,892428#0,06312285#0,3069848#2,956279#0,06541643#0,2415314#2,952256#0,1431988#0,1686516#2,975515#-0,01076057#0,1627714#2,929012#0,1124794#-0,3173961#2,887055#-0,02782929#-0,3003186#2,679215#0,03106736#-0,6170568#2,864815#-0,03618793#-0,6316742#2,499338#0,0792973#-0,6968743#2,928975#-0,01464324#-0,6824503#2,411736#1  
frame41 #0,02616815#0,7812555#2,789712#0,05037208#0,6104507#2,91672# 0,1213721#0,6446419#2,400726#-0,1609584#0,07197059#2,747328#0,1295276#0,5846462#2,432932#-0,1292791#0,1185986#2,79038#0,2539103#0,4801906#2,6464#-0,2112551#0,3539168#2,944091#0,2201181#0,5012786#2,950998#-0,09688361#0,5230178#2,896385#0,05872072#0,2945357#2,948234#0,06182481#0,2304496#2,945989#0,1419403#0,1564766#2,962183#-0,01396707#0,1562439#2,930101#0,1132072#-0,3173165#2,886111#-0,02750167#-0,3003498#2,678864#0,03209852#-0,6159964#2,864817#-0,0361066#-0,6316188#2,499204#0,04826038#-0,6673453#2,775954#-0,01994475#-0,6829677#2,41034#1  
frame42 #0,02670915#0,7700089#2,798574#0,04276625#0,5963768#2,925486# 0,0527025#0,6198152#2,432346#-0,1619322#0,04703856#2,806115#0,08607385#0,5615894#2,474561#-0,1427687#0,1139517#2,817118#0,2700263#0,464058#2,683598#-0,2131251#0,3487176#2,977289#0,2075137#0,5276061#2,941724#-0,1038453#0,5211606#2,905737#0,0559846#0,2863149#2,948452#0,05932706#0,2237064#2,946175#0,1392983#0,151173#2,959182#-0,0152963#0,1505177#2,933728#0,1140156#-0,3166689#2,887494#-0,02742594#-0,2996686#2,677077#0,03594856#-0,6146463#2,878799#-0,03584082#-0,6313865#2,498967#0,04733901#-0,6655544#2,788493#-0,02445037#-0,6822946#2,408661#1  
frame43 #0,029509#0,7767006#2,780353#0,05368739#0,5894804#2,892458# -0,02655967#0,6135094#2,499137#-0,1615321#0,04224581#2,809381#0,03743806#0,5354382#2,50512#-0,1451871#0,1080526#2,82809#0,2557372#0,4506088#2,681926#-0,2078992#0,3421047#2,992604#0,1968261#0,6039477#2,928332#-0,1197058#0,512604#2,919899#0,05650784#0,2871717#2,944001#0,05892308#0,2241983#2,944504#0,1382806#0,1528144#2,955902#-0,01680495#0,1488819#2,93633#0,114892#-0,3158064#2,887576#-0,02794669#-0,2961761#2,67251#0,03545374#-0,6122764#2,881477#-0,035843#-0,6319746#2,497494#0,04118196#-0,666602#2,792234#-0,03011479#-0,6863002#2,408251#1  
frame44 #0,03955072#0,7627167#2,757679#0,06022817#0,5970876#2,881313# -0,05247406#0,5681389#2,533615#-0,1655372#0,04098689#2,820677#0,003631458#0,5344369#2,555213#-0,1496531#0,1065252#2,840121#0,2445876#0,4447516#2,69176#-0,2047604#0,3444697#3,000554#0,2021496#0,5843453#2,917222#-0,1267187#0,5118333#2,925644#0,05867697#0,2892615#2,938357#0,05953718#0,2256046#2,942114#0,139248#0,1541719#2,954405#-0,01747768#0,1485117#2,936752#0,1156763#-0,3152525#2,887819#-0,02980153#-0,2945268#2,667484#0,03575089#-0,610742#2,881091#-0,0355333#-0,632463#2,494892#0,01079444#-0,6375592#2,766744#-0,03483468#-0,6876068#2,406234#1  
frame45 #0,03885391#0,7596534#2,757093#0,05467108#0,5933157#2,885053# -0,05312502#0,5858729#2,586689#-0,1695122#0,03653029#2,831056#-0,02642593#0,5220548#2,596942#-0,1538672#0,1017809#2,850761#0,2263956#0,4292435#2,70152#-0,1987521#0,3422524#3,008697#0,2040094#0,576507#2,905354#-0,1391231#0,5152802#2,93183#0,05826688#0,2901058#2,936816#0,05862312#0,2279247#2,94098#0,1399534#0,1559828#2,952218#-0,01989524#0,1485407#2,938815#0,1162266#-0,3149022#2,888628#-0,03356114#-0,2922164#2,661564#0,03710295#-0,6096916#2,882643#-0,03563794#-0,6316982#2,494539#0,01198645#-0,6362811#2,768508#-0,04031745#-0,6863469#2,40592#1  
frame46 #0,04152564#0,7508533#2,753472#0,05015621#0,592223#2,885011# -0,07797647#0,5360631#2,652163#-0,1752854#0,08457902#2,866874#-0,0513505#0,4724198#2,662388#-0,1597812#0,1496203#2,886703#0,2196148#0,4034036#2,719935#-0,1882077#0,3594385#3,044965#0,2071766#0,5560559#2,888839#-0,1389776#0,505827#2,930169#0,05643283#0,2894916#2,935168#0,05700614#0,2276173#2,940265#0,1385821#0,1555342#2,950716#-0,02244792#0,1465614#2,941167#0,1170257#-0,3153138#2,888034#-0,01771655#-0,3010409#2,680923#0,04029763#-0,6099085#2,882466#-0,0360949#-0,6304723#2,495035#0,01447607#-0,6366963#2,768784#-0,04495203#-0,6850019#2,406905#1  
frame47 #0,04096888#0,7470604#2,752367#0,04976325#0,5892788#2,885933# -0,02501317#0,4866767#2,676384#-0,181359#0,08658978#2,882054#0,001520827#0,4232533#2,686574#-0,1659084#0,1514065#2,901815#0,2004811#0,3738313#2,736349#-0,1873866#0,359277#3,052602#0,2064838#0,5439665#2,882517#-0,1308838#0,4897317#2,92678#0,05414046#0,2852842#2,934628#0,05426386#0,2234149#2,940491#0,1344831#0,151412#2,948646#-0,02541487#0,1419645#2,945784#0,1175036#-0,3160031#2,887317#-0,01682806#-0,3001103#2,681785#0,04020537#-0,6097037#2,882262#-0,03607338#-0,6304415#2,494933#0,01449374#-0,636427#2,768775#-0,04585747#-0,6847603#2,407#1  
frame48 #0,03838503#0,7372769#2,745178#0,04810402#0,586395#2,885142# -0,04249246#0,4397948#2,68401#-0,1875606#0,096531#2,897485#-0,01604339#0,3765744#2,694167#-0,1721595#0,1611402#2,917183#0,187034#0,3563556#2,745285#-0,1780918#0,3607376#3,045432#0,2044957#0,5331287#2,87886#-0,1241947#0,5029991#2,904196#0,05104078#0,2813028#2,934455#0,05118972#0,2193631#2,941389#0,129226#0,1470288#2,948225#-0,02680278#0,140554#2,949144#0,1180094#-0,3192396#2,886759#-0,02994889#-0,2931187#2,667883#0,05901781#-0,6159933#2,888232#-0,03551532#-0,6326847#2,494083#0,0296839#-0,6410183#2,775461#-0,04107593#-0,6870486#2,406027#1  
frame49 #0,01681126#0,7091631#2,737942#0,04618907#0,579183#2,887227# -0,05169106#0,4212193#2,698979#-0,1896529#0,1020837#2,903172#-0,02531467#0,3581726#2,709108#-0,1742941#0,1665154#2,922816#0,1795195#0,3472944#2,749897#-0,1779104#0,3609658#3,045974#0,2038057#0,5249115#2,879484#-0,1234877#0,5028428#2,903181#0,04894321#0,2751411#2,936514#0,04912673#0,2135409#2,944216#0,1265362#0,142686#2,949108#-0,02756356#0,1360755#2,955449#0,1204661#-0,3179214#2,889112#-0,01713996#-0,2946238#2,682179#0,05132254#-0,6121274#2,887294#-0,03552748#-0,6324102#2,494228#0,02385258#-0,6382623#2,774541#-0,04089343#-0,6867697#2,406385#1  
frame50 #0,01622547#0,7117501#2,73728#0,04462996#0,5760779#2,887688# -0,04999349#0,418215#2,72396#-0,1880324#0,09794512#2,907078#-0,02369927#0,3553648#2,734057#-0,1727215#0,162176#2,92666#0,1811581#0,3343639#2,761204#-0,1788537#0,3495193#3,040968#0,2005289#0,5177668#2,880007#-0,1245326#0,5045494#2,901611#0,04576824#0,2731026#2,936738#0,04557405#0,2117856#2,945023#0,1199092#0,1396465#2,947783#-0,03060644#0,1354821#2,958955#0,121484#-0,3172986#2,890548#-0,02035661#-0,2969871#2,677186#0,05158774#-0,6108436#2,886873#-0,03537161#-0,6325508#2,494691#0,02401998#-0,6372297#2,774421#-0,04047613#-0,6868587#2,407013#1  
frame51 #0,01580436#0,7120236#2,737135#0,04450717#0,5749384#2,887822# -0,04813497#0,4219356#2,718105#-0,1894209#0,09779216#2,908992#-0,02192155#0,3592784#2,728172#-0,174157#0,1618257#2,928514#0,1783798#0,3261296#2,776346#-0,1925098#0,3650191#3,064163#0,2000795#0,5153915#2,88082#-0,125304#0,5057642#2,902274#0,04508305#0,2726029#2,936656#0,04477492#0,2114445#2,945413#0,11873#0,1391002#2,946927#-0,0317784#0,1349821#2,962997#0,121438#-0,3176244#2,890995#-0,01602737#-0,2967832#2,680499#0,05016994#-0,61063#2,879506#-0,03531285#-0,6327499#2,494473#0,02947615#-0,6319367#2,764716#-0,04047971#-0,6870123#2,406954#1  
frame52 #0,01299204#0,7119173#2,736392#0,04005547#0,5694597#2,888689# -0,05159374#0,4081281#2,726799#-0,1921338#0,0974585#2,913273#-0,02544682#0,34563#2,73684#-0,1769086#0,1613296#2,932746#0,1769631#0,3230606#2,778249#-0,1923281#0,3646502#3,064637#0,1972945#0,5125459#2,881435#-0,1274091#0,5067558#2,905504#0,04299653#0,2699169#2,938075#0,04306499#0,2092446#2,94733#0,1175236#0,1378809#2,947973#-0,03236527#0,1330944#2,965716#0,122341#-0,3185553#2,890836#-0,01329594#-0,2970098#2,684579#0,0521344#-0,610921#2,876917#-0,03505757#-0,6335875#2,493401#0,02906249#-0,6343386#2,763139#-0,04106923#-0,6879673#2,406152#1  
frame53 #0,01256066#0,7098207#2,736534#0,03941611#0,5672444#2,890157# -0,04774524#0,4139387#2,720329#-0,1945521#0,09951374#2,915346#-0,02165709#0,351581#2,730348#-0,1793611#0,1632413#2,934774#0,1773556#0,3208933#2,782927#-0,1928688#0,3642269#3,063953#0,1958363#0,511489#2,882575#-0,1279352#0,5066186#2,907348#0,04212293#0,2687309#2,939248#0,0422155#0,2083344#2,948854#0,1166142#0,1375222#2,948629#-0,03260568#0,132194#2,968296#0,1227273#-0,3188726#2,890843#-0,0298286#-0,293338#2,660939#0,04498134#-0,6085167#2,876716#-0,0348461#-0,6336882#2,493158#0,02325241#-0,6337692#2,763236#-0,04109326#-0,6880194#2,406062#1  
frame54 #0,007921311#0,7095709#2,740221#0,03793127#0,5675865#2,895427# -0,04110674#0,4363255#2,708477#-0,1963421#0,0963323#2,922705#-0,01507361#0,3740993#2,718474#-0,1811832#0,1599254#2,942093#0,1763174#0,3224857#2,78286#-0,195027#0,3658072#3,065306#0,1950007#0,5118786#2,884247#-0,129674#0,5087866#2,910573#0,03996027#0,2677464#2,941602#0,03996686#0,2072608#2,951147#0,1141746#0,1362491#2,950737#-0,03429078#0,1315933#2,969485#0,1266577#-0,3163811#2,893398#-0,01293238#-0,2935366#2,687135#0,09894913#-0,6117159#2,903817#-0,03481843#-0,6336052#2,493125#0,06771503#-0,6326849#2,791843#-0,04155102#-0,6875281#2,40596#1  
frame55 #0,005932158#0,716753#2,742289#0,03763289#0,5678096#2,896163# -0,04300367#0,4323679#2,712806#-0,1973814#0,09704006#2,924791#-0,01703298#0,3702909#2,722779#-0,1822588#0,1604807#2,944132#0,1768925#0,3243958#2,780915#-0,197524#0,3677126#3,070073#0,1948349#0,5119914#2,885655#-0,129853#0,5089932#2,911308#0,03894808#0,2679272#2,942031#0,03883329#0,2074974#2,951797#0,1125573#0,1364973#2,951585#-0,03519911#0,1319052#2,969791#0,1270015#-0,3162085#2,893439#-0,03000787#-0,2919625#2,663064#0,1032367#-0,6103451#2,905847#-0,0347192#-0,633575#2,493073#0,06857075#-0,6338586#2,795551#-0,04126193#-0,6874196#2,40599#1  
frame56 #0,00424898#0,7209749#2,743663#0,03771975#0,5698233#2,897223# -0,04404484#0,4324495#2,718209#-0,1982164#0,09717775#2,925958#-0,01813403#0,3705157#2,728159#-0,1831287#0,1604721#2,945255#0,1772826#0,3276313#2,780516#-0,200474#0,368202#3,070549#0,1946886#0,5132809#2,888763#-0,1308973#0,5093667#2,913478#0,03824417#0,2683625#2,942852#0,03800711#0,2077675#2,952913#0,1114763#0,1365294#2,953292#-0,03607022#0,1322299#2,970503#0,1274034#-0,3203257#2,892507#-0,03070794#-0,292031#2,66212#0,1032859#-0,6122894#2,911299#-0,0347193#-0,6338772#2,493009#0,06894585#-0,6351428#2,800903#-0,04094955#-0,687641#2,405989#1  
