frame1 #-0,08470522#0,9849038#3,287664#-0,06665652#0,8022061#3,331034# 0,1388654#0,2024342#3,152675#-0,0006647557#0,5940536#3,158502#0,1342072#0,2610993#3,194015#-0,06805472#0,571989#3,170501#0,192693#0,4762675#3,353309#-0,2458212#0,4899291#3,166836#0,09804836#0,6780877#3,286539#-0,2432612#0,6683923#3,324119#-0,06136378#0,4233514#3,343549#-0,06740552#0,3557153#3,287147#0,009260431#0,2811789#3,268034#-0,1443289#0,276816#3,286282#-0,0008526489#-0,2693257#3,157364#-0,1256716#-0,2700142#3,331597#0,004460023#-0,6112963#2,952192#-0,009527467#-0,63203#2,947195#-0,002837779#-0,6450279#2,887265#-0,01682527#-0,6657616#2,882268#1  
frame38 #0,1305207#0,9805356#3,092639#0,09325142#0,7912393#3,057648# 0,1469595#0,797661#2,874091#-0,09629107#0,2670486#2,725329#0,1489132#0,7114322#2,915668#-0,09587783#0,3621621#2,736332#0,2778696#0,4910857#2,962194#-0,1197143#0,611506#2,692044#0,2279824#0,616531#3,124731#-0,01727703#0,6598625#2,951654#-0,009889996#0,3832939#3,067067#0,005918705#0,2998575#3,019727#0,06007204#0,2321363#3,056995#-0,06896143#0,2382991#2,971504#-0,07833128#-0,1829852#2,94523#-0,2172654#0,5257215#2,506752#-0,07622509#-0,5982807#2,972578#-0,3374415#0,4824266#2,172772#-0,06029175#-0,6756446#2,927435#-0,3594008#0,5566568#2,077075#1  
frame39 #0,1319268#0,9809313#3,090962#0,08607376#0,7858707#3,044147# 0,1488062#0,7767093#2,879962#-0,0910556#0,2282984#2,731463#0,1507739#0,6898637#2,921836#-0,08130917#0,3227207#2,748459#0,2786534#0,4687452#2,970215#-0,1159754#0,5696605#2,698143#0,220804#0,6111623#3,111229#-0,01665653#0,6558136#2,948319#-0,0144153#0,3751215#3,058535#0,0009966677#0,2915297#3,012546#0,05307963#0,2243759#3,053036#-0,07317044#0,2260644#2,958551#-0,08101605#-0,1803031#2,941326#-0,2100217#0,5071663#2,517552#-0,07486634#-0,5970769#2,973805#-0,3172882#0,4850389#2,177204#-0,05894967#-0,6744308#2,928652#-0,3297168#0,5811383#2,101318#1  
frame40 #0,1311606#0,9816975#3,09009#0,08194426#0,7895361#3,041948# 0,1366239#0,7567859#2,892592#-0,08384964#0,2173185#2,735577#0,1386037#0,6694083#2,934723#-0,07077716#0,312249#2,750777#0,2594925#0,4472#3,000183#-0,1091483#0,5589615#2,700213#0,2166743#0,6148278#3,109031#-0,01271091#0,6581107#2,946632#-0,01457136#0,3742681#3,05651#0,001616154#0,2899094#3,011316#0,05250793#0,2248284#3,049872#-0,06891629#0,2255162#2,959595#-0,08014053#-0,1789898#2,941457#-0,2013625#0,5143495#2,519492#-0,07521786#-0,5969606#2,97459#-0,3080892#0,5002748#2,179046#-0,05930976#-0,674316#2,929432#-0,3455684#0,4042659#2,111766#1  
frame41 #0,132207#0,9845251#3,091474#0,08681945#0,8058959#3,051615# 0,1059863#0,7214514#2,904037#-0,0708968#0,2057664#2,742635#0,1079779#0,6335548#2,946418#-0,06707589#0,3026459#2,753845#0,2237292#0,4502153#3,04225#-0,1115847#0,5481086#2,700418#0,2054598#0,6602147#3,208652#-0,005964156#0,6532826#2,940309#-0,02342513#0,3759149#3,04772#0,004254852#0,2876334#3,013011#0,05324205#0,2253897#3,052441#-0,06156722#0,220732#2,960325#-0,07809068#-0,1782263#2,943692#-0,1679859#0,4721047#2,542997#-0,07351197#-0,5974678#2,978862#-0,2769324#0,4614528#2,203782#-0,05761123#-0,6748754#2,933646#-0,3166251#0,3645726#2,138883#1  
frame42 #0,1322594#0,9830609#3,090996#0,09249526#0,8013998#3,057322# 0,09179211#0,7018891#2,920467#-0,05338464#0,1962612#2,750774#0,09379186#0,6136295#2,963022#-0,0552377#0,2942253#2,758424#0,2095432#0,4302899#3,058868#-0,09686955#0,5374284#2,693718#0,2104065#0,6505127#3,212271#-0,002141422#0,6472018#2,937169#-0,02366665#0,3759744#3,04688#0,003639811#0,287557#3,011038#0,04559919#0,2244217#3,037084#-0,06018228#0,2311068#2,962047#-0,07669135#-0,176617#2,943521#-0,1506636#0,4045237#2,512849#-0,07208067#-0,5967#2,980006#-0,2732729#0,2088869#2,249934#0,005479299#-0,6797938#2,93218#-0,1975189#0,1566552#2,194869#1  
frame43 #0,1174716#0,927978#3,090185#0,07549678#0,7146813#3,068853# 0,09699818#0,7533336#3,039799#-0,01818625#0,05659007#2,796674#0,1299745#0,6046854#3,095707#-0,01877495#0,1550903#2,805448#0,2462258#0,3780549#3,160409#-0,05442494#0,4100564#2,851927#0,1912239#0,5592241#3,220147#0,00504385#0,6393609#2,937242#-0,03895335#0,345145#3,040659#-0,008228062#0,2684858#3,005316#0,02373555#0,2048148#3,030159#-0,06128156#0,2283588#2,961392#-0,07717896#-0,1904107#2,939456#-0,1455659#0,4027558#2,513227#-0,07179557#-0,596516#2,980295#-0,2469057#0,1106123#2,329329#-0,004095851#-0,6819592#2,931654#-0,1675906#0,05885934#2,278945#1  
frame44 #0,118276#0,9288251#3,091628#0,07653644#0,715238#3,069883# 0,09803785#0,7538903#3,040825#-0,01777047#0,08415319#2,806465#0,1312273#0,604906#3,096884#-0,006759897#0,1561487#2,807576#0,2469879#0,3795259#3,161593#-0,04881504#0,4093238#2,851188#0,1922635#0,5597808#3,221176#0,004631017#0,639053#2,937191#-0,04096295#0,3416908#3,039304#-0,01324307#0,2615191#3,001532#0,02156249#0,2001778#3,023175#-0,06938194#0,2220439#2,960999#-0,04741424#-0,2737906#2,975555#-0,1298674#0,3342037#2,504742#-0,07152493#-0,5989611#2,981219#-0,2374937#0,04152167#2,374864#-0,01487783#-0,6796042#2,928256#-0,2803189#-0,03642612#2,289578#1  
frame45 #0,1186312#0,9286439#3,092146#0,07693912#0,7068416#3,06747# 0,09844052#0,7454939#3,03838#-0,1613062#0,1217501#2,639656#0,131621#0,5965236#3,094433#-0,139255#0,1994702#2,669464#0,2474024#0,3710906#3,159153#-0,07310112#0,4326305#2,773494#0,1926662#0,5513843#3,218763#0,004467802#0,6390175#2,936788#-0,03946316#0,3318576#3,03895#-0,0116875#0,2528106#3,001379#0,02472289#0,1895536#3,022491#-0,06835493#0,2144114#2,961908#-0,04844495#-0,2747732#2,975916#-0,132377#0,3340393#2,504015#-0,07040723#-0,5999155#2,981238#-0,239675#0,04225016#2,374425#-0,01644757#-0,6781952#2,925643#-0,2824592#-0,03579117#2,289417#1  
frame46 #0,1191772#0,9285318#3,091292#0,07804943#0,7073888#3,065639# 0,04208425#0,7496406#3,053433#-0,1298242#0,1360404#2,727432#0,05455589#0,6190922#3,108862#-0,1067447#0,2139689#2,755973#0,1141256#0,3785311#3,1967#-0,0375062#0,4477546#2,856203#0,1937765#0,5519314#3,216932#0,002997633#0,6397349#2,932297#-0,02994475#0,3274853#3,01059#0,001419131#0,2509998#2,964565#0,04254249#0,173738#2,975539#-0,05518518#0,2227667#2,920893#-0,0493367#-0,2819012#2,978078#-0,1191398#0,2778864#2,498075#-0,06890332#-0,6054008#2,980459#-0,2053064#-0,03516117#2,445402#-0,01707675#-0,6774339#2,924733#-0,2476627#-0,0994079#2,349514#1  
frame47 #0,128043#0,9567244#3,086885#0,09302299#0,784622#3,067798# 0,02405386#0,6917582#3,015169#0,002703399#0,1111613#2,819029#0,02605359#0,6034986#3,057725#0,01582847#0,1808372#2,834492#0,141805#0,4201591#3,153599#-0,03676978#0,4336985#2,849385#0,2087501#0,6291648#3,219091#0,001353236#0,6377872#2,926989#-0,04466463#0,3726846#2,979243#-0,02127688#0,2897541#2,928932#0,02579928#0,1943342#2,963013#-0,08842049#0,2699245#2,864885#-0,04891873#-0,2826948#2,978325#-0,1242585#0,1915208#2,44643#-0,06815904#-0,6046062#2,979434#-0,229706#-0,1089323#2,358628#-0,01880783#-0,6769277#2,921291#-0,2736069#-0,1414964#2,286161#1  
frame48 #0,1178886#0,9141293#3,070258#0,07038298#0,6852164#3,040314# 0,2136115#0,1938091#2,917271#0,03439756#0,07383595#2,820591#0,1502528#0,2277744#2,924458#0,03820114#0,170548#2,806933#0,108882#0,3469225#3,1265#-0,02689698#0,4198062#2,836725#0,1861101#0,5297592#3,191608#-0,002395509#0,641562#2,91591#-0,04300491#0,355982#2,993734#-0,01583274#0,2819468#2,950827#0,01617992#0,1736244#3,018637#-0,07712603#0,2174104#2,864153#-0,04864158#-0,2824271#2,978162#-0,1252842#0,1923874#2,441652#-0,06773881#-0,6053806#2,978286#-0,2232776#-0,1098631#2,359261#-0,01893332#-0,6769754#2,920712#-0,2657691#-0,1520645#2,29129#1  
frame49 #0,1240502#0,9603799#3,069808#0,08505093#0,7860989#3,054156# 0,1918402#0,1701506#2,985227#0,04687679#0,06478739#2,825222#0,1540681#0,2314106#2,988656#0,04665266#0,1611209#2,810316#0,1235499#0,447805#3,140319#-0,02727829#0,4082161#2,828559#0,200778#0,6306417#3,205449#-0,004412895#0,6373929#2,907185#-0,04456469#0,395299#2,973674#-0,01884666#0,3160293#2,926642#0,009144294#0,2134763#2,965133#-0,07710806#0,2916458#2,842509#-0,04829415#-0,2806202#2,977329#-0,1290857#0,1545656#2,44412#-0,06825593#-0,6069488#2,975575#-0,2237152#-0,1475126#2,364585#-0,02058004#-0,677619#2,919164#-0,2706829#-0,1608486#2,288458#1  
frame50 #0,1199404#0,9631056#3,062005#0,0805944#0,7853742#3,049224# 0,1779762#0,1392858#3,020425#0,05589012#0,04676751#2,826996#0,1596204#0,207301#3,034892#0,05186798#0,1554087#2,81199#0,1190934#0,4470804#3,135344#-0,02026695#0,4026219#2,81324#0,1963215#0,629917#3,200517#-0,01209101#0,6382607#2,889855#-0,0356205#0,3899817#2,983143#-0,00289802#0,3088658#2,943316#0,03799612#0,1900897#3,008953#-0,0566507#0,2650807#2,854812#-0,04702093#-0,2807235#2,974947#-0,1366292#0,1464364#2,456066#-0,06994843#-0,6095139#2,972929#-0,1149713#-0,1567328#2,3308#-0,02052315#-0,6781155#2,918779#-0,1954151#-0,1609561#2,289971#1  
frame51 #0,1125083#0,9636902#3,046621#0,07238714#0,7824881#3,036082# 0,2079243#0,1363365#3,095745#0,06836792#0,06807862#2,827966#0,1661701#0,1934505#3,084614#0,06693165#0,1603133#2,814489#0,1108862#0,4441943#3,122257#-0,02222054#0,4009983#2,811158#0,1881143#0,627031#3,187375#-0,01643106#0,6367362#2,88337#-0,03400405#0,3853972#2,982756#-0,00135351#0,3043613#2,942814#0,03768702#0,1895076#3,008208#-0,05464254#0,2483068#2,849558#-0,03784243#-0,275637#2,966799#-0,1281681#0,04666603#2,487261#-0,0703641#-0,6092234#2,971741#-0,2937102#-0,223929#2,457481#-0,01916533#-0,6787414#2,918442#-0,254793#-0,3020185#2,54277#1  
frame52 #0,1035856#0,9644524#3,029616#0,06339986#0,7804238#3,019117# 0,1863009#0,04104593#3,097927#0,0465227#0,1480532#2,804271#0,161796#0,1917512#3,104211#0,05659837#0,218063#2,791177#0,1018988#0,44213#3,105236#-0,0246995#0,3903958#2,807149#0,1791269#0,6249666#3,17041#-0,02319049#0,6350319#2,872794#-0,0349528#0,3817787#2,981458#-0,002410681#0,3004952#2,942023#0,03504685#0,1897618#3,003827#-0,05558597#0,2472209#2,852008#-0,02810881#-0,2767038#2,956429#-0,1256168#0,04326829#2,491848#-0,07094856#-0,6111718#2,965419#-0,2051673#-0,331502#2,660937#-0,01534289#-0,6801047#2,921389#-0,1727608#-0,4210463#2,73741#1  
frame53 #0,09789763#0,955767#3,012204#0,05614075#0,7709798#3,006813# 0,2376424#0,06070706#3,20101#0,09717664#0,04806146#2,838837#0,1767316#0,1980349#3,146419#0,08729051#0,1594791#2,823304#0,09463975#0,432686#3,092875#-0,02612605#0,3887317#2,805814#0,1718678#0,6155226#3,158106#-0,03037871#0,6317419#2,866488#-0,03931494#0,3713188#2,977113#-0,006826568#0,2903857#2,938758#0,03093898#0,1874369#2,995376#-0,05987418#0,2431288#2,856493#-0,02069637#-0,2743138#2,946252#-0,128423#-0,07839692#2,602548#-0,07388251#-0,612002#2,962145#-0,2093624#-0,4664658#2,744477#-0,01365466#-0,6802508#2,922186#-0,1597939#-0,5448416#2,824139#1  
frame54 #0,08206283#0,9533925#2,999161#0,04754283#0,7711256#2,999224# 0,2400618#0,06541709#3,212643#0,1002124#0,05008491#2,840092#0,2190869#0,1326897#3,198506#0,09349063#0,1548455#2,825026#0,137682#0,3713267#3,204304#-0,02197848#0,3832652#2,798743#0,1632699#0,6156684#3,150518#-0,04471862#0,6284648#2,859384#-0,03577057#0,3785032#2,981428#0,0001597269#0,3030829#2,946808#0,03601744#0,2020003#3,00166#-0,04909711#0,2406191#2,869856#-0,002910807#-0,2793418#2,928274#-0,1255488#-0,1141047#2,59241#-0,08513503#-0,6030844#2,956283#-0,2060259#-0,5035147#2,686319#-0,01344231#-0,6806011#2,922732#-0,1847189#-0,5838679#2,652066#1  
frame55 #0,08429777#0,9507232#2,947481#0,04032534#0,7677563#2,988469# 0,3089688#0,1144882#3,250665#0,1216313#0,06317732#2,828653#0,2527596#0,1570841#3,238322#0,09677334#0,1546343#2,822995#0,1316256#0,3793105#3,223544#-0,02533927#0,3796452#2,7926#0,1560524#0,6122991#3,139762#-0,05327448#0,6239464#2,853999#-0,03611364#0,377988#2,98159#-0,0006564173#0,3020599#2,946716#0,03467267#0,2034755#2,998546#-0,05066527#0,2379336#2,875706#0,00511524#-0,2794982#2,921525#-0,1241133#-0,1656441#2,583429#-0,08648294#-0,6045676#2,955775#-0,1929033#-0,5601957#2,626397#-0,01524182#-0,6811939#2,929633#-0,1657203#-0,6380908#2,592286#1  
frame56 #0,08115262#0,9510498#2,945357#0,02799527#0,7664925#2,976842# 0,3182291#0,1292225#3,272629#0,1350044#0,0612807#2,825275#0,2661552#0,205207#3,240876#0,09213568#0,1760388#2,808933#0,1389482#0,4211694#3,207687#-0,06027237#0,3855261#2,790473#0,1258908#0,6532557#3,117549#-0,06886572#0,6250539#2,849288#-0,03972203#0,3756494#2,977822#-0,003392968#0,2992212#2,943945#0,03027141#0,2080101#2,987971#-0,05137198#0,2354695#2,877904#0,01290721#-0,2880547#2,913963#-0,1291173#-0,2257337#2,584721#-0,08210858#-0,6069331#2,950519#-0,1619608#-0,6201322#2,571184#-0,01505174#-0,6822589#2,931654#-0,08550455#-0,6682454#2,519176#1  
frame57 #0,06676622#0,9413795#2,926743#0,01205719#0,7629213#2,971772# 0,3752051#0,1529092#3,278744#0,1485459#0,1000678#2,814262#0,3114407#0,2138128#3,228538#0,09311198#0,1766548#2,791038#0,1541993#0,420911#3,209461#-0,06530394#0,3847978#2,787338#0,126862#0,652249#3,118065#-0,08037116#0,6185447#2,844578#-0,04275141#0,3726006#2,975448#-0,005545741#0,2972675#2,941295#0,02895959#0,207446#2,979917#-0,05162541#0,2342599#2,879367#0,01303058#-0,2968026#2,909679#-0,1328216#-0,1424823#2,606875#-0,07219662#-0,6217164#2,948987#-0,1444302#-0,5726117#2,534956#-0,01334526#-0,684288#2,929757#-0,06936762#-0,6197522#2,481403#1  
frame58 #0,04805542#0,9401892#2,919824#0,004906822#0,7584022#2,966398# 0,4120585#0,1521125#3,27151#0,1438898#0,1046045#2,817666#0,3629168#0,2177557#3,218778#0,09243622#0,1809991#2,784614#0,1940052#0,413577#3,18644#-0,07711888#0,3809531#2,78021#0,1321849#0,6461186#3,109664#-0,09553222#0,6127127#2,838051#-0,04787143#0,3648585#2,967665#-0,01129841#0,2892986#2,930986#0,02853855#0,2016039#2,965425#-0,05715189#0,2277553#2,876868#0,01166449#-0,3061003#2,905255#-0,1378509#-0,2474656#2,60356#-0,06934399#-0,6265334#2,947765#-0,1339604#-0,6243694#2,492488#-0,006966934#-0,6849386#2,928369#-0,06195048#-0,6710721#2,435385#1  
frame59 #0,02489253#0,9323636#2,892158#-0,01259209#0,7497968#2,951982# 0,4618836#0,1975573#3,237217#0,1177214#0,1346729#2,775076#0,3949461#0,2531691#3,192564#0,07111926#0,1898856#2,772527#0,2074219#0,4222902#3,164703#-0,1072295#0,3829967#2,777296#0,1311895#0,6352342#3,094248#-0,1145681#0,6067663#2,829299#-0,05480723#0,3533828#2,958271#-0,01829942#0,2779295#2,920232#0,02628021#0,1932641#2,950125#-0,06462078#0,2182036#2,874041#0,01175009#-0,3120751#2,902075#-0,1389698#-0,2619235#2,60831#-0,06359614#-0,6252772#2,946897#-0,1289855#-0,6318693#2,470004#-0,002241726#-0,6858899#2,925272#-0,06011109#-0,6781744#2,409415#1  
frame60 #0,01701201#0,9295967#2,892448#-0,02101563#0,7439553#2,942628# 0,4974979#0,2335691#3,188942#0,1433011#0,09329747#2,768632#0,4236992#0,2843445#3,148512#0,06549777#0,1810723#2,747233#0,2270602#0,4302455#3,150702#-0,1138408#0,3738233#2,762938#0,1281829#0,6266181#3,072414#-0,1248352#0,6013951#2,824755#-0,06287173#0,3474371#2,948206#-0,02818453#0,2722765#2,90852#0,01939631#0,1875628#2,937094#-0,07834518#0,2118162#2,86394#0,01129625#-0,3157676#2,900658#-0,1407433#-0,2848355#2,629458#-0,05899296#-0,6205845#2,944524#-0,1242087#-0,6328632#2,459501#0,002753545#-0,6870453#2,929824#-0,05858237#-0,6790789#2,395809#1  
frame61 #-0,003441837#0,9281418#2,878016#-0,02928185#0,7388818#2,928657# 0,5447292#0,2681532#3,120089#0,1080426#0,09159213#2,727369#0,4595353#0,3166941#3,11097#0,0395591#0,162194#2,711947#0,2574542#0,4458132#3,125485#-0,1344028#0,3576324#2,758209#0,1283889#0,6238475#3,057681#-0,1410754#0,5935347#2,81407#-0,06285699#0,3457076#2,943116#-0,02972088#0,2707595#2,904101#0,0209686#0,1861052#2,932717#-0,08245999#0,2087346#2,860159#0,01153311#-0,3162511#2,899946#-0,1412587#-0,2928914#2,6355#-0,0565684#-0,6202506#2,944334#-0,1238524#-0,6310806#2,459524#0,004885778#-0,6873402#2,930873#-0,06112949#-0,6773677#2,393421#1  
frame62 #-0,01704883#0,9224782#2,867628#-0,03984519#0,7365568#2,917932# 0,5966703#0,301129#3,069107#0,06954654#0,1189496#2,715323#0,5111192#0,3347923#3,039973#0,01919381#0,1706544#2,706322#0,3038453#0,4462371#3,075159#-0,1594886#0,3634504#2,744069#0,128517#0,6223626#3,043729#-0,1483144#0,5911438#2,811099#-0,06077559#0,3455019#2,940573#-0,02961092#0,2706631#2,902843#0,02915623#0,1866078#2,932107#-0,08551333#0,206604#2,857821#0,01191803#-0,3198674#2,896951#-0,134657#-0,301601#2,651679#-0,05649127#-0,6200984#2,943392#-0,1229067#-0,6290679#2,462655#0,005596632#-0,6875857#2,929783#-0,06283098#-0,6753649#2,394421#1  
frame63 #-0,02968816#0,9151455#2,860078#-0,0477257#0,729638#2,913918# 0,6120932#0,3438415#2,990922#0,08241772#0,06625403#2,683444#0,5348122#0,3610233#2,979282#-0,003732994#0,153726#2,688662#0,3162535#0,4579574#3,029689#-0,1738535#0,3529428#2,737802#0,1284479#0,6180592#3,012924#-0,1642754#0,5864252#2,803904#-0,05910366#0,3449515#2,935775#-0,03069125#0,2717724#2,897144#0,03362281#0,1864778#2,928641#-0,09273062#0,2041583#2,847185#0,01423138#-0,3225409#2,893883#-0,1345782#-0,3013924#2,651098#-0,05431524#-0,6218964#2,941604#-0,1222#-0,6294118#2,462909#0,006992254#-0,6880907#2,927449#-0,06796165#-0,6755663#2,390103#1  
frame64 #-0,04482152#0,9152629#2,850721#-0,05361598#0,7236105#2,903606# 0,622825#0,3784668#2,914028#0,004777148#0,08257569#2,650833#0,5452698#0,392916#2,900498#-0,0405407#0,1355243#2,670469#0,3279693#0,47355#2,978444#-0,1908045#0,3478803#2,733314#0,1245226#0,6211751#2,984761#-0,181466#0,581189#2,798775#-0,05726678#0,3445447#2,928538#-0,03162623#0,2722239#2,89059#0,03810665#0,187214#2,922991#-0,09647337#0,2006835#2,841975#0,01644868#-0,3237751#2,890741#-0,1344658#-0,3007222#2,649786#-0,05330388#-0,6230258#2,935714#-0,1209391#-0,6297527#2,463027#0,01074531#-0,6894734#2,929715#-0,07266235#-0,6760823#2,386433#1  
frame65 #-0,05909937#0,911657#2,838325#-0,05625647#0,7207568#2,898621# 0,6290634#0,4228128#2,825516#-0,01367304#0,07708149#2,644015#0,5479363#0,4270251#2,816294#-0,09787381#0,1252169#2,658994#0,3363191#0,4874038#2,927584#-0,2138698#0,35599#2,73212#0,1205192#0,6244287#2,962995#-0,1900873#0,579054#2,797002#-0,05531684#0,3450642#2,922668#-0,0320027#0,2737027#2,884772#0,042181#0,1908548#2,916443#-0,09851795#0,1984884#2,83782#0,01865418#-0,3225379#2,889526#-0,1281865#-0,3132322#2,648873#-0,04616265#-0,6231529#2,939236#-0,1199327#-0,6291578#2,463617#0,01252277#-0,6906449#2,927901#-0,07633449#-0,6754948#2,384492#1  
frame66 #-0,07411236#0,90472#2,826105#-0,06319544#0,7171597#2,89102# 0,6515635#0,4550527#2,764782#-0,08661669#0,07961781#2,627584#0,5541525#0,454704#2,747578#-0,1641759#0,105212#2,683392#0,3401344#0,4935096#2,87111#-0,2209182#0,3516346#2,732815#0,1165112#0,6263728#2,945199#-0,2003303#0,5753744#2,794073#-0,05561768#0,344606#2,915569#-0,03385374#0,2738075#2,878681#0,04317492#0,1935518#2,907535#-0,1009145#0,195739#2,83503#0,01920476#-0,3225804#2,888963#-0,1261235#-0,3097409#2,645461#-0,0439116#-0,6298078#2,971874#-0,1153188#-0,6308831#2,459587#0,01278958#-0,6904005#2,926686#-0,07571478#-0,6772476#2,378612#1  
frame67 #-0,09285642#0,9046072#2,805477#-0,07354335#0,7153206#2,877164# 0,6175572#0,5385275#2,597902#-0,1307053#0,05047743#2,592213#0,5203188#0,5169941#2,596433#-0,160827#0,1231277#2,638267#0,3146709#0,5498856#2,775704#-0,2401942#0,3506935#2,746818#0,1089236#0,6310174#2,895949#-0,2120072#0,5742828#2,795113#-0,05503773#0,3430216#2,900385#-0,03814165#0,2723356#2,863765#0,0435781#0,1971107#2,885334#-0,1063846#0,1909763#2,828554#0,02225773#-0,3263972#2,886775#-0,1174442#-0,3153554#2,645518#-0,04735316#-0,6331677#2,944234#-0,1138135#-0,6323839#2,457663#0,01554159#-0,6944757#2,917984#-0,0867627#-0,6787881#2,372451#1  
frame68 #-0,09448273#0,9045951#2,803217#-0,07669082#0,7152691#2,868518# 0,53372#0,5657355#2,517358#-0,1601834#0,02836879#2,600395#0,4422632#0,5454541#2,552958#-0,1778331#0,1139012#2,643422#0,2672566#0,568434#2,765107#-0,2426772#0,3476984#2,748592#0,1061708#0,6329932#2,884518#-0,2188186#0,575521#2,795456#-0,05450577#0,3434829#2,893152#-0,0389073#0,2724985#2,857862#0,04434709#0,1990104#2,874822#-0,107315#0,1905736#2,827302#0,02321128#-0,3239914#2,887084#-0,1222412#-0,2863308#2,635743#-0,04575285#-0,6336535#2,949543#-0,1136564#-0,6323984#2,457713#0,0157267#-0,6944127#2,917946#-0,08988091#-0,6789212#2,371807#1  
frame69 #-0,1025765#0,901342#2,792475#-0,07636233#0,7156727#2,865678# 0,5059738#0,594474#2,42675#-0,1744283#0,003353229#2,601177#0,4350583#0,5675119#2,454441#-0,1996735#0,110675#2,639834#0,2817627#0,5574921#2,672668#-0,2516938#0,3501999#2,755413#0,1003979#0,6323354#2,865602#-0,2231481#0,5769924#2,796199#-0,05138244#0,3437076#2,887249#-0,03783108#0,2727703#2,851778#0,04653613#0,2021962#2,864828#-0,1072818#0,1900601#2,825182#0,02459648#-0,3226356#2,887234#-0,118564#-0,290386#2,64154#-0,0453714#-0,6341379#2,950551#-0,1136975#-0,6322726#2,457602#0,01569439#-0,6943291#2,918042#-0,09502457#-0,6787454#2,370627#1  
frame70 #-0,1033352#0,9014829#2,78888#-0,07730418#0,7168515#2,860536# 0,4529005#0,6324626#2,357192#-0,1841975#-6,745302E-05#2,607793#0,3721226#0,5883816#2,422397#-0,2059158#0,1115194#2,650152#0,2359499#0,570826#2,663626#-0,2582688#0,3525103#2,76163#0,09951922#0,6332513#2,851854#-0,2242399#0,5785548#2,796977#-0,04965955#0,3444089#2,881887#-0,03756818#0,2731545#2,847112#0,04700801#0,20378#2,85647#-0,1072961#0,19036#2,824316#0,02617647#-0,319743#2,8871#-0,1162873#-0,2938419#2,641869#-0,04423517#-0,640397#2,954023#-0,1135931#-0,632156#2,457486#0,0153705#-0,6943017#2,918404#-0,09883785#-0,6786771#2,370019#1  
frame71 #-0,1036071#0,9030412#2,787182#-0,07606997#0,719258#2,856365# 0,3436352#0,6581605#2,310545#-0,1918777#-0,007947764#2,621396#0,3143097#0,6047001#2,351695#-0,2114546#0,1142199#2,657911#0,2214248#0,565376#2,611421#-0,264539#0,3548433#2,770178#0,09841408#0,6345394#2,838822#-0,2252242#0,5797547#2,797168#-0,04818485#0,3459875#2,876101#-0,03782495#0,2744995#2,841506#0,0461562#0,2067699#2,846994#-0,1078549#0,1912414#2,822475#0,02634351#-0,3202357#2,886977#-0,1139626#-0,2975007#2,642513#-0,04530531#-0,6404375#2,961982#-0,1127098#-0,6325092#2,457054#0,01591817#-0,6939129#2,918223#-0,1016107#-0,6790313#2,369207#1  
frame72 #-0,1033375#0,9064934#2,780322#-0,07202997#0,7215484#2,848645# 0,2418885#0,6525519#2,278591#-0,2026281#0,02053538#2,638701#0,2208322#0,6020793#2,327582#-0,2157515#0,1130505#2,672413#0,2090498#0,5442935#2,582378#-0,268306#0,357297#2,776245#0,09212723#0,6340765#2,825291#-0,2265144#0,5817058#2,796807#-0,04648812#0,3464777#2,869309#-0,03806007#0,2743287#2,835491#0,04417922#0,2072947#2,839366#-0,1081656#0,1921891#2,819799#0,02659925#-0,3206182#2,886967#-0,1119911#-0,2967721#2,640531#-0,0407437#-0,635797#2,957946#-0,111571#-0,6356407#2,454722#0,01585699#-0,6938136#2,917652#-0,1039086#-0,6822741#2,366783#1  
frame73 #-0,1020594#0,9121456#2,775834#-0,06777026#0,7218379#2,838764# 0,1540609#0,6452215#2,278869#-0,2010316#0,01177753#2,646651#0,1443715#0,6054211#2,318089#-0,2188993#0,1305741#2,68482#0,1589999#0,5578742#2,545641#-0,2748288#0,3697532#2,801454#0,08984665#0,6346532#2,81935#-0,2261972#0,5838974#2,796603#-0,04421956#0,3473085#2,861394#-0,03685335#0,2747594#2,82924#0,0440979#0,2083655#2,832306#-0,1070543#0,1944455#2,816206#0,02683713#-0,3187356#2,882807#-0,1089158#-0,2914732#2,635018#-0,03652105#-0,6338165#2,960457#-0,1109603#-0,6353099#2,454237#0,01561535#-0,6933593#2,920064#-0,1047454#-0,6820679#2,366475#1  
frame74 #-0,1036065#0,9149762#2,770988#-0,05848705#0,7417969#2,816283# 0,03646888#0,7028347#2,263589#-0,2035278#0,0247678#2,655267#0,05088897#0,640072#2,298335#-0,2190903#0,1461637#2,699634#0,1447652#0,5560303#2,527962#-0,2739092#0,3858429#2,816788#0,09182221#0,654259#2,798453#-0,2258195#0,5881497#2,796879#-0,04007885#0,3672514#2,844865#-0,03621274#0,2937185#2,815828#0,04517609#0,2277104#2,817347#-0,1095254#0,2134365#2,807761#0,03732399#-0,3149682#2,895631#-0,1085381#-0,2847298#2,619109#-0,03280707#-0,6334942#2,962969#-0,1105051#-0,6346694#2,453933#0,01555861#-0,6931438#2,919841#-0,1101997#-0,6819603#2,366444#1  
