frame1 #-0,1311465#0,9672802#3,346946#-0,09021051#0,7981285#3,414176# 0,0421279#0,2330011#3,195534#-0,06364281#0,616042#3,267703#0,04667516#0,3015336#3,211432#-0,1173694#0,5843794#3,276747#0,1742812#0,489792#3,342666#-0,2785493#0,4893917#3,318101#0,03882605#0,6811033#3,325225#-0,2611719#0,6558267#3,462027#-0,0729985#0,4169948#3,419222#-0,09632262#0,3488771#3,366589#-0,02993445#0,2817759#3,327841#-0,1649566#0,2704292#3,384881#0,003316072#-0,2462977#3,193558#-0,1425037#-0,263642#3,431778#0,01274338#-0,608529#2,991064#-0,002918765#-0,6029052#3,001938#-0,01909562#-0,646242#2,925325#-0,03475777#-0,6406181#2,936199#1  
frame38 #0,1259938#0,8840162#3,219656#0,02407505#0,6746451#3,191784# 0,5025519#0,4872955#3,249417#0,1411988#0,2275123#2,859256#0,4431531#0,4505104#3,232867#0,09396547#0,3068693#2,889387#0,2026887#0,3889268#3,271836#-0,07614031#0,4811949#2,924935#0,1744078#0,5297909#3,17543#-0,07045599#0,6543007#3,076455#-0,05900746#0,3706597#3,152497#-0,04710348#0,3225709#3,09353#-0,01656539#0,194781#3,124537#-0,1109625#0,2755947#2,986623#-0,02765102#-0,2552119#3,013837#-0,317695#-0,06155509#2,788094#-0,02087869#-0,4914675#3,406132#-0,2107233#-0,5095779#2,902282#-0,03135929#-0,5312732#3,310684#-0,1717338#-0,5499159#2,831413#1  
frame39 #0,137449#0,8749335#3,22595#0,02824904#0,6640348#3,191876# 0,4854578#0,5389814#3,201519#0,1032327#0,1885554#2,824987#0,4257673#0,4981928#3,1976#0,06387392#0,2764088#2,843096#0,2127584#0,3820393#3,273306#-0,07093941#0,4806607#2,928633#0,1785818#0,5191807#3,175523#-0,06548687#0,6527342#3,074723#-0,05980145#0,3679504#3,148101#-0,04789872#0,3205517#3,088224#-0,02254725#0,2032067#3,099141#-0,1103024#0,2791007#2,998286#-0,02637295#-0,2603982#3,00965#-0,3172264#-0,00293225#2,729055#-0,01473367#-0,4975861#3,399045#-0,2151783#-0,4419182#2,86654#-0,02976446#-0,5379186#3,304309#-0,1748523#-0,482234#2,796286#1  
frame40 #0,1465895#0,8800212#3,236734#0,0426474#0,6821981#3,206703# 0,4592158#0,5821364#3,185088#0,06382806#0,134157#2,774815#0,3838588#0,5233499#3,165395#0,03852515#0,2228464#2,806695#0,244812#0,3992422#3,209826#-0,04719761#0,4353403#2,923382#0,143916#0,5483986#3,294413#-0,04122826#0,6568021#3,078377#-0,07414006#0,3760487#3,134113#-0,04668256#0,3201059#3,08411#-0,02453658#0,204472#3,098278#-0,1003939#0,2855732#2,99763#-0,02713669#-0,2608646#3,009403#-0,3066611#0,06259543#2,677876#-0,01592088#-0,4990962#3,39592#-0,2117202#-0,3664772#2,838273#-0,03128022#-0,5392444#3,301079#-0,1477086#-0,4073682#2,788988#1  
frame41 #0,148041#0,8712648#3,240855#0,04013886#0,6704651#3,205376# 0,4584402#0,6629575#3,17483#-0,02507131#0,162453#2,788955#0,3942564#0,592696#3,154918#-0,1018428#0,1869624#2,843344#0,2649802#0,410805#3,188125#-0,04438667#0,4268357#2,922595#0,1372751#0,5285759#3,28924#-0,0326117#0,6480504#3,076903#-0,07529394#0,3778065#3,128866#-0,04728663#0,3236609#3,078103#-0,03479676#0,2015241#3,099353#-0,09657917#0,2847596#2,960986#-0,03843877#-0,2702221#3,008411#-0,3180336#0,1088692#2,624331#-0,10249#-0,6182967#2,989771#-0,2717281#-0,1943603#2,878167#-0,06708321#-0,6840416#2,970938#-0,2331773#-0,2891354#2,89785#1  
frame42 #0,150303#0,8702565#3,245598#0,04046812#0,6699482#3,20584# 0,4261476#0,7304321#3,142419#-0,03285883#0,1354681#2,764405#0,3783892#0,687741#3,124393#-0,09560645#0,2178346#2,850962#0,2832598#0,4790404#3,153591#-0,06139208#0,4585589#2,940211#0,1374115#0,528391#3,289436#-0,02776607#0,6426034#3,075423#-0,1052567#0,347979#3,070395#-0,0845272#0,2881555#3,009332#-0,07474026#0,1894339#3,018586#-0,1241024#0,2804753#2,943428#-0,04122707#-0,2735584#3,005318#-0,3102995#0,1724953#2,55982#-0,1005127#-0,6200873#2,989514#-0,3174141#-0,1679528#2,808649#-0,06635931#-0,6863013#2,969916#-0,2748373#-0,2581414#2,838926#1  
frame43 #0,1651177#0,8857626#3,263567#0,07275502#0,7154004#3,243473# 0,3739536#0,7501167#3,123149#-0,07385759#0,139726#2,743551#0,3175148#0,6729854#3,106885#-0,1132855#0,1891738#2,810119#0,2357257#0,4705891#3,156737#-0,07149898#0,4173175#2,929366#0,1690117#0,5752783#3,326023#-0,02092507#0,6386603#3,072456#-0,05657151#0,3843079#3,155546#-0,03229697#0,3192347#3,104155#-0,02151138#0,1985847#3,148681#-0,08940656#0,2651903#2,991943#-0,06720415#-0,2610978#2,998344#-0,2774034#0,2549964#2,594591#-0,0998745#-0,6180894#2,989441#-0,3641566#-0,1359933#2,695589#-0,06855845#-0,6854941#2,968573#-0,3191153#-0,2195033#2,739247#1  
frame44 #0,1547399#0,8520445#3,286535#0,05973812#0,6262679#3,208711# 0,3026153#0,7989072#3,113617#-0,1116252#0,1549287#2,739294#0,2835689#0,7073256#3,088113#-0,09515994#0,1895226#2,799856#0,2772118#0,5006101#3,120811#-0,08058562#0,4168996#2,926262#0,1559948#0,4861458#3,291261#-0,01165889#0,6313#3,071525#-0,08321789#0,2674796#3,097389#-0,06165319#0,1972859#3,041357#-0,03523372#0,1206421#3,046712#-0,1139007#0,1826566#2,997378#-0,09113598#-0,2989662#2,98211#-0,3005892#0,2200359#2,563603#-0,1002585#-0,6036942#2,998641#-0,3954035#-0,1713909#2,648163#-0,03361809#-0,6453009#2,952524#-0,346287#-0,2487533#2,698936#1  
frame45 #0,1895033#0,7927305#3,225958#0,03789292#0,597258#3,168786# 0,2568699#0,840652#3,08658#-0,1176614#0,1838581#2,737134#0,2378586#0,74924#3,061123#-0,1132625#0,2071082#2,804637#0,2661#0,5385231#3,118272#-0,08312531#0,4416577#2,91013#0,1341496#0,4571359#3,251336#-0,009730024#0,6322665#3,068042#-0,1447853#0,3070574#3,039249#-0,1325645#0,2481805#2,977738#-0,1246451#0,1757319#2,970182#-0,1827077#0,2341596#2,934456#-0,1058123#-0,2486928#2,973716#-0,2395026#0,4452653#2,555559#-0,09968063#-0,606449#2,996342#-0,3257539#0,02200982#2,695098#-0,03534117#-0,6493222#2,948018#-0,2915112#-0,07003762#2,731821#1  
frame46 #0,1843234#0,8034024#3,218862#0,03774885#0,6010662#3,170261# 0,2536083#0,8435744#3,079829#-0,1500845#0,1478033#2,752963#0,2345829#0,7520943#3,054353#-0,1167995#0,1938715#2,796483#0,2653221#0,5368356#3,115379#-0,07827864#0,4307317#2,891299#0,1340055#0,4609441#3,252812#-0,01217586#0,6293919#3,06146#-0,146146#0,3086475#3,041992#-0,1340568#0,2487414#2,981329#-0,1248723#0,1784281#2,972407#-0,1858651#0,2345397#2,946805#-0,1096409#-0,2457592#2,971361#-0,2422281#0,5208657#2,568633#-0,09532863#-0,6202544#2,981163#-0,3370424#0,1294388#2,653181#-0,03061444#-0,6636134#2,933138#-0,305876#0,03621837#2,690779#1  
frame47 #0,2093513#0,8590557#3,208079#0,06175283#0,661115#3,178052# 0,2458702#0,8392572#3,065184#-0,1531226#0,1386705#2,752795#0,2268327#0,7477186#3,039692#-0,1216569#0,1897956#2,791871#0,2539737#0,5149788#3,072616#-0,08377564#0,4276227#2,882609#0,1580095#0,5209929#3,260602#-0,01449603#0,6256055#3,051393#-0,09506045#0,3906372#3,069188#-0,0779523#0,3376377#3,011466#-0,08847002#0,233771#3,02901#-0,1332245#0,2891726#2,908789#-0,1199168#-0,2467814#2,965621#-0,2451441#0,5274047#2,562203#-0,09709703#-0,620396#2,981441#-0,3835914#0,2084917#2,494171#-0,03236569#-0,6626067#2,932184#-0,3518736#0,1202505#2,542275#1  
frame48 #0,1750826#0,8590527#3,202898#0,04752646#0,6425382#3,156302# 0,2347457#0,8307126#3,055416#-0,1712303#0,0856114#2,750077#0,2156726#0,7390026#3,029876#-0,1288474#0,2555578#2,820555#0,2529641#0,5031312#3,081363#-0,110155#0,4920752#2,919175#0,1325108#0,5562034#3,240844#-0,0174884#0,62286#3,041675#-0,1123352#0,3604996#3,068774#-0,09610012#0,2980564#3,017258#-0,1020245#0,2047018#3,039379#-0,14458#0,2595618#2,931818#-0,1222551#-0,2504201#2,967076#-0,243506#0,5250149#2,567957#-0,0991376#-0,6205462#2,981609#-0,380533#0,2061707#2,500571#-0,03426878#-0,6650596#2,934288#-0,3489566#0,1175365#2,548465#1  
frame49 #0,1602843#0,8615704#3,213501#0,04113469#0,6405227#3,146889# 0,2261294#0,8201621#3,050745#-0,1751644#0,08546533#2,752662#0,2070144#0,7282512#3,025149#-0,1320859#0,2505278#2,814337#0,2447432#0,4950063#3,076729#-0,1062966#0,4862265#2,910753#0,1288141#0,5566627#3,235633#-0,01788481#0,6241346#3,037451#-0,1156233#0,364404#3,068363#-0,09946796#0,3039096#3,018063#-0,1147481#0,2033251#3,04607#-0,1477836#0,2604793#2,928419#-0,1241877#-0,2532264#2,967756#-0,2454104#0,5261265#2,567739#-0,09916886#-0,6211956#2,980114#-0,3807502#0,2072676#2,500714#-0,03425664#-0,6662941#2,933103#-0,3491763#0,118451#2,54867#1  
frame50 #0,1567025#0,8402039#3,175088#0,03629294#0,6288116#3,130669# 0,2185976#0,8188455#3,040233#-0,2678557#0,2718546#2,677175#0,1995211#0,7271193#3,014689#-0,2327748#0,3589057#2,702106#0,2345899#0,4818994#3,059976#-0,1124158#0,4785385#2,900051#0,1244907#0,5475833#3,221069#-0,02401266#0,6156768#3,014863#-0,1148145#0,3535875#3,063807#-0,09651281#0,2924433#3,015656#-0,1087962#0,183028#3,049779#-0,1447506#0,2241212#2,915377#-0,1253924#-0,2524416#2,967997#-0,2219734#0,473321#2,569282#-0,1008175#-0,6206522#2,981393#-0,3539534#0,1535937#2,5034#-0,06714667#-0,6891005#2,963968#-0,3236717#0,06558862#2,553848#1  
frame51 #0,1613408#0,8398253#3,175821#0,0320584#0,6343223#3,123996# 0,2138111#0,8130648#3,034324#-0,2495254#0,3337266#2,621473#0,1947683#0,7215003#3,008825#-0,2145064#0,4206242#2,64636#0,2286474#0,4760688#3,057782#-0,1185483#0,5111407#2,873163#0,1199726#0,5534862#3,213728#-0,01899701#0,6201484#3,012444#-0,138285#0,3741715#3,029773#-0,1224407#0,3161023#2,977387#-0,1416321#0,217439#2,999993#-0,1660489#0,2777683#2,890637#-0,1264471#-0,253461#2,967984#-0,2712395#0,5709719#2,541437#-0,09989223#-0,6209811#2,980701#-0,4029665#0,2518574#2,475617#-0,03397734#-0,6669247#2,935574#-0,3709762#0,1630643#2,523816#1  
frame52 #0,1639018#0,8513765#3,169363#0,02930181#0,6832187#3,127012# 0,2049813#0,8264626#3,017725#-0,2721515#0,2939048#2,660979#0,1858849#0,7346406#2,992155#-0,2370341#0,3810467#2,685936#0,2009005#0,4932277#3,065737#-0,1136009#0,5065239#2,876928#0,1172638#0,6023058#3,216555#-0,0183864#0,6226692#3,011812#-0,161889#0,4122586#2,994375#-0,1485733#0,3517814#2,936552#-0,162604#0,2947437#2,937261#-0,1814096#0,3144949#2,881048#-0,1321414#-0,2545845#2,966314#-0,2708877#0,5721205#2,541281#-0,09841198#-0,6213564#2,980585#-0,402368#0,2536039#2,475523#-0,03080516#-0,6674611#2,937881#-0,3705691#0,1645711#2,523789#1  
frame53 #0,169246#0,8313178#3,157332#0,03049452#0,682813#3,128168# 0,2012957#0,821163#3,00996#-0,2181087#0,3387999#2,65691#0,1822388#0,7295312#2,984442#-0,183064#0,4257613#2,681816#0,1965507#0,4896267#3,056638#-0,1124118#0,5055309#2,873985#0,1136198#0,5802011#3,221421#-0,02467997#0,6366851#2,996313#-0,1453787#0,4008664#3,001891#-0,1257124#0,3380358#2,947422#-0,1291216#0,252752#2,966424#-0,1686836#0,2986217#2,870461#-0,1320192#-0,2545576#2,966558#-0,2647976#0,5595108#2,539972#-0,09988781#-0,6237722#2,980652#-0,3959553#0,2417752#2,474299#-0,03069652#-0,6690489#2,939485#-0,3644609#0,1529273#2,523268#1  
frame54 #0,1698943#0,8343#3,155895#0,02785418#0,6760764#3,116945# 0,1981044#0,8254888#3,001252#-0,2138679#0,3377981#2,660834#0,1791032#0,734125#2,975809#-0,1789257#0,4245052#2,685667#0,1983173#0,4923412#3,04173#-0,1127212#0,5090703#2,873751#0,1051463#0,5674352#3,208529#-0,02810228#0,6421185#2,995171#-0,1441702#0,3914837#3,003725#-0,12534#0,3279562#2,950535#-0,131714#0,2408721#2,970301#-0,16904#0,2882759#2,872334#-0,1367294#-0,2506205#2,961814#-0,2622392#0,5534529#2,545177#-0,1000309#-0,6236323#2,980593#-0,2675247#0,2092483#2,529653#-0,03156851#-0,6690929#2,938431#-0,2468376#0,1163965#2,576912#1  
frame55 #0,1688255#0,8307099#3,152509#0,02099273#0,6461196#3,100042# 0,1728323#0,8241822#2,998028#-0,2104366#0,3362681#2,660897#0,1538795#0,7330511#2,972649#-0,1755834#0,4227544#2,685667#0,208021#0,4944618#3,027131#-0,118145#0,5045447#2,866673#0,09620112#0,5364249#3,194095#-0,0286068#0,6342703#2,988123#-0,1466658#0,3816473#3,01499#-0,1291739#0,3173784#2,967254#-0,1588511#0,1845444#3,026244#-0,1894229#0,2515036#2,851644#-0,1368127#-0,2505251#2,962024#-0,2718731#0,5589025#2,544487#-0,1002479#-0,6238688#2,98054#-0,2855888#0,2161641#2,525209#-0,03324781#-0,6710415#2,937881#-0,2632626#0,123639#2,5724#1  
frame56 #0,1712875#0,8228837#3,147525#0,02133613#0,644352#3,097914# 0,1509956#0,8065423#2,996654#-0,2074499#0,2787655#2,632169#0,1320899#0,7156379#2,971339#-0,1726834#0,3650367#2,656877#0,186887#0,4764053#3,016378#-0,1022205#0,4867428#2,852875#0,09644967#0,5347062#3,192168#-0,02501124#0,6279879#2,985572#-0,1505447#0,373128#3,014481#-0,1336722#0,3083045#2,967697#-0,1631986#0,178995#3,024743#-0,1925807#0,2452721#2,846256#-0,1351378#-0,2508352#2,963476#-0,2748984#0,558414#2,544313#-0,1005161#-0,6248152#2,980206#-0,2872137#0,2169095#2,525207#-0,03352436#-0,6726859#2,938295#-0,2644821#0,1244404#2,572341#1  
frame57 #0,1572676#0,8067879#3,144335#0,002967899#0,605998#3,083204# 0,1477298#0,7619733#2,986305#-0,2049919#0,2771128#2,634046#0,1288775#0,6713252#2,961062#-0,1703235#0,3631406#2,658684#0,1808875#0,4330916#3,013223#-0,09986062#0,4848468#2,854653#0,07779324#0,4961778#3,177758#-0,02134281#0,6182618#2,98117#-0,1573857#0,3403359#3,01122#-0,1372668#0,277861#2,967587#-0,1628915#0,1611107#3,023337#-0,1915882#0,2122866#2,842237#-0,1319217#-0,2542219#2,964108#-0,2169504#0,2734761#2,411309#-0,09901518#-0,6245857#2,979315#-0,227505#-0,06691903#2,392814#-0,03969159#-0,6800602#2,950089#-0,2076463#-0,1422557#2,46502#1  
frame58 #0,124255#0,8301849#3,152646#0,008512573#0,6045195#3,082689# 0,1020114#0,7041243#2,994794#-0,2046386#0,2343134#2,520342#0,08307586#0,6130762#2,969439#-0,180137#0,3029565#2,583421#0,1229484#0,3720067#3,020044#-0,1091579#0,4733301#2,761854#0,08334507#0,4947223#3,177258#-0,02766421#0,6151981#2,974885#-0,1378621#0,2993525#2,999387#-0,1144103#0,230791#2,953214#-0,1123627#0,1489275#2,97731#-0,158627#0,1956944#2,884129#-0,1116609#-0,2693142#2,96272#-0,2128559#0,2445295#2,419137#-0,09890872#-0,6227284#2,977543#-0,2233739#-0,09468313#2,400598#-0,02870525#-0,6681644#2,937944#-0,2036459#-0,1689184#2,474232#1  
frame59 #0,1361#0,9571254#3,097205#0,03209932#0,7599824#3,070568# 0,2297465#0,9807479#3,016027#0,02379744#0,1232522#2,799899#0,216239#0,9141806#2,996367#0,0003501745#0,2160027#2,800258#0,1953866#0,807763#3,156284#-0,06680853#0,4236491#2,832819#0,1069463#0,6502299#3,165167#-0,06048199#0,6164787#2,931716#-0,08002944#0,33911#3,004996#-0,04832381#0,2503404#2,964942#-0,0265185#0,1526348#3,009403#-0,1020926#0,2217377#2,878392#-0,04046619#-0,2860377#2,947227#-0,1830506#0,05662237#2,491496#-0,1018569#-0,6218784#2,977289#-0,2112089#-0,3953779#2,504566#-0,05960877#-0,6877882#2,971092#-0,1431#-0,4379772#2,45893#1  
frame60 #0,08166769#0,9619546#3,029541#-0,01456305#0,7520415#3,007757# 0,1828494#0,9712185#2,955246#0,0977997#0,1492259#2,819404#0,1694166#0,905019#2,935695#0,0482212#0,2248133#2,789736#0,1479592#0,7984594#3,093406#-0,06938837#0,3909852#2,794297#0,06028393#0,6422889#3,102357#-0,1056278#0,6124279#2,880218#-0,09080765#0,3379957#3,006566#-0,06049756#0,254013#2,967607#-0,03418621#0,164491#3,014168#-0,1085881#0,2128301#2,899637#-0,02303239#-0,2942674#2,934803#-0,1738206#-0,2458404#2,584339#-0,09345976#-0,616895#2,970584#-0,1586679#-0,5943976#2,519627#-0,0467931#-0,6802317#2,97301#-0,09200509#-0,637364#2,473183#1  
frame61 #-0,02671991#0,9332564#2,918136#-0,04582728#0,7270334#2,942753# 0,06732327#0,6880667#3,229715#0,1021362#0,2063344#2,762536#0,05388954#0,6218629#3,210162#0,03407484#0,2669567#2,735233#0,1157572#0,4550593#3,192395#-0,1144916#0,4036202#2,735214#0,08245527#0,6477506#3,073354#-0,1459008#0,5892414#2,823074#-0,0935236#0,3341661#2,992298#-0,06061916#0,2526901#2,96193#-0,01975883#0,1775729#2,989792#-0,1093319#0,1986696#2,909825#-0,01185181#-0,3071396#2,93042#-0,1538103#-0,3057642#2,710521#-0,08546063#-0,6249676#2,973514#-0,1385359#-0,6266769#2,535673#-0,02736225#-0,6819634#2,980788#-0,07711417#-0,6705333#2,483462#1  
frame62 #-0,1610847#0,8536049#2,779927#-0,110945#0,6696947#2,849031# 0,635312#0,5790807#2,910038#-0,1023886#0,1377061#2,617552#0,5514931#0,5789388#2,915365#-0,1216349#0,1611283#2,641632#0,3050524#0,5950395#2,915509#-0,2327508#0,289669#2,723327#0,06348284#0,61502#2,893997#-0,2572053#0,5184264#2,790805#-0,09141651#0,3133166#2,927641#-0,07581097#0,2386602#2,911995#-0,0006701037#0,1659466#2,949535#-0,1432144#0,1507936#2,88545#-0,01656108#-0,3030938#2,874604#-0,1395002#-0,307759#2,737842#-0,05664181#-0,6845429#2,963521#-0,1383636#-0,6209818#2,569536#0,02081448#-0,683867#2,971436#-0,1112559#-0,6675115#2,495433#1  
frame63 #-0,1620449#0,8467671#2,770053#-0,1124853#0,6624689#2,837427# 0,5185652#0,6204103#2,655274#-0,1256977#0,01094475#2,588706#0,4507565#0,6214756#2,651905#-0,1647615#0,08947904#2,628437#0,2917459#0,6086365#2,756045#-0,2585518#0,2868147#2,759501#0,05508325#0,6090286#2,85729#-0,2641713#0,5126543#2,799619#-0,08809073#0,3086649#2,91699#-0,07656335#0,2342913#2,904061#0,005948089#0,1658204#2,932592#-0,1463272#0,1459961#2,884991#0,003071177#-0,2988791#2,895683#-0,1391964#-0,3076608#2,737521#-0,04689868#-0,613229#2,95447#-0,1381306#-0,6209967#2,569498#-0,01362244#-0,6842023#2,972033#-0,1209132#-0,6684857#2,49297#1  
frame64 #-0,1529657#0,8439305#2,767158#-0,1022622#0,6618894#2,834776# 0,3835134#0,6599705#2,29499#-0,1879607#-0,01257018#2,644977#0,3111256#0,6175205#2,403302#-0,2149766#0,06156476#2,700946#0,204171#0,5869149#2,639677#-0,2697418#0,287345#2,791122#0,05965545#0,6039877#2,842867#-0,2599151#0,5132472#2,805721#-0,07783522#0,3060732#2,909251#-0,06884428#0,2320214#2,901052#0,01662012#0,1687996#2,926413#-0,1405091#0,1429844#2,888712#0,002394004#-0,2990853#2,893842#-0,1399835#-0,302571#2,730129#-0,04438723#-0,6168667#2,955487#-0,1370168#-0,6211987#2,568607#-0,01453024#-0,6873644#2,971237#-0,1247897#-0,6691#2,49107#1  
frame65 #-0,1446817#0,848401#2,765414#-0,09978495#0,6593006#2,832289# -0,002814535#0,6382316#2,261929#-0,2206399#-0,01800269#2,688031#0,02317726#0,593939#2,310935#-0,2366569#0,1159013#2,743821#0,09911755#0,5559701#2,559667#-0,2914834#0,3403346#2,852203#0,05136762#0,5823278#2,830814#-0,2415261#0,5329528#2,819513#-0,07338464#0,3040698#2,905678#-0,0665657#0,2301692#2,899726#0,01818931#0,1693397#2,918067#-0,1363364#0,1463964#2,894137#0,001791759#-0,2989737#2,891904#-0,1384486#-0,3021912#2,730274#-0,04479648#-0,6234891#2,955317#-0,1359619#-0,6233108#2,56603#-0,01348325#-0,6915084#2,9775#-0,1308295#-0,671614#2,488041#1  
frame66 #-0,1279781#0,8604261#2,765823#-0,08010413#0,6898386#2,807313# -0,136324#0,6127281#2,3736#-0,2345736#0,03300518#2,735982#-0,08599561#0,5718836#2,402454#-0,2525492#0,1189551#2,774758#0,1060112#0,5084807#2,563022#-0,2904668#0,3527522#2,867882#0,05686556#0,5803775#2,824658#-0,2421842#0,5388501#2,826811#-0,06917489#0,3050982#2,900503#-0,06440119#0,2290278#2,898035#0,02037724#0,1680807#2,91466#-0,136103#0,1467115#2,895107#-0,02946255#-0,31569#2,850012#-0,1319402#-0,2992755#2,740395#-0,04529994#-0,6243635#2,954654#-0,1351992#-0,6231624#2,565976#-0,007283006#-0,692235#2,960954#-0,1335677#-0,6731032#2,488941#1  
frame67 #-0,1192821#0,861581#2,767058#-0,07320711#0,6839881#2,819799# -0,1880806#0,6019142#2,513604#-0,2454624#0,04363421#2,746344#-0,1514345#0,5462382#2,53653#-0,2474097#0,1383661#2,80984#0,08356297#0,4891199#2,610424#-0,2809842#0,3685684#2,913034#0,07553566#0,6265421#2,779751#-0,2467367#0,5424794#2,850171#-0,0602667#0,3138273#2,892756#-0,05930654#0,2388269#2,893293#0,02655803#0,1778846#2,902543#-0,1351393#0,1525276#2,898014#-0,026382#-0,3132231#2,855179#-0,1276417#-0,3069583#2,738555#-0,04722827#-0,6263593#2,954082#-0,1338876#-0,6247306#2,563594#-0,01002467#-0,6924206#2,972002#-0,1478791#-0,6735852#2,487318#1  
frame68 #-0,1205689#0,8645654#2,76982#-0,07201695#0,6830627#2,822073# -0,1743957#0,4823119#2,664648#-0,2623257#0,08655733#2,800504#-0,09540524#0,4290151#2,663894#-0,2484842#0,1421152#2,841523#0,08820219#0,4367124#2,668151#-0,2781768#0,3647453#2,962979#0,07506254#0,6089243#2,779768#-0,2436167#0,5442861#2,846641#-0,05931268#0,3137907#2,888375#-0,05810364#0,2391928#2,890738#0,02518424#0,1770424#2,89131#-0,1335083#0,1547597#2,89934#-0,02514873#-0,3143#2,857688#-0,1285265#-0,3106908#2,735193#-0,04689485#-0,6156832#2,949571#-0,1327203#-0,6222987#2,563251#-0,01208134#-0,6840851#2,963867#-0,1468764#-0,6708215#2,486735#1  
frame69 #-0,1228436#0,871798#2,792106#-0,07004637#0,6880133#2,850328# -0,1544051#0,4328424#2,71374#-0,2691188#0,09236264#2,800889#-0,08533658#0,4331893#2,701435#-0,2498156#0,1459274#2,84188#0,09619771#0,4350809#2,686698#-0,2780412#0,3679586#2,964196#0,07754688#0,6019115#2,799062#-0,2418037#0,5522216#2,846828#-0,06079124#0,3146574#2,885596#-0,05908314#0,2403935#2,889666#0,02159604#0,1766472#2,887608#-0,1351979#0,1586583#2,898872#-0,02479648#-0,3184877#2,86255#-0,130518#-0,3102266#2,730227#-0,04472933#-0,6161271#2,958828#-0,1326049#-0,6218387#2,559838#-0,01034079#-0,6859083#2,959981#-0,1435584#-0,6680686#2,4816#1  
