frame1 #-0,1437649#0,9867078#3,317753#-0,1025497#0,8003103#3,355153# 0,0719966#0,2354929#3,220092#-0,09622256#0,6566122#3,212236#0,09585023#0,311628#3,277241#-0,1459633#0,6169478#3,202476#0,1552893#0,4768055#3,371652#-0,2951856#0,4979546#3,187187#0,05449304#0,6715927#3,293827#-0,2820379#0,668755#3,337917#-0,1082992#0,4281222#3,37092#-0,1175288#0,3613228#3,316315#-0,0443748#0,2867787#3,304616#-0,1958137#0,2855017#3,309918#0,005136263#-0,2635958#3,14111#-0,1702642#-0,2363059#3,372338#0,02866213#-0,6043638#2,96016#-0,08042061#-0,6127663#3,378214#0,01890134#-0,6435041#2,885371#-0,1341702#-0,6639395#3,367435#1  
frame38 #0,008398216#0,9599781#3,208792#-0,04392177#0,7769635#3,20091# 0,3295844#0,1899035#3,264384#0,1839344#0,4239816#2,965586#0,3035739#0,2580826#3,254668#0,1028688#0,4169201#2,95991#0,1216599#0,3818225#3,305447#-0,1439045#0,475376#2,963228#0,1025867#0,630046#3,257729#-0,1680972#0,6420382#3,083449#-0,0813345#0,4011441#3,197685#-0,05683782#0,3319504#3,15125#-0,0005415686#0,2581311#3,176489#-0,1168751#0,2671575#3,106009#0,03192907#-0,1763523#2,999663#-0,07246536#-0,2443412#3,073982#-0,07397811#-0,6072286#2,973368#-0,007782041#-0,633738#3,025877#-0,03009685#-0,6460896#2,909791#-0,04314136#-0,6724972#2,941397#1  
frame39 #0,01313351#0,9560785#3,196785#-0,03923097#0,7721983#3,194679# 0,377724#0,2446044#3,255945#0,1860705#0,3674914#2,939604#0,3030332#0,2931103#3,248268#0,10777#0,3780861#2,930799#0,1259597#0,4005341#3,302666#-0,129676#0,4712653#2,948232#0,1008868#0,6543737#3,276741#-0,1549381#0,6410819#3,063158#-0,08259401#0,4010344#3,183454#-0,0535089#0,3329528#3,138549#-0,0009185469#0,258835#3,164747#-0,109349#0,2703577#3,088099#-0,03416266#-0,1775185#3,031532#-0,08000372#-0,2444415#3,069201#-0,07741739#-0,6188146#2,969544#-0,01532042#-0,6338384#3,021063#-0,02638746#-0,657209#2,911682#-0,04469185#-0,6741666#2,937904#1  
frame40 #0,0196164#0,9478909#3,187033#-0,0270832#0,7264738#3,170315# 0,3971487#0,271686#3,248346#0,2021732#0,3096796#2,922943#0,3398779#0,3334797#3,245057#0,1354842#0,3379209#2,91155#0,1217607#0,3788231#3,289018#-0,09830874#0,4491002#2,930531#0,1046834#0,6315143#3,269205#-0,1435287#0,6449128#3,051434#-0,07773501#0,3909048#3,157656#-0,04798775#0,3274748#3,113235#0,0002215328#0,2528235#3,131147#-0,1022137#0,2715427#3,06864#-0,03598193#-0,1882235#3,024057#-0,1231174#-0,2436942#3,060193#-0,07731585#-0,630942#2,965476#-0,05843399#-0,633091#3,012056#-0,04876247#-0,6879284#2,929931#-0,07326147#-0,6798028#2,957979#1  
frame41 #0,02277495#0,9407066#3,179007#-0,02633345#0,7239996#3,167017# 0,4459426#0,3155819#3,278478#0,1611093#0,2660685#2,858399#0,3894423#0,3507153#3,248501#0,1040527#0,3087836#2,87406#0,1405968#0,4276841#3,26909#-0,09180251#0,4489856#2,922818#0,1067071#0,6226967#3,262189#-0,1378622#0,6483511#3,041638#-0,08292887#0,3849351#3,140363#-0,05438889#0,3232412#3,093457#-0,009885206#0,2450272#3,112784#-0,1093278#0,270478#3,04148#-0,02566644#-0,1933904#2,995148#-0,1913144#-0,2379791#3,050222#-0,07541595#-0,6353216#2,962529#-0,0979404#-0,6727844#3,017246#-0,04628182#-0,692353#2,928079#-0,067295#-0,6761543#2,951384#1  
frame42 #0,02530423#0,9388686#3,172918#-0,02545904#0,7195051#3,161375# 0,4518082#0,3816487#3,244088#0,1767755#0,1879509#2,844459#0,3527113#0,3892111#3,2378#0,1119413#0,2629772#2,853653#0,1581837#0,4135976#3,268229#-0,08088522#0,4320706#2,913525#0,1078334#0,6162081#3,25612#-0,1258606#0,648645#3,029273#-0,08637516#0,3830221#3,129218#-0,05685385#0,3220097#3,083446#-0,01544985#0,2408427#3,104619#-0,1095322#0,2719194#3,028351#-0,04885133#-0,2606833#3,000222#-0,2069093#-0,2432089#2,994786#-0,07622116#-0,6177512#2,970659#-0,1435396#-0,5748945#3,015901#-0,05097735#-0,6790771#2,932918#-0,09223898#-0,6490163#2,97542#1  
frame43 #0,0301231#0,9337751#3,16907#-0,01932985#0,7038409#3,149452# 0,4513266#0,4384086#3,23336#0,1263097#0,1630909#2,824192#0,3554488#0,4147631#3,222615#0,06875398#0,2428665#2,837987#0,1649972#0,4192784#3,263372#-0,07771225#0,4333091#2,910083#0,1141797#0,599166#3,244506#-0,1101917#0,6559318#3,016759#-0,08597259#0,3823476#3,11981#-0,05584922#0,322244#3,075223#-0,01828614#0,237367#3,096975#-0,1049592#0,2757726#3,017575#-0,04438645#-0,2605845#2,999304#-0,2227546#-0,21341#2,949499#-0,07816137#-0,6218692#2,970773#-0,2093276#-0,5266933#3,159528#-0,04938064#-0,6789023#2,934356#-0,1625806#-0,5791221#3,089671#1  
frame44 #0,04029308#0,9329534#3,162236#-0,01564214#0,7040912#3,147039# 0,5032035#0,5034923#3,203645#0,06569355#0,1357301#2,789785#0,4305316#0,492361#3,181838#0,04343142#0,2019756#2,810629#0,2084635#0,4310901#3,235101#-0,07278005#0,4191412#2,908289#0,1177379#0,59936#3,242326#-0,1018849#0,6553332#3,014065#-0,07982647#0,3992158#3,112791#-0,04852909#0,3483006#3,068003#-0,0181083#0,2401982#3,097966#-0,09428807#0,3012957#2,992875#-0,04155976#-0,2609492#3,000535#-0,2825225#-0,06966239#2,815969#-0,07865229#-0,6198139#2,970628#-0,2411674#-0,4194976#3,056847#-0,04950202#-0,6787338#2,93432#-0,189971#-0,4991977#3,027225#1  
frame45 #0,04735668#0,9350188#3,158178#-0,01037731#0,7057191#3,142551# 0,5004896#0,5687813#3,175557#0,04632327#0,06780627#2,748816#0,414896#0,5281186#3,146756#0,01834923#0,1872516#2,791865#0,243181#0,4515056#3,221637#-0,06634615#0,4139197#2,900824#0,1229516#0,6009259#3,238021#-0,08451776#0,6569266#3,014493#-0,0793148#0,4025672#3,108381#-0,04824334#0,3497138#3,064893#-0,02085161#0,2429262#3,092276#-0,09303946#0,3033303#2,992342#-0,04089932#-0,2617299#2,999728#-0,3111247#0,006600916#2,729325#-0,07871444#-0,6196657#2,970506#-0,3034129#-0,3666279#2,938807#-0,0492068#-0,6787396#2,934171#-0,2405244#-0,4436446#2,940502#1  
frame46 #0,05610024#0,9460797#3,15271#0,005602648#0,7382646#3,142165# 0,4931653#0,6346878#3,137618#-0,0292026#0,09358965#2,780117#0,4189522#0,5903581#3,119526#-0,0665062#0,1676559#2,833816#0,2453914#0,4737439#3,202634#-0,06984696#0,4173651#2,904625#0,1389942#0,6334156#3,237774#-0,07401806#0,6576944#3,009873#-0,06697671#0,4137629#3,094633#-0,0368744#0,3574976#3,048316#-0,01395817#0,2506409#3,073364#-0,07344129#0,3147626#2,975685#-0,04095878#-0,2617602#2,9971#-0,3060065#0,06421316#2,679982#-0,08114338#-0,6190385#2,970324#-0,2851392#-0,2845522#2,924459#-0,04913171#-0,6786414#2,934815#-0,226077#-0,3225342#2,873824#1  
frame47 #0,06490158#0,9789#3,162528#0,01775747#0,8052543#3,165731# 0,4753034#0,6995059#3,101978#-0,05957375#0,06463096#2,769974#0,4204243#0,6629238#3,091496#-0,09697573#0,1750636#2,825478#0,2771597#0,5060388#3,172545#-0,07251507#0,4261691#2,902748#0,1511661#0,700408#3,261364#-0,06192929#0,6531626#3,00695#-0,0412974#0,430212#3,134786#-0,007745813#0,3601845#3,093115#0,02460393#0,257484#3,133821#-0,0491566#0,3047563#3,021611#-0,04306828#-0,26382#2,9927#-0,2752818#0,1423686#2,661203#-0,08202389#-0,6191466#2,970133#-0,2720499#-0,1780447#2,889331#-0,04837953#-0,6785388#2,934301#-0,3257273#-0,2604963#2,87177#1  
frame48 #0,0689358#0,9784503#3,160393#0,02211912#0,8018743#3,161968# 0,4156563#0,7513546#3,043442#-0,08010717#0,1367555#2,790736#0,374749#0,6924013#3,039459#-0,09452725#0,1961355#2,828922#0,2795115#0,5215889#3,164565#-0,08125097#0,4487344#2,902792#0,1506994#0,6879252#3,273402#-0,04576881#0,6431302#3,002268#-0,03916179#0,4319746#3,131371#-0,00279674#0,3619792#3,093007#0,02885659#0,2559365#3,137964#-0,04072873#0,3028401#3,015373#-0,04664548#-0,2646063#2,989728#-0,2791238#0,1997827#2,612337#-0,08170027#-0,6163722#2,970439#-0,3489957#-0,1981194#2,767229#-0,04441907#-0,6777276#2,93207#-0,4076764#-0,2414614#2,754121#1  
frame49 #0,07712528#0,9772376#3,15473#0,02773644#0,7993417#3,159861# 0,3899247#0,807537#3,01794#-0,1232298#0,04829755#2,77152#0,3285023#0,710282#3,015041#-0,09930942#0,1728941#2,815081#0,2744733#0,5359683#3,154459#-0,08692419#0,4246653#2,892388#0,1521897#0,684966#3,272691#-0,04245349#0,6409127#3,00121#-0,03681423#0,4334317#3,130883#-0,0006271908#0,3634284#3,093019#0,02923264#0,2562279#3,138794#-0,03802885#0,2998653#3,013245#-0,06542219#-0,2605506#2,979592#-0,2671164#0,2594499#2,596718#-0,08247501#-0,6153061#2,969378#-0,4152611#-0,1264375#2,630366#-0,06949665#-0,6836255#2,943047#-0,4793136#-0,1341192#2,593385#1  
frame50 #0,07807693#0,9761314#3,153821#0,03124796#0,7973398#3,159314# 0,2894603#0,7920867#2,963977#-0,1376346#0,1877118#2,778739#0,2738526#0,7013094#2,997738#-0,1889762#0,2361354#2,710599#0,2815355#0,5328461#3,141353#-0,1504876#0,4841007#2,793523#0,1614478#0,6563839#3,254483#-0,04155862#0,6397831#2,99895#-0,02594061#0,4556595#3,120993#0,009891175#0,4010038#3,076739#0,04302547#0,2695543#3,151236#-0,0438321#0,3222147#2,940844#-0,0884115#-0,2534585#2,965966#-0,2592825#0,3610769#2,543263#-0,08316837#-0,614121#2,96852#-0,4216711#-0,002042672#2,50178#-0,01984685#-0,6523731#2,92124#-0,3583496#-0,0402948#2,454499#1  
frame51 #0,07705887#0,9841772#3,140298#0,04490494#0,799916#3,145499# 0,244172#0,8062836#2,932464#-0,1509923#0,06480153#2,769595#0,2284714#0,7149654#2,966426#-0,1284822#0,2670606#2,773326#0,2641431#0,5498627#3,106419#-0,1452051#0,5253514#2,757202#0,1589849#0,67066#3,241056#-0,0433742#0,64087#2,995064#-0,02798384#0,4560684#3,11606#0,003809066#0,3942622#3,071257#0,037597#0,2761193#3,143894#-0,05661551#0,3087994#2,949775#-0,09053575#-0,2509273#2,961951#-0,2183377#0,4509015#2,550345#-0,08422461#-0,6137451#2,96855#-0,4346271#0,07909542#2,411612#-0,02230597#-0,6529903#2,920408#-0,4490574#0,07305691#2,338724#1  
frame52 #0,08928706#0,9781258#3,10922#0,04663445#0,7980357#3,137553# 0,2079513#0,8434653#2,893569#-0,1515122#0,1366074#2,770147#0,1921909#0,7517993#2,927661#-0,1261632#0,2292631#2,794347#0,259039#0,5830259#3,065836#-0,1284964#0,4873623#2,759189#0,1556445#0,6743467#3,230211#-0,05212149#0,6424376#2,984749#-0,05601234#0,4270356#3,070985#-0,03152663#0,356534#3,024484#-0,002659813#0,2670236#3,061701#-0,07779723#0,3002856#2,948441#-0,09115977#-0,249549#2,960905#-0,2149656#0,4740254#2,552858#-0,08495492#-0,6133813#2,968748#-0,4400106#0,1258116#2,362844#-0,1209274#-0,6768428#2,984094#-0,4617441#0,1212688#2,285319#1  
frame53 #0,1224691#0,9470533#3,077253#0,05448401#0,7818195#3,137437# 0,1834289#0,8770385#2,88175#-0,1576206#0,2125997#2,748433#0,1676619#0,7853349#2,915855#-0,1295966#0,2793795#2,759416#0,2658429#0,6205965#2,96731#-0,1348402#0,5381529#2,719798#0,174392#0,6652151#3,161767#-0,05535636#0,6415559#2,977387#-0,04591052#0,4211274#3,081527#-0,02883714#0,3545418#3,027891#0,003559291#0,2641441#3,067595#-0,0818014#0,2940983#2,950055#-0,09575215#-0,2478531#2,960766#-0,212113#0,4715752#2,554082#-0,0887472#-0,6136894#2,968356#-0,4805405#0,2057123#2,319415#-0,1246747#-0,6778565#2,984675#-0,4548193#0,2875952#2,26661#1  
frame54 #0,1161962#0,946655#3,073735#0,05524957#0,7744932#3,126633# 0,1995052#0,8337315#2,883414#-0,1563709#0,1750533#2,763043#0,1837395#0,742035#2,917516#-0,1309368#0,2431363#2,772127#0,2696292#0,5607741#2,988805#-0,1614042#0,5037645#2,745528#0,1727809#0,6636819#3,152654#-0,05656116#0,6422408#2,974029#-0,03878937#0,4147393#3,08718#-0,0195201#0,3462847#3,036649#0,02277197#0,2607857#3,08536#-0,07956561#0,2769114#2,959107#-0,09923989#-0,247711#2,962551#-0,1945354#0,4922583#2,570299#-0,09316231#-0,6237066#2,971006#-0,4058961#0,2477316#2,350032#-0,1294899#-0,6905674#2,989094#-0,3801749#0,3296145#2,297226#1  
frame55 #0,1001126#0,9418893#3,073846#0,05469507#0,770279#3,115394# 0,1715471#0,8651847#2,84018#-0,1314494#0,08841029#2,780691#0,1557857#0,7735133#2,874273#-0,1256379#0,2768425#2,769447#0,2454936#0,6064942#2,939692#-0,1514025#0,5310475#2,710508#0,1707821#0,661877#3,140333#-0,06068364#0,6426746#2,961588#-0,04146578#0,4084924#3,082104#-0,02323693#0,3392047#3,031378#0,01652723#0,2542184#3,07522#-0,08565477#0,2720984#2,956165#-0,1015522#-0,2480258#2,964932#-0,2052335#0,4960619#2,570126#-0,0922282#-0,621871#2,971475#-0,4423523#0,2680691#2,241789#-0,1283516#-0,688622#2,989786#-0,4250909#0,3418179#2,178256#1  
frame56 #0,104829#0,9458927#3,072338#0,06451811#0,758646#3,081487# 0,1723062#0,8582107#2,837862#-0,1252327#0,1834952#2,746473#0,1565002#0,7662799#2,872051#-0,1187269#0,280977#2,764501#0,2600384#0,5881239#2,911537#-0,1487714#0,5331057#2,699089#0,1792725#0,6526127#3,106457#-0,06167145#0,6407896#2,953874#-0,03288777#0,4046859#3,080372#-0,01919455#0,3344611#3,029382#0,02332958#0,2512692#3,071888#-0,08508653#0,2699881#2,957927#-0,1027557#-0,2490564#2,966613#-0,2096286#0,5130315#2,564528#-0,0923301#-0,6218902#2,97138#-0,4413182#0,2794617#2,235715#-0,04931188#-0,6628474#2,906958#-0,4227648#0,3541187#2,173592#1  
frame57 #0,1049541#0,9444257#3,071595#0,06529604#0,7567274#3,078114# 0,1634111#0,812708#2,841216#-0,1184566#0,1869539#2,744039#0,1475259#0,7203166#2,875577#-0,1154938#0,2853808#2,760549#0,234296#0,518057#2,940341#-0,1488829#0,5362835#2,691927#0,180049#0,6507108#3,102839#-0,06147182#0,6468903#2,945429#-0,03790519#0,3946273#3,067616#-0,02531168#0,3237584#3,016989#0,01834952#0,2398692#3,061186#-0,09764829#0,2625405#2,946268#-0,1038653#-0,2488993#2,966517#-0,2123795#0,522485#2,554627#-0,09104149#-0,6196139#2,971279#-0,2637784#0,626832#2,204891#-0,04710982#-0,6603774#2,907478#-0,2380846#0,7086278#2,152142#1  
frame58 #0,102735#0,9428892#3,071386#0,0622013#0,7494806#3,067292# 0,1281022#0,7355351#2,879102#-0,1143322#0,1825326#2,740918#0,165824#0,6801799#2,903368#-0,1123047#0,2807699#2,758989#0,2789895#0,5141143#2,99022#-0,1518104#0,530708#2,689624#0,1256681#0,5748547#3,125439#-0,06247389#0,6481031#2,939078#-0,06033373#0,3865523#3,043499#-0,04272687#0,3120117#2,998135#-0,007885865#0,2238612#3,05283#-0,1157307#0,2549031#2,911095#-0,1063733#-0,2489186#2,964891#-0,2124878#0,5248157#2,548897#-0,09179774#-0,6186376#2,971049#-0,2597519#0,5836219#2,081774#-0,03668926#-0,6605464#2,91757#-0,2350452#0,6640213#2,026574#1  
frame59 #0,1037026#0,9371403#3,068938#0,05119584#0,7436872#3,058484# 0,1214872#0,737976#2,878665#-0,1070065#0,1064398#2,743415#0,1643085#0,6786659#2,902285#-0,1259251#0,1972287#2,706204#0,2927724#0,5007355#2,987185#-0,07430708#0,4180245#2,860552#0,1347821#0,5775515#3,104088#-0,06305394#0,6451257#2,933514#-0,05675928#0,3800366#3,045188#-0,03910001#0,3054041#2,998711#0,001123385#0,2198727#3,054954#-0,1090124#0,2438791#2,916263#-0,106828#-0,2488518#2,9597#-0,2110385#0,5242934#2,540639#-0,09216854#-0,6164914#2,969029#-0,2592802#0,582817#2,075751#-0,04015732#-0,6579887#2,9118#-0,3166586#0,5490934#2,042056#1  
frame60 #0,09494375#0,9353577#3,062195#0,04545991#0,7475556#3,052602# 0,1154524#0,7371566#2,86936#-0,103608#0,09195172#2,739787#0,1590879#0,670473#2,902751#-0,1229684#0,1833475#2,704066#0,2899943#0,4704225#3,016964#-0,07265238#0,4017894#2,853393#0,1363732#0,5931802#3,060913#-0,06371915#0,629995#2,922607#-0,05601171#0,3717052#3,042567#-0,04175958#0,2965339#2,992825#-0,004077993#0,2087085#3,045855#-0,1082988#0,2404651#2,915018#-0,1044186#-0,2474336#2,950452#-0,2178191#0,4498709#2,530493#-0,092336#-0,6189333#2,968983#-0,2114969#0,5049456#2,12062#-0,04630683#-0,6599076#2,906485#-0,2855198#0,4926489#2,053112#1  
frame61 #0,09600005#0,934671#3,061433#0,04083722#0,7519783#3,048812# 0,1047252#0,7171348#2,870554#-0,1642431#0,267156#2,52287#0,1419872#0,6469914#2,90486#-0,1405555#0,3006458#2,601918#0,2537734#0,436561#3,021821#-0,06949291#0,4011153#2,853103#0,1356236#0,5944201#3,060241#-0,0620783#0,6296909#2,921567#-0,06395731#0,361087#3,03066#-0,04994356#0,2824982#2,978962#-0,01627564#0,2017009#3,015614#-0,1086817#0,2393133#2,914836#-0,07201831#-0,228498#2,933469#-0,1738935#0,4791659#2,495371#-0,09099175#-0,6190364#2,970057#-0,2151131#0,3864339#2,125107#-0,04433772#-0,6597383#2,907859#-0,2857885#0,3729018#2,054344#1  
frame62 #0,09097625#0,938341#3,0508#0,04202227#0,7610835#3,047822# 0,09664071#0,6829197#2,882815#-0,2086991#0,3231484#2,359913#0,1245169#0,6167477#2,919634#-0,1884851#0,3739738#2,430236#0,2081453#0,4182318#3,044127#-0,1278431#0,5264498#2,655243#0,1384208#0,602729#3,060504#-0,05404099#0,6260622#2,919577#-0,06378195#0,3612947#3,030103#-0,04844867#0,2819642#2,979168#-0,01125512#0,2084446#3,013764#-0,1038193#0,2379233#2,922128#-0,08444393#-0,2327763#2,92611#-0,1606849#0,4580658#2,522882#-0,08810885#-0,6186755#2,969843#-0,2476268#0,2232235#2,28125#-0,0402406#-0,6596014#2,908397#-0,1997585#0,1822977#2,219804#1  
frame63 #0,0893696#0,9381982#3,049374#0,04236372#0,7088165#3,04056# 0,0760446#0,6522593#2,903932#-0,2135844#0,2629674#2,410719#0,1022239#0,5811932#2,947736#-0,1923321#0,3256341#2,470328#0,1807618#0,3679948#3,093188#-0,1285751#0,5136343#2,663194#0,1410708#0,549907#3,054921#-0,05379369#0,6326265#2,91799#-0,06353991#0,3400945#3,030467#-0,0488777#0,2661692#2,980492#-0,01190542#0,1961854#3,007821#-0,1061573#0,2238235#2,935394#-0,08500374#-0,2357663#2,924618#-0,1569752#0,3968925#2,49458#-0,08763858#-0,6164677#2,970231#-0,2511905#0,1310556#2,297472#-0,04079153#-0,6577967#2,907944#-0,2043434#0,08972654#2,235186#1  
frame64 #0,0695693#0,8957852#3,051554#0,0185014#0,6657944#3,042658# 0,05217324#0,6092788#2,906006#-0,2044045#0,2063176#2,47166#0,07836159#0,5381712#2,949825#-0,1842273#0,2789833#2,519152#0,1569266#0,3248484#3,095325#-0,1236957#0,4969805#2,675669#0,1172085#0,506885#3,057019#-0,04771839#0,6321391#2,921053#-0,07870081#0,3238974#3,00554#-0,05866078#0,2566177#2,95458#-0,03067756#0,1991082#2,959066#-0,1086443#0,2192149#2,921033#-0,05309961#-0,2659903#2,927454#-0,1503467#0,28174#2,45873#-0,0872198#-0,6164883#2,969991#-0,2566212#-0,01891872#2,352811#-0,06292818#-0,6815206#2,940861#-0,2657059#-0,06229835#2,261103#1  
frame65 #0,06890704#0,8961322#3,047737#0,01878218#0,6648191#3,040511# 0,1788936#0,5140982#2,810103#-0,1781304#0,1350277#2,571476#0,1432974#0,4654092#2,852629#-0,1750686#0,2060373#2,591337#0,1572327#0,323757#3,09321#-0,1130142#0,4403851#2,718554#0,1174893#0,5059096#3,054873#-0,04717942#0,6322013#2,920626#-0,07851542#0,3145655#2,987424#-0,05705554#0,2489885#2,933762#-0,0251119#0,1852852#2,939113#-0,1075959#0,2169158#2,89871#-0,05360198#-0,2676911#2,926743#-0,1462165#0,306201#2,458893#-0,08795478#-0,6170934#2,968446#-0,2485042#-0,1263938#2,423996#-0,05233772#-0,6741997#2,933735#-0,2691853#-0,2053874#2,362116#1  
frame66 #0,08095627#0,9885045#3,041324#0,03962719#0,7833993#3,048692# 0,1782569#0,3750448#2,817184#-0,1642039#0,102778#2,612476#0,1289546#0,3871974#2,870738#-0,1567347#0,2022932#2,615702#0,1781015#0,4422281#3,101442#-0,1147318#0,4577258#2,697955#0,1383343#0,6244898#3,063054#-0,04809983#0,6310611#2,918335#-0,06915465#0,3845239#2,992537#-0,05300034#0,310326#2,936153#-0,01331581#0,20762#2,968613#-0,1169376#0,2942587#2,868749#-0,05221554#-0,2699875#2,927344#-0,1533239#0,2854093#2,419815#-0,08782865#-0,6170166#2,967538#-0,2171595#-0,1515786#2,452362#-0,05200001#-0,6751506#2,934848#-0,1663369#-0,1915615#2,39111#1  
frame67 #0,07941758#0,9870546#3,039713#0,03897644#0,7830665#3,047729# 0,1762941#0,3145524#2,899482#-0,1094346#0,1570604#2,756671#0,120926#0,3239698#2,947216#-0,1337205#0,2043061#2,705574#0,1178353#0,4642427#3,188869#-0,09027447#0,4436112#2,830693#0,1376835#0,6241571#3,06209#-0,05019581#0,6296966#2,911391#-0,06676617#0,3948694#2,993555#-0,04800721#0,3258622#2,939053#-0,012399#0,2155164#2,986953#-0,1099337#0,2980855#2,855487#-0,04803298#-0,2714601#2,926843#-0,169483#0,1504796#2,435429#-0,08775555#-0,6170617#2,966283#-0,2166904#-0,2807831#2,514557#-0,04530236#-0,6756555#2,932193#-0,1648165#-0,3207898#2,454013#1  
frame68 #0,08019468#0,9688045#3,021435#0,03555667#0,7806304#3,046154# 0,1547471#0,1777532#2,930419#-0,1103155#0,152182#2,746887#0,1142094#0,2363558#2,946867#-0,1336671#0,2008981#2,697597#0,09016348#0,3854444#3,141478#-0,09108835#0,4408433#2,821487#0,1342637#0,6217209#3,060515#-0,0532224#0,6274939#2,901629#-0,06537282#0,3938962#2,992512#-0,04369371#0,323883#2,938768#-0,009496274#0,2148048#2,986776#-0,09654431#0,2867769#2,853244#-0,04265945#-0,2710125#2,925987#-0,1684148#0,07373327#2,466259#-0,08748099#-0,617192#2,965851#-0,2000376#-0,356513#2,558492#-0,04197326#-0,6772577#2,933162#-0,1464003#-0,3964801#2,499291#1  
frame69 #0,07623979#0,9673003#3,010993#0,02305185#0,7778121#3,028402# 0,1556784#0,08297718#2,997385#-0,1991315#0,2084858#2,803355#0,1314714#0,1518876#2,996476#-0,2175344#0,2600767#2,755032#0,09217925#0,3659135#3,09717#-0,09075874#0,440223#2,811014#0,1217589#0,6189026#3,042763#-0,06076222#0,6291848#2,888734#-0,0633754#0,3925227#2,99092#-0,0402099#0,3212569#2,937799#-0,005666274#0,21395#2,985884#-0,09186623#0,2831663#2,854631#-0,03019502#-0,2701617#2,922726#-0,1587721#0,00281617#2,514886#-0,08493824#-0,6138234#2,961043#-0,1712285#-0,4324313#2,595228#-0,0382804#-0,6771253#2,934703#-0,1175974#-0,4725477#2,535945#1  
frame70 #0,07059406#0,9608186#2,98399#0,01201261#0,7740839#3,009532# 0,1370686#0,04908993#3,054202#-0,1983378#0,1562862#2,761155#0,1246276#0,1210237#3,052685#-0,216734#0,2078582#2,712849#0,09720196#0,3700793#3,104767#-0,09388959#0,4349582#2,80007#0,1107197#0,6151744#3,023893#-0,0674914#0,626192#2,877027#-0,06207398#0,3926253#2,987982#-0,03877851#0,321085#2,936194#-0,0006336323#0,221015#2,983339#-0,09039455#0,281848#2,854782#-0,009035602#-0,2672365#2,919162#-0,1672061#0,01015741#2,510264#-0,07680166#-0,6116706#2,955985#-0,1567813#-0,4331444#2,559617#-0,03614432#-0,6762835#2,935347#-0,1041416#-0,4733054#2,499979#1  
frame71 #0,05321305#0,9094869#2,956105#-0,006913748#0,6848049#2,973186# 0,1497686#0,04186419#3,129645#-0,2045336#0,1425887#2,772428#0,1343326#0,1167855#3,126461#-0,2228434#0,1939186#2,724348#0,09745587#0,3832103#3,148494#-0,1015862#0,4285986#2,789668#0,1185656#0,6478907#3,132451#-0,08795023#0,6278617#2,860747#-0,06442105#0,3743781#2,972835#-0,03109223#0,3117753#2,93537#0,004917299#0,2193526#2,973032#-0,06317995#0,243085#2,887061#-0,004971581#-0,2956768#2,913587#-0,1696211#-0,01060244#2,537804#-0,06818932#-0,6179495#2,95562#-0,1466507#-0,4609673#2,533334#-0,02457519#-0,6759772#2,928341#-0,08208704#-0,5013288#2,487334#1  
frame72 #0,04702129#0,9146516#2,958431#-0,007684591#0,6864563#2,971069# 0,1537511#0,03457749#3,187487#-0,2105835#0,1290691#2,792476#0,1421411#0,1215901#3,169345#-0,2288281#0,1802162#2,744569#0,1052448#0,3878785#3,162325#-0,1071427#0,4194213#2,784876#0,1160688#0,6483065#3,120821#-0,1013083#0,623166#2,84776#-0,06186407#0,3721731#2,969462#-0,02699791#0,31039#2,931366#0,01117669#0,2185462#2,962884#-0,06200827#0,2458596#2,883041#-0,003790773#-0,2985114#2,911144#-0,1591456#-0,1096321#2,56953#-0,06221907#-0,6183644#2,960119#-0,1297364#-0,5605461#2,549669#-0,01762001#-0,677142#2,925958#-0,06628788#-0,6004862#2,502149#1  
frame73 #0,02871958#0,9143441#2,947255#-0,01270819#0,6832304#2,964118# 0,1805198#0,07413999#3,243172#-0,2097182#0,1182586#2,799609#0,1648336#0,1422117#3,225559#-0,2278686#0,1691417#2,751949#0,1091937#0,3935364#3,157599#-0,1258266#0,4189828#2,778478#0,1141731#0,6472577#3,092535#-0,1141009#0,6161488#2,835462#-0,0614753#0,3650939#2,960024#-0,02636623#0,3055665#2,921054#0,0124888#0,2165#2,942317#-0,06364125#0,2462217#2,877665#-0,001085779#-0,3223425#2,909393#-0,1480228#-0,2587641#2,587584#-0,05280495#-0,6506393#2,947047#-0,1133841#-0,6262251#2,513704#-0,0006963946#-0,6894646#2,908962#-0,05270477#-0,665729#2,46262#1  
frame74 #0,02221299#0,9177842#2,930869#-0,02010435#0,6858861#2,947681# 0,229645#0,08872849#3,290641#-0,2230556#0,08301207#2,802698#0,1923433#0,1443223#3,240622#-0,2411414#0,133714#2,755207#0,1354142#0,3953596#3,170766#-0,1770582#0,3730507#2,788107#0,1177515#0,6344173#3,072515#-0,1289284#0,6091428#2,822345#-0,06171051#0,3595427#2,945903#-0,02684626#0,2996898#2,904925#0,01666514#0,2140443#2,931651#-0,07299861#0,2368633#2,853832#-0,0009806189#-0,3228642#2,907428#-0,1469773#-0,2744227#2,609879#-0,05253451#-0,6498476#2,915727#-0,1134981#-0,6262066#2,506346#0,007726327#-0,6940674#2,907662#-0,05562834#-0,6654755#2,452202#1  
