frame1 #-0,134872#0,9885336#3,48389#-0,09299302#0,8212493#3,50114# -0,008206781#0,2490493#3,316278#-0,4323618#0,7237182#3,365465#0,04358698#0,322464#3,354231#-0,4005843#0,6694022#3,373386#0,1548556#0,4726948#3,404134#-0,3052517#0,5064542#3,411626#0,02385847#0,6897765#3,410678#-0,2611494#0,6619695#3,545895#-0,08768359#0,4308172#3,504297#-0,1146474#0,362056#3,451313#-0,05387704#0,297137#3,409327#-0,1821306#0,2846238#3,473364#-0,0126069#-0,2468115#3,250287#-0,1713731#-0,2428979#3,53219#-0,0069082#-0,6312624#3,092313#-0,04280132#-0,6091143#3,115595#-0,01603529#-0,6908206#3,025307#-0,0854957#-0,6574795#3,031469#1  
frame38 #0,09504607#0,7712629#3,32127#-0,005288363#0,6242546#3,233407# 0,1435095#0,715118#3,225549#-0,1169493#0,6488346#2,641549#0,1411481#0,6507884#3,195897#-0,1079545#0,5833622#2,658988#0,2588623#0,5136771#3,081607#-0,0382202#0,5355018#2,910882#0,1331142#0,4460204#3,229713#-0,04228228#0,6214924#3,104575#-0,1909966#0,3908627#3,074018#-0,1834965#0,3564422#3,000313#-0,2296611#0,2357997#3,019326#-0,259399#0,2936416#2,811676#-0,1934403#-0,2452196#2,9723#-0,3579024#0,2310161#2,407423#-0,1350958#-0,5140296#3,323682#-0,278084#-0,1727515#2,60384#-0,1546592#-0,5562189#3,233599#-0,2202265#-0,210954#2,549393#1  
frame39 #0,06338421#0,6468478#3,147311#-0,03697907#0,4997973#3,059487# 0,1359043#0,7177293#3,227159#-0,2531287#0,6194054#2,401321#0,1335428#0,6533997#3,197506#-0,2441624#0,5541404#2,418705#0,1885344#0,4802926#3,14445#-0,1691436#0,5139709#2,669929#0,1014235#0,321563#3,055792#-0,07397299#0,4970351#2,930655#-0,2251091#0,3545119#2,994643#-0,224407#0,3265122#2,932985#-0,2975843#0,2035379#2,988153#-0,3416599#0,2734255#2,734534#-0,2026913#-0,2494168#2,975713#-0,3218949#0,2328638#2,317691#-0,1400476#-0,5161521#3,325133#-0,2436763#-0,166917#2,517128#-0,1264273#-0,5581328#3,233871#-0,1959383#-0,2083416#2,455681#1  
frame40 #0,06543435#0,6469625#3,148516#-0,03495683#0,4998711#3,060748# 0,1355071#0,7185463#3,228807#-0,2098639#0,663967#2,427676#0,1331456#0,6542166#3,199154#-0,2009214#0,5988759#2,445014#0,1888816#0,4815082#3,14493#-0,1897299#0,4831998#2,682113#0,1034457#0,3216368#3,057054#-0,07195075#0,4971088#2,931916#-0,1695171#0,3717164#3,010562#-0,1563099#0,3524192#2,953826#-0,2425849#0,1976732#3,011339#-0,2800621#0,2656824#2,689885#-0,2084574#-0,2537317#2,978154#-0,2421491#0,2789775#2,274501#-0,1439381#-0,5178922#3,326443#-0,1975254#-0,1180694#2,483204#-0,128496#-0,5595752#3,23534#-0,1448092#-0,157538#2,424611#1  
frame41 #0,07689855#0,6529359#3,155977#-0,02351967#0,5058048#3,068258# 0,1414559#0,7253648#3,236599#-0,192891#0,6829914#2,419234#0,1390944#0,6610352#3,206946#-0,183974#0,6180861#2,436522#0,1968603#0,4900829#3,150944#-0,1512152#0,516037#2,677642#0,1148829#0,3275705#3,064564#-0,06051364#0,5030425#2,939426#-0,1587916#0,3778816#3,01692#-0,1442251#0,3591959#2,961009#-0,2346196#0,1972937#3,01692#-0,2695834#0,2696124#2,691474#-0,2109522#-0,2545584#2,977736#-0,2069508#0,3187112#2,284055#-0,1458195#-0,5179245#3,323942#-0,1722458#-0,08161327#2,484731#-0,152549#-0,5596754#3,23182#-0,1193832#-0,1210308#2,426242#1  
frame42 #0,07623369#0,6512187#3,154911#-0,0242108#0,5040491#3,067258# 0,1390799#0,7214239#3,23545#-0,199697#0,8304508#2,077302#0,1367184#0,6570944#3,205797#-0,1846647#0,5896707#2,444171#0,1959072#0,4891118#3,149999#-0,1749128#0,4885945#2,687418#0,1141918#0,3258148#3,063564#-0,06120476#0,5012868#2,938426#-0,1550392#0,3765621#3,018889#-0,1382555#0,3579783#2,964555#-0,2115098#0,1870014#3,034975#-0,2553142#0,2640712#2,694617#-0,2109304#-0,2544536#2,97648#-0,1666954#0,3010621#2,293055#-0,1465028#-0,516678#3,321177#-0,1431002#-0,09940019#2,490882#-0,1255438#-0,5604213#3,232176#-0,09006016#-0,1387573#2,432518#1  
frame43 #-0,1904127#0,7202863#2,50108#-0,2908829#0,5730792#2,413593# 0,1353277#0,7180851#3,232028#-0,1777559#0,8283769#2,070078#-0,00439582#0,5914276#2,720252#-0,2007832#0,6767267#2,222259#-0,07241829#0,5605624#2,495896#-0,2350176#0,5199586#2,428572#-0,1524803#0,3948449#2,409898#-0,3278768#0,570317#2,28476#-0,2119054#0,4511819#2,670738#-0,2250545#0,3769541#2,696356#-0,1571664#0,273987#2,931215#-0,2218208#0,2680252#2,751449#-0,2083613#-0,251198#2,971767#-0,1070725#0,3272869#2,361428#-0,1463848#-0,5121081#3,315523#-0,1102392#-0,07762975#2,54844#-0,1636538#-0,5559086#3,225766#-0,1421648#-0,1536607#2,517327#1  
frame44 #-0,1081345#0,6617128#2,451963#-0,2086294#0,5144696#2,364636# 0,1301329#0,7076769#3,206912#-0,1833142#0,762652#2,016645#0,04826332#0,5480245#2,675318#-0,1986523#0,6422328#2,159178#0,009835131#0,5019527#2,447053#-0,2012672#0,5123002#2,386973#-0,07022685#0,3362353#2,360942#-0,2456234#0,5117073#2,235804#-0,1875978#0,3959249#2,678712#-0,2127738#0,3223118#2,716238#-0,1728516#0,2734628#2,820892#-0,2498608#0,2757959#2,77283#-0,205538#-0,2370742#2,964003#-0,1430584#0,3085064#2,378961#-0,1454069#-0,4972828#3,306357#-0,1359364#-0,09183913#2,570509#-0,1628008#-0,5454027#3,218868#-0,1683436#-0,1679045#2,539994#1  
frame45 #-0,1751993#0,6437571#2,349484#-0,2258437#0,4675209#2,291498# 0,1388292#0,6726718#3,212536#-0,218395#0,6638312#1,959656#-0,07756159#0,5349159#2,579386#-0,2274804#0,574175#2,074825#-0,1605657#0,5064399#2,35963#-0,2184729#0,4653517#2,313958#-0,08744113#0,2892866#2,287804#-0,2628376#0,4647587#2,162666#-0,1720623#0,3587775#2,684925#-0,19699#0,2825944#2,750598#-0,1581235#0,2369892#2,792996#-0,2312208#0,2850724#2,808668#-0,2052018#-0,2480665#2,965508#-0,2002811#0,2000365#2,409877#-0,1447443#-0,5088351#3,305716#-0,179532#-0,1860584#2,62218#-0,1484983#-0,5546017#3,215244#-0,2202132#-0,2620184#2,603241#1  
frame46 #-0,2029313#0,5637452#2,709302#-0,2535868#0,3874703#2,65143# 0,1359721#0,6658157#3,206643#-0,2840882#0,4280538#1,975867#-0,06664942#0,5011498#2,872682#-0,2647429#0,3827766#2,410558#-0,1989362#0,4348702#2,685914#-0,2462789#0,3853003#2,673714#-0,1151842#0,2092361#2,647736#-0,2905807#0,3847081#2,522598#-0,2282217#0,264972#2,87523#-0,2408975#0,1935894#2,88261#-0,1912544#0,08948296#2,891409#-0,2839096#0,1963799#2,987172#-0,2049129#-0,2916934#2,976891#-0,2502274#0,1474655#2,517767#-0,1453709#-0,5505154#3,316529#-0,2059491#-0,2355775#2,728518#-0,1632583#-0,5855912#3,223028#-0,2255433#-0,3094196#2,684404#1  
frame47 #0,07675232#0,7305906#3,182258#0,1079673#0,5622365#3,208776# 0,1189918#0,6450461#3,193997#0,004006601#0,5775247#2,904532#0,1166303#0,5807166#3,164344#-0,007193808#0,5241592#2,941654#0,06813325#0,3459363#3,201289#0,0604625#0,5477616#3,194116#0,2463699#0,3840022#3,205081#0,01631259#0,5471714#3,043633#-0,1276451#0,2272122#3,077081#-0,1357156#0,1646053#3,003026#-0,1061299#0,09123641#2,998234#-0,2320638#0,1290341#2,947542#-0,2090438#-0,2875845#2,964442#-0,2253566#0,0799153#2,543384#-0,1513547#-0,544828#3,304451#-0,1901261#-0,3048037#2,751352#-0,1580627#-0,5802119#3,209328#-0,1405502#-0,3451296#2,690208#1  
frame48 #0,1586861#0,7314699#3,201091#0,08850729#0,5621554#3,181223# 0,09747562#0,5762513#3,208399#-0,03634714#0,4324262#2,921777#0,0951141#0,5119218#3,178746#-0,0151604#0,4807535#2,960914#0,05642815#0,3264027#3,186706#0,0682011#0,5903017#3,18206#0,2269099#0,3839211#3,177528#0,01727466#0,529773#3,044157#-0,1257712#0,2055345#3,073818#-0,131972#0,1342521#3,002011#-0,09362864#0,04885397#3,033305#-0,2312881#0,07485417#2,915327#-0,2103373#-0,3203114#2,959215#-0,1923359#0,02911195#2,513972#-0,156257#-0,573994#3,300503#-0,1708472#-0,3499951#2,729781#-0,1612862#-0,6022638#3,202886#-0,123853#-0,3903346#2,666591#1  
frame49 #0,133598#0,6217214#3,161849#0,04194584#0,4620208#3,102919# 0,2037332#0,5904824#3,136983#-0,193782#0,1819716#2,589302#0,2013717#0,5261528#3,10733#-0,1618903#0,2443737#2,643957#0,06025935#0,3471882#3,195092#-0,07024252#0,4044818#2,824793#0,1803484#0,2837865#3,099225#0,01668503#0,5370075#3,044209#-0,1243782#0,1738013#3,058961#-0,1313664#0,1265054#2,998002#-0,1139764#0,02639288#2,956081#-0,2094577#0,07982253#2,98361#-0,1599905#-0,3580142#2,991565#-0,2519517#-0,01159155#2,586064#-0,1243776#-0,6057982#3,337732#-0,1927591#-0,3827825#2,805764#-0,1375812#-0,6233122#3,238223#-0,1562424#-0,4233467#2,735962#1  
frame50 #-0,01865144#0,6174924#3,052013#0,03443909#0,459664#3,090918# 0,2330191#0,5511308#3,053077#-0,3383718#-0,2020053#2,468368#0,1834701#0,4946856#3,046912#-0,321412#-0,1388814#2,470952#0,03888415#0,3283743#3,175757#-0,2513135#0,05998465#2,48306#0,1728417#0,2814297#3,087224#-0,1298778#0,2766747#2,512273#-0,1450115#0,1950221#3,034727#-0,1276536#0,1282886#2,998304#-0,1028436#0,0656662#3,01493#-0,199413#0,05466895#2,940196#-0,1550307#-0,3205192#2,982219#-0,2216169#-0,1024858#2,569584#-0,1195258#-0,5678252#3,327514#-0,1768675#-0,4691895#2,797076#-0,1171855#-0,5995309#3,230531#-0,1116957#-0,520331#2,76524#1  
frame51 #-0,02459719#0,6262422#3,058583#0,03344535#0,4598057#3,074541# 0,2201374#0,4817003#3,017228#-0,316034#-0,2395965#2,595665#0,1866004#0,4492033#3,012599#-0,2869302#-0,1560974#2,589157#0,03101964#0,3102126#3,15691#-0,2142709#0,03345366#2,52602#0,1718479#0,2815714#3,070847#-0,08250851#0,2377505#2,504042#-0,1247643#0,1644171#3,027169#-0,09357209#0,08578615#2,997802#-0,06926142#0,04083489#2,992099#-0,1551404#0,02343191#2,981353#-0,1512431#-0,3397451#2,987112#-0,1243061#0,1090766#2,50059#-0,1177325#-0,5795085#3,336636#-0,1370754#-0,2632197#2,722286#-0,1273475#-0,6050371#3,238045#-0,06767742#-0,3116112#2,694814#1  
frame52 #-0,03962593#0,6633077#3,05663#0,03725602#0,4949303#3,029921# 0,182413#0,4108227#2,984155#-0,2934347#-0,2890382#2,689065#0,1658706#0,3981859#2,987235#-0,2744372#-0,1981771#2,659257#0,03620228#0,3369668#3,115693#-0,1975189#0,005866408#2,555162#0,1756586#0,316696#3,026227#-0,05645793#0,1987604#2,516418#-0,1132473#0,1587539#3,029555#-0,08056095#0,07630897#3,007719#-0,05016364#0,02057399#3,043043#-0,1316688#-0,01160803#2,975905#-0,1326936#-0,3574882#2,991934#-0,1153105#0,1103992#2,505643#-0,1043995#-0,5931658#3,343063#-0,1328146#-0,2623207#2,724251#-0,1084633#-0,6167548#3,24355#-0,06294058#-0,3112174#2,698794#1  
frame53 #-0,04422741#0,596161#3,035823#0,02178904#0,4247052#3,02217# 0,1426222#0,335362#2,965232#-0,2581971#-0,2938173#2,738068#0,1290592#0,33441#2,961978#-0,2573119#-0,2177631#2,694223#0,02063221#0,2669804#3,107728#-0,1832447#-0,03060208#2,580733#0,1601916#0,2464709#3,018476#-0,02423185#0,1437473#2,532159#-0,1173708#0,1010181#3,024454#-0,08569714#0,02173744#3,008885#-0,06703865#-0,01304885#3,041193#-0,1328974#-0,05074974#2,969646#-0,1288577#-0,3944345#2,992451#-0,1299241#0,05774754#2,503972#-0,09725742#-0,6241622#3,345647#-0,1420393#-0,3052514#2,735071#-0,08938944#-0,6406518#3,244853#-0,07063719#-0,3541648#2,714009#1  
frame54 #-0,05580786#0,6145761#3,087692#0,006364048#0,468725#3,144573# 0,1532049#0,2906978#2,962324#-0,2405795#-0,1671355#2,745433#0,09637641#0,2715975#2,988498#-0,2359999#-0,08894125#2,704228#0,005030721#0,3110261#3,230255#-0,2273225#0,1563989#2,680846#0,1447666#0,2904907#3,140879#-0,03771308#0,1391475#2,549256#-0,1606473#0,1436488#3,047193#-0,1334696#0,06289835#3,016529#-0,1233968#0,005257955#3,038646#-0,185253#-0,0005142957#2,951981#-0,07618193#-0,3784698#3,003722#-0,1046268#0,1501537#2,570973#-0,06962715#-0,6176828#3,353097#-0,1306908#-0,2420184#2,755481#-0,07397746#-0,6350234#3,251612#-0,05783296#-0,2918677#2,740112#1  
frame55 #0,05701228#0,7790288#3,201456#0,04491099#0,5929307#3,144246# 0,1915506#0,414872#2,962167#-0,08365996#0,09275681#2,692568#0,1348845#0,3958263#2,988266#-0,07909347#0,1707275#2,65148#0,04380369#0,4351986#3,229713#-0,06936215#0,3245548#2,859919#0,1833136#0,4146965#3,140552#-0,02565596#0,5520797#2,968191#-0,09626427#0,2039346#3,051766#-0,08165649#0,13178#2,989301#-0,03711336#0,03500833#3,012929#-0,1602576#0,1044608#2,920155#-0,07179157#-0,3495335#3,007653#-0,0864369#0,06726531#2,528684#-0,07326596#-0,5897487#3,355263#-0,1188191#-0,317304#2,72388#-0,08057132#-0,6142153#3,255324#-0,06318313#-0,3575358#2,666164#1  
frame56 #0,05961861#0,9033713#3,171805#0,06822909#0,7181767#3,156291# 0,2146678#0,5400885#2,974536#-0,08354038#0,08541743#2,697705#0,1581617#0,5210966#3,000561#-0,07898679#0,1631679#2,656734#0,0673613#0,5604095#3,241629#-0,06867852#0,3237436#2,859004#0,2066317#0,5399424#3,152597#-0,02761053#0,5521024#2,96306#-0,07624549#0,2781623#3,017593#-0,06510032#0,2011494#2,944541#-0,01593315#0,1243025#2,958627#-0,1436972#0,1638733#2,880584#-0,04838211#-0,3238332#3,00758#-0,07929557#0,03080092#2,510083#-0,06011178#-0,5612976#3,355662#-0,11372#-0,3523733#2,705478#-0,07285997#-0,5927202#3,258155#-0,06037195#-0,3917526#2,644965#1  
frame57 #0,06319077#0,8404998#3,133507#0,03723073#0,6550536#3,085799# 0,1834583#0,4769325#2,904389#-0,07880979#0,06120004#2,721294#0,1271226#0,4579979#2,930336#-0,07426991#0,1387163#2,680446#0,03660263#0,4972511#3,171019#-0,06917272#0,3259767#2,855722#0,1756333#0,4768193#3,082104#-0,026248#0,5553369#2,951132#-0,096412#0,2530511#2,975447#-0,08461414#0,1847655#2,908414#-0,05141894#0,1085642#2,921105#-0,1467395#0,1562036#2,857327#-0,03682695#-0,3245012#3,004958#-0,1298733#-0,1517558#2,612502#-0,05250575#-0,5602711#3,352643#-0,1475745#-0,5126103#2,842152#-0,06329399#-0,5975862#3,256978#-0,09776597#-0,5522091#2,778812#1  
frame58 #0,04877246#0,8990516#3,094201#0,04470207#0,7136154#3,080765# 0,1909559#0,5355356#2,899526#-0,1611276#0,05278707#2,614177#0,1345594#0,5165805#2,925501#-0,15501#0,1426466#2,697389#0,04427715#0,5557831#3,165868#-0,07496234#0,3322176#2,847644#0,1831046#0,5353811#3,077071#-0,02912826#0,5657591#2,940439#-0,09134898#0,2571003#2,984425#-0,08162418#0,1822329#2,917576#-0,04242624#0,1106866#2,930908#-0,1456214#0,1487938#2,875746#-0,02014498#-0,3248679#3,005335#-0,1384999#-0,1910224#2,635613#-0,03993171#-0,5635429#3,350242#-0,2366439#-0,5597286#2,628253#-0,05691957#-0,5935278#3,252744#-0,2302708#-0,6255091#2,589855#1  
frame59 #0,04702344#0,8885126#3,060327#0,04236111#0,7067397#3,065797# 0,1885965#0,528689#2,884771#-0,141564#0,1021048#2,655998#0,1321806#0,5097275#2,910754#-0,1694033#0,1296722#2,70779#0,04215957#0,5488745#3,150772#-0,09067498#0,3340551#2,834625#0,1807637#0,5285053#3,062103#-0,03457528#0,5640922#2,928562#-0,09658207#0,2420824#3,037624#-0,09030978#0,1514787#2,98361#-0,04749323#0,07520694#2,995574#-0,1573131#0,1261232#2,95589#-0,01556035#-0,3262612#3,006066#-0,1410371#-0,1468975#2,642081#-0,1249198#-0,6349538#2,972427#-0,1992781#-0,5844804#2,57556#-0,08716817#-0,6895905#3,009251#-0,1558522#-0,6265575#2,509797#1  
frame60 #0,02779577#0,8793141#3,009057#0,0302105#0,7013198#3,027672# 0,1763371#0,5232748#2,846949#-0,1305825#0,08083268#2,675088#0,1199851#0,5043347#2,872903#-0,1625829#0,1096787#2,723583#0,03027506#0,5434154#3,1125#-0,1065266#0,3324176#2,825353#0,168613#0,5230854#3,023977#-0,05243509#0,5580218#2,907739#-0,07868472#0,2835815#3,054832#-0,07115383#0,2006643#3,011902#-0,03927588#0,1018278#3,066324#-0,14588#0,1323991#2,952346#-0,002344999#-0,3449152#3,00688#-0,1482687#-0,1496467#2,648698#-0,1273581#-0,6476015#2,974293#-0,1875124#-0,5870136#2,56175#-0,06949498#-0,6863197#3,003672#-0,1503804#-0,6307293#2,493825#1  
frame61 #0,005667114#0,8697125#2,986335#0,02027908#0,6911535#3,002364# 0,07237626#0,1167106#3,346955#-0,2053678#0,07759772#2,720441#0,07312809#0,1738495#3,325665#-0,2373933#0,1064663#2,768974#0,07538358#0,3452663#3,275809#-0,1479418#0,3348464#2,816194#0,1119233#0,5363343#3,150283#-0,06932451#0,5523924#2,894608#-0,09402776#0,2884891#3,039371#-0,06710996#0,2002904#3,013659#-0,03855323#0,1031829#3,066427#-0,1044547#0,1409777#2,970813#-0,00123976#-0,3448753#3,008592#-0,1635343#-0,2701565#2,643629#-0,1060107#-0,6540345#2,984417#-0,162416#-0,6352651#2,510843#-0,03525404#-0,6865122#3,008805#-0,09951159#-0,6812029#2,468295#1  
frame62 #-0,03131262#0,8352726#2,927414#-0,008516404#0,6631528#2,960074# 0,2345784#0,1178861#3,375314#0,08189814#0,0472095#2,830771#0,2118581#0,1740397#3,353574#-0,01295745#0,1356713#2,809046#0,1373954#0,392022#3,266475#-0,1844628#0,3196141#2,816897#0,1116226#0,5576663#3,10643#-0,1103421#0,5330417#2,864606#-0,09413569#0,2824996#3,029494#-0,06812647#0,1965473#3,004627#-0,03496727#0,11036#3,052199#-0,1168066#0,1338744#2,960107#0,0004096382#-0,3447915#3,008454#-0,1876176#-0,2486479#2,692513#-0,09720533#-0,654856#2,981253#-0,1555628#-0,6318008#2,501872#-0,03977039#-0,6867223#3,017911#-0,09794731#-0,6777725#2,452899#1  
frame63 #-0,05284581#0,8189871#2,904909#-0,01953523#0,6542914#2,950076# 0,3430158#0,1393873#3,401597#0,08102917#0,06283621#2,792164#0,2980621#0,2259972#3,358598#-0,01751697#0,1307057#2,79858#0,1806729#0,407474#3,241579#-0,2029456#0,3024816#2,813744#0,1180902#0,5617222#3,078933#-0,1384511#0,5200565#2,852291#-0,08901905#0,2779493#3,020626#-0,06786049#0,1948598#2,997303#-0,02546278#0,1107644#3,041385#-0,1222108#0,1308103#2,955678#0,001654907#-0,3437971#3,008506#-0,1859958#-0,2879461#2,698083#-0,09728037#-0,6523461#2,976273#-0,1567706#-0,6207263#2,512229#-0,03679343#-0,6787025#3,014245#-0,1042513#-0,6664358#2,457519#1  
frame64 #-0,02510799#0,8410398#2,864511#-0,03855076#0,6421037#2,924476# 0,4206214#0,2100197#3,340164#0,03918753#0,08384995#2,779542#0,3849103#0,2520375#3,307629#-0,03907673#0,1209512#2,780896#0,2319847#0,4218764#3,210331#-0,231589#0,2838239#2,827109#0,1193088#0,5601462#3,056729#-0,1663617#0,5070587#2,841455#-0,0868489#0,2774463#3,007244#-0,06855763#0,1965485#2,987453#-0,01450983#0,113586#3,032559#-0,133196#0,1292392#2,947617#0,002282993#-0,3430704#3,008212#-0,1851173#-0,288126#2,701823#-0,08815477#-0,6533014#2,983644#-0,1565599#-0,6119373#2,518911#-0,03257016#-0,6966962#3,021002#-0,1083438#-0,6580291#2,460424#1  
frame65 #-0,03345719#0,8373533#2,85885#-0,04499531#0,6383497#2,919124# 0,5018744#0,24522#3,28411#0,009868547#0,08226182#2,768533#0,4458082#0,301773#3,248444#-0,04314919#0,1170207#2,780383#0,2656313#0,4459167#3,171921#-0,2451573#0,2677525#2,834927#0,1169521#0,5610686#3,026754#-0,1842886#0,5045354#2,839265#-0,08277117#0,2783225#3,000147#-0,06799054#0,1999369#2,981429#-0,004978031#0,1178117#3,027116#-0,1363733#0,1291055#2,944817#0,006898795#-0,3441445#3,004802#-0,1754456#-0,2917508#2,726062#-0,08409939#-0,6533545#2,985175#-0,1515031#-0,614509#2,521322#-0,05250116#-0,7206879#2,974089#-0,1088768#-0,6604124#2,458847#1  
frame66 #-0,06659758#0,8178553#2,830897#-0,06306337#0,6288322#2,904499# 0,5683793#0,3009609#3,158036#-0,01042065#0,07698619#2,762042#0,4910062#0,3416947#3,155901#-0,06078964#0,1136041#2,779409#0,3023277#0,4483431#3,109046#-0,2592097#0,2683296#2,841893#0,1135674#0,5588816#3,002984#-0,2082773#0,4963957#2,838582#-0,08022738#0,2785877#2,993866#-0,06803934#0,2013513#2,978281#0,001845847#0,1208345#3,02305#-0,1391085#0,1273604#2,944517#0,01501211#-0,339414#3,002242#-0,1684256#-0,2979422#2,732119#-0,07730836#-0,6638505#2,988267#-0,1455823#-0,6109191#2,525193#-0,05046276#-0,7314427#2,968513#-0,1083732#-0,6573434#2,459457#1  
frame67 #-0,07289904#0,81738#2,826082#-0,07079844#0,6235478#2,900403# 0,6206795#0,3350673#3,057477#-0,05197066#0,08539134#2,765656#0,5391126#0,3669188#3,05048#-0,110609#0,120048#2,771606#0,3264929#0,4633876#3,034353#-0,2723111#0,264728#2,852026#0,1045928#0,5527802#2,967109#-0,2249464#0,4964398#2,845913#-0,07676788#0,2785794#2,988372#-0,06779066#0,2029897#2,974607#0,008985516#0,1251318#3,015917#-0,1404654#0,1261953#2,944534#0,03194021#-0,307773#2,995259#-0,1637167#-0,2961139#2,7241#-0,0851476#-0,6044934#2,936888#-0,1422287#-0,6118838#2,525516#-0,04210915#-0,5122805#2,931621#-0,1135515#-0,6585523#2,455868#1  
frame68 #-0,09657934#0,8049067#2,804686#-0,07862118#0,6200162#2,895653# 0,6000444#0,3793742#2,919139#-0,06172954#0,07948621#2,759656#0,5303165#0,4043308#2,920617#-0,1107361#0,1198105#2,772526#0,336273#0,4724614#2,958261#-0,2855815#0,2672231#2,863747#0,1002225#0,5488421#2,94574#-0,2408251#0,4961774#2,853312#-0,075546#0,2775746#2,98089#-0,0681309#0,2033738#2,969812#0,01368977#0,1268934#3,006377#-0,1428494#0,1233508#2,944592#0,03432757#-0,3048021#2,993353#-0,1580167#-0,2977314#2,717649#-0,03655995#-0,6117806#2,917814#-0,1404245#-0,6114236#2,526372#-0,00447822#-0,5151368#2,919243#-0,1182946#-0,6582202#2,454521#1  
frame69 #-0,112106#0,796072#2,796496#-0,08446097#0,6162747#2,892651# 0,6265502#0,4059321#2,794798#-0,07953823#0,06633222#2,75531#0,5419651#0,4225351#2,811297#-0,1185965#0,1153246#2,772108#0,3332306#0,480579#2,898531#-0,2972779#0,2692957#2,876157#0,08643495#0,5453143#2,917098#-0,2545838#0,4918848#2,862885#-0,0745349#0,2753262#2,973518#-0,06895838#0,2023557#2,964402#0,01580764#0,1271723#2,994445#-0,1447848#0,1206273#2,944679#0,03700903#-0,3023321#2,988831#-0,1529825#-0,2966453#2,712212#-0,02536667#-0,6075916#2,903338#-0,1393595#-0,6120151#2,526615#0,005058538#-0,5105355#2,907033#-0,1252506#-0,6588774#2,452873#1  
frame70 #-0,1272541#0,7856948#2,784465#-0,09087674#0,6108778#2,889866# 0,6067663#0,4353143#2,66476#-0,1131402#0,06024922#2,74863#0,5288864#0,4361791#2,692467#-0,15295#0,1080373#2,766553#0,3212108#0,4802878#2,820755#-0,3073876#0,2698385#2,897562#0,076717#0,5382665#2,896092#-0,2628565#0,4904302#2,868445#-0,07541014#0,2711134#2,965939#-0,07072948#0,1992455#2,958699#0,01571915#0,1251632#2,982112#-0,1475045#0,1165137#2,945275#0,03935096#-0,3022518#2,984577#-0,1503715#-0,2943158#2,709179#-0,02768546#-0,6062487#2,907541#-0,1385648#-0,6119409#2,527102#0,003948409#-0,5095804#2,909067#-0,1304926#-0,6587468#2,45248#1  
frame71 #-0,1325893#0,7812352#2,781588#-0,09539478#0,6067138#2,887394# 0,5499058#0,4569528#2,568214#-0,1300485#0,05669234#2,745537#0,4674832#0,4524092#2,59786#-0,1697814#0,1045867#2,76371#0,2804435#0,4890818#2,758483#-0,3113587#0,2680044#2,909808#0,07287525#0,5340052#2,885017#-0,2689903#0,4858249#2,874456#-0,07539981#0,2689636#2,960315#-0,07115402#0,1978328#2,954874#0,0170315#0,1248105#2,973132#-0,1482728#0,1147959#2,945798#0,03965048#-0,3021678#2,983771#-0,147752#-0,2931445#2,705253#-0,03095894#-0,6043774#2,911147#-0,1383647#-0,6118222#2,527609#0,001734547#-0,5081046#2,911347#-0,1341848#-0,6586421#2,452729#1  
frame72 #-0,1388223#0,7742637#2,774571#-0,09800225#0,6039588#2,885677# 0,4597421#0,4781052#2,487157#-0,1619682#0,06602303#2,763422#0,3860687#0,461744#2,532055#-0,2018214#0,113887#2,781685#0,2292876#0,4943127#2,708411#-0,3249428#0,2861019#2,9443#0,06374829#0,529534#2,872765#-0,2723104#0,4827605#2,87865#-0,07605622#0,2648939#2,954507#-0,07219878#0,1941091#2,950552#0,01583968#0,1228879#2,966491#-0,1489984#0,1117761#2,945854#0,04025714#-0,3021329#2,98218#-0,1437685#-0,2969327#2,69824#-0,02853987#-0,6032358#2,909942#-0,1366875#-0,6125014#2,527357#0,003917959#-0,5069384#2,90995#-0,1363134#-0,6592049#2,452343#1  
frame73 #-0,1463735#0,7666807#2,770182#-0,09931253#0,6006023#2,883017# 0,4586979#0,5089231#2,340548#-0,1782997#0,06116353#2,779458#0,3252807#0,4515026#2,467827#-0,218196#0,109092#2,797759#0,1771035#0,5012675#2,687394#-0,3220807#0,2936118#2,959679#0,05311832#0,5262416#2,860413#-0,2728009#0,4819461#2,884078#-0,07460943#0,2591396#2,949059#-0,07095359#0,1881905#2,946654#0,01560725#0,1198476#2,9588#-0,1465349#0,1073028#2,947271#0,04368427#-0,3020492#2,980057#-0,1428438#-0,2994122#2,6943#-0,03025814#-0,6020936#2,914622#-0,1344418#-0,61559#2,527249#0,005063072#-0,5318104#2,898611#-0,1383655#-0,6622761#2,452403#1  
frame74 #-0,1491602#0,7645192#2,766169#-0,0986828#0,5975989#2,881534# 0,3550967#0,512818#2,275226#-0,2100691#0,04133429#2,816968#0,213696#0,4679438#2,46461#-0,2500033#0,08930896#2,835297#0,1359211#0,514241#2,646369#-0,3160542#0,3005821#2,98199#0,0455608#0,521496#2,851017#-0,2724452#0,4826446#2,887187#-0,07310005#0,2564029#2,945718#-0,06983709#0,1858001#2,944916#0,01545346#0,1193097#2,955342#-0,1444471#0,105727#2,947985#0,04445864#-0,3016941#2,979522#-0,1418357#-0,2987297#2,692623#-0,05661219#-0,5938154#2,92805#-0,1338951#-0,6148009#2,527948#-0,01626449#-0,5009329#2,921494#-0,1410789#-0,661541#2,453445#1  
