frame1 #-0,2046276#0,9566066#3,210368#-0,1324557#0,7804962#3,208108# -0,0901968#0,4289186#2,488455#-0,3695312#0,4437231#2,8791#-0,02839002#0,4806542#2,75226#-0,380056#0,3845846#3,097935#0,02423692#0,5310557#2,909961#-0,3287761#0,4511245#3,249369#-0,04115809#0,6623324#3,081261#-0,2879433#0,6184343#3,293772#-0,09538984#0,365772#3,213655#-0,1261362#0,2866002#3,17494#-0,06977132#0,2309721#3,134588#-0,1808247#0,2112179#3,202469#-0,02176908#-0,2418966#3,027248#-0,2041874#-0,255756#3,309421#-0,03816034#-0,5907865#2,9422#-0,1644796#-0,5917498#3,40937#-0,07283048#-0,6531058#2,90324#-0,2068751#-0,6244248#3,363237#0  
frame37 #-0,09426019#0,2715072#3,51608#-0,1012687#0,07603906#3,5829# 0,09823418#-0,2589114#3,718756#0,006989237#-0,1895029#3,187118#0,0535648#-0,2538586#3,772532#-0,02962108#-0,179291#3,246009#0,1007389#-0,02615481#3,850063#-0,2012202#-0,247409#3,414433#0,04056276#0,07558755#3,667484#-0,2041255#-0,01328784#3,498431#-0,07068536#-0,1775351#3,684345#-0,06025343#-0,2289475#3,702111#0,005334816#-0,279141#3,768055#-0,1057914#-0,3170861#3,684705#0,1191736#-0,4772502#3,463986#-0,1795362#-0,4005558#3,450101#-0,05906609#-0,5998862#3,768334#-0,1815694#-0,5962855#3,494869#-0,04142962#-0,6504855#3,819358#-0,159379#-0,6542434#3,454579#0  
frame38 #-0,09124506#0,2705786#3,51552#-0,09476215#0,0817166#3,596403# 0,09509412#-0,2756151#3,740162#0,006352052#-0,1878765#3,184548#0,05054892#-0,2705764#3,793789#-0,03015648#-0,1776931#3,243275#0,1011406#-0,03758998#3,851278#-0,201103#-0,2468731#3,415794#0,04941458#0,07050659#3,6769#-0,2007146#-0,01183969#3,506255#-0,06564841#-0,1792983#3,692415#-0,05623195#-0,232154#3,710563#0,008400199#-0,2801365#3,77055#-0,1044419#-0,3185384#3,694901#0,109305#-0,4735221#3,45979#-0,1801082#-0,4095804#3,448779#-0,0595468#-0,5938553#3,753769#-0,1819179#-0,5994301#3,49481#-0,1071857#-0,6433614#3,781377#-0,1541148#-0,6646515#3,473464#0  
frame39 #-0,08274551#0,2706863#3,529464#-0,09154896#0,08382268#3,604836# 0,1165264#-0,2629092#3,771394#0,02850294#-0,1657544#3,153645#0,07210231#-0,2578841#3,824875#-0,03599708#-0,1711336#3,238286#0,1202563#-0,0466253#3,88368#-0,1987797#-0,2428748#3,417221#0,06574233#0,06714144#3,700895#-0,1970119#-0,01073176#3,51548#-0,06313333#-0,1828325#3,697307#-0,0543794#-0,2367417#3,716008#0,01150907#-0,2858542#3,776725#-0,1039884#-0,3228928#3,698488#0,1044085#-0,4694228#3,458337#-0,1819137#-0,4584791#3,461727#-0,06480031#-0,5968631#3,761439#-0,1823142#-0,5982043#3,493529#-0,01866969#-0,6437712#3,704267#-0,1561541#-0,6640605#3,471907#0  
frame40 #-0,0784945#0,2701146#3,538715#-0,0905569#0,08488792#3,607165# 0,110184#-0,2567322#3,761791#-0,008452598#-0,1627347#3,211338#0,06582775#-0,2517148#3,815191#-0,04480637#-0,1525944#3,269817#0,1183933#-0,0460339#3,883479#-0,1980251#-0,2409221#3,417855#0,06574653#0,06757463#3,700536#-0,1955589#-0,009776536#3,51785#-0,0632148#-0,1830776#3,698141#-0,05493951#-0,2371257#3,716909#0,01048587#-0,2882592#3,779242#-0,105081#-0,3236388#3,698649#0,1042423#-0,4666564#3,458771#-0,1841852#-0,4186324#3,457052#-0,06618802#-0,5963836#3,763752#-0,1839988#-0,6009037#3,493966#-0,02032653#-0,6432807#3,706398#-0,1546854#-0,6649819#3,471161#0  
frame41 #-0,08061706#0,274398#3,545#-0,08927169#0,08701366#3,60725# 0,1131225#-0,234418#3,743122#0,02430167#-0,1662343#3,149428#0,06882501#-0,2294071#3,79645#-0,04100387#-0,1717117#3,236998#0,1278105#-0,03648888#3,887812#-0,1988764#-0,2400707#3,420863#0,0674297#0,06796099#3,702543#-0,1953948#-0,008718711#3,518943#-0,06284866#-0,1824193#3,698085#-0,05493999#-0,236652#3,717014#0,01059086#-0,2881156#3,778923#-0,1058238#-0,3225912#3,699395#0,1019494#-0,4676275#3,459028#-0,2013295#-0,3724651#3,447899#-0,06714348#-0,5956529#3,766623#-0,1884422#-0,5966037#3,492611#-0,0861318#-0,654981#3,726588#-0,1564547#-0,6605219#3,473262#0  
frame42 #-0,08419007#0,2904178#3,551718#-0,08900635#0,08901289#3,607044# 0,1133843#-0,2340035#3,742345#0,002376188#-0,1676343#3,209012#0,06912464#-0,2289969#3,795628#-0,04829064#-0,1583232#3,268041#0,1287689#-0,03719367#3,889184#-0,1999505#-0,2404412#3,421979#0,06880843#0,06743959#3,703834#-0,1942439#-0,007640353#3,5195#-0,06272817#-0,1810443#3,697918#-0,05511767#-0,2354157#3,717033#0,01068034#-0,2871711#3,778609#-0,1065069#-0,3212882#3,699395#0,1010475#-0,4680582#3,459612#-0,2011631#-0,3725128#3,447521#-0,06819236#-0,5951586#3,769141#-0,1873216#-0,5964078#3,491653#-0,08499177#-0,6532981#3,726401#-0,1600662#-0,6602703#3,465809#0  
frame43 #-0,08083934#0,2894441#3,554413#-0,08874454#0,08943135#3,607804# 0,1149508#-0,2489939#3,764204#0,003076212#-0,1658439#3,202272#0,07072832#-0,2439916#3,817441#-0,04759062#-0,1565329#3,261301#0,1252413#-0,04201214#3,891138#-0,1975335#-0,240128#3,421413#0,06969461#0,06679557#3,705345#-0,1939569#-0,007650173#3,519464#-0,06250691#-0,1809528#3,697589#-0,05509485#-0,2353148#3,716832#0,01085293#-0,2871029#3,77822#-0,1066248#-0,3212263#3,699006#0,1002749#-0,4697614#3,460371#-0,2008638#-0,3743678#3,445828#-0,06837507#-0,5947438#3,769743#-0,1918595#-0,5998503#3,492539#-0,08452962#-0,6525356#3,726222#-0,1554592#-0,6612273#3,472468#0  
frame44 #-0,08006316#0,2869187#3,554686#-0,08851133#0,09012084#3,609451# 0,1160615#-0,2496886#3,768471#0,06000216#-0,1512116#3,152022#0,071876#-0,2446905#3,821664#-0,04154746#-0,1690361#3,250793#0,1262836#-0,04226136#3,894556#-0,20192#-0,2423335#3,431442#0,07166701#0,06698708#3,708932#-0,1935888#-0,007408562#3,519901#-0,06197052#-0,1807882#3,698358#-0,05476208#-0,2352147#3,717532#0,01164315#-0,287139#3,778578#-0,1066619#-0,3213142#3,69942#0,09971108#-0,471125#3,46155#-0,1996731#-0,3757112#3,446204#-0,06190419#-0,5833021#3,745574#-0,1875861#-0,6017754#3,488243#-0,08888558#-0,6477297#3,770472#-0,1521496#-0,6642997#3,469973#0  
frame45 #-0,0766773#0,2896381#3,561563#-0,08860373#0,09129488#3,609379# 0,1155756#-0,249438#3,766655#0,01663253#-0,1479315#3,200401#0,0714298#-0,2444444#3,8198#-0,04175098#-0,1462501#3,25393#0,1266921#-0,04361786#3,895851#-0,2001457#-0,2411901#3,427651#0,07204425#0,0668567#3,709056#-0,1920619#-0,00638134#3,522073#-0,06175331#-0,1804689#3,698547#-0,0546893#-0,2349908#3,717921#0,01181658#-0,2871585#3,778817#-0,1067042#-0,3208753#3,699817#0,09886597#-0,4705394#3,461539#-0,2000266#-0,3747613#3,44383#-0,06760619#-0,5859033#3,747255#-0,1884926#-0,601401#3,489049#-0,08177444#-0,6504127#3,781025#-0,1529377#-0,6636165#3,469874#0  
frame46 #-0,0767155#0,2907832#3,56306#-0,08647597#0,09197586#3,611493# 0,1165273#-0,2558102#3,769786#0,01704352#-0,1481389#3,198973#0,07242044#-0,2508211#3,822884#-0,04165167#-0,1466411#3,252862#0,126527#-0,04718252#3,894415#-0,1984032#-0,2403307#3,428551#0,07233743#0,06671064#3,709534#-0,1914904#-0,005827063#3,5233#-0,06097548#-0,1806094#3,700092#-0,05430558#-0,2352619#3,719475#0,01188322#-0,2879791#3,779419#-0,1065605#-0,3203742#3,701933#0,09632445#-0,4692073#3,462651#-0,2295702#-0,3814877#3,35224#-0,06755115#-0,5871568#3,751684#-0,2207445#-0,6481497#3,405818#-0,06645659#-0,6433005#3,800191#-0,1652089#-0,6420398#3,461279#0  
frame47 #-0,07794628#0,2909603#3,563439#-0,08651071#0,09263051#3,611915# 0,1171143#-0,2558278#3,770238#0,01680249#-0,1479956#3,199208#0,07304351#-0,2508427#3,823293#-0,0413551#-0,1461748#3,252533#0,1269281#-0,04686107#3,894118#-0,1983142#-0,2397902#3,427714#0,07232757#0,06670278#3,709361#-0,1913587#-0,005796406#3,523359#-0,06089488#-0,1805723#3,700001#-0,0543452#-0,2352597#3,719451#0,01187521#-0,2880052#3,779242#-0,1066859#-0,3202864#3,701907#0,09415175#-0,4685012#3,461798#-0,2400354#-0,4003369#3,466413#-0,06801696#-0,5880108#3,760315#-0,1875453#-0,6017416#3,48441#-0,07135379#-0,6621581#3,759434#-0,1415129#-0,6486785#3,426931#0  
frame48 #-0,07729461#0,2911178#3,564167#-0,08620952#0,09319314#3,61234# 0,1192701#-0,2539054#3,772096#0,01597977#-0,1477294#3,199625#0,0752378#-0,2489246#3,825104#-0,04083747#-0,1451091#3,251562#0,1290055#-0,04503912#3,895721#-0,1960888#-0,2377691#3,428213#0,07362925#0,06693399#3,71051#-0,1915063#-0,004805133#3,526634#-0,06051533#-0,1803935#3,700618#-0,05411859#-0,235175#3,720194#0,01234162#-0,287939#3,780057#-0,1067336#-0,3204123#3,702332#0,09471805#-0,467769#3,462584#-0,2399312#-0,4059785#3,467235#-0,08315761#-0,6073093#3,771564#-0,1909269#-0,5977827#3,489709#-0,03761584#-0,654372#3,713757#-0,1453851#-0,6448455#3,431902#0  
frame49 #-0,07843175#0,293516#3,564596#-0,08642611#0,09337326#3,612487# 0,1198773#-0,2548366#3,773118#0,01584443#-0,1475887#3,199506#0,07588662#-0,2498606#3,826077#-0,04097283#-0,1449684#3,251443#0,1293592#-0,04540216#3,895644#-0,19528#-0,2372625#3,427729#0,07383638#0,06663324#3,710694#-0,1915298#-0,004793157#3,527049#-0,06042339#-0,1800938#3,701155#-0,05407512#-0,234857#3,720928#0,01260406#-0,2875939#3,781051#-0,106743#-0,3202775#3,70279#0,09367358#-0,4663056#3,464868#-0,2398241#-0,4061253#3,467655#-0,07858188#-0,6009485#3,764046#-0,1929112#-0,5953767#3,487934#-0,03309908#-0,6480741#3,706204#-0,1584493#-0,6589746#3,471079#0  
frame50 #-0,07887418#0,2915222#3,564182#-0,08624539#0,09330842#3,61322# 0,1198293#-0,2561653#3,773371#0,01528075#-0,1482683#3,198088#0,07587247#-0,2511931#3,826289#-0,04153651#-0,1456481#3,250025#0,1291889#-0,04660166#3,895411#-0,1946619#-0,2365563#3,426996#0,07325915#0,06465928#3,710343#-0,1913081#-0,004726941#3,527646#-0,06037301#-0,1803096#3,701365#-0,05415387#-0,2350874#3,721159#0,01230846#-0,2879753#3,781557#-0,1067841#-0,3204493#3,702667#0,09268815#-0,4665188#3,465383#-0,239303#-0,4094003#3,46911#-0,07654348#-0,5982704#3,762222#-0,1914225#-0,6007388#3,485233#-0,1237098#-0,6538591#3,776534#-0,146044#-0,6478717#3,427277#0  
frame51 #-0,07890563#0,2915649#3,564039#-0,08528158#0,09384551#3,614382# 0,1239777#-0,2464504#3,775406#0,01498552#-0,148393#3,196644#0,08005618#-0,2414822#3,828282#-0,04183174#-0,1457728#3,248581#0,1333373#-0,03857052#3,89856#-0,1943174#-0,2354222#3,427469#0,07341034#0,06447247#3,710602#-0,1907608#-0,004092126#3,528994#-0,05942361#-0,1805012#3,704977#-0,05339861#-0,2355532#3,725488#0,01275213#-0,2880491#3,785622#-0,1062736#-0,3206623#3,707335#0,09122698#-0,4634513#3,469165#-0,2365678#-0,4142323#3,480958#-0,07529096#-0,5964963#3,760654#-0,189847#-0,598789#3,50058#-0,1215413#-0,6523224#3,776996#-0,1446208#-0,6462197#3,442711#0  
frame52 #-0,07950313#0,2911593#3,56294#-0,08531085#0,09390265#3,615348# 0,1006476#-0,2404206#3,772906#0,01555056#-0,1483748#3,195222#0,0567587#-0,235456#3,825742#-0,04254676#-0,1464835#3,248547#0,1315497#-0,04216126#3,898394#-0,1966239#-0,2342184#3,428151#0,07415597#0,06388903#3,711381#-0,1912267#-0,003247314#3,530032#-0,05935409#-0,1805095#3,704773#-0,05339178#-0,2355235#3,725296#0,01312568#-0,2887365#3,784669#-0,1063696#-0,32051#3,707119#0,0910617#-0,4636858#3,468069#-0,1968455#-0,3764895#3,454749#-0,07569951#-0,5967899#3,761245#-0,1906916#-0,5993805#3,491862#-0,1202993#-0,655808#3,768555#-0,1577759#-0,6660107#3,490224#0  
frame53 #-0,0791914#0,2896298#3,560927#-0,08579321#0,09341796#3,616808# 0,09845111#-0,2398579#3,772677#0,009446906#-0,1494588#3,202801#0,05460005#-0,2348977#3,825468#-0,0473703#-0,1468386#3,254738#0,1323312#-0,0405681#3,898657#-0,1969845#-0,2346562#3,428218#0,07405887#0,06393418#3,711274#-0,1909423#-0,003996067#3,530387#-0,05936924#-0,1806315#3,704583#-0,05347412#-0,2356487#3,725037#0,01292224#-0,2893617#3,78388#-0,1064121#-0,3205617#3,706715#0,0911564#-0,4642564#3,467575#-0,1974479#-0,3773658#3,454124#-0,0776438#-0,5986561#3,769064#-0,1905154#-0,5978261#3,493228#-0,1220359#-0,6580833#3,763928#-0,1559296#-0,6613443#3,475968#0  
frame54 #-0,07906433#0,290728#3,561192#-0,08580057#0,09354055#3,617229# 0,1054833#-0,2563623#3,757776#0,008384903#-0,1495257#3,201179#0,0616682#-0,2514061#3,810524#-0,04843234#-0,1469054#3,253116#0,1346993#-0,03730918#3,901147#-0,19689#-0,233487#3,428491#0,07499629#0,06351477#3,712539#-0,192313#-0,00345375#3,53204#-0,05930834#-0,1806548#3,704396#-0,05345082#-0,2356884#3,724793#0,01363646#-0,2902141#3,782441#-0,1065371#-0,3205299#3,706562#0,09062146#-0,4651323#3,466072#-0,200869#-0,3802562#3,456922#-0,07762033#-0,6056335#3,780941#-0,1905814#-0,595512#3,493901#-0,03311571#-0,6526687#3,722689#-0,1583161#-0,6571816#3,468665#0  
frame55 #-0,07869644#0,2904352#3,561629#-0,08515166#0,09371645#3,619294# 0,1066666#-0,2604911#3,756027#-0,0001120009#-0,1492688#3,203477#0,06288997#-0,2555393#3,808729#-0,05692926#-0,1466485#3,255414#0,1347661#-0,0374774#3,90108#-0,1972178#-0,2332449#3,428569#0,07568533#0,06425229#3,712874#-0,1921118#-0,003509105#3,532403#-0,05909959#-0,1809582#3,704102#-0,05323476#-0,2362219#3,724125#0,01430341#-0,2916436#3,78058#-0,1066116#-0,3210651#3,705593#0,09099704#-0,4660834#3,464101#-0,2374417#-0,3875843#3,36572#-0,07633379#-0,6046518#3,769238#-0,2237532#-0,6510088#3,41719#-0,03203879#-0,65128#3,711056#-0,1678943#-0,6446105#3,483407#0  
frame56 #-0,07899835#0,2905766#3,562786#-0,08524244#0,09406699#3,618749# 0,1075856#-0,2663548#3,756439#-0,0004422074#-0,1495757#3,203497#0,06384695#-0,2614073#3,809094#-0,05725947#-0,1469555#3,255434#0,1333273#-0,04189271#3,899047#-0,2015582#-0,2314225#3,426236#0,07568408#0,06426004#3,712758#-0,1927747#-0,002968712#3,532874#-0,05878247#-0,1802901#3,70397#-0,05286103#-0,2353643#3,724074#0,01531065#-0,2900605#3,781524#-0,106474#-0,3208278#3,705478#0,09046492#-0,4651783#3,465282#-0,2380816#-0,3829753#3,365275#-0,07531771#-0,5989197#3,766917#-0,2249538#-0,645814#3,417922#-0,03118715#-0,6456184#3,708618#-0,1684079#-0,6440543#3,481205#0  
frame57 #-0,0790487#0,2902988#3,562645#-0,0846969#0,0941409#3,619323# 0,1096107#-0,244486#3,739996#-0,001052937#-0,1499472#3,201036#0,06590638#-0,2395423#3,792611#-0,0578702#-0,147327#3,252973#0,1397593#-0,02764434#3,900679#-0,2019337#-0,232356#3,425758#0,07605056#0,06348626#3,712726#-0,1940419#-0,003073155#3,533058#-0,05870226#-0,180828#3,703478#-0,05295116#-0,2362459#3,723141#0,01559781#-0,292157#3,779425#-0,1074719#-0,3219489#3,704199#0,09243798#-0,4663683#3,463307#-0,2387763#-0,3828729#3,363852#-0,07456905#-0,600646#3,766179#-0,227012#-0,6454046#3,41676#-0,03065052#-0,6472974#3,707636#-0,167525#-0,64215#3,477561#0  
