frame1 #-0,1649208#0,9677461#3,251827#-0,1188313#0,776031#3,270796# -0,01161013#0,3840518#2,617348#-0,3107532#0,4631111#2,966402#0,01756901#0,4439455#2,89044#-0,3135871#0,49017#3,062855#0,06378754#0,5333354#3,038147#-0,3138423#0,4240651#3,2933#0,01707581#0,6513674#3,17522#-0,2961779#0,6252422#3,221684#-0,1201596#0,3766244#3,264147#-0,1308306#0,3082779#3,202755#-0,06213983#0,2443253#3,184918#-0,203104#0,232569#3,195875#-0,05281449#-0,2482522#3,106311#-0,2016262#-0,2595019#3,302019#-0,04930852#-0,5883251#2,941094#-0,1606258#-0,6054643#3,446045#-0,06312605#-0,6314478#2,857295#-0,1744433#-0,6485871#3,362246#0  
frame37 #-0,2221353#0,9734054#3,381526#-0,1537311#0,8068809#3,406656# -0,1180979#0,4806782#2,674501#-0,3772675#0,8564218#3,669918#-0,0911364#0,5644954#2,906474#-0,3513015#0,8056588#3,714#-0,05830688#0,6373199#3,133059#-0,3513019#0,6214471#3,716187#-0,08279806#0,6706065#3,324336#-0,3081203#0,6447915#3,524528#-0,1467876#0,3891629#3,434377#-0,1685064#0,3063073#3,418308#-0,1210044#0,2522359#3,389378#-0,2199177#0,2392522#3,447389#-0,03746463#-0,2335091#3,418819#-0,1918391#-0,2479829#3,421798#-0,06454583#-0,5660225#3,54899#-0,1603559#-0,5680103#3,419398#-0,124245#-0,6126138#3,484698#-0,1819053#-0,6554736#3,398057#0  
frame38 #-0,1826186#0,9490695#3,393788#-0,1405239#0,7986388#3,426741# -0,07358181#0,4719919#2,735579#-0,3688885#0,9384506#3,64767#-0,04367943#0,5827072#2,952718#-0,3413566#0,8870757#3,690413#0,01065417#0,6611501#3,173045#-0,3360195#0,7205344#3,721768#-0,06264185#0,6687562#3,352582#-0,2949131#0,6365495#3,544613#-0,1314698#0,3874996#3,473885#-0,1472884#0,3046857#3,466173#-0,08749235#0,249088#3,452377#-0,2070766#0,2455462#3,488244#-0,01807205#-0,2430707#3,587718#-0,2009692#-0,200638#3,468113#-0,09758511#-0,5991765#3,606061#-0,1604688#-0,5677064#3,4195#-0,1358153#-0,6398998#3,506203#-0,21683#-0,6160841#3,353302#0  
frame39 #-0,178226#0,9398682#3,39472#-0,1275249#0,7830297#3,434605# -0,06675259#0,4640268#2,738641#-0,3540735#0,8289934#3,639684#-0,04594599#0,5117701#2,885861#-0,3591919#0,8985468#3,669318#-0,03753781#0,593174#3,113216#-0,3414726#0,7335154#3,712105#-0,06003455#0,6680636#3,356236#-0,281914#0,6209403#3,552476#-0,1251216#0,3800771#3,485971#-0,1409807#0,2985234#3,481328#-0,08453993#0,2459617#3,462734#-0,1994846#0,23952#3,507975#-0,02464033#-0,2453711#3,629414#-0,2011222#-0,2028226#3,470415#-0,1013618#-0,6000249#3,637986#-0,1605397#-0,5678318#3,419448#-0,1482463#-0,6314565#3,538321#-0,1857702#-0,6623608#3,479004#0  
frame40 #-0,1667297#0,9419222#3,400172#-0,12406#0,7771366#3,437772# -0,0436663#0,4597173#2,809334#-0,3556198#0,8118529#3,598779#0,008647032#0,5580899#2,984841#-0,3601763#0,7789844#3,654866#0,04740348#0,6451332#3,206074#-0,3629125#0,584079#3,725051#-0,05776164#0,6646875#3,364769#-0,2749078#0,6864439#3,571246#-0,119976#0,3883086#3,502821#-0,1342923#0,3116039#3,506387#-0,08277041#0,2535791#3,483577#-0,1863087#0,2618123#3,547109#-0,01102793#-0,219832#3,655878#-0,1965948#-0,1917544#3,481316#-0,1280588#-0,5206673#3,563177#-0,1183029#-0,5964751#3,476881#-0,1530163#-0,6063575#3,491165#-0,1858431#-0,6668029#3,481582#0  
frame41 #-0,1520932#0,9305059#3,403991#-0,1169924#0,7556268#3,446452# -0,04514462#0,443901#2,8062#-0,35667#0,8017068#3,582371#0,004050858#0,5099522#3,016299#-0,3727905#0,7725306#3,631213#0,0542218#0,5861962#3,239281#-0,4195224#0,5845683#3,734115#-0,01910209#0,6622466#3,398978#-0,2931724#0,6432521#3,583555#-0,1132389#0,3877693#3,524758#-0,1233783#0,3125825#3,528453#-0,05568886#0,2494391#3,531427#-0,1849962#0,2567725#3,555008#-0,01943538#-0,2280085#3,676497#-0,1711561#-0,2011962#3,528019#-0,1211726#-0,5106419#3,593163#-0,1605675#-0,563406#3,428224#-0,15067#-0,5890043#3,514689#-0,2086668#-0,61527#3,357838#0  
frame42 #-0,1310715#0,9123996#3,410004#-0,105143#0,722999#3,463352# -0,05305602#0,4028348#2,842452#-0,3592289#0,7855753#3,563781#-0,004173147#0,4577974#2,965489#-0,415417#0,7291352#3,575115#0,01952655#0,5650156#3,181725#-0,4783805#0,5757629#3,669807#0,03548399#0,677424#3,410104#-0,2938076#0,6368697#3,576957#-0,1095414#0,3848518#3,541734#-0,1176257#0,313092#3,54603#-0,0440479#0,2431063#3,551208#-0,1905574#0,2430279#3,574557#-0,02058659#-0,2314273#3,684266#-0,1800803#-0,2279234#3,508425#-0,1285724#-0,5106851#3,578465#-0,1607219#-0,5656701#3,429331#-0,156064#-0,5924248#3,502851#-0,1986171#-0,6183209#3,353578#0  
frame43 #-0,1204561#0,8616678#3,408267#-0,1049342#0,6878533#3,468369# -0,05025589#0,3864147#2,866953#-0,3630379#0,7695997#3,488046#0,006007552#0,4240505#3,001766#-0,4230393#0,7055562#3,520957#0,09296741#0,4919457#3,219069#-0,4720191#0,5600805#3,657925#0,01369029#0,6022512#3,434406#-0,2905496#0,5934715#3,548398#-0,1087494#0,3445885#3,573358#-0,1151156#0,2737303#3,582556#-0,04601694#0,2045173#3,591918#-0,1878069#0,2121773#3,60291#-0,01698198#-0,2268893#3,682056#-0,2068543#-0,2350499#3,438828#-0,06489288#-0,5440319#3,813385#-0,1643875#-0,5681527#3,43066#-0,09193684#-0,6245285#3,736209#-0,1933914#-0,6242056#3,353374#0  
frame44 #-0,1121707#0,829679#3,410167#-0,1064282#0,6354175#3,489849# -0,04335428#0,352912#2,932682#-0,361574#0,7410914#3,48118#0,01396585#0,3881704#3,05898#-0,4193037#0,6970574#3,471601#0,1062456#0,4449329#3,276975#-0,4654357#0,506736#3,565181#0,04103735#0,5609682#3,439228#-0,2872853#0,5689491#3,536658#-0,1074333#0,3339121#3,580312#-0,1124935#0,2672834#3,58879#-0,03879783#0,1918927#3,606061#-0,1861153#0,2008529#3,609235#-0,008291523#-0,2318895#3,676864#-0,2070701#-0,2354645#3,437503#-0,07230836#-0,5396332#3,791162#-0,1951874#-0,5658042#3,465363#-0,09657109#-0,5955995#3,71222#-0,2194501#-0,6217706#3,386422#0  
frame45 #-0,1082837#0,7773698#3,409151#-0,1007722#0,5973995#3,499247# -0,04086264#0,3175038#2,992326#-0,375242#0,6850833#3,423393#0,05177362#0,3126098#3,110812#-0,4193073#0,6209666#3,421504#0,1212793#0,3869849#3,325357#-0,4788151#0,4425268#3,522414#0,04587656#0,5191188#3,463522#-0,2813904#0,5212449#3,522552#-0,1036854#0,2906837#3,606455#-0,1067285#0,2267204#3,618496#-0,03636417#0,1530497#3,632657#-0,1797386#0,1597603#3,643632#0,007559842#-0,2898394#3,66622#-0,2052944#-0,2376051#3,436071#-0,07344091#-0,5412102#3,786801#-0,1961862#-0,5668762#3,465954#-0,08802129#-0,5996938#3,707406#-0,2107665#-0,6253598#3,386559#0  
frame46 #-0,09854621#0,7333596#3,403496#-0,09978756#0,5550238#3,508483# -0,01711382#0,2743616#3,06234#-0,3572484#0,625833#3,39842#0,068466#0,2519549#3,183648#-0,4132817#0,5487449#3,37527#0,127741#0,3608622#3,390261#-0,4793062#0,3861356#3,452446#0,05447185#0,494281#3,494974#-0,2794336#0,4773445#3,505371#-0,1059529#0,259424#3,614018#-0,1073723#0,1961811#3,62723#-0,03329725#0,1215998#3,657567#-0,185061#0,1138952#3,641423#0,01174966#-0,2949174#3,65654#-0,2015537#-0,2553733#3,429193#-0,07402735#-0,5810105#3,806691#-0,1963458#-0,5676335#3,466423#-0,0512854#-0,6344526#3,868351#-0,1974116#-0,6267273#3,386185#0  
frame47 #-0,09328059#0,671555#3,405617#-0,08680934#0,4972364#3,517037# 0,006936969#0,2236949#3,162848#-0,3282761#0,5740247#3,361507#0,06155868#0,2219424#3,234606#-0,3937463#0,5098975#3,325769#0,1416174#0,2644606#3,428674#-0,461994#0,3482558#3,393264#0,05807285#0,4268177#3,51699#-0,2715137#0,4153922#3,481928#-0,1051097#0,2069968#3,626566#-0,1075603#0,1456515#3,641724#-0,03676747#0,07719888#3,667949#-0,1864351#0,07810123#3,657591#0,02315568#-0,3353472#3,650452#-0,1932155#-0,2739285#3,419868#-0,0727244#-0,5794287#3,800994#-0,1964653#-0,5705311#3,466687#-0,05668215#-0,6329194#3,864033#-0,1637419#-0,6480843#3,469374#0  
frame48 #-0,0999447#0,6166125#3,405342#-0,09704531#0,4405932#3,516579# 0,02042746#0,1490351#3,21308#-0,3519754#0,4979541#3,285522#0,04392152#0,1553578#3,281795#-0,4047907#0,4146682#3,284833#0,1529632#0,2032015#3,494672#-0,4354917#0,2504589#3,336016#0,06032309#0,3962966#3,528883#-0,2717941#0,3663832#3,479781#-0,1070559#0,1718213#3,636795#-0,1076886#0,1145634#3,654708#-0,03509865#0,0448928#3,688129#-0,1851425#0,03382274#3,677941#0,02887223#-0,3626757#3,635943#-0,1892504#-0,2919187#3,407555#-0,07042903#-0,575821#3,786378#-0,1959063#-0,5709878#3,466272#-0,06194331#-0,6239661#3,854492#-0,1644245#-0,6486049#3,470016#0  
frame49 #-0,08732905#0,5633732#3,406815#-0,09856967#0,3842645#3,510924# 0,04340989#0,07849516#3,278542#-0,3093716#0,4031067#3,270386#0,06334558#0,09111492#3,332019#-0,335045#0,3655678#3,285326#0,1416411#0,1756816#3,546925#-0,3742036#0,1992036#3,30297#0,06349679#0,3389501#3,542232#-0,2596413#0,3055373#3,469975#-0,1118848#0,1131869#3,644083#-0,1124407#0,05552254#3,666404#-0,04030641#-0,007835904#3,708016#-0,1903977#-0,01911852#3,684017#0,04145388#-0,4022438#3,607815#-0,1871871#-0,3186105#3,38696#-0,06974761#-0,5754483#3,78041#-0,1953504#-0,5729942#3,469154#-0,09414854#-0,6540932#3,743366#-0,16618#-0,6508436#3,477993#0  
frame50 #-0,08398461#0,494948#3,392772#-0,1019175#0,3418365#3,519786# 0,04392506#-0,0150133#3,37186#-0,2854739#0,3564741#3,242202#0,08079817#0,02130832#3,422409#-0,2854168#0,3388384#3,256573#0,1492297#0,1347191#3,62622#-0,3369211#0,1394107#3,297896#0,05945857#0,2845016#3,559776#-0,2428447#0,2494907#3,459447#-0,1141662#0,05859175#3,654526#-0,1139446#-0,0004259124#3,677983#-0,04676007#-0,05898828#3,724968#-0,1857853#-0,07586408#3,687567#0,0487529#-0,4372038#3,587052#-0,1906488#-0,3414848#3,362001#-0,06931594#-0,5732839#3,774109#-0,1961372#-0,6327519#3,409581#-0,0941667#-0,6532627#3,742284#-0,1683208#-0,6954499#3,339435#0  
frame51 #-0,08027454#0,47494#3,399287#-0,1253852#0,2956562#3,490594# 0,07293932#-0,06449874#3,449686#-0,2475906#0,3309064#3,197547#0,1180334#-0,05349376#3,570467#-0,240814#0,3175989#3,182408#0,1333053#0,09827707#3,662107#-0,2949793#0,1587618#3,229675#0,05410297#0,2489521#3,574625#-0,2138773#0,2033547#3,451314#-0,122549#0,01736828#3,646657#-0,1191451#-0,04123159#3,675184#-0,05136202#-0,08770191#3,735137#-0,1847439#-0,1159335#3,675034#0,04599543#-0,4532215#3,570049#-0,1924025#-0,3672342#3,340413#-0,06764355#-0,6353402#3,751532#-0,1973179#-0,6578413#3,386581#-0,03110086#-0,6989301#3,686795#-0,1607752#-0,7214312#3,321844#0  
frame52 #-0,0768505#0,4208593#3,413239#-0,1415771#0,2506871#3,462791# 0,05063606#-0,181764#3,496867#-0,2485351#0,4016007#3,141799#0,06292626#-0,1290666#3,539332#-0,2454602#0,3306348#3,153023#0,09979682#0,02902569#3,680977#-0,2218172#0,1661253#3,207636#0,03753356#0,2132665#3,583566#-0,2710714#0,13419#3,396253#-0,1274935#0,004314459#3,629843#-0,1219836#-0,04957423#3,661916#-0,0495111#-0,09671053#3,73482#-0,1916045#-0,1410762#3,655128#0,07149437#-0,4409432#3,542924#-0,1950955#-0,3303051#3,434275#-0,05724926#-0,6005089#3,733013#-0,2030515#-0,6025112#3,519612#-0,01192886#-0,6644363#3,67497#-0,1691232#-0,6665235#3,479337#0  
frame53 #-0,06459124#0,3601453#3,411458#-0,1163793#0,1809576#3,470916# 0,07290937#-0,2345329#3,576168#-0,2388949#0,4187801#3,097003#0,07078397#-0,1817834#3,598198#-0,2367861#0,3485569#3,111512#0,06440775#-0,02353492#3,678496#-0,2102193#0,182098#3,157921#0,03290597#0,1806567#3,600448#-0,2448499#0,0876523#3,395069#-0,126509#-0,06533977#3,63288#-0,1245095#-0,1172591#3,664507#-0,06224809#-0,1624182#3,741238#-0,1902728#-0,2005523#3,665042#0,05900744#-0,495645#3,532634#-0,1951222#-0,3412751#3,436485#-0,06551606#-0,6105192#3,750389#-0,1985033#-0,5792547#3,490503#-0,04216365#-0,6612387#3,81106#-0,1724052#-0,6574575#3,491935#0  
frame54 #-0,05435082#0,3125188#3,443173#-0,08141619#0,1328464#3,536977# 0,05777901#-0,2946789#3,556885#-0,2449291#0,3525647#3,14316#0,06036464#-0,2264325#3,593877#-0,2357455#0,2967401#3,152906#0,06812152#-0,02169323#3,719025#-0,2081947#0,1292663#3,196317#0,02886711#0,162073#3,609067#-0,2335912#0,04933766#3,429793#-0,08407237#-0,07288128#3,641905#-0,0801856#-0,1164879#3,663089#-0,01807398#-0,1759977#3,77735#-0,1337817#-0,2474252#3,634181#0,08752431#-0,4590276#3,495122#-0,1966377#-0,3429467#3,436966#-0,06413797#-0,5719091#3,746996#-0,1980135#-0,5793703#3,490288#-0,05577917#-0,6485571#3,774802#-0,1692781#-0,6549684#3,476978#0  
frame55 #-0,0884192#0,2717575#3,396253#-0,1126529#0,1114203#3,526184# 0,06170943#-0,3573871#3,476568#-0,2440714#0,3373742#3,163232#0,04959452#-0,2919035#3,562742#-0,2348563#0,2813582#3,173012#0,04147574#-0,09402595#3,701148#-0,2072109#0,11331#3,216478#0,03376176#0,1179416#3,630508#-0,2246949#0,03966942#3,447303#-0,1015197#-0,09381846#3,634954#-0,09651788#-0,1368077#3,656385#-0,04069255#-0,2135102#3,776531#-0,1444609#-0,2583442#3,625494#0,07675584#-0,5012211#3,504919#-0,1975163#-0,375567#3,443236#-0,06957791#-0,5865599#3,767609#-0,1965672#-0,5802519#3,490131#-0,05334767#-0,656035#3,807957#-0,168261#-0,6545125#3,470074#0  
frame56 #-0,09453633#0,2496919#3,416595#-0,1036429#0,08314706#3,543069# 0,05265899#-0,3805081#3,51252#-0,04032161#-0,09461269#3,123546#0,04878859#-0,3165925#3,556865#-0,08066238#-0,1066306#3,180947#0,03717739#-0,1248456#3,703983#-0,2034211#0,09047866#3,221077#0,0294528#0,08697181#3,633269#-0,2181114#0,01787383#3,452487#-0,0812895#-0,1525188#3,675302#-0,07431119#-0,1999053#3,701077#-0,01697311#-0,2361621#3,774113#-0,1243069#-0,2883635#3,694379#0,09610047#-0,4961791#3,475533#-0,1964257#-0,3782195#3,444762#-0,07000284#-0,587079#3,766889#-0,1923606#-0,584607#3,494027#-0,05347276#-0,6551899#3,809172#-0,1646462#-0,659831#3,47749#0  
frame57 #-0,1085161#0,2513157#3,434305#-0,1034633#0,07103866#3,547268# 0,06153351#-0,3633682#3,479562#-0,02717425#-0,1340463#3,137052#0,04808791#-0,3009224#3,575957#-0,06855027#-0,1244584#3,193911#0,03780814#-0,1135679#3,729279#-0,1842745#0,07850194#3,212564#0,02900498#0,0850563#3,634054#-0,2123019#0,0002149409#3,452927#-0,08169744#-0,1633265#3,676153#-0,0748772#-0,2114519#3,7021#-0,0157693#-0,2542302#3,774275#-0,1237773#-0,2995292#3,694964#0,1082178#-0,4909189#3,461031#-0,1968542#-0,3782763#3,445235#-0,07338505#-0,5869092#3,766858#-0,1921086#-0,5867914#3,49094#-0,05809457#-0,6521176#3,813795#-0,1620842#-0,662286#3,481552#0  
frame58 #-0,09863358#0,1948958#3,444033#-0,1131949#0,04769681#3,550866# 0,06667563#-0,3619488#3,488834#0,03474634#-0,1779757#3,086244#0,05872195#-0,3073644#3,587776#-0,002222471#-0,1676639#3,145712#0,05820821#-0,1276942#3,750847#-0,1407263#-0,04764147#3,217055#0,04485558#0,07111078#3,656696#-0,2015911#-0,0252322#3,454732#-0,09279127#-0,1952606#3,667386#-0,08603455#-0,2454039#3,690549#-0,02504295#-0,3018282#3,754101#-0,1341603#-0,3274804#3,683522#0,1324748#-0,4959943#3,427322#-0,1981662#-0,4003238#3,448527#-0,0761497#-0,5902489#3,762691#-0,1969316#-0,5962626#3,494789#-0,05819796#-0,650947#3,814283#-0,1410779#-0,6506229#3,438622#0  
frame59 #-0,09907013#0,2222642#3,451537#-0,1142484#0,04712346#3,550951# 0,07326118#-0,371343#3,478378#0,03187495#-0,1864305#3,130844#0,06426499#-0,2997447#3,59569#-0,05539574#-0,2010851#3,237248#0,0622163#-0,1224192#3,763376#-0,2147311#-0,2691151#3,409526#0,04134075#0,06874593#3,656275#-0,2036798#-0,03581985#3,45993#-0,0873673#-0,2002405#3,673872#-0,07730776#-0,2519819#3,700239#-0,01062949#-0,2987036#3,771737#-0,1203863#-0,3431572#3,694441#0,1217733#-0,4888754#3,431802#-0,198004#-0,4054928#3,448403#-0,07613787#-0,598751#3,778243#-0,195407#-0,6019579#3,492637#-0,05678745#-0,6572708#3,831716#-0,1596313#-0,6499858#3,437213#0  
frame60 #-0,09891908#0,2288703#3,457031#-0,1185483#0,04738668#3,556062# 0,0754813#-0,3716552#3,479841#0,02559169#-0,1863484#3,14969#0,06529353#-0,304837#3,596805#-0,0499624#-0,1973902#3,241568#0,06127849#-0,1297822#3,768557#-0,2137861#-0,2725665#3,407414#0,0345345#0,05993226#3,658588#-0,2045651#-0,0387789#3,463479#-0,08558858#-0,203026#3,676767#-0,07535775#-0,2547381#3,702689#-0,008729771#-0,3005741#3,774468#-0,1185039#-0,3458771#3,694063#0,1206995#-0,4847993#3,430539#-0,1963064#-0,4103746#3,450112#-0,07759822#-0,5981774#3,776263#-0,1929497#-0,6065837#3,493114#-0,05816679#-0,656018#3,83036#-0,1551#-0,6597589#3,444232#0  
frame61 #-0,09603249#0,2339064#3,462316#-0,1176674#0,04813101#3,562212# 0,0783466#-0,3746726#3,479221#0,02773688#-0,185921#3,159122#0,06808685#-0,3016235#3,602423#-0,04591788#-0,196602#3,247442#0,06417249#-0,1262729#3,775343#-0,213174#-0,2754056#3,409213#0,03425954#0,05995259#3,65953#-0,2034512#-0,04115191#3,46938#-0,08242577#-0,2003126#3,679155#-0,07229636#-0,2511994#3,704405#-0,002631712#-0,2982709#3,790831#-0,1135768#-0,3478515#3,689207#0,1174944#-0,47859#3,441875#-0,1948066#-0,4125028#3,45075#-0,08098722#-0,5930946#3,78899#-0,1920327#-0,6042259#3,492075#-0,06198604#-0,6489588#3,845189#-0,1517076#-0,6644748#3,454871#0  
frame62 #-0,09021419#0,2493169#3,472013#-0,1161201#0,0521431#3,564011# 0,06977265#-0,3470668#3,562122#0,004043307#-0,1950478#3,196877#0,06850907#-0,2889757#3,61546#-0,03257678#-0,1848332#3,255784#0,06471836#-0,1147022#3,789329#-0,2056756#-0,2610683#3,411819#0,03778753#0,06521104#3,665212#-0,2013587#-0,02921648#3,48609#-0,07955675#-0,1984206#3,676891#-0,06930377#-0,2491896#3,700893#0,001811569#-0,2959363#3,776267#-0,1112884#-0,3427759#3,682739#0,1228462#-0,4868212#3,434272#-0,1927162#-0,4108731#3,434716#-0,07329436#-0,5959634#3,776046#-0,1904398#-0,6047921#3,49104#-0,05395643#-0,6517518#3,832082#-0,150723#-0,6639046#3,451612#0  
frame63 #-0,09080612#0,2607011#3,472505#-0,1085275#0,07001922#3,574565# 0,08220285#-0,3721511#3,479386#0,006547995#-0,1930484#3,197175#0,07348823#-0,2920645#3,612064#-0,02999043#-0,1828566#3,25595#0,07201553#-0,1180245#3,788106#-0,2034008#-0,2530127#3,41679#0,04096425#0,06734075#3,66936#-0,2046947#-0,02008707#3,492408#-0,0750294#-0,193111#3,680896#-0,06602696#-0,2455428#3,703897#0,002586667#-0,2952742#3,775988#-0,1093115#-0,3354483#3,688472#0,1225521#-0,4864243#3,434134#-0,2025078#-0,3973173#3,444306#-0,06545477#-0,5937781#3,769374#-0,1881941#-0,6055174#3,489431#-0,1369358#-0,6299984#3,693843#-0,1548501#-0,6724194#3,457227#0  
frame64 #-0,08775157#0,2616924#3,476432#-0,1067676#0,07258343#3,577059# 0,07686244#-0,3663297#3,489068#0,00911976#-0,1921521#3,196452#0,06909997#-0,2964761#3,611634#-0,02733634#-0,1819832#3,255095#0,06896436#-0,1209122#3,788148#-0,20202#-0,2536556#3,416028#0,04210896#0,06916853#3,672159#-0,2042896#-0,01954968#3,49303#-0,07377096#-0,1864818#3,676277#-0,06531045#-0,2373783#3,69671#0,003645071#-0,2861098#3,766541#-0,113087#-0,3280914#3,673183#0,1232841#-0,4934352#3,434947#-0,2636933#-0,3074231#3,291717#-0,05811639#-0,596838#3,77074#-0,1895787#-0,604785#3,488383#-0,1310662#-0,6331419#3,696687#-0,1526175#-0,6694008#3,45549#0  
frame65 #-0,09914273#0,2773182#3,500469#-0,1053725#0,07589655#3,578893# 0,07735042#-0,364911#3,487165#0,009403341#-0,1897043#3,19453#0,06933219#-0,2980041#3,608743#-0,02697128#-0,1795582#3,253042#0,06878476#-0,1229035#3,787585#-0,2027974#-0,2516547#3,414452#0,04258525#0,07020401#3,673354#-0,2043121#-0,01689624#3,494383#-0,0704291#-0,1828725#3,683164#-0,06168412#-0,2342978#3,705772#0,006421066#-0,282775#3,773795#-0,108569#-0,3234592#3,690143#0,1195103#-0,4852831#3,437161#-0,200299#-0,3850683#3,444708#-0,06289116#-0,5926403#3,769682#-0,1886784#-0,6043742#3,488456#-0,1369127#-0,6288936#3,696716#-0,150381#-0,6708555#3,461371#0  
frame66 #-0,09690557#0,2746926#3,511066#-0,1011754#0,07751714#3,586191# 0,07570571#-0,3632787#3,487545#-0,006225016#-0,1787081#3,224241#0,06776872#-0,2956662#3,607373#-0,04251189#-0,1685865#3,282611#0,06734918#-0,1186591#3,784105#-0,2021687#-0,2456898#3,415533#0,04127439#0,07585907#3,671773#-0,2041574#-0,0124549#3,501651#-0,06773263#-0,1809411#3,687543#-0,05958683#-0,232594#3,709636#0,007904666#-0,2795691#3,777031#-0,107265#-0,3231381#3,69254#0,1267993#-0,482696#3,443391#-0,1940026#-0,3751812#3,444488#-0,06250931#-0,5965037#3,771853#-0,1806827#-0,5970889#3,496618#-0,1310388#-0,6380257#3,757953#-0,1570636#-0,6651878#3,458959#0  
frame67 #-0,09109514#0,2680187#3,518787#-0,09693852#0,08068489#3,595535# 0,07249037#-0,3614962#3,487872#0,00621137#-0,1827672#3,192417#0,06574336#-0,2972402#3,605901#-0,02999863#-0,172667#3,250664#0,06726961#-0,1213907#3,783661#-0,2022477#-0,24364#3,416465#0,04281703#0,07455799#3,673216#-0,2030703#-0,01115178#3,504931#-0,06522565#-0,1829149#3,690956#-0,05734486#-0,2354632#3,712631#0,009046174#-0,2805291#3,776818#-0,1061973#-0,3249784#3,695149#0,1167628#-0,4829049#3,439387#-0,192619#-0,3788126#3,443333#-0,06235935#-0,596532#3,772296#-0,181325#-0,5995139#3,497168#-0,1336042#-0,6315607#3,75498#-0,1537521#-0,6720454#3,473052#0  
frame68 #-0,09099478#0,27001#3,517925#-0,09478527#0,08220346#3,599709# 0,06940528#-0,3619094#3,486984#0,00318161#-0,1852818#3,189004#0,06455369#-0,3002844#3,606569#-0,03295293#-0,1752026#3,24713#0,06921984#-0,1278664#3,787726#-0,2017401#-0,2429686#3,418027#0,04947784#0,07075757#3,680486#-0,2007122#-0,01144787#3,509669#-0,06347578#-0,1826365#3,694894#-0,05598236#-0,2355316#3,716276#0,01029519#-0,2804293#3,778089#-0,1058047#-0,3248861#3,699834#0,1142506#-0,4825195#3,439811#-0,1909321#-0,3751155#3,443961#-0,06081621#-0,5925789#3,756147#-0,1812945#-0,5998368#3,496718#-0,01096926#-0,6442747#3,693145#-0,151923#-0,6716151#3,472656#0  
frame69 #-0,08909056#0,2713358#3,521981#-0,09431129#0,08240481#3,601627# 0,06934435#-0,3618696#3,488082#0,003856219#-0,1719415#3,194943#0,06759976#-0,2877979#3,621536#-0,03220615#-0,1618825#3,252953#0,07628219#-0,116824#3,803858#-0,2007777#-0,2392021#3,419456#0,04956554#0,07009558#3,681882#-0,1986517#-0,00976891#3,517771#-0,06251746#-0,1844581#3,698017#-0,05508809#-0,2380222#3,71977#0,01227619#-0,2833491#3,782979#-0,1057916#-0,3267455#3,701409#0,1106989#-0,4794682#3,439902#-0,1898372#-0,3739525#3,445828#-0,0658246#-0,5981936#3,767105#-0,1810102#-0,5995499#3,496679#-0,0170124#-0,6501104#3,703573#-0,1522436#-0,671744#3,473322#0  
frame70 #-0,07667346#0,2837575#3,54525#-0,09334461#0,08263051#3,603118# 0,06951277#-0,3592353#3,494977#-0,005426504#-0,163508#3,215922#0,0730665#-0,281935#3,636463#-0,04140657#-0,153472#3,273799#0,08871552#-0,1146766#3,821848#-0,1974487#-0,2383457#3,421213#0,06145952#0,0685423#3,695494#-0,1976039#-0,009198766#3,520175#-0,06173475#-0,1848624#3,698807#-0,05445883#-0,2384996#3,720488#0,01350719#-0,2841905#3,782218#-0,105703#-0,3268461#3,70397#0,1102364#-0,48852#3,444189#-0,1896525#-0,3738762#3,446442#-0,06649733#-0,5959378#3,764256#-0,1872722#-0,5979857#3,495767#-0,1026621#-0,6620719#3,794175#-0,1514657#-0,6685621#3,478057#0  
frame71 #-0,0766044#0,2799214#3,545244#-0,09119275#0,08404925#3,608551# 0,08242173#-0,1279911#3,037926#0,02850294#-0,1657544#3,154989#0,07343336#-0,2820924#3,638791#-0,03676105#-0,1709936#3,241109#0,09063733#-0,1173195#3,826731#-0,1965508#-0,2391239#3,421041#0,06520834#0,06764707#3,701756#-0,1964153#-0,009955434#3,520703#-0,06074497#-0,1861027#3,700561#-0,05367112#-0,2401205#3,72192#0,01421479#-0,2862134#3,782711#-0,1052097#-0,3288898#3,705076#0,1092294#-0,4874426#3,442384#-0,1896723#-0,4222288#3,455966#-0,06588149#-0,595057#3,762167#-0,1870501#-0,5974244#3,494986#-0,08297916#-0,6716904#3,782595#-0,1534173#-0,6683757#3,474563#0  
frame72 #-0,07564434#0,2767516#3,548188#-0,09032391#0,08501798#3,610717# 0,08323553#-0,1282961#3,040298#-0,008881513#-0,1626151#3,21338#0,0825571#-0,1047479#3,28709#-0,04480637#-0,1525944#3,271168#0,07102647#0,004954278#3,475636#-0,1962457#-0,2381432#3,421355#0,06525397#0,06795566#3,701657#-0,1953251#-0,009318039#3,522295#-0,06105842#-0,186297#3,70145#-0,05427578#-0,2404937#3,722696#0,01292727#-0,288511#3,785324#-0,1063546#-0,3298224#3,704897#0,109447#-0,4828388#3,441606#-0,2562572#-0,3454866#3,326143#-0,06706193#-0,5950037#3,764918#-0,2377257#-0,6254276#3,375353#-0,07454684#-0,6737544#3,782899#-0,1753899#-0,6435534#3,463851#0  
