frame1 #-0,1313259#0,9358774#3,163883#-0,1093788#0,7568471#3,244219# 0,02530693#0,4483851#2,665229#-0,2788663#0,0177329#3,176644#0,0212463#0,4162173#2,834325#-0,2757668#0,1127212#3,174847#0,02246825#0,3907319#3,135699#-0,2664684#0,397686#3,181987#0,03491056#0,6462537#3,181543#-0,2438601#0,6784847#3,236857#-0,12405#0,4204545#3,241675#-0,1365581#0,3630416#3,190346#-0,07812919#0,2933757#3,173346#-0,2036313#0,3078348#3,186165#-0,05132216#-0,252282#3,088396#-0,2110428#-0,275012#3,306638#-0,0466305#-0,5885577#2,942911#-0,1705643#-0,5985554#3,395193#-0,07522532#-0,6601335#2,882782#-0,2234735#-0,6717582#3,409597#0  
frame37 #-0,1463049#0,5318334#3,44534#-0,1331201#0,3389523#3,545967# -0,04241216#0,04000386#3,251916#-0,3283137#0,4813114#3,364118#0,02567853#0,02189235#3,31501#-0,3778116#0,4507025#3,402848#0,1241641#0,09371392#3,494637#-0,4719156#0,2678095#3,408478#0,02995967#0,2762099#3,535497#-0,2998309#0,2867673#3,546984#-0,1305484#0,05424389#3,639454#-0,1305018#-0,005554222#3,650712#-0,05315194#-0,07379927#3,660775#-0,2067621#-0,08065982#3,678511#-0,03468298#-0,3909887#3,532042#-0,2166092#-0,3679023#3,362056#-0,08478485#-0,5604854#3,655972#-0,2142658#-0,6473322#3,437122#-0,08766069#-0,6110132#3,585623#-0,2171416#-0,69786#3,366773#0  
frame38 #-0,1354174#0,4779691#3,416528#-0,1309593#0,3046231#3,532463# -0,0296646#-0,02232173#3,284161#-0,3740245#0,435018#3,390627#0,005764894#-0,002069514#3,34046#-0,354103#0,3875103#3,43733#0,1183421#0,05921964#3,531308#-0,4334812#0,1934022#3,349315#0,03148925#0,2445319#3,553207#-0,293894#0,2382795#3,530423#-0,1297392#0,01110637#3,641418#-0,1287415#-0,05162578#3,657451#-0,04995915#-0,1178775#3,67213#-0,2067826#-0,1228014#3,687074#-0,03319172#-0,3912598#3,530197#-0,2193388#-0,3782232#3,347765#-0,08492967#-0,5604825#3,655707#-0,2148323#-0,655526#3,423886#-0,07931624#-0,6124594#3,587068#-0,2092188#-0,7075029#3,355247#0  
frame39 #-0,1325514#0,4122324#3,425294#-0,1378819#0,2309738#3,540239# 0,005701724#-0,08202712#3,340484#-0,3757588#0,3934582#3,394257#0,03541555#-0,05951499#3,399019#-0,3710606#0,3378784#3,352967#0,1288105#0,01124408#3,596623#-0,4073124#0,1537693#3,286268#0,03595823#0,1852992#3,559311#-0,2823039#0,190217#3,500631#-0,1390431#-0,04299186#3,642044#-0,1376808#-0,1000954#3,65721#-0,06349702#-0,16538#3,677967#-0,2119079#-0,1729668#3,679341#-0,03165604#-0,3936599#3,528419#-0,2195646#-0,3273257#3,423999#-0,08747166#-0,5586426#3,648467#-0,2119193#-0,5765879#3,486238#-0,07475182#-0,6101968#3,580948#-0,1991994#-0,6281421#3,418718#0  
frame40 #-0,1317426#0,3598269#3,431426#-0,1489037#0,1788858#3,539771# 0,02513389#-0,1610277#3,406945#-0,4786212#0,4500379#3,326762#0,05810431#-0,1331059#3,489758#-0,4739473#0,3947453#3,285685#0,1357077#-0,0143395#3,649106#-0,3372296#0,2448772#3,283967#0,0274633#0,1412207#3,573345#-0,2729136#0,1735422#3,491701#-0,1445104#-0,07574679#3,642603#-0,1420159#-0,1294742#3,658826#-0,06922135#-0,192455#3,686626#-0,2128289#-0,1942497#3,674927#-0,03567153#-0,3957199#3,530057#-0,2272067#-0,3359171#3,433608#-0,1068472#-0,5799343#3,703692#-0,2095669#-0,5713463#3,494495#-0,06784303#-0,6328823#3,735255#-0,212358#-0,6438494#3,486976#0  
frame41 #-0,1306953#0,348156#3,434495#-0,1422555#0,150652#3,534349# 0,04293997#-0,1992367#3,460943#-0,4157667#0,4679229#3,277857#0,05297763#-0,1659562#3,520389#-0,4111047#0,4127711#3,236885#0,1341363#-0,02132307#3,650851#-0,3252089#0,2294613#3,264791#0,02250083#0,1235998#3,57956#-0,2448083#0,09578826#3,45943#-0,1418912#-0,1153961#3,64531#-0,1388979#-0,1712779#3,664876#-0,07509656#-0,2256482#3,710078#-0,2009428#-0,2446131#3,664936#-0,04072368#-0,4264165#3,544537#-0,2279557#-0,33994#3,438787#-0,08762745#-0,5684573#3,662074#-0,2215846#-0,5714827#3,488266#-0,05685634#-0,6201123#3,601249#-0,1908135#-0,6231377#3,427441#0  
frame42 #-0,1221625#0,3200498#3,437932#-0,1430761#0,1348091#3,527589# 0,02929958#-0,2540899#3,464347#-0,1898261#-0,08194938#3,209602#0,03930518#-0,2209157#3,523603#-0,2161278#-0,02012335#3,201379#0,1355738#-0,03052361#3,710141#-0,295033#0,1653548#3,190143#0,02941615#0,1007277#3,586#-0,2642179#0,06829501#3,457935#-0,1386784#-0,1208336#3,638341#-0,1352719#-0,1751524#3,658023#-0,06712848#-0,2313356#3,711659#-0,1973826#-0,2647052#3,644287#-0,04303753#-0,4347219#3,544991#-0,2285775#-0,3699426#3,452231#-0,05774216#-0,5669406#3,60919#-0,2223531#-0,5716393#3,489412#-0,02752363#-0,6189894#3,548174#-0,1921346#-0,6236881#3,428396#0  
frame43 #-0,1256085#0,2760139#3,426399#-0,1530874#0,1103616#3,509774# 0,0468268#-0,282402#3,541143#-0,09975261#-0,03896839#3,085083#0,05685027#-0,2491686#3,600505#-0,1531783#-0,001178943#3,102935#0,133545#-0,05314906#3,756351#-0,3134554#0,1121894#3,16986#0,0237518#0,08307618#3,58929#-0,286881#0,009122798#3,437263#-0,1386281#-0,1386312#3,6193#-0,133236#-0,1905678#3,639649#-0,05775833#-0,2463741#3,708647#-0,2006236#-0,2859281#3,619065#0,001450779#-0,4331413#3,502579#-0,2296883#-0,4446258#3,466123#-0,05856788#-0,5678638#3,611284#-0,2264788#-0,5773799#3,500103#-0,0233008#-0,6188834#3,552055#-0,2125104#-0,6468343#3,482931#0  
frame44 #-0,1244648#0,2780338#3,439506#-0,113318#0,09308602#3,511435# 0,06498437#-0,2944722#3,545344#-0,1634451#0,04633925#2,981786#0,07498179#-0,2613251#3,604552#-0,2116127#-0,09168684#3,181729#0,1372564#-0,06243101#3,799185#-0,2653339#-0,2456267#3,418047#0,02974232#0,05045616#3,597289#-0,2657509#0,008057733#3,476526#-0,1225226#-0,1531623#3,625752#-0,1207536#-0,2047104#3,647101#-0,05039483#-0,2710911#3,746672#-0,1832689#-0,3130175#3,622845#0,03375318#-0,4942332#3,410424#-0,2557051#-0,3844466#3,459495#-0,1068911#-0,5819119#3,746887#-0,2215636#-0,5916481#3,510844#-0,07754999#-0,6361743#3,686692#-0,2132867#-0,6543708#3,473903#0  
frame45 #-0,1249805#0,242596#3,448643#-0,1233904#0,05476615#3,564629# 0,0441422#-0,3275511#3,600316#-0,09799916#-0,05993693#3,011944#0,05413739#-0,2944114#3,65951#-0,1174284#-0,08728337#3,105033#0,1393376#-0,06525648#3,80323#-0,2193028#-0,1432713#3,320062#0,02723501#0,0430344#3,600148#-0,2640463#0,006632647#3,478305#-0,1092443#-0,1894696#3,656985#-0,1052#-0,2380836#3,673298#-0,0422783#-0,2843401#3,751534#-0,1662982#-0,3357707#3,640878#0,03250134#-0,4942567#3,404594#-0,2558248#-0,3861977#3,460616#-0,09587702#-0,6146809#3,758864#-0,2112277#-0,5982279#3,50883#-0,04426264#-0,6668993#3,757315#-0,2150896#-0,6494642#3,44718#0 
frame46 #-0,125718#0,2443855#3,448225#-0,1234799#0,05456452#3,563295# 0,01854986#-0,3759393#3,570099#-0,04549326#-0,1096016#3,077499#0,0414539#-0,3016557#3,654007#-0,1341627#-0,1400086#3,235083#0,1117995#-0,0770111#3,815442#-0,2665354#-0,2584086#3,416231#0,02926687#0,04215908#3,603951#-0,2620837#0,0003926882#3,479712#-0,1077165#-0,1889093#3,656987#-0,1026838#-0,2373159#3,674744#-0,03440113#-0,2805196#3,743374#-0,1540575#-0,3304277#3,668931#0,03260637#-0,5046501#3,404336#-0,3562068#-0,2679197#3,314961#-0,09563822#-0,6143423#3,763411#-0,2149299#-0,5971624#3,510395#-0,04251385#-0,6651797#3,759681#-0,212263#-0,6650577#3,482046#0  
frame47 #-0,1253551#0,2457093#3,446834#-0,1225337#0,05539536#3,562955# 0,01842975#-0,3641505#3,564472#-0,1124909#-0,149677#3,192636#0,040206#-0,2958108#3,646868#-0,1265104#-0,14312#3,261495#0,1128391#-0,07754599#3,818106#-0,2651174#-0,2629196#3,415429#0,03017704#0,0421874#3,605716#-0,2587562#-0,002179331#3,480719#-0,1070768#-0,1901463#3,657229#-0,1021362#-0,2398758#3,676048#-0,03327657#-0,2837881#3,734259#-0,156798#-0,3318165#3,673455#0,03769838#-0,5105681#3,398198#-0,356624#-0,2494329#3,322637#-0,09458453#-0,6112545#3,767862#-0,2237976#-0,5962619#3,508688#-0,0631263#-0,6619489#3,704799#-0,2088049#-0,6619371#3,47857#0  
frame48 #-0,1257803#0,2504564#3,444463#-0,1231869#0,0597534#3,561378# 0,03047635#-0,3330068#3,594286#-0,03947414#-0,1507845#3,16128#0,04045125#-0,2999344#3,65336#-0,09982499#-0,1488842#3,214539#0,1091917#-0,0783049#3,82315#-0,2649187#-0,2630579#3,415277#0,02994794#0,04282488#3,609178#-0,2577907#-0,003696167#3,480432#-0,1058229#-0,1874047#3,658148#-0,1006417#-0,2372506#3,677818#-0,03178701#-0,2800623#3,735907#-0,1559062#-0,3301269#3,673822#0,03826041#-0,5077062#3,400562#-0,352995#-0,2468649#3,32191#-0,09867279#-0,6045984#3,752004#-0,2231538#-0,6001227#3,510915#-0,06623246#-0,6554704#3,689332#-0,2137778#-0,6507655#3,454246#0  
frame49 #-0,1255942#0,2524122#3,444035#-0,1236141#0,06372249#3,562425# 0,06717793#-0,3227301#3,555179#-0,04315495#-0,154852#3,175099#0,05196186#-0,2631596#3,624379#-0,1163766#-0,1399944#3,297608#0,1107588#-0,06628409#3,828678#-0,2648633#-0,2630788#3,415085#0,03018866#0,04492406#3,613913#-0,2539502#-0,00449125#3,481468#-0,1050202#-0,1877853#3,660132#-0,09959603#-0,2385532#3,680836#-0,03147475#-0,280124#3,73604#-0,1553637#-0,3304142#3,676068#0,03911036#-0,5062399#3,400017#-0,3514903#-0,2463305#3,324068#-0,09828627#-0,604467#3,748616#-0,2252491#-0,6011688#3,506561#-0,07738574#-0,6702697#3,721706#-0,2125564#-0,6523557#3,454506#0  
frame50 #-0,1231035#0,2670149#3,45246#-0,1219305#0,07246187#3,565593# 0,07382351#-0,2837589#3,545166#-0,0166541#-0,170254#3,134867#0,05946356#-0,1950832#3,567318#-0,08682743#-0,1520278#3,245849#0,1219269#-0,005708221#3,777095#-0,2609282#-0,2591#3,415586#0,0369463#0,06208008#3,626364#-0,2480985#-0,0002826401#3,483504#-0,1014093#-0,176391#3,66496#-0,09584292#-0,2269726#3,68586#-0,02887375#-0,2706146#3,739725#-0,1506399#-0,3183595#3,681136#0,04478116#-0,5076885#3,412724#-0,304434#-0,2914374#3,299561#-0,08952902#-0,5998714#3,729917#-0,2263277#-0,599458#3,50695#-0,08313759#-0,6474115#3,67377#-0,2111948#-0,6495633#3,454855#0  
frame51 #-0,1209523#0,2668657#3,45543#-0,1211485#0,07496743#3,568662# 0,06692477#-0,3073435#3,563312#-0,06194209#-0,154156#3,183568#0,05152342#-0,2590811#3,64067#-0,08857331#-0,1490606#3,246306#0,1097375#-0,06016348#3,843319#-0,2533712#-0,26717#3,412045#0,03849746#0,06329697#3,631371#-0,2474326#0,001560722#3,487761#-0,09885367#-0,1734681#3,667924#-0,09306513#-0,2238563#3,688948#-0,02329228#-0,2656859#3,744767#-0,1491683#-0,3166447#3,682548#0,03998682#-0,5045074#3,417205#-0,3211298#-0,2707557#3,311346#-0,09033108#-0,6006107#3,732564#-0,2255294#-0,6001452#3,510691#-0,08239666#-0,6648344#3,696718#-0,2073966#-0,6508647#3,459983#0  
frame52 #-0,1181842#0,2678286#3,463289#-0,1203951#0,07782976#3,570601# 0,07812893#-0,3077321#3,593915#-0,08287413#-0,1451628#3,222272#0,071262#-0,2440946#3,617511#-0,1151991#-0,1312608#3,28768#0,1054959#-0,06256507#3,842796#-0,2463364#-0,252219#3,40855#0,0403216#0,06378317#3,637271#-0,2465243#0,001639247#3,487767#-0,09948438#-0,1709088#3,667667#-0,09411825#-0,2210621#3,688483#-0,02432425#-0,263677#3,745373#-0,1515133#-0,3138467#3,679588#0,04852584#-0,4977257#3,416791#-0,3330495#-0,259871#3,314733#-0,09146589#-0,5986926#3,732561#-0,2242955#-0,5988417#3,511557#-0,05434996#-0,648856#3,671722#-0,2054936#-0,6533031#3,464995#0  
frame53 #-0,1135808#0,2732052#3,478971#-0,1183576#0,08106382#3,573449# 0,02873958#-0,4974852#3,410496#-0,06467319#-0,1470141#3,186637#0,06900004#-0,2503503#3,61341#-0,09421907#-0,1338877#3,246788#0,1013464#-0,06900524#3,839907#-0,2427287#-0,2546746#3,405268#0,04115376#0,06420756#3,639122#-0,2444046#0,005895939#3,494523#-0,09666273#-0,1700718#3,668025#-0,09115551#-0,2205207#3,688607#-0,02108485#-0,2632502#3,745162#-0,1479776#-0,3136925#3,678859#0,04868093#-0,498595#3,417451#-0,3163195#-0,2783287#3,305727#-0,09715423#-0,6000752#3,737089#-0,2244331#-0,5993397#3,511817#-0,08879548#-0,668079#3,765441#-0,2058756#-0,6542018#3,465514#0  
frame54 #-0,1108403#0,2768326#3,484621#-0,1159916#0,08406816#3,577597# 0,04382313#-0,4253566#3,467399#-0,09958904#-0,1351954#3,235292#0,0454794#-0,3357162#3,488611#-0,1020586#-0,1158978#3,300551#0,07219142#-0,1294074#3,692636#-0,2363157#-0,24815#3,40337#0,04128065#0,06326766#3,643404#-0,2435055#0,006010126#3,499156#-0,09514473#-0,1702611#3,668439#-0,08975953#-0,2210322#3,688778#-0,01989374#-0,2636374#3,744411#-0,1467522#-0,314124#3,678712#0,04923034#-0,5009519#3,41864#-0,2799588#-0,2024078#3,306991#-0,0923717#-0,5916868#3,722708#-0,2241083#-0,6002158#3,512758#-0,09530959#-0,646102#3,773093#-0,207903#-0,654734#3,465077#0  
frame55 #-0,1097899#0,2737925#3,490197#-0,1166077#0,08430073#3,577483# 0,06795186#-0,3763606#3,686724#-0,09842071#-0,1343842#3,234816#0,06007034#-0,3099717#3,699376#-0,1008883#-0,1151021#3,300022#0,1016634#-0,06937611#3,839665#-0,2355567#-0,2477806#3,402231#0,04272782#0,0635168#3,650888#-0,2415574#0,005464115#3,501831#-0,09472791#-0,1708587#3,668035#-0,08902416#-0,2221276#3,688332#-0,01875435#-0,2649355#3,74242#-0,1458749#-0,3146417#3,678503#0,04950242#-0,5023028#3,417212#-0,2796751#-0,2036505#3,307404#-0,09080853#-0,5880481#3,718809#-0,223041#-0,5966548#3,50894#-0,09396651#-0,6392171#3,772531#-0,2076711#-0,6550058#3,465659#0  
frame56 #-0,107544#0,275816#3,509263#-0,1159934#0,08551194#3,578839# 0,0676447#-0,3797687#3,686076#-0,09812856#-0,1348258#3,23302#0,05976932#-0,3134314#3,698718#-0,1005942#-0,1155587#3,298175#0,1016549#-0,06948715#3,839629#-0,236599#-0,2448005#3,40378#0,04315603#0,06282088#3,654997#-0,2392112#0,005627179#3,505364#-0,09235118#-0,1713106#3,669834#-0,08639703#-0,2230081#3,690268#-0,01660683#-0,2655194#3,743945#-0,1426474#-0,3151493#3,679971#0,04928965#-0,5008351#3,417466#-0,2775304#-0,2021204#3,310607#-0,09002111#-0,5874118#3,718893#-0,2296405#-0,5867471#3,507898#-0,09280282#-0,6371609#3,773981#-0,2089433#-0,6461964#3,468467#0  
frame57 #-0,1071242#0,2799866#3,515376#-0,1122797#0,08948755#3,58249# 0,06770394#-0,3829424#3,685191#-0,09667023#-0,1314678#3,22382#0,05983453#-0,3166554#3,697823#-0,099134#-0,1122154#3,288926#0,1017495#-0,06999946#3,839487#-0,2262212#-0,2397471#3,408724#0,04604202#0,06255003#3,6595#-0,2373041#0,006528856#3,510378#-0,08859662#-0,1716257#3,674369#-0,08279759#-0,2241311#3,695066#-0,01391135#-0,2673443#3,744244#-0,1381584#-0,3136605#3,693029#0,05077385#-0,5015917#3,4176#-0,2681957#-0,3443975#3,306478#-0,09083514#-0,5906289#3,737084#-0,2662763#-0,6158509#3,382045#-0,0759324#-0,6606146#3,757#-0,2151365#-0,641389#3,464692#0  
frame58 #-0,1059968#0,2839021#3,515573#-0,1092243#0,09569433#3,586089# 0,07720329#-0,383274#3,688375#-0,09553003#-0,1386851#3,216367#0,0693413#-0,3170496#3,700995#-0,09799148#-0,1194508#3,281411#0,100303#-0,07371441#3,840781#-0,2268957#-0,2397265#3,407503#0,04640725#0,0647013#3,66076#-0,2355015#0,006651924#3,511476#-0,0864531#-0,1692482#3,67601#-0,08104111#-0,2223277#3,696373#-0,01344014#-0,2670962#3,74418#-0,1355421#-0,3099476#3,694112#0,0551146#-0,5017539#3,419538#-0,2184914#-0,3809441#3,464134#-0,08977754#-0,5907444#3,73603#-0,222997#-0,592041#3,512562#-0,1022955#-0,6505024#3,778316#-0,2062635#-0,6492909#3,468309#0  
frame59 #-0,105643#0,2833652#3,51584#-0,1045357#0,09632933#3,593393# 0,06802775#-0,3884217#3,685499#-0,09681403#-0,1350222#3,21755#0,0601711#-0,3222425#3,698111#-0,0992738#-0,1158011#3,28255#0,1017391#-0,07289146#3,839698#-0,2278299#-0,2371606#3,408073#0,04894418#0,06901585#3,664699#-0,2353081#0,00709473#3,512085#-0,08321356#-0,1663239#3,678672#-0,07810698#-0,2190403#3,698375#-0,01165137#-0,2665701#3,743499#-0,1324628#-0,3045819#3,697422#0,05433584#-0,5013967#3,419233#-0,2199091#-0,3843528#3,461504#-0,08992565#-0,5931846#3,727818#-0,2220992#-0,5913238#3,513228#-0,1063873#-0,6485796#3,774477#-0,2047082#-0,6467133#3,466901#0  
frame60 #-0,1065512#0,2843655#3,517793#-0,1044246#0,09645648#3,593981# 0,07277281#-0,3391057#3,808786#-0,08033192#-0,1374561#3,179551#0,06492176#-0,2729734#3,821388#-0,08278995#-0,1182485#3,244504#0,1156522#-0,06953852#3,844948#-0,2266698#-0,237307#3,407231#0,04867782#0,07619384#3,665611#-0,2342094#0,008429309#3,51668#-0,0824135#-0,1660287#3,678706#-0,07721212#-0,2186715#3,698315#-0,009863838#-0,2650486#3,742774#-0,1315983#-0,3047926#3,696803#0,05242341#-0,5017872#3,419983#-0,2191353#-0,3847675#3,460903#-0,09397258#-0,5921762#3,743572#-0,2226336#-0,5880512#3,511059#-0,1149129#-0,6413371#3,79478#-0,2048775#-0,645713#3,468195#0  
frame61 #-0,1041912#0,2802072#3,524577#-0,1027473#0,09705311#3,597798# 0,07021153#-0,3372946#3,805093#-0,04317014#-0,1443412#3,138056#0,06236643#-0,2712124#3,817686#-0,0456263#-0,1251482#3,20296#0,1160601#-0,06942911#3,843823#-0,2218111#-0,2359087#3,407067#0,04911829#0,07697745#3,665613#-0,2330906#0,00840234#3,518499#-0,07922079#-0,1663906#3,680689#-0,07383788#-0,2192065#3,699935#-0,005208395#-0,2640724#3,745175#-0,1280054#-0,3080051#3,696078#0,04897555#-0,5019727#3,422639#-0,2172683#-0,3836775#3,463418#-0,09119348#-0,5915903#3,745118#-0,221331#-0,5910014#3,50668#-0,06226377#-0,6515936#3,777334#-0,2037197#-0,6497421#3,465273#0  
frame62 #-0,1035583#0,2813179#3,53005#-0,1026155#0,09723128#3,59887# 0,06759347#-0,3357706#3,803852#-0,09087595#-0,1342214#3,217729#0,05975427#-0,269738#3,816435#-0,09333026#-0,1150428#3,282585#0,1158969#-0,06942484#3,843574#-0,2214748#-0,2354531#3,407284#0,0504747#0,07742744#3,665821#-0,2329657#0,008034289#3,519627#-0,07805187#-0,166141#3,681453#-0,07251462#-0,218928#3,700643#-0,003058036#-0,263625#3,746679#-0,1267438#-0,3090633#3,695882#0,05186595#-0,4986678#3,422992#-0,213785#-0,3824404#3,464978#-0,0869696#-0,5907073#3,740433#-0,2239051#-0,5905831#3,506442#-0,08036402#-0,6467897#3,788216#-0,2066567#-0,6495125#3,465188#0  
