frame1 #-0,1199085#0,8522974#3,236867#-0,1542402#0,6420149#3,283704# 0,4507357#0,3599301#3,083622#-0,07362901#0,2515521#2,96484#0,3588545#0,3399359#3,103186#-0,167107#0,2714416#2,974378#0,1974573#0,3786309#3,194983#-0,3108892#0,3569956#3,063227#0,02232162#0,5152172#3,290097#-0,3029428#0,5331391#3,183854#-0,1919474#0,2543402#3,290855#-0,1791101#0,184191#3,234709#-0,1101011#0,1032923#3,249871#-0,2564701#0,1113571#3,198194#0,08000305#-0,2466915#3,182475#-0,4706984#-0,2683612#3,239544#0,1384653#-0,5820937#3,17215#-0,108005#-0,4684167#3,189881#0,2157135#-0,6658734#3,161591#-0,07256365#-0,5225051#3,090361#0  
frame38 #-0,4995568#0,7855964#3,162627#-0,4602998#0,619374#3,200513# -0,3339499#0,7008257#2,861955#-0,7182961#0,69353#2,98061#-0,3474507#0,6154845#2,878466#-0,7266272#0,6388945#2,986767#-0,236741#0,4114283#2,960974#-0,7498506#0,4320667#3,099122#-0,249031#0,5390366#3,118432#-0,6104046#0,4881536#3,229869#-0,4085999#0,261237#3,237284#-0,4051566#0,188098#3,221385#-0,3064584#0,1136179#3,212602#-0,4731855#0,09992672#3,232991#-0,09817567#-0,2534917#3,215136#-0,6869186#-0,2503202#3,204671#-0,04069906#-0,5560758#3,262945#-0,7793152#-0,608324#3,206192#0,06850976#-0,6004629#3,224977#-0,8396055#-0,6754413#3,190703#0  
frame39 #-0,5257156#0,7626106#3,138334#-0,4607633#0,6187413#3,200316# -0,4135673#0,5958467#2,836572#-0,7859167#0,6935459#2,988302#-0,4270682#0,5105055#2,853082#-0,8075112#0,5880032#3,021576#-0,2995835#0,39372#2,934404#-0,7937159#0,4269543#3,11671#-0,30061#0,5251272#3,113353#-0,6324101#0,483418#3,23138#-0,4176797#0,254934#3,235331#-0,4186852#0,1799518#3,222281#-0,3323778#0,1042466#3,213701#-0,4941248#0,09327225#3,234532#-0,1030342#-0,2538147#3,215638#-0,7013681#-0,247868#3,199263#-0,04113969#-0,5544472#3,263733#-0,8001621#-0,5964115#3,193125#0,06688818#-0,5987243#3,223371#-0,8313681#-0,650144#3,105504#0  
frame40 #-0,5588465#0,7580435#3,156382#-0,4768141#0,6105264#3,19945# -0,5278695#0,5317062#2,84844#-0,8640697#0,69014#3,019536#-0,4863287#0,4712142#2,862658#-0,867486#0,5857808#3,037184#-0,3312345#0,3905464#2,968358#-0,8335723#0,4276662#3,130853#-0,3367707#0,5215597#3,119728#-0,6727625#0,4727883#3,233962#-0,4490074#0,2447482#3,233778#-0,4502647#0,1709349#3,222681#-0,3663624#0,1000844#3,212957#-0,5225492#0,08714677#3,235776#-0,1354647#-0,2479329#3,219712#-0,7208861#-0,240346#3,193428#-0,04188712#-0,5401974#3,264117#-0,8012097#-0,5812083#3,186745#0,06357948#-0,5891911#3,223382#-0,8311666#-0,6344798#3,098739#0  
frame41 #-0,5845144#0,7619602#3,161191#-0,5305834#0,6062974#3,201985# -0,6209187#0,5007679#2,845422#-0,9328052#0,6944123#3,033373#-0,5871691#0,479168#2,858025#-0,9215348#0,5873822#3,052216#-0,4038418#0,3618376#2,940607#-0,8582939#0,4252159#3,140532#-0,3642823#0,5082984#3,12209#-0,6859423#0,4682577#3,227672#-0,4829302#0,2387963#3,230319#-0,4799782#0,1646138#3,220232#-0,3955606#0,09677581#3,209541#-0,5484236#0,08313267#3,232831#-0,1489216#-0,2508349#3,222905#-0,7290446#-0,2391073#3,189508#-0,03682433#-0,5386265#3,252355#-0,8086369#-0,558109#3,183459#0,0685521#-0,5894535#3,214725#-0,8375268#-0,6114294#3,095466#0  
frame42 #-0,6134472#0,7525522#3,16852#-0,5379732#0,6029125#3,20172# -0,6913282#0,4652122#2,839027#-1,002075#0,6812834#3,043863#-0,6007242#0,3569686#2,866881#-0,9777073#0,5734059#3,061525#-0,4371641#0,3395136#2,95371#-0,8806438#0,4230886#3,148947#-0,3869532#0,5008478#3,120881#-0,7133478#0,478815#3,236758#-0,5012833#0,2409885#3,226903#-0,5009854#0,1687283#3,217996#-0,4247941#0,1019569#3,201892#-0,5665216#0,08672967#3,233755#-0,1660778#-0,2589779#3,227749#-0,7539289#-0,2419472#3,177419#-0,03925687#-0,5399946#3,254355#-0,8118685#-0,5597221#3,182668#0,0638247#-0,5901089#3,210918#-0,8432158#-0,6125092#3,095541#0  
frame43 #-0,6581343#0,7597721#3,1728#-0,5594237#0,5990537#3,199332# -0,7676756#0,4618846#2,846913#-1,067328#0,6739098#3,051202#-0,7173068#0,3701466#2,863174#-1,049905#0,6222402#3,058386#-0,5043339#0,3227997#2,942906#-0,9348664#0,4200245#3,145007#-0,4290594#0,4870512#3,111589#-0,7316673#0,4729551#3,23733#-0,5206553#0,2351133#3,224717#-0,5192524#0,1619909#3,217915#-0,439138#0,09712543#3,201315#-0,5852299#0,08173935#3,235608#-0,175353#-0,2649671#3,230892#-0,7923889#-0,2603749#3,155375#-0,03958955#-0,5414628#3,252233#-0,813858#-0,5665361#3,183273#0,06267697#-0,5914425#3,207205#-0,849793#-0,6196016#3,098286#0  
frame44 #-0,6687291#0,7483804#3,16596#-0,579693#0,5895476#3,199192# -0,7838331#0,3000472#2,859598#-1,139815#0,6492543#3,062887#-0,6930994#0,2954609#2,900668#-1,111492#0,6068177#3,069698#-0,5195315#0,3065851#2,962393#-0,9748276#0,4081895#3,121116#-0,4412684#0,4805957#3,109688#-0,7789021#0,447949#3,242471#-0,5377748#0,2383116#3,22188#-0,5356476#0,1674266#3,215929#-0,4573921#0,1024117#3,198892#-0,5977402#0,08391745#3,233868#-0,1818861#-0,268456#3,231512#-0,794592#-0,2562326#3,156174#-0,04922584#-0,5446513#3,255767#-0,8238837#-0,5614341#3,179227#0,0504178#-0,5916861#3,203019#-0,8578852#-0,6143793#3,093641#0  
frame45 #-0,6948314#0,7328917#3,172091#-0,5925838#0,5867101#3,197674# -0,8107895#0,2665972#2,890851#-1,198835#0,5984751#3,086954#-0,7148231#0,2543997#2,914554#-1,143974#0,5261989#3,106948#-0,5432043#0,2975127#2,96023#-0,9473825#0,3999457#3,168465#-0,4560173#0,4753885#3,108079#-0,7813305#0,4467159#3,246592#-0,5565812#0,229618#3,217704#-0,5546416#0,1576584#3,212791#-0,4752687#0,09056545#3,192182#-0,6217413#0,07425367#3,233763#-0,1870822#-0,2733241#3,230667#-0,7980458#-0,2534165#3,158217#-0,04970819#-0,5458506#3,255703#-0,8262165#-0,5577229#3,180789#0,04895598#-0,5903101#3,199143#-0,8628035#-0,6103794#3,096154#0  
frame46 #-0,6967223#0,7261767#3,166375#-0,6048552#0,5808579#3,196065# -0,8663014#0,2211513#2,904099#-1,258983#0,5429544#3,071574#-0,767101#0,2239485#2,913734#-1,177231#0,4930808#3,100228#-0,5553715#0,2968557#2,969123#-0,9604614#0,4126217#3,171261#-0,4758514#0,4659854#3,102782#-0,785611#0,442221#3,247681#-0,569756#0,2175002#3,215301#-0,5679007#0,1440856#3,211652#-0,4881959#0,07982113#3,190201#-0,6330172#0,06283827#3,233811#-0,1927225#-0,2791255#3,228239#-0,8060082#-0,2570129#3,160109#-0,07495169#-0,5594501#3,252703#-0,8302133#-0,5609491#3,179409#0,02863193#-0,5972486#3,200294#-0,869849#-0,6136325#3,096199#0  
frame47 #-0,70837#0,717619#3,16416#-0,6166034#0,5729693#3,193556# -0,8738134#0,1853285#2,917367#-1,257455#0,4872509#3,096379#-0,7750212#0,1986994#2,922316#-1,170683#0,4426533#3,117473#-0,5733756#0,2954211#2,97575#-0,9889147#0,397203#3,160592#-0,4891248#0,4575426#3,098073#-0,7881775#0,4385616#3,248589#-0,5827333#0,2111045#3,212284#-0,580794#0,1381855#3,209767#-0,5070205#0,07560042#3,184774#-0,6436994#0,05720516#3,234652#-0,1955429#-0,2813951#3,225219#-0,8152666#-0,2637427#3,163183#-0,0351866#-0,5755742#3,236434#-0,7941458#-0,6153277#3,203804#0,06544775#-0,6135257#3,178855#-0,8582213#-0,6772873#3,190162#0  
frame48 #-0,7135808#0,7130898#3,162243#-0,6230999#0,5689567#3,188939# -0,9565016#0,1482888#2,922473#-1,290907#0,4500691#3,108711#-0,8491531#0,1526784#2,929961#-1,197301#0,4175139#3,123609#-0,6343547#0,2614239#2,978207#-0,9697281#0,3720796#3,181717#-0,5062447#0,4480755#3,094565#-0,7992823#0,4317304#3,250964#-0,5910406#0,2066977#3,20863#-0,5892642#0,1337164#3,207381#-0,5173427#0,0725996#3,18159#-0,6505286#0,05256593#3,23408#-0,1992712#-0,2845216#3,219812#-0,8207365#-0,2694235#3,165097#-0,03537133#-0,5774408#3,242012#-0,7946505#-0,6081097#3,203833#0,0631229#-0,6142756#3,180252#-0,8543647#-0,6743461#3,190724#0  
frame49 #-0,7210727#0,7136957#3,160116#-0,6296998#0,5658788#3,18604# -0,9236032#0,1208573#2,94126#-1,282816#0,4165823#3,108062#-0,8537522#0,1438334#2,93216#-1,191143#0,3810104#3,127547#-0,6399435#0,2552159#2,978707#-0,9790736#0,35943#3,180916#-0,5124844#0,4439042#3,091866#-0,8161115#0,4171349#3,257895#-0,5969498#0,2035183#3,207254#-0,5946676#0,1305159#3,207154#-0,5209358#0,06662466#3,17903#-0,6599849#0,04718499#3,238113#-0,2018457#-0,2864349#3,215946#-0,8294148#-0,2749152#3,168093#0,08528143#-0,5850718#3,158873#-0,7949769#-0,6083108#3,203374#0,04074961#-0,6379391#3,078884#-0,8538673#-0,6749998#3,190748#0  
frame50 #-0,7261162#0,7069256#3,15905#-0,6409918#0,5581807#3,184792# -0,9328246#0,1255249#2,937738#-1,286255#0,4102705#3,123347#-0,8587946#0,1323433#2,937766#-1,192834#0,3737782#3,130938#-0,6465973#0,2489677#2,982627#-1,018079#0,3322317#3,180766#-0,5170129#0,439644#3,090347#-0,816128#0,4109406#3,259346#-0,6035838#0,1990844#3,205465#-0,6001467#0,1266563#3,206111#-0,5266879#0,06364281#3,175562#-0,6628141#0,04320516#3,239004#-0,2061969#-0,2888412#3,21189#-0,834469#-0,2782132#3,172675#0,08572452#-0,584784#3,158813#-0,7952948#-0,6088519#3,204172#0,04029742#-0,6378409#3,079692#-0,8667482#-0,6776605#3,193717#0  
frame51 #-0,7346217#0,6950625#3,157#-0,6467844#0,5534658#3,186554# -0,9353638#0,1202573#2,946254#-1,291521#0,3913393#3,117296#-0,8612757#0,124463#2,941445#-1,197195#0,3613482#3,135334#-0,6494892#0,2434073#2,980991#-0,9738963#0,3227035#3,192883#-0,5218422#0,435293#3,089365#-0,8170407#0,4020431#3,261512#-0,6077808#0,1945582#3,204078#-0,6037249#0,1222472#3,204895#-0,530366#0,0597166#3,17165#-0,664977#0,03785938#3,239356#-0,2074413#-0,2900705#3,209887#-0,8393325#-0,2822107#3,174673#0,08686527#-0,5832716#3,161355#-0,7936442#-0,6091748#3,205143#0,04042174#-0,6361344#3,082937#-0,8598712#-0,675948#3,192753#0  
frame52 #-0,7373664#0,6946355#3,155661#-0,6504432#0,5501798#3,183524# -0,9418401#0,1205864#2,944935#-1,292667#0,3891745#3,120068#-0,8675025#0,11891#2,948328#-1,199119#0,357153#3,13917#-0,6536801#0,2354107#2,979471#-0,9743088#0,3113019#3,199142#-0,5270523#0,4286146#3,085851#-0,8203824#0,396556#3,26652#-0,609737#0,1915886#3,202089#-0,6051384#0,1193651#3,203726#-0,5308018#0,05538316#3,169194#-0,6661624#0,03504674#3,23953#-0,2078923#-0,2903505#3,209079#-0,8433905#-0,2834924#3,176493#0,08755107#-0,5822259#3,161827#-0,7925695#-0,6079516#3,205459#0,03932175#-0,6354253#3,084987#-0,8584622#-0,6749855#3,190719#0  
frame53 #-0,7417008#0,6945989#3,155764#-0,6513891#0,5494146#3,18245# -0,9690729#0,1074984#2,943638#-1,305477#0,3915541#3,12188#-0,8700764#0,1169468#2,947973#-1,212643#0,3523431#3,151454#-0,6561524#0,2329612#2,978898#-0,9756727#0,3064784#3,200817#-0,5296235#0,4263602#3,084448#-0,8220125#0,3920632#3,267968#-0,6110879#0,1896993#3,200834#-0,606234#0,1172553#3,203026#-0,5312908#0,05223932#3,167284#-0,6675065#0,03252849#3,240178#-0,208485#-0,2898958#3,207662#-0,845389#-0,2853868#3,176729#0,08813956#-0,5806077#3,162219#-0,79282#-0,6052667#3,205096#0,03947455#-0,6336294#3,086078#-0,8573828#-0,6737604#3,189634#0  
frame54 #-0,7451512#0,68981#3,15616#-0,652779#0,5470207#3,18187# -0,9714633#0,1079317#2,944838#-1,301481#0,392849#3,127079#-0,8710606#0,1160926#2,94789#-1,211866#0,3527361#3,149263#-0,6569281#0,2316373#2,978096#-0,979284#0,3083287#3,20627#-0,5302836#0,4245918#3,084261#-0,8212239#0,3879248#3,267906#-0,6117512#0,1865442#3,199865#-0,6063975#0,1139756#3,202472#-0,5307986#0,04932874#3,166752#-0,667493#0,03023895#3,239905#-0,2460742#-0,2714567#3,198873#-0,846598#-0,2865987#3,177097#0,06260514#-0,5554432#3,163588#-0,7913442#-0,6036668#3,205909#0,01398468#-0,6083292#3,087839#-0,854297#-0,6723112#3,189104#0  
frame55 #-0,7445492#0,6885623#3,156033#-0,653429#0,5459272#3,18216# -0,9446763#0,1143206#2,947908#-1,299413#0,4002439#3,141001#-0,8703121#0,1153298#2,946592#-1,210549#0,3537503#3,149312#-0,6569156#0,2318348#2,977843#-0,9785651#0,3056551#3,205755#-0,5303369#0,4247328#3,083867#-0,8218846#0,3873545#3,268291#-0,6113405#0,1862607#3,199197#-0,6052596#0,1138025#3,201974#-0,5258883#0,0476978#3,164989#-0,6668194#0,03011187#3,239667#-0,2217017#-0,2835165#3,201334#-0,8463928#-0,2862197#3,176829#0,08285469#-0,5721908#3,165033#-0,8162562#-0,5826319#3,197085#0,03435685#-0,6249214#3,089603#-0,8534086#-0,6718109#3,186942#0  
frame56 #-0,7445269#0,6884623#3,155976#-0,6536486#0,5458521#3,182282# -0,9445491#0,1137764#2,948192#-1,285518#0,4012301#3,134589#-0,8702679#0,1162126#2,945334#-1,196416#0,3557543#3,14547#-0,6568298#0,232136#2,978033#-0,9784875#0,3056256#3,206892#-0,5304846#0,4248484#3,08445#-0,8219281#0,3877326#3,268476#-0,6117448#0,1865881#3,198426#-0,6055017#0,1144057#3,201277#-0,5267201#0,04888264#3,163097#-0,6668205#0,03017147#3,239501#-0,2156721#-0,2854937#3,184005#-0,8460127#-0,2858281#3,174519#0,08735374#-0,5757812#3,165807#-0,8393636#-0,5940101#3,182151#0,03900911#-0,6283201#3,090516#-0,8877082#-0,646549#3,10686#0  
frame57 #-0,7441008#0,6884115#3,156047#-0,6535676#0,5459268#3,182426# -0,9690894#0,1159667#2,939805#-1,287928#0,4034127#3,136114#-0,8709172#0,117674#2,945255#-1,197452#0,3598744#3,145421#-0,6565064#0,2330818#2,977906#-1,023322#0,3222073#3,188392#-0,5293636#0,4259201#3,084584#-0,8222178#0,3907875#3,268636#-0,6114264#0,1877689#3,197641#-0,604844#0,1160845#3,200531#-0,5260054#0,0506998#3,162313#-0,6662349#0,03096405#3,238833#-0,2133095#-0,2858492#3,181326#-0,8455564#-0,2846417#3,173091#0,08898239#-0,5767578#3,166514#-0,8402963#-0,5928627#3,180561#0,04081089#-0,6292022#3,091221#-0,8884678#-0,6453072#3,105268#0  
frame58 #-0,7425437#0,6896914#3,156051#-0,6533793#0,5469377#3,18411# -0,9678863#0,1176414#2,935748#-1,261159#0,3997327#3,138616#-0,8715456#0,1195835#2,942559#-1,169037#0,3579859#3,143677#-0,6565877#0,2335695#2,97795#-0,9805264#0,3213505#3,193886#-0,5292067#0,426237#3,084755#-0,8215601#0,3922825#3,269103#-0,6121573#0,1899226#3,197093#-0,605691#0,1187415#3,199847#-0,5289877#0,05641309#3,159861#-0,6663161#0,03166862#3,238601#-0,2113031#-0,2864815#3,179733#-0,8455774#-0,2833713#3,170093#0,08933762#-0,5766324#3,166876#-0,7963539#-0,5977748#3,19834#0,04103911#-0,6287518#3,091785#-0,8517211#-0,6689847#3,192491#0  
frame59 #-0,7415878#0,6889024#3,156351#-0,6522811#0,5473609#3,185097# -0,9685257#0,1211397#2,93424#-1,246534#0,3916891#3,134583#-0,8694896#0,1233429#2,942262#-1,151604#0,3567281#3,137099#-0,6537825#0,2364613#2,97468#-0,9796884#0,3219852#3,193856#-0,5274197#0,4280195#3,085703#-0,8202163#0,3922149#3,268442#-0,6114202#0,1901517#3,196498#-0,6047423#0,1189311#3,199281#-0,5278125#0,05647298#3,159653#-0,6652071#0,0321972#3,23715#-0,210721#-0,2855438#3,178203#-0,8444598#-0,282672#3,168684#0,08958687#-0,5761498#3,167633#-0,8209541#-0,566229#3,186798#0,04166637#-0,628078#3,092356#-0,8688747#-0,6181573#3,111521#0  
frame60 #-0,7397182#0,6907754#3,157809#-0,6510499#0,5488278#3,185648# -0,9445227#0,1325055#2,928549#-1,264024#0,405711#3,131011#-0,8707885#0,1298328#2,940504#-1,172928#0,3618756#3,133533#-0,6525165#0,2382853#2,974924#-0,9998719#0,3255194#3,185033#-0,5253409#0,4295535#3,086298#-0,8194778#0,3920158#3,267707#-0,6099821#0,1914179#3,195809#-0,6031787#0,1200908#3,198549#-0,5259053#0,05795374#3,159846#-0,6634551#0,03342272#3,235147#-0,2097415#-0,285127#3,177168#-0,8436871#-0,2808827#3,167459#0,08965951#-0,5756131#3,168565#-0,8193194#-0,5674613#3,18755#0,0421924#-0,6273832#3,093094#-0,8667865#-0,6192313#3,112079#0  
frame61 #-0,7346727#0,6939164#3,157476#-0,6503524#0,5490978#3,185798# -0,9040323#0,1315004#2,928852#-1,250445#0,4172288#3,140934#-0,8057287#0,1546928#2,932043#-1,158253#0,3758924#3,14285#-0,6499152#0,2415036#2,976156#-0,9787195#0,3276148#3,184749#-0,5211606#0,4317595#3,087873#-0,8191383#0,3933807#3,268265#-0,6087794#0,1932361#3,195354#-0,6018233#0,1222878#3,198017#-0,5239871#0,05987876#3,160358#-0,6625646#0,03523332#3,233737#-0,2088337#-0,2850206#3,17615#-0,8421967#-0,2795005#3,167318#0,08955899#-0,5753198#3,168196#-0,823121#-0,5661481#3,184991#0,04279958#-0,6269861#3,092427#-0,8698804#-0,6178144#3,109222#0  
frame62 #-0,7385892#0,7050344#3,169271#-0,6469347#0,5505638#3,187163# -0,8948842#0,1381186#2,929212#-1,240957#0,4135136#3,132604#-0,7961621#0,1611381#2,934473#-1,148472#0,3718368#3,136241#-0,5906351#0,2898999#2,976445#-0,9770506#0,3277743#3,185323#-0,520214#0,4328459#3,088394#-0,8182337#0,3969329#3,269369#-0,6073354#0,1946431#3,195485#-0,6007317#0,1235964#3,197955#-0,5230069#0,06070084#3,160637#-0,6618802#0,03672709#3,233208#-0,207903#-0,2848742#3,175603#-0,8412697#-0,2781155#3,167367#0,08925749#-0,5745161#3,167406#-0,7915441#-0,6048944#3,209707#0,1419456#-0,6353582#3,133451#-0,8659856#-0,6741883#3,180906#0  
frame63 #-0,7331706#0,7100816#3,176567#-0,6385013#0,5576693#3,190505# -0,8914249#0,1427496#2,928645#-1,253639#0,4322293#3,12575#-0,7923812#0,1636818#2,934823#-1,165941#0,381874#3,13346#-0,5873619#0,2918297#2,978483#-0,9756757#0,3283105#3,186333#-0,5165159#0,4352288#3,091427#-0,814429#0,3969048#3,267741#-0,6046745#0,1955206#3,195941#-0,5990014#0,1238748#3,197789#-0,5213348#0,06147705#3,161842#-0,660395#0,03765078#3,231166#-0,206938#-0,2847751#3,175117#-0,8401446#-0,2772909#3,167966#0,08937182#-0,574573#3,167096#-0,8351173#-0,5851221#3,18197#0,1460174#-0,6313904#3,132651#-0,881421#-0,6359586#3,105661#0  
frame64 #-0,7259654#0,7119256#3,174806#-0,6327604#0,5596911#3,190217# -0,8972116#0,1420262#2,932332#-1,252564#0,4320618#3,118105#-0,7976122#0,1606047#2,934973#-1,165855#0,3818753#3,133434#-0,6411529#0,246949#2,97958#-0,9672143#0,3290735#3,189887#-0,5135714#0,4362149#3,092149#-0,8095443#0,3997545#3,267962#-0,601289#0,1968799#3,19648#-0,5965495#0,1248166#3,198028#-0,5198168#0,06225444#3,162661#-0,6585475#0,03897201#3,230922#-0,2064262#-0,2847201#3,174756#-0,8379375#-0,2763265#3,169641#0,08914326#-0,5744089#3,167485#-0,8184271#-0,5677102#3,190279#0,1455948#-0,6309759#3,132487#-0,8648871#-0,6184171#3,114087#0  
frame65 #-0,7225324#0,7149711#3,172976#-0,6285859#0,5624956#3,190922# -0,896882#0,1435921#2,933293#-1,251164#0,4325095#3,113337#-0,797209#0,1617336#2,935589#-1,165469#0,3821016#3,132949#-0,6365259#0,2521955#2,98221#-0,9651896#0,3304892#3,187118#-0,5074932#0,4405156#3,095187#-0,8071975#0,3994068#3,267035#-0,5973495#0,1992856#3,197218#-0,593064#0,1268717#3,198338#-0,5167985#0,06365971#3,164474#-0,655225#0,04217559#3,229582#-0,202209#-0,2873048#3,174217#-0,8355144#-0,2728902#3,171028#0,09233245#-0,5797206#3,166097#-0,7982689#-0,5975282#3,206221#0,04724573#-0,6299905#3,089065#-0,8521656#-0,672048#3,197335#0  
frame66 #-0,7150033#0,7232183#3,177053#-0,6240065#0,5695512#3,198254# -0,8979652#0,1441751#2,935064#-1,245247#0,4337438#3,113549#-0,7984324#0,1630437#2,936504#-1,160217#0,3811756#3,130021#-0,6338655#0,2540064#2,982288#-0,9597054#0,3314143#3,18838#-0,5050075#0,4420848#3,096471#-0,802721#0,4028743#3,268296#-0,5890052#0,2036399#3,200929#-0,584314#0,1306958#3,200595#-0,5086387#0,06754586#3,167373#-0,6447128#0,04748899#3,229881#-0,2014854#-0,2875436#3,174031#-0,8305627#-0,2646697#3,174494#0,0922477#-0,5795888#3,166018#-0,7974215#-0,5973278#3,206127#0,04688397#-0,6296207#3,089174#-0,8550659#-0,6728817#3,193772#0  
frame67 #-0,7120724#0,7267475#3,177943#-0,6229765#0,5697357#3,19835# -0,8972915#0,1446522#2,935378#-1,243011#0,4331751#3,109363#-0,7979681#0,1644721#2,937212#-1,1585#0,38111#3,129571#-0,6297007#0,2551275#2,983751#-0,958801#0,3321291#3,188733#-0,5017516#0,443802#3,098317#-0,8010191#0,4024807#3,268055#-0,5874192#0,2042816#3,201876#-0,5830868#0,1313366#3,200916#-0,5066969#0,06790103#3,168763#-0,6441256#0,04854051#3,229575#-0,2005077#-0,2884755#3,174161#-0,8299297#-0,2638192#3,175711#0,09211186#-0,5788451#3,166082#-0,798107#-0,5986912#3,204385#0,04742716#-0,6288124#3,089003#-0,8531561#-0,6726319#3,192678#0  
frame68 #-0,7105082#0,728524#3,179791#-0,6215153#0,5710388#3,199555# -0,8974648#0,146625#2,932596#-1,241008#0,4336976#3,10878#-0,7980868#0,165763#2,936649#-1,157356#0,3812472#3,13136#-0,6244159#0,2571954#2,985305#-0,9578959#0,3331781#3,189119#-0,4976498#0,4457685#3,102071#-0,7997863#0,4031709#3,268191#-0,5853848#0,2053713#3,203358#-0,5813346#0,1322967#3,201653#-0,5047047#0,06854463#3,170253#-0,6429431#0,04953095#3,229506#-0,2002944#-0,2884225#3,174121#-0,8288536#-0,2628821#3,177305#0,09565158#-0,5821514#3,162184#-0,8004004#-0,6020961#3,200857#0,05208952#-0,6319765#3,084647#-0,8536844#-0,6733078#3,192009#0  
