frame1 #0,1208258#0,808816#3,149225#0,05966704#0,6192933#3,212847# 0,6939927#0,4621863#3,127604#0,1802361#0,2023809#2,990787#0,6201468#0,4095769#3,132799#0,1189348#0,2277357#2,986489#0,4344935#0,347592#3,185192#-0,06496897#0,3038002#2,987732#0,2351764#0,499975#3,306418#-0,08319119#0,4912846#3,087057#0,03178327#0,2514745#3,221537#0,04088463#0,1783285#3,205412#0,1090441#0,09874198#3,24069#-0,03422128#0,09483132#3,162154#0,2719992#-0,2397416#3,19706#-0,2161043#-0,2205603#3,176501#0,2509819#-0,6438041#3,201642#0,2107008#-0,5628682#3,196036#0,3360557#-0,6681229#3,164779#0,08211739#-0,5786052#3,189994#0  
frame38 #-0,5157211#0,6754901#3,110185#-0,4387243#0,5346546#3,175745# -0,5794194#0,120604#2,851119#-1,038999#0,4029221#3,001171#-0,4842898#0,13286#2,874011#-0,9268562#0,3265242#3,030698#-0,3451132#0,2310547#2,942479#-0,7740955#0,2878123#3,128999#-0,3013577#0,4253966#3,082085#-0,6109577#0,3955793#3,224736#-0,4036101#0,1895729#3,182916#-0,4001035#0,1201211#3,180093#-0,3254499#0,05748594#3,158765#-0,4614516#0,03800015#3,198638#-0,1165209#-0,2328002#3,195604#-0,6397502#-0,2598345#3,154374#0,2125841#-0,5208654#3,23732#-0,5993913#-0,589543#3,183644#0,1765441#-0,5679079#3,161396#-0,6316783#-0,6633461#3,154126#0  
frame39 #-0,5186281#0,669245#3,111232#-0,4403409#0,530053#3,174813# -0,6447639#0,1124699#2,836557#-1,043656#0,393895#2,989613#-0,5484182#0,1092436#2,856909#-0,9250125#0,3198371#3,03232#-0,3700275#0,2223924#2,935723#-0,7707924#0,2858176#3,13114#-0,3039921#0,4237072#3,080835#-0,6144444#0,3908466#3,223117#-0,4060541#0,18388#3,183475#-0,4026959#0,1143139#3,180918#-0,3275882#0,05222762#3,15996#-0,464845#0,03147792#3,19963#-0,1142819#-0,2365367#3,194489#-0,6400459#-0,2604169#3,154374#0,2161757#-0,5244731#3,237805#-0,5977201#-0,5919383#3,184737#0,1804604#-0,5714496#3,162065#-0,628721#-0,660914#3,154045#0  
frame40 #-0,5197011#0,6708589#3,110992#-0,4433099#0,5283382#3,17538# -0,6446241#0,1161972#2,837566#-1,046784#0,3910551#2,991058#-0,5483133#0,1126796#2,857656#-0,9237789#0,3171948#3,033854#-0,3461301#0,2250544#2,945392#-0,7694508#0,2840733#3,13288#-0,3066112#0,4219259#3,081134#-0,6161734#0,3877206#3,224376#-0,4080709#0,1818885#3,184339#-0,4045497#0,1122953#3,181833#-0,3286474#0,05042116#3,160545#-0,4671565#0,02963168#3,200932#-0,1148544#-0,2368226#3,194347#-0,6407713#-0,2593925#3,154629#0,2168532#-0,5250434#3,237926#-0,5971279#-0,591036#3,18634#0,1810188#-0,5719162#3,162603#-0,6244056#-0,6611916#3,155543#0  
frame41 #-0,5205172#0,668241#3,111638#-0,4455408#0,5249683#3,175993# -0,5798081#0,127172#2,85256#-1,048004#0,3889231#2,992913#-0,4847701#0,1394307#2,874738#-0,9246538#0,3147393#3,036069#-0,312852#0,269782#2,957659#-0,7696587#0,282419#3,133147#-0,3082303#0,4207252#3,080691#-0,6163827#0,3853201#3,224444#-0,4095581#0,180323#3,184536#-0,4059346#0,1110324#3,181919#-0,329581#0,04982642#3,160527#-0,4687153#0,02827724#3,200969#-0,1152724#-0,2376948#3,194176#-0,6452166#-0,2673898#3,148149#0,2177458#-0,5262641#3,236326#-0,5971386#-0,5908531#3,18628#0,1817121#-0,5730924#3,161184#-0,6237951#-0,6601922#3,153364#0  
frame42 #-0,5200472#0,6698943#3,11088#-0,4463194#0,5238282#3,175896# -0,5892692#0,1211317#2,848787#-1,048385#0,3884064#2,992563#-0,4943204#0,1333782#2,871019#-0,9265621#0,3132797#3,039651#-0,3503243#0,2244824#2,939624#-0,7698278#0,2808118#3,133422#-0,309607#0,4197109#3,080336#-0,6186522#0,3833278#3,225081#-0,4100336#0,1792867#3,184473#-0,4063729#0,1100526#3,181815#-0,3297155#0,04829683#3,160557#-0,4693283#0,02751967#3,200713#-0,1174958#-0,2390829#3,194534#-0,6465459#-0,262481#3,149607#0,2180171#-0,5265682#3,236152#-0,5956088#-0,5956058#3,184161#0,1819555#-0,5733073#3,161233#-0,6253607#-0,6632007#3,150709#0  
frame43 #-0,5210758#0,670277#3,111871#-0,4472283#0,5225883#3,176778# -0,5907687#0,1207475#2,848571#-1,049041#0,3880468#2,992532#-0,4958955#0,1331184#2,870725#-0,9291196#0,3123446#3,044855#-0,3514444#0,2240392#2,938532#-0,7698576#0,2799048#3,133576#-0,3103321#0,4193106#3,080093#-0,618957#0,3825274#3,225303#-0,4114008#0,1771827#3,184632#-0,4079516#0,1077677#3,181627#-0,3313411#0,04579785#3,160157#-0,4709864#0,02564875#3,200254#-0,117629#-0,239509#3,194464#-0,6487619#-0,2655018#3,147597#0,2184502#-0,5276423#3,23721#-0,5957382#-0,5954476#3,186394#0,1823214#-0,5741454#3,162561#-0,6266127#-0,6628037#3,154121#0 
frame44 #-0,5231411#0,668776#3,113642#-0,447703#0,5221107#3,178329# -0,5844563#0,1255489#2,850609#-1,049382#0,387914#2,992915#-0,4896178#0,1382964#2,872415#-0,9293921#0,3109811#3,040307#-0,3481413#0,2309339#2,9447#-0,7698587#0,2791645#3,132918#-0,3108048#0,4190205#3,080077#-0,6201522#0,3813531#3,226092#-0,4119298#0,176645#3,185319#-0,4086318#0,1072446#3,181944#-0,3317712#0,04520904#3,160371#-0,4721928#0,02496603#3,200385#-0,1180496#-0,2398383#3,1943#-0,6509845#-0,2671311#3,146477#0,218939#-0,5282097#3,237269#-0,5934299#-0,5866261#3,188818#0,1827481#-0,5745341#3,162791#-0,624463#-0,6573721#3,15666#0  
frame45 #-0,5234114#0,6714811#3,11529#-0,4492766#0,5221589#3,179569# -0,5817227#0,1274306#2,852279#-1,048674#0,3872145#2,997621#-0,4871278#0,1406832#2,874555#-0,9316387#0,3110323#3,038692#-0,3462538#0,2336226#2,947564#-0,7741466#0,2784289#3,130621#-0,3131978#0,4180362#3,08024#-0,6205997#0,3811775#3,226327#-0,4125909#0,1758795#3,18587#-0,4093875#0,1063299#3,182051#-0,3330455#0,04428495#3,160577#-0,4723535#0,02464926#3,20023#-0,1191021#-0,2404055#3,193784#-0,6398242#-0,2644606#3,16197#0,2153862#-0,5315102#3,241883#-0,5981144#-0,5855875#3,181305#0,17904#-0,5776966#3,167639#-0,6319597#-0,6589776#3,159685#0  
frame46 #-0,5244967#0,6705228#3,116149#-0,4496055#0,5218029#3,181114# -0,6476086#0,1262274#2,839757#-1,048746#0,3872273#2,997474#-0,5520103#0,1280748#2,861396#-0,9309253#0,3110848#3,038671#-0,3467101#0,2336641#2,947478#-0,773911#0,2778271#3,131047#-0,3139614#0,416743#3,080662#-0,6226733#0,3804307#3,227641#-0,41332#0,1751319#3,186767#-0,4104508#0,1055094#3,18239#-0,3345418#0,0430195#3,160961#-0,4734025#0,02382028#3,200134#-0,1192659#-0,2409817#3,193724#-0,6408215#-0,2659448#3,153341#0,2173813#-0,5308749#3,240687#-0,596387#-0,5913415#3,180937#0,1809665#-0,5769112#3,166525#-0,6310478#-0,6603388#3,158554#0  
frame47 #-0,5248103#0,6724339#3,118555#-0,4499114#0,5214295#3,181124# -0,5949358#0,1221614#2,848977#-1,048029#0,3859333#2,998021#-0,5008047#0,1363449#2,872198#-0,9303656#0,3111287#3,038842#-0,357194#0,2264971#2,942572#-0,7729648#0,2771875#3,131625#-0,3143418#0,4168399#3,08136#-0,6229758#0,3802068#3,227558#-0,4134564#0,174922#3,187145#-0,4107046#0,1053431#3,182405#-0,3348791#0,04283202#3,161005#-0,4735348#0,02366026#3,200095#-0,1197601#-0,2413137#3,193509#-0,644667#-0,2680128#3,150012#0,2185542#-0,5300426#3,241217#-0,5959265#-0,5926617#3,183125#0,182386#-0,5759568#3,167177#-0,6290413#-0,6616911#3,159308#0  
frame48 #-0,5267774#0,6717207#3,119631#-0,4508073#0,5212624#3,181099# -0,5900292#0,101071#2,849587#-1,049941#0,3870258#2,998752#-0,5015894#0,1365164#2,872237#-0,9306631#0,3113762#3,038767#-0,357274#0,2264529#2,94113#-0,772442#0,2765934#3,133006#-0,3146722#0,4170997#3,0822#-0,6230938#0,3797226#3,226758#-0,4138075#0,1746868#3,187437#-0,411078#0,1051144#3,182353#-0,33494#0,04277797#3,160889#-0,474207#0,02316145#3,200161#-0,1199293#-0,2419386#3,19381#-0,644475#-0,2681111#3,150023#0,2197515#-0,5303421#3,240206#-0,5938616#-0,5922454#3,184925#0,1839571#-0,5761936#3,166131#-0,6254622#-0,6601494#3,152456#0  
frame49 #-0,5262064#0,6687337#3,119888#-0,4512327#0,5210132#3,181963# -0,5899798#0,1020723#2,854553#-1,0495#0,3869449#2,998455#-0,5008042#0,1377756#2,873393#-0,9360893#0,3132387#3,043402#-0,3563725#0,2281719#2,94115#-0,7726399#0,2764311#3,133561#-0,3146493#0,4170551#3,081796#-0,6231717#0,3793544#3,227144#-0,4139443#0,1744306#3,18803#-0,4113585#0,1048809#3,18251#-0,335214#0,04250564#3,160893#-0,4744052#0,02289565#3,200282#-0,1194232#-0,2422898#3,193886#-0,6429462#-0,2656037#3,151134#0,2210977#-0,5305731#3,240256#-0,5972527#-0,5920688#3,179361#0,1852165#-0,5762822#3,166412#-0,62588#-0,6613602#3,151818#0  
frame50 #-0,5265784#0,6716458#3,120485#-0,4518516#0,522305#3,18281# -0,6599628#0,1259077#2,838445#-1,04979#0,3872398#2,998561#-0,5647029#0,126759#2,86077#-0,9292511#0,3144359#3,045331#-0,3558601#0,2284213#2,941924#-0,7720425#0,2764366#3,13499#-0,3147614#0,4182031#3,083266#-0,6231914#0,3793398#3,227182#-0,4140567#0,1745839#3,188588#-0,4115549#0,1049478#3,182587#-0,3352372#0,04260033#3,160914#-0,4748032#0,02288954#3,200289#-0,1195156#-0,2423246#3,193882#-0,6448861#-0,266173#3,149749#0,2221851#-0,5299421#3,241174#-0,5947665#-0,5908967#3,18662#0,1866133#-0,575547#3,167283#-0,6286861#-0,6598296#3,153213#0  
frame51 #-0,5266647#0,674247#3,121881#-0,4519542#0,5222392#3,182568# -0,5802424#0,1078177#2,854149#-1,049765#0,387345#2,998519#-0,4921564#0,1446799#2,875302#-0,9264807#0,3070749#3,040062#-0,3491375#0,2373519#2,942552#-0,7710139#0,2761115#3,135969#-0,3150786#0,4180821#3,083467#-0,6233636#0,3795288#3,228354#-0,4143345#0,1754468#3,188922#-0,4121241#0,1061999#3,182725#-0,3360088#0,04506885#3,1605#-0,4751751#0,02334353#3,20081#-0,1194735#-0,242325#3,193939#-0,6453202#-0,2662955#3,149943#0,2217512#-0,5314209#3,241506#-0,5959374#-0,5917955#3,185851#0,1860031#-0,5770093#3,167773#-0,6314635#-0,6609442#3,152287#0  
