frame1 #-0,09222732#0,8467792#3,247727#-0,1025449#0,6377578#3,293801# 0,537931#0,4700635#3,121589#0,016305#0,2712176#3,012219#0,4525658#0,4273232#3,147342#-0,08199964#0,2695386#3,022734#0,2744248#0,4046668#3,245154#-0,2514747#0,3284416#3,0827#0,0855786#0,5201327#3,318907#-0,2581257#0,5127502#3,210164#-0,1206401#0,2661305#3,308137#-0,1075612#0,1972421#3,26132#-0,03115103#0,117826#3,27852#-0,185818#0,1145039#3,226951#0,169336#-0,2418506#3,229064#-0,4006272#-0,2803442#3,279411#0,2354527#-0,5923029#3,231938#-0,02249578#-0,4786215#3,247753#0,2766841#-0,6584324#3,177074#-0,1413781#-0,5117142#3,240774#0  
frame38 #-0,5934693#0,7279223#3,273517#-0,5127738#0,5741455#3,297474# -0,7232794#0,2303351#2,959402#-1,151739#0,5579661#3,162123#-0,6590605#0,234782#2,961009#-1,092502#0,5053845#3,18166#-0,4946614#0,2953757#3,023247#-0,8875671#0,3789923#3,245631#-0,3809128#0,4597547#3,18515#-0,7021875#0,4398223#3,334648#-0,478371#0,2261038#3,308648#-0,4827213#0,1567354#3,290932#-0,4069061#0,08271828#3,251834#-0,5485569#0,07194888#3,322543#-0,1521617#-0,2589412#3,258822#-0,7300772#-0,2499657#3,235164#0,1423317#-0,5524414#3,221564#-0,7196667#-0,5894803#3,231716#0,1005575#-0,6052127#3,13459#-0,7834985#-0,6630026#3,183165#0  
frame39 #-0,5953281#0,7278157#3,275426#-0,5158268#0,5730557#3,299222# -0,8272408#0,2191717#2,957449#-1,171081#0,5338489#3,164838#-0,7329137#0,2055606#2,966191#-1,101896#0,4858283#3,181746#-0,5050901#0,2839314#3,03079#-0,8863633#0,3817335#3,253298#-0,3845591#0,4571962#3,184603#-0,7022464#0,4391367#3,33467#-0,4817035#0,2238726#3,307832#-0,4864343#0,1543991#3,28928#-0,4117089#0,08111039#3,249408#-0,5510973#0,0700551#3,32035#-0,1530574#-0,2601347#3,257688#-0,7315776#-0,2515992#3,23358#0,1422459#-0,5531583#3,221499#-0,7293638#-0,5738515#3,22283#0,0995906#-0,6060376#3,13413#-0,785546#-0,6629957#3,183029#0  
frame40 #-0,5987971#0,7246992#3,27593#-0,519783#0,5720119#3,299131# -0,831704#0,1927532#2,974791#-1,162848#0,4910933#3,135585#-0,7288024#0,1762494#2,982121#-1,108334#0,4579175#3,165468#-0,5082512#0,2785793#3,035885#-0,8868993#0,3806261#3,254772#-0,3894837#0,4541632#3,183482#-0,7046002#0,4323235#3,332455#-0,4844246#0,2211831#3,305796#-0,4891358#0,1514739#3,286205#-0,4141364#0,08001836#3,246817#-0,5530891#0,06627198#3,315707#-0,1535076#-0,2617615#3,255493#-0,7334124#-0,2552599#3,2323#0,1396268#-0,5527079#3,219931#-0,735024#-0,5654154#3,222623#0,09689548#-0,6053918#3,132619#-0,7854137#-0,6624577#3,183316#0  
frame41 #-0,6009078#0,7240001#3,274446#-0,5249245#0,5721843#3,29865# -0,8316154#0,1709584#2,99614#-1,166943#0,4824429#3,149031#-0,7366675#0,1667641#2,988856#-1,112906#0,4382434#3,15852#-0,5178745#0,2703118#3,051195#-0,8888491#0,3759788#3,25488#-0,3913009#0,4538648#3,18421#-0,7039748#0,4287763#3,332679#-0,4870096#0,2187588#3,303772#-0,4917037#0,1485785#3,283024#-0,416879#0,07851146#3,243383#-0,5545001#0,06357014#3,31224#-0,1532167#-0,2630169#3,252144#-0,7351881#-0,257364#3,230823#0,1424098#-0,5551291#3,221161#-0,7353623#-0,5641773#3,221343#0,2232193#-0,6334031#3,162161#-0,7857844#-0,6623559#3,182881#0  
frame42 #-0,6025388#0,7237184#3,276169#-0,5273992#0,5724496#3,299142# -0,8314411#0,1628685#3,000546#-1,187334#0,4728533#3,169025#-0,7363187#0,1599071#2,993796#-1,116795#0,4334491#3,163304#-0,5184392#0,2689139#3,050442#-0,8922622#0,3669159#3,256757#-0,3930783#0,4534695#3,184289#-0,7066779#0,4259309#3,334817#-0,4869088#0,2191925#3,302713#-0,4916805#0,1493875#3,280282#-0,4167268#0,08352652#3,236352#-0,5533051#0,06167639#3,308988#-0,1536724#-0,2641317#3,250053#-0,7365335#-0,257345#3,229065#0,14168#-0,5555565#3,221232#-0,7392564#-0,5646778#3,214739#0,2229626#-0,6331191#3,162032#-0,7882271#-0,6632147#3,185379#0  
frame43 #-0,6055745#0,7218091#3,276303#-0,5298755#0,5714623#3,299525# -0,8292003#0,1590936#3,001739#-1,182471#0,4534945#3,147424#-0,7343906#0,154625#2,992738#-1,11736#0,4311905#3,162558#-0,5184991#0,2679709#3,050735#-0,8924125#0,3641658#3,25581#-0,3940677#0,4538548#3,184402#-0,70707#0,4235314#3,334307#-0,4874386#0,2177301#3,302041#-0,4923735#0,1479097#3,278242#-0,4173456#0,08181658#3,234091#-0,5535244#0,05956239#3,306715#-0,1546535#-0,2639042#3,247788#-0,7375476#-0,2584142#3,228214#0,1405713#-0,5547655#3,220954#-0,7370752#-0,5610117#3,22081#0,2147539#-0,596397#3,182076#-0,7808071#-0,663938#3,189142#0  
frame44 #-0,6069826#0,7205064#3,27552#-0,5316833#0,5696657#3,299721# -0,8287549#0,1526767#3,009412#-1,180473#0,4600926#3,150882#-0,7346792#0,1513307#2,994439#-1,117507#0,4305613#3,161914#-0,5187871#0,2666377#3,049741#-0,8929338#0,3613279#3,255699#-0,3954698#0,4534179#3,184156#-0,7074391#0,4214859#3,334399#-0,4877235#0,2157248#3,301286#-0,4929946#0,1460162#3,276069#-0,4178458#0,07985583#3,231728#-0,5538382#0,05750415#3,30444#-0,1550523#-0,2640933#3,245006#-0,7392299#-0,259077#3,227012#0,1403992#-0,5542727#3,221731#-0,7374741#-0,5605175#3,221504#0,2234443#-0,6326143#3,167426#-0,7824163#-0,6631424#3,18803#0  
frame45 #-0,6094079#0,7189281#3,27684#-0,5320931#0,5694242#3,299588# -0,8342571#0,1495161#3,008954#-1,180427#0,461634#3,151999#-0,7349249#0,1510044#2,996141#-1,11802#0,4302561#3,160507#-0,5179412#0,2662553#3,048368#-0,8938202#0,3587324#3,254661#-0,3956361#0,4534231#3,184253#-0,7081986#0,4199412#3,333006#-0,4877313#0,215085#3,300781#-0,493384#0,1455514#3,274004#-0,418135#0,07940184#3,23061#-0,5541806#0,05694804#3,300653#-0,1547871#-0,2646174#3,242586#-0,739423#-0,2595696#3,226563#0,140646#-0,5528522#3,221037#-0,7409492#-0,5664513#3,219847#0,2228676#-0,6315135#3,166228#-0,7822935#-0,6627529#3,187755#0  
frame46 #-0,612892#0,7195252#3,279861#-0,537608#0,5646046#3,295851# -0,83262#0,1483541#3,005071#-1,18002#0,4617495#3,147957#-0,7350612#0,1501503#2,995753#-1,118468#0,4282709#3,15379#-0,5178041#0,2660807#3,047138#-0,8956301#0,3572181#3,253287#-0,3977463#0,4540105#3,18516#-0,7086162#0,419508#3,333231#-0,4879732#0,2143988#3,299728#-0,4935259#0,1450576#3,272459#-0,4180276#0,07897771#3,229506#-0,5537981#0,05667229#3,299427#-0,1556563#-0,2641287#3,240606#-0,7396563#-0,2587217#3,225383#0,1406861#-0,5528949#3,220406#-0,7402512#-0,5655311#3,219327#0,2229761#-0,6315653#3,165981#-0,7844478#-0,6627822#3,186651#0  
frame47 #-0,6122932#0,7195588#3,276602#-0,5375546#0,5652542#3,295845# -0,8291286#0,1520019#3,007669#-1,178736#0,4635484#3,147508#-0,7347746#0,1501622#2,995912#-1,118786#0,4271204#3,151977#-0,5165636#0,2664565#3,043392#-0,8961242#0,3568947#3,251803#-0,3980998#0,4541213#3,184526#-0,7083012#0,4189513#3,333515#-0,4873834#0,2140191#3,299405#-0,4933476#0,1445643#3,270899#-0,4179131#0,07846924#3,227931#-0,5534081#0,0563845#3,29776#-0,1547675#-0,2647865#3,238605#-0,7398462#-0,258187#3,2247#0,1447893#-0,5536785#3,217387#-0,7384705#-0,5649819#3,220301#0,1013105#-0,6059406#3,130481#-0,7979554#-0,6659623#3,194569#0  
frame48 #-0,6122308#0,7194597#3,27457#-0,5369346#0,5658625#3,295761# -0,7663761#0,1569201#3,001854#-1,17719#0,4639683#3,146691#-0,6724504#0,1718436#2,998739#-1,117615#0,4266927#3,149504#-0,5163535#0,2664865#3,041098#-0,8970087#0,3558849#3,248676#-0,3973666#0,4540903#3,18274#-0,7082922#0,4180333#3,33328#-0,4870769#0,2140069#3,298859#-0,4937845#0,1446982#3,269085#-0,4186547#0,07789389#3,224483#-0,5539313#0,05604057#3,296475#-0,1542003#-0,2647588#3,236903#-0,7409853#-0,2573986#3,223082#0,1445102#-0,5545585#3,219241#-0,7413111#-0,5637476#3,22344#0,2282566#-0,6338888#3,16491#-0,8076273#-0,6691003#3,195843#0  
frame49 #-0,6098554#0,7186114#3,27151#-0,5369415#0,5660145#3,295684# -0,7668608#0,1565016#2,997275#-1,175137#0,4649661#3,147366#-0,6727872#0,1710857#2,995286#-1,116133#0,4266261#3,148691#-0,5159489#0,2658603#3,03501#-0,8971679#0,3543966#3,244637#-0,3989675#0,4536301#3,179315#-0,7091963#0,4173691#3,332899#-0,4868356#0,214288#3,298629#-0,494323#0,1451751#3,267871#-0,4193247#0,07799138#3,222392#-0,5542856#0,05619172#3,295909#-0,1541363#-0,2649561#3,23647#-0,7418956#-0,2559684#3,22087#0,145328#-0,5541512#3,218997#-0,7418946#-0,564335#3,22279#0,2286606#-0,6347229#3,164453#-0,8085857#-0,6702446#3,195465#0  
frame50 #-0,6093983#0,7207276#3,267004#-0,5344552#0,5676274#3,292486# -0,7659931#0,1566101#2,994447#-1,174398#0,4659808#3,147465#-0,6718493#0,1704407#2,99052#-1,116047#0,4266139#3,148089#-0,5149196#0,2652566#3,031285#-0,8966689#0,3543206#3,244164#-0,3994504#0,453392#3,177205#-0,7091861#0,4154817#3,331195#-0,4861575#0,2143491#3,297374#-0,4942636#0,1451152#3,266243#-0,4194534#0,07783741#3,221343#-0,5544178#0,05618523#3,29462#-0,1535019#-0,2654583#3,235029#-0,7419254#-0,2555455#3,220121#0,1460389#-0,554493#3,218707#-0,7605899#-0,5627059#3,198005#0,1008371#-0,6070468#3,131653#-0,8057917#-0,6152598#3,110951#0  
frame51 #-0,6069003#0,7209852#3,264333#-0,5332969#0,5687493#3,291483# -0,7640889#0,1582218#2,990132#-1,17418#0,4663799#3,147519#-0,6699881#0,1711686#2,982569#-1,115844#0,4263692#3,147936#-0,5138423#0,2662567#3,028117#-0,89679#0,3542146#3,243836#-0,3990678#0,4537836#3,176323#-0,709303#0,415307#3,330607#-0,4854792#0,2164449#3,296239#-0,4941472#0,1477005#3,264291#-0,4198174#0,0800782#3,220926#-0,5541348#0,0597192#3,290415#-0,154231#-0,2647977#3,233928#-0,7409502#-0,2526505#3,219691#0,1454617#-0,5537769#3,218613#-0,7422556#-0,5633574#3,212476#0,09999658#-0,6064656#3,131181#-0,8026761#-0,6680669#3,194597#0  
frame52 #-0,6061131#0,7203293#3,261645#-0,5331402#0,5685105#3,291469# -0,7638065#0,1579715#2,987847#-1,171393#0,4680661#3,1436#-0,6696506#0,1703303#2,979453#-1,11467#0,4263209#3,145844#-0,5134709#0,2658284#3,024926#-0,8953183#0,3540077#3,242105#-0,3992166#0,452977#3,174833#-0,7088046#0,4139154#3,32879#-0,4852537#0,2154435#3,296322#-0,4943805#0,1466444#3,26353#-0,420154#0,07817245#3,219137#-0,5544874#0,05882617#3,290255#-0,153906#-0,2650757#3,232688#-0,7411897#-0,2528868#3,219599#0,1449713#-0,5549725#3,218228#-0,742411#-0,5636168#3,210852#0,09930712#-0,6077954#3,130483#-0,7972831#-0,6665649#3,189591#0  
frame53 #-0,6057212#0,7188393#3,260933#-0,5320739#0,5685611#3,290653# -0,764694#0,157483#2,982501#-1,170385#0,4682036#3,143523#-0,6703395#0,1697748#2,976882#-1,114015#0,4259444#3,143731#-0,513612#0,2652571#3,023592#-0,8969523#0,3543957#3,241304#-0,3989422#0,4520712#3,174279#-0,70867#0,4137292#3,32838#-0,4846598#0,2147152#3,29592#-0,4942618#0,1458642#3,262435#-0,4200683#0,07725532#3,218101#-0,5546399#0,05822003#3,289508#-0,1536666#-0,2660754#3,2316#-0,7412801#-0,2530551#3,219481#0,1452051#-0,555732#3,218083#-0,766367#-0,559781#3,187497#0,09956553#-0,6084473#3,130447#-0,8120065#-0,6124963#3,099862#0  
frame54 #-0,6056248#0,7188092#3,260877#-0,5316601#0,5685768#3,290413# -0,7678995#0,1560328#2,979585#-1,170221#0,4689038#3,1417#-0,6735829#0,1679103#2,972422#-1,114316#0,4260501#3,143442#-0,5134692#0,2640759#3,021815#-0,8958625#0,3543513#3,239847#-0,3990361#0,4511777#3,172875#-0,7087724#0,4136974#3,328457#-0,4841525#0,2154219#3,295833#-0,4943033#0,1469453#3,261648#-0,4206604#0,07876508#3,217665#-0,5543995#0,05911526#3,288381#-0,1551987#-0,2651214#3,229552#-0,7416317#-0,2518918#3,219146#0,1451992#-0,5531614#3,21586#-0,7520316#-0,5593786#3,200227#0,09903284#-0,6060293#3,128069#-0,7981979#-0,6122465#3,112435#0  
frame55 #-0,6056026#0,7188879#3,260711#-0,5313591#0,5682878#3,288904# -0,7689985#0,1555369#2,977915#-1,169596#0,4686995#3,141371#-0,674641#0,1668587#2,97009#-1,113928#0,4255213#3,143422#-0,5121201#0,2643088#3,019436#-0,896126#0,3540964#3,238109#-0,3984083#0,4511099#3,172224#-0,7090062#0,4127157#3,327562#-0,4837378#0,2149532#3,295137#-0,4941208#0,1464764#3,260515#-0,4199437#0,07731351#3,21586#-0,5544614#0,05862191#3,287822#-0,1554532#-0,2648788#3,229057#-0,7416229#-0,2516687#3,218755#0,1449315#-0,552973#3,214919#-0,7438155#-0,5589256#3,209527#0,09878845#-0,6060095#3,126799#-0,7911978#-0,6658898#3,189848#0  
frame56 #-0,6041057#0,7201128#3,259144#-0,5307696#0,5686927#3,288428# -0,769842#0,1551623#2,974193#-1,170572#0,4695022#3,144203#-0,6746368#0,1665294#2,969736#-1,114463#0,4260869#3,143804#-0,5121606#0,2653968#3,016424#-0,895901#0,3540178#3,237579#-0,3981845#0,4509292#3,171482#-0,7089452#0,4124084#3,326773#-0,4833516#0,2156215#3,294881#-0,4940867#0,1473037#3,259686#-0,4202431#0,07833023#3,215563#-0,5542963#0,05954612#3,286368#-0,1575051#-0,263981#3,227448#-0,7416462#-0,2516799#3,218749#0,1430873#-0,5519751#3,213478#-0,7429121#-0,560693#3,219664#0,09679449#-0,6051518#3,125041#-0,7925025#-0,6663646#3,188653#0  
frame57 #-0,6052475#0,7192145#3,25849#-0,5302844#0,5686337#3,28774# -0,7699638#0,1553612#2,967355#-1,17048#0,4698749#3,144151#-0,6745745#0,1663531#2,966248#-1,114543#0,4261875#3,143824#-0,5122612#0,264754#3,015711#-0,895586#0,3540969#3,23769#-0,3978874#0,4511764#3,169705#-0,7075958#0,4116779#3,324361#-0,4828391#0,2144323#3,29412#-0,4939051#0,1458917#3,258248#-0,4201373#0,07720025#3,214439#-0,5543256#0,05850371#3,285195#-0,1576488#-0,264043#3,226932#-0,7425881#-0,2516807#3,218047#0,1443824#-0,5506983#3,212859#-0,7415866#-0,5619574#3,219688#0,09794721#-0,6039699#3,124174#-0,7852389#-0,664418#3,200179#0  
frame58 #-0,604866#0,7191727#3,257564#-0,5263169#0,5665452#3,277659# -0,7731211#0,1545161#2,965155#-1,170681#0,4700288#3,14485#-0,6771277#0,165168#2,963002#-1,114144#0,425755#3,143713#-0,5125233#0,264164#3,014928#-0,8960927#0,3542355#3,236123#-0,3970461#0,4507387#3,168271#-0,7069334#0,4119766#3,322971#-0,4827212#0,2135425#3,29149#-0,4939078#0,1446745#3,256742#-0,420202#0,07615908#3,213746#-0,5547706#0,05748564#3,28438#-0,158049#-0,2641296#3,225887#-0,7428523#-0,251849#3,217919#0,1446563#-0,5501613#3,213542#-0,7411182#-0,5600125#3,221929#0,09838247#-0,6039209#3,124727#-0,787392#-0,613772#3,133114#0  
