frame1 #0,01896755#0,5639542#3,431624#0,01389431#0,4238828#3,551916# 0,3156316#-0,04439922#3,650319#0,138237#0,2901198#3,236096#0,3193755#-0,001163407#3,693929#0,05468856#0,281648#3,343054#0,3295377#0,2177308#3,745228#-0,13754#0,2251465#3,37156#0,2181514#0,4060945#3,605319#-0,1052752#0,3731436#3,525655#0,04977842#0,1905844#3,679363#0,05695525#0,1439247#3,707567#0,1423539#0,06924039#3,807799#-0,003188021#0,05441247#3,692113#0,1931152#-0,290751#3,639657#-0,02504211#-0,2606698#3,480241#0,1110749#-0,5517599#3,811424#-0,07436005#-0,5635061#3,500268#0,1313198#-0,6122536#3,7455#-0,04600426#-0,6293427#3,451763#1  
frame39 #0,01828362#1,010954#3,820192#0,01876753#0,7847916#3,856615# -0,2327434#0,7037725#3,552171#-0,01966092#0,6964298#3,56998#-0,1665405#0,7115694#3,554174#-0,08919838#0,7170141#3,516296#-0,02282424#0,7068436#3,704681#-0,2501251#0,6491308#3,681492#0,1426989#0,7084684#3,844488#-0,08632105#0,683601#3,866616#0,02298371#0,4418109#3,859916#0,02135387#0,3728777#3,83797#0,08133806#0,3178828#3,819569#-0,03871297#0,3172442#3,849272#0,1023943#-0,2371764#3,871005#-0,05559782#-0,1874386#3,839128#0,08759972#-0,5425308#3,912707#-0,03514385#-0,5489036#3,882041#0,1058818#-0,6014833#3,846597#0,003214063#-0,6074465#3,869315#1  
frame40 #0,01441066#1,008227#3,818506#0,01407222#0,7904447#3,856429# -0,2252775#0,7044075#3,551913#-0,02349628#0,6978873#3,569783#-0,01582968#0,6532856#3,616207#-0,09316839#0,7198942#3,516821#0,1665313#0,564609#3,7411#-0,2538601#0,6499574#3,681092#0,1380036#0,7141215#3,844302#-0,09017017#0,6843876#3,866102#0,02220195#0,4416999#3,861004#0,02067176#0,3726755#3,838158#0,08010035#0,3180557#3,819894#-0,03876539#0,3171582#3,849297#0,09940781#-0,2260844#3,868595#-0,0560933#-0,1862737#3,838467#0,08521768#-0,5343962#3,879312#-0,03738842#-0,5494207#3,881375#0,1043274#-0,6123086#3,851493#0,006352151#-0,6106942#3,874495#1  
frame41 #0,008850154#0,9998577#3,824449#0,01150277#0,7907829#3,856508# -0,2222385#0,7035728#3,553082#-0,04712128#0,7450387#3,463519#-0,01779565#0,654132#3,616042#-0,09971038#0,7210242#3,514736#0,1639785#0,5650585#3,74124#-0,2574777#0,6489806#3,680831#0,1354341#0,7144597#3,844381#-0,09390274#0,6833738#3,865726#0,02101095#0,4411465#3,861686#0,01975146#0,3722936#3,837957#0,07900029#0,3179411#3,819649#-0,03898127#0,3169867#3,849093#0,1000048#-0,2287755#3,870519#-0,05684504#-0,1839967#3,837458#0,08663262#-0,5228786#3,89561#-0,0334445#-0,5392966#3,888101#0,1021498#-0,6054015#3,861216#-8,411147E-05#-0,6082997#3,874782#1  
frame42 #0,009121143#0,9986508#3,824357#0,009275148#0,7978629#3,860893# -0,220243#0,7036258#3,553236#-0,02520637#0,7025703#3,55088#-0,01946841#0,6578887#3,617262#-0,1038217#0,7127502#3,507966#0,1617605#0,5722389#3,745659#-0,2577024#0,6488976#3,681248#0,1332065#0,7215397#3,848767#-0,0942282#0,6832665#3,866055#0,02036067#0,440745#3,863246#0,01936595#0,3718933#3,838171#0,07784806#0,3179276#3,820065#-0,03875108#0,3165171#3,84896#0,09946881#-0,2323651#3,871227#-0,05922007#-0,1874606#3,837093#0,09157909#-0,5291513#3,900475#-0,03611553#-0,5477677#3,886566#0,1028572#-0,6095693#3,859538#-0,007818913#-0,6168275#3,853554#1  
frame43 #-0,002768778#1,015179#3,806539#0,01203688#0,8235275#3,828712# -0,2202543#0,7035177#3,553241#-0,0200552#0,6934893#3,580549#-0,02908017#0,6725138#3,598488#-0,08914754#0,7130296#3,526011#0,1645536#0,5980338#3,713472#-0,2575503#0,6446436#3,681705#0,1359682#0,7472042#3,816585#-0,09418225#0,6789731#3,866421#0,02301903#0,4455879#3,858497#0,01939154#0,3730498#3,837564#0,07787176#0,3191836#3,820096#-0,03862708#0,31676#3,848882#0,1029313#-0,2242555#3,868933#-0,05866489#-0,1856521#3,835191#0,09583177#-0,5319443#3,888419#-0,03755893#-0,5489874#3,885899#0,1038292#-0,6120825#3,862972#0,00706796#-0,6135621#3,867727#1  
frame44 #-0,0009992886#0,9910058#3,819071#0,005121176#0,7617648#3,868482# -0,2198671#0,7031142#3,553205#-0,02437005#0,6940786#3,575583#-0,0143415#0,6388949#3,625173#-0,09366073#0,7166075#3,5225#0,1576224#0,5363468#3,753368#-0,2574427#0,6450261#3,681698#0,1290525#0,6854416#3,856355#-0,09417206#0,6793332#3,866266#0,0169581#0,4401183#3,862256#0,01776513#0,3725357#3,837739#0,07728131#0,3191509#3,820075#-0,04121941#0,3173895#3,848159#0,102117#-0,2294689#3,869121#-0,05859189#-0,1850665#3,834705#0,09098278#-0,5283777#3,894912#-0,03927302#-0,5459437#3,886235#0,1062256#-0,6069053#3,850488#0,01353949#-0,6122863#3,861629#1  
frame45 #0,004711935#0,9894745#3,819986#0,006719181#0,7611864#3,867198# -0,2199958#0,7027447#3,557425#0,0238208#0,67792#3,626862#-0,01452795#0,6388586#3,627372#-0,05053167#0,687231#3,576257#0,1592019#0,5358648#3,75217#-0,2579597#0,6443979#3,681186#0,1306505#0,6848631#3,855072#-0,09479454#0,6786809#3,865617#0,01709#0,4388244#3,863918#0,01767222#0,3724014#3,83753#0,07709647#0,3190525#3,820032#-0,0411848#0,3171881#3,846817#0,09845208#-0,2377964#3,870679#-0,05847449#-0,185129#3,833918#0,08967409#-0,5315872#3,891805#-0,034808#-0,548985#3,890531#0,1112373#-0,6061188#3,842101#0,01542193#-0,6135892#3,857464#1  
frame46 #-0,005121345#1,000294#3,829353#0,004054422#0,7645794#3,862358# -0,2154429#0,7048839#3,556113#0,01247082#0,6787997#3,611076#-0,0164652#0,6434285#3,622745#-0,04895347#0,686345#3,586315#0,1565208#0,539343#3,7474#-0,261125#0,6472254#3,681251#0,1279857#0,6882562#3,850232#-0,09805264#0,6814857#3,865565#0,01588583#0,4394509#3,864702#0,01537107#0,373781#3,837065#0,07420034#0,3211614#3,820346#-0,04289351#0,3190476#3,845637#0,1037186#-0,2244896#3,868624#-0,05904377#-0,1840746#3,833364#0,08577052#-0,5366009#3,881721#-0,03752518#-0,5487919#3,892288#0,0832219#-0,6091267#3,85111#0,01608288#-0,6135396#3,860522#1  
frame47 #-0,003126793#0,9994358#3,819414#0,03574582#0,7675283#3,856208# -0,2124763#0,7042888#3,551927#0,2424865#0,7174147#3,547838#0,002464384#0,6425194#3,618604#-0,04911901#0,6863407#3,587257#0,1840205#0,5451673#3,735032#-0,2613679#0,647509#3,68154#0,1596772#0,6912051#3,844081#-0,09844165#0,681738#3,865695#0,01750022#0,4404904#3,865208#0,01552181#0,3753275#3,837217#0,07440319#0,3210867#3,820467#-0,04510947#0,3198078#3,845356#0,1018396#-0,2292202#3,869585#-0,05924739#-0,1825539#3,832307#0,08694713#-0,5366073#3,884734#-0,04072871#-0,5449673#3,897181#0,09506361#-0,6110316#3,85922#0,01185957#-0,6130269#3,863833#1  
frame48 #-0,003068343#0,9990771#3,819342#0,00549806#0,8067272#3,865929# -0,2497526#0,6935385#3,565469#0,2438567#0,7193236#3,54992#-0,03890203#0,6569909#3,625894#0,1914082#0,7208174#3,538184#0,1538292#0,5857213#3,74282#0,05586572#0,697837#3,715035#0,1294294#0,730404#3,853802#-0,09912589#0,6801221#3,865275#0,01678989#0,4406375#3,866966#0,01541585#0,3753146#3,837335#0,0740158#0,3213288#3,820723#-0,0448165#0,319661#3,845374#0,09867883#-0,2333452#3,869856#-0,0594483#-0,1830006#3,832619#0,08679811#-0,5366104#3,885042#-0,04375491#-0,5471504#3,890617#0,1084178#-0,6136748#3,838231#0,01363772#-0,6126541#3,862576#1  
frame49 #-0,001777131#1,014734#3,809833#-0,002934748#0,8420392#3,836807# -0,2243415#0,6972795#3,553842#0,2430861#0,7181971#3,55038#-0,01390031#0,6468096#3,625751#0,1913903#0,7202017#3,537852#0,1676915#0,5609205#3,75231#0,05610496#0,6971537#3,714599#0,1209966#0,765716#3,82468#-0,09927839#0,6796664#3,865109#0,01893437#0,4512591#3,862278#0,01544729#0,3783412#3,836427#0,07338253#0,3261071#3,820662#-0,04271627#0,3218786#3,844876#0,09962067#-0,222336#3,866876#-0,05971467#-0,1799982#3,829677#0,08762694#-0,53741#3,884281#-0,04466645#-0,5479769#3,888498#0,1066281#-0,6140339#3,851155#-0,0319313#-0,6151448#3,86829#1  
frame50 #-0,004895699#1,010715#3,808897#-0,006237072#0,8014687#3,853197# -0,2237794#0,6976417#3,554086#0,2327544#0,7276119#3,494133#-0,005227461#0,6224372#3,640364#0,1925597#0,719142#3,551374#0,164574#0,5177738#3,770293#0,07197574#0,6937324#3,735487#0,1176943#0,7251455#3,84107#-0,09909247#0,6801338#3,865079#0,01464641#0,4493968#3,86412#0,0132579#0,3784354#3,837692#0,07180078#0,3268464#3,822076#-0,0448959#0,3233689#3,846385#0,09873247#-0,2207205#3,865672#-0,0593731#-0,17958#3,829859#0,08965169#-0,5349302#3,8853#-0,04383197#-0,5497357#3,885652#0,1074879#-0,6128798#3,856642#0,0202939#-0,6124828#3,863018#1  
