frame1 #0,1380746#0,2803122#3,546499#0,1434608#0,08227246#3,613992# 0,1502671#-0,2546162#3,528975#0,2684881#-0,01419701#3,104748#0,1947957#-0,224823#3,58698#0,1732739#-0,09817862#3,205827#0,3283814#-0,1354434#3,772119#0,046721#-0,2031998#3,387451#0,3138294#0,07771763#3,69165#0,0121407#-0,007851775#3,538741#0,1932994#-0,1849511#3,682881#0,2032672#-0,2383958#3,699378#0,2849897#-0,2933637#3,748464#0,1492298#-0,3318699#3,68467#0,3475309#-0,422397#3,591146#0,08828017#-0,3951668#3,485515#0,1811423#-0,5919608#3,809648#0,04023538#-0,5906949#3,475116#0,1862535#-0,6568289#3,850893#0,07864527#-0,6376876#3,407803#1  
frame38 #0,2135257#1,020602#3,810376#0,1751675#0,7491072#3,803002# 0,0705364#0,632386#3,574519#0,07511253#0,5880748#3,556134#0,1206736#0,5966635#3,596104#0,03593961#0,6053115#3,63731#0,3401889#0,5444443#3,60761#-0,08157913#0,6570213#3,892041#0,304366#0,7115728#3,740011#0,05284987#0,7870075#3,833796#0,1346151#0,4344171#3,819679#0,1260675#0,3715765#3,826326#0,1816539#0,3008297#3,824038#0,05674475#0,3239706#3,834011#0,2052685#-0,1743127#3,845425#0,02524469#-0,174619#3,825667#0,1818259#-0,5349259#3,858414#0,03687905#-0,5228134#3,86983#0,1549456#-0,5768565#3,78692#0,009998769#-0,564744#3,798336#1  
frame39 #0,2138115#1,022014#3,812595#0,1744841#0,7497647#3,809016# 0,04806965#0,6415731#3,592683#0,07580286#0,5881911#3,557472#0,09821104#0,6058477#3,614269#0,0368228#0,6055132#3,638427#0,2840236#0,5253606#3,638343#-0,08011736#0,6574793#3,892513#0,3018626#0,7104578#3,741551#0,05392838#0,7870948#3,834532#0,1330186#0,4327766#3,822738#0,1244218#0,3695305#3,828829#0,1793914#0,2991408#3,826132#0,05588311#0,3237506#3,835128#0,2004742#-0,1758222#3,848162#0,02341017#-0,1758123#3,848065#0,1869689#-0,5319646#3,8717#0,04113278#-0,5252171#3,883622#0,172368#-0,6092889#3,844211#0,01429541#-0,5669082#3,812043#1  
frame40 #0,2145045#1,047147#3,827423#0,1852721#0,8486007#3,827995# 0,04473381#0,6492819#3,587682#0,09324007#0,6862779#3,569184#0,09487925#0,6135535#3,609271#0,05443536#0,7036772#3,649937#0,281195#0,5350727#3,62963#-0,06197877#0,7558752#3,903459#0,298184#0,7137233#3,748476#0,07171808#0,8851534#3,845763#0,120315#0,4764974#3,83985#0,110252#0,3967844#3,842322#0,1709734#0,312814#3,834212#0,02739756#0,3607573#3,852679#0,1977699#-0,175683#3,850544#0,02234156#-0,143109#3,862586#0,1945184#-0,5189285#3,872164#0,03308029#-0,5288811#3,892416#0,1722268#-0,6083007#3,844109#0,004824797#-0,5700072#3,820921#1  
frame41 #0,2065194#1,0476#3,832152#0,1848072#0,8484845#3,828418# 0,0255685#0,6735955#3,616636#0,04588063#0,5762557#3,560281#0,07572007#0,6378628#3,638227#0,007257581#0,5937346#3,640825#0,2502622#0,539034#3,627122#-0,1086116#0,6461715#3,893765#0,2964407#0,7157245#3,75125#0,02472356#0,7750999#3,836375#0,1199702#0,476234#3,840575#0,1091624#0,3973084#3,843986#0,1693532#0,3140116#3,835373#0,02684974#0,3599601#3,855261#0,1930404#-0,1760891#3,85603#0,02019411#-0,146399#3,870562#0,1912103#-0,5186146#3,905142#0,03484253#-0,5314142#3,90033#0,1738385#-0,6012741#3,85041#0,04493351#-0,6105537#3,867712#1  
frame42 #0,1939355#1,034466#3,843958#0,1576109#0,7626471#3,831618# 0,05757828#0,6678486#3,620689#0,02896704#0,5888779#3,623767#0,1077358#0,6321117#3,642283#-0,005670086#0,6014206#3,68106#0,2487235#0,5062029#3,585505#-0,1095815#0,6390491#3,864261#0,268662#0,6362873#3,759549#0,02315323#0,7673968#3,807262#0,1125314#0,44676#3,840674#0,1050596#0,3853961#3,844673#0,1640014#0,3052688#3,837794#0,0264972#0,339914#3,852399#0,1876359#-0,1749773#3,859177#0,01588396#-0,1670746#3,878548#0,1951059#-0,5118141#3,892484#0,04335421#-0,535104#3,900737#0,1772341#-0,6043464#3,856559#0,04552517#-0,6110094#3,86811#1  
frame43 #0,1918731#1,042001#3,843712#0,154417#0,7723677#3,834178# 0,07365165#0,6783337#3,617345#0,05463339#0,6713929#3,530934#0,1238354#0,642578#3,638951#0,03134686#0,6455119#3,587891#0,262508#0,5099736#3,59292#-0,03851274#0,5678688#3,770095#0,2654682#0,646008#3,762109#0,02010432#0,7752072#3,806128#0,1119193#0,4476166#3,841579#0,1043856#0,3854769#3,845178#0,1636615#0,3053174#3,838095#0,02617764#0,3401136#3,852811#0,1867344#-0,1753093#3,859951#0,01460469#-0,1684434#3,881974#0,1946454#-0,511848#3,88851#0,04667562#-0,5319632#3,900843#0,1780996#-0,6056829#3,85474#0,04603482#-0,6114556#3,868628#1  
frame44 #0,1866532#1,041849#3,852468#0,1516111#0,7719272#3,837015# 0,1090331#0,7108417#3,617025#-0,2005549#0,5724586#3,904511#0,1590779#0,675185#3,63857#-0,1490567#0,6117548#3,897892#0,3129371#0,5427907#3,579232#-0,02514843#0,5641559#3,760317#0,2626622#0,6455675#3,764946#0,01758838#0,7747648#3,807435#0,1120299#0,4484726#3,842655#0,104585#0,3860237#3,845826#0,1628062#0,3083537#3,838147#0,02994914#0,3391506#3,854773#0,1857707#-0,1747665#3,861161#0,01393449#-0,1706139#3,884123#0,1943819#-0,5116769#3,886096#0,04010461#-0,525889#3,90245#0,1772269#-0,6064261#3,854752#0,04587702#-0,6031954#3,871092#1  
frame45 #0,1799346#1,045946#3,86251#0,1461104#0,7719465#3,840284# 0,07489041#0,7398841#3,638578#-0,2285951#0,622214#3,930239#0,1248513#0,7042872#3,660087#-0,1786332#0,6113111#3,888044#0,3165191#0,543479#3,585863#-0,0287476#0,5786024#3,77283#0,2571615#0,6455868#3,768215#0,07531189#0,7802273#3,758274#0,1114#0,4466622#3,844276#0,1045099#0,3826023#3,847216#0,1570661#0,3101222#3,83782#0,04277654#0,3360952#3,858984#0,1850186#-0,1753493#3,865303#0,01419814#-0,1746664#3,884916#0,1924625#-0,5086212#3,881943#0,04991841#-0,5338299#3,897663#0,1976462#-0,5512025#3,804996#0,04772108#-0,6040773#3,868156#1  
frame46 #0,1535023#1,049736#3,87735#0,1394934#0,7741033#3,844262# 0,07368644#0,7408652#3,639415#-0,2618701#0,7128776#3,718354#0,1235728#0,7053214#3,660892#-0,2059381#0,6802244#3,73162#0,3167829#0,5460632#3,592974#-0,03814224#0,582265#3,782802#0,2505445#0,6477436#3,772193#0,07405982#0,7812396#3,759102#0,1098421#0,4466434#3,8464#0,1035997#0,3822516#3,848281#0,1503079#0,3146084#3,837356#0,04443708#0,3366038#3,861065#0,1844884#-0,1758684#3,866208#0,01369217#-0,1754279#3,885786#0,1947946#-0,5047109#3,887061#0,04882376#-0,5297324#3,900404#0,1728289#-0,5979095#3,853161#0,04771046#-0,6049569#3,867849#1  
frame47 #0,1465268#1,050277#3,877845#0,1346345#0,7735304#3,845661# 0,07130466#0,7407545#3,639769#0,08400279#0,7502667#3,698196#0,1212352#0,7051792#3,661265#0,02440394#0,7220213#3,702314#0,3158953#0,5460755#3,595805#-0,1543926#0,6372851#3,72607#0,2456856#0,6471706#3,773592#0,07174081#0,78109#3,759516#0,1012779#0,423468#3,850313#0,09441768#0,3487034#3,852173#0,140837#0,2967116#3,842057#0,04291008#0,3083822#3,860017#0,1829305#-0,1775259#3,868075#0,01301319#-0,1869755#3,887038#0,1930302#-0,5030039#3,886617#0,05504989#-0,5351095#3,880214#0,1716059#-0,5980704#3,857931#0,06224902#-0,577822#3,803228#1  
frame48 #0,1319224#1,060431#3,88794#0,1254709#0,7957652#3,858249# 0,06606658#0,7766969#3,626829#0,09578373#0,7102613#3,641629#0,1159558#0,7411511#3,648308#0,03415619#0,6939786#3,658993#0,3114439#0,5678472#3,610954#-0,1507264#0,6451306#3,722501#0,236522#0,6694053#3,78618#0,06422792#0,8033498#3,770675#0,09972824#0,4274329#3,854058#0,09370966#0,3531069#3,853785#0,1394893#0,3004117#3,843975#0,04256044#0,3105209#3,860569#0,1804834#-0,1763552#3,870174#0,01286014#-0,1866171#3,887141#0,1935271#-0,5031323#3,886388#0,0556621#-0,5339255#3,887527#0,1632974#-0,5966607#3,860092#0,06514654#-0,5761096#3,810333#1  
frame49 #0,1254848#1,063571#3,889865#0,118835#0,7970731#3,85595# 0,06033155#0,7767951#3,622014#0,09973773#0,6451669#3,638935#0,1101054#0,7413316#3,643442#0,03554051#0,6459256#3,654396#0,3059703#0,5689679#3,609439#-0,1570511#0,6482015#3,712205#0,2298861#0,6707132#3,78388#0,05778232#0,804896#3,768324#0,09796487#0,4276978#3,855814#0,09290282#0,3533601#3,854445#0,1386829#0,3003939#3,844662#0,04188387#0,3105333#3,861468#0,1754754#-0,1862009#3,876803#0,01233359#-0,1865513#3,887136#0,1942647#-0,5020129#3,886394#0,04998305#-0,5306466#3,890399#0,1676999#-0,5949804#3,853986#0,05920129#-0,5730414#3,813063#1  
frame50 #0,1178542#1,068347#3,893085#0,1061684#0,8008115#3,851636# 0,04879918#0,7795208#3,6158#0,07021207#0,6369143#3,567156#0,09861264#0,744029#3,637246#0,0109989#0,6406717#3,596046#0,2936861#0,5726094#3,605535#-0,1666406#0,6519442#3,694155#0,2172196#0,6744517#3,779567#0,04521285#0,8088569#3,76394#0,09360631#0,4336058#3,856823#0,0900571#0,360114#3,855521#0,134967#0,3069647#3,845702#0,04119828#0,3152246#3,863132#0,1741639#-0,185753#3,879368#0,009626836#-0,1873474#3,886055#0,1840323#-0,5059915#3,884067#0,04041327#-0,5345519#3,894809#0,1664166#-0,5985705#3,844888#0,04527661#-0,6062545#3,867501#1  
frame51 #0,09532559#1,060318#3,890899#0,09120928#0,79011#3,848106# 0,03396239#0,7681768#3,610976#0,06428254#0,6440951#3,575449#0,0838074#0,7326625#3,632435#0,002136731#0,6447838#3,600583#0,2785885#0,5619552#3,602156#-0,1843007#0,6468499#3,687439#0,2022604#0,6637503#3,776037#0,03038671#0,7983363#3,760391#0,09085747#0,431082#3,857589#0,08892295#0,3585981#3,856515#0,1337164#0,3054577#3,846923#0,04106726#0,3133373#3,864593#0,1740024#-0,186891#3,880627#0,004860192#-0,1840723#3,884037#0,1849351#-0,5055506#3,886707#0,03872754#-0,5295675#3,898827#0,165022#-0,5968656#3,845341#0,04742844#-0,6014247#3,867369#1  
frame52 #0,08874949#1,067266#3,900063#0,08804127#0,7878538#3,853862# 0,09987122#0,7898198#3,479155#-0,1017579#0,6840075#3,489372#0,1494592#0,7544886#3,500504#-0,05713464#0,6785666#3,535656#0,275232#0,5599473#3,608256#-0,1916811#0,6534262#3,689175#0,1990924#0,661494#3,781793#0,02719261#0,7960994#3,766119#0,08810849#0,4307274#3,859789#0,08730607#0,3586035#3,858076#0,1316561#0,3055697#3,848657#0,04056109#0,3131046#3,865773#0,1717666#-0,1869027#3,883893#0,002661577#-0,1828182#3,881909#0,1816452#-0,5076897#3,886697#0,04246449#-0,533917#3,891186#0,1622293#-0,5975335#3,842199#0,05137311#-0,5765173#3,81378#1  
frame53 #0,07946879#1,070883#3,909433#0,08587429#0,790925#3,865848# 0,1002067#0,7937732#3,456017#-0,02696812#0,6772542#3,487258#0,149695#0,7585132#3,477323#-0,06861605#0,6721456#3,537767#0,2729706#0,5631502#3,620417#-0,1935598#0,6568198#3,700792#0,1969254#0,6645652#3,793779#0,02501492#0,7991692#3,77809#0,08557554#0,4301734#3,863731#0,08549561#0,3581099#3,859756#0,129567#0,3055919#3,851177#0,03948733#0,3124214#3,866035#0,1718587#-0,1869492#3,884001#0,0009404917#-0,1845021#3,879885#0,1817047#-0,5071883#3,887125#0,04014156#-0,5327632#3,893741#0,1638415#-0,5980814#3,844001#0,05059937#-0,5748382#3,816187#1  
frame54 #0,06633803#1,069718#3,909773#0,08439211#0,7901574#3,865155# 0,1035945#0,7919456#3,448562#-0,04210458#0,6650426#3,47545#0,1531391#0,7566454#3,469892#-0,08026297#0,6628351#3,528738#0,2713901#0,5625157#3,61989#-0,1947381#0,6562128#3,700116#0,1954432#0,6637976#3,793086#0,02352861#0,7984011#3,777396#0,08391784#0,4296384#3,865206#0,08419448#0,3577119#3,860251#0,1278346#0,3052497#3,852156#0,03891408#0,3120393#3,866136#0,1722335#-0,1845504#3,885714#0,001689811#-0,1866714#3,879873#0,173914#-0,5139188#3,887221#0,05599834#-0,5324419#3,918003#0,1617938#-0,60579#3,84786#0,04655885#-0,6049828#3,871487#1  
frame55 #0,07104969#1,07578#3,908591#0,08258829#0,8138241#3,868612# 0,1103568#0,7908368#3,411982#-0,1381809#0,6588792#3,566909#0,1521552#0,7634485#3,461481#-0,07384266#0,6613141#3,539336#0,2694879#0,5863164#3,62352#-0,1964677#0,6805629#3,703165#0,1936394#0,6874644#3,796543#0,02171864#0,8220711#3,780853#0,08009152#0,4404556#3,868509#0,08065955#0,3667071#3,861996#0,1249196#0,3133705#3,854372#0,0349779#0,3216379#3,866577#0,1718555#-0,1842457#3,88571#0,0002557716#-0,1862545#3,879246#0,171662#-0,516717#3,884518#0,02703822#-0,5362543#3,889794#0,1628881#-0,6049243#3,847675#0,03746881#-0,5783551#3,812213#1  
frame56 #0,07095899#1,07569#3,908598#0,07942699#0,8163832#3,867243# 0,1104901#0,7910002#3,412419#-0,05184493#0,5680872#3,465672#0,1518101#0,7658366#3,465323#-0,08271419#0,589888#3,519124#0,2662914#0,5889227#3,622193#-0,175322#0,6552905#3,69102#0,1904781#0,6900234#3,795173#0,01855631#0,8246301#3,779483#0,07646813#0,444355#3,869543#0,07711989#0,3706587#3,862454#0,1212729#0,3178084#3,855567#0,03192716#0,3250592#3,866482#0,1731962#-0,1895271#3,887839#5,895449E-05#-0,1865917#3,878853#0,171376#-0,5185356#3,882004#0,04947414#-0,5293893#3,906923#0,1623793#-0,6030568#3,845661#0,04672189#-0,6045256#3,877474#1  
frame57 #0,07053889#1,076112#3,909174#0,08413994#0,7978543#3,877384# 0,1221707#0,8145713#3,4577#-0,03843418#0,708051#3,479224#0,158666#0,7635466#3,477223#-0,06985293#0,6880527#3,533022#0,2709693#0,5704407#3,632395#-0,1641092#0,6280578#3,705961#0,1951911#0,6714944#3,805315#0,02326833#0,8061002#3,789624#0,07606832#0,4423344#3,872446#0,07693046#0,3700609#3,862957#0,1211175#0,3173538#3,855949#0,0315531#0,3244465#3,866595#0,1729861#-0,1889339#3,888069#-4,942827E-05#-0,1864663#3,878281#0,1744276#-0,5160886#3,883882#0,06393967#-0,5425418#3,890253#0,1860214#-0,5577179#3,806426#0,04417321#-0,6137832#3,875497#1  
frame58 #0,06958571#1,077314#3,905157#0,0807201#0,813127#3,87812# 0,1221792#0,811615#3,45737#-0,1415454#0,6615813#3,574359#0,154274#0,7678625#3,478281#-0,0470437#0,6902384#3,505314#0,2674696#0,5858202#3,633263#-0,1603065#0,6516265#3,672214#0,1917712#0,6867673#3,806051#0,01984817#0,8213729#3,79036#0,07483963#0,4454603#3,874916#0,07591846#0,3727234#3,863621#0,1199585#0,3201908#3,856125#0,03072586#0,3267476#3,867194#0,1726601#-0,1884762#3,887898#-0,0004920926#-0,1863676#3,877175#0,17404#-0,5154598#3,882152#0,07601804#-0,5403432#3,871693#0,1855745#-0,5570567#3,804784#0,04521415#-0,6088811#3,876665#1  
frame59 #0,06602409#1,069303#3,900907#0,077838#0,7877855#3,872988# 0,1207237#0,8107044#3,459708#-0,1445948#0,6595811#3,580535#0,1553935#0,7644685#3,487153#-0,06022413#0,7097512#3,513433#0,2645257#0,5605609#3,628247#-0,1536582#0,6158354#3,669346#0,1888891#0,6614257#3,800919#0,01696588#0,7960312#3,785227#0,07475137#0,4391462#3,875734#0,07601345#0,3685988#3,863699#0,1205301#0,3166878#3,855838#0,03058738#0,3217942#3,867555#0,1722606#-0,1879597#3,887625#-0,001111395#-0,1865339#3,874897#0,1772659#-0,5116404#3,883393#0,01402329#-0,507012#3,890819#0,1662813#-0,602352#3,844754#0,0485155#-0,596227#3,854788#1  
frame60 #0,06537148#1,074623#3,900682#0,08014596#0,8009244#3,871106# 0,115494#0,8010048#3,45194#-0,01260947#0,6897037#3,447526#0,1497787#0,7720633#3,484073#-0,05275423#0,6813634#3,498269#0,266751#0,5738102#3,626512#-0,1731885#0,6563426#3,662067#0,191197#0,6745647#3,799037#0,0192738#0,8091702#3,783346#0,07465744#0,4409545#3,875794#0,07582133#0,3698281#3,863211#0,1197457#0,3181125#3,854889#0,03072852#0,3229529#3,867287#0,1712576#-0,1850092#3,886164#-0,001777323#-0,1854661#3,873042#0,1802142#-0,5099639#3,884966#0,02034381#-0,5220811#3,909975#0,1667029#-0,6024742#3,844958#0,04958454#-0,6032767#3,854555#1  
frame61 #0,06127594#1,070824#3,907382#0,0792753#0,8074828#3,870028# 0,09772456#0,7668483#3,442102#-0,1480619#0,6603151#3,578977#0,1458151#0,7753443#3,483155#-0,06023719#0,6766375#3,492217#0,2658041#0,5804705#3,625565#-0,1718712#0,6591505#3,663355#0,1903264#0,6811231#3,79796#0,01840314#0,8157287#3,782268#0,07456531#0,4412792#3,876046#0,07578968#0,369846#3,86308#0,1197012#0,3180967#3,854537#0,03073194#0,3229664#3,867292#0,168298#-0,1874107#3,881925#-0,001697733#-0,1862265#3,872698#0,1772699#-0,5148333#3,88255#0,02687495#-0,5318437#3,92292#0,1666333#-0,6016253#3,847989#0,04741486#-0,6071853#3,856368#1  
frame62 #0,05502846#1,066706#3,908765#0,06936909#0,795673#3,870616# 0,09858142#0,7646635#3,444302#-0,03429849#0,7016826#3,450612#0,1458869#0,7720271#3,486421#-0,07087956#0,6870089#3,502453#0,2558405#0,568737#3,626258#-0,1806227#0,6429877#3,669559#0,1804202#0,6693132#3,798547#0,008496904#0,8039188#3,782856#0,07177432#0,4370095#3,876313#0,07385913#0,3661613#3,862797#0,1184919#0,3134485#3,852808#0,02887028#0,31963#3,868125#0,1670797#-0,1863396#3,880445#-0,001888117#-0,1860982#3,872461#0,181141#-0,5080709#3,882715#0,05040946#-0,5168512#3,913299#0,1622218#-0,6018342#3,852429#0,04970383#-0,6041919#3,858623#1  
frame63 #0,05534023#1,06716#3,908458#0,06291278#0,7879709#3,875273# 0,06260736#0,7705337#3,412746#-0,1507277#0,6609698#3,578525#0,146748#0,7659351#3,487981#-0,07417415#0,6948555#3,512985#0,2493242#0,561115#3,631028#-0,1867177#0,6359955#3,672821#0,1739639#0,6616112#3,803205#0,002040571#0,7962167#3,787513#0,06835487#0,4331556#3,877301#0,07139405#0,3631431#3,862297#0,1166796#0,3105875#3,851731#0,02664293#0,3167911#3,86755#0,165344#-0,1936936#3,880013#-0,001808972#-0,1868374#3,872026#0,1820622#-0,5078989#3,882352#0,07095566#-0,5329384#3,893763#0,1939277#-0,549946#3,804035#0,03440098#-0,609033#3,876566#1  
frame64 #0,05201937#1,065867#3,91014#0,06771613#0,7866369#3,874521# 0,09462692#0,7916393#3,454304#-0,1518569#0,6614416#3,577055#0,1470349#0,7647232#3,491436#-0,06896213#0,699456#3,515176#0,254068#0,5598605#3,630384#-0,1816717#0,6346505#3,67218#0,1787672#0,6602772#3,802452#0,006843944#0,7948828#3,78676#0,06824263#0,4331911#3,878084#0,07109351#0,3633299#3,862159#0,1157743#0,3108742#3,851608#0,02632717#0,3170272#3,867278#0,1655866#-0,1944908#3,878432#-0,002265822#-0,1884807#3,872306#0,1828864#-0,5090733#3,88324#0,03318372#-0,4988996#3,883911#0,1615058#-0,6031625#3,853267#0,04488914#-0,541113#3,805397#1  
frame65 #0,0525079#1,06554#3,911726#0,07237256#0,8122365#3,866905# 0,09870592#0,7932945#3,449528#-0,06406679#0,6835926#3,428157#0,1414607#0,7659556#3,485925#-0,0915552#0,6758301#3,486512#0,2586686#0,5855345#3,622856#-0,1740204#0,6525429#3,673183#0,1834237#0,6858768#3,794836#0,01150036#0,8204824#3,779145#0,06752916#0,4386657#3,875924#0,06980577#0,3666204#3,860364#0,1140212#0,3145775#3,84986#0,02504622#0,3198618#3,865717#0,1650819#-0,1952268#3,87836#-0,002573057#-0,1882444#3,871788#0,1826176#-0,5108075#3,884539#0,028298#-0,5099801#3,891661#0,161756#-0,604696#3,852196#0,03886929#-0,5526573#3,81302#1  
frame66 #0,05238227#1,064759#3,91051#0,06093705#0,7954954#3,861742# 0,09886557#0,7941508#3,448649#-0,03413748#0,6991591#3,452064#0,1414394#0,7659336#3,485804#-0,07336996#0,6856817#3,501969#0,2471451#0,5689106#3,617862#-0,1910674#0,6452494#3,663293#0,1719881#0,6691356#3,789673#6,488618E-05#0,8037412#3,773982#0,06637575#0,4363908#3,874779#0,06908344#0,3649099#3,859926#0,1139112#0,3129662#3,849022#0,02426656#0,3177101#3,86618#0,1650996#-0,1953996#3,877633#-0,002478273#-0,1882306#3,871576#0,1817174#-0,5093029#3,884632#0,03987196#-0,5303167#3,873697#0,1639312#-0,6049968#3,852122#0,05001156#-0,573154#3,795059#1  
frame67 #0,07634592#1,065505#3,895036#0,05963612#0,7909096#3,861026# 0,09413195#0,7876912#3,434153#-0,03062972#0,7083395#3,457359#0,1411856#0,7653894#3,484865#-0,07087868#0,6923826#3,505646#0,3037576#0,6699211#3,624313#-0,1916256#0,6445121#3,662124#0,1706872#0,6645498#3,788957#-0,001236061#0,7991555#3,773266#0,06435691#0,4328639#3,873171#0,06720217#0,3618392#3,858749#0,1112105#0,3091147#3,846863#0,02331457#0,3150297#3,865988#0,1652718#-0,1940047#3,876154#-0,002912754#-0,1874783#3,871628#0,1813163#-0,5095561#3,884642#0,03269708#-0,5277233#3,882991#0,1595988#-0,6014388#3,845485#0,04291239#-0,5705604#3,804305#1  
frame68 #0,04526503#1,065094#3,918883#0,0600339#0,7889179#3,862624# 0,09627016#0,7898585#3,434316#-0,02619865#0,7101817#3,461061#0,134175#0,7620815#3,477807#-0,067411#0,6938487#3,508347#0,3044226#0,6706653#3,626447#-0,1910481#0,64485#3,661824#0,171085#0,6625582#3,790555#-0,0008382951#0,7971637#3,774864#0,06412555#0,4329642#3,87307#0,06684299#0,3623875#3,858521#0,110889#0,3097648#3,846683#0,02295158#0,3155766#3,865586#0,1652082#-0,1938632#3,87614#-0,002914066#-0,1886517#3,870645#0,1853798#-0,5068098#3,88843#0,03032228#-0,5280957#3,892992#0,1615128#-0,598689#3,846325#0,04433341#-0,6089642#3,860676#1  
frame69 #0,07803101#1,070225#3,901139#0,0647002#0,7987249#3,862664# 0,09908796#0,792026#3,433237#-0,02389035#0,6527426#3,440481#0,1362839#0,7605479#3,477119#-0,06351301#0,6558798#3,491625#0,3110735#0,6904671#3,629492#-0,182381#0,6652914#3,656688#0,1757513#0,6723651#3,790594#0,003828009#0,8069707#3,774903#0,06403115#0,4335534#3,872626#0,0665579#0,3625429#3,858075#0,1105124#0,3100187#3,846391#0,02254201#0,3156945#3,8649#0,1649464#-0,1937378#3,875993#-0,002828899#-0,1886154#3,870831#0,1860982#-0,5061642#3,893574#0,079547#-0,504617#3,898837#0,1684095#-0,5965902#3,844759#0,04644975#-0,5996367#3,871478#1  
frame70 #0,07728273#1,069314#3,900218#0,06981205#0,7928563#3,860525# 0,09866729#0,7922665#3,433215#-0,02459081#0,6692731#3,443075#0,1354089#0,760721#3,475902#-0,06449804#0,6670057#3,493994#0,3160381#0,6844594#3,62735#-0,1842197#0,6602032#3,658381#0,1808631#0,6664966#3,788455#0,008939859#0,8011022#3,772764#0,06404226#0,4332919#3,872039#0,06613673#0,3622873#3,857658#0,1097512#0,3094568#3,84539#0,02175166#0,3154372#3,864904#0,1645633#-0,1932535#3,874721#-0,003332634#-0,1880436#3,870395#0,162221#-0,5335455#3,850821#0,06139957#-0,5367273#3,873671#0,1723464#-0,5765396#3,771929#0,07152495#-0,5797214#3,794779#1  
