frame1 #0,04930358#0,2105541#3,45581#0,03911582#0,02142571#3,57516# 0,1745762#-0,02846437#3,103674#0,1873463#-0,08831617#3,078108#0,1701956#-0,1321367#3,517434#0,1397913#-0,1399544#3,13299#0,1826304#-0,1834812#3,775639#0,04258443#-0,1682035#3,300983#0,1907215#0,03443181#3,667939#-0,07246652#-0,05841174#3,518811#0,07468192#-0,2276353#3,679998#0,08179514#-0,2774475#3,703565#0,1502007#-0,3209005#3,75932#0,03176603#-0,3626801#3,698519#0,3023929#-0,4178668#3,670934#-0,02903891#-0,4508927#3,54886#0,07515213#-0,6048858#3,832326#-0,0589552#-0,6003433#3,562911#0,04589159#-0,6505467#3,815187#-0,02894229#-0,6492382#3,516589#1  
frame38 #0,05766751#1,03092#3,871491#0,03647649#0,7546118#3,858851# 0,0126439#0,6556252#3,619204#-0,01819605#0,3737084#3,667081#0,0745644#0,630638#3,668504#-0,05062518#0,4232093#3,706889#0,2633556#0,5461763#3,664246#-0,1479126#0,571712#3,83746#0,1764233#0,6209367#3,825412#-0,1224366#0,7747679#3,923049#0,01553088#0,4324245#3,874722#0,01213565#0,3708634#3,880028#0,0823707#0,2863833#3,878075#-0,06876379#0,3017841#3,886791#0,1109605#-0,2240076#3,924022#-0,04867494#-0,2108731#3,892617#0,09853521#-0,5397941#3,916132#-0,04659064#-0,524574#3,965681#0,07493827#-0,581122#3,845403#-0,03147185#-0,6067954#3,914474#1  
frame39 #0,04853801#1,04716#3,881154#0,03999613#0,7855831#3,860779# 0,02361202#0,7003123#3,621084#-0,002816178#0,4311579#3,661454#0,08565074#0,6752774#3,670478#-0,03524531#0,4806588#3,701262#0,2716407#0,5870024#3,664734#-0,1325327#0,6291615#3,831847#0,179943#0,6519079#3,827339#-0,118917#0,8057391#3,924976#0,01420168#0,4467389#3,877159#0,01006934#0,3802642#3,882502#0,08119769#0,2948316#3,878489#-0,07334757#0,3150111#3,892377#0,1042385#-0,2154766#3,924929#-0,05206338#-0,1981629#3,902722#0,1014986#-0,5461261#3,925366#-0,04740176#-0,5233445#3,964924#0,07793324#-0,587496#3,854352#-0,03182223#-0,6064447#3,914735#1  
frame40 #0,03295433#1,039518#3,900771#0,03682888#0,7601097#3,862651# 0,004195202#0,7160925#3,623367#0,001689995#0,4347322#3,659668#0,06649946#0,6909505#3,672972#-0,03086538#0,481099#3,697887#0,2669362#0,5570609#3,6683#-0,1285315#0,6201994#3,823723#0,1767757#0,6264344#3,829211#-0,1220842#0,7802658#3,926849#0,01118492#0,4429991#3,879493#0,006430152#0,3776861#3,885321#0,07415973#0,2910833#3,88163#-0,07567165#0,312907#3,895473#0,1025191#-0,2217441#3,927453#-0,05584172#-0,2028975#3,908745#0,09867047#-0,5545704#3,929964#-0,0476033#-0,5247414#3,964707#0,08395395#-0,6177593#3,890871#-0,03182632#-0,6086153#3,915416#1  
frame41 #0,03095956#1,040461#3,910423#0,03547529#0,760385#3,86377# 0,003766589#0,7202755#3,625431#0,002358822#0,4383238#3,659495#0,06636317#0,6950154#3,675269#-0,03016671#0,4842785#3,697433#0,2654493#0,5578269#3,669647#-0,1277433#0,6221426#3,82244#0,1754222#0,6267098#3,830331#-0,1234378#0,7805412#3,927968#0,008470118#0,4443373#3,881361#0,002983083#0,3800396#3,887634#0,0685422#0,2948333#3,885183#-0,07724884#0,314275#3,896492#0,0959698#-0,2209833#3,928286#-0,05627505#-0,2040831#3,91044#0,09605303#-0,5557802#3,919076#-0,04935101#-0,5269012#3,966433#0,08497302#-0,6213133#3,889095#-0,03254016#-0,6096026#3,915355#1  
frame42 #0,03209339#1,043585#3,910708#0,03101378#0,7623563#3,871752# -0,004285954#0,7468655#3,665618#0,07105903#0,6680688#3,686853#0,06322995#0,6993639#3,683282#-0,007704869#0,6593661#3,702856#0,2612187#0,5603464#3,677319#-0,2439966#0,633258#3,762074#0,1709607#0,6286811#3,838312#-0,1278992#0,7825124#3,935949#0,006025997#0,445313#3,884393#0,0008474237#0,3811591#3,890019#0,06710867#0,2955171#3,885719#-0,07879025#0,3153276#3,899157#0,09068193#-0,2227624#3,932242#-0,0580826#-0,2055466#3,915582#0,09900834#-0,5557383#3,932114#-0,05132148#-0,5406873#3,959238#0,08921154#-0,6167157#3,891367#-0,03015594#-0,6184292#3,912773#1  
frame43 #0,0456049#1,047642#3,913914#0,02351998#0,8255787#3,902789# -0,02294257#0,7870239#3,639246#-0,09968071#0,6673505#3,575986#0,04379714#0,7420698#3,665461#-0,1312314#0,6708235#3,626792#0,2541784#0,6241801#3,707731#-0,2258833#0,6812426#3,790436#0,1634668#0,6919035#3,86935#-0,1353931#0,8457348#3,966987#0,004278483#0,4774296#3,911871#-0,004829665#0,4073694#3,897083#0,06442891#0,3223722#3,88227#-0,0856557#0,3378831#3,908673#0,08885816#-0,1957821#3,929371#-0,06044985#-0,1830967#3,918117#0,09838112#-0,554965#3,927982#-0,06945166#-0,4959557#4,000233#0,09203491#-0,6163719#3,888148#-0,04394267#-0,5743926#3,944758#1  
frame44 #0,03689037#1,114004#3,920078#0,01077015#0,9101869#3,917186# -0,03613069#0,8718817#3,65345#-0,1396449#0,6439102#3,608885#0,03070262#0,8268646#3,679702#-0,1643238#0,6755112#3,653612#0,2416728#0,7086059#3,721722#-0,2383606#0,7703143#3,799032#0,150717#0,7765117#3,883747#-0,1481429#0,930343#3,981384#-0,007043978#0,5365182#3,923455#-0,01645019#0,4630701#3,907545#0,06386042#0,3772078#3,887962#-0,1061144#0,3952919#3,919953#0,08367261#-0,1420372#3,926934#-0,06583146#-0,1250704#3,920094#0,0976414#-0,550691#3,927845#-0,0680577#-0,4974855#4,000315#0,06911854#-0,6137772#3,88841#-0,04302301#-0,5756031#3,942669#1  
frame45 #0,02713968#1,065755#3,928067#0,0001088828#0,8611907#3,912736# -0,06613927#0,7946694#3,649171#-0,1559193#0,6566951#3,570197#0,0008030385#0,7495788#3,675466#-0,1792583#0,6727384#3,623361#0,2115218#0,6308089#3,722312#-0,2492755#0,7208683#3,794105#0,1400557#0,7275155#3,879297#-0,1588042#0,8813468#3,976934#-0,01280455#0,5219897#3,923872#-0,02135645#0,4527068#3,908615#0,05320728#0,3646939#3,889976#-0,107182#0,3856214#3,921224#0,08183521#-0,154245#3,928019#-0,0679902#-0,1347972#3,92323#0,1006753#-0,5450643#3,937022#-0,0525735#-0,5269653#3,984755#0,09857945#-0,6160751#3,886761#-0,03349712#-0,6051973#3,924303#1  
frame46 #-0,002614431#1,069655#3,95429#-0,01740635#0,8635714#3,914217# -0,01652622#0,7712646#3,510495#-0,2332529#0,6258867#3,565144#0,05044256#0,7261562#3,536801#-0,2416992#0,6501175#3,619824#0,1942022#0,632925#3,723404#-0,2670383#0,7228098#3,795126#0,1225405#0,7298962#3,880778#-0,1763195#0,8837275#3,978415#-0,0193114#0,518064#3,925702#-0,02637189#0,4487648#3,910964#0,05021722#0,3627635#3,892075#-0,1098173#0,3808413#3,923755#0,08035864#-0,155981#3,930004#-0,07153125#-0,1395524#3,924698#0,1005515#-0,545296#3,936437#-0,06421362#-0,5063761#3,988387#0,09879846#-0,6160679#3,88688#-0,03941493#-0,588502#3,934373#1  
frame47 #-0,005808326#1,068474#3,956234#-0,01472659#0,8624994#3,916739# 0,0177624#0,7672818#3,5075#-0,2185318#0,7074335#3,50466#0,084732#0,7221729#3,533806#-0,2300489#0,7109023#3,574974#0,197073#0,6315945#3,725538#-0,2646004#0,7213087#3,797191#0,1252203#0,7288241#3,8833#-0,1736397#0,8826554#3,980937#-0,01974973#0,5166925#3,926663#-0,02702882#0,4475483#3,911951#0,0484172#0,3605199#3,895452#-0,1100579#0,3804457#3,923656#0,07978835#-0,1576546#3,931702#-0,07301624#-0,1393575#3,925812#0,09674716#-0,5446901#3,934747#-0,06357293#-0,5068138#3,990608#0,05990526#-0,6168752#3,881368#-0,03818681#-0,5840722#3,928567#1  
frame48 #-0,008248307#1,066174#3,963436#-0,01153808#0,8603288#3,928042# 0,0175575#0,7667602#3,51305#-0,1948584#0,7085876#3,50696#0,08455987#0,7216291#3,539369#-0,2115559#0,7111204#3,57941#0,2004483#0,6291711#3,736465#-0,2616482#0,7187189#3,80805#0,1284088#0,7266536#3,894603#-0,1704511#0,8804849#3,99224#-0,0211377#0,5151866#3,931026#-0,02882051#0,4468291#3,914777#0,04559156#0,3601526#3,898139#-0,1110347#0,3799527#3,924793#0,07840642#-0,1581798#3,93223#-0,07580759#-0,140051#3,926145#0,09945117#-0,5458649#3,927409#-0,05275508#-0,5280762#3,987856#0,09513487#-0,6167591#3,883222#-0,03533767#-0,6055123#3,922831#1  
frame49 #-0,03122781#1,046693#3,966612#-0,02732501#0,7910266#3,898181# 0,02330144#0,7637162#3,512078#-0,1599157#0,7303801#3,459392#0,09047852#0,7184676#3,538465#-0,1865684#0,7187883#3,527869#0,1847457#0,5597547#3,706432#-0,2665264#0,6840127#3,744597#0,1126218#0,6573514#3,864742#-0,1862381#0,8111827#3,962379#-0,02471405#0,4788256#3,924878#-0,0303026#0,4191272#3,914371#0,04050139#0,335929#3,903792#-0,103316#0,3483961#3,924381#0,07852282#-0,1851042#3,936737#-0,07244846#-0,1747886#3,927347#0,09266837#-0,5548229#3,90278#-0,04875969#-0,537757#3,973474#0,06784397#-0,5981461#3,828988#-0,03348242#-0,616748#3,910026#1  
frame50 #-0,03361752#1,043613#3,967862#-0,02813258#0,7904059#3,903559# 0,005166963#0,7476411#3,506517#-0,2501982#0,6696801#3,624855#0,07240666#0,7023503#3,532929#-0,1928273#0,7195212#3,574445#0,1840231#0,559019#3,711632#-0,2666525#0,6839944#3,748925#0,1118143#0,6567308#3,870119#-0,1870457#0,810562#3,967756#-0,0262608#0,4772533#3,924492#-0,03162194#0,4163682#3,915339#0,03869061#0,3336811#3,904505#-0,1040549#0,3456885#3,924918#0,07637788#-0,1900603#3,937933#-0,07382727#-0,1802566#3,927559#0,09519921#-0,5488092#3,911981#-0,05010394#-0,5344421#3,969683#0,07726065#-0,6146963#3,879282#-0,03299578#-0,6146181#3,908271#1  
frame51 #-0,03281776#1,040887#3,964909#-0,02630415#0,7884473#3,909003# -0,008954503#0,7440683#3,521691#-0,2255279#0,6481916#3,504343#0,05836713#0,6987222#3,548135#-0,2353109#0,6566985#3,563882#0,1859357#0,5569465#3,716904#-0,2646598#0,6822191#3,753809#0,1136427#0,654772#3,875563#-0,1852172#0,8086033#3,973201#-0,02603336#0,4745321#3,925458#-0,03095936#0,4127803#3,917039#0,03876927#0,3312873#3,90505#-0,102772#0,3408573#3,927277#0,07605667#-0,1949352#3,93941#-0,07626109#-0,1878497#3,928315#0,09659778#-0,5446312#3,92317#-0,05013165#-0,5350361#3,970515#0,09179284#-0,6154904#3,883807#-0,03258811#-0,6149066#3,908679#1  
frame52 #-0,03568716#1,040695#3,971659#-0,03170083#0,7861969#3,926249# -0,008254111#0,7401837#3,532153#-0,2337704#0,6364782#3,52172#0,05916333#0,694773#3,558635#-0,2427291#0,647373#3,581071#0,1806221#0,5545839#3,733975#-0,2696051#0,6800573#3,770444#0,108246#0,6525217#3,89281#-0,1906139#0,806353#3,990447#-0,02816681#0,4735902#3,930731#-0,03242401#0,4122901#3,920048#0,03701#0,3314178#3,906775#-0,1031329#0,3400598#3,929039#0,07597554#-0,19722#3,940685#-0,07696287#-0,1911788#3,928799#0,09546933#-0,5489836#3,937358#-0,05124092#-0,5340463#3,974775#0,08826143#-0,6147994#3,885461#-0,03264093#-0,6142707#3,913487#1  
frame53 #-0,06204262#1,069719#3,981254#-0,04052512#0,8089562#3,93319# -0,01847467#0,7490662#3,528596#-0,2297211#0,6187155#3,541657#0,0490302#0,7035967#3,555112#-0,2419053#0,6396813#3,597709#0,1718791#0,5772331#3,740752#-0,278458#0,702579#3,77719#0,09942172#0,675281#3,89975#-0,1994382#0,8291123#3,997388#-0,03025097#0,478298#3,935877#-0,03380852#0,4148033#3,923329#0,03676896#0,3352177#3,911952#-0,1041567#0,3416828#3,930305#0,0757446#-0,1969103#3,941583#-0,07799528#-0,1926973#3,929479#0,09675893#-0,5499184#3,937872#-0,05109065#-0,5332799#3,97691#0,08952688#-0,6160237#3,888202#-0,02602318#-0,6131859#3,917292#1  
frame54 #-0,06168956#1,069083#3,982843#-0,04618429#0,8238698#3,942907# -0,01691034#0,7342252#3,559653#-0,2394368#0,6643701#3,63885#0,04062875#0,7077134#3,558959#-0,2413185#0,6330532#3,6182#0,1662994#0,5920391#3,750308#-0,2842094#0,7173503#3,786683#0,09376255#0,6901947#3,909467#-0,2050974#0,8440259#4,007105#-0,03374836#0,4809355#3,942823#-0,036955#0,415497#3,928208#0,03624666#0,3363679#3,91598#-0,1093266#0,3419583#3,934169#0,07573628#-0,1956104#3,942358#-0,07816576#-0,1918583#3,929994#0,09381886#-0,5498168#3,939106#-0,05180288#-0,5335869#3,976093#0,07803494#-0,6135466#3,888266#-0,02878276#-0,6132357#3,915038#1  
frame55 #-0,06019913#1,038447#3,97279#-0,0468025#0,7850398#3,933129# -0,01193749#0,7208943#3,564273#-0,1938351#0,6838025#3,542068#0,04573944#0,6943488#3,563627#-0,2194971#0,6594896#3,594813#0,165759#0,5531037#3,740367#-0,2849014#0,678368#3,776682#0,09314434#0,6513646#3,89969#-0,2057156#0,8051959#3,997327#-0,03432281#0,4772087#3,942576#-0,03750585#0,4132872#3,928346#0,03457959#0,333477#3,916025#-0,1086273#0,3400379#3,934453#0,07548288#-0,200439#3,943523#-0,07915345#-0,1959764#3,931335#0,09643403#-0,5386964#3,941678#-0,05199598#-0,5335109#3,97747#0,0843744#-0,6126943#3,885893#-0,0303137#-0,6118163#3,913813#1  
frame56 #-0,05986672#1,038378#3,974006#-0,04906832#0,7868611#3,944649# -0,000796143#0,7267677#3,57054#-0,1995886#0,6845348#3,551658#0,05564953#0,6975984#3,567725#-0,2241682#0,6603825#3,605113#0,1635697#0,5548216#3,751729#-0,2872511#0,6800566#3,787979#0,09087853#0,653186#3,91121#-0,2079814#0,8070171#4,008847#-0,03958532#0,471044#3,948566#-0,04352205#0,4071629#3,933146#0,02912485#0,3289621#3,918411#-0,1150995#0,3326648#3,939282#0,07488243#-0,2068719#3,944362#-0,0784754#-0,2051495#3,932091#0,09619252#-0,5389518#3,938847#-0,0686349#-0,5110967#3,982718#0,08609921#-0,6126987#3,884401#-0,03526724#-0,5909115#3,925518#1  
frame57 #-0,05977217#1,052056#3,985776#-0,05129344#0,8151748#3,951412# -0,01010836#0,7356535#3,569175#-0,2025208#0,6726684#3,565557#0,04699033#0,7079374#3,564575#-0,233786#0,6521535#3,617047#0,1614195#0,583034#3,758341#-0,2895578#0,7082416#3,794527#0,0886534#0,6814998#3,917973#-0,2102065#0,835331#4,01561#-0,04339305#0,4749067#3,952824#-0,0478817#0,4098363#3,936406#0,0264748#0,3282042#3,92#-0,1245451#0,3423307#3,946244#0,0727214#-0,207124#3,944733#-0,08180134#-0,1945006#3,933391#0,09808367#-0,538073#3,935521#-0,05365868#-0,5227354#3,976847#0,0906439#-0,6130594#3,877354#-0,02903504#-0,6038816#3,916548#1  
frame58 #-0,05842609#1,04949#3,989637#-0,04780457#0,8020161#3,954408# -0,00428744#0,7253682#3,573376#-0,2022538#0,6706254#3,563182#0,05330892#0,6986153#3,568086#-0,2377782#0,6532976#3,61317#0,1649819#0,5697758#3,761176#-0,2861487#0,6949538#3,7973#0,09214228#0,668341#3,920969#-0,2067177#0,8221723#4,018606#-0,04227995#0,473011#3,954626#-0,04719015#0,4087383#3,936831#0,02652271#0,3275586#3,92036#-0,1210964#0,3386388#3,945264#0,07261567#-0,209836#3,945467#-0,08324958#-0,2006332#3,934876#0,09459148#-0,5420759#3,935192#-0,05308216#-0,5112758#3,99353#0,06066228#-0,6125832#3,895051#-0,03098396#-0,5905585#3,929172#1  
frame59 #-0,06121773#1,048846#3,988383#-0,04785334#0,8002688#3,954373# -0,003748767#0,7243011#3,573219#-0,1963155#0,6615256#3,565551#0,05395293#0,697589#3,567749#-0,2366353#0,6495266#3,613544#0,1650051#0,5679309#3,760985#-0,286276#0,6930805#3,797049#0,09209351#0,6665936#3,920934#-0,2067664#0,8204249#4,018571#-0,04178613#0,4724829#3,956146#-0,04696265#0,408402#3,937424#0,02617639#0,3278193#3,922498#-0,1196455#0,3370498#3,944861#0,07207412#-0,2118483#3,945786#-0,08405408#-0,2045017#3,935595#0,08906554#-0,5486073#3,939616#-0,05880811#-0,5209831#3,976011#0,06213316#-0,6128438#3,895628#-0,02849115#-0,6029793#3,918468#1  
frame60 #-0,06719668#1,049704#3,985047#-0,04801593#0,7955533#3,951796# -0,003209539#0,7226916#3,57218#-0,1935669#0,6615761#3,56234#0,05461706#0,6959842#3,566537#-0,2346606#0,6499956#3,609945#0,1649132#0,5631199#3,758255#-0,2865157#0,6882416#3,794258#0,09193093#0,6618782#3,918357#-0,206929#0,8157095#4,015994#-0,04152156#0,4725384#3,956891#-0,04688942#0,4085996#3,937873#0,02558586#0,327872#3,921807#-0,1176561#0,3363956#3,949483#0,07135241#-0,2136744#3,946032#-0,08615613#-0,2073295#3,935707#0,09199421#-0,5503993#3,936978#-0,05961806#-0,5118787#3,981239#0,06181914#-0,6130948#3,89431#-0,02944944#-0,5943283#3,923768#1  
frame61 #-0,06949183#1,048461#3,977952#-0,04710413#0,7933717#3,952249# 0,002622385#0,7251662#3,573466#-0,2485987#0,659985#3,660303#0,06050059#0,6984468#3,567119#-0,2303823#0,6419556#3,612433#0,1658944#0,5608444#3,758555#-0,2856795#0,6859388#3,7945#0,09284273#0,6596965#3,91881#-0,2060172#0,8135278#4,016447#-0,04153345#0,4708257#3,958091#-0,04721522#0,4072446#3,938563#0,02460191#0,3269264#3,922153#-0,117981#0,3340808#3,949658#0,07090186#-0,2164438#3,946062#-0,08610663#-0,2104193#3,936201#0,09245589#-0,5510769#3,944278#-0,05726916#-0,52291#3,983447#0,06559145#-0,6129369#3,89307#-0,02773926#-0,6026914#3,92161#1  
frame62 #-0,07114433#1,048461#3,97793#-0,04807995#0,7897528#3,954417# 0,1124043#0,7332259#3,646714#-0,250143#0,6612365#3,660822#0,1704172#0,706525#3,640366#-0,2283678#0,6450896#3,613585#0,1649866#0,5571333#3,760572#-0,2867296#0,6822011#3,796459#0,0918669#0,6560776#3,920977#-0,2069931#0,8099089#4,018614#-0,04143142#0,4689111#3,960489#-0,04713505#0,4058287#3,940353#0,02418325#0,3257509#3,923988#-0,117424#0,3327686#3,950325#0,07021488#-0,2194398#3,946251#-0,08801064#-0,2105317#3,936221#0,09269799#-0,554377#3,94562#-0,05428199#-0,5259391#3,983289#0,08133886#-0,6144665#3,891057#-0,02712255#-0,6067873#3,921539#1  
frame63 #-0,07585242#1,050831#3,975869#-0,04940626#0,7887252#3,955919# 0,1111648#0,7328009#3,648691#-0,2331277#0,6547965#3,549969#0,169262#0,7060611#3,642334#-0,2301634#0,6477429#3,613783#0,1637273#0,556015#3,76193#-0,2881289#0,6810566#3,79776#0,09054057#0,65505#3,922479#-0,2083194#0,8088813#4,020117#-0,04247931#0,4657841#3,963037#-0,04824681#0,4023209#3,942678#0,02341416#0,3218638#3,925395#-0,1187305#0,3295367#3,952508#0,07168131#-0,2248695#3,944277#-0,08737095#-0,2109984#3,93627#0,09765926#-0,5398343#3,937028#-0,05488951#-0,5260288#3,983838#0,08529074#-0,6149137#3,885691#-0,0315147#-0,6071494#3,920517#1  
frame64 #-0,0823369#1,0486#3,977164#-0,053991#0,7869736#3,962482# 0,1113118#0,7284653#3,651748#-0,2333795#0,6566184#3,556735#0,1694847#0,7016907#3,645382#-0,2304367#0,6502377#3,620704#0,1592082#0,5541745#3,768352#-0,2927852#0,6791903#3,804127#0,08595581#0,6532984#3,929043#-0,2129042#0,8071297#4,02668#-0,04542261#0,4641964#3,966596#-0,05105401#0,4011905#3,944932#0,02087496#0,3205507#3,92742#-0,1214064#0,3288205#3,953303#0,07086281#-0,2280248#3,942555#-0,08712795#-0,2215706#3,936075#0,09427437#-0,5448456#3,938905#-0,07525421#-0,4958069#3,984879#0,08122364#-0,6154879#3,890978#-0,04080655#-0,5799495#3,930377#1  
