frame1 #0,1535936#0,2740625#3,537169#0,151866#0,08874147#3,604841# 0,2818947#0,004614339#3,083198#0,2759075#-0,004729007#3,094354#0,2424439#-0,1284445#3,569301#0,1789974#-0,09449442#3,201171#0,3441493#-0,1127082#3,817027#0,04621966#-0,2239783#3,391366#0,3028176#0,08643205#3,683383#0,01328626#-7,715316E-05#3,53716#0,1909028#-0,2034479#3,677183#0,1987101#-0,2618858#3,694603#0,2748531#-0,324744#3,763912#0,1445639#-0,3636731#3,661774#0,5828825#-0,4720537#3,584765#-0,03720456#-0,4210157#3,320812#0,3184374#-0,6233485#3,733133#-0,1320848#-0,6555011#3,350953#0,3602562#-0,6748917#3,660509#-0,03110046#-0,6303605#3,395355#1  
frame38 #0,2160846#0,9436337#3,716952#0,1904735#0,6871019#3,714133# 0,08440793#0,4730428#3,536422#0,02131643#0,5387989#3,485409#0,1230898#0,4835635#3,585904#0,04777802#0,5643892#3,537374#0,2960861#0,4506928#3,600151#-0,06442957#0,5584754#3,684202#0,339911#0,6395272#3,677641#0,03318844#0,6988533#3,748426#0,157752#0,4150049#3,782022#0,1512442#0,361176#3,798207#0,2100909#0,2825855#3,808844#0,07684049#0,3005565#3,816958#0,2357888#-0,199186#3,819521#0,04160767#-0,1729412#3,717417#0,1828224#-0,5300964#3,866246#0,01874854#-0,5141199#3,705701#0,1643789#-0,5765421#3,798516#0,0003050081#-0,5605656#3,637971#1  
frame39 #0,2169893#0,9753794#3,722155#0,193702#0,7186098#3,729807# 0,1259696#0,4536124#3,533323#0,02695307#0,5493693#3,496537#0,1646503#0,4641328#3,582803#0,05341367#0,5749586#3,5485#0,3261465#0,5237077#3,627762#-0,05810193#0,5688261#3,694979#0,3301841#0,6917771#3,706164#0,03780299#0,7096788#3,758612#0,1606708#0,4256531#3,784715#0,1538722#0,3686945#3,799492#0,2122923#0,2968131#3,809151#0,08220138#0,3112295#3,815855#0,2343222#-0,1888123#3,823032#0,04522354#-0,168534#3,731102#0,1838601#-0,5224602#3,867168#0,02737767#-0,5511999#3,743831#0,1705499#-0,567644#3,797168#0,04827305#-0,6148257#3,718172#1  
frame40 #0,210245#1,001957#3,730286#0,1885194#0,8043396#3,753911# 0,1031116#0,475632#3,527921#0,03083556#0,55172#3,498126#0,1417298#0,4861354#3,577321#0,05725354#0,5772681#3,550005#0,3091426#0,5180082#3,627626#-0,05361012#0,5715204#3,69632#0,3302051#0,691788#3,706303#0,04157321#0,7121978#3,759844#0,1561304#0,4494219#3,797212#0,1507584#0,378755#3,806839#0,2109509#0,3051053#3,81201#0,07776444#0,3235388#3,821804#0,2295433#-0,1797775#3,832927#0,04975896#-0,1604798#3,772712#0,1822454#-0,5157284#3,874343#0,04115668#-0,5516272#3,803282#0,1685315#-0,5588049#3,803391#0,04754227#-0,6093588#3,730427#1  
frame41 #0,2054287#0,9754132#3,74009#0,1817499#0,7253385#3,775148# 0,09934609#0,4890881#3,527468#0,04489606#0,5592651#3,502624#0,137878#0,499568#3,576757#0,07125489#0,584756#3,554387#0,3067063#0,5112454#3,629334#-0,03881753#0,5795552#3,700561#0,3178765#0,6770992#3,703524#0,0555475#0,7200437#3,763943#0,1545322#0,4334301#3,805562#0,1494741#0,3715816#3,813056#0,2069245#0,3016517#3,81222#0,08155727#0,3193849#3,830236#0,2265955#-0,1851064#3,839346#0,06734307#-0,1687694#3,801762#0,1830443#-0,5254098#3,868255#0,07707073#-0,5102842#3,839481#0,1659971#-0,5673729#3,79811#0,06002351#-0,5522472#3,769336#1  
frame42 #0,2007582#0,9855091#3,755975#0,1818579#0,7301643#3,778667# 0,05226633#0,5935184#3,591643#0,02187315#0,6192874#3,576114#0,09086356#0,6040162#3,641016#0,0482768#0,6448216#3,627965#0,302165#0,504083#3,631032#-0,06081763#0,6405119#3,774035#0,3111037#0,6700382#3,702863#0,03290559#0,7805807#3,837256#0,1518267#0,4631302#3,811531#0,1451064#0,4155051#3,821096#0,1978278#0,3239889#3,804847#0,07924984#0,3567629#3,850691#0,2185652#-0,1643787#3,841225#0,06166374#-0,1336749#3,820365#0,1921897#-0,5064433#3,880639#0,07917504#-0,4766476#3,857854#0,1592013#-0,5475821#3,816523#0,04618659#-0,5177864#3,793737#1  
frame43 #0,2004329#0,9914117#3,757868#0,1813599#0,7378557#3,794497# 0,05970648#0,6057326#3,591246#0,01593586#0,6098714#3,579416#0,09839734#0,6162558#3,640739#0,04240357#0,6354676#3,631393#0,3040824#0,5038106#3,629965#-0,06154115#0,6416256#3,782099#0,3086679#0,6680798#3,709355#0,03247922#0,7821386#3,845469#0,1508036#0,456616#3,817642#0,1439224#0,3997602#3,827963#0,1979632#0,3180964#3,81774#0,07624488#0,3424977#3,846224#0,2144999#-0,1730642#3,84885#0,05729174#-0,1503988#3,833629#0,198576#-0,543232#3,894677#0,09231307#-0,49277#3,875051#0,1828051#-0,6126783#3,869343#0,06483898#-0,5810438#3,851918#1  
frame44 #0,1993849#1,018516#3,75882#0,1859347#0,8349697#3,809384# 0,1179083#0,5785833#3,576066#0,01250242#0,6922588#3,591432#0,1566137#0,5891105#3,625578#0,0389801#0,7178646#3,643428#0,3110411#0,5117121#3,621549#-0,0569131#0,7362071#3,798057#0,3079238#0,6683691#3,718054#0,03677762#0,8762274#3,861357#0,1447217#0,5119988#3,828113#0,1366801#0,4461179#3,834449#0,1921776#0,3494456#3,821249#0,06433676#0,3777955#3,851898#0,2076559#-0,1451358#3,852458#0,05503087#-0,1186302#3,85211#0,1916649#-0,5414329#3,903236#0,08975718#-0,4654316#3,873474#0,1815424#-0,6116241#3,866088#0,06874719#-0,5565302#3,855553#1  
frame45 #0,1993457#1,033101#3,80886#0,1792767#0,8368402#3,813757# 0,1166878#0,6099346#3,574721#0,005978709#0,6940941#3,595451#0,1554172#0,6204683#3,624264#0,03247273#0,7197158#3,64748#0,3175993#0,5115225#3,622605#-0,06371557#0,7378615#3,802296#0,3033448#0,6668599#3,721245#0,03011963#0,8780978#3,86573#0,1389819#0,5076702#3,832418#0,1308255#0,4408602#3,838981#0,1894816#0,3439652#3,822496#0,05179289#0,3745994#3,862892#0,2041016#-0,1532531#3,86027#0,0526423#-0,1252057#3,858345#0,1902725#-0,5368904#3,91238#0,08725477#-0,5374848#3,876189#0,1759605#-0,600005#3,868083#0,06462391#-0,6018068#3,850691#1  
frame46 #0,1925728#1,009305#3,826192#0,1621509#0,7490009#3,823554# 0,1296809#0,6137215#3,574697#0,02452499#0,6529614#3,604354#0,1684479#0,6242654#3,624287#0,05104474#0,6786079#3,656433#0,3685144#0,5344421#3,611709#-0,08101385#0,6497647#3,811992#0,3055022#0,6680973#3,725883#0,01299375#0,7902586#3,875527#0,1316954#0,4648348#3,840077#0,1264921#0,4137642#3,844814#0,1867258#0,3287349#3,827587#0,05042274#0,3564224#3,865531#0,200684#-0,169424#3,872924#0,04974821#-0,1449304#3,868871#0,1903102#-0,5359904#3,902937#0,06620818#-0,532371#3,878769#0,1748#-0,6013067#3,866964#0,0616952#-0,6004625#3,841856#1  
frame47 #0,1896652#1,018403#3,830309#0,1653478#0,7562565#3,828208# 0,1720689#0,6253034#3,567935#0,007155657#0,594552#3,533038#0,2108555#0,6358526#3,617551#0,03368886#0,6202116#3,585143#0,3642961#0,5548394#3,617246#-0,08245106#0,6171541#3,747859#0,3039124#0,6822299#3,741375#0,01619072#0,7975141#3,880181#0,1317722#0,4652068#3,841284#0,1261181#0,4124494#3,846552#0,1855308#0,3277842#3,831633#0,05029708#0,3557398#3,865802#0,1969928#-0,1720452#3,879445#0,04841051#-0,1473811#3,872555#0,1964925#-0,5265578#3,898798#0,07204244#-0,5363426#3,875674#0,1754364#-0,6015704#3,866432#0,06142718#-0,6002774#3,849556#1  
frame48 #0,1830367#1,022239#3,837077#0,1623435#0,757833#3,829064# 0,07794463#0,6810236#3,603962#0,002026351#0,59333#3,532026#0,1167411#0,6915756#3,65359#0,02856632#0,618996#3,584144#0,273618#0,6226555#3,635509#-0,08678511#0,6173717#3,747745#0,2938907#0,7301389#3,792975#0,01318641#0,7990907#3,881037#0,1313357#0,4659917#3,842278#0,1258389#0,4123392#3,847504#0,1849182#0,3297219#3,835716#0,05049559#0,3556105#3,865813#0,1909292#-0,171344#3,887173#0,04623146#-0,1489368#3,87599#0,188413#-0,5341452#3,877093#0,0806757#-0,5350983#3,876085#0,1666933#-0,5736955#3,808779#0,06648427#-0,5990358#3,852561#1  
frame49 #0,1777464#1,056919#3,846418#0,1472966#0,8155926#3,832736# 0,05297003#0,71545#3,574669#-0,07883367#0,577673#3,52129#0,09180021#0,7260111#3,62434#-0,05227066#0,6033613#3,573454#0,2669073#0,6758345#3,636681#-0,1204713#0,6741474#3,772508#0,2872154#0,7835054#3,794402#-0,001860529#0,8568503#3,884708#0,1251109#0,4893473#3,846947#0,1214724#0,4247338#3,851416#0,1835066#0,345975#3,8413#0,04615354#0,3673006#3,867203#0,1882417#-0,1583755#3,887756#0,04414989#-0,1399192#3,877295#0,1878672#-0,5251676#3,882464#0,05318981#-0,5170304#3,889095#0,1660676#-0,5650174#3,814157#0,06796943#-0,5984027#3,853596#1  
frame50 #0,1649871#1,059638#3,854685#0,1441079#0,8125546#3,834706# 0,04289692#0,7174363#3,580495#-0,02955775#0,624462#3,576755#0,08177437#0,7280102#3,630227#-0,002962269#0,6501818#3,628982#0,2636774#0,6725782#3,638352#-0,1261807#0,6798351#3,760352#0,2840267#0,7804674#3,796372#-0,00504922#0,8538123#3,886678#0,1231938#0,4914348#3,848588#0,1190688#0,4281848#3,853757#0,1818845#0,3494493#3,842214#0,044772#0,3695149#3,869725#0,1870381#-0,1574346#3,887464#0,04211817#-0,1401615#3,878058#0,1842408#-0,5367766#3,877706#0,05800074#-0,5428464#3,870708#0,1625189#-0,5764833#3,809725#0,03627885#-0,5825531#3,802726#1  
frame51 #0,1568547#1,060429#3,858501#0,1398446#0,8161081#3,839252# 0,03368626#0,7246208#3,568852#-0,1839708#0,5454174#3,565727#0,07259884#0,7352043#3,618629#-0,1573513#0,5711603#3,618002#0,2593731#0,6759143#3,642608#-0,129623#0,6865537#3,757836#0,2797634#0,7840209#3,800919#-0,009312578#0,8573658#3,891225#0,1192745#0,4831725#3,853153#0,1144706#0,4143014#3,85941#0,1835536#0,33774#3,856202#0,03557221#0,3527404#3,866276#0,1847192#-0,1730617#3,888136#0,03988248#-0,1592967#3,879311#0,1733166#-0,534883#3,869133#0,08851301#-0,5381456#3,893721#0,1516206#-0,5745411#3,801366#0,06870448#-0,598284#3,857983#1  
frame52 #0,130451#0,9818771#3,882684#0,1235067#0,7146066#3,851615# 0,01751257#0,6226103#3,565105#0,03746314#0,7130598#3,597385#0,05645703#0,6332025#3,614923#-0,0110742#0,6958923#3,624813#0,2430197#0,57433#3,654846#-0,1566862#0,6443899#3,718511#0,2634256#0,6825194#3,813281#-0,02565037#0,7558643#3,903588#0,1087383#0,4211343#3,862435#0,1057846#0,3624399#3,867388#0,1644805#0,2921351#3,864006#0,04033668#0,298572#3,872433#0,1846828#-0,2038548#3,890305#0,0383094#-0,187856#3,88081#0,1825464#-0,5269593#3,878656#0,05598199#-0,54056#3,876159#0,1609701#-0,5664021#3,810974#0,03440569#-0,5800028#3,808477#1  
frame53 #0,1308947#1,034773#3,882074#0,1183487#0,766508#3,849539# 0,1094224#0,7176411#3,47426#0,01549208#0,6035565#3,540889#0,1483973#0,7282416#3,524117#-0,02266438#0,6216766#3,58116#0,2378523#0,6261823#3,652685#-0,1371338#0,676037#3,713397#0,2582675#0,7344208#3,811205#-0,03080843#0,8077657#3,901512#0,1116325#0,440778#3,861099#0,1094252#0,3774677#3,866211#0,172167#0,3092391#3,861264#0,04305829#0,3120503#3,872474#0,1839959#-0,2032073#3,88976#0,03648228#-0,1878028#3,880051#0,1838452#-0,5341603#3,87407#0,05850574#-0,5399905#3,877521#0,1622227#-0,5736837#3,806763#0,05661607#-0,6036636#3,851412#1  
frame54 #0,124169#1,036336#3,885819#0,1180378#0,7667844#3,85004# 0,1103424#0,7185967#3,472913#-0,1503699#0,5837355#3,48672#0,1493471#0,7292053#3,522807#-0,1467827#0,6073107#3,540031#0,2375275#0,6263846#3,653073#-0,1360209#0,6780362#3,711396#0,2579567#0,7346971#3,811706#-0,03111927#0,808042#3,902013#0,1112558#0,4424071#3,861473#0,1092527#0,3788583#3,866481#0,1724013#0,3101668#3,861705#0,0425601#0,3138725#3,872411#0,1839198#-0,2035673#3,889137#0,03492691#-0,1876894#3,878346#0,1843884#-0,5303894#3,873725#0,06047464#-0,5360519#3,878918#0,1628112#-0,5698297#3,806533#0,05341714#-0,597813#3,847371#1  
frame55 #0,1202083#1,048266#3,886972#0,1090863#0,7781501#3,853596# 0,1115364#0,7195354#3,466884#-0,1840724#0,6297386#3,520971#0,1505766#0,7301536#3,516824#-0,1324008#0,6035876#3,548847#0,2285566#0,637647#3,656485#-0,1393737#0,6823798#3,716806#0,2490051#0,7460629#3,815262#-0,04007077#0,8194077#3,905569#0,108156#0,453982#3,863748#0,1075715#0,3894123#3,868489#0,1723701#0,3207315#3,863829#0,04158527#0,3234654#3,874116#0,1836302#-0,1947255#3,887955#0,03319577#-0,1870443#3,877827#0,1833852#-0,5334634#3,876915#0,0625341#-0,5388877#3,880793#0,1618205#-0,5728812#3,809862#0,05355492#-0,5996742#3,845872#1  
frame56 #0,1156686#1,04857#3,888669#0,1037538#0,7778887#3,854096# 0,1210556#0,7087454#3,485131#-0,0902333#0,6379549#3,478326#0,160127#0,719372#3,535111#-0,1024365#0,6487412#3,534523#0,2204956#0,5831552#3,731486#-0,1390463#0,6811002#3,714564#0,2436727#0,7458015#3,815762#-0,04540324#0,8191463#3,906069#0,1064395#0,4552669#3,864236#0,1063556#0,3908399#3,868999#0,1711894#0,3230194#3,864597#0,04121343#0,3240531#3,874429#0,1839658#-0,1936553#3,888507#0,03120053#-0,1869102#3,877286#0,1833842#-0,5332814#3,876575#0,05887458#-0,5381371#3,880975#0,161802#-0,572733#3,809648#0,05308188#-0,5995086#3,847741#1  
frame57 #0,0890706#1,049093#3,896213#0,1035607#0,7780283#3,854391# 0,1220304#0,7135921#3,489047#-0,1659436#0,6503131#3,517465#0,1611325#0,7242272#3,539066#-0,1044262#0,6422809#3,534644#0,2221678#0,5829045#3,731649#-0,1381774#0,6810277#3,714116#0,2434796#0,7459412#3,816057#-0,04559637#0,819286#3,906363#0,1058953#0,4559139#3,864474#0,105828#0,3915837#3,869211#0,1706991#0,323746#3,86516#0,04067759#0,3249631#3,874233#0,18375#-0,1942165#3,887404#0,03052966#-0,1871727#3,876579#0,183517#-0,5319269#3,874429#0,06043885#-0,5365838#3,878837#0,1619558#-0,57134#3,80754#0,05272153#-0,5996253#3,847609#1  
frame58 #0,08841392#1,05169#3,896645#0,09731044#0,7798741#3,857869# 0,1193936#0,7198496#3,494801#-0,1727763#0,6540915#3,501561#0,1585416#0,7304971#3,544878#-0,1203425#0,6371883#3,535008#0,2210286#0,5845789#3,733576#-0,1398764#0,6823322#3,71531#0,2372293#0,747787#3,819536#-0,0518467#0,8211319#3,909842#0,1027289#0,4580107#3,866204#0,103342#0,3936155#3,870661#0,1682967#0,326508#3,867456#0,03931387#0,3261535#3,874634#0,1836425#-0,1926927#3,887221#0,02979462#-0,1874141#3,876028#0,1822089#-0,541667#3,860697#0,06058162#-0,5418888#3,879242#0,1607343#-0,5809205#3,79396#0,05128861#-0,6025491#3,849271#1  
frame59 #0,08831953#1,051841#3,905871#0,09570181#0,7796012#3,861771# 0,1230036#0,718347#3,496099#-0,1222023#0,6188117#3,480497#0,1621285#0,7289883#3,546148#-0,1265347#0,6349185#3,536749#0,2208529#0,5840827#3,737245#-0,1395317#0,683239#3,716977#0,2356207#0,747514#3,823438#-0,05345527#0,820859#3,913744#0,1011951#0,458418#3,869065#0,1014371#0,3941267#3,871838#0,166545#0,3271315#3,868595#0,03744451#0,3265763#3,875122#0,1834799#-0,1931559#3,88771#0,02802146#-0,1880809#3,875756#0,1850635#-0,5256598#3,87221#0,06055851#-0,5416468#3,878875#0,1636809#-0,5647454#3,805368#0,05404013#-0,600596#3,845042#1  
frame60 #0,08167121#1,060896#3,916662#0,09622244#0,7884742#3,878814# -0,06196868#0,7297472#3,535166#-0,1759294#0,6717501#3,519282#0,0439738#0,6901383#3,620674#-0,1394185#0,6319839#3,554489#0,2235883#0,5923622#3,754739#-0,1350964#0,6925263#3,731415#0,2361413#0,7563869#3,840481#-0,05293467#0,8297318#3,930787#0,09921056#0,4608125#3,874635#0,09900405#0,395927#3,874616#0,163615#0,3290974#3,869806#0,0351737#0,3280193#3,877328#0,1836463#-0,1920629#3,888287#0,02758401#-0,1886571#3,875113#0,1864852#-0,5220835#3,873009#0,05541807#-0,5416027#3,885886#0,1655832#-0,560402#3,805568#0,05404053#-0,6002002#3,845271#1  
frame61 #0,08083778#1,059572#3,916559#0,09233397#0,7865325#3,876121# -0,06200838#0,7291822#3,535505#-0,1757316#0,6711429#3,511053#0,04089279#0,6901721#3,61865#-0,1345336#0,6385894#3,548528#0,2202422#0,5901936#3,751905#-0,1390044#0,6900457#3,728735#0,2322528#0,7544453#3,837787#-0,0568231#0,8277902#3,928093#0,09828898#0,4609993#3,875902#0,09794098#0,3962479#3,875077#0,1629046#0,3295735#3,870319#0,034198#0,3281924#3,87775#0,1834644#-0,192683#3,888699#0,0275202#-0,1885659#3,875028#0,1820496#-0,5331601#3,86267#0,06471235#-0,5441052#3,879741#0,1610606#-0,5715903#3,795509#0,05301566#-0,6004295#3,843202#1  
frame62 #0,07648045#1,066811#3,916381#0,09407477#0,7937285#3,884031# -0,01167532#0,6837603#3,555354#-0,1736691#0,6610433#3,535555#0,02754012#0,6944261#3,605519#-0,111572#0,6634611#3,553053#0,2101734#0,5891073#3,730011#-0,1368876#0,6965476#3,736365#0,2339936#0,7616411#3,845697#-0,0550823#0,8349862#3,936004#0,0962684#0,4644427#3,880232#0,0950128#0,3993002#3,877141#0,1607641#0,3323247#3,871301#0,02862945#0,3319964#3,879296#0,1840058#-0,1913461#3,889974#0,02635636#-0,189067#3,87535#0,1624272#-0,5322412#3,872914#0,06289426#-0,542742#3,881263#0,1417055#-0,5702773#3,805603#0,06425558#-0,6047739#3,853349#1  
frame63 #0,07832224#1,080791#3,923348#0,08762045#0,8343447#3,877388# -0,0226017#0,6852597#3,548491#-0,2009552#0,635012#3,550475#0,01664071#0,6959329#3,59869#-0,1391158#0,6426284#3,567554#0,205061#0,5992006#3,722616#-0,1429998#0,7361062#3,729582#0,2275393#0,8022575#3,839055#-0,06153664#0,8756022#3,929362#0,09119251#0,4799615#3,881106#0,09009931#0,4108831#3,877759#0,1583702#0,3438343#3,87258#0,02079386#0,3440813#3,879465#0,180823#-0,1816813#3,891772#0,0255746#-0,1827374#3,875165#0,1622767#-0,5461518#3,853379#0,06411935#-0,5462471#3,877315#0,1412235#-0,5846866#3,786191#0,06248186#-0,6085711#3,849608#1  
frame64 #0,07855258#1,080058#3,922191#0,08309477#0,8065235#3,90272# -0,06506275#0,7405684#3,51544#-0,1760125#0,6751962#3,603971#0,03079155#0,6956689#3,599966#-0,1430119#0,6598615#3,571813#0,1983195#0,579972#3,739213#-0,1477554#0,7084407#3,754129#0,2230136#0,7744362#3,864387#-0,06606232#0,8477813#3,954693#0,09058905#0,4784543#3,885933#0,08908363#0,4108627#3,87853#0,1581368#0,3438437#3,872561#0,01953561#0,3440009#3,879688#0,1805132#-0,1834175#3,891553#0,0244149#-0,1845469#3,875124#0,1665411#-0,5427591#3,863499#0,06467207#-0,5454324#3,879855#0,1463664#-0,5801641#3,795707#0,06191674#-0,6074919#3,852172#1  
frame65 #0,07640184#1,083444#3,920057#0,05000782#0,8403938#3,874934# 0,01015377#0,7178011#3,475583#-0,1608828#0,6285923#3,529671#0,04943634#0,7284852#3,525833#-0,1293236#0,6298825#3,586104#0,1633478#0,6106842#3,713945#-0,1810851#0,7418028#3,726078#0,1899267#0,8083066#3,836601#-0,09914929#0,8816515#3,926907#0,08122176#0,4861858#3,884801#0,08188628#0,4165339#3,87842#0,1535019#0,3493322#3,871907#0,01454062#0,3481641#3,880921#0,1805196#-0,1794642#3,891096#0,02355602#-0,1821067#3,87482#0,162076#-0,5386001#3,856633#0,06427752#-0,5454326#3,88033#0,1407947#-0,5774996#3,790303#0,06058066#-0,6075832#3,853442#1  
frame66 #0,07340139#1,085874#3,914413#0,06667608#0,8467941#3,879861# 0,09580772#0,7881939#3,492023#-0,1714882#0,629802#3,529964#0,149316#0,7602757#3,515342#-0,1423588#0,6290818#3,587734#0,180016#0,6170845#3,718858#-0,164606#0,7478801#3,730579#0,2065949#0,8147069#3,841527#-0,08248103#0,8880518#3,931834#0,08100913#0,4907604#3,885592#0,08058801#0,4213164#3,878768#0,1520963#0,3542748#3,87141#0,01166415#0,3538305#3,88196#0,179818#-0,1764847#3,890091#0,0231768#-0,1783691#3,874562#0,1721534#-0,5352117#3,85915#0,05717735#-0,5379874#3,884556#0,1511903#-0,5735654#3,792518#0,06704354#-0,6044411#3,851134#1  
frame67 #0,06583507#1,06216#3,912796#0,08704718#0,7886981#3,882708# -0,03067837#0,7430241#3,53087#-0,1406577#0,6326211#3,508855#0,02286226#0,715089#3,554204#-0,1209495#0,6283662#3,570376#0,1790611#0,6142951#3,720456#-0,1704313#0,704689#3,735795#0,226966#0,7566109#3,844374#-0,06210992#0,8299558#3,93468#0,08299227#0,4803532#3,885564#0,08087747#0,4156948#3,878051#0,1505226#0,3484257#3,870178#0,01222553#0,3481284#3,88102#0,1802877#-0,1833322#3,890128#0,02211575#-0,1852827#3,87365#0,1678296#-0,5396222#3,848341#0,05822629#-0,5394566#3,882789#0,1472698#-0,5773773#3,78142#0,07462446#-0,6019073#3,850497#1  
frame68 #0,06895016#1,065683#3,908707#0,08299938#0,7919055#3,891003# 0,01641254#0,7688657#3,518982#-0,1705102#0,6448617#3,506288#0,06997731#0,740918#3,542326#-0,1531066#0,6390554#3,568406#0,1728332#0,6139104#3,732674#-0,1746668#0,7074114#3,744012#0,2229182#0,7598183#3,852669#-0,06615773#0,8331632#3,942976#0,08245244#0,4786261#3,887869#0,07984385#0,4144706#3,878316#0,1502496#0,3473626#3,869978#0,009186769#0,3466322#3,880394#0,1794708#-0,1863503#3,888377#0,02139972#-0,1885597#3,873188#0,1684248#-0,5394668#3,8497#0,07160031#-0,5416031#3,863508#0,1481577#-0,5768318#3,782709#0,05133318#-0,5789681#3,796517#1  
frame69 #0,06891908#1,061328#3,9183#0,07936558#0,7865632#3,879338# 0,03202994#0,7694379#3,512632#-0,1504991#0,6331529#3,497175#0,08564695#0,7414629#3,535999#-0,1548132#0,6232895#3,561109#0,2045393#0,6070208#3,710837#-0,1785075#0,7016923#3,73219#0,2192844#0,754476#3,841004#-0,06979153#0,8278209#3,93131#0,08278756#0,4722887#3,885092#0,08004639#0,4087229#3,876057#0,1486427#0,3417911#3,867792#0,01199862#0,3403676#3,879186#0,1791593#-0,19243#3,888855#0,0202603#-0,1929276#3,873409#0,1684207#-0,5379761#3,85259#0,06924637#-0,5442705#3,878479#0,1478275#-0,5757328#3,786099#0,0486532#-0,5820271#3,811988#1  
frame70 #0,06923339#1,066264#3,918584#0,07748055#0,7911521#3,888719# 0,0362528#0,7664879#3,519663#-0,1245859#0,4757527#3,695275#0,08988097#0,7385072#3,543035#-0,1385883#0,533318#3,703924#0,2064002#0,6115404#3,725896#-0,1805956#0,7060142#3,741395#0,2173994#0,7590649#3,850385#-0,07167654#0,8324097#3,940691#0,08310162#0,4714997#3,886733#0,08009472#0,4080509#3,876085#0,148199#0,3410304#3,867267#0,01282139#0,3395086#3,878729#0,1776325#-0,1939767#3,888467#0,02013601#-0,193346#3,873271#0,1699446#-0,5370151#3,859611#0,06680837#-0,5433109#3,880928#0,1496748#-0,5743352#3,792925#0,06623878#-0,6062925#3,852427#1  
