frame1 #0,1858613#0,9374223#3,635703#0,2843254#0,7834033#3,641585# -0,1215788#0,4876741#3,396204#-0,1598911#0,4000106#3,881815#-0,03016672#0,4866909#3,373973#-0,09073639#0,3979164#3,888805#0,1645002#0,5189043#3,379946#0,01976082#0,5114557#3,786475#0,3758322#0,6581116#3,496732#0,1780214#0,6638612#3,665058#0,3070331#0,3486836#3,626432#0,2670512#0,2717547#3,574569#0,3094886#0,209148#3,52131#0,2204738#0,2117354#3,608009#0,1478264#-0,1987437#3,403461#0,2981637#-0,261086#3,592729#0,2436018#-0,6078481#3,278378#0,2208727#-0,567321#3,278147#0,2093564#-0,6448554#3,245497#0,2289252#-0,6411288#3,248103#1  
frame39 #0,06403112#0,9566521#3,203446#0,139835#0,7969872#3,223181# 0,2760754#0,1250364#2,940865#-0,04314304#0,01402725#3,521028#0,2981202#0,2107958#2,988575#-0,02564282#0,1333043#3,45078#0,1786317#0,4267352#3,009325#0,02716374#0,3664204#3,346611#0,2183403#0,6555511#3,084947#-0,01733791#0,5923733#3,363592#0,1862663#0,4143744#3,192566#0,1492712#0,3438879#3,15143#0,2058371#0,2956746#3,095638#0,0965938#0,257025#3,181399#0,1938558#-0,1404716#2,841477#0,08342145#-0,2576924#3,177006#0,2825755#-0,5272421#2,910843#0,2065261#-0,5759208#3,23799#0,2766194#-0,603542#2,880954#0,1722383#-0,6500566#3,246862#1  
frame40 #0,06647487#0,9567794#3,174543#0,1421453#0,7966069#3,19544# 0,2754373#0,1229845#2,939718#-0,02481801#0,08455043#3,515306#0,2977853#0,2099235#2,988084#-0,02050301#0,1547981#3,488349#0,1734143#0,4238706#2,993821#0,0269808#0,3680131#3,349101#0,2183627#0,6530852#3,072771#-0,01502482#0,5919732#3,335829#0,1835235#0,408012#3,189959#0,1463787#0,3340527#3,149988#0,1957269#0,2769559#3,103251#0,0961904#0,2538228#3,179781#0,193478#-0,1890478#2,830038#0,07891211#-0,2604811#3,176771#0,2635819#-0,605459#2,848212#0,2047774#-0,5748844#3,237771#0,2417756#-0,6845871#2,840258#0,1750244#-0,6508402#3,249833#1  
frame41 #0,07120166#0,9525754#3,134397#0,1424096#0,7961233#3,182253# 0,324328#0,1447881#2,965333#-0,03803389#0,1169195#3,523775#0,3467855#0,232153#3,013935#-0,01454171#0,1886194#3,517211#0,1730384#0,4260188#2,97124#0,02791676#0,3782187#3,348401#0,2209531#0,6477126#3,053069#-0,0147607#0,5914865#3,32265#0,1827115#0,4036843#3,179677#0,145218#0,3295004#3,142597#0,1947337#0,2742176#3,099159#0,09561288#0,2494622#3,171034#0,1898676#-0,1924234#2,824117#0,07345436#-0,2629119#3,174695#0,2536387#-0,5955049#2,780078#0,2028911#-0,5748672#3,237894#0,186349#-0,6402319#2,725702#0,1728095#-0,6503993#3,253482#1  
frame42 #0,07223917#0,9507638#3,127614#0,1439864#0,7916581#3,16882# 0,2686647#0,09619337#2,894578#-0,03853526#0,1190971#3,588498#0,2913096#0,184287#2,943586#-0,0341569#0,1879235#3,555701#0,1726932#0,422692#2,952949#0,02917583#0,3851867#3,401725#0,2234929#0,6390567#3,026808#-0,01318387#0,5870193#3,309216#0,1806582#0,3942617#3,165106#0,1414411#0,3192825#3,129174#0,1885484#0,2563209#3,078833#0,09267709#0,2434549#3,16271#0,1933859#-0,2171064#2,813446#0,07403567#-0,2629799#3,172461#0,2338364#-0,5853012#2,725817#0,2013419#-0,6149448#3,245473#0,1650099#-0,6300268#2,672611#0,1477616#-0,6770644#3,259019#1  
frame43 #0,07270509#0,9451303#3,098864#0,1464809#0,7775925#3,124013# 0,001964346#0,2219413#3,011426#-0,04325112#0,1702355#3,598511#0,0454165#0,2748378#2,977129#-0,04434531#0,2227466#3,509224#0,1721319#0,4148892#2,936713#0,02092289#0,4189864#3,355821#0,218848#0,6350617#3,006352#-0,01068944#0,5729525#3,26441#0,1835479#0,3792199#3,134964#0,1454639#0,3028864#3,100512#0,1915885#0,2480114#3,06103#0,09840159#0,2254297#3,131046#0,1985888#-0,2300201#2,802588#0,07735179#-0,264921#3,164926#0,2138782#-0,6252406#2,662836#0,1798095#-0,563471#3,202272#0,1468768#-0,6706725#2,607496#0,09696719#-0,5559135#3,197035#1  
frame44 #0,07722266#0,9430282#3,090434#0,1447937#0,7697263#3,105062# -0,001892164#0,2214669#2,995173#-0,04817025#0,1762691#3,619108#0,04375587#0,2679134#2,955177#-0,05381279#0,2453476#3,542377#0,1740967#0,4042199#2,910117#0,01454653#0,4486521#3,396564#0,2187345#0,6285743#2,986499#0,03437746#0,6665664#3,269713#0,1828657#0,379065#3,120006#0,140198#0,302937#3,092378#0,1786773#0,2490282#3,049061#0,09698449#0,229645#3,125588#0,2001008#-0,2340649#2,799286#0,08157743#-0,2705765#3,15779#0,2151556#-0,6230269#2,659478#0,2170444#-0,5603001#3,125184#0,1945562#-0,6858788#2,608607#0,1354372#-0,4826154#3,132252#1  
frame45 #0,08339175#0,9327853#3,048713#0,1475737#0,7049004#3,066695# -0,001007862#0,2196315#2,958648#-0,06150468#0,1858693#3,62548#0,04562466#0,2673649#2,921342#-0,05810318#0,2387008#3,536621#0,1781301#0,4032219#2,877499#0,006377261#0,4423996#3,387972#0,2223757#0,623762#2,964238#0,03440892#0,6665475#3,269845#0,1823485#0,3723946#3,103826#0,1386459#0,3016884#3,082109#0,1755944#0,2475544#3,043247#0,09835258#0,2307851#3,115752#0,2029311#-0,2370079#2,796816#0,08605608#-0,2769929#3,149861#0,2149861#-0,6213721#2,653469#0,1893108#-0,5720895#3,187589#0,139726#-0,6673232#2,610062#0,1297827#-0,6300433#3,196357#1  
frame46 #0,08428718#0,9277474#3,036752#0,148151#0,6975727#3,054307# 0,00250335#0,1969348#2,872184#-0,09119542#0,2246994#3,603678#0,04019825#0,2585553#2,897279#-0,08677953#0,2719498#3,511744#0,1776341#0,3933912#2,861385#-0,004016265#0,4455473#3,337283#0,2274876#0,6103213#2,929911#0,04590987#0,6455237#3,191086#0,1841244#0,3494037#3,077622#0,1418952#0,2820962#3,052651#0,1755824#0,2344699#3,025412#0,1065768#0,2191443#3,080356#0,2124992#-0,2527408#2,786491#0,08905243#-0,2802817#3,140061#0,2154434#-0,6209123#2,652946#0,2458481#-0,5555494#3,101308#0,1427025#-0,6666104#2,6051#0,1595451#-0,4830275#3,110214#1  
frame47 #0,1179441#0,8952982#2,944009#0,1638868#0,7178143#2,973447# -0,06579736#0,1630236#2,840097#-0,2192468#0,2546814#3,404132#0,008162664#0,2174371#2,80168#-0,1589206#0,3165889#3,347024#0,1995442#0,3527118#2,793243#-0,04804566#0,4572541#3,256536#0,2434896#0,5898201#2,877829#0,03954532#0,6406957#3,135465#0,1890893#0,3434241#3,035895#0,1467894#0,2695723#3,014794#0,1832828#0,2138819#2,988294#0,1063784#0,2085382#3,047265#0,219448#-0,268157#2,76012#0,09540557#-0,2975739#3,117538#0,2176639#-0,6205478#2,653712#0,2218116#-0,5820218#3,132579#0,1916243#-0,6872697#2,610439#0,1483647#-0,5423126#3,126996#1  
frame48 #0,12003#0,8933228#2,932154#0,1644432#0,714563#2,971605# -0,07926676#0,1600705#2,785971#-0,274126#0,2501477#3,351361#-0,009121615#0,1960677#2,761799#-0,2105885#0,3107211#3,296875#0,2082717#0,3494663#2,787025#-0,07749909#0,4394311#3,233169#0,2547748#0,5828865#2,86676#0,03499695#0,6067283#3,088177#0,1875549#0,340535#3,035177#0,1495965#0,2656915#3,008435#0,1895556#0,2074808#2,980654#0,107075#0,2020009#3,039707#0,2200857#-0,2638849#2,756292#0,09446333#-0,2976815#3,109792#0,2178937#-0,620422#2,653623#0,2216402#-0,5803238#3,124477#0,1918143#-0,6876524#2,611147#0,147551#-0,5417778#3,119062#1  
frame49 #0,1304886#0,8881909#2,917897#0,164294#0,7112042#2,970382# -0,07475775#0,1546147#2,712592#-0,3744473#0,2207438#3,286413#0,006688669#0,1914538#2,714408#-0,3006366#0,271188#3,26027#0,223966#0,3459775#2,779413#-0,1250588#0,431743#3,179318#0,2602692#0,5784717#2,864693#0,02334254#0,6056446#3,092512#0,1847401#0,3399189#3,028999#0,1515135#0,2655041#3,004366#0,1962363#0,2048718#2,975847#0,105873#0,1991661#3,034711#0,2207711#-0,2681078#2,749845#0,09438242#-0,2994362#3,103349#0,2185369#-0,6204137#2,653572#0,2241866#-0,5809461#3,104431#0,1937824#-0,6847087#2,605587#0,1519143#-0,5386416#3,102172#1  
frame50 #0,1345342#0,8823259#2,909772#0,1689818#0,7030391#2,9661# -0,01563325#0,1623093#2,642809#-0,411261#0,2424164#3,173008#0,05597794#0,2013328#2,668274#-0,3267834#0,2951322#3,142526#0,263218#0,3523428#2,771693#-0,1504783#0,432575#3,133503#0,2761251#0,5697833#2,862522#0,01540967#0,6070083#3,083231#0,1807138#0,3401135#3,025044#0,1521444#0,266479#3,002064#0,1985624#0,2028052#2,974305#0,1032456#0,1985953#3,032153#0,220692#-0,2688539#2,748347#0,09396809#-0,2990679#3,099284#0,2187321#-0,6206563#2,653674#0,2184774#-0,5817313#3,096853#0,1928504#-0,6862141#2,604239#0,1472467#-0,537456#3,095395#1  
frame51 #0,1385863#0,8713931#2,898642#0,1720816#0,6928779#2,961388# 0,07298716#0,1375581#2,556212#-0,49083#0,2745287#2,940281#0,1528118#0,2122537#2,627741#-0,4044036#0,308345#2,945518#0,3023127#0,3599474#2,781537#-0,1781939#0,4444452#3,021743#0,2950397#0,5594658#2,866816#0,006069573#0,6084414#3,061942#0,1770669#0,3415022#3,015842#0,1565048#0,2699876#2,996417#0,2168398#0,2009457#2,965663#0,09899959#0,1978884#3,029658#0,2192411#-0,2622455#2,743839#0,09177407#-0,2973249#3,093947#0,2201246#-0,6180261#2,652909#0,2124514#-0,5791038#3,089284#0,1932138#-0,6848125#2,606069#0,141547#-0,5338538#3,08839#1  
frame52 #0,1413046#0,8702308#2,896718#0,17217#0,6912513#2,961434# 0,1265163#0,126665#2,549046#-0,4957719#0,3001617#2,822974#0,2187952#0,2241107#2,652707#-0,4043854#0,3258495#2,839216#0,3119817#0,3525495#2,788955#-0,1876136#0,4464083#2,96271#0,3008333#0,5576407#2,874646#0,004297924#0,6053373#3,046597#0,1743807#0,3411144#3,013634#0,157413#0,2697968#2,995892#0,2211086#0,1991418#2,966888#0,09749915#0,1971795#3,028241#0,2187663#-0,269453#2,739115#0,09056394#-0,2981734#3,092181#0,2204125#-0,6181518#2,651321#0,2123044#-0,5781995#3,086639#0,1939891#-0,6852801#2,601674#0,1411157#-0,5331795#3,085982#1  
frame53 #0,1447405#0,8637878#2,894824#0,1726564#0,6874263#2,963528# 0,1938072#0,1514146#2,587653#-0,4681057#0,3319801#2,724209#0,2305154#0,2221321#2,655228#-0,3786803#0,3525385#2,749511#0,3503588#0,3497558#2,806967#-0,1825154#0,4534591#2,921048#0,3040386#0,5554029#2,88079#0,00268527#0,6030394#3,042703#0,1727647#0,3402579#3,01158#0,1579373#0,2694353#2,995879#0,2237102#0,1973703#2,968772#0,09570827#0,1959694#3,02732#0,2180487#-0,2687651#2,73841#0,08878841#-0,2980657#3,090716#0,2205837#-0,6177843#2,651312#0,2110004#-0,5768827#3,08127#0,1950129#-0,6831016#2,604484#0,1395102#-0,5321392#3,081758#1  
frame54 #0,1475348#0,864563#2,899329#0,1709527#0,6844606#2,968364# 0,2155272#0,1201215#2,590494#-0,3944372#0,3846206#2,648117#0,2501098#0,1790702#2,624582#-0,3237049#0,3904992#2,676318#0,3609594#0,3497022#2,817443#-0,1622279#0,4710366#2,892352#0,3096616#0,5585865#2,899405#0,001715928#0,6010581#3,040365#0,1699923#0,339478#3,010655#0,1579#0,2691498#2,99624#0,2251131#0,1959568#2,971754#0,09216635#0,1952973#3,026331#0,2175361#-0,2680666#2,73777#0,08632034#-0,2960988#3,08845#0,2207872#-0,6164731#2,650966#0,2071128#-0,5744323#3,074321#0,195376#-0,6820373#2,604325#0,1363178#-0,5285534#3,076064#1  
frame55 #0,148311#0,8641423#2,904682#0,170077#0,6826413#2,970032# 0,2531253#0,1017793#2,625486#-0,3032824#0,4082792#2,583147#0,2700469#0,1742567#2,645296#-0,2321432#0,4110057#2,659236#0,372854#0,3476955#2,838658#-0,1215817#0,4994691#2,890139#0,3101654#0,5582697#2,911657#0,0006789308#0,5988323#3,03953#0,1634431#0,3358072#3,014083#0,1519102#0,2652941#3,002464#0,2177141#0,1892575#2,98415#0,07969578#0,1924774#3,030774#0,216335#-0,2684302#2,736931#0,08453003#-0,2958186#3,086924#0,2203405#-0,6159443#2,650635#0,2051187#-0,5730197#3,072747#0,195414#-0,681949#2,604182#0,1337873#-0,527807#3,074586#1  
frame56 #0,1456002#0,8591231#2,911589#0,1611724#0,6772117#2,989455# 0,2816966#0,1000228#2,669783#-0,2249696#0,4416116#2,496971#0,3046013#0,1707124#2,686231#-0,1856378#0,4474452#2,605616#0,3935356#0,3471606#2,882816#-0,1068133#0,5064379#2,869889#0,3112684#0,5552322#2,932352#-0,001330365#0,5959663#3,03973#0,1539621#0,3309754#3,02005#0,1448855#0,261501#3,008112#0,2126323#0,1847553#2,988322#0,07102992#0,1898049#3,033333#0,2144414#-0,2725028#2,736803#0,08129677#-0,2969905#3,085191#0,219439#-0,6178787#2,647345#0,2036231#-0,5723237#3,067906#0,1955229#-0,6840951#2,597972#0,1326191#-0,5278741#3,070615#1  
frame57 #0,1425689#0,8576314#2,930758#0,1561287#0,6756099#2,996769# 0,2958072#0,09317799#2,706413#-0,1504435#0,4803827#2,463755#0,3232098#0,1756435#2,729949#-0,123222#0,460425#2,590063#0,400293#0,3505748#2,899495#-0,1052887#0,5086498#2,867243#0,3103362#0,5555723#2,944637#-0,00336337#0,5945699#3,041022#0,1501136#0,3288503#3,02486#0,142729#0,2594509#3,013944#0,2116031#0,1822955#2,994092#0,06908207#0,1882577#3,036851#0,2135979#-0,2731837#2,737148#0,07564367#-0,2965159#3,084718#0,2189087#-0,6190383#2,646089#0,1958281#-0,5716085#3,066279#0,1956318#-0,6862051#2,594786#0,124845#-0,5270174#3,06937#1  
frame58 #0,1368589#0,8635323#2,944389#0,146167#0,6737173#3,006458# 0,3031754#0,1026687#2,76485#-0,05959388#0,5192992#2,455459#0,3277649#0,1737636#2,752598#-0,05692817#0,4646519#2,591654#0,4120688#0,3618374#2,937204#-0,09453518#0,5039781#2,867474#0,3068294#0,5552043#2,958069#0,002767218#0,5832939#3,047207#0,1471368#0,3241453#3,029437#0,1415313#0,2542403#3,019677#0,2112535#0,1806339#2,998306#0,06929387#0,1849835#3,040571#0,2112836#-0,2756724#2,738678#0,0733087#-0,2985302#3,085451#0,2180968#-0,6206608#2,644948#0,1920607#-0,5730959#3,065483#0,1958106#-0,6872355#2,593647#0,1217905#-0,5285251#3,069#1  
frame59 #0,1414762#0,8655682#2,961345#0,1320278#0,6829249#3,005533# 0,3102286#0,09834886#2,799472#0,02075482#0,5333358#2,468033#0,3337621#0,1628451#2,832236#0,008501336#0,5211028#2,494182#0,4234614#0,371753#2,981095#-0,03660136#0,4899431#2,770761#0,3040571#0,5550177#2,973704#3,174646E-06#0,5853823#3,045853#0,1457801#0,3245922#3,028645#0,1419965#0,254168#3,020434#0,2169251#0,1816818#3,005278#0,06954861#0,1848393#3,040341#0,2081036#-0,2751651#2,742254#0,07123992#-0,2982705#3,085842#0,2169829#-0,6205129#2,644093#0,1902954#-0,5716088#3,063942#0,1940152#-0,6857629#2,597691#0,1190417#-0,5286775#3,068198#1  
frame60 #0,1270112#0,8610874#2,973747#0,1337851#0,6885312#3,005502# 0,3272546#0,1112031#2,80234#0,1369687#0,5904902#2,499492#0,3316999#0,1647828#2,855979#0,1025351#0,5262356#2,520785#0,4291221#0,3751085#3,005196#0,02996399#0,5170208#2,77976#0,3087825#0,5528761#2,99157#-0,01696992#0,591953#3,059978#0,1434153#0,3248399#3,031022#0,1401094#0,2528177#3,025436#0,2173082#0,1783594#3,013317#0,06262136#0,1788616#3,045779#0,205002#-0,27433#2,749658#0,06858137#-0,2985467#3,086318#0,2156954#-0,6217051#2,642087#0,1889044#-0,5701425#3,061085#0,1926389#-0,6879834#2,597164#0,1154472#-0,5140212#3,065812#1  
frame61 #0,1125746#0,8619458#2,978466#0,1307783#0,6936316#3,011014# 0,346743#0,1385828#2,849539#0,1868776#0,5687472#2,560733#0,336069#0,1807192#2,911692#0,1690109#0,5408437#2,57038#0,4202459#0,3883837#3,036067#0,05019311#0,5059401#2,79316#0,3092515#0,5467696#3,003596#-0,02212633#0,5997819#3,061879#0,1369095#0,3294522#3,037983#0,1350356#0,25645#3,032949#0,2152929#0,1776622#3,017987#0,05541479#0,1830171#3,052566#0,2047116#-0,2748301#2,749383#0,06367608#-0,2987176#3,087357#0,2144908#-0,6233159#2,640943#0,1887965#-0,5669755#3,061087#0,1926218#-0,6885907#2,593911#0,1146925#-0,5139821#3,066168#1  
frame62 #0,1068949#0,8592637#2,984932#0,1402058#0,6868738#3,041265# 0,3527132#0,1318371#2,860375#0,2416588#0,5902907#2,616192#0,3316281#0,1803064#2,914648#0,2126673#0,5573463#2,618651#0,4219723#0,3761826#3,055829#0,0711844#0,4978535#2,808512#0,3228559#0,5399607#3,026137#-0,02453295#0,6006262#3,065626#0,1355236#0,3351868#3,049771#0,1334509#0,2648258#3,043125#0,214356#0,1810289#3,029148#0,05216485#0,1877844#3,055423#0,2023989#-0,2755424#2,748528#0,06130107#-0,2973597#3,088977#0,2133494#-0,6254661#2,640555#0,1834027#-0,5659087#3,062232#0,1901564#-0,6899314#2,592931#0,113261#-0,5210358#3,067548#1  
frame63 #0,1083284#0,8582413#2,992223#0,1376124#0,6718112#3,053202# 0,3670482#0,116396#2,907948#0,2712013#0,6007702#2,694464#0,3299378#0,1716367#2,94365#0,2506635#0,5203916#2,710248#0,4189216#0,3775748#3,087075#0,07228743#0,4959804#2,810373#0,3264253#0,535688#3,033883#-0,02793352#0,5962361#3,06706#0,1361042#0,3338311#3,05772#0,1344485#0,2654074#3,048853#0,2164108#0,1816154#3,039976#0,05246228#0,1872217#3,056324#0,1990241#-0,2765135#2,747704#0,05988804#-0,2985249#3,090599#0,2131156#-0,6253721#2,640771#0,1787648#-0,5675136#3,060076#0,1890701#-0,6904545#2,594349#0,1084039#-0,5230753#3,066672#1  
frame64 #0,1117548#0,8528797#3,002317#0,1365415#0,6687349#3,057602# 0,3731586#0,1279751#2,921542#0,3039278#0,601933#2,74293#0,337209#0,1799291#2,962686#0,2730119#0,5123308#2,780622#0,4150298#0,3948511#3,121455#0,0752389#0,4879009#2,813104#0,3054055#0,5393972#3,046414#-0,03021722#0,5843889#3,06966#0,137414#0,3252202#3,068341#0,1367249#0,2565569#3,059486#0,2160959#0,178718#3,051614#0,05736371#0,180755#3,062566#0,1973233#-0,2786511#2,747749#0,05729968#-0,3002175#3,092297#0,2111446#-0,6270777#2,639923#0,1769847#-0,5678787#3,0596#0,1871629#-0,6911601#2,591989#0,1069421#-0,5229098#3,066752#1  
frame65 #0,113682#0,8555731#3,009189#0,1356805#0,666249#3,062761# 0,3761722#0,125869#2,929881#0,2932897#0,5983226#2,837122#0,339655#0,1770098#2,971372#0,2181342#0,4913874#2,863298#0,41757#0,3937303#3,125911#-0,02861571#0,4050659#2,944577#0,3115458#0,5312617#3,046646#-0,03057491#0,5771446#3,072208#0,1374846#0,3240817#3,072062#0,1368355#0,2558167#3,062677#0,2165627#0,1769022#3,056358#0,05749603#0,1796278#3,064544#0,1952684#-0,2795715#2,750239#0,05652106#-0,3004906#3,093472#0,2075778#-0,628885#2,63594#0,1743263#-0,5679134#3,057025#0,1855549#-0,6935722#2,587833#0,101238#-0,5121183#3,065547#1  
frame66 #0,1137167#0,8548902#3,01125#0,1359632#0,6647761#3,067799# 0,3856769#0,1250029#2,934165#0,2815303#0,5899613#2,893986#0,3406327#0,1713138#2,972416#0,2647585#0,5164427#2,907475#0,4134101#0,3856123#3,12668#0,02824488#0,3905587#2,923842#0,3154897#0,5411059#3,051053#-0,03164239#0,5685536#3,083215#0,1381034#0,3240955#3,07646#0,1372038#0,2562281#3,066676#0,2166048#0,17706#3,059854#0,05823209#0,1792605#3,068265#0,1893875#-0,2499935#2,76607#0,05505835#-0,2986802#3,093839#0,2064197#-0,6275221#2,635708#0,1715617#-0,5658677#3,056601#0,198909#-0,6746391#2,549705#0,0983174#-0,5087926#3,06545#1  
frame67 #0,1180405#0,8550205#3,021854#0,1359625#0,6642238#3,070682# 0,3899662#0,1238846#2,935982#0,2461976#0,5828035#2,942271#0,3512621#0,1612155#2,988219#0,2294258#0,509285#2,95576#0,4134797#0,3880494#3,132661#-0,007087841#0,383401#2,97212#0,3117745#0,5503137#3,052527#-0,03220554#0,5659785#3,088808#0,138928#0,3229963#3,079552#0,1379545#0,2550973#3,069514#0,2164851#0,1772976#3,062891#0,06040819#0,1772601#3,0711#0,1868832#-0,2772886#2,761431#0,0534252#-0,2986284#3,094028#0,2045542#-0,6306096#2,63475#0,1708134#-0,564553#3,056818#0,1957985#-0,6777413#2,54886#0,09741483#-0,5082408#3,065649#1  
frame68 #0,1186158#0,8542881#3,02871#0,1379485#0,6635306#3,080092# 0,3906298#0,1242145#2,942401#0,2457369#0,5728327#2,942393#0,3502024#0,161936#2,99287#0,2289651#0,4993142#2,955882#0,4139148#0,3873584#3,136563#-0,007548513#0,3734302#2,972236#0,3100319#0,552442#3,054023#-0,03326739#0,5622109#3,095418#0,1405102#0,3203674#3,086173#0,1391629#0,2523958#3,075008#0,2165755#0,1764484#3,06718#0,06252742#0,1737916#3,07618#0,1871069#-0,2809094#2,761034#0,05211931#-0,2988982#3,093822#0,2039219#-0,6304004#2,634125#0,1620773#-0,5672503#3,05699#0,1937892#-0,6773296#2,548261#0,09109512#-0,5239698#3,065952#1  
frame69 #0,121117#0,8516182#3,033215#0,136929#0,6617662#3,092663# 0,3886809#0,1239424#2,947751#0,2483199#0,5680369#2,940631#0,3481594#0,1617721#2,997908#0,2315481#0,4945183#2,95412#0,4166535#0,3846792#3,144812#-0,004965484#0,3686343#2,970467#0,309287#0,5528455#3,054412#-0,03289286#0,5596973#3,099827#0,1404264#0,3175204#3,094428#0,1388569#0,2497617#3,08116#0,2157167#0,1748583#3,072875#0,0628103#0,1717584#3,080554#0,1874068#-0,2815797#2,761864#0,05163219#-0,2987065#3,093992#0,2036909#-0,6305966#2,634075#0,1631721#-0,5651275#3,048734#0,1924603#-0,6772177#2,548168#0,09336667#-0,5124915#3,060032#1  
frame70 #0,1207625#0,8451859#3,044007#0,1377027#0,6598482#3,094395# 0,3885974#0,1275591#2,955232#0,1822537#0,571456#2,97568#0,3476853#0,1650054#3,005208#0,1654819#0,4979374#2,989169#0,4166014#0,3819031#3,149585#-0,006453323#0,3672379#2,972406#0,3078392#0,5520551#3,057136#-0,03167854#0,5541479#3,105267#0,1411854#0,3154308#3,098884#0,1392856#0,2475989#3,085176#0,2156911#0,173303#3,075855#0,06357305#0,1696866#3,086641#0,187405#-0,2822452#2,762375#0,04961796#-0,2980557#3,09396#0,2036808#-0,6305557#2,634066#0,1634221#-0,5627991#3,049954#0,1827762#-0,6959164#2,586255#0,09300531#-0,5109961#3,060832#1  
frame71 #0,1203131#0,8468912#3,049445#0,137338#0,6605262#3,100309# 0,3841309#0,1227899#2,960122#0,1811953#0,5729248#2,975999#0,3468791#0,1673287#3,006794#0,1644235#0,4994062#2,989488#0,4164079#0,3817233#3,150975#-0,01081459#0,3694639#2,977569#0,306838#0,5518298#3,059203#-0,03134935#0,5531986#3,109124#0,1412488#0,3148495#3,103539#0,1391553#0,2470016#3,088371#0,2155114#0,1730999#3,077493#0,06358285#0,1691142#3,090623#0,1877187#-0,2818743#2,764796#0,04823251#-0,2969166#3,094384#0,2031415#-0,6293204#2,633799#0,1631801#-0,5604185#3,050949#0,1905154#-0,6759396#2,548063#0,0927391#-0,5098102#3,061597#1  
frame72 #0,1201629#0,8502353#3,050893#0,1377067#0,6610916#3,101647# 0,3827824#0,1216228#2,963268#0,1824003#0,5769913#2,976428#0,3474343#0,1691329#3,008186#0,1656284#0,5034727#2,989917#0,417863#0,3807697#3,156083#-0,04121714#0,3766482#2,999071#0,305784#0,5526662#3,06019#-0,03107157#0,5534714#3,113965#0,1414256#0,3147068#3,106883#0,1388915#0,2466108#3,091271#0,215#0,1730892#3,079203#0,06333843#0,1685984#3,095698#0,1887917#-0,2813023#2,769167#0,04612111#-0,2952601#3,096939#0,2032375#-0,6286569#2,633942#0,1621054#-0,5573768#3,051584#0,1895576#-0,6753557#2,548402#0,09157993#-0,507773#3,062811#1  
frame73 #0,1198857#0,8525469#3,059854#0,1385911#0,6609315#3,107373# 0,3816466#0,1183814#2,965979#0,184539#0,5792523#2,975666#0,3476194#0,1689367#3,008226#0,1677672#0,5057337#2,989155#0,4175573#0,3807132#3,156654#-0,03997942#0,3776508#2,998016#0,3035662#0,5540413#3,061144#-0,03139745#0,5526195#3,116087#0,1415413#0,3135253#3,111856#0,1386429#0,2454199#3,095032#0,2146165#0,1724179#3,081072#0,0629466#0,1676703#3,100513#0,1894574#-0,2822973#2,772206#0,04450154#-0,2948778#3,10025#0,2031863#-0,6285485#2,633964#0,160453#-0,5563676#3,056469#0,1890806#-0,6751505#2,548436#0,09107803#-0,5095344#3,067029#1  
frame74 #0,1168448#0,8586598#3,085926#0,1363409#0,6646108#3,130413# 0,3692968#0,1768977#2,950963#0,183902#0,4228655#2,872688#0,3441642#0,1826957#3,018927#0,1269392#0,4122773#2,903054#0,4195795#0,3902129#3,179765#-0,04394902#0,3805127#3,007541#0,2937298#0,5572161#3,080994#-0,03603508#0,548306#3,135284#0,1394729#0,3123054#3,134588#0,135185#0,2444443#3,110228#0,2090228#0,1729838#3,096053#0,0607223#0,1670829#3,114324#0,1865166#-0,2835848#2,785829#0,03994892#-0,2974537#3,107203#0,2006035#-0,6308272#2,635417#0,09756848#-0,5720215#3,063965#0,1864077#-0,6765808#2,5507#0,04177792#-0,5120199#3,075393#1  
