frame1 #0,1401332#0,9822137#3,656201#0,1728994#0,816749#3,673216# 0,09206542#0,6305707#3,352245#-0,1146385#0,9946716#3,66961#0,1548463#0,6232653#3,383731#-0,1180321#0,9265515#3,713798#0,2621618#0,3925596#3,575241#-0,128213#0,722191#3,859794#0,3051501#0,7182744#3,572202#-0,0014514#0,7707053#3,683628#0,1644259#0,4592581#3,686559#0,1450049#0,3946149#3,640509#0,2092798#0,3115334#3,6164#0,0713091#0,3351273#3,649034#0,2081576#-0,2185003#3,682927#0,04001603#-0,2507008#3,511372#0,09466797#-0,5851408#3,670817#0,0009679502#-0,57524#3,350773#0,1554982#-0,6443467#3,646625#0,02914608#-0,6578261#3,364055#1  
frame39 #0,02437529#0,9336081#3,493125#0,07360673#0,7235161#3,484113# 0,037298#0,1507359#3,261546#-0,1115207#0,2708533#3,451505#0,09909754#0,2152301#3,265558#-0,1108528#0,2236606#3,527447#0,2187767#0,4055251#3,298978#-0,1152253#0,4321774#3,698487#0,1755909#0,651402#3,394319#-0,04574599#0,6127361#3,550313#0,08881226#0,3451452#3,484903#0,05966543#0,275255#3,445276#0,1055581#0,214798#3,39702#0,006583579#0,2109111#3,474272#0,1871269#-0,2422785#3,524134#0,05441424#-0,2264303#3,415646#0,1623906#-0,5871895#3,669029#0,07138753#-0,5742908#3,276355#0,1374615#-0,6033201#3,572558#0,02410924#-0,6144519#3,21426#1  
frame40 #0,01765706#0,941304#3,488945#0,07091004#0,7786152#3,466632# 0,05377701#0,1255225#3,252563#-0,1917066#0,2859478#3,883868#0,09806137#0,199015#3,264586#-0,1744003#0,3214082#3,832659#0,2236225#0,4035358#3,29695#-0,1224814#0,4277894#3,692934#0,1714179#0,6441518#3,380677#-0,05267168#0,609207#3,543972#0,08885334#0,3494824#3,467996#0,05968885#0,2732587#3,426499#0,1114687#0,2136595#3,374222#0,004293806#0,2059084#3,460399#0,1918116#-0,244633#3,503492#0,01625802#-0,2268805#3,363726#0,1650466#-0,5936187#3,669638#0,0682935#-0,5732809#3,273691#0,1387021#-0,6084117#3,572994#0,02016457#-0,613733#3,212048#1  
frame41 #0,003248258#0,9561678#3,489783#0,06256323#0,7857606#3,468529# 0,08641206#0,1584904#3,250618#-0,3759622#0,301717#3,714938#0,1355566#0,2331463#3,260395#-0,2897701#0,3258241#3,723544#0,2259046#0,4049153#3,294423#-0,1254119#0,4212182#3,693223#0,1695471#0,6469243#3,377547#-0,06643806#0,6019697#3,537422#0,08527164#0,3588324#3,448688#0,05903151#0,2819567#3,401664#0,1148049#0,2248407#3,357838#0,002321194#0,213718#3,415689#0,1823264#-0,2556309#3,434747#0,009140374#-0,223496#3,352601#0,1720738#-0,5881742#3,645759#0,05851556#-0,5579206#3,27176#0,1454113#-0,6048742#3,549097#0,01167735#-0,5981656#3,208514#1  
frame42 #-0,004854436#0,9567899#3,484175#0,05520578#0,7868237#3,463796# 0,09037867#0,1612953#3,249441#-0,3973022#0,3634619#3,644364#0,1377772#0,2370639#3,260828#-0,3340066#0,3788763#3,65817#0,2328129#0,4103423#3,291354#-0,1418304#0,4161671#3,680332#0,1691506#0,6497819#3,371679#-0,08619604#0,6069292#3,539484#0,08368964#0,3668021#3,438521#0,05901854#0,2911535#3,390681#0,1176883#0,2337529#3,348524#0,001929192#0,2180648#3,408668#0,1951609#-0,2328225#3,354943#-0,00402298#-0,2311132#3,327592#0,1808132#-0,5711167#3,559211#0,05824872#-0,5562569#3,27041#0,1441611#-0,597458#3,467762#0,01228251#-0,5966189#3,206207#1  
frame43 #-0,01180485#0,9639051#3,480077#0,05058512#0,7887954#3,46# 0,09475708#0,1695849#3,244231#-0,4875655#0,4228822#3,566105#0,1407118#0,2461528#3,258019#-0,3980465#0,4150338#3,575556#0,2394778#0,4276783#3,287042#-0,2029323#0,4298627#3,600863#0,166994#0,6520002#3,36873#-0,1006468#0,6053243#3,534339#0,08012314#0,3740959#3,429171#0,05643597#0,3003314#3,3794#0,1178559#0,2451161#3,333053#-0,001716023#0,2216714#3,399461#0,2132052#-0,2148389#3,285206#-0,006260304#-0,2338501#3,319383#0,1917042#-0,5333678#3,518867#0,09296279#-0,5679874#3,32184#0,1613739#-0,5735807#3,429805#0,08986282#-0,639419#3,267633#1  
frame44 #-0,02014725#0,9645224#3,470561#0,04262181#0,7884808#3,459241# 0,08866768#0,1926375#3,20494#-0,5252237#0,4875207#3,459119#0,1387822#0,2492045#3,256154#-0,4524009#0,4630777#3,448244#0,241407#0,4327318#3,292127#-0,2291847#0,4502001#3,562198#0,1651315#0,6538727#3,368775#-0,1158004#0,6259442#3,538944#0,07721619#0,3812652#3,424003#0,0548749#0,3106114#3,371795#0,1179287#0,25797#3,327899#-0,003477051#0,2304656#3,384808#0,2132596#-0,1893313#3,220029#-0,008140525#-0,2350655#3,313357#0,205867#-0,4916573#3,475566#0,09172115#-0,5926657#3,264812#0,1650386#-0,5478746#3,400014#0,04828546#-0,6332259#3,19822#1  
frame45 #-0,03327373#0,965107#3,460608#0,032066#0,7924298#3,458119# 0,08483289#0,2152126#3,185257#-0,5073698#0,5505743#3,351367#0,1332106#0,2884025#3,211396#-0,4493367#0,5240586#3,373893#0,2399547#0,4381725#3,291507#-0,2446487#0,481522#3,526107#0,1614849#0,6577748#3,370481#-0,1392678#0,6460993#3,552394#0,06808551#0,404491#3,422667#0,04639924#0,3387558#3,370646#0,1118714#0,2833708#3,325342#-0,008819451#0,2416584#3,383937#0,2162698#-0,1584602#3,174874#-0,005034258#-0,2343879#3,308383#0,2389843#-0,4413984#3,375994#0,09120663#-0,5913501#3,265561#0,1858404#-0,5189136#3,33388#0,04823848#-0,6320408#3,198344#1  
frame46 #-0,03482222#0,9650892#3,460444#0,02989366#0,7923106#3,458342# 0,07943438#0,2288783#3,188395#-0,4583439#0,6121348#3,237981#0,124663#0,3022574#3,219649#-0,4097843#0,565001#3,272928#0,2304141#0,4547321#3,29309#-0,265234#0,5037757#3,465468#0,1594776#0,6615309#3,373483#-0,1432896#0,6484059#3,54201#0,0684708#0,409845#3,423103#0,04916494#0,3456116#3,369695#0,1176297#0,2964231#3,328387#-0,006894379#0,2516493#3,377444#0,2110871#-0,09339941#3,123898#-0,000528493#-0,2378944#3,301076#0,2375358#-0,3778442#3,242166#0,09170696#-0,5900435#3,266884#0,1913247#-0,4699164#3,249361#0,05112897#-0,6309114#3,197985#1  
frame47 #-0,03736105#0,9618081#3,454641#0,020884#0,7924091#3,460944# 0,07671891#0,2339597#3,187125#-0,385002#0,6736207#3,165082#0,1173842#0,3093591#3,220198#-0,3533225#0,6222067#3,212027#0,2131428#0,4699686#3,287627#-0,2852331#0,5266392#3,409003#0,1535873#0,6728377#3,381311#-0,1516639#0,6581068#3,53018#0,06264897#0,4209938#3,422276#0,04605553#0,3603748#3,366364#0,115635#0,3115055#3,322559#-0,01078428#0,2622003#3,373186#0,2366477#0,07624124#2,96681#0,00392752#-0,2384892#3,295684#0,2456075#-0,3160149#3,073894#0,09163783#-0,5869001#3,268579#0,208752#-0,3570983#3,002755#0,05478238#-0,6279834#3,19744#1  
frame48 #-0,04162097#0,9603055#3,418704#0,0108072#0,793988#3,460422# 0,07298644#0,258164#3,186385#-0,2953669#0,716226#3,110225#0,1055826#0,3373097#3,219874#-0,2896615#0,6762129#3,16483#0,2008102#0,4984169#3,285546#-0,2896099#0,5418804#3,3411#0,1516732#0,6747528#3,382383#-0,1580838#0,6674418#3,517946#0,0469102#0,4331155#3,426755#0,03114606#0,3741285#3,371021#0,1058143#0,327705#3,331503#-0,03928863#0,2781445#3,375285#0,2413462#0,1704486#2,938605#0,01196404#-0,2339967#3,291542#0,2412585#-0,2055815#2,94066#0,09205106#-0,5811664#3,270911#0,2549845#-0,2721509#2,905101#0,07669754#-0,6555142#3,259911#1  
frame49 #-0,04377699#0,9595921#3,414709#0,001312096#0,7972087#3,462564# 0,06298547#0,2647353#3,184653#-0,1901961#0,7326403#3,112057#0,09593072#0,344274#3,216746#-0,2054974#0,6995682#3,169363#0,1924212#0,5036764#3,282445#-0,2596609#0,5836359#3,344922#0,1451597#0,6774166#3,381914#-0,1575297#0,6821786#3,503627#0,01035084#0,4456722#3,437666#-0,01081227#0,3889956#3,383282#0,06373983#0,3379734#3,341755#-0,08700722#0,3011319#3,392766#0,2281375#0,2752328#2,932657#0,02095107#-0,1988834#3,285205#0,2286201#-0,0921419#2,820031#0,09309511#-0,5723541#3,274796#0,2586737#-0,1494787#2,753325#0,062589#-0,6137059#3,200801#1  
frame50 #-0,04025571#0,9747514#3,382977#-0,00597657#0,8024213#3,450376# 0,06077209#0,2349256#3,138812#-0,1158853#0,7483768#3,116158#0,07789114#0,2820783#3,1841#-0,1588559#0,6966359#3,166973#0,1834642#0,5097089#3,270084#-0,2622544#0,5786548#3,293216#0,1436737#0,679103#3,380747#-0,1413172#0,7042765#3,454873#0,007507564#0,452744#3,428335#-0,003486002#0,3968243#3,370273#0,07204789#0,3463146#3,329166#-0,07533509#0,3137762#3,377909#0,231234#0,3518717#2,911778#0,023994#-0,2003706#3,278505#0,2629624#0,09169444#2,7257#0,09261097#-0,5747975#3,27473#0,2551878#0,04219228#2,652385#0,07356253#-0,6164353#3,196807#1  
frame51 #-0,0389306#0,9590263#3,378644#-0,007142609#0,773692#3,407567# 0,08336531#0,264091#3,127607#-0,05613186#0,7552903#3,131828#0,1429054#0,3324163#3,118115#-0,09673923#0,6971799#3,189079#0,1843998#0,5089477#3,262466#-0,2429407#0,5882123#3,263421#0,143322#0,6771002#3,372948#-0,1513208#0,6784395#3,433287#0,004081644#0,4485498#3,418329#-0,005227938#0,3912878#3,363341#0,0712366#0,3390525#3,321943#-0,08004667#0,3051895#3,374334#0,2253948#0,4041177#2,883895#0,04232729#-0,2126392#3,265975#0,2570527#0,1445173#2,69829#0,09406514#-0,5749832#3,275241#0,252268#0,1479381#2,594549#0,07784323#-0,616592#3,196695#1  
frame52 #-0,0376078#0,925715#3,361404#0,003927139#0,7620945#3,388304# 0,06494825#0,2535734#3,126428#-0,03339814#0,7561038#3,137658#0,1291361#0,3178233#3,122365#-0,07667445#0,698642#3,193245#0,1923406#0,4925094#3,246361#-0,255936#0,644183#3,263277#0,1515291#0,6624634#3,351058#-0,1681883#0,7291006#3,43751#0,0006286837#0,4516192#3,411345#-0,01388639#0,3959572#3,358794#0,0607959#0,3344966#3,3178#-0,1016168#0,3091272#3,375099#0,1973817#0,4594548#2,856959#0,04171967#-0,1946703#3,250838#0,2289872#0,2002849#2,671724#0,09432656#-0,5747644#3,275255#0,2565186#0,2643027#2,59462#0,07507037#-0,6165339#3,197461#1  
frame53 #-0,04217225#0,9278672#3,360548#0,005254118#0,7736531#3,386429# 0,09398641#0,2680363#3,102627#-0,01096104#0,7661417#3,133181#0,163385#0,3236337#3,08443#-0,05416843#0,7087713#3,18868#0,1794697#0,542774#3,227071#-0,1964758#0,6000392#3,26801#0,1360508#0,7094402#3,335946#-0,1659131#0,7322479#3,440565#0,001871341#0,453307#3,405797#-0,01690277#0,3968737#3,355756#0,0572089#0,3353353#3,314637#-0,1031934#0,31019#3,374079#0,1759145#0,4800614#2,874343#0,0402868#-0,1888784#3,246869#0,2074857#0,2211728#2,689371#0,09978157#-0,5809569#3,280024#0,2334741#0,3008557#2,627822#0,07361758#-0,6226531#3,204175#1  
frame54 #-0,04332105#0,9286073#3,359649#0,00504087#0,7761858#3,386072# 0,09694716#0,2796372#3,090139#-0,008376054#0,7595313#3,129637#0,166486#0,3305531#3,062216#-0,05150312#0,7022676#3,185032#0,1479255#0,5486892#3,206148#-0,1968133#0,5966319#3,261409#0,1046098#0,7149592#3,31473#-0,1650492#0,7317715#3,438172#0,006343044#0,4495985#3,394041#-0,01673271#0,3924088#3,343677#0,05550808#0,3365389#3,307129#-0,09704024#0,3109481#3,358181#0,1990103#0,474688#2,820513#0,04604165#-0,1968023#3,248157#0,230545#0,2160983#2,635822#0,09958944#-0,5810223#3,282564#0,2426059#0,3137616#2,60211#0,06583442#-0,6224327#3,209576#1  
frame55 #-0,05541916#0,9481804#3,351683#0,0001075729#0,783088#3,383324# 0,2047969#0,6717169#2,686397#0,02134178#0,7645925#3,120168#0,1935893#0,6664179#2,771203#-0,02169102#0,707454#3,175443#0,1599667#0,6505209#3,039241#-0,1709755#0,6056798#3,248001#0,09717418#0,714555#3,306951#-0,1622647#0,7334925#3,433176#-0,002960373#0,4500572#3,395515#-0,03000224#0,3910029#3,348419#0,01795699#0,3365035#3,320208#-0,1010513#0,3149994#3,363273#0,1666642#0,5513697#2,828447#0,04421925#-0,1927788#3,241165#0,1981605#0,2930951#2,644032#0,09824879#-0,5803785#3,282664#0,215152#0,3908631#2,612819#0,100996#-0,6541472#3,261156#1  
frame56 #-0,05646572#0,9516483#3,346529#-0,0001975899#0,7852029#3,382766# 0,1974585#0,6758153#2,683551#0,01993638#0,7596614#3,117585#0,1876933#0,6708359#2,768449#-0,02300568#0,7026434#3,172744#0,1583978#0,6558973#3,036721#-0,1724162#0,6012685#3,244881#0,09664612#0,7145849#3,305641#-0,1582898#0,7327148#3,425504#-0,00777079#0,4499089#3,395472#-0,03479651#0,3905393#3,348493#0,01615413#0,3366511#3,320305#-0,1042076#0,3172617#3,363073#0,1662194#0,551478#2,828272#0,05350038#-0,2068176#3,240717#0,1976698#0,2935795#2,644169#0,09821988#-0,5798368#3,280461#0,2104002#0,3920265#2,613045#0,06375036#-0,6212949#3,207821#1  
frame57 #-0,05612799#0,9516139#3,338737#-0,002059389#0,7884355#3,381068# 0,1912543#0,6595#2,69066#0,02563582#0,7347119#3,151712#0,1840033#0,6523543#2,775553#-0,02415352#0,7009835#3,171134#0,1622502#0,6309171#3,043768#-0,1735215#0,5997983#3,242937#0,0944435#0,7155236#3,302801#-0,1573105#0,7330554#3,421958#-0,009748647#0,4507145#3,391369#-0,03653599#0,3914021#3,343919#0,01606059#0,3384041#3,314782#-0,1050705#0,3212016#3,357217#0,1659516#0,5496066#2,827744#0,05351561#-0,2070802#3,240209#0,1973586#0,2920638#2,64394#0,09832291#-0,5800797#3,279847#0,2089547#0,3906461#2,612787#0,06365162#-0,6215012#3,207278#1  
frame58 #-0,06206046#0,949784#3,335387#-0,00488992#0,800367#3,379514# 0,1702128#0,6422331#2,702363#-0,06195057#0,8210706#3,211369#0,1623423#0,6316811#2,786808#-0,09021948#0,764692#3,214941#0,1387306#0,6000252#3,053648#-0,1750262#0,5955561#3,239159#0,0915278#0,7231498#3,300043#-0,1566707#0,7310424#3,41749#-0,009571159#0,4518686#3,386398#-0,0358994#0,3916411#3,337681#0,01917244#0,3367979#3,307452#-0,1029209#0,3281936#3,348072#0,1491525#0,4474342#2,846796#0,03931539#-0,184401#3,231292#0,1805317#0,1901199#2,663197#0,09424174#-0,5846321#3,275264#0,1883119#0,2884596#2,629893#0,05915215#-0,6260641#3,202814#1  
frame59 #-0,06213793#0,9498993#3,335254#-0,005797409#0,8069414#3,379752# -0,03358733#0,2237954#3,101404#-0,08809663#0,8294464#3,202362#0,03093957#0,285045#3,087285#-0,1101672#0,7706248#3,208742#0,1463035#0,5107049#3,139034#-0,1763788#0,5941597#3,241368#0,08404386#0,7326177#3,277635#-0,1568431#0,7307547#3,418368#-0,009434246#0,4428928#3,378754#-0,04107593#0,3761229#3,32942#0,0143679#0,3254393#3,303179#-0,1055986#0,316165#3,339099#0,1489928#0,4386727#2,84895#0,03996349#-0,1832003#3,231936#0,1803459#0,181572#2,665521#0,091019#-0,5842583#3,272071#0,1878832#0,279911#2,631887#0,04899099#-0,6254892#3,203192#1  
frame60 #-0,06317842#0,9476223#3,338674#-0,009269368#0,8082364#3,382659# -0,02020402#0,261877#3,076452#-0,1040896#0,8278227#3,193345#0,007643856#0,3398411#3,110953#-0,1227053#0,7684018#3,203431#0,1190671#0,5603093#3,057118#-0,1785522#0,5901389#3,247167#0,08814305#0,7299979#3,272786#-0,1576512#0,7282135#3,422845#0,03689586#0,4474317#3,347688#0,01742463#0,3848017#3,293207#0,08112732#0,3299457#3,239271#-0,03539463#0,305199#3,312595#0,2986006#0,3792795#2,765111#0,05907123#-0,2154048#3,245524#0,3299112#0,1225277#2,581908#0,08983301#-0,5925773#3,27233#0,2800137#0,2067876#2,546273#0,04639682#-0,6337511#3,204291#1  
frame61 #-0,06263043#0,9462953#3,341022#-0,01297137#0,8088814#3,389395# -0,05667128#0,1896763#3,091457#-0,1321007#0,8358397#3,319368#-0,003988944#0,3161717#3,108855#-0,1431557#0,7764511#3,301187#0,105117#0,5383039#3,05663#-0,1763206#0,5982854#3,260115#0,09368248#0,7163922#3,266692#-0,1555057#0,7150144#3,434066#0,03448385#0,4628934#3,356143#0,01169747#0,4062536#3,305006#0,07476869#0,3410586#3,239061#-0,03751868#0,3155218#3,329867#0,09787822#0,4313371#2,789422#0,05995857#-0,2161738#3,247277#0,1291537#0,1748734#2,606407#0,08957243#-0,5952765#3,270061#0,1142655#0,2329418#2,520764#0,04296822#-0,6365029#3,203789#1  
frame62 #-0,06507966#0,9472523#3,344169#-0,01397762#0,808077#3,393615# -0,005888997#0,2934966#3,045048#-0,1346897#0,8369625#3,330205#0,02080836#0,334092#3,090491#-0,1458393#0,7777654#3,31135#0,1280875#0,5570782#3,037591#-0,1792884#0,600174#3,26824#0,09518775#0,7064846#3,269499#-0,159778#0,7063589#3,450216#0,03058469#0,4649667#3,359269#0,005779517#0,4082934#3,30847#0,06877588#0,3442079#3,237377#-0,05300814#0,3121152#3,343759#0,1213#0,381951#2,793856#0,06028767#-0,2180036#3,251117#0,1525344#0,1258242#2,61108#0,08967967#-0,5945675#3,269957#0,1376224#0,1838753#2,525024#0,04121418#-0,6358433#3,204662#1  
frame63 #-0,07315883#0,9434552#3,346647#-0,01571969#0,8048086#3,396198# -0,004961807#0,3052447#3,036977#-0,3269912#0,4299366#3,222393#0,0310341#0,3346353#3,084618#-0,2709996#0,4134568#3,190416#0,1386905#0,5592736#3,037981#-0,1749745#0,5534182#3,287884#0,09976403#0,7029656#3,272916#-0,1599228#0,6933899#3,453255#0,02799018#0,4658417#3,360972#0,003032307#0,4098752#3,30996#0,06492572#0,347908#3,239258#-0,05412312#0,3126034#3,343657#0,1300008#0,3933699#2,803574#0,05952282#-0,2183314#3,252176#0,161194#0,1375813#2,621041#0,08983335#-0,5944369#3,269102#0,1403318#0,2032225#2,541557#0,04150182#-0,6358252#3,20341#1  
frame64 #-0,07490765#0,9431407#3,346964#-0,01701334#0,8032951#3,397141# -0,01764211#0,2537277#3,130985#-0,3594231#0,4495224#3,40556#0,01273638#0,3043238#3,100204#-0,3069988#0,4446232#3,364843#0,09415114#0,5387455#3,049699#-0,1617243#0,5119737#3,27709#0,1021162#0,7011437#3,274093#-0,1578012#0,6727661#3,457343#0,0009318311#0,4573367#3,380518#-0,03402594#0,397702#3,336317#0,02441368#0,3337518#3,272668#-0,09970436#0,309559#3,372288#0,1112517#0,3585627#2,839073#0,02192697#-0,2212922#3,266001#0,1423912#0,1032135#2,656854#0,08969013#-0,5944402#3,268849#0,1258287#0,1630853#2,571624#0,04006533#-0,6359161#3,203827#1  
frame65 #-0,07758915#0,9454396#3,346425#-0,01732232#0,8034379#3,396451# -0,02485008#0,2297503#3,159116#-0,2583048#0,4874639#3,500821#0,02112081#0,2744794#3,141291#-0,2058717#0,4825639#3,460096#0,1353146#0,5036566#3,162122#-0,1586083#0,5008392#3,291055#0,1022906#0,7006875#3,272698#-0,1525836#0,6668775#3,461608#-0,0005198941#0,4550568#3,382239#-0,03555656#0,3947756#3,338533#0,02189919#0,3318958#3,275446#-0,1003237#0,3062552#3,376249#0,08715214#0,2781121#2,840338#0,008850195#-0,2229375#3,26498#0,116453#-0,1284049#2,802025#0,09335393#-0,5921898#3,274968#0,06519619#-0,1697532#2,738473#0,04209708#-0,6335381#3,211416#1  
frame66 #-0,07980102#0,944819#3,344818#-0,01740872#0,8036032#3,394354# 0,01900122#0,1762578#3,224984#-0,2643207#0,4858857#3,518381#0,07027777#0,2179237#3,216463#-0,2118509#0,4809823#3,477628#0,1649093#0,4525879#3,18744#-0,1534142#0,4788083#3,310612#0,1015908#0,6960956#3,263822#-0,147939#0,6621183#3,468679#-9,11355E-05#0,4549223#3,382424#-0,03672797#0,394054#3,340494#0,01962105#0,3299141#3,276396#-0,1014764#0,3056393#3,384495#0,08155131#0,2182098#2,851652#0,006426498#-0,2223792#3,264943#0,1054574#-0,1885627#2,858448#0,09415798#-0,5931672#3,276134#0,05099645#-0,2298845#2,797419#0,08905164#-0,6679369#3,254899#1  
frame67 #-0,08343952#0,9451568#3,3407#-0,01643852#0,8031306#3,379771# 0,1941457#0,2657905#3,164803#-0,1618651#0,2626671#3,14242#0,2456493#0,3076409#3,156244#-0,1389871#0,297547#3,261386#0,1347827#0,4717593#3,151558#-0,1391385#0,4348245#3,40582#0,09961404#0,6912336#3,252795#-0,1334147#0,6631557#3,488015#0,0451263#0,4473701#3,353028#0,01505999#0,3810612#3,312171#0,07298491#0,3250315#3,241811#-0,0318212#0,2852724#3,357839#0,08437645#0,06159537#2,884749#-0,005116285#-0,2485958#3,264531#0,1224897#-0,2861069#2,928879#0,09124848#-0,5866092#3,275821#0,06286607#-0,3280639#2,873521#0,09027897#-0,6621505#3,257191#1  
frame68 #-0,08664759#0,943423#3,332011#-0,01380884#0,8005267#3,365133# 0,1895735#0,2605611#3,161254#-0,1872957#0,173685#3,189908#0,2409883#0,3023392#3,15271#-0,1663029#0,237546#3,25031#0,1335571#0,4623181#3,149035#-0,1284713#0,4401999#3,418433#0,09098479#0,6798967#3,234016#-0,1071213#0,6951124#3,476538#0,04775405#0,4483998#3,349429#0,01462498#0,3805111#3,311946#0,06996287#0,3250384#3,242567#-0,03175527#0,2853419#3,357781#0,07488486#0,06154448#2,881468#-0,005695491#-0,2491483#3,263746#0,1229682#-0,3383861#2,929531#0,04976179#-0,5485613#3,270415#0,05881201#-0,3807989#2,879722#-0,01439435#-0,5909741#3,220605#1  
frame69 #-0,08953774#0,9371969#3,320781#-0,01158503#0,7908918#3,343742# 0,1903112#0,2537877#3,161692#-0,2213555#0,05913982#3,260871#0,2414398#0,2953332#3,153195#-0,1700629#0,1993247#3,310053#0,1266151#0,4455999#3,143139#-0,1178733#0,4348017#3,414489#0,0923591#0,6691132#3,221444#-0,1057088#0,6909252#3,467569#0,04506717#0,4329859#3,343287#0,01033713#0,3619863#3,308461#0,05978706#0,3018849#3,246536#-0,03268242#0,2798391#3,355598#0,07350674#-0,06521211#2,900031#-0,01751535#-0,2452115#3,261371#0,1406944#-0,4637367#2,942687#0,05722053#-0,5566264#3,270086#0,1412432#-0,538573#2,922173#0,02779889#-0,6474349#3,277263#1  
frame70 #-0,08632229#0,9332145#3,306026#-0,01047703#0,7852418#3,331753# 0,1610285#0,1699382#3,132459#-0,195496#0,08920289#3,370637#0,2119441#0,2113108#3,123997#-0,1750605#0,1763185#3,372295#0,122115#0,3999146#3,132417#-0,1286267#0,4281017#3,416125#0,08816868#0,6511323#3,20571#-0,1041329#0,6845018#3,454115#0,0504271#0,4209335#3,338031#0,01595842#0,3475202#3,305959#0,06621161#0,2876288#3,245689#-0,02869747#0,2745246#3,355074#0,06988801#-0,1150346#2,900635#-0,03239308#-0,2525891#3,259238#0,1476103#-0,5122168#2,925233#0,06784076#-0,5703481#3,261678#0,1357336#-0,5808807#2,889757#0,03018393#-0,6426911#3,257691#1  
frame71 #-0,07428874#0,891804#3,269842#-0,0005975123#0,7186916#3,303476# 0,1763302#0,2139021#3,169024#-0,1941939#-0,01643838#3,448472#0,2269381#0,2550246#3,160613#-0,1576697#0,1100868#3,423617#0,1179122#0,4042312#3,127941#-0,110408#0,3608219#3,401133#0,08934921#0,6416804#3,19457#-0,09399135#0,6179495#3,425977#0,05211441#0,3628366#3,323539#0,0162366#0,2917968#3,29405#0,05893704#0,2332862#3,242247#-0,02126042#0,218354#3,338813#0,0753665#-0,1766142#2,905626#-0,04545494#-0,2671258#3,250957#0,1529252#-0,579939#2,882237#0,06857928#-0,5728335#3,262072#0,08903432#-0,6230457#2,834304#0,03211974#-0,6460992#3,253718#1  
frame72 #-0,07458933#0,89073#3,263353#0,001760573#0,7124057#3,292445# 0,1707096#0,1866656#3,166422#-0,1663632#0,04268242#3,510111#0,2212365#0,2277223#3,158025#-0,1364534#0,1165306#3,470875#0,1060618#0,3935824#3,111844#-0,1080454#0,3546067#3,390093#0,09631883#0,6218846#3,172824#-0,09163326#0,6116636#3,414947#0,05531171#0,3611078#3,316556#0,0192157#0,2902213#3,288105#0,06122819#0,2322617#3,238961#-0,01741097#0,2178963#3,330838#0,07686438#-0,1942579#2,90364#-0,05313458#-0,2714422#3,247755#0,1591025#-0,594855#2,86598#0,07458634#-0,58445#3,258398#0,1451862#-0,6553493#2,811067#0,02594635#-0,6451207#3,257154#1  
frame73 #-0,06812605#0,8842915#3,264164#0,006281063#0,6809651#3,278807# 0,1676452#0,1779083#3,16555#-0,1711848#0,02130086#3,511551#0,2181486#0,218946#3,157158#-0,1542676#0,09680162#3,474433#0,100468#0,3827438#3,101906#-0,1035161#0,3233039#3,376444#0,09773564#0,6170501#3,168144#-0,08711278#0,580223#3,401309#0,05431008#0,3388488#3,309503#0,01775939#0,2698577#3,281838#0,05877299#0,209754#3,235298#-0,01911246#0,2057557#3,325334#0,08780073#-0,2507468#2,901905#-0,06189838#-0,2750514#3,241201#0,1485588#-0,5911986#2,816257#0,07816048#-0,6142191#3,252428#0,0849663#-0,634458#2,768395#0,01413015#-0,656984#3,252835#1  
frame74 #-0,05820953#0,8780435#3,25164#0,009511272#0,6722503#3,268852# 0,1629089#0,1680773#3,158118#-0,1769225#0,01829158#3,50496#0,2134107#0,2091135#3,149726#-0,1600191#0,09324929#3,466803#0,1006292#0,3821078#3,091717#-0,1093087#0,3181224#3,365701#0,1013179#0,6037613#3,159416#-0,09290977#0,574973#3,390578#0,0539907#0,3322953#3,305568#0,01784468#0,2636914#3,277732#0,05945739#0,2031976#3,233076#-0,02087226#0,197096#3,319351#0,08868535#-0,2604967#2,904786#-0,06652521#-0,286207#3,238288#0,143105#-0,5909765#2,80476#0,07816226#-0,6161066#3,25528#0,08112366#-0,6342874#2,755199#0,01738537#-0,6582838#3,276083#1  
frame75 #-0,04181024#0,8927542#3,220173#0,01665032#0,7059913#3,249942# -0,1221904#0,1548848#3,168962#-0,1800377#0,01934153#3,50178#-0,0739613#0,1980577#3,157951#-0,162885#0,09425148#3,463598#0,09608608#0,3681148#3,079486#-0,1114269#0,3189813#3,362439#0,1113435#0,5806054#3,146633#-0,09502437#0,5758882#3,387347#0,05686365#0,3304245#3,29801#0,02127782#0,2570292#3,269128#0,06482719#0,1974855#3,227009#-0,02005244#0,1872128#3,308736#0,09236309#-0,2662373#2,922803#-0,07134098#-0,2946591#3,234473#0,1366602#-0,5937307#2,791289#0,07122751#-0,6161722#3,249632#0,1248443#-0,6651193#2,730883#0,01203768#-0,6625172#3,264585#1  
frame76 #-0,02999961#0,8493674#3,226704#0,02026615#0,6352203#3,236244# -0,123606#0,1553733#3,157112#-0,1905452#0,1436304#3,513052#-0,06574298#0,2124813#3,131752#-0,1732674#0,1873607#3,469943#0,09730928#0,3525347#3,071612#-0,1214338#0,3185517#3,354004#0,1180246#0,5666223#3,139546#-0,09997945#0,5756215#3,385217#0,05474981#0,3208336#3,293367#0,01927314#0,2523799#3,266755#0,06268101#0,1889027#3,226559#-0,02438337#0,1810166#3,306224#0,1034982#-0,272758#2,945426#-0,07417332#-0,2917913#3,230071#0,1304144#-0,5877979#2,773057#0,06921777#-0,620729#3,249938#0,0703425#-0,6314937#2,722345#0,01218025#-0,6706059#3,260128#1  
