frame1 #0,01396718#0,9573463#3,360595#0,08407976#0,782635#3,374527# -0,233375#0,2258074#3,199226#-0,1369158#-0,03202633#3,293618#-0,1514545#0,287236#3,17779#-0,11431#0,05240737#3,292007#0,04944054#0,4467672#3,158906#-0,04649286#0,3057084#3,302452#0,1572383#0,6393914#3,254017#-0,04312678#0,5959986#3,434901#0,0955998#0,3646229#3,379608#0,06252728#0,2858822#3,346339#0,1047273#0,2292174#3,292286#0,01456305#0,2096907#3,388766#0,1820829#-0,2759607#3,437795#0,02620127#-0,237402#3,312009#0,03158711#-0,5875336#3,139565#0,0228546#-0,561106#3,154799#-0,02808824#-0,6565265#3,119934#-0,03205463#-0,6015597#3,098651#1  
frame38 #0,07746331#0,7881245#2,906732#0,06653227#0,6037652#3,004388# -0,2088095#0,2155906#2,773325#-0,5107526#0,2001857#3,344383#-0,1019104#0,2288103#2,782866#-0,4543523#0,2453399#3,295207#0,1497415#0,2921059#2,853549#-0,2727122#0,3867132#3,212847#0,1967214#0,4774594#2,949017#-0,116709#0,5543874#3,116043#0,01857169#0,2915779#3,064263#-0,001809081#0,2284046#3,058277#0,05030354#0,1380925#3,028777#-0,07646371#0,1593094#3,099074#0,02745982#-0,3202096#2,781224#-0,1303009#-0,3126229#2,996776#0,05738761#-0,6298968#2,626355#-0,04936039#-0,5995911#3,018754#0,01818341#-0,6752051#2,555398#-0,02599551#-0,6209151#2,916747#1  
frame39 #0,08496823#0,7723902#2,900384#0,06861202#0,6004293#3,004834# -0,1822785#0,2020154#2,721657#-0,5674064#0,2140598#3,282949#-0,09459788#0,2157902#2,761403#-0,5034588#0,2576963#3,239697#0,1543898#0,267256#2,854598#-0,3018264#0,3910022#3,174469#0,2115413#0,4679289#2,958321#-0,1142929#0,5525436#3,102445#0,01893278#0,2859129#3,061065#0,0004697462#0,2223761#3,055822#0,05362077#0,1283635#3,030496#-0,07744502#0,1532706#3,09303#0,02591482#-0,32093#2,781864#-0,1354735#-0,3145388#2,99445#0,05639205#-0,6169196#2,630536#-0,0347686#-0,6035812#2,929921#0,02246072#-0,6627218#2,556731#-0,008681554#-0,628994#2,829052#1  
frame40 #0,09566114#0,7711148#2,898475#0,07081889#0,594965#3,004623# 0,03346634#0,18479#2,746441#-0,642365#0,2206267#3,093033#0,07653654#0,1893668#2,782748#-0,569878#0,2735065#3,073484#0,2148271#0,2639847#2,91558#-0,3380682#0,404918#3,07133#0,2326549#0,4635221#2,995042#-0,1098618#0,5411624#3,073191#0,01519378#0,2823567#3,060544#-0,0001986716#0,2185248#3,05614#0,05485894#0,1212212#3,03985#-0,08349457#0,1502547#3,08809#0,02376186#-0,3191132#2,780217#-0,138134#-0,31387#2,993861#0,05734574#-0,6153916#2,63203#-0,03100641#-0,6001237#2,915858#0,03821172#-0,6624815#2,553664#-0,003494374#-0,6286719#2,816025#1  
frame41 #0,1083243#0,7561504#2,904796#0,07098506#0,5879162#3,006336# 0,07315293#0,1223219#2,713387#-0,6516446#0,2767079#2,848397#0,09689434#0,1642872#2,788244#-0,5690382#0,297381#2,874419#0,2216527#0,2678555#2,941599#-0,3409015#0,4138095#2,964899#0,2392725#0,4642613#3,025768#-0,105505#0,5276157#3,04766#0,01002642#0,2761415#3,060414#-0,003413788#0,2120929#3,057212#0,05209541#0,1119726#3,052471#-0,09151766#0,1476092#3,079646#0,02134022#-0,3206545#2,777982#-0,1389441#-0,3135796#2,99273#0,05140164#-0,6217183#2,618145#-0,06616399#-0,6006182#3,00495#0,04529736#-0,6698884#2,538038#-0,03586256#-0,6235315#2,904145#1  
frame42 #0,1101222#0,756929#2,905244#0,07044713#0,5852384#3,010458# 0,09668802#0,07035978#2,722569#-0,6230999#0,2868344#2,751547#0,1480888#0,1310635#2,806227#-0,5438605#0,3108088#2,784703#0,2231203#0,2625872#2,947441#-0,3340921#0,4222421#2,922334#0,2430999#0,469772#3,041365#-0,1043601#0,5254339#3,040495#0,007976552#0,2750077#3,058458#-0,004850986#0,2110696#3,055959#0,05189809#0,1118859#3,052401#-0,09743392#0,1482123#3,068406#0,02080679#-0,320717#2,777408#-0,1394671#-0,3145058#2,991932#0,04670516#-0,622065#2,617241#-0,06093898#-0,5954508#3,021244#0,04624755#-0,6702917#2,536737#-0,03349283#-0,6188371#2,919524#1  
frame43 #0,1102234#0,7573636#2,905878#0,06718959#0,5855666#3,015097# 0,1394622#0,06312571#2,75774#-0,6055579#0,2828022#2,629723#0,1675147#0,1329201#2,807878#-0,5013291#0,3222852#2,692474#0,2293301#0,2536935#2,968822#-0,3130459#0,4211733#2,869735#0,2415031#0,4714887#3,048266#-0,1062912#0,5238219#3,030456#0,005641952#0,2743477#3,05736#-0,00647008#0,2105542#3,055662#0,05110326#0,1121923#3,054044#-0,0998738#0,1482318#3,064627#0,01999146#-0,3214528#2,774936#-0,1401597#-0,3138972#2,990532#0,04748167#-0,622877#2,617189#-0,03393368#-0,6005344#2,909104#0,05121201#-0,6711099#2,536434#-0,006007334#-0,629894#2,808716#1  
frame44 #0,1049473#0,7605622#2,910823#0,05935328#0,5875109#3,024193# 0,1606253#0,01136072#2,830385#-0,4156907#0,3099892#2,490363#0,1787171#0,0907554#2,871528#-0,3434576#0,3432733#2,603082#0,2558806#0,2724296#3,049238#-0,2422679#0,4463075#2,842194#0,2291739#0,4872809#3,083707#-0,1074063#0,5204137#3,022399#0,002820333#0,2727678#3,057792#-0,007280583#0,208945#3,056589#0,0517574#0,1102002#3,062876#-0,09933239#0,147662#3,06138#0,01931242#-0,3181332#2,775892#-0,1435979#-0,3098769#2,988448#0,04735028#-0,6246442#2,612582#-0,03362147#-0,5834734#2,948709#0,06219405#-0,6728129#2,532914#-0,007480567#-0,615203#2,848391#1  
frame45 #0,09696162#0,7678682#2,921237#0,04959024#0,5902811#3,024506# 0,1678997#0,01350699#2,84981#-0,3219951#0,315543#2,430237#0,1804989#0,08966804#2,897778#-0,2831681#0,3603904#2,568128#0,2512291#0,2724388#3,06579#-0,2252379#0,4499259#2,826724#0,2249111#0,4873264#3,08197#-0,1090274#0,5188259#3,017233#0,0006893729#0,2717136#3,057491#-0,008511325#0,2077134#3,057081#0,05135162#0,1111771#3,066528#-0,09884962#0,1466286#3,059101#0,02067722#-0,3099567#2,775671#-0,1458303#-0,3061236#2,988268#0,04727647#-0,6275146#2,605407#-0,04594446#-0,5777107#3,013047#0,06311178#-0,6755902#2,525869#-0,02195474#-0,6050335#2,910906#1  
frame46 #0,0847463#0,7707893#2,924851#0,0448279#0,5920017#3,026371# 0,1848373#0,02487619#2,904123#-0,2129245#0,3310961#2,40377#0,1877513#0,09431449#2,92162#-0,2248506#0,3660016#2,551158#0,2472637#0,2846564#3,112149#-0,2161729#0,4401699#2,820616#0,2169638#0,4898797#3,080665#-0,1126227#0,515162#3,008377#-0,001126453#0,2706906#3,056799#-0,009664584#0,2063829#3,057011#0,05097994#0,1115627#3,0672#-0,09823151#0,1451531#3,055973#0,02059199#-0,3090844#2,774717#-0,147245#-0,3028349#2,988133#0,04836008#-0,6263313#2,605256#-0,04746254#-0,5733396#3,011891#0,06635658#-0,6742437#2,526092#-0,02339562#-0,6004572#2,909726#1  
frame47 #0,07738036#0,7732161#2,925201#0,03616299#0,5932676#3,027464# 0,1690883#0,01504163#2,935746#-0,1391756#0,3412416#2,386945#0,1833417#0,08989142#2,951931#-0,2090223#0,3884794#2,540135#0,2413951#0,286149#3,118358#-0,1967574#0,4591505#2,809699#0,2094695#0,493184#3,079735#-0,1137613#0,5168773#3,004579#-0,004416805#0,2699421#3,056253#-0,01175098#0,2054748#3,056992#0,04931199#0,1130935#3,068702#-0,09833908#0,1446323#3,053981#0,02040569#-0,3088837#2,774048#-0,1485934#-0,3005849#2,988309#0,04867804#-0,6260139#2,604932#-0,04844959#-0,5697036#3,012022#0,0677935#-0,6737653#2,52587#-0,02498598#-0,5977131#2,909893#1  
frame48 #0,05465616#0,7848584#2,923668#0,02173219#0,5967743#3,023459# 0,1947065#0,03587142#2,968042#-0,0287346#0,3699615#2,570494#0,1762582#0,095333#2,992781#-0,07459751#0,3814186#2,617963#0,2120333#0,2992475#3,157742#-0,2023245#0,4494774#2,79524#0,1885595#0,5087928#3,087392#-0,134025#0,5395509#2,981679#-0,009730037#0,2715207#3,054792#-0,01471047#0,2064152#3,056638#0,04753825#0,1167305#3,070676#-0,09939003#0,1452431#3,051917#0,01921184#-0,3080804#2,773325#-0,1494493#-0,2989829#2,986957#0,04929777#-0,625195#2,603559#-0,05221866#-0,5668116#3,016595#0,07512235#-0,6732087#2,526586#-0,02808634#-0,5951899#2,914719#1  
frame49 #0,0398148#0,7880594#2,920367#0,01109513#0,5974696#3,01837# 0,1541749#0,01625296#2,989478#0,003349148#0,3762551#2,602288#0,1693954#0,0890618#3,002212#-0,06403835#0,3717068#2,66276#0,2106469#0,298975#3,156735#-0,2014872#0,4411137#2,796845#0,177437#0,5263687#3,089071#-0,1377805#0,5391874#2,979855#-0,01517467#0,2738662#3,052309#-0,01880053#0,2086333#3,055333#0,04457146#0,1212593#3,070385#-0,1005334#0,1465872#3,050417#0,01789882#-0,3068883#2,774595#-0,1508621#-0,2974674#2,987487#0,04917073#-0,6253973#2,602502#-0,05550719#-0,564792#3,017438#0,07662173#-0,6736174#2,526108#-0,02909251#-0,5956605#2,916744#1  
frame50 #0,01242339#0,7475259#2,937531#0,00123312#0,5952513#3,017378# 0,2133644#0,06679596#2,989503#0,174376#0,3979571#2,530411#0,1699846#0,1059113#3,022387#0,009628525#0,3711706#2,651656#0,203297#0,3209871#3,185257#-0,1916502#0,4113116#2,791747#0,1604341#0,5413128#3,078572#-0,1523879#0,5305765#2,967249#-0,01963094#0,2732992#3,051182#-0,02216358#0,2083513#3,054893#0,04217947#0,1230399#3,071963#-0,1021245#0,1452717#3,047819#0,01657715#-0,3083545#2,77382#-0,1520631#-0,2969351#2,987546#0,05020598#-0,6246789#2,603384#-0,0570733#-0,563596#3,016039#0,07882597#-0,6728258#2,527248#-0,0302684#-0,5939109#2,915154#1  
frame51 #0,002752982#0,7943044#2,917999#-0,004203779#0,6000147#3,016521# 0,1982232#0,05889522#3,002457#0,2122836#0,4191459#2,582848#0,1688719#0,1149539#3,02396#0,09208028#0,3877535#2,648504#0,1988153#0,3202408#3,183795#-0,1320366#0,394895#2,801125#0,155926#0,5411735#3,072415#-0,1558436#0,5294352#2,96645#-0,02480962#0,2769125#3,049474#-0,02724031#0,2117324#3,053642#0,03684663#0,1281719#3,073383#-0,1048666#0,1478918#3,04385#0,01364847#-0,3078144#2,774991#-0,1522308#-0,2965793#2,985887#0,05051532#-0,6243102#2,60291#-0,08646423#-0,5752641#2,937683#0,07806364#-0,6724566#2,526268#-0,04767952#-0,6072022#2,841178#1  
frame52 #0,001160872#0,795386#2,91998#-0,005759051#0,6021858#3,016118# 0,2115427#0,09934901#2,974768#0,2228988#0,4347377#2,634682#0,1693235#0,1199179#3,022544#0,1328251#0,3920512#2,698917#0,1972852#0,3212094#3,185194#-0,05307807#0,3745322#2,77053#0,1544783#0,5412181#3,071309#-0,1614152#0,5225413#2,962246#-0,02609762#0,2779122#3,04855#-0,02857995#0,2126012#3,053188#0,03558145#0,1299564#3,074256#-0,105804#0,1478559#3,041815#0,01296236#-0,3077585#2,774657#-0,1521125#-0,2949655#2,984496#0,05090844#-0,6243684#2,602967#-0,08565501#-0,572498#2,936985#0,07899559#-0,6725508#2,526411#-0,05116673#-0,6033467#2,838378#1  
frame53 #-0,002961574#0,7986015#2,924443#-0,01140225#0,6065151#3,014124# 0,1454059#0,02225442#3,002218#0,2048655#0,4391363#2,698943#0,1661515#0,1087315#3,020188#0,1274711#0,3997861#2,725273#0,196897#0,3226917#3,186368#-0,1010608#0,3643884#2,821753#0,1523118#0,5411201#3,069351#-0,1683839#0,5199133#2,962187#-0,02942543#0,2833225#3,046943#-0,03165658#0,218333#3,052116#0,03387433#0,1350453#3,075152#-0,1073463#0,151084#3,039474#0,01264567#-0,3078763#2,77401#-0,152285#-0,2951008#2,984264#0,05147812#-0,6243612#2,602577#-0,08646217#-0,5716456#2,934984#0,07885797#-0,6726351#2,525644#-0,04605434#-0,6048385#2,839243#1  
frame54 #-0,01690725#0,8066271#2,930838#-0,01580597#0,6098083#3,015217# 0,1757154#0,04045162#3,009734#0,192972#0,4578289#2,747816#0,1596985#0,1047458#3,02016#0,1218102#0,4119053#2,780406#0,1951622#0,3230946#3,178718#-0,1134505#0,3616535#2,836293#0,1465889#0,5405832#3,061741#-0,1730391#0,5185887#2,962667#-0,03192897#0,2853662#3,04642#-0,03401905#0,220208#3,051763#0,03200422#0,1375464#3,074578#-0,1090317#0,1523881#3,038784#0,011628#-0,3080093#2,774131#-0,1522965#-0,2950159#2,983514#0,05156362#-0,6242803#2,60126#-0,087157#-0,5708169#2,935068#0,07723929#-0,6724249#2,523567#-0,04663989#-0,6043785#2,839401#1  
frame55 #-0,01717013#0,8077682#2,936367#-0,01951661#0,6147255#3,016383# 0,2170612#0,09056246#2,98609#0,2193028#0,5008097#2,788025#0,1577845#0,09956735#3,015203#0,109738#0,433293#2,812514#0,192689#0,322848#3,165599#-0,1371167#0,3441902#2,857724#0,1426736#0,5385693#3,053268#-0,1781191#0,5168608#2,965389#-0,03324821#0,2863348#3,045829#-0,03523745#0,2207979#3,051349#0,03091292#0,1394712#3,07286#-0,1098905#0,1523965#3,038676#0,01104905#-0,3072181#2,772818#-0,1521492#-0,2951093#2,982653#0,04857475#-0,6255887#2,599401#-0,08738856#-0,5702311#2,935285#0,0715699#-0,6735483#2,520744#-0,04733858#-0,6037104#2,839375#1  
frame56 #-0,0225317#0,8110753#2,942608#-0,02457154#0,617855#3,016003# 0,1479049#0,02521003#2,969808#0,2068306#0,5409285#2,832008#0,1598717#0,1003531#3,014155#0,09747158#0,4380804#2,850228#0,1957724#0,3257822#3,160356#-0,1469574#0,3380939#2,871412#0,136296#0,5386305#3,044391#-0,1841378#0,5158709#2,969003#-0,03477128#0,2870036#3,044922#-0,03643172#0,2211408#3,050716#0,03038077#0,1409291#3,071524#-0,1107968#0,1520854#3,038302#0,01065354#-0,3074395#2,771517#-0,1524234#-0,2949889#2,981556#0,0493355#-0,6250215#2,599329#-0,08834188#-0,5694101#2,934756#0,0693818#-0,6729138#2,519774#-0,04795237#-0,6034744#2,839135#1  
frame57 #-0,02583253#0,8132432#2,945512#-0,02832866#0,6206821#3,017668# 0,2176246#0,09069732#2,981673#0,08532682#0,4622685#2,873298#0,1606762#0,1059072#3,011968#0,03282824#0,3913431#2,889211#0,2004564#0,3296014#3,159679#-0,1528704#0,3378843#2,874941#0,1330043#0,5338762#3,036773#-0,1887543#0,5154358#2,973427#-0,03661173#0,2872129#3,044098#-0,03822441#0,2209725#3,049799#0,02939376#0,1416031#3,069352#-0,1127743#0,1510938#3,037588#0,01023644#-0,3069641#2,770366#-0,1523747#-0,2949961#2,981489#0,0496029#-0,6247404#2,598075#-0,08843146#-0,5685585#2,934537#0,06654834#-0,6724211#2,51765#-0,05001173#-0,6015221#2,837698#1  
frame58 #-0,03075657#0,8137935#2,953984#-0,02943195#0,6212474#3,018623# 0,1399322#0,02580556#2,987628#0,06782897#0,4526311#2,871369#0,1605645#0,1109482#3,00887#0,01504891#0,3813254#2,887367#0,201744#0,3324#3,159897#-0,1708622#0,3235274#2,886322#0,1340367#0,5313397#3,034038#-0,1942088#0,5140116#2,979019#-0,03766578#0,2872505#3,043268#-0,03945611#0,220835#3,048781#0,02918902#0,1413219#3,065529#-0,1151568#0,1498794#3,037177#0,009996597#-0,3066699#2,769786#-0,1531539#-0,2937703#2,982067#0,04958659#-0,6240308#2,597862#-0,07631472#-0,5631659#2,935882#0,06415766#-0,6716276#2,5168#-0,04152809#-0,5977138#2,83809#1  
frame59 #-0,03460843#0,8158061#2,959231#-0,03314282#0,626597#3,028181# 0,1394609#0,04909243#2,993297#0,04856362#0,4164994#2,878947#0,155144#0,0998317#3,034038#-0,004458457#0,3448668#2,89502#0,2059171#0,3347208#3,156687#-0,1979752#0,319293#2,908026#0,1341124#0,5300319#3,031698#-0,2032659#0,5129272#2,992544#-0,03949082#0,2881192#3,042762#-0,04128956#0,2211551#3,047567#0,02904316#0,1420542#3,05796#-0,1183574#0,148908#3,037717#0,009713045#-0,3062301#2,764223#-0,1528681#-0,2931766#2,981439#0,05017814#-0,623992#2,59732#-0,07285167#-0,5601255#2,938745#0,06045051#-0,6708899#2,514977#-0,03858832#-0,5955877#2,840848#1  
frame60 #-0,0383339#0,8281543#2,975415#-0,03407697#0,6275759#3,029675# 0,1733402#0,09824976#2,97687#0,04671085#0,4193351#2,877799#0,1689289#0,1546933#3,012558#-0,006303772#0,3477125#2,893869#0,2085914#0,3369932#3,150683#-0,1991106#0,3174818#2,911012#0,1347262#0,5297383#3,03207#-0,2065967#0,5152788#3,000483#-0,04049162#0,28908#3,042355#-0,0422825#0,2220357#3,046873#0,02910326#0,1427685#3,054805#-0,1198951#0,1491#3,038056#0,009603538#-0,3058778#2,763405#-0,1530554#-0,293088#2,981933#0,05031113#-0,6237016#2,597176#-0,07255673#-0,5590621#2,939356#0,05857443#-0,6704792#2,514484#-0,03826281#-0,5948203#2,841516#1  
frame61 #-0,04088917#0,8322247#2,981194#-0,03857454#0,6295624#3,03259# 0,1667325#0,09051254#2,986519#0,02481174#0,4131901#2,877095#0,1684734#0,1545773#3,011987#-0,02827665#0,3414678#2,893188#0,2110789#0,337857#3,149204#-0,2222946#0,3303553#2,922888#0,1339567#0,5295929#3,031927#-0,2100848#0,5158542#3,007657#-0,04250602#0,2899243#3,042295#-0,04379454#0,2225835#3,046515#0,02863964#0,1434821#3,05348#-0,1215924#0,1489536#3,038433#0,009060486#-0,3056444#2,762797#-0,1532257#-0,2930533#2,982215#0,05038666#-0,6231805#2,596986#-0,07106214#-0,5577233#2,940412#0,05675607#-0,6697574#2,513945#-0,03892591#-0,5929298#2,841568#1  
frame62 #-0,04557735#0,833249#2,983495#-0,04015767#0,6301888#3,034604# 0,1922777#0,07200779#2,979941#0,02511599#0,4129643#2,876209#0,1516868#0,120528#3,001628#-0,02785817#0,3413964#2,892266#0,2109891#0,3401232#3,148204#-0,2216316#0,3317001#2,924206#0,1331443#0,5294616#3,031871#-0,2127793#0,5169336#3,013304#-0,04429524#0,2908716#3,042349#-0,0455621#0,2235003#3,046014#0,02766122#0,1445179#3,051551#-0,1237739#0,149294#3,03866#0,008854508#-0,304545#2,761903#-0,1554092#-0,2916348#2,98342#0,05097301#-0,6218517#2,596544#-0,06886242#-0,5541475#2,942167#0,0558803#-0,6682889#2,513284#-0,03771418#-0,5897577#2,843105#1 
frame63 #-0,05403267#0,8348697#2,995102#-0,04679679#0,6349512#3,042139# 0,1624303#0,06998635#2,965507#0,01781399#0,4199415#2,874561#0,1515115#0,1267167#2,998817#-0,03501192#0,3485739#2,890574#0,2097768#0,3463143#3,144991#-0,2276191#0,3327482#2,926589#0,1293206#0,5318308#3,033492#-0,2156168#0,5154908#3,018153#-0,04886358#0,2930429#3,044965#-0,04941386#0,2251197#3,046336#0,02526933#0,1460315#3,049332#-0,1276938#0,150341#3,040404#0,007474197#-0,3035073#2,759947#-0,159449#-0,2870219#2,98769#0,05115002#-0,6216167#2,596793#-0,07007678#-0,5469078#2,943171#0,05520681#-0,6676226#2,513213#-0,03805071#-0,5839591#2,844881#1  
frame64 #-0,05554784#0,8375409#2,996634#-0,04879799#0,6362181#3,044536# 0,1529959#0,08036441#2,961621#0,01473803#0,4187667#2,873855#0,1487266#0,1414201#2,98823#-0,03812887#0,3473437#2,889879#0,2088916#0,3474876#3,143921#-0,2305422#0,3344128#2,927685#0,1271347#0,533164#3,03339#-0,2175201#0,5162206#3,02106#-0,0504484#0,293825#3,046106#-0,05089296#0,2258161#3,046147#0,02411911#0,1469385#3,048073#-0,1290469#0,1508003#3,040422#0,006856859#-0,3036177#2,759466#-0,1601292#-0,2870158#2,988166#0,05146269#-0,6212125#2,597139#-0,06942147#-0,5457684#2,944179#0,05474256#-0,6671075#2,51338#-0,0374389#-0,5832222#2,845932#1  
frame65 #-0,06123065#0,8421282#3,001232#-0,05004403#0,6382114#3,04713# 0,1680952#0,088572#2,952222#0,01289219#0,4178871#2,871161#0,1481032#0,1407982#2,98856#-0,03993666#0,3465155#2,887174#0,2088328#0,3494188#3,145111#-0,2319193#0,3356457#2,927712#0,1246928#0,5337456#3,033516#-0,2187932#0,5168454#3,022153#-0,0518037#0,2945431#3,047506#-0,0522172#0,2263922#3,046066#0,02288727#0,1476609#3,047512#-0,1302485#0,1513308#3,040094#0,006006775#-0,3031211#2,759006#-0,1615434#-0,2861328#2,988679#0,05213954#-0,6216146#2,597888#-0,06980281#-0,5438063#2,944385#0,05519203#-0,6670559#2,513876#-0,03776164#-0,5816965#2,846328#1  
frame66 #-0,06352739#0,8432008#3,004135#-0,05057082#0,6411524#3,051007# 0,1674574#0,08968422#2,95125#0,01292152#0,4160646#2,868111#0,1475806#0,141702#2,987878#-0,03987709#0,3447338#2,884115#0,2082449#0,3513064#3,145145#-0,2312639#0,338923#2,928892#0,1232341#0,5342795#3,033515#-0,2221511#0,5185369#3,027563#-0,05285863#0,2959256#3,049289#-0,0533796#0,2276697#3,04594#0,0217452#0,148886#3,045804#-0,1316086#0,1527408#3,040258#0,005368921#-0,3018618#2,759308#-0,1632057#-0,2848423#2,989112#0,05022463#-0,6161236#2,60018#-0,0700005#-0,5413289#2,945188#0,05187454#-0,6613567#2,516011#-0,03895215#-0,5792923#2,846835#1  
frame67 #-0,06647298#0,8391949#3,008107#-0,05086271#0,6413357#3,052555# 0,1660692#0,09350239#2,951761#-0,01136665#0,3786173#2,810634#0,146241#0,1454967#2,988374#-0,06413256#0,3073307#2,826628#0,2079054#0,3511265#3,144328#-0,2336977#0,3395544#2,92812#0,1205185#0,5340456#3,033064#-0,2239544#0,5183675#3,028234#-0,05333829#0,2959326#3,050823#-0,05393399#0,2277189#3,045846#0,02113987#0,1490558#3,045017#-0,1322127#0,1526616#3,04017#0,005018899#-0,3024145#2,759422#-0,1638118#-0,2852738#2,989452#0,04918545#-0,6151846#2,601017#-0,07005437#-0,5409985#2,947188#0,05054145#-0,6603335#2,516795#-0,03832966#-0,5792924#2,849176#1  
frame68 #-0,0704721#0,8460512#3,010629#-0,05528828#0,6459496#3,056386# 0,1654061#0,09109078#2,95423#-0,01135566#0,377229#2,81592#0,145624#0,1427475#2,991272#-0,06409064#0,3059842#2,831905#0,1999847#0,3429689#3,141487#-0,2349778#0,3438091#2,928185#0,1187069#0,5375328#3,037566#-0,2271111#0,5211547#3,031612#-0,05521367#0,2991397#3,053525#-0,0552795#0,2306242#3,0463#0,02076808#0,1512062#3,044512#-0,1331676#0,1547219#3,040574#0,004826191#-0,3027568#2,760076#-0,1642793#-0,2856454#2,989824#0,04938599#-0,6156536#2,600002#-0,07054353#-0,5406079#2,947284#0,05098596#-0,6606358#2,515684#-0,03843406#-0,5790163#2,849429#1  
frame69 #-0,0749483#0,8495758#3,011582#-0,05579473#0,6467534#3,056884# 0,1654397#0,09148452#2,953842#-0,00520473#0,3812679#2,812924#0,1456839#0,1430488#2,99096#-0,05791055#0,3100626#2,8289#0,1977674#0,3431445#3,139386#-0,2294963#0,3409547#2,926377#0,1168953#0,5388001#3,039238#-0,2283953#0,5200017#3,032112#-0,05580197#0,299567#3,05531#-0,05574187#0,2310183#3,046478#0,020447#0,1519268#3,04432#-0,1335893#0,1548505#3,040867#0,004667406#-0,3025732#2,760468#-0,1641075#-0,2861087#2,989408#0,05038137#-0,6160795#2,599964#-0,07064824#-0,5405374#2,948464#0,05224385#-0,6610561#2,515622#-0,038414#-0,5784829#2,850441#1  
frame70 #-0,07555518#0,8513469#3,014205#-0,05704626#0,6483982#3,058087# 0,163585#0,09430297#2,957207#0,0002321079#0,393513#2,82732#0,1479413#0,1469356#2,99477#-0,0524673#0,3223163#2,843294#0,1977253#0,3447906#3,14007#-0,2310834#0,3442903#2,927707#0,1150889#0,5401366#3,03941#-0,229285#0,520642#3,033232#-0,05655432#0,300409#3,057364#-0,0563498#0,2317569#3,046909#0,01992267#0,1533509#3,044199#-0,1340134#0,1553175#3,041517#0,004533221#-0,3022825#2,761371#-0,1647176#-0,286136#2,990351#0,05000227#-0,6141496#2,602113#-0,07074451#-0,5396804#2,950013#0,05161043#-0,6590988#2,517734#-0,03835433#-0,5779863#2,852162#1  
frame71 #-0,07573935#0,8521646#3,014837#-0,05825215#0,6502328#3,059834# 0,1660243#0,09759362#2,955535#0,00294672#0,3954934#2,841763#0,1475187#0,1478951#2,994931#-0,04974611#0,3243055#2,857736#0,1968919#0,3463998#3,14026#-0,2331716#0,3468678#2,928028#0,1136513#0,5433674#3,041025#-0,2315022#0,5223168#3,035235#-0,05800043#0,3023578#3,059858#-0,05778479#0,2337753#3,047787#0,01895849#0,1552846#3,044358#-0,1354093#0,1567107#3,042462#0,004577178#-0,30118#2,762387#-0,1648234#-0,2860268#2,990959#0,05029953#-0,614317#2,601947#-0,07133504#-0,5390466#2,950508#0,05177344#-0,6592309#2,517531#-0,03740626#-0,5794815#2,854026#1  
frame72 #-0,07815128#0,8559988#3,015011#-0,05913133#0,6518527#3,061687# 0,1716767#0,1070256#2,952782#-0,003027394#0,3926297#2,843268#0,1486374#0,1534238#2,994499#-0,05571498#0,321449#2,859238#0,1963941#0,3459176#3,141353#-0,2376168#0,351357#2,930562#0,1124597#0,5446411#3,040676#-0,233385#0,5267347#3,037509#-0,05859834#0,3041592#3,062165#-0,05842186#0,2357313#3,048529#0,01839506#0,1577847#3,044816#-0,135827#0,1582731#3,042967#0,004594386#-0,3010736#2,762664#-0,1652143#-0,284672#2,992203#0,05087995#-0,6144551#2,603405#-0,0718376#-0,5370132#2,951088#0,05172369#-0,6593261#2,518939#-0,03801503#-0,5777023#2,854654#1  
frame73 #-0,07900306#0,8571274#3,015134#-0,06065797#0,6519368#3,062615# 0,1709176#0,1074239#2,957402#0,006832175#0,4314795#2,887125#0,1489982#0,1569432#2,99603#-0,04586007#0,3602925#2,903097#0,1970128#0,3491164#3,143312#-0,2382444#0,3522028#2,931729#0,1120313#0,5452729#3,04085#-0,2340884#0,5274844#3,038558#-0,05943064#0,3048001#3,063989#-0,0591852#0,2365849#3,049028#0,01795242#0,1584619#3,045283#-0,1364421#0,1590383#3,043187#0,004628248#-0,3010706#2,763129#-0,1653022#-0,2848386#2,992626#0,05082918#-0,6146628#2,603646#-0,07211418#-0,5365796#2,951212#0,05144776#-0,6595303#2,519132#-0,03831785#-0,5771779#2,85468#1  
frame74 #-0,08037844#0,8583661#3,016449#-0,06098925#0,6520689#3,063132# 0,1694512#0,104397#2,960856#0,004920945#0,4300826#2,887722#0,1488199#0,1568742#2,996167#-0,0477816#0,3588816#2,903697#0,196479#0,3481149#3,143059#-0,2401284#0,3524994#2,931874#0,1112157#0,5459618#3,040559#-0,2342078#0,5275527#3,038757#-0,0597531#0,3052793#3,065658#-0,05951798#0,2372242#3,049555#0,01776755#0,1590488#3,045506#-0,1368677#0,1600686#3,044084#0,004480092#-0,3010462#2,763707#-0,1657792#-0,2840281#2,993424#0,05173226#-0,614288#2,605184#-0,0723337#-0,5350343#2,95192#0,05221677#-0,65918#2,520623#-0,03858408#-0,5756553#2,855312#1  
