frame1 #0,1872763#1,008214#3,616979#0,2401179#0,8244554#3,656675# -0,0328968#0,7504056#3,532862#0,237051#0,7196876#3,895146#0,01216063#0,691525#3,461337#0,1650457#0,7173913#3,892081#0,1800785#0,5981387#3,376443#-0,05096992#0,7105021#3,897381#0,3281536#0,7002058#3,525101#0,08902162#0,7461528#3,671294#0,234912#0,4229251#3,657331#0,202135#0,3528016#3,605894#0,2512438#0,2841524#3,575789#0,1436344#0,3048286#3,619859#0,2443503#-0,2400098#3,626316#0,11694#-0,2517204#3,498576#0,08939582#-0,5689735#3,327693#0,09085719#-0,5597042#3,341357#0,06386647#-0,6530073#3,313528#0,04883594#-0,6016309#3,271341#1  
frame39 #0,08297589#0,9162319#3,245717#0,1316688#0,750264#3,313032# 0,03103606#0,261395#3,238854#-0,2952296#0,2238575#3,706445#0,009496763#0,306509#3,1931#-0,2558728#0,2801794#3,645736#0,1657737#0,4093392#3,15507#-0,1014578#0,4569881#3,564675#0,2217234#0,6112367#3,210882#-0,02169744#0,6664832#3,471442#0,1343246#0,397775#3,360897#0,08925178#0,3306057#3,330148#0,1343371#0,2582116#3,288574#0,02777898#0,2676302#3,372479#0,126255#-0,1610441#2,976846#-0,01385219#-0,2405057#3,305481#0,132371#-0,5480564#2,94052#0,1331619#-0,6844881#3,343779#0,06391677#-0,5960661#2,878562#0,0592066#-0,6359807#3,284966#1  
frame40 #0,09762515#0,8971559#3,218487#0,1389332#0,7376245#3,301793# 0,02638081#0,2597851#3,232148#-0,3315738#0,2570542#3,660955#0,004786968#0,3050133#3,186277#-0,2799306#0,3160887#3,613025#0,1668969#0,3996689#3,150217#-0,1156439#0,457113#3,558558#0,2271454#0,5994307#3,201072#-0,02312608#0,6626419#3,470176#0,1344936#0,3911817#3,357065#0,08877312#0,3254635#3,327695#0,1347049#0,2536562#3,289139#0,02481786#0,2588541#3,366793#0,1250436#-0,2011254#2,988902#-0,02149711#-0,2523026#3,30558#0,1367188#-0,5813254#2,898556#0,1327571#-0,6856848#3,343915#0,06846137#-0,6291396#2,836913#0,05693137#-0,6438143#3,278356#1  
frame41 #0,105961#0,8983#3,206248#0,1488288#0,7241026#3,290371# 0,02602863#0,2531383#3,217788#-0,369156#0,2749288#3,628106#0,004305616#0,298637#3,171643#-0,3129896#0,3259678#3,575275#0,1670507#0,3874733#3,127516#-0,145338#0,4623109#3,535664#0,2326071#0,5839532#3,183948#-0,02382986#0,6579185#3,466532#0,1408484#0,3767816#3,35108#0,09377947#0,3114085#3,323763#0,1394298#0,2383888#3,290762#0,02982469#0,2430263#3,360971#0,1253439#-0,2201472#2,994729#-0,02343563#-0,2547835#3,306039#0,1390913#-0,5861311#2,876389#0,1296878#-0,7370752#3,339849#0,0701376#-0,6339662#2,815544#0,06113829#-0,6666934#3,272339#1  
frame42 #0,1131513#0,8820156#3,190124#0,1502945#0,701366#3,274813# -0,06367087#0,2793215#3,159575#-0,3907547#0,2974417#3,58941#-0,003825456#0,2824038#3,149853#-0,3184369#0,347644#3,560514#0,1620397#0,365919#3,10563#-0,1733957#0,4629986#3,515079#0,2380399#0,5680085#3,174597#-0,01975589#0,6308568#3,418154#0,1378484#0,3582803#3,343972#0,09708017#0,2912992#3,319721#0,1439817#0,2159423#3,291977#0,03225349#0,2299241#3,357178#0,1258367#-0,245232#2,99857#-0,02594369#-0,2578807#3,306658#0,1436001#-0,597115#2,870119#0,08147648#-0,6366718#3,315057#0,07978031#-0,6458599#2,804895#0,06101419#-0,6861886#3,209208#1  
frame43 #0,1191088#0,8656474#3,181934#0,1526987#0,6929235#3,273249# -0,1343284#0,2172949#3,161549#-0,4329986#0,3232625#3,530263#-0,06406696#0,257554#3,137557#-0,3557838#0,3665189#3,502559#0,1718818#0,3602776#3,095399#-0,1972589#0,4698347#3,470726#0,2469655#0,5547205#3,170162#-0,02123184#0,6215318#3,403899#0,1350201#0,3502916#3,339256#0,09850791#0,2832913#3,317361#0,1456005#0,2038011#3,288966#0,03314677#0,2174668#3,354698#0,1242439#-0,2796832#3,036141#-0,02765956#-0,2620732#3,306506#0,1436698#-0,6067494#2,855205#0,08151552#-0,6632515#3,294561#0,08266073#-0,6556821#2,787462#0,01819067#-0,6937171#3,241678#1  
frame44 #0,1231501#0,838733#3,14063#0,1590795#0,6630518#3,255902# -0,1551356#0,2007442#3,127356#-0,467512#0,3426559#3,482625#-0,03601094#0,2458324#3,083279#-0,3878003#0,3808682#3,451605#0,2096005#0,3396973#3,093418#-0,2186721#0,4716455#3,434974#0,2566411#0,524653#3,157545#-0,02218984#0,6046873#3,376585#0,1312652#0,3389326#3,333679#0,09817733#0,2732102#3,315599#0,1445667#0,1891362#3,288148#0,03088481#0,2073412#3,355857#0,1244923#-0,2943783#3,035341#-0,02879259#-0,274819#3,303423#0,1432958#-0,6065018#2,856351#0,0805813#-0,6657646#3,285252#0,08586657#-0,6563397#2,786028#0,007588074#-0,6989596#3,248914#1  
frame45 #0,1377621#0,8274674#3,137539#0,1612592#0,6487746#3,245028# -0,1627805#0,1799734#3,050054#-0,5344531#0,3359824#3,416052#-0,01298136#0,2355626#3,044669#-0,4517672#0,3714769#3,388756#0,2301533#0,331127#3,082269#-0,2196737#0,4797422#3,391782#0,266959#0,5148016#3,15959#-0,02077344#0,5977096#3,357827#0,1305345#0,3199849#3,324011#0,10111#0,2537822#3,309506#0,1496171#0,1687456#3,287669#0,03059215#0,1889951#3,349327#0,1230446#-0,2977458#3,050084#-0,02803043#-0,283679#3,29026#0,1418242#-0,5926663#2,874834#0,08045465#-0,6666405#3,285396#0,08893879#-0,6433203#2,801536#0,007098846#-0,7091469#3,261556#1  
frame46 #0,1476271#0,7990656#3,119405#0,1620193#0,6244885#3,227298# -0,0563544#0,2043675#3,008301#-0,5189427#0,3690817#3,339432#0,009357393#0,2234256#3,015033#-0,4527476#0,386233#3,332318#0,2479859#0,3171758#3,08146#-0,239892#0,4644904#3,329377#0,2752641#0,5015883#3,160414#-0,01900028#0,5793478#3,319301#0,1274229#0,3092192#3,318242#0,1024811#0,242863#3,306786#0,1520279#0,1557473#3,288376#0,03079188#0,1800826#3,347401#0,1167132#-0,3057286#3,088341#-0,02925469#-0,2864023#3,286442#0,1392016#-0,5929321#2,876425#0,07131481#-0,6690121#3,260119#0,09451973#-0,6455364#2,79936#0,07994155#-0,6718279#3,141494#1  
frame47 #0,1526086#0,7851137#3,114123#0,161505#0,6164453#3,224528# -0,03636189#0,1882718#2,968311#-0,5637094#0,3591841#3,259088#0,03021084#0,2010777#2,979515#-0,4734653#0,3800983#3,253485#0,2516116#0,3093536#3,079174#-0,2428746#0,4717027#3,279924#0,290113#0,4868902#3,171307#-0,01873804#0,5680656#3,303195#0,1248396#0,3010851#3,314836#0,1037898#0,2346868#3,305717#0,1556969#0,1449508#3,290633#0,03032466#0,171379#3,345601#0,11703#-0,3051158#3,088714#-0,02986199#-0,2896606#3,275575#0,134839#-0,5882921#2,877452#0,07953549#-0,7333966#3,231509#0,09739468#-0,6418619#2,797354#0,0870518#-0,7161443#3,11412#1  
frame48 #0,1553617#0,7830341#3,108893#0,1593453#0,6025005#3,213606# -0,09201965#0,1089356#2,864036#-0,5646909#0,3613957#3,147866#0,114283#0,1847138#2,9874#-0,4757035#0,3767366#3,170296#0,2700022#0,3008585#3,088566#-0,2346681#0,4666026#3,22292#0,2952048#0,4822112#3,174562#-0,0159975#0,5490553#3,281845#0,1212483#0,2945738#3,309831#0,103116#0,2285702#3,303928#0,1575906#0,1392202#3,292073#0,02694238#0,1667889#3,343131#0,1200746#-0,3018943#3,079798#-0,0287163#-0,2891338#3,267956#0,1275935#-0,5874685#2,874941#0,07903252#-0,7326598#3,230853#0,09617968#-0,6426803#2,793348#0,08722696#-0,7147442#3,11358#1  
frame49 #0,1659552#0,7553902#3,077957#0,1572671#0,587566#3,206351# -0,0370351#0,09184093#2,825192#-0,5440779#0,3682377#3,063918#0,09537517#0,1488313#2,94595#-0,4544147#0,3782275#3,086922#0,2693412#0,2884674#3,091819#-0,2282018#0,4624588#3,195233#0,2994651#0,4689506#3,175817#-0,01535008#0,54048#3,269537#0,1198806#0,2815599#3,304277#0,1038374#0,2160309#3,301635#0,1613078#0,1303411#3,295767#0,02498928#0,1533833#3,336823#0,120477#-0,294918#3,076283#-0,03037471#-0,2896744#3,262388#0,127866#-0,5859235#2,874647#0,07921071#-0,660748#3,262513#0,09967561#-0,6421123#2,792532#0,0869661#-0,661752#3,143842#1  
frame50 #0,1625556#0,7415187#3,083329#0,1579429#0,5756164#3,204328# 0,1199362#0,1152735#2,909444#-0,5298768#0,357295#2,969329#0,1742907#0,1464332#2,978244#-0,4443488#0,362251#3,005648#0,2745035#0,2640119#3,105264#-0,2252568#0,4477673#3,128215#0,3018163#0,4632477#3,182807#-0,01727485#0,5198218#3,242923#0,1140167#0,2716641#3,304544#0,09991848#0,2059089#3,304597#0,1577832#0,1180982#3,308277#0,0191403#0,1463154#3,335907#0,1184785#-0,2951964#3,07304#-0,03616457#-0,2887351#3,25867#0,1275234#-0,5857013#2,874282#0,08756994#-0,6861432#3,251138#0,1085845#-0,643211#2,79055#0,09405869#-0,6791302#3,132693#1  
frame51 #0,1604655#0,7327448#3,082809#0,1541014#0,5683914#3,203979# 0,1082063#0,06336443#2,822809#-0,4776906#0,3578244#2,886689#0,2007679#0,1336516#2,98228#-0,3903479#0,3599109#2,918588#0,2791258#0,2669591#3,108732#-0,2114812#0,4435155#3,099761#0,3038148#0,4583431#3,189831#-0,01886229#0,513745#3,235573#0,108128#0,2640544#3,302493#0,09521371#0,1987729#3,304453#0,1550418#0,1125323#3,311528#0,01120745#0,1381881#3,330765#0,1122172#-0,300796#3,060408#-0,04013149#-0,287865#3,25279#0,1217732#-0,5911025#2,863524#0,06543385#-0,6684327#3,259659#0,1067771#-0,648962#2,779329#0,07736834#-0,6661486#3,14154#1  
frame52 #0,1583396#0,7366959#3,087699#0,1489583#0,5651757#3,2055# 0,1420156#0,01604798#2,811054#-0,4361201#0,3438563#2,786944#0,224426#0,1446317#2,987514#-0,3521409#0,3484493#2,826633#0,2833775#0,2583484#3,143475#-0,2009012#0,4221462#3,037215#0,3004993#0,456215#3,198449#-0,02294288#0,5046338#3,227186#0,1020128#0,2573295#3,302485#0,09030788#0,1914871#3,306179#0,150783#0,1064395#3,316408#0,007602108#0,1328074#3,329157#0,1126866#-0,2943403#3,048031#-0,0456442#-0,285584#3,250107#0,1207499#-0,5906951#2,862744#0,07006372#-0,6938003#3,256071#0,1106074#-0,6489054#2,778124#0,08092259#-0,6844047#3,138254#1  
frame53 #0,1517566#0,7356327#3,090318#0,1402279#0,5579625#3,206794# 0,1881294#-0,006300514#2,841514#-0,2795351#0,3527248#2,804355#0,2326783#0,0923944#2,935815#-0,2257996#0,3677612#2,878751#0,2871634#0,2553529#3,142061#-0,1381489#0,4363495#3,054226#0,2970316#0,4580753#3,206663#-0,02602343#0,4969824#3,223066#0,09366433#0,2493401#3,298849#0,08299008#0,183857#3,303398#0,1452936#0,1005378#3,315807#-0,001174095#0,1246719#3,321647#0,1115385#-0,2913819#3,042433#-0,05157323#-0,2838804#3,247462#0,1208948#-0,5897768#2,862759#0,06539362#-0,6748112#3,24254#0,1146358#-0,6478407#2,77771#0,07868239#-0,6700072#3,124741#1  
frame54 #0,1444698#0,7341447#3,09305#0,1301355#0,5572467#3,208526# 0,2291233#0,003115624#2,888505#-0,2558901#0,3211358#2,638814#0,2428869#0,07536148#2,94542#-0,1980547#0,3468102#2,796578#0,2947155#0,2421822#3,147888#-0,1318339#0,416718#3,048767#0,2924814#0,4570547#3,212626#-0,02860135#0,4892706#3,217854#0,09064887#0,2454886#3,297262#0,08137263#0,1796158#3,302958#0,144711#0,09748466#3,315888#-0,001490385#0,120975#3,319968#0,110227#-0,2854536#3,032502#-0,06126758#-0,2745304#3,246136#0,1201882#-0,5855063#2,863507#0,05123911#-0,6645682#3,238#0,1173335#-0,6435199#2,778286#0,0686615#-0,6626111#3,120701#1  
frame55 #0,1211188#0,7338608#3,093704#0,1239179#0,5558261#3,207445# 0,2524079#-0,02399785#2,910451#-0,1802994#0,3194019#2,616399#0,2642696#0,060238#2,967152#-0,1524328#0,3515221#2,745521#0,3078205#0,2307695#3,168228#-0,103451#0,4265504#3,000169#0,2878891#0,4587987#3,223995#-0,03153118#0,4867579#3,214028#0,08875015#0,2435353#3,295456#0,08078992#0,1778712#3,302489#0,1449109#0,09623292#3,316824#-0,001584027#0,117533#3,317239#0,1092678#-0,2853188#3,029116#-0,06329168#-0,2749113#3,244258#0,1204492#-0,5852327#2,862572#0,04943484#-0,6683836#3,239865#0,1219447#-0,6434978#2,777616#0,06957215#-0,6704529#3,123126#1  
frame56 #0,1160354#0,7334307#3,095178#0,1115238#0,5540463#3,206235# 0,2611589#-0,01137006#2,942468#-0,09776411#0,3121447#2,582213#0,2735551#0,05139483#3,007456#-0,1021641#0,358382#2,738426#0,3204696#0,2196638#3,199852#-0,1022848#0,426852#2,999837#0,2825623#0,4620689#3,233314#-0,03981434#0,4857925#3,206153#0,08577105#0,2419978#3,294008#0,07969981#0,176825#3,302301#0,1448382#0,09571338#3,317796#-0,002316668#0,1151459#3,315931#0,1069842#-0,2797557#3,025895#-0,07071128#-0,2702513#3,243255#0,120654#-0,5849189#2,862458#0,03418324#-0,6490183#3,24578#0,1269849#-0,643402#2,77798#0,05618087#-0,6560873#3,129673#1  
frame57 #0,1013465#0,7386822#3,097523#0,1098171#0,5540808#3,205905# 0,2789207#-0,02874587#2,968047#-0,02758913#0,3051671#2,585694#0,2765602#0,05080663#3,011244#-0,04504999#0,3574697#2,75084#0,3226653#0,2210924#3,200622#-0,09960237#0,4368909#3,002697#0,278692#0,4656179#3,240139#-0,04389501#0,4938222#3,205619#0,0841317#0,241525#3,291935#0,07869637#0,1765701#3,301278#0,1446043#0,09575036#3,317851#-0,00329931#0,1139709#3,312222#0,1065014#-0,2772309#3,023394#-0,07576775#-0,2671403#3,240595#0,1207283#-0,5837289#2,861807#0,03249817#-0,6538513#3,24441#0,1287608#-0,6421148#2,777516#0,07941011#-0,6818706#3,13951#1  
frame58 #0,08912051#0,7395772#3,09644#0,1024385#0,5552963#3,203196# 0,2787859#-0,03051942#3,02207#0,05711431#0,316821#2,610131#0,2860201#0,04135415#3,059621#-0,01198914#0,3349499#2,773016#0,3328417#0,2388367#3,220907#-0,1029049#0,4426224#3,001253#0,2699958#0,4694084#3,244236#-0,05244568#0,5010705#3,201777#0,07941435#0,2417376#3,288649#0,07521164#0,1768142#3,299151#0,1430157#0,09636025#3,317105#-0,005641915#0,1139008#3,310089#0,1070255#-0,2787954#3,016606#-0,07573327#-0,2692445#3,238608#0,1196062#-0,5838564#2,859434#0,03601371#-0,6806434#3,236466#0,1295297#-0,6422406#2,775428#0,05769941#-0,6765238#3,120345#1  
frame59 #0,0822735#0,7369097#3,101129#0,09735079#0,5540774#3,202328# 0,2768575#-0,03307809#3,053612#0,1148089#0,3255144#2,651259#0,2830868#0,04323911#3,096777#0,03272159#0,3293744#2,801427#0,3417579#0,239121#3,262818#-0,1095981#0,4444388#2,994962#0,264889#0,4741719#3,247827#-0,06124644#0,5027315#3,19549#0,07518231#0,2418279#3,285575#0,07155371#0,1773637#3,296658#0,1410479#0,09685288#3,316811#-0,009739334#0,113341#3,304899#0,1062012#-0,2795632#3,011977#-0,07734586#-0,2690287#3,236231#0,1198131#-0,5837683#2,85895#0,01660383#-0,641652#3,229644#0,1324101#-0,6419963#2,775267#0,04297031#-0,6485497#3,114699#1  
frame60 #0,07284097#0,7474428#3,111419#0,08772237#0,5586733#3,20389# 0,2810718#-0,02027089#3,092384#0,1710884#0,3383317#2,714872#0,2825554#0,05104632#3,120605#0,07120775#0,3223775#2,80253#0,338911#0,2482526#3,280082#-0,1119449#0,3700394#2,990067#0,2570717#0,4861419#3,253513#-0,06879418#0,5008926#3,19353#0,07093371#0,2439742#3,282391#0,06822306#0,1795327#3,293593#0,1391065#0,09853231#3,315663#-0,01236128#0,1143446#3,298936#0,1071598#-0,2815665#3,000087#-0,08011533#-0,2673273#3,23271#0,1171929#-0,59051#2,854131#-0,009591095#-0,5811514#3,237416#0,1327049#-0,6480364#2,770523#0,01002672#-0,5643164#3,122216#1  
frame61 #0,06838392#0,7522311#3,112635#0,08344521#0,5596766#3,204556# 0,2780492#-0,02052668#3,130794#0,2439221#0,3622081#2,736159#0,2790009#0,04581472#3,145581#0,09626853#0,318391#2,850601#0,3288454#0,2593122#3,290835#-0,0448406#0,3352573#2,990952#0,2422553#0,4925399#3,249859#-0,08008908#0,4895612#3,180951#0,06726325#0,2434275#3,278996#0,06485476#0,1788356#3,289943#0,1351071#0,09933978#3,311499#-0,01428095#0,1132803#3,294003#0,1059534#-0,2707045#2,996654#-0,08238569#-0,268153#3,229704#0,117166#-0,5884936#2,853714#-0,01916306#-0,5816324#3,237793#0,1361448#-0,6454232#2,77053#0,0004530773#-0,5623837#3,123083#1  
frame62 #0,06535528#0,7551962#3,114085#0,07920371#0,5618184#3,200669# 0,2755806#-0,01645401#3,139413#0,2660141#0,373109#2,801435#0,2771482#0,04752619#3,162204#0,07998471#0,3151935#2,892117#0,3197072#0,2621706#3,299667#-0,07937384#0,3426384#3,031404#0,2389165#0,4951236#3,251344#-0,08260169#0,4881741#3,180551#0,06444674#0,2441746#3,274876#0,06246535#0,1794424#3,286577#0,1329319#0,1008666#3,309506#-0,01575582#0,1130128#3,289578#0,1053282#-0,2730723#2,99346#-0,08146585#-0,2685589#3,226131#0,1178607#-0,5875198#2,854082#-0,01742879#-0,5815057#3,227763#0,1375519#-0,6443736#2,771123#0,01630296#-0,6024075#3,116793#1  
frame63 #0,05906809#0,7592455#3,118859#0,07424885#0,563942#3,200447# 0,274276#0,002142262#3,16043#0,2770145#0,3841656#2,857336#0,2715386#0,05830895#3,198501#0,08710423#0,3120609#2,900409#0,3118407#0,2760163#3,333833#-0,07965933#0,3362957#3,036242#0,2369774#0,4976022#3,252322#-0,08535122#0,4858535#3,180211#0,06258062#0,2454944#3,272439#0,06100753#0,1808293#3,284356#0,1318481#0,1026228#3,307437#-0,01638818#0,1137379#3,286998#0,1049789#-0,2732007#2,992162#-0,08298762#-0,2674826#3,224315#0,1192789#-0,5860106#2,853901#-0,03960661#-0,5826715#3,225244#0,1395167#-0,6425067#2,770921#-0,007024605#-0,5894309#3,112275#1  
frame64 #0,0594869#0,764898#3,128149#0,07183152#0,5667568#3,200247# 0,2722345#-0,005899131#3,203705#0,1910467#0,327748#2,926402#0,2696143#0,0618588#3,207023#0,1062577#0,2964599#2,942786#0,3125092#0,278945#3,339023#-0,06166657#0,3270795#3,040807#0,2366615#0,4980428#3,252664#-0,08921488#0,4787285#3,17908#0,06062197#0,24963#3,268717#0,05925322#0,1854654#3,280252#0,1303366#0,106718#3,306175#-0,01723198#0,1164024#3,27806#0,1042883#-0,2744804#2,989796#-0,08360314#-0,2693934#3,220719#0,1206252#-0,5869094#2,851784#-0,02126255#-0,5798464#3,226132#0,1414#-0,6429737#2,768719#0,01132906#-0,5958053#3,114169#1  
frame65 #0,05464618#0,7717505#3,132396#0,06371659#0,5754824#3,19996# 0,2935308#0,0005906746#3,21859#0,1856527#0,3495013#2,949672#0,2661942#0,06270299#3,218004#0,1096347#0,299561#2,962222#0,3077993#0,2854902#3,348875#-0,06565695#0,3226417#3,046897#0,2336547#0,4999807#3,252542#-0,09151667#0,4781035#3,180409#0,05780454#0,2540176#3,264722#0,05714349#0,1893827#3,276217#0,1281102#0,1109337#3,302783#-0,01762553#0,1194853#3,272477#0,1035396#-0,2654493#2,98412#-0,08468054#-0,2684901#3,218805#0,1185398#-0,5889332#2,846418#-0,02518477#-0,5782743#3,225237#0,1391186#-0,6443447#2,762951#0,006845769#-0,5904989#3,112726#1  
frame66 #0,05277218#0,7730536#3,134923#0,06259882#0,5761298#3,200476# 0,2814923#-0,0005697757#3,215959#0,1865731#0,3586595#2,989183#0,2645184#0,06439956#3,225622#0,1124888#0,3045206#2,986918#0,3046055#0,2907174#3,355047#-0,07141502#0,319645#3,048676#0,2298868#0,5006031#3,250936#-0,09367479#0,4766238#3,180965#0,05737335#0,2547252#3,263749#0,05676682#0,190166#3,275407#0,1275673#0,1128725#3,301828#-0,01756711#0,1198034#3,271285#0,1022925#-0,2641061#2,982646#-0,08567919#-0,2674944#3,217683#0,1182337#-0,5880675#2,845495#-0,01518895#-0,5750107#3,208984#0,1384375#-0,6433045#2,7619#0,0154926#-0,5828693#3,095787#1  
frame67 #0,04813578#0,7780799#3,153527#0,06250506#0,5761567#3,200528# 0,3226749#0,04689102#3,257479#0,1873569#0,3654095#3,004332#0,2641127#0,06958681#3,231915#0,1131849#0,3114401#3,005937#0,3009665#0,2908772#3,355817#-0,07464492#0,3139583#3,053128#0,2286879#0,5003502#3,249376#-0,09569666#0,474093#3,181016#0,05717212#0,2545598#3,263146#0,05644327#0,189973#3,275045#0,1272622#0,1130128#3,301392#-0,0179952#0,1189322#3,270782#0,1015739#-0,2671069#2,979579#-0,08640821#-0,2682409#3,217295#0,1187525#-0,5880529#2,844286#-0,007862501#-0,5731761#3,195984#0,1385785#-0,6432189#2,760646#0,0245501#-0,5986234#3,085992#1  
frame68 #0,04792431#0,7780085#3,155054#0,05967669#0,5780505#3,202353# 0,252509#-0,001890734#3,199185#0,1778966#0,3645759#3,013967#0,2639578#0,0716701#3,236001#0,1038588#0,3104756#3,015737#0,2983042#0,2923526#3,359764#-0,08280487#0,3039381#3,068498#0,2287589#0,5001635#3,249212#-0,09622422#0,4736182#3,181067#0,05605766#0,2560954#3,261634#0,05551154#0,1916359#3,273241#0,1267045#0,1148221#3,299489#-0,01850718#0,1197183#3,268152#0,09962426#-0,2676115#2,974333#-0,08676658#-0,268475#3,217043#0,1183326#-0,5896311#2,84212#-0,1149102#-0,5735787#3,126472#0,1380678#-0,6443548#2,758241#-0,05027025#-0,599385#3,031943#1  
frame69 #0,04740948#0,7822947#3,159836#0,05913083#0,5791881#3,202982# 0,2499879#-0,002925955#3,197923#0,157796#0,2935556#2,989379#0,2616935#0,07127867#3,236022#0,09358923#0,2724551#2,993764#0,2968103#0,2938925#3,363615#-0,08446497#0,3035228#3,068491#0,2297435#0,5003925#3,249844#-0,09650406#0,4732838#3,181072#0,055188#0,2570564#3,260689#0,05458834#0,1925632#3,272308#0,1260773#0,1151899#3,298616#-0,0195455#0,1202725#3,266973#0,09750402#-0,2737231#2,96856#-0,08730938#-0,2685993#3,216623#0,1185013#-0,5910684#2,839548#-0,1097641#-0,5715891#3,122959#0,1383224#-0,6455793#2,755688#-0,0470484#-0,5983483#3,027564#1  
frame70 #0,0464617#0,7829824#3,16522#0,05639585#0,581788#3,20718# 0,2514021#-0,00158529#3,199513#0,1633236#0,3109975#3,002823#0,262765#0,0727511#3,23842#0,09916323#0,2899121#3,007205#0,2968537#0,2957603#3,368428#-0,08507868#0,3044044#3,068299#0,230317#0,4997438#3,250745#-0,09821878#0,4731773#3,182603#0,05446901#0,2579658#3,260442#0,05405947#0,1933204#3,271967#0,1258539#0,1159206#3,29761#-0,01988971#0,1204512#3,266674#0,09766708#-0,2730588#2,967708#-0,08833692#-0,2680125#3,216202#0,1181166#-0,5918896#2,838543#-0,10852#-0,5694811#3,123129#0,1376057#-0,6458362#2,754357#-0,04740791#-0,5973483#3,027147#1  
frame71 #0,04805972#0,7809959#3,178235#0,05504762#0,5814089#3,209975# 0,2339929#-0,0027925#3,197146#0,1635565#0,314411#3,008474#0,2495858#0,07181194#3,237175#0,09963322#0,2934036#3,01284#0,2963648#0,2956253#3,37053#-0,08621597#0,30509#3,068102#0,2298416#0,4974655#3,249827#-0,1003944#0,4724433#3,18488#0,05392661#0,2581635#3,260303#0,05357288#0,1935642#3,271778#0,1255017#0,1162209#3,296858#-0,02040818#0,1204554#3,266424#0,09734513#-0,271984#2,965841#-0,08850422#-0,2665506#3,216095#0,1181481#-0,5894206#2,836813#-0,1020138#-0,5667425#3,123624#0,1366624#-0,6430448#2,752308#-0,0424292#-0,5959804#3,027212#1  
frame72 #0,04829661#0,7828972#3,179818#0,05238417#0,583532#3,213306# 0,2272209#-0,0006187856#3,198002#0,1663066#0,3227778#3,043275#0,2444032#0,07344438#3,238371#0,1024303#0,3017859#3,047638#0,2959503#0,2956339#3,372736#-0,08824776#0,3059703#3,068587#0,2296823#0,4968026#3,251004#-0,1015738#0,4723472#3,187218#0,05328084#0,2587979#3,260506#0,05323363#0,1939533#3,271806#0,1254603#0,1163993#3,296739#-0,02057873#0,120589#3,266215#0,09625215#-0,2713168#2,9641#-0,08872414#-0,2665114#3,215828#0,1165219#-0,5913652#2,833828#-0,1040225#-0,5649507#3,123662#0,134651#-0,6445768#2,749069#-0,0446257#-0,5945112#3,027338#1  
frame73 #0,04887733#0,7836262#3,184678#0,05120175#0,5833342#3,218262# 0,2337377#-0,002687357#3,196892#0,1650566#0,3218897#3,04187#0,249145#0,07152821#3,237738#0,1012492#0,3009204#3,046228#0,2953669#0,2941749#3,373519#-0,08923657#0,3052755#3,07164#0,2286532#0,4959544#3,252693#-0,1031971#0,4718363#3,189912#0,05266051#0,2590758#3,260929#0,05279959#0,1942088#3,271907#0,1252106#0,116664#3,296426#-0,02091154#0,1206447#3,266054#0,09590016#-0,2715616#2,962227#-0,08878529#-0,2665666#3,215613#0,1151131#-0,5937985#2,832894#-0,1067581#-0,5631015#3,122693#0,1329248#-0,6465145#2,747844#-0,0474275#-0,5931587#3,026581#1  
frame74 #0,04590787#0,787682#3,189068#0,05052964#0,5849707#3,222842# 0,2357526#-0,002212897#3,198106#0,1648317#0,3217186#3,042944#0,250732#0,07209617#3,238982#0,1010983#0,3007736#3,047297#0,2956704#0,2950234#3,374844#-0,08949322#0,3059055#3,07135#0,2278862#0,4960046#3,253286#-0,1052162#0,4715696#3,191009#0,05144716#0,2597666#3,261546#0,05162913#0,1947801#3,272055#0,1242402#0,1170112#3,295693#-0,02234271#0,1210506#3,265791#0,0958081#-0,271287#2,961961#-0,09015004#-0,264663#3,214677#0,1151094#-0,593703#2,832887#-0,103003#-0,5605938#3,124951#0,1327174#-0,645983#2,747599#-0,04480785#-0,591435#3,028479#1  
frame75 #0,04461617#0,7932745#3,193107#0,05120476#0,5859746#3,223513# 0,2400839#0,004479401#3,20431#0,1716692#0,3373909#3,05458#0,2539798#0,0770734#3,243956#0,1080202#0,3164737#3,058927#0,2956675#0,2948554#3,376116#-0,08117796#0,2902851#3,0645#0,2256826#0,4933071#3,251721#-0,1066035#0,4709705#3,193003#0,0511888#0,259856#3,261698#0,05124447#0,1947662#3,272193#0,1237078#0,1170893#3,29509#-0,02304202#0,1211185#3,266284#0,09652993#-0,2649705#2,960562#-0,08979771#-0,2649041#3,213937#0,1146694#-0,5897568#2,833141#-0,1052412#-0,5591174#3,123837#0,1313427#-0,6419905#2,747703#-0,04705871#-0,5905304#3,02762#1  
frame76 #0,04238997#0,7885213#3,19486#0,04979864#0,5858161#3,229205# 0,2395776#0,00351385#3,205093#0,1684708#0,3510926#3,061465#0,2534906#0,07622447#3,244748#0,1049087#0,330204#3,065806#0,2952296#0,2943563#3,376925#-0,08179398#0,2910051#3,064431#0,2241928#0,4919887#3,251522#-0,1080659#0,4700471#3,194218#0,04982591#0,259359#3,262701#0,04995378#0,1942392#3,272599#0,1225367#0,1166762#3,294388#-0,02431077#0,1205039#3,266314#0,09683931#-0,267336#2,959495#-0,08962237#-0,2644985#3,213997#0,1136829#-0,5908478#2,833508#-0,0498096#-0,5599756#3,152226#0,1299632#-0,6425837#2,747754#-0,001402996#-0,6014267#3,054479#1  
