frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame39 #0,09930392#0,9837962#3,470149#0,1593131#0,8072379#3,525158# -0,04970278#0,7206986#3,375326#-0,07863048#0,8156996#3,507432#-0,002366662#0,6613799#3,317761#-0,07200926#0,7507625#3,504512#0,1460659#0,5620232#3,294474#-0,1332818#0,685764#3,748009#0,2694602#0,6891574#3,4244#-0,02843632#0,7398956#3,580496#0,1366265#0,4515104#3,535223#0,1181732#0,3833093#3,513062#0,1792979#0,3052161#3,478669#0,04234322#0,3139283#3,53812#0,2106741#-0,2176123#3,545916#0,03196011#-0,2197122#3,36743#0,1136977#-0,5642996#3,550247#-0,03510841#-0,5575224#3,216331#0,1429723#-0,6289925#3,50947#-0,01557359#-0,6161066#3,173722#1  
frame40 #0,09955768#0,9837894#3,470351#0,1598892#0,8082708#3,524805# -0,04907488#0,7213483#3,376001#-0,08164544#0,8149163#3,50626#-0,001491666#0,662189#3,318519#-0,0899832#0,7957351#3,540777#0,1461542#0,5616151#3,294415#-0,1357668#0,6904088#3,743818#0,2697653#0,6895071#3,424188#-0,02011207#0,7418522#3,565275#0,1359579#0,4506633#3,5354#0,118118#0,3815712#3,512952#0,1791641#0,3042339#3,479033#0,04240954#0,3134643#3,537923#0,2106865#-0,2176105#3,545927#0,03121345#-0,2193403#3,366463#0,1122026#-0,5656493#3,550153#-0,03376882#-0,5585413#3,216709#0,1422547#-0,6305684#3,511371#-0,01503794#-0,6183544#3,176903#1  
frame41 #0,1003068#0,9828835#3,470837#0,1599866#0,8082238#3,524744# -0,04470546#0,7268479#3,379533#-0,08160865#0,8147514#3,506258#0,003161743#0,6676#3,322277#-0,08603457#0,8003135#3,516167#0,1442543#0,5593407#3,293926#-0,1388836#0,6887174#3,743803#0,2698387#0,6895114#3,424112#-0,02780377#0,7414916#3,571128#0,1364981#0,4518563#3,53529#0,1186926#0,3835224#3,513038#0,1798178#0,3062935#3,479649#0,04269496#0,3140097#3,537735#0,2109244#-0,2171392#3,546064#0,03137954#-0,2200138#3,366574#0,1272062#-0,5371154#3,551691#-0,02267847#-0,6035794#3,194872#0,1406322#-0,6238396#3,514916#-0,01512962#-0,6507931#3,143297#1  
frame42 #0,10026#0,9847914#3,47062#0,1600856#0,8066635#3,527136# -0,04203946#0,7312459#3,365193#-0,08237292#0,8146879#3,506166#0,006620407#0,6717423#3,30885#-0,09186248#0,7935064#3,543473#0,1456851#0,5549157#3,301299#-0,1395278#0,6871132#3,744363#0,2696175#0,6890808#3,423425#-0,02402889#0,7387385#3,569011#0,1367666#0,4515913#3,535652#0,1188418#0,3834908#3,513122#0,1796294#0,3071933#3,480338#0,04424855#0,3144009#3,536978#0,2116377#-0,2167855#3,546781#0,03200054#-0,2202453#3,367314#0,1194719#-0,5553587#3,562783#-0,02952895#-0,5780712#3,201701#0,1427482#-0,6301852#3,51054#-0,06185471#-0,6164112#3,136176#1  
frame43 #0,1009377#0,9860821#3,471581#0,16067#0,8068061#3,525786# -0,03985012#0,7321454#3,371612#-0,08531281#0,8182989#3,511567#0,008591458#0,6724043#3,315174#-0,06931325#0,7382477#3,500153#0,1452958#0,554653#3,301383#-0,1401798#0,6860378#3,744314#0,2695866#0,6886585#3,423108#-0,06045355#0,751758#3,616405#0,1388153#0,4563904#3,53477#0,1193549#0,3904646#3,51355#0,1803789#0,3092521#3,480474#0,0432414#0,3167068#3,537692#0,2116267#-0,2158855#3,546731#0,03278676#-0,2118166#3,369119#0,1122215#-0,5605246#3,563207#-0,02666091#-0,5607299#3,209868#0,1417096#-0,6318066#3,509485#-0,06354934#-0,5989166#3,146783#1  
frame44 #0,09970076#0,9870428#3,470745#0,160408#0,8042614#3,525002# -0,03084983#0,7194815#3,414405#-0,08447487#0,8180864#3,508653#0,01760082#0,6592894#3,358196#-0,06969164#0,7377092#3,499416#0,1403963#0,5586565#3,281973#-0,1433595#0,6844547#3,742289#0,2693432#0,687387#3,422394#-0,04550556#0,7454748#3,602598#0,1384016#0,4557233#3,534826#0,1191787#0,3897399#3,513592#0,1803601#0,3081886#3,479731#0,04269146#0,3159338#3,538695#0,2116737#-0,215879#3,546683#0,01782875#-0,1512695#3,364562#0,1123288#-0,5588454#3,561903#-0,02325179#-0,5513595#3,207112#0,1405913#-0,6335852#3,510717#-0,05955025#-0,5896136#3,143646#1  
frame45 #0,09954569#0,9869965#3,470735#0,1601617#0,8048097#3,524753# -0,02289537#0,720658#3,423391#-0,08107853#0,8173541#3,509256#0,01904233#0,6566972#3,365924#-0,09231246#0,7933837#3,549146#0,1395928#0,5578716#3,284928#-0,1436514#0,6838394#3,744946#0,2686971#0,6870747#3,421094#-0,04252057#0,7457081#3,600199#0,1383885#0,4558706#3,534526#0,1191817#0,389783#3,513352#0,1801856#0,3089947#3,479583#0,04313975#0,3163783#3,537776#0,2118155#-0,2160488#3,546646#0,03408773#-0,2357113#3,360426#0,1110216#-0,5632303#3,561472#-0,02779122#-0,5885247#3,193116#0,1370248#-0,636568#3,513964#-0,06417611#-0,6267251#3,129819#1  
frame46 #0,09931982#0,9873434#3,468712#0,159991#0,8051617#3,524764# -0,0397761#0,7609761#3,442171#-0,07824917#0,8159359#3,510488#-0,001269802#0,7102607#3,411456#-0,07211845#0,7770981#3,517065#0,1354065#0,5573008#3,287389#-0,1430595#0,6834952#3,747839#0,2684719#0,6869584#3,421045#-0,02042046#0,7341741#3,570551#0,137472#0,4557781#3,534825#0,1193176#0,3893458#3,512974#0,1796815#0,3095571#3,478341#0,04431682#0,3161842#3,537774#0,2118449#-0,2160863#3,546644#0,03442#-0,2329518#3,363316#0,1109679#-0,5649044#3,55687#-0,03177613#-0,576378#3,20347#0,1451765#-0,6323218#3,515742#-0,0240912#-0,6272045#3,156089#1  
frame47 #0,1020554#0,9922243#3,463156#0,1571665#0,8061448#3,524784# -0,03991311#0,7575489#3,445712#-0,08175967#0,8160871#3,510859#0,003493607#0,7103925#3,415765#-0,09256654#0,7927204#3,550244#0,1390786#0,5523321#3,296102#-0,1431109#0,6834327#3,747949#0,2685075#0,6869949#3,421019#-0,02863348#0,7358662#3,576433#0,1373547#0,455491#3,534659#0,1192512#0,3886463#3,512773#0,1804411#0,308041#3,477488#0,04422266#0,3158028#3,537874#0,2119012#-0,21606#3,546751#0,03305218#-0,2298017#3,363508#0,1105216#-0,5648139#3,556164#-0,03114652#-0,572836#3,207645#0,1435983#-0,6339341#3,513974#-0,06482805#-0,6109927#3,143288#1  
frame48 #0,1004793#0,9919528#3,462885#0,1578896#0,8062881#3,525238# -0,09700285#0,8194004#3,506714#-0,08036466#0,8135289#3,508412#0,0009825081#0,7083281#3,411241#-0,09074785#0,790968#3,54647#0,1449736#0,5525983#3,297491#-0,1412604#0,6812127#3,745118#0,2684735#0,6869904#3,420483#-0,02363656#0,73115#3,572403#0,1379344#0,4500777#3,534225#0,1197729#0,3804484#3,511609#0,1806295#0,3028495#3,476585#0,04477566#0,3131404#3,537181#0,2119044#-0,2160453#3,546635#0,02964434#-0,2155861#3,357552#0,1107378#-0,5646805#3,556528#-0,02948774#-0,5576966#3,21646#0,1407576#-0,6341446#3,515373#-0,06305876#-0,5958105#3,152085#1  
frame49 #0,1004558#0,9896257#3,462166#0,1576917#0,8063073#3,523877# -0,04561817#0,7576714#3,444474#-0,1137219#0,815536#3,481361#-0,003349885#0,7089119#3,41543#-0,0630853#0,7838321#3,519288#0,1355708#0,5559635#3,293116#-0,139462#0,6808577#3,744223#0,268419#0,6861353#3,419279#-0,03086502#0,7456824#3,600552#0,1391527#0,4512931#3,532529#0,1196141#0,3826084#3,510537#0,1801593#0,3051575#3,476157#0,04501173#0,3140025#3,535998#0,211472#-0,2160782#3,54655#0,02686896#-0,2132015#3,35305#0,11043#-0,5656239#3,554371#-0,02586304#-0,5530149#3,222677#0,1427897#-0,6313474#3,51729#-0,06345864#-0,5909586#3,160574#1  
frame50 #0,100559#0,9897113#3,462502#0,158183#0,8074602#3,5229# -0,05211297#0,7585899#3,418241#-0,07667656#0,8029724#3,485197#-0,003139257#0,7079197#3,411211#-0,07340846#0,7357796#3,498199#0,1346873#0,5581877#3,284086#-0,1383207#0,6806376#3,743954#0,2684621#0,6867165#3,418731#-0,02926414#0,7389408#3,582609#0,1386152#0,4516839#3,53216#0,1199328#0,3829415#3,509637#0,1802741#0,3053499#3,475806#0,04589023#0,3146311#3,534022#0,2113009#-0,2162142#3,546416#0,02441622#-0,2162294#3,347771#0,1100598#-0,5696923#3,557203#-0,0302467#-0,5646205#3,203537#0,1412075#-0,6302294#3,517334#-0,06537518#-0,6028084#3,139721#1  
frame51 #0,1008376#0,989377#3,46573#0,1589188#0,8085344#3,52265# -0,04889363#0,7588239#3,429033#-0,07905827#0,8033418#3,487771#-0,004904881#0,7060367#3,411972#-0,09073374#0,778931#3,535846#0,1360502#0,5582452#3,285428#-0,1379683#0,6801742#3,743852#0,2685094#0,6867023#3,418677#-0,01955591#0,7322423#3,56794#0,1387082#0,4406161#3,528612#0,120111#0,3667544#3,50361#0,1811812#0,2942733#3,470078#0,04569351#0,3002701#3,52829#0,2111977#-0,2156639#3,545344#0,02296465#-0,217577#3,347482#0,1202374#-0,5579339#3,552412#-0,03031705#-0,5843101#3,198338#0,1411892#-0,6302582#3,517352#-0,007573316#-0,6441272#3,16963#1  
frame52 #0,1016313#0,9900408#3,46698#0,158897#0,8086111#3,522091# -0,09215439#0,8028642#3,473923#-0,08317699#0,8045019#3,487237#-0,0102495#0,7056385#3,417248#-0,09387334#0,7801841#3,534768#0,1302975#0,5590326#3,288584#-0,1378711#0,6801565#3,743796#0,2682063#0,6861165#3,417667#-0,01976802#0,7328082#3,567812#0,1385173#0,4414619#3,528685#0,1193122#0,3692429#3,503361#0,1799803#0,2951851#3,468199#0,04516044#0,3019093#3,529392#0,2103407#-0,2164879#3,544196#0,02110898#-0,2224175#3,346236#0,1196876#-0,5566102#3,553539#-0,03119067#-0,5868313#3,199066#0,1392402#-0,6300634#3,515469#-0,008468173#-0,6435694#3,164202#1  
frame53 #0,09923093#0,9874104#3,465971#0,1588971#0,8082901#3,522171# -0,0478755#0,7643373#3,411319#-0,08890934#0,8049922#3,48813#-0,007089853#0,7067645#3,415087#-0,0946871#0,7770776#3,506008#0,1303071#0,5598171#3,283259#-0,1378162#0,6800718#3,743866#0,2682#0,6861861#3,417532#-0,02264138#0,7346141#3,569493#0,1385581#0,44178#3,529019#0,1190006#0,3705656#3,503212#0,1798589#0,2951061#3,467669#0,04452071#0,3032239#3,529458#0,2100171#-0,2157651#3,543237#0,01906235#-0,2048072#3,344415#0,1154686#-0,5561687#3,559451#-0,03252796#-0,5656325#3,200919#0,1409785#-0,6291319#3,512953#-0,06635398#-0,6039381#3,135937#1  
frame54 #0,09824305#0,9823576#3,467904#0,1584274#0,8063812#3,521263# -0,04420372#0,7398358#3,361702#-0,08935162#0,8101605#3,494439#0,004901543#0,6819211#3,303599#-0,1104704#0,7940644#3,516359#0,1302462#0,5536622#3,277381#-0,1377967#0,6794834#3,748713#0,268352#0,6851735#3,416159#-0,02564323#0,7369138#3,570056#0,1385532#0,4441583#3,527971#0,1189759#0,3758276#3,50126#0,179474#0,2983948#3,467012#0,04503629#0,3080849#3,525126#0,2060169#-0,2270622#3,543867#0,01943172#-0,2096026#3,345582#0,1142283#-0,5567968#3,560228#-0,03286456#-0,5655693#3,201533#0,1422093#-0,6267719#3,512306#-0,01232132#-0,6262827#3,173026#1  
frame55 #0,09825523#0,9819993#3,467851#0,1588556#0,8057695#3,521045# -0,05998077#0,6921129#3,395686#-0,09041876#0,8107748#3,496021#-0,02027935#0,6303667#3,334403#-0,09956343#0,7853528#3,54233#0,1313931#0,5537403#3,277836#-0,1376608#0,6794429#3,748789#0,2679189#0,6841878#3,415152#-0,03226743#0,7404143#3,582455#0,1391395#0,4440705#3,527618#0,1186155#0,3759468#3,500837#0,1789739#0,2974151#3,465455#0,04393588#0,3081406#3,524747#0,206244#-0,2269787#3,543669#0,02036609#-0,2133782#3,347131#0,1139103#-0,5591885#3,559023#-0,03198452#-0,5669098#3,203398#0,1409874#-0,6278522#3,513731#-0,06734841#-0,6049705#3,139486#1  
frame56 #0,09771594#0,9822705#3,468048#0,1586037#0,8060347#3,521215# -0,0603933#0,6991431#3,308661#-0,0915427#0,8076017#3,490474#0,006774887#0,6801277#3,298031#-0,08656231#0,7781422#3,506787#0,1351615#0,55276#3,278275#-0,1353164#0,6777298#3,742661#0,2680308#0,6840044#3,41441#-0,03229906#0,7386485#3,580143#0,1390976#0,4458398#3,527351#0,1185568#0,3782164#3,499905#0,1787098#0,300621#3,463759#0,04415335#0,3089711#3,524047#0,2063278#-0,224863#3,542626#0,02180962#-0,2093864#3,351229#0,1075078#-0,5655695#3,549434#-0,03163302#-0,5673373#3,202231#0,1398549#-0,630713#3,514651#-0,01126791#-0,626471#3,17117#1  
frame57 #0,09681424#0,9807653#3,467638#0,1588278#0,805149#3,520931# -0,0634511#0,6944193#3,318949#-0,1236488#0,8436329#3,475187#0,003661782#0,6760229#3,307359#-0,09811361#0,7873064#3,50913#0,133948#0,5537635#3,276738#-0,1353901#0,6776563#3,743094#0,2676414#0,6832646#3,412504#-0,02728524#0,7363311#3,568782#0,1389642#0,445901#3,527726#0,1186245#0,3784338#3,499624#0,1783855#0,3016063#3,463305#0,04462279#0,3091674#3,523569#0,2061976#-0,2247789#3,542384#0,02116965#-0,21339#3,348845#0,1041281#-0,5685056#3,550843#-0,03132764#-0,5681872#3,202579#0,1407889#-0,6304221#3,513232#-0,009984525#-0,6281658#3,174327#1  
frame58 #0,0948936#0,9795941#3,465932#0,158508#0,8051247#3,520745# -0,05893213#0,6922637#3,344701#-0,1015431#0,816128#3,487454#0,004842579#0,6714633#3,323061#-0,09022841#0,7928333#3,513003#0,1329623#0,555774#3,272381#-0,135358#0,6776816#3,742866#0,2673371#0,6832898#3,41141#-0,02612141#0,7348415#3,569322#0,1390674#0,4461167#3,52747#0,1183848#0,3787588#3,499074#0,1777057#0,3026494#3,462496#0,04474909#0,3094865#3,522998#0,2064365#-0,223057#3,540961#0,01493626#-0,211659#3,338171#0,1273964#-0,5422462#3,55423#-0,03191978#-0,5694195#3,202442#0,141812#-0,6256784#3,513016#-0,009647194#-0,628924#3,174026#1  
frame59 #0,09555481#0,982075#3,464221#0,1584446#0,8048493#3,519013# -0,05613103#0,7711442#3,443045#-0,09878525#0,8115535#3,486453#-0,01799679#0,6946478#3,401078#-0,09050103#0,7911659#3,511825#0,1333876#0,5562587#3,272776#-0,1353646#0,6776674#3,742833#0,2672245#0,6836033#3,410854#-0,02546783#0,7352957#3,568298#0,1392751#0,4466043#3,526423#0,1184431#0,3793298#3,497919#0,1775544#0,3029819#3,461852#0,04532434#0,3106983#3,521421#0,2070618#-0,2210967#3,540547#0,0194208#-0,2440288#3,334041#0,1210046#-0,5485997#3,55886#-0,03208466#-0,5768199#3,199308#0,1422776#-0,6273518#3,511941#-0,06626746#-0,6146343#3,135293#1  
frame60 #0,09936254#0,9842564#3,459442#0,1585044#0,8049457#3,518621# -0,0425143#0,7585296#3,421341#-0,1010323#0,8036623#3,473392#-0,0046698#0,7001159#3,410806#-0,08632207#0,7633203#3,499778#0,1321645#0,5567911#3,272496#-0,1352078#0,6778286#3,742719#0,2686948#0,6850142#3,410589#-0,02313767#0,7339753#3,561943#0,139084#0,4471373#3,524955#0,1184034#0,3801718#3,49547#0,1774531#0,3036739#3,46041#0,04545924#0,3124785#3,516749#0,2069063#-0,2215832#3,540079#0,02132633#-0,2202298#3,344201#0,1145505#-0,5634958#3,55284#-0,03039567#-0,5760003#3,201955#0,1409134#-0,6306231#3,513666#-0,06350318#-0,6137018#3,137575#1  
frame61 #0,0991201#0,9828058#3,458748#0,1581618#0,8047845#3,517166# -0,05995924#0,7693372#3,443591#-0,1007313#0,8022034#3,47205#-0,01626796#0,6951209#3,403104#-0,08442225#0,7740036#3,491214#0,1356002#0,5562993#3,274564#-0,1289833#0,6761907#3,730522#0,2669047#0,6846036#3,40826#-0,01678407#0,7305739#3,540365#0,1369284#0,4415319#3,522361#0,1169067#0,3728789#3,491099#0,1758277#0,2982663#3,455887#0,04484525#0,308274#3,514456#0,2067378#-0,2218323#3,539829#0,02134398#-0,2175225#3,345492#0,1095968#-0,5687422#3,547375#-0,0305313#-0,5770458#3,202639#0,1420254#-0,629858#3,511969#-0,004728498#-0,6392659#3,185164#1  
frame62 #0,09774631#0,9838209#3,456871#0,1580208#0,8042471#3,516433# -0,08412102#0,786963#3,464547#-0,09972976#0,7936109#3,472429#-0,01657964#0,6998796#3,402595#-0,08067115#0,7804443#3,476295#0,1296883#0,5539782#3,274351#-0,1238536#0,6794458#3,715054#0,2668006#0,6847938#3,407724#-0,01310932#0,7294466#3,522507#0,1359778#0,4415513#3,522347#0,1171446#0,3732412#3,489694#0,1753606#0,2987833#3,453734#0,04592511#0,3085946#3,512795#0,2036632#-0,2412177#3,538337#0,02120922#-0,2178526#3,34524#0,1039679#-0,57938#3,542234#-0,03033027#-0,5767445#3,202871#0,1369446#-0,6382999#3,511642#0,002997076#-0,6336895#3,225672#1  
frame63 #0,09729793#0,9823749#3,456487#0,1578879#0,8029894#3,513539# -0,0861921#0,7870849#3,462943#-0,09913015#0,7929245#3,471947#-0,01541264#0,6995963#3,40142#-0,07222295#0,7843845#3,49117#0,1338928#0,5555633#3,273487#-0,1225361#0,6770821#3,714322#0,2655195#0,6841665#3,40633#-0,0143621#0,7258718#3,519624#0,1361864#0,4397388#3,520241#0,1172723#0,3715899#3,487177#0,1750536#0,2973965#3,451476#0,04658927#0,3069465#3,510201#0,2027098#-0,2444079#3,537714#0,02096954#-0,2169333#3,346037#0,1057001#-0,5796515#3,542114#-0,0266001#-0,5660129#3,218576#0,1352038#-0,6388906#3,509044#0,001809509#-0,6274666#3,234868#1  
frame64 #0,09376676#0,9799888#3,453652#0,1558941#0,8023179#3,509031# -0,09285839#0,7893234#3,466569#-0,1181035#0,7750206#3,461297#-0,02336597#0,6993555#3,399906#-0,1219748#0,7587951#3,487338#0,1260562#0,556488#3,270102#-0,1259126#0,6677279#3,721045#0,2618467#0,6837605#3,401411#-0,0127195#0,7230225#3,529895#0,1380105#0,4310744#3,51393#0,1177248#0,3608087#3,480313#0,1750615#0,2920018#3,446122#0,0491738#0,2940149#3,503471#0,2026596#-0,2388262#3,534548#0,02008717#-0,2182696#3,346604#0,1055832#-0,5735525#3,545654#-0,0269192#-0,5674528#3,218187#0,1364189#-0,6353388#3,508275#-0,006484369#-0,6338773#3,217925#1  
frame65 #0,09175896#0,9822184#3,454051#0,1518849#0,8000941#3,502001# -0,09525505#0,7286923#3,420342#-0,1395349#0,7556113#3,44192#-0,03782211#0,6936893#3,400211#-0,1271749#0,7536572#3,475453#0,116381#0,5568825#3,268739#-0,1192969#0,6612379#3,723377#0,2615251#0,6854985#3,400231#-0,01313295#0,7221599#3,529664#0,1364938#0,4309212#3,512093#0,1162736#0,3606367#3,479053#0,1730357#0,2897266#3,442826#0,04779649#0,2941955#3,503314#0,1994041#-0,2454938#3,531376#0,01642466#-0,2216108#3,341072#0,1056532#-0,5748531#3,545376#-0,02409101#-0,5733455#3,217932#0,1365803#-0,6384238#3,508406#-0,05492755#-0,6112522#3,152405#1  
frame66 #0,0886022#0,9801085#3,451492#0,1485352#0,8000873#3,49665# -0,09060944#0,7253735#3,431739#-0,1333864#0,7331883#3,454095#-0,04759058#0,6814699#3,398136#-0,1404003#0,7184745#3,499646#0,1163235#0,5572705#3,265468#-0,1063101#0,6404438#3,732254#0,2570325#0,6842699#3,3946#-0,004050926#0,7245179#3,544056#0,1336176#0,4409782#3,507585#0,1099823#0,3755367#3,476623#0,1596936#0,2992113#3,42871#0,04572929#0,3079444#3,512228#0,197313#-0,2511976#3,530241#0,0154761#-0,2201747#3,340393#0,1059071#-0,5760321#3,542058#-0,02297512#-0,5666881#3,221583#0,1358404#-0,6392126#3,504541#-0,05902585#-0,6044067#3,158748#1  
frame67 #0,08559778#0,9787046#3,447423#0,1474997#0,7996531#3,495191# -0,1162216#0,6887295#3,437701#-0,1414136#0,6990739#3,457784#-0,06439102#0,6578059#3,402107#-0,1356345#0,667852#3,556622#0,1062882#0,5548962#3,260469#-0,1019702#0,6144691#3,745921#0,2506691#0,6837013#3,384715#-0,002141687#0,7199328#3,566358#0,1355113#0,4456104#3,503761#0,109165#0,3813058#3,474877#0,1569216#0,3055804#3,426295#0,04711675#0,3127498#3,511433#0,1941035#-0,2537636#3,521124#0,01509646#-0,2341928#3,34171#0,106282#-0,5767116#3,540049#-0,01905246#-0,5752535#3,215101#0,1367105#-0,6440334#3,496957#-0,06177313#-0,6126928#3,156486#1  
frame68 #0,07806132#0,9754099#3,443088#0,1462384#0,8005339#3,485669# -0,1472493#0,6668503#3,419505#-0,1577778#0,713184#3,447176#-0,08318484#0,6175959#3,370155#-0,1425465#0,6458319#3,458565#0,105797#0,5543607#3,256914#-0,08107261#0,5535023#3,699248#0,2439198#0,6818002#3,377284#-0,001876786#0,7201127#3,565861#0,132756#0,4456249#3,497502#0,1056187#0,3803267#3,470319#0,1505079#0,302368#3,41848#0,04539721#0,3127842#3,510107#0,1917101#-0,2597098#3,518529#0,01193559#-0,2407918#3,337069#0,1055495#-0,5804079#3,533242#-0,01887531#-0,5776098#3,211307#0,1303445#-0,6466972#3,490664#-0,06342101#-0,6150035#3,154166#1  
frame69 #0,07467298#0,9701762#3,438048#0,1439942#0,7986143#3,478894# -0,1545589#0,6250183#3,404103#-0,2367091#0,6168631#3,481321#-0,08095717#0,5952352#3,358513#-0,2166711#0,5957542#3,544782#0,1038599#0,5526259#3,254346#-0,08860375#0,5510706#3,695344#0,2370454#0,6785236#3,364622#-0,002342809#0,7190815#3,563745#0,1274248#0,4329414#3,485255#0,09811309#0,3641198#3,457579#0,145129#0,2917871#3,411246#0,0381697#0,3004167#3,496091#0,1909828#-0,2635775#3,511922#0,0114627#-0,2427621#3,334946#0,1040696#-0,5808674#3,529615#-0,01758503#-0,5812482#3,205366#0,1362013#-0,6465505#3,496733#-0,06431822#-0,6183448#3,14996#1  
frame70 #0,07441134#0,9697644#3,437685#0,1414258#0,7972567#3,461743# -0,1933775#0,5829453#3,400151#-0,2504866#0,5340658#3,566366#-0,1102497#0,5780223#3,355678#-0,2590028#0,5385445#3,551507#0,09942693#0,5515071#3,249888#-0,09849535#0,5270722#3,660456#0,2288995#0,6713492#3,350487#-0,00360501#0,7175769#3,550269#0,1259442#0,4344345#3,479329#0,09737636#0,3648915#3,454795#0,1415362#0,2900225#3,403691#0,0381849#0,3002626#3,49596#0,1886428#-0,2668613#3,50596#0,01000266#-0,2424644#3,333015#0,1090527#-0,5788118#3,537773#-0,0147745#-0,5813322#3,202346#0,1351122#-0,6461145#3,49403#-0,06231865#-0,6186485#3,147913#1  
frame71 #0,06612622#0,9783605#3,406979#0,1347207#0,8025952#3,442306# -0,1616639#0,5301042#3,338726#-0,2775881#0,3769549#3,652979#-0,08340356#0,5216181#3,286711#-0,2264273#0,4121567#3,646138#0,09430592#0,5453794#3,245694#-0,07294504#0,5177619#3,639235#0,2210453#0,6715291#3,340062#-0,009919513#0,7226487#3,530493#0,1201557#0,4314989#3,466754#0,09411981#0,3601858#3,445695#0,1403749#0,28914#3,402786#0,03584448#0,2988319#3,480978#0,1886017#-0,2670168#3,500772#0,009405192#-0,2443302#3,332094#0,1085069#-0,5813981#3,536744#-0,01157704#-0,5830705#3,19801#0,1342099#-0,6458927#3,491578#-0,05786489#-0,62076#3,142902#1  
frame72 #0,06490304#0,9751837#3,399547#0,1299039#0,8017877#3,434403# -0,2140738#0,4816071#3,337391#-0,1730846#0,3430629#3,71156#-0,1298893#0,4862339#3,294908#-0,1059393#0,3605573#3,718968#0,0903213#0,5338348#3,237524#-0,07490157#0,5180131#3,635087#0,2093347#0,6656978#3,325213#-0,01462772#0,7217712#3,522563#0,1154417#0,4281053#3,456448#0,0903386#0,3560717#3,438045#0,1352356#0,2835955#3,393891#0,03383267#0,295684#3,477059#0,1893469#-0,2676279#3,492867#0,01177732#-0,2448712#3,333326#0,1109103#-0,5813086#3,531659#-0,009799425#-0,5816951#3,1949#0,1347832#-0,6460326#3,491133#-0,05786034#-0,6193039#3,141348#1  
frame73 #0,05986493#0,9730338#3,390523#0,1230744#0,7992252#3,426108# -0,2102003#0,4409317#3,320272#-0,1897354#0,2864028#3,678728#-0,1527141#0,4526372#3,282565#-0,1303167#0,3227948#3,681649#0,08070435#0,5255979#3,22552#-0,08061414#0,5155674#3,628328#0,2017884#0,6566005#3,31215#-0,0213941#0,719165#3,514242#0,1083882#0,420438#3,443242#0,08414858#0,3471377#3,425399#0,1295024#0,2764682#3,383491#0,02795104#0,2841257#3,462705#0,1872567#-0,2697027#3,486952#0,01348447#-0,2454732#3,334407#0,1112257#-0,581656#3,53142#-0,009520479#-0,5758013#3,179525#0,1365453#-0,6514727#3,506321#-0,05819428#-0,6132659#3,126517#1  
frame74 #0,04643525#0,9331672#3,362043#0,1035089#0,7168531#3,401045# -0,2259931#0,3911859#3,278495#-0,1807036#0,208808#3,687006#-0,1390359#0,4076613#3,243806#-0,1336602#0,2593332#3,679577#0,08192404#0,5179924#3,193284#-0,1000926#0,4327358#3,603744#0,193692#0,6552979#3,303932#-0,04089487#0,6367418#3,489143#0,09606925#0,3801078#3,41347#0,0760548#0,3182628#3,397936#0,1196443#0,254301#3,356951#0,02367344#0,2528614#3,433643#0,1800926#-0,2739924#3,467273#0,01470858#-0,2464787#3,334302#0,1204429#-0,5792301#3,536833#-0,00832305#-0,5762982#3,173962#0,1402867#-0,652808#3,505658#-0,05432392#-0,613924#3,118781#1  
frame75 #0,04280923#0,9400174#3,363043#0,09996035#0,7314193#3,395224# -0,2334109#0,3315921#3,256331#-0,2499559#0,3241078#3,374066#-0,1521959#0,369726#3,227436#-0,1921079#0,3603966#3,360256#0,02339809#0,4620426#3,190355#-0,1038792#0,4464816#3,598497#0,1791513#0,6474822#3,282671#-0,04444339#0,6513079#3,483322#0,09431841#0,3851823#3,407193#0,07350667#0,3210232#3,39212#0,1160233#0,2541145#3,342567#0,02194168#0,2538214#3,432059#0,1807509#-0,2750574#3,465633#0,01857112#-0,2453299#3,332751#0,1241933#-0,5786085#3,531379#0,002370227#-0,5631321#3,172994#0,142615#-0,651081#3,50365#-0,04686411#-0,6006733#3,1206#1  
