frame1 #0,1963722#0,9967015#3,644038#0,231365#0,8196764#3,669867# 0,01329776#0,7907338#3,547411#-0,2180838#0,7200765#4,071483#0,05139764#0,725257#3,492061#-0,1771345#0,7411432#4,024667#0,1831335#0,6188014#3,404911#-0,05428686#0,8043433#3,897688#0,3307484#0,7024548#3,545466#0,06514049#0,8060752#3,694236#0,2318785#0,4623987#3,68047#0,2053978#0,3989486#3,632846#0,2606135#0,3019769#3,586468#0,14109#0,3486061#3,661546#0,2850278#-0,2245831#3,674928#0,09484841#-0,2301056#3,517918#0,1841763#-0,5975387#3,705505#0,05956005#-0,5679573#3,335473#0,2211338#-0,6339803#3,665437#0,03033567#-0,600656#3,278996#1  
frame39 #0,02511009#0,9488887#3,488115#0,1038926#0,7998552#3,460034# 0,234555#0,1927561#2,995899#-0,03725969#0,7580523#3,292507#0,2353409#0,2751147#3,038291#-0,03952207#0,6954768#3,3202#0,2336495#0,4798688#3,211058#-0,1701499#0,4874257#3,390861#0,2230945#0,6690019#3,41548#-0,0694186#0,621196#3,511421#0,1168097#0,4234376#3,432691#0,09998365#0,3625226#3,372552#0,1673692#0,3183437#3,326018#0,03114076#0,2675981#3,383205#0,2390302#0,3413352#2,876487#0,0690719#-0,2240916#3,328877#0,2404546#-0,01753576#2,845958#0,1217654#-0,5651246#3,318626#0,2323497#-0,09907391#2,788147#0,1036699#-0,6415148#3,277143#1  
frame40 #0,01773463#0,960146#3,468105#0,08302554#0,8071631#3,452607# 0,2131993#0,3030393#2,885892#-0,03385839#0,7519313#3,292532#0,2229624#0,3577944#2,959608#-0,03611375#0,6895493#3,320139#0,2205061#0,5386963#3,159125#-0,1415153#0,5149856#3,414325#0,1959256#0,6911275#3,39487#-0,08068655#0,6796516#3,566338#0,1079516#0,433531#3,418306#0,08075128#0,3716599#3,362897#0,1363979#0,3100386#3,306681#0,01682344#0,2901304#3,379591#0,2406223#0,3723904#2,86855#0,09900232#-0,209139#3,297699#0,2057004#0,1093028#2,677282#0,1200668#-0,5640445#3,312698#0,1880394#0,03701349#2,681255#0,1068702#-0,6497405#3,273314#1  
frame41 #0,01850517#0,9562207#3,461071#0,08064353#0,8032652#3,455772# 0,2194053#0,3717493#2,808254#-0,009329376#0,7392807#3,287591#0,2215613#0,4173746#2,889138#-0,011598#0,6765306#3,315361#0,2172882#0,5458407#3,128406#-0,11608#0,5085413#3,414296#0,1811714#0,6764231#3,377114#-0,06951597#0,7178028#3,587783#0,07035908#0,4520285#3,478019#0,03194148#0,3911822#3,438618#0,09313007#0,3007936#3,382904#-0,0441973#0,3443569#3,481415#0,2231431#0,4477326#2,888198#0,03620715#-0,08857107#3,484591#0,1881555#0,1840131#2,697736#0,1062554#-0,4889043#3,343351#0,1372885#0,1441362#2,637806#0,05538842#-0,5287812#3,283421#1  
frame42 #0,02262869#0,9359359#3,409062#0,08189377#0,7939665#3,455358# 0,03692667#0,1099138#3,145569#0,0005603076#0,7365223#3,287395#0,08399864#0,2335671#3,177939#-0,001707041#0,6738075#3,31515#0,2224992#0,4517279#3,213354#-0,1076041#0,4989907#3,409312#0,1760884#0,6735783#3,366766#-0,07514115#0,6649652#3,557776#0,070641#0,455117#3,473775#0,03465926#0,3973544#3,43352#0,09354302#0,3084559#3,365137#-0,04235666#0,3448037#3,481089#0,2281834#0,4525898#2,885766#0,03658669#-0,0877417#3,48163#0,1931729#0,1886987#2,695361#0,1079853#-0,4874084#3,338053#0,191141#0,2473099#2,612409#0,05874435#-0,5273429#3,276537#1  
frame43 #0,007616738#0,9407196#3,387325#0,08489334#0,7900794#3,449031# 0,06248894#0,2048207#3,132961#0,01967912#0,7843326#3,327721#0,09500843#0,2858842#3,101538#0,01741212#0,7216273#3,355471#0,1778184#0,5315719#3,108308#-0,09389859#0,5048168#3,422962#0,1763395#0,6731648#3,352932#-0,07316593#0,665719#3,552419#0,09035083#0,460024#3,431254#0,05553589#0,4072709#3,386332#0,110299#0,3218078#3,344383#-0,01563133#0,3627488#3,411871#0,2296077#0,4557542#2,880176#0,06724553#-0,06705967#3,430534#0,1945677#0,1916403#2,689771#0,1154344#-0,4802043#3,328347#0,1929479#0,2771721#2,634533#0,06426901#-0,5199555#3,267992#1  
frame44 #0,002609327#0,9368651#3,384419#0,08299974#0,7823699#3,447764# 0,0477484#0,223363#3,137254#0,009131199#0,8005268#3,345474#0,08221334#0,3027935#3,10422#0,006867872#0,7379234#3,373179#0,1690313#0,5458899#3,095047#-0,1135132#0,5229149#3,448896#0,1731446#0,6683888#3,350671#-0,05379369#0,6884195#3,551904#0,08994953#0,4703578#3,425535#0,05373198#0,4262106#3,379618#0,1046962#0,3315066#3,283128#-0,01321291#0,3802171#3,423591#0,232518#0,4584396#2,869971#0,08442567#-0,0458436#3,381423#0,1974377#0,1940221#2,679423#0,1206514#-0,4654503#3,313597#0,1950873#0,2805633#2,625548#0,06742527#-0,5052432#3,254899#1  
frame45 #0,01974912#0,9607149#3,337597#0,1057951#0,8012168#3,403879# 0,04076003#0,2273987#3,132086#0,04567831#0,8150781#3,396552#0,07545648#0,3074373#3,101348#0,04341939#0,7525966#3,424203#0,1703009#0,5430872#3,065246#-0,07116801#0,5456554#3,526031#0,1928477#0,6899144#3,304528#-0,02246264#0,7254854#3,509628#0,1063145#0,4996821#3,377287#0,06824319#0,4539293#3,332762#0,1193142#0,3692065#3,297139#0,004704708#0,4312065#3,341695#0,2297644#0,4595982#2,870146#0,1077409#0,007335782#3,35516#0,1946172#0,1946763#2,679315#0,1235666#-0,4158933#3,309558#0,1925848#0,2812635#2,625301#0,06903684#-0,4558636#3,252051#1  
frame46 #0,01383547#0,9565158#3,340738#0,09988146#0,7970177#3,407037# 0,1489902#0,3344218#3,036146#0,05966431#0,6872187#3,424526#0,1824412#0,3954525#2,975297#0,05740653#0,6247684#3,452164#0,2033381#0,6144406#3,032118#-0,041703#0,4627822#3,4895#0,1869341#0,6857153#3,307686#-0,02837625#0,7212862#3,512786#0,1005858#0,489727#3,378068#0,06230263#0,4424859#3,332756#0,1181461#0,3668008#3,297511#-0,007455434#0,4055694#3,339732#0,06262394#-0,207524#3,292625#0,1155036#-0,01194894#3,35686#0,02736856#-0,4732613#3,101303#0,1301552#-0,4364712#3,31002#-0,02725037#-0,5133222#3,043687#0,0755363#-0,4765321#3,252405#1  
frame47 #0,06652091#0,930724#3,328123#0,09904718#0,7988855#3,40633# 0,1591987#0,3046666#3,09213#0,06102088#0,6903794#3,433655#0,1919026#0,3596929#3,025712#0,05876805#0,6280657#3,46123#0,1986139#0,5955737#3,038347#-0,03837837#0,4649666#3,497805#0,1860998#0,6875831#3,306978#-0,02921054#0,723154#3,512079#0,1264542#0,4578982#3,371882#0,09520703#0,3958883#3,325032#0,1506955#0,3416515#3,30013#0,0362436#0,3385622#3,323838#0,062514#-0,2049895#3,293676#0,1556794#-0,06672707#3,414749#0,02730872#-0,4703491#3,102625#0,1628476#-0,4901167#3,356018#-0,02783606#-0,5101571#3,04518#0,1341946#-0,5767917#3,309673#1  
frame48 #0,04837561#0,9215117#3,326532#0,08668989#0,7837931#3,407894# 0,1514294#0,2899623#3,099647#0,06405971#0,7064223#3,404675#0,1787357#0,336969#3,036946#0,0618096#0,6441842#3,432219#0,1968477#0,5735044#3,04368#-0,04221218#0,4725779#3,52055#0,1737425#0,6724906#3,308543#-0,04156784#0,7080616#3,513644#0,142157#0,4681402#3,391862#0,1189495#0,4119607#3,355241#0,1545191#0,3366088#3,296118#0,09838253#0,3553825#3,40078#0,06984374#-0,2195258#3,298866#0,09503955#-0,07879096#3,37782#0,03450793#-0,4858694#3,107237#0,1105739#-0,5029994#3,312576#-0,02085076#-0,5269269#3,050716#0,05521518#-0,5440569#3,256055#1  
frame49 #0,02229824#0,9352645#3,331828#0,08342641#0,804207#3,378555# 0,1938795#0,2872779#3,072417#0,108011#0,6434659#3,314396#0,2108975#0,3314151#3,023388#0,1057599#0,581199#3,341952#0,2014833#0,5732431#3,024815#-0,04175323#0,4540949#3,526063#0,170479#0,6929047#3,279203#-0,03218276#0,7106538#3,521729#0,1039455#0,4440677#3,416206#0,06246926#0,3737597#3,389812#0,09743949#0,3053242#3,354385#0,02183869#0,3215577#3,425989#0,07264917#-0,2285852#3,303135#0,004938472#-0,1171147#3,477722#0,0373243#-0,4948462#3,111552#0,1040906#-0,5108979#3,321572#-0,02453294#-0,5363233#3,062216#0,04223336#-0,552375#3,272236#1  
frame50 #0,0270385#0,93326#3,334391#0,09451922#0,7929601#3,381464# 0,1562626#0,2594937#2,994687#0,1151312#0,6239982#3,298531#0,1789561#0,3004997#2,945177#0,1128786#0,5616903#3,326106#0,1961088#0,5487812#3,030183#-0,04128774#0,4527082#3,51703#0,1943256#0,6683949#3,286902#-0,03085419#0,7102216#3,520121#0,118228#0,4459545#3,411628#0,08275843#0,3801734#3,378263#0,1205828#0,3060463#3,342362#0,04345876#0,326102#3,406584#0,0741045#-0,2378814#3,307076#0,03420392#-0,1035632#3,443232#0,03879322#-0,5040401#3,115556#0,1060179#-0,5153458#3,33439#-0,01917358#-0,5456244#3,061442#0,04805113#-0,5569301#3,280275#1  
frame51 #0,03046566#0,937682#3,330781#0,09817385#0,7912701#3,381284# 0,1466266#0,2340877#3,010817#-0,1448337#0,1377418#3,401577#0,1694216#0,2752771#2,961085#-0,09874972#0,20774#3,441077#0,1904068#0,5245873#3,042428#-0,04212254#0,4523579#3,518341#0,1940462#0,6658657#3,286793#-0,03071315#0,7099991#3,520114#0,1572735#0,449488#3,40071#0,1283413#0,3818924#3,365506#0,1697346#0,3043186#3,318309#0,09709745#0,320312#3,401817#0,07317283#-0,2387968#3,309241#0,0339533#-0,1049029#3,432649#0,03787322#-0,5048675#3,117794#0,1029693#-0,5189656#3,334354#-0,02012061#-0,5478187#3,064387#0,04497544#-0,5619168#3,280947#1  
frame52 #0,03293279#0,9410375#3,318103#0,1018084#0,7887504#3,382128# 0,139052#0,2735067#2,784774#-0,156062#0,1202124#3,500051#0,150013#0,329488#2,849673#-0,1162362#0,203598#3,505937#0,182896#0,4974319#3,058203#-0,04417561#0,4525434#3,524867#0,1936823#0,6630709#3,284458#-0,03022425#0,7094145#3,520165#0,164405#0,444815#3,398226#0,1346531#0,3766084#3,363036#0,1735145#0,2985517#3,315044#0,1073919#0,3163246#3,399264#0,07178149#-0,2409715#3,310513#0,06596397#-0,111307#3,345237#0,03651393#-0,5068008#3,119212#0,1090067#-0,5344918#3,315837#-0,02197674#-0,5498118#3,066119#0,050516#-0,5775028#3,262743#1  
frame53 #0,05606138#0,9515716#3,284769#0,1062547#0,7882595#3,377874# 0,1191351#0,2440579#2,80053#-0,1677712#0,08315501#3,571447#0,1338101#0,302709#2,862218#-0,1230513#0,2083626#3,552172#0,1778352#0,4786624#3,061109#-0,04466615#0,4520358#3,525674#0,1965435#0,6561611#3,276106#-0,02855018#0,7078577#3,514836#0,1673163#0,440863#3,399986#0,1371751#0,3698433#3,367185#0,180821#0,2943258#3,318972#0,1021821#0,2956692#3,413146#0,07448876#-0,2809235#3,305496#0,03505044#-0,2504325#3,325334#0,03936711#-0,5456528#3,114894#0,1156087#-0,5553552#3,316719#-0,01936114#-0,5890065#3,062159#0,1124151#-0,6447512#3,276953#1  
frame54 #0,05624426#0,952114#3,285737#0,1104114#0,7848507#3,373936# 0,1215426#0,2372934#2,802099#-0,1462242#0,1410129#3,634782#0,1362487#0,2965207#2,8632#-0,1245598#0,2140533#3,582459#0,1803668#0,4742027#3,060288#-0,04775597#0,4528761#3,531578#0,199829#0,6542313#3,272626#-0,02853372#0,7074893#3,514826#0,1669764#0,4412138#3,399507#0,1357368#0,3715824#3,36672#0,1839212#0,3016407#3,314224#0,08975591#0,2942554#3,415376#0,1325681#-0,2801352#3,303169#0,02170956#-0,2385066#3,321108#0,09755737#-0,5440287#3,113161#0,1193622#-0,5608033#3,308854#0,09952459#-0,6001757#3,200823#0,111807#-0,6451899#3,276314#1  
frame55 #0,06076453#0,9508538#3,281399#0,1165889#0,7756022#3,363207# 0,07734499#0,2796422#3,088088#-0,178699#0,1073359#3,690732#0,1000012#0,3205807#3,03866#-0,1449437#0,2036434#3,647677#0,170501#0,4444712#3,180904#-0,05757339#0,4212702#3,549933#0,2035593#0,6485904#3,262432#-0,03458969#0,6690637#3,50278#0,1414687#0,4322598#3,385057#0,09749504#0,3686477#3,348222#0,1504204#0,2978418#3,294215#0,03249503#0,2939252#3,393783#0,03137007#-0,15802#3,292459#0,01633696#-0,2319643#3,316422#0,1113437#-0,2122317#2,886845#0,118342#-0,5605788#3,308186#0,1099608#-0,2900398#2,956292#0,1030264#-0,6498013#3,274705#1  
frame56 #0,07177816#0,9363611#3,268543#0,1223089#0,7725638#3,354695# 0,07530933#0,2754442#3,082723#-0,1896559#0,1322244#3,687448#0,09798769#0,3164228#3,033246#-0,1722799#0,2190503#3,661848#0,1686317#0,4405667#3,175739#-0,07683324#0,430533#3,571655#0,2091166#0,641838#3,251075#-0,03467673#0,668782#3,502885#0,1314864#0,423975#3,378103#0,08793628#0,3607395#3,34376#0,128488#0,2784006#3,289344#0,0268494#0,2906226#3,390158#0,1303776#-0,03368217#2,950886#0,009194583#-0,2304271#3,311075#0,107049#-0,3430005#2,941069#0,07042828#-0,5344125#3,30307#0,1066146#-0,4139399#3,017835#0,01129333#-0,575649#3,247716#1  
frame57 #0,07229669#0,9323972#3,265039#0,1264936#0,7690058#3,340305# 0,06003297#0,2576642#3,091208#-0,2254976#0,1565081#3,736471#0,08268841#0,2986013#3,041781#-0,1949951#0,2325827#3,672513#0,163986#0,4308726#3,169698#-0,07906866#0,4344361#3,568689#0,2133028#0,6336975#3,242158#-0,0318221#0,6702225#3,494753#0,1309956#0,420506#3,373117#0,08795953#0,3565439#3,340034#0,1295725#0,277923#3,289585#0,02671073#0,286299#3,381832#0,1156065#0,03832899#2,917843#0,005403237#-0,2335139#3,307917#0,1185573#-0,3471413#2,974368#0,131365#-0,5978553#3,317793#0,1162167#-0,4215729#3,048045#0,08693316#-0,6563225#3,270476#1  
frame58 #0,07656224#0,9248613#3,255878#0,1307388#0,7524099#3,314166# -0,0259215#0,2469541#3,156653#-0,2578824#0,193202#3,726241#0,02547146#0,2912452#3,154833#-0,2215533#0,2634009#3,679509#0,1636254#0,425656#3,159669#-0,09179196#0,4503531#3,570746#0,2198818#0,6205205#3,22292#-0,02485464#0,6716511#3,476408#0,1308146#0,4176392#3,367835#0,0877811#0,3536779#3,337451#0,1293402#0,2777521#3,291238#0,02827868#0,282741#3,376062#0,1219686#-0,08274267#2,971438#-0,002925539#-0,2341874#3,305149#0,135136#-0,4682327#2,974275#0,1333493#-0,6309979#3,323924#0,1246144#-0,5239769#3,062578#0,06663247#-0,6411038#3,285653#1  
frame59 #0,0828562#0,9163454#3,244548#0,1316682#0,7502463#3,312138# -0,04144033#0,2730151#3,2096#-0,295237#0,2238469#3,706105#0,01037614#0,3070907#3,192447#-0,2558728#0,2801794#3,645384#0,1658256#0,4093176#3,154684#-0,1015731#0,4603515#3,562986#0,2207646#0,6108919#3,210053#-0,02165318#0,6664144#3,470425#0,1322312#0,3993449#3,359314#0,08875916#0,3319938#3,330097#0,1328228#0,2606779#3,290084#0,02853627#0,2713374#3,37107#0,126255#-0,1610441#2,975963#-0,0131365#-0,2413878#3,304341#0,132371#-0,5480564#2,939989#0,1183508#-0,6396289#3,336587#0,0723318#-0,5900097#2,885596#0,05920668#-0,6359808#3,284435#1  
frame60 #0,09770831#0,8970416#3,217004#0,1389576#0,7373383#3,300826# -0,04800157#0,2742109#3,202166#-0,331441#0,257206#3,6605#0,00573045#0,3055683#3,185648#-0,2799306#0,3160887#3,612694#0,1669265#0,3996408#3,149785#-0,1148023#0,4593517#3,557374#0,2262057#0,5991565#3,200929#-0,02323673#0,6623743#3,469304#0,1325186#0,3931561#3,355114#0,08841967#0,3275572#3,327373#0,1333573#0,2559811#3,289978#0,02544611#0,2624232#3,365108#0,1206678#-0,1438381#2,979309#-0,02275592#-0,256521#3,305913#0,1368303#-0,5657856#2,900619#0,1204269#-0,6527143#3,338323#0,07684198#-0,6077067#2,846237#0,05789073#-0,6429706#3,278177#1  
frame61 #0,1059496#0,898241#3,204903#0,1487515#0,7241153#3,289579# -0,04868732#0,2697227#3,190197#-0,3687997#0,2752525#3,627435#0,005249307#0,2991543#3,170971#-0,3129896#0,3259678#3,57494#0,1670592#0,3874493#3,126999#-0,1452357#0,4626016#3,535064#0,2324133#0,5836233#3,183037#-0,02389261#0,6578093#3,465715#0,1389725#0,3800951#3,34919#0,0934822#0,3152243#3,323452#0,1383761#0,2421718#3,291237#0,03046196#0,2472682#3,359525#0,1246644#-0,2517769#2,981359#-0,02385852#-0,2574856#3,306041#0,1395126#-0,5920077#2,875796#0,1296878#-0,7370752#3,339343#0,07881597#-0,6340074#2,82204#0,06946254#-0,6751324#3,279655#1  
frame62 #0,1131409#0,8820132#3,188813#0,1502764#0,7013428#3,273978# -0,05775094#0,255249#3,168407#-0,389377#0,2984986#3,588521#-0,002802119#0,2829183#3,149163#-0,3174003#0,3484641#3,559762#0,1620443#0,3659264#3,105142#-0,1733088#0,4631714#3,514502#0,237339#0,5684398#3,174237#-0,02057516#0,6302884#3,41789#0,1365757#0,362159#3,341885#0,09717534#0,2958716#3,319088#0,1433259#0,2204471#3,291889#0,03309741#0,2343378#3,355832#0,1250302#-0,2612517#2,986065#-0,02584683#-0,2594256#3,306372#0,143016#-0,5984896#2,870722#0,08147648#-0,6366718#3,314558#0,08670929#-0,6414083#2,812956#0,0633522#-0,6805308#3,220804#1  
frame63 #0,1191065#0,8656421#3,180577#0,1526861#0,6929173#3,272398# -0,1407702#0,2241602#3,155442#-0,4314946#0,3242019#3,529475#-0,06260607#0,25819#3,136872#-0,3546543#0,3672484#3,501905#0,1718862#0,3602796#3,09489#-0,1971283#0,4699393#3,470143#0,2469444#0,5545033#3,169369#-0,02157474#0,6212611#3,403225#0,1340389#0,3539722#3,337099#0,09874059#0,2876301#3,316521#0,1451319#0,2080917#3,288749#0,03405669#0,2218269#3,353201#0,1234971#-0,296591#3,026936#-0,02743787#-0,2628238#3,306074#0,1434376#-0,607375#2,855011#0,08151552#-0,6632515#3,29405#0,08954813#-0,6505238#2,794903#0,025493#-0,690204#3,247265#1  
frame64 #0,1240033#0,8345608#3,142994#0,1590769#0,6630534#3,255059# -0,1566816#0,1995145#3,124479#-0,4659576#0,3434563#3,481885#-0,03407867#0,2467688#3,082958#-0,3868369#0,3813852#3,451095#0,2098841#0,340812#3,09313#-0,2186615#0,4716546#3,43446#0,2565988#0,5247341#3,156762#-0,02225786#0,6046336#3,375776#0,1304738#0,3427284#3,331461#0,09842622#0,2777402#3,314608#0,1440841#0,193772#3,287734#0,03180172#0,2119141#3,35426#0,1243704#-0,2973148#3,033046#-0,0286555#-0,2748951#3,302861#0,1431088#-0,6070392#2,856083#0,0805813#-0,6657646#3,284744#0,09230097#-0,6510457#2,793631#0,01591904#-0,695171#3,252553#1  
frame65 #0,1378335#0,8269234#3,136635#0,1612584#0,6487741#3,24418# -0,1627805#0,1799734#3,049716#-0,5337735#0,3362741#3,41549#-0,01138568#0,2363808#3,044539#-0,4517672#0,3714769#3,388418#0,2303359#0,3320367#3,082004#-0,2196729#0,4797413#3,39128#0,2669693#0,5148106#3,158776#-0,02079745#0,5976858#3,356981#0,1300128#0,323801#3,321691#0,1014791#0,2583894#3,3083#0,1493115#0,173135#3,286996#0,03158548#0,1938968#3,347707#0,1215526#-0,299609#3,054102#-0,0279556#-0,2846963#3,289073#0,1428081#-0,6001455#2,866174#0,07980304#-0,6684752#3,284939#0,09594519#-0,6449478#2,800981#0,01487803#-0,7074268#3,265571#1  
frame66 #0,1476271#0,7990655#3,118059#0,1620191#0,6244888#3,226459# -0,05471586#0,2052053#3,008345#-0,5185931#0,3691723#3,33906#0,01064889#0,2241627#3,015041#-0,4527476#0,386233#3,331983#0,2480996#0,3179499#3,081169#-0,239892#0,4644904#3,328871#0,2752688#0,5015922#3,159589#-0,0190024#0,579349#3,318467#0,1271571#0,3132189#3,315959#0,1029166#0,2477335#3,305547#0,1517254#0,1607268#3,287689#0,03187464#0,184967#3,345699#0,1171451#-0,3051803#3,083997#-0,02913911#-0,2869785#3,285561#0,1382675#-0,5976303#2,871889#0,0712083#-0,6694908#3,259821#0,09858736#-0,6442792#2,803251#0,03776764#-0,7387841#3,273746#1  
frame67 #0,1526085#0,7851137#3,112793#0,1615048#0,6164453#3,223697# -0,03500129#0,1890055#2,968487#-0,5634124#0,359253#3,258739#0,03123865#0,2017474#2,979635#-0,4734653#0,3800983#3,253154#0,2517411#0,3099492#3,078892#-0,2428746#0,4717027#3,279425#0,2901112#0,4868946#3,170479#-0,01873878#0,5680639#3,302363#0,1247484#0,3051815#3,312537#0,1042487#0,2397122#3,304374#0,1553965#0,1501326#3,289824#0,03145159#0,1763583#3,343786#0,1170293#-0,3036623#3,085541#0,0003322508#-0,3000897#3,228064#0,1314442#-0,5913881#2,871904#0,0811926#-0,7386541#3,224019#0,0980207#-0,6391364#2,800211#0,04776906#-0,7864025#3,152326#1  
frame68 #0,1553617#0,7830341#3,107665#0,1593453#0,6025006#3,212839# -0,09201965#0,1089356#2,86373#-0,5636304#0,3616996#3,147773#0,114283#0,1847138#2,987094#-0,4750997#0,3769617#3,170088#0,2700658#0,3013151#3,088253#-0,2346681#0,4666026#3,222459#0,2952045#0,4822131#3,173797#-0,01599779#0,5490557#3,281079#0,1212478#0,2986795#3,307716#0,1035505#0,2336273#3,30269#0,1572673#0,1443715#3,291403#0,02804813#0,1718259#3,34148#0,119185#-0,3018832#3,079274#-0,02084943#-0,291485#3,249714#0,1267839#-0,5885647#2,870677#0,07963838#-0,7360117#3,22471#0,0986233#-0,6380153#2,797359#0,05147776#-0,7854623#3,151392#1  
frame69 #0,1658227#0,752832#3,079346#0,1572671#0,587566#3,205605# -0,0370351#0,09184093#2,824895#-0,5432492#0,3684233#3,06389#0,09579948#0,1491861#2,945978#-0,454057#0,3783607#3,086774#0,2693889#0,2887531#3,09146#-0,2282018#0,4624588#3,194784#0,2994653#0,4689506#3,175071#-0,0153502#0,54048#3,26879#0,1203002#0,2875853#3,302254#0,1046256#0,2233171#3,300334#0,1621549#0,1368521#3,294313#0,02575#0,160915#3,335946#0,1184878#-0,3015342#3,074818#-0,0240887#-0,2913654#3,249988#0,1262833#-0,5876936#2,870018#0,07858079#-0,6636721#3,264722#0,1009671#-0,6381381#2,796181#0,05516215#-0,7278467#3,225051#1  
frame70 #0,1625556#0,7415187#3,082246#0,1579429#0,5756164#3,203651# 0,1203561#0,115602#2,909686#-0,5291264#0,3574449#2,969401#0,1744371#0,1466051#2,97814#-0,4440286#0,362376#3,005538#0,2745035#0,2640119#3,104857#-0,2252568#0,4477673#3,127808#0,3018163#0,4632479#3,182131#-0,01727485#0,5198219#3,242246#0,1144428#0,275396#3,302593#0,1005805#0,2106039#3,303393#0,1580168#0,1225282#3,307798#0,02026906#0,1516914#3,334293#0,1165434#-0,3001782#3,072365#-0,03386705#-0,2899417#3,250619#0,125313#-0,5872147#2,869488#0,07872494#-0,6632938#3,264319#0,1082879#-0,6388925#2,79406#0,04616835#-0,7290996#3,235006#1  
frame71 #0,1604655#0,7327448#3,081832#0,1541014#0,5683914#3,203369# 0,1082063#0,06336443#2,822565#-0,4770598#0,3579337#2,886797#0,200861#0,13381#2,982171#-0,3901354#0,3600103#2,918544#0,2791258#0,2669591#3,108365#-0,2114812#0,4435155#3,099394#0,3038147#0,4583433#3,189221#-0,0188623#0,513745#3,234963#0,1086395#0,2679412#3,30067#0,09594049#0,2036135#3,303284#0,15517#0,1172437#3,311042#0,01251683#0,1432764#3,329108#0,1117663#-0,3028131#3,060813#-0,03786893#-0,288846#3,24807#0,121613#-0,5909227#2,862689#0,07074006#-0,663231#3,263299#0,1081118#-0,6429957#2,786731#0,05310105#-0,7381966#3,245177#1  
frame72 #0,1583396#0,7366959#3,086806#0,1489582#0,5651758#3,204942# 0,1420156#0,01604798#2,810832#-0,4355398#0,3439688#2,787151#0,2244988#0,1447722#2,987468#-0,351954#0,3485403#2,826654#0,2833775#0,2583484#3,14314#-0,2009012#0,4221462#3,03688#0,3004993#0,4562151#3,197891#-0,02294286#0,5046338#3,226629#0,1025148#0,2611871#3,30082#0,09098231#0,1962739#3,305096#0,1507379#0,1111381#3,316071#0,00896#0,1377771#3,327563#0,1125236#-0,2947572#3,047039#-0,04463517#-0,286029#3,246846#0,1206682#-0,5905643#2,86205#0,07165892#-0,6966053#3,255918#0,1115267#-0,6430253#2,785606#0,06251737#-0,7490663#3,179474#1  
frame73 #0,1517329#0,7352683#3,089848#0,1402279#0,5579625#3,206298# 0,1881294#-0,006300514#2,841317#-0,2792878#0,352794#2,8045#0,2327027#0,09246746#2,935704#-0,2257996#0,3677612#2,878554#0,2871634#0,2553529#3,141763#-0,1380985#0,4363768#3,053992#0,2970316#0,4580753#3,206167#-0,02602343#0,4969825#3,222571#0,09422041#0,253157#3,297352#0,08370006#0,1885736#3,302424#0,145295#0,1052321#3,315568#0,0002588076#0,1294825#3,320172#0,1114456#-0,2916858#3,041716#-0,05101568#-0,2841384#3,24523#0,120823#-0,5896715#2,862149#0,06543653#-0,6740393#3,241234#0,1151794#-0,6420645#2,785215#0,05979295#-0,7264323#3,164299#1  
frame74 #0,1444698#0,7341447#3,092352#0,1301355#0,5572467#3,20809# 0,2291708#0,003394909#2,888535#-0,2558901#0,3211358#2,638641#0,2428722#0,07531394#2,945192#-0,1980886#0,3467757#2,796291#0,2947155#0,2421822#3,147626#-0,1318633#0,4166973#3,048465#0,2924814#0,4570548#3,212191#-0,02860137#0,4892706#3,217418#0,09121575#0,2492387#3,295911#0,08207393#0,1842228#3,302073#0,1446968#0,1020813#3,31575#-1,146876E-05#0,1256582#3,318545#0,1101807#-0,2856217#3,031966#-0,06277746#-0,2848685#3,243302#0,12014#-0,5854464#2,863023#0,05155522#-0,664466#3,237416#0,1175697#-0,6378555#2,785832#0,04898492#-0,7168751#3,160225#1  
frame75 #0,1211188#0,7338608#3,093099#0,1239179#0,5558262#3,207066# 0,2524079#-0,02399785#2,910301#-0,1802994#0,3194019#2,616248#0,2642539#0,06017667#2,966934#-0,1376602#0,3650012#2,79072#0,3078205#0,2307695#3,168#-0,103451#0,4265504#2,999941#0,2878891#0,4587988#3,223617#-0,03153119#0,4867579#3,213649#0,08929435#0,2472093#3,294236#0,08145111#0,1823838#3,301684#0,1448656#0,1007336#3,316809#-0,0001187528#0,1221338#3,3159#0,1092408#-0,2854447#3,028689#-0,06315223#-0,2748537#3,243293#0,1203993#-0,5851889#2,862177#0,04961144#-0,6683996#3,23946#0,1217653#-0,637924#2,785083#0,05097737#-0,7211347#3,162366#1  
frame76 #0,1160354#0,7334307#3,094661#0,1115237#0,5540463#3,205912# 0,2609724#-0,01231448#2,941361#-0,09776411#0,3121447#2,582084#0,2735551#0,05139483#3,007327#-0,136494#0,3653028#2,790445#0,3204696#0,2196638#3,199658#-0,1022848#0,426852#2,999643#0,2825623#0,4620689#3,232991#-0,03981429#0,4857926#3,205829#0,08628439#0,2456013#3,292928#0,0803076#0,1812553#3,301586#0,1447561#0,1001379#3,317902#-0,0008582759#0,1196686#3,314684#0,1069581#-0,2798131#3,025529#-0,07373413#-0,2874686#3,239999#0,120608#-0,5848797#2,862111#0,03416456#-0,6489353#3,245562#0,1263426#-0,6377096#2,785604#0,03989914#-0,7017652#3,169055#1  
