frame1 #0,1901241#1,010202#3,623974#0,2253171#0,820994#3,665274# 0,06321452#0,7497213#3,489336#-0,2237341#0,7023228#3,981798#0,1074589#0,7110996#3,464059#-0,18934#0,7252091#3,932998#0,2401922#0,5952344#3,401824#-0,08615763#0,7938676#3,800196#0,3515775#0,72316#3,559942#0,06791361#0,7573932#3,650867#0,2325672#0,4515272#3,673545#0,2166017#0,3855747#3,621201#0,2791505#0,3141414#3,611487#0,1515017#0,3295463#3,614033#0,3012472#-0,2145959#3,657141#0,1127503#-0,2286024#3,471212#0,2230019#-0,5450544#3,673573#0,061388#-0,5650167#3,268167#0,1986009#-0,5876026#3,594886#0,036987#-0,6075649#3,189481#1  
frame39 #0,121012#0,9690383#3,581339#0,1704117#0,7355549#3,547492# -0,05250186#0,3749897#3,37059#-0,1380629#0,7783988#3,533542#0,02708483#0,3992997#3,34554#-0,136086#0,7581025#3,592352#0,2577699#0,4924558#3,327395#-0,1163536#0,6641101#3,76466#0,2751259#0,6778001#3,449039#0,02700199#0,6566647#3,660316#0,1936935#0,4090498#3,543111#0,1595739#0,351272#3,502501#0,205487#0,2889157#3,458714#0,1090496#0,2862779#3,525361#0,2462451#-0,2507861#3,538106#0,08537909#-0,207516#3,393628#0,2053704#-0,5594312#3,579365#0,1317478#-0,5879778#3,393401#0,1514591#-0,5999694#3,51995#0,09824834#-0,6304329#3,305304#1  
frame40 #0,111475#0,9619949#3,579482#0,167688#0,7284948#3,545572# -0,02177442#0,3367658#3,345462#-0,1441097#0,7732466#3,493663#0,04508972#0,3927998#3,341743#-0,1421072#0,7596337#3,579005#0,259276#0,5020593#3,320459#-0,1392773#0,6369883#3,730892#0,270395#0,6756754#3,437755#0,02427828#0,6496046#3,658396#0,1891205#0,3919151#3,529499#0,1529776#0,3331353#3,485088#0,2011268#0,2807633#3,449199#0,1008497#0,2614878#3,496183#0,2506274#-0,250959#3,537017#0,07756584#-0,2301478#3,384884#0,2072304#-0,5545067#3,559402#0,102676#-0,5550594#3,354155#0,1510877#-0,5949103#3,501343#0,09588927#-0,6334179#3,29917#1  
frame41 #0,1020915#0,9547603#3,577231#0,1587742#0,7199941#3,543946# 0,01278997#0,2886842#3,303242#-0,1447392#0,7685217#3,487341#0,08132114#0,3422216#3,292049#-0,150045#0,7461208#3,533132#0,2300275#0,451727#3,309578#-0,1546347#0,6259483#3,720562#0,2588979#0,6701921#3,427151#0,01536451#0,6411039#3,65677#0,1798738#0,3802637#3,514923#0,1429595#0,3230872#3,469458#0,189147#0,2704703#3,429577#0,09267569#0,2549591#3,481667#0,2532179#-0,2514075#3,522262#0,07293956#-0,2353643#3,382479#0,2207637#-0,5789425#3,603401#0,1017948#-0,5557365#3,354295#0,1627656#-0,6191947#3,546965#0,09674798#-0,6356896#3,302782#1  
frame42 #0,08996598#0,9260816#3,571185#0,1425236#0,6882854#3,530643# 0,02555788#0,2607819#3,291044#-0,1440396#0,7665756#3,478757#0,09679151#0,311965#3,276875#-0,1513409#0,7439958#3,529997#0,2335111#0,4457147#3,303237#-0,2010457#0,5789145#3,684542#0,2433938#0,6679176#3,419022#-0,03176656#0,6469176#3,686252#0,1724883#0,3743984#3,506258#0,1363514#0,3194357#3,462121#0,1817398#0,2648822#3,418553#0,08491752#0,2473409#3,47381#0,2453047#-0,2492735#3,467266#0,03122624#-0,2144652#3,347238#0,224889#-0,5791236#3,606494#0,08137342#-0,5770006#3,302104#0,2571945#-0,6478837#3,593652#0,02279843#-0,6174073#3,245954#1  
frame43 #0,08304882#0,9400604#3,569379#0,1340257#0,7004781#3,524304# 0,04129818#0,2201477#3,260008#-0,1300853#0,7402542#3,422454#0,1006214#0,2862088#3,274815#-0,1676247#0,6841983#3,507417#0,2347226#0,4418002#3,301915#-0,2044937#0,5761856#3,665343#0,2318508#0,6658182#3,411909#-0,0354822#0,6476443#3,680512#0,1559981#0,3808696#3,493332#0,1173999#0,3279625#3,448697#0,1608157#0,2721231#3,394589#0,06745644#0,2483113#3,46766#0,2461199#-0,2133445#3,360088#0,03351068#-0,222846#3,340313#0,2357266#-0,5602651#3,554833#0,1012011#-0,567444#3,356416#0,1761217#-0,6004827#3,499831#0,07176125#-0,6354166#3,283262#1  
frame44 #0,07310847#0,9719691#3,568864#0,125357#0,7461753#3,525289# 0,1262371#0,2921916#3,244642#-0,1206573#0,7370872#3,40137#0,1547587#0,2874664#3,241603#-0,1460013#0,7049847#3,443636#0,2393691#0,4446208#3,299168#-0,2216506#0,5596132#3,59097#0,2228846#0,6672227#3,409509#-0,04995167#0,6342852#3,628239#0,1459759#0,3868772#3,491827#0,1114392#0,3309597#3,443346#0,1569676#0,2759733#3,383386#0,05662116#0,2452077#3,464988#0,2451759#-0,1949234#3,283854#0,02689634#-0,2320047#3,337516#0,2447163#-0,5231192#3,509294#0,1077065#-0,6019048#3,327004#0,1913482#-0,5637187#3,448289#0,06806348#-0,6424488#3,27483#1  
frame45 #0,06695373#0,9706603#3,561243#0,1167978#0,748524#3,523917# 0,1201247#0,2353944#3,237712#-0,0914851#0,724596#3,349932#0,157171#0,2903454#3,24065#-0,108344#0,7028208#3,36422#0,2411164#0,4472305#3,300337#-0,2329616#0,5658106#3,540784#0,2127221#0,6701976#3,408173#-0,05942373#0,639001#3,606073#0,1366839#0,3913825#3,487467#0,1050927#0,3344139#3,437022#0,1542934#0,2796543#3,378136#0,05012011#0,2452241#3,45891#0,2450244#-0,1729512#3,211261#0,0241048#-0,2270963#3,336898#0,2422411#-0,4916267#3,451551#0,1076816#-0,5997109#3,325375#0,1918398#-0,5324132#3,388075#0,06848724#-0,6427468#3,274778#1  
frame46 #0,05704781#0,9869961#3,554832#0,08768682#0,8083648#3,528275# 0,1239809#0,2351544#3,24238#-0,08801405#0,7244712#3,347904#0,160365#0,2905443#3,243041#-0,1289292#0,6840298#3,41257#0,239306#0,4510273#3,299562#-0,2310738#0,5350217#3,514061#0,2092391#0,6703275#3,407539#-0,06316687#0,6403165#3,598286#0,1263181#0,4074993#3,482447#0,09866251#0,3415105#3,430784#0,1520555#0,2882681#3,368514#0,04433533#0,2471183#3,45541#0,2367115#-0,1231068#3,154747#0,02103129#-0,2271897#3,334587#0,1890715#-0,4385127#3,372711#0,0925238#-0,5799305#3,303137#0,1400554#-0,4794515#3,307959#0,06875636#-0,6471814#3,273329#1  
frame47 #0,05839898#0,9854704#3,553122#0,08747333#0,8079419#3,528474# 0,1236796#0,2277602#3,244148#-0,05317263#0,7127231#3,306803#0,1598396#0,2833883#3,243327#-0,1213209#0,685388#3,396459#0,2306485#0,4485037#3,297718#-0,2207054#0,5336803#3,442385#0,2092492#0,6703452#3,407362#-0,06611936#0,6474769#3,579452#0,1190626#0,4148765#3,480306#0,09244202#0,3521724#3,424742#0,1495421#0,2990269#3,36751#0,03203647#0,2623725#3,438196#0,2380848#-0,03845474#3,058955#0,02036925#-0,2282304#3,332642#0,1944502#-0,379694#3,270108#0,08637008#-0,578455#3,304414#0,1587057#-0,4776481#3,280622#0,0685558#-0,6474377#3,274011#1  
frame48 #0,0551433#0,9898224#3,547433#0,08175444#0,8116415#3,524534# 0,0850061#0,1742348#3,230702#-0,008815944#0,7152981#3,305984#0,1202906#0,2301371#3,224676#-0,06328101#0,6917326#3,373393#0,2287191#0,444003#3,305233#-0,1765478#0,5495684#3,415567#0,2087037#0,6703076#3,406792#-0,06824799#0,6305786#3,567369#0,1151078#0,4221271#3,477448#0,09051487#0,357916#3,421559#0,151031#0,3153277#3,367987#0,03071301#0,2633554#3,435451#0,2314983#0,09085751#2,965625#0,0200689#-0,2304105#3,328553#0,1841766#-0,2620074#3,158401#0,08624098#-0,577047#3,297144#0,1400255#-0,3034879#3,08951#0,06789896#-0,6489435#3,273165#1  
frame49 #0,03701111#0,9873756#3,52018#0,08181518#0,8157497#3,517423# 0,06628595#0,1710333#3,177499#0,006464828#0,7039896#3,326875#0,1304198#0,2279945#3,204701#-0,05513599#0,6787698#3,405906#0,2250244#0,4385606#3,310666#-0,1766131#0,5416873#3,405398#0,2039955#0,6667476#3,403875#-0,06272198#0,6250358#3,550102#0,107688#0,4202035#3,456844#0,08182237#0,3556408#3,395931#0,1432515#0,317726#3,351746#0,02010742#0,2586144#3,400144#0,2438128#0,233209#2,902592#0,022435#-0,2321167#3,315346#0,2015716#-0,1319602#3,075183#0,08738525#-0,5793188#3,297077#0,1582478#-0,1740589#3,005352#0,06958602#-0,6517063#3,272522#1  
frame50 #0,02770964#0,9852208#3,499076#0,08337684#0,8193293#3,507448# 0,06396376#0,1776472#3,165843#-0,03188751#0,6315476#3,297333#0,128199#0,2346985#3,193089#-0,0567507#0,6463518#3,376188#0,2238858#0,4384165#3,310966#-0,1805617#0,5112089#3,389776#0,1872932#0,6672114#3,400488#-0,09689951#0,6449982#3,510099#0,0931995#0,4200708#3,449552#0,07236448#0,3562778#3,3865#0,1372064#0,3169433#3,347918#0,0008697184#0,2643648#3,382974#0,2297325#0,381152#2,894506#0,02917902#-0,2291668#3,292404#0,1844714#0,01603666#3,066249#0,08767358#-0,5796322#3,297021#0,1525062#-0,02679658#2,990784#0,07196623#-0,6525242#3,272153#1  
frame51 #0,02856635#0,985073#3,488367#0,08354147#0,8148589#3,481516# 0,03066708#0,1740695#3,166625#-0,01195369#0,7007686#3,368523#0,04910675#0,2523766#3,206985#-0,04919809#0,6527096#3,366395#0,124975#0,4750879#3,295754#-0,1609313#0,5085325#3,373816#0,1848994#0,6674411#3,39712#-0,09112255#0,6423967#3,503476#0,08325046#0,4139797#3,439461#0,06051791#0,3482557#3,378434#0,1108018#0,2763046#3,314941#-0,007495353#0,2683025#3,389851#0,2326746#0,341349#2,86982#-0,00165296#-0,1827759#3,335893#0,1874374#-0,0235737#3,041443#0,08807975#-0,5909065#3,299752#0,1553484#-0,06605175#2,9657#0,07430771#-0,6609812#3,2667#1  
frame52 #0,02495176#0,9722344#3,478247#0,08444876#0,801654#3,462692# 0,001772337#0,2057028#3,196957#0,01700969#0,6548568#3,289661#0,04311017#0,280959#3,224401#-0,0376569#0,6312041#3,357319#0,1029589#0,4833275#3,299154#-0,1632642#0,5001395#3,377477#0,1798048#0,6727624#3,388509#-0,09101754#0,6393591#3,496179#0,07832484#0,414979#3,442018#0,05094806#0,3490934#3,385938#0,1049382#0,279035#3,329933#-0,02852326#0,2796317#3,418891#0,2122589#0,4294404#2,874869#-0,03632535#-0,1723415#3,399462#0,1670353#0,0646275#3,046445#0,07444128#-0,5703046#3,309486#0,1337874#0,02240851#2,970895#0,04119342#-0,6125236#3,233936#1  
frame53 #0,02419765#0,9651627#3,465985#0,08831015#0,7964724#3,446567# -0,01178754#0,1693385#3,173905#0,02840539#0,635355#3,282352#0,008052185#0,2308838#3,18943#-0,02778026#0,6159505#3,361658#0,1396883#0,4345627#3,238881#-0,1501927#0,4826509#3,366987#0,1361864#0,6638339#3,349302#-0,09456767#0,6248434#3,491587#0,08842432#0,4125923#3,433929#0,05388965#0,3459545#3,383216#0,1077635#0,2783985#3,325113#-0,01263727#0,27043#3,418179#0,2111731#0,4289946#2,87455#-0,03917997#-0,1797898#3,391088#0,1659769#0,06440228#3,04602#0,07564072#-0,5778606#3,311635#0,1193367#0,02252495#2,97759#0,02900055#-0,6197379#3,243205#1  
frame54 #0,01002502#0,9580038#3,461035#0,06983519#0,7868714#3,423834# -0,03156467#0,1625038#3,173397#0,05530687#0,6801738#3,277977#-0,007703587#0,2230402#3,186926#0,0007759407#0,6565798#3,345467#0,1224821#0,4289119#3,227262#-0,1067734#0,5151168#3,394179#0,1189802#0,6581831#3,337664#-0,1278742#0,6435339#3,547176#0,0882949#0,4139559#3,421006#0,0509757#0,346047#3,377045#0,1063529#0,2798011#3,323788#-0,01370733#0,2760455#3,406434#0,2086285#0,4274784#2,873407#-0,03684891#-0,1736078#3,375654#0,1634554#0,06307358#3,044794#0,07510091#-0,5738138#3,309729#0,1080309#0,02114813#2,983152#0,01967636#-0,6157392#3,248087#1  
frame55 #0,01344908#0,961856#3,452863#0,05712861#0,7861034#3,425759# -0,0528103#0,1727309#3,188439#-0,1244825#0,6865461#3,519157#-0,02778014#0,2330447#3,200985#-0,1250548#0,6371732#3,484344#0,1054683#0,4278289#3,229564#-0,1267718#0,4890542#3,393686#0,1019664#0,6571001#3,33997#-0,1368097#0,6440349#3,551658#0,0720938#0,409834#3,41832#0,03504886#0,3427351#3,374897#0,08173349#0,2772557#3,338009#-0,02570984#0,2851123#3,394052#0,1743586#0,4450917#2,917834#-0,03720641#-0,1640224#3,373222#0,129206#0,08085158#3,089129#0,07323379#-0,5633096#3,296934#0,07229408#0,03903884#3,028625#0,01632187#-0,6051223#3,23643#1  
frame56 #0,02546212#0,931587#3,442519#0,08917538#0,7591262#3,389853# -0,1062025#0,1061417#3,163399#-0,1195872#0,7047148#3,548707#-0,02987629#0,2221758#3,174023#-0,121309#0,648652#3,504551#0,1378578#0,4008338#3,193429#-0,1264744#0,4804638#3,385857#0,1343559#0,6301051#3,303821#-0,1208254#0,6264864#3,519998#0,06562467#0,4209249#3,405404#0,02262535#0,3678707#3,36121#0,06099917#0,2950347#3,29329#-0,04058765#0,2936154#3,399602#0,1959546#0,4578514#2,884217#-0,04151982#-0,1537252#3,356355#0,1508016#0,09360778#3,055527#0,07547684#-0,5517266#3,285028#0,09528692#0,05191816#2,993416#0,01996221#-0,5934163#3,222917#1  
frame57 #-0,03715919#1,006163#3,44504#0,07161471#0,8607314#3,392511# -0,06920071#0,1903962#3,18477#-0,1193906#0,7677349#3,56569#0,05611931#0,3534674#3,057508#-0,1153009#0,7009553#3,520948#0,1793768#0,4782723#2,899776#-0,1030318#0,5006164#3,400496#0,2343333#0,6187248#2,789202#-0,1363964#0,7259073#3,518719#0,09533989#0,5408766#3,341804#0,04815782#0,4876051#3,307069#0,1171637#0,382237#3,26907#-0,03162432#0,4215565#3,299487#0,1789475#0,5016763#2,828736#0,02176314#-0,03039363#3,270245#0,1337591#0,1371477#3,000201#0,06814964#-0,4445397#3,268868#0,05823841#0,09669954#2,962958#-0,007371031#-0,4849878#3,231625#1  
frame58 #0,06481864#0,7693621#2,886258#0,1878152#0,6348242#2,84601# 0,113817#0,281479#3,05555#0,04738538#0,5398231#3,170529#0,1412235#0,3454074#3,064531#0,08383892#0,5303518#3,098025#0,1677759#0,4967383#2,897722#0,1931995#0,5019379#2,894291#0,2246477#0,6077728#2,793393#-0,0201959#0,5#2,972219#0,1216982#0,5295371#3,127148#0,1085883#0,4570745#3,155919#0,1192583#0,3506746#3,213407#0,02572258#0,4014996#3,368282#0,1880659#0,5542799#2,808097#0,02128183#-0,03666249#3,268002#0,1428943#0,1898865#2,979487#0,06561199#-0,4509439#3,265532#0,1432694#0,104238#2,941948#0,06598715#-0,5365924#3,227994#1  
frame59 #-0,02778914#1,009187#3,413535#0,04138445#0,8403326#3,382626# 0,068584#0,187948#3,126308#-0,132716#0,6821263#3,533374#0,1216008#0,3283667#3,057814#-0,1174348#0,6340467#3,500137#0,1777494#0,4960661#2,901728#-0,07159131#0,4898079#3,414199#0,2232701#0,6071033#2,792943#-0,1666267#0,7055084#3,508834#0,1161633#0,5826713#3,346775#0,07857181#0,5324855#3,314167#0,1663614#0,3514062#3,196758#0,02556758#0,4156058#3,360694#0,1276962#0,5198435#2,771409#0,06127766#-0,009239823#3,214663#0,1079333#0,1301776#2,893064#0,07455973#-0,4227535#3,243925#0,03358934#0,08657517#2,855083#0,0002157465#-0,4663558#3,205943#1  
frame60 #-0,04191336#1,012441#3,427156#0,03490543#0,8464557#3,37195# 0,03529658#0,1910308#3,145714#-0,1188534#0,6943222#3,51828#0,1135287#0,3397852#3,047483#-0,1022908#0,6219397#3,483188#0,1993863#0,4830785#2,880157#-0,05260295#0,4047922#3,391695#0,2120004#0,6122594#2,779473#-0,09974133#0,5771334#3,453967#0,09294464#0,4481694#3,332318#0,05129768#0,3698032#3,304651#0,1212527#0,2584049#3,22524#-0,009410968#0,2802416#3,354259#0,1692216#0,5216244#2,853717#-0,05079512#-0,1703278#3,321764#0,1491292#0,1320008#2,977422#0,07429972#-0,5689732#3,275431#0,0713319#0,08876947#2,944529#0,0696319#-0,6408569#3,237872#1  
frame61 #-0,00313114#0,9622126#3,423963#0,05277758#0,7869723#3,383808# -0,09978233#0,1178506#3,170054#-0,2102119#0,6766229#3,489378#0,02851549#0,3623772#3,113519#-0,1721773#0,6224365#3,465182#0,128513#0,5765896#3,055529#-0,05807348#0,4598774#3,406375#0,08704162#0,6886374#3,29883#-0,09240375#0,6229221#3,508152#0,07104437#0,4972059#3,39064#0,02839804#0,4469036#3,358085#0,03293113#0,291066#3,191254#-0,0005093992#0,2627452#3,485421#0,2529084#0,4928806#2,845349#-0,05860624#-0,1651715#3,343881#0,2320637#0,1040118#2,971565#0,06854074#-0,5631589#3,292657#0,1639297#0,06139673#2,919819#0,06490348#-0,6378753#3,254741#1  
frame62 #0,007676881#0,9634719#3,369832#0,05266471#0,7932146#3,383441# -0,05397375#0,2130146#3,149075#-0,3799533#0,4256622#3,457982#-0,02023537#0,2966571#3,161072#-0,3244153#0,4353893#3,434738#0,08369715#0,5074462#3,097146#-0,1578011#0,4645708#3,378791#0,08609378#0,6810116#3,300677#-0,09995282#0,6164565#3,489867#0,08106107#0,39677#3,374205#0,04322758#0,321426#3,335161#0,08334783#0,2651431#3,279377#0,0007456791#0,254087#3,375246#0,01207217#-0,2527405#3,231333#-0,06370925#-0,1870238#3,346379#0,1319914#-0,5061018#3,334249#0,06340339#-0,5845711#3,295974#0,08463459#-0,5994322#3,298455#0,06532354#-0,6462528#3,24235#1  
frame63 #0,008612413#0,9650627#3,376252#0,05334393#0,7935853#3,387139# 0,06345314#0,2973028#2,817138#-0,2941046#0,540455#3,54029#0,08327439#0,3609251#2,879214#-0,2601915#0,5191752#3,494194#0,113703#0,5290561#3,07249#-0,1584523#0,4553358#3,369694#0,08743532#0,6739812#3,298846#-0,1106018#0,6089777#3,484244#0,09068968#0,3956192#3,3775#0,05828839#0,3200343#3,335787#0,1057184#0,2622535#3,276151#0,01782564#0,2478577#3,376406#0,01166365#-0,2529171#3,230663#-0,06773472#-0,1890878#3,344618#0,1323192#-0,5090866#3,326377#0,05923136#-0,5862132#3,294528#0,08361978#-0,6030923#3,294068#0,06678514#-0,6429576#3,236075#1  
frame64 #0,006322071#0,9639688#3,376484#0,05330104#0,7929171#3,388039# 0,04723544#0,2365669#2,870989#-0,008000765#0,5848298#3,20763#0,0739264#0,3054478#2,925563#-0,06370012#0,5607303#3,276566#0,09475231#0,5068214#3,082965#-0,1746834#0,460609#3,396733#0,0976661#0,667098#3,29953#-0,1212723#0,6175157#3,502443#0,09972547#0,4010839#3,353733#0,07023641#0,333199#3,300068#0,1187094#0,2747324#3,249053#0,02683189#0,2618106#3,31721#0,01114123#-0,2597347#3,226917#-0,04485852#-0,1849181#3,263959#0,1362135#-0,5140908#3,3212#0,0820284#-0,5816548#3,214373#0,08332123#-0,6070493#3,290212#0,07890773#-0,657886#3,176449#1  
frame65 #0,004401393#0,9621027#3,375552#0,05432342#0,7926721#3,390622# 0,05235521#0,1968859#2,898356#-0,0125174#0,6108627#3,187441#0,07922913#0,2662389#2,953305#-0,06859855#0,586598#3,25685#0,1020891#0,4792009#3,093089#-0,1730466#0,4775918#3,37524#0,1169537#0,6533982#3,296716#-0,1231779#0,621452#3,504999#0,09911048#0,4100771#3,370823#0,06877524#0,3435094#3,32866#0,1214784#0,2766434#3,255793#0,01483826#0,2522063#3,379376#0,0006238949#-0,2267163#3,307266#-0,0492191#-0,2267363#3,224578#0,1279027#-0,5071533#3,290255#0,07758902#-0,6232266#3,175043#0,08413459#-0,6093249#3,277333#0,07454714#-0,6997042#3,137105#1  
frame66 #0,0009991527#0,9411752#3,379507#0,05736007#0,7717257#3,389262# -0,09405205#0,1889041#3,147447#-0,01748506#0,6057054#3,184399#-0,06699523#0,258729#3,20277#-0,07394789#0,5812756#3,25428#0,09125835#0,4479331#3,187695#-0,1928402#0,4732596#3,356825#0,130795#0,6451436#3,294442#-0,1244217#0,6105734#3,502613#0,08980324#0,4093456#3,396909#0,05726254#0,3427617#3,360952#0,122999#0,2758164#3,3012#-0,01441233#0,2492201#3,417992#-0,04424417#-0,1465908#3,401942#-0,04948344#-0,2263759#3,22549#0,07743014#-0,5347098#3,276891#0,07778899#-0,624318#3,175951#0,02092953#-0,5795917#3,211495#0,0742828#-0,6993438#3,138096#1  
frame67 #0,01651245#0,941992#3,36977#0,05736327#0,770897#3,38949# -0,07020957#0,2304417#3,135613#-0,00989794#0,6431372#3,08412#-0,04298544#0,3006985#3,191278#-0,07850229#0,610158#3,169685#0,1017289#0,4706789#3,18798#-0,2011762#0,4752939#3,351537#0,1552597#0,6341926#3,294385#-0,1248863#0,6094629#3,50261#0,07053141#0,3999467#3,388642#0,03207366#0,3336024#3,342772#0,0911695#0,2622118#3,286496#-0,04573549#0,2461657#3,368393#-0,09198682#-0,1759129#3,386452#-0,0475346#-0,2355156#3,226242#0,0760074#-0,5494124#3,276792#0,2141333#-0,3091016#3,052753#0,06954791#-0,6522846#3,270257#0,1531199#-0,341112#2,964258#1  
frame68 #0,02542645#0,9322897#3,369732#0,0553185#0,7623632#3,396654# -0,04679817#0,2612169#3,099812#-0,07793596#0,6279799#3,135547#-0,0198326#0,3308064#3,154948#-0,08334246#0,6169982#3,146587#0,1057739#0,4624104#3,188893#-0,2199268#0,4803191#3,314908#0,1654467#0,6293995#3,289646#-0,09984203#0,5781755#3,458147#0,06774842#0,3964164#3,389898#0,03290706#0,3315117#3,342173#0,09082904#0,2601247#3,286505#-0,03590971#0,2456791#3,367389#-0,1033048#-0,2128412#3,392723#-0,05476733#-0,2471949#3,221386#0,06348108#-0,5885175#3,292153#0,2024296#-0,3697084#3,075729#0,01356082#-0,6326041#3,220871#0,1508193#-0,4025307#2,98168#1  
frame69 #0,03294738#0,917325#3,364287#0,05747262#0,7511575#3,406# -0,1045552#0,2519808#3,146543#-0,09542434#0,6341929#3,10863#-0,07767143#0,3213593#3,201512#-0,1214676#0,6019892#3,13048#0,09996759#0,4522791#3,179991#-0,2261162#0,4880762#3,312746#0,1621179#0,6171379#3,286695#-0,1031086#0,5823255#3,459504#0,06579353#0,3740425#3,392343#0,0327852#0,3082847#3,3436#0,08622123#0,2285136#3,282548#-0,03170142#0,2289628#3,373625#-0,1015396#-0,2358964#3,38933#-0,06907491#-0,233004#3,227538#0,06762512#-0,6106012#3,28792#0,02541387#-0,5261048#3,223819#0,01728621#-0,6546427#3,216812#0,03804601#-0,529218#3,11231#1  
frame70 #0,03221489#0,8976978#3,353856#0,06211467#0,7264479#3,398359# -0,1750306#0,3025866#3,171098#-0,1723951#0,6142102#3,000677#-0,1097427#0,3367314#3,164881#-0,2129852#0,5562192#3,059981#0,1013386#0,4324891#3,153675#-0,2478483#0,4926592#3,308762#0,151801#0,6013443#3,281978#-0,1093553#0,6019709#3,469358#0,06197194#0,360186#3,392413#0,02691859#0,2950982#3,346235#0,07364048#0,2141786#3,289227#-0,03594842#0,2186193#3,381598#0,07293113#-0,2385245#2,900466#-0,07676667#-0,2577667#3,227746#0,1043598#-0,5473613#2,764494#0,03430678#-0,5450661#3,215375#0,05207174#-0,5914009#2,694632#0,04625719#-0,5589798#3,104474#1  
frame71 #0,05983677#0,8418646#3,275812#0,04511791#0,6459096#3,375738# -0,150133#0,3245986#2,898517#-0,2736044#0,5348653#2,768444#-0,01479995#0,3268394#2,989173#-0,2528965#0,5073961#2,967222#0,1660089#0,3681065#3,164234#-0,2190698#0,4920631#3,223933#0,1929312#0,5278593#3,29103#-0,1189356#0,5814645#3,373294#0,03898672#0,3208505#3,397786#0,02248644#0,2623968#3,347856#0,08648583#0,1720147#3,317871#-0,04725153#0,1949045#3,366939#0,1017163#-0,2939137#3,004138#-0,08623786#-0,2630912#3,223006#0,1223761#-0,6062815#2,776317#0,01742617#-0,5890676#3,205873#0,101618#-0,6513764#2,691948#0,02901475#-0,6050107#3,095037#1  
frame72 #0,05336186#0,8234225#3,260611#0,04129875#0,6404661#3,370366# 0,1127653#0,2771917#3,039803#-0,2405173#0,4991813#2,749751#0,113962#0,2863312#3,051952#-0,2258365#0,5003757#2,917778#0,2027426#0,3482483#3,210935#-0,2098715#0,5227528#3,175044#0,1961164#0,5217764#3,300633#-0,1143698#0,5473772#3,35391#0,03191528#0,3029705#3,394492#0,02049866#0,2401095#3,346174#0,08658481#0,1618254#3,319401#-0,05145956#0,1737957#3,361107#0,1009644#-0,2939413#3,007275#-0,08569233#-0,2743143#3,220142#0,1316642#-0,5993389#2,79952#0,05717321#-0,6519583#3,263455#0,1177108#-0,6446861#2,713878#0,07347275#-0,6530382#3,152054#1  
frame73 #0,05209895#0,8165033#3,255388#0,03698231#0,6306704#3,357916# 0,1802616#0,1386914#2,919291#-0,1169745#0,4689268#2,688735#0,201306#0,1955278#3,01687#-0,1673798#0,4424267#2,960928#0,2159773#0,3358777#3,230078#-0,2221942#0,424462#3,21209#0,1985427#0,5121666#3,310669#-0,1136924#0,5182217#3,34879#0,0260939#0,2920758#3,38811#0,01718722#0,2282543#3,34262#0,08548549#0,1500953#3,323196#-0,05849817#0,1617379#3,350555#0,1026927#-0,2970551#3,008897#-0,09042198#-0,271409#3,21749#0,1360331#-0,6020496#2,802103#0,06225313#-0,6535259#3,260388#0,1258275#-0,6478087#2,716107#0,07174714#-0,6603168#3,148356#1  
frame74 #0,05350006#0,8103334#3,251189#0,0351856#0,6287806#3,352623# 0,2110346#0,09801723#2,950323#-0,05934992#0,4603367#2,693873#0,2188316#0,1835061#3,044712#-0,0743075#0,4638395#2,825653#0,2341994#0,3061339#3,268252#-0,114905#0,4792009#3,078978#0,1977398#0,5083466#3,321961#-0,1461938#0,4898252#3,315001#0,02004601#0,2905859#3,384736#0,01770488#0,2258046#3,341439#0,09155236#0,1424238#3,325819#-0,06082672#0,1566861#3,346495#0,103499#-0,3003108#3,009068#-0,09367722#-0,2714935#3,212968#0,1370734#-0,6028#2,802155#0,06232687#-0,6453485#3,260056#0,1391752#-0,6488444#2,715631#0,07162293#-0,6543614#3,148062#1  
frame75 #0,04748208#0,8099711#3,246594#0,02782829#0,6320125#3,333112# 0,2547677#0,04214982#3,202806#0,2303016#0,4936137#2,907204#0,2306138#0,1036127#3,225294#0,09328443#0,440376#2,977452#0,246466#0,3050864#3,373901#-0,1258839#0,4555653#3,094991#0,1845984#0,5308134#3,335154#-0,1373596#0,5406345#3,285407#0,015374#0,2942148#3,367992#0,01837487#0,2278618#3,336167#0,09391666#0,1415444#3,330415#-0,05905145#0,1649121#3,330106#0,1032437#-0,2989196#3,009222#-0,102534#-0,264069#3,20586#0,1371366#-0,6099963#2,79052#0,0005168095#-0,552483#3,148229#0,1513994#-0,6568599#2,705413#0,01271127#-0,5797195#3,039316#1  
frame76 #0,05046825#0,811963#3,23776#0,03307476#0,6299288#3,318971# 0,2285614#0,08192033#3,321405#0,1273817#0,4326774#3,134245#0,2321801#0,1506813#3,310386#0,08947439#0,3749204#3,124771#0,2400063#0,3582006#3,451838#-0,08992317#0,3621385#3,150439#0,1931221#0,5404535#3,323374#-0,1331568#0,5346276#3,275074#0,02109921#0,2992905#3,352011#0,02354027#0,2335851#3,326484#0,09544668#0,1492908#3,328412#-0,0508261#0,169388#3,317681#0,1040595#-0,2975287#2,9977#-0,09914953#-0,266331#3,206263#0,138136#-0,5945941#2,792355#-0,01268609#-0,558751#3,151004#0,1517338#-0,6417752#2,707243#0,01873677#-0,5851544#3,045722#1  
