frame1 #0,1592588#1,005459#3,614248#0,2071568#0,8352264#3,661462# 0,00327358#0,7862432#3,466622#-0,1895722#0,8794399#4,002554#0,05715457#0,7350132#3,408053#-0,1664308#0,8335436#3,960762#0,2127611#0,613416#3,399499#-0,09700676#0,6958547#3,849143#0,332542#0,7226509#3,552463#0,04367475#0,7369384#3,658579#0,2155196#0,4652612#3,667937#0,196665#0,3995621#3,6156#0,259998#0,3273261#3,58123#0,1300077#0,3337554#3,631079#0,2587362#-0,2181542#3,659997#0,09434233#-0,2150895#3,496061#0,1574467#-0,5715636#3,681041#0,0426758#-0,5687972#3,330009#0,1851469#-0,6290764#3,655633#0,02100766#-0,6010237#3,271337#1  
frame39 #-0,02769775#0,9554167#3,45219#0,01474912#0,7794635#3,440171# 0,1016786#0,1792187#3,135687#-0,02597202#0,7914222#3,200828#0,1289545#0,2641899#3,165248#-0,04235202#0,7508752#3,254827#0,2117131#0,4861419#3,268561#-0,202567#0,5901096#3,282779#0,1834573#0,6612841#3,362841#-0,102208#0,591777#3,468179#0,074012#0,4229586#3,402709#0,0617712#0,3640664#3,342361#0,1400487#0,3203205#3,2741#-0,004174561#0,264468#3,36131#0,2411269#0,2615212#2,835817#0,02577244#-0,2246865#3,267515#0,2151558#-0,1533373#2,864435#0,07717797#-0,5714647#3,225409#0,1855051#-0,1916038#2,796498#0,04752728#-0,6097313#3,157472#1  
frame40 #-0,03029118#0,9503932#3,437198#0,02675953#0,7724307#3,417507# 0,07383981#0,1845773#3,120493#-0,02017316#0,7830451#3,177549#0,1011491#0,2696524#3,15009#-0,03657309#0,7424487#3,231614#0,1749531#0,4993559#3,237808#-0,1901867#0,5859787#3,26979#0,1775379#0,6647601#3,351303#-0,09758075#0,5940783#3,45887#0,06798884#0,4086919#3,382113#0,05095122#0,3479235#3,322466#0,1155768#0,2763332#3,252897#-0,009248225#0,2651796#3,353098#0,2349265#0,3843849#2,830239#0,03205677#-0,2143151#3,237543#0,2269219#0,03867268#2,761602#0,07945082#-0,5753301#3,222793#0,210574#-0,04013927#2,81454#0,04800133#-0,6137508#3,155319#1  
frame41 #-0,03762436#0,9454671#3,416912#0,02813067#0,7755853#3,407586# 0,2242481#0,3281891#2,803427#-0,01733867#0,7783277#3,180091#0,2161786#0,3804197#2,881057#-0,0337015#0,7378232#3,234034#0,2105231#0,5358103#3,093838#-0,1791857#0,5799356#3,253006#0,1673751#0,6652572#3,333565#-0,09542423#0,6007358#3,44578#0,06344267#0,4106675#3,381915#0,04239763#0,3490771#3,32499#0,1049391#0,2842715#3,26385#-0,02457847#0,2714458#3,357067#0,2125768#0,416104#2,845208#0,05567619#-0,1910511#3,190975#0,2175523#0,08162304#2,732735#0,0795141#-0,5778168#3,217022#0,2030236#0,002173707#2,785833#0,04632626#-0,6162791#3,150062#1  
frame42 #-0,03852266#0,940051#3,409443#0,02617656#0,7751881#3,392813# 0,2131041#0,5107875#2,778874#-0,01570216#0,7632429#3,172512#0,2088782#0,4568766#2,821513#-0,03193564#0,7230584#3,226028#0,18279#0,5408834#3,072194#-0,180918#0,5748211#3,239769#0,1516523#0,6818934#3,306731#-0,09722834#0,6013214#3,43184#0,06607568#0,4145876#3,375792#0,04276258#0,3515555#3,321555#0,1071944#0,2908187#3,259114#-0,02251028#0,2728827#3,354417#0,2060651#0,477125#2,822593#0,05527269#-0,1877392#3,18623#0,2126687#0,1446382#2,704057#0,08194751#-0,5729665#3,210962#0,1994065#0,0639395#2,756179#0,04422503#-0,6115225#3,14614#1  
frame43 #-0,04402466#0,9515887#3,366707#0,01525857#0,791019#3,361636# 0,2307141#0,5601736#2,342687#-0,01737278#0,7553673#3,170323#0,189132#0,5240576#2,837233#-0,03362355#0,71514#3,223896#0,1578281#0,5320021#3,10339#-0,1925476#0,5551465#3,217252#0,1263705#0,7206495#3,298302#-0,1082284#0,6180467#3,400315#0,06311876#0,4233643#3,36009#0,04440418#0,3568374#3,307463#0,1074488#0,298947#3,253604#-0,01074708#0,2802558#3,331099#0,2046912#0,4754993#2,818808#-0,03400235#-0,1849982#3,187707#0,2112948#0,1430125#2,700298#0,08605256#-0,5772051#3,20922#0,1980779#0,0621665#2,75298#0,05221317#-0,6163782#3,142188#1  
frame44 #-0,05525824#0,9311105#3,358584#0,0175391#0,7720474#3,331424# 0,2138945#0,8278167#2,3924#0,03850859#0,780705#3,196078#0,1874256#0,7063091#2,736626#0,02224408#0,7404437#3,249696#0,1635362#0,6555812#2,998937#-0,1645525#0,5674199#3,257325#0,129308#0,7019471#3,274245#-0,1609846#0,6821901#3,433722#0,04112725#0,4272227#3,348014#0,01230933#0,364998#3,299997#0,08489062#0,2970835#3,254433#-0,06762262#0,291547#3,326965#0,1677055#0,4769894#2,823413#-0,0337165#-0,1834356#3,182673#0,1743091#0,1445026#2,704963#0,08561373#-0,5798252#3,206444#0,1647427#0,06260309#2,757536#0,04793891#-0,6191719#3,141149#1  
frame45 #-0,05468508#0,9234496#3,360254#0,01419761#0,7605032#3,322583# 0,1613173#0,8961903#2,44699#0,2469267#0,8717828#3,202377#0,1634563#0,7503269#2,729187#0,2306624#0,8315222#3,255995#0,1590703#0,6700767#2,984912#0,0555879#0,7066857#3,27152#0,1259616#0,6885604#3,264114#-0,1585202#0,6827476#3,434891#0,02553068#0,42814#3,338828#-0,004349634#0,36905#3,294059#0,06029581#0,2992163#3,247187#-0,08041704#0,2982355#3,324072#0,1649564#0,4770973#2,820212#-0,0322881#-0,1831448#3,170384#0,1715601#0,1446105#2,701846#0,08333395#-0,5804615#3,198389#0,1622614#0,06242327#2,75462#0,0431482#-0,6197222#3,134181#1  
frame46 #-0,08738901#0,9833946#3,346784#-0,02495994#0,8206904#3,327418# 0,1550377#0,9007524#2,447815#0,05585608#0,9849727#3,179733#0,1492292#0,7613937#2,745438#0,03958263#0,9446893#3,233381#0,1411354#0,682017#3,001661#0,03020637#0,7613427#3,290537#0,08721155#0,74885#3,269088#-0,1870709#0,7543784#3,451332#-0,02040426#0,4674717#3,366881#-0,04977889#0,3995603#3,332484#0,01712777#0,3119449#3,288384#-0,1250402#0,3454126#3,373642#0,1583254#0,4850874#2,808578#-0,02548498#-0,1220397#3,159441#0,164929#0,1526006#2,690252#0,07478497#-0,5352839#3,183883#0,1564197#0,07013162#2,743376#0,03199315#-0,5756357#3,121659#1  
frame47 #-0,08828612#0,9771855#3,344119#-0,0195604#0,8162692#3,320874# 0,1502343#0,7929713#2,425863#-0,04066082#1,034195#3,203623#0,1397501#0,7236696#2,719891#-0,05689928#0,9939988#3,257156#0,1244539#0,6975794#2,98687#0,05391982#0,8029426#3,294604#0,09261109#0,7444288#3,262544#-0,1400312#0,6854823#3,438318#0,0005686823#0,4740935#3,338557#-0,0265451#0,4117682#3,301197#0,03760177#0,3337085#3,221325#-0,09840795#0,3362084#3,365399#0,1582287#0,4857151#2,806091#0,01200537#-0,08429253#3,109932#0,1648323#0,1532283#2,687818#0,07210165#-0,4988724#3,168788#0,1563262#0,0706854#2,741106#0,02418317#-0,5386716#3,109852#1  
frame48 #-0,07747559#0,9797736#3,334799#-0,03817086#0,8094515#3,315169# 0,1357387#0,8089268#2,377144#-0,06352543#1,01399#3,204365#0,1358241#0,7023932#2,719892#-0,07973879#0,9738558#3,257815#0,1381581#0,6896996#2,988034#0,05644409#0,7814162#3,285485#0,07400058#0,7376111#3,256839#-0,139863#0,6843536#3,442568#-0,0111996#0,4374245#3,324476#-0,04043969#0,3628838#3,28959#0,02077537#0,3050443#3,281774#-0,09993066#0,3266405#3,289713#0,01441011#-0,2070319#3,159707#0,008102357#-0,08743484#3,107453#0,02101374#-0,5395188#3,041467#0,07226154#-0,5001525#3,168421#-0,03086272#-0,5793335#2,985844#0,02038508#-0,5399673#3,112798#1  
frame49 #-0,08632699#0,9827439#3,315951#-0,0172863#0,8245637#3,312457# 0,1058651#0,552784#2,33465#-0,03837847#1,028601#3,204051#0,1060712#0,5069982#2,796355#-0,05460168#0,9884418#3,257534#0,1031055#0,5066951#3,065086#0,08890736#0,795682#3,282911#0,03641817#0,7091562#3,232028#-0,1028271#0,7049768#3,451445#-0,004243236#0,4342655#3,315609#-0,04418831#0,3584983#3,291049#-0,01888161#0,3023401#3,247905#-0,09204584#0,3027524#3,33388#0,01420051#-0,2100167#3,159757#-0,03752905#-0,1952234#3,109293#0,113649#-0,6044574#3,203612#0,0857382#-0,5886181#3,187376#0,06549679#-0,659406#3,198888#0,01948576#-0,6274287#3,148344#1  
frame50 #-0,08363134#0,968194#3,301033#-0,01187547#0,8159854#3,315203# 0,1375493#0,4977719#2,370303#-0,3145767#0,3982304#3,26186#0,1377203#0,4677759#2,8175#-0,2558664#0,418092#3,272388#0,1346336#0,4768323#3,086203#-0,07973563#0,4776767#3,317688#0,07313612#0,7001351#3,220194#-0,1251#0,6936842#3,472646#-0,006399952#0,4300203#3,316288#-0,04488208#0,3564412#3,287558#-0,003060935#0,298453#3,237729#-0,1027357#0,2967336#3,321741#0,01210823#-0,2287942#3,156581#-0,0363759#-0,1966417#3,103338#0,1131239#-0,6045626#3,203735#0,08441079#-0,5882381#3,187026#0,06200695#-0,6572519#3,204258#0,02226277#-0,627122#3,141364#1  
frame51 #-0,07527218#0,9416782#3,307004#-0,0001922445#0,7904982#3,32162# 0,1133285#0,349244#2,831447#-0,337729#0,4027181#3,334404#0,1102549#0,4069466#2,904697#-0,2771263#0,4026605#3,318933#0,1365016#0,5034343#3,151732#-0,09531802#0,4024876#3,286208#0,08489572#0,6814712#3,207737#-0,1527653#0,5988985#3,434387#-0,004458295#0,4369489#3,310961#-0,03962164#0,3801268#3,271725#0,00672162#0,3190767#3,192221#-0,1020984#0,2954811#3,319349#0,01195622#-0,2297126#3,155757#-0,02461423#-0,219913#3,05888#0,1116233#-0,604546#3,203479#0,08349465#-0,5878289#3,186648#0,06265904#-0,6596043#3,201054#0,02599286#-0,6266389#3,134595#1  
frame52 #-0,0765712#0,9408113#3,304413#-0,00149857#0,789839#3,321599# 0,08906471#0,2772781#2,890421#-0,3196554#0,2700734#3,304793#0,1036425#0,3501267#2,947181#-0,2657039#0,2993096#3,293602#0,125152#0,4966298#3,166199#-0,1038492#0,387018#3,273692#0,08894251#0,6798139#3,205235#-0,1512671#0,5984844#3,431393#-0,005227774#0,4375093#3,311143#-0,04086078#0,3803315#3,272505#0,004978015#0,3175991#3,204474#-0,103775#0,2962998#3,318485#0,008720935#-0,2376046#3,153809#-0,0443586#-0,2064238#3,092501#0,1088361#-0,6074171#3,203413#0,08309314#-0,5887576#3,186205#0,06638385#-0,6680394#3,205021#0,02577306#-0,6277558#3,133497#1  
frame53 #-0,08101214#0,9328856#3,295723#-0,0043368#0,7853103#3,320613# 0,05090709#0,2770675#2,869807#-0,189843#0,4595265#3,479621#0,06549414#0,3499625#2,926602#-0,1681351#0,4368544#3,425742#0,09780619#0,4850388#3,151811#-0,1030114#0,3688381#3,27774#0,09263745#0,6709291#3,198859#-0,1446066#0,5916049#3,417191#-0,009525994#0,4289308#3,31199#-0,04733362#0,3659216#3,275611#0,0007661179#0,3069032#3,214945#-0,1103655#0,2831959#3,316456#0,02512479#-0,2874736#3,157089#-0,05183431#-0,233305#3,145151#0,1168163#-0,5780243#3,218972#0,08391161#-0,5931529#3,186928#0,0821739#-0,6432302#3,200501#0,02714412#-0,6323259#3,133328#1  
frame54 #-0,08379272#0,924344#3,287721#-0,01087367#0,7758907#3,316394# 0,06145796#0,2375219#2,82729#-0,1891407#0,4693075#3,475463#0,0760681#0,3105323#2,884175#-0,1674574#0,4446975#3,422257#0,1058867#0,4552523#3,104005#-0,1024076#0,3708676#3,27625#0,09284991#0,6639575#3,191523#-0,1446402#0,5934248#3,417178#-0,01234727#0,4242291#3,309498#-0,04980331#0,3619539#3,274127#-0,00254306#0,3001221#3,21101#-0,11325#0,2746691#3,316401#0,02605069#-0,2958961#3,152903#-0,0519418#-0,232571#3,145934#0,1153277#-0,5883311#3,20896#0,08413427#-0,595206#3,18626#0,07774229#-0,6515256#3,196856#0,02671256#-0,6345425#3,132961#1  
frame55 #-0,08720169#0,9193925#3,280974#-0,01409314#0,7712319#3,311326# 0,02607025#0,1908309#3,166745#-0,1836048#0,08565768#3,144766#0,04121577#0,2463841#3,141778#-0,1629936#0,1472385#3,16897#0,08665235#0,4130437#3,080459#-0,09974117#0,372413#3,274064#0,08627835#0,6518969#3,182391#-0,1431614#0,5946783#3,417351#0,02025341#0,4119806#3,289234#-0,005643979#0,3450378#3,250968#0,05293169#0,2958557#3,182392#-0,05954132#0,2495201#3,296688#0,04993282#0,05139285#2,738914#-0,05852297#-0,2331455#3,148643#0,1342838#-0,2426553#2,79231#0,08842551#-0,5984765#3,185824#0,1286733#-0,3121769#2,865505#0,03000855#-0,6384449#3,133677#1  
frame56 #-0,08995426#0,909088#3,272812#-0,01685404#0,7592452#3,300924# 0,192663#0,1501962#2,97605#-0,1756354#0,02793166#3,247231#0,2073848#0,223765#3,03337#-0,1463754#0,1171411#3,237217#0,08445022#0,4139534#3,075067#-0,08598608#0,3656151#3,249922#0,08003549#0,6352795#3,164404#-0,1311729#0,5852938#3,399359#0,02614887#0,4002328#3,283262#-0,00252986#0,3329297#3,247901#0,05798281#0,2701098#3,169167#-0,0569895#0,2451131#3,299188#0,04437651#-0,0558909#2,743594#-0,08224495#-0,2459344#3,155508#0,07567727#-0,4412789#2,665792#0,08995043#-0,614766#3,186434#0,01538112#-0,4817056#2,615707#0,02965428#-0,6551927#3,136349#1  
frame57 #-0,08833459#0,9060706#3,261108#-0,01393763#0,7548159#3,285812# 0,2137607#0,1520556#3,042478#-0,1836964#-0,001485355#3,336947#0,2284292#0,2253578#3,099591#-0,1660595#0,06555831#3,331552#0,07911384#0,4115128#3,063535#-0,1255748#0,3173634#3,370496#0,07847969#0,6286134#3,151007#-0,120331#0,5708619#3,359683#0,01925051#0,3745119#3,293251#-0,01471988#0,2936345#3,266777#0,03412159#0,2219022#3,200008#-0,06420849#0,2245983#3,32351#0,0527156#-0,1442147#2,756138#-0,08837561#-0,2522642#3,15651#0,09786209#-0,5100133#2,648612#0,03786196#-0,540377#3,157795#0,03934804#-0,5511906#2,596628#0,03250563#-0,5234129#3,230835#1  
frame58 #-0,08168346#0,8750153#3,205887#0,004011716#0,7247442#3,218643# 0,1552719#0,07848387#2,974931#-0,1777262#0,02522093#3,487199#0,1699561#0,1518641#3,032105#-0,1626162#0,09206413#3,422602#0,02850854#0,3657581#3,029446#-0,1234554#0,3277822#3,390238#0,08075722#0,5998887#3,104153#-0,1043943#0,5584551#3,335602#0,03635698#0,3318265#3,242726#0,002365422#0,2626152#3,216685#0,04453868#0,1990861#3,159382#-0,03542945#0,1902564#3,260472#0,05648056#-0,1539953#2,828275#-0,09607401#-0,2807842#3,154075#0,1178844#-0,5512666#2,655413#0,04408582#-0,5950957#3,171296#0,05517222#-0,5930328#2,60824#0,04165174#-0,6627665#3,204827#1  
frame59 #-0,0668275#0,8731636#3,192087#0,005201926#0,7153878#3,204616# 0,1578771#0,08030646#2,980909#-0,1667338#0,07080866#3,436497#0,1725657#0,1537094#3,038101#-0,1477601#0,09435502#3,347277#0,03449158#0,3675133#3,014597#-0,1217295#0,3295065#3,395136#0,08499283#0,5792677#3,087843#-0,1008778#0,5594929#3,326719#0,04056329#0,3286998#3,233767#0,006766329#0,2554527#3,208641#0,04689797#0,1914971#3,155426#-0,03200966#0,1878646#3,2561#0,07305247#-0,3038502#2,806872#-0,09790808#-0,27912#3,153114#0,1322253#-0,6164786#2,647541#0,03040475#-0,5666373#3,140896#0,06900042#-0,6586543#2,601035#-0,01872065#-0,5470034#3,195092#1  
frame60 #-0,04828537#0,8505129#3,162771#0,01600078#0,6930307#3,186349# 0,1414957#0,06854843#2,974591#-0,1759387#0,09255307#3,490205#0,1561936#0,1419972#3,031818#-0,1554084#0,1376336#3,410005#0,03488198#0,3618571#2,989176#-0,1205214#0,3419315#3,40986#0,1040535#0,5594668#3,057614#-0,0998465#0,5624554#3,330937#0,04257216#0,3280377#3,227185#0,007184932#0,2553924#3,204906#0,04673103#0,1875962#3,151222#-0,0323779#0,1862522#3,254069#0,07691054#-0,3192394#2,832459#-0,1015677#-0,2756478#3,151904#0,1441578#-0,6277438#2,68675#0,02799152#-0,5615503#3,140874#0,1326301#-0,6700222#2,620788#-0,01879203#-0,5565563#3,200464#1  
frame61 #-0,04338967#0,8326396#3,142026#0,02303192#0,675721#3,162959# -0,1312671#0,200555#3,050464#-0,186765#0,119863#3,49585#-0,08818804#0,2413588#3,028155#-0,1592586#0,1446501#3,409192#0,0410492#0,3637703#2,974892#-0,1266536#0,3457225#3,417374#0,1082128#0,544971#3,047172#-0,1006766#0,5606163#3,328176#0,04550653#0,3187365#3,2141#0,008477324#0,2476835#3,19557#0,0483014#0,1735829#3,143792#-0,03369858#0,177831#3,24729#0,07362667#-0,324289#2,862811#-0,1045929#-0,2746459#3,150928#0,1376679#-0,6080973#2,719842#0,02374326#-0,560024#3,139194#0,1356894#-0,6761843#2,643183#-0,01599343#-0,5738701#3,202238#1  
frame62 #-0,02670857#0,8206658#3,130317#0,0366831#0,6580505#3,141991# -0,1785242#0,1724565#3,10231#-0,2329155#0,09640548#3,582381#-0,1217134#0,2176466#3,064031#-0,2220978#0,1478641#3,506097#0,04871923#0,353217#2,962882#-0,1387133#0,3552309#3,393261#0,1149938#0,5269096#3,033708#-0,106153#0,5365813#3,295285#0,04982945#0,3082217#3,204647#0,01280528#0,2381745#3,186007#0,05220594#0,1653336#3,140354#-0,03287204#0,1693263#3,237924#0,06664912#-0,3261937#2,876089#-0,1084535#-0,2724707#3,149651#0,1366622#-0,6025817#2,721756#0,01976805#-0,5568403#3,13803#0,1347498#-0,672081#2,64661#-0,01635585#-0,578164#3,201006#1  
frame63 #0,01852516#0,7962811#3,071302#0,05146627#0,618261#3,105588# -0,1460247#0,2058793#2,970346#-0,3473471#0,1157152#3,479494#-0,09003724#0,2323041#2,957528#-0,3137628#0,1746044#3,416003#0,07792501#0,3115786#2,932761#-0,1929357#0,3501172#3,330346#0,1475647#0,4926983#3,009625#-0,1031664#0,5274487#3,239033#0,05301583#0,2962934#3,195676#0,02099575#0,2278731#3,180396#0,06710244#0,1503695#3,144383#-0,03030808#0,1621601#3,232078#0,0656662#-0,3241354#2,877715#-0,1075866#-0,2802539#3,150344#0,1311105#-0,5986805#2,719369#0,02142597#-0,5631543#3,139792#0,07729058#-0,6434951#2,663569#0,007641588#-0,6443719#3,201584#1  
frame64 #0,03069827#0,798746#3,046117#0,05460133#0,6110743#3,100136# -0,2176792#0,1779276#2,981927#-0,4122198#0,1218514#3,429305#-0,1428021#0,20864#2,966429#-0,3829624#0,1736699#3,392245#0,08182903#0,3007772#2,93363#-0,2284089#0,3438899#3,292168#0,155326#0,4870001#3,006086#-0,1065752#0,5239904#3,230035#0,0516866#0,2920571#3,190634#0,02286873#0,2246808#3,178724#0,07058854#0,1458253#3,147514#-0,03135963#0,1579027#3,22858#0,06545065#-0,3239388#2,877581#-0,1126456#-0,2724964#3,154819#0,1254788#-0,5970478#2,716395#0,02536024#-0,5488992#3,155948#0,07344077#-0,6424984#2,658725#-0,01153286#-0,5965642#3,219812#1  
frame65 #0,05368835#0,7920502#3,028025#0,05900825#0,6039648#3,09427# -0,1623718#0,1758415#2,926183#-0,4889567#0,1345431#3,357857#-0,1025472#0,1965451#2,924289#-0,4288345#0,1921084#3,313123#0,07692678#0,2586557#2,93231#-0,2641021#0,3443447#3,246295#0,1786533#0,4736941#3,0157#-0,1124021#0,5195859#3,211897#0,05012611#0,2883356#3,186501#0,0262248#0,221227#3,176096#0,07784261#0,139543#3,151293#-0,03207228#0,1524752#3,222512#0,06603841#-0,3226458#2,877905#-0,1188427#-0,2709713#3,157334#0,1236183#-0,5958818#2,714717#0,01856638#-0,547014#3,15303#0,07855336#-0,6425192#2,651715#-0,01241285#-0,5957085#3,219587#1  
frame66 #0,06319804#0,7719902#3,015649#0,06941642#0,5833695#3,085726# -0,1500677#0,1617075#2,831578#-0,6068489#0,1536188#3,175029#-0,07235435#0,1888813#2,855907#-0,5273057#0,2119852#3,159796#0,1607859#0,2704028#2,942587#-0,3159111#0,3551914#3,139852#0,2113754#0,465824#3,040533#-0,1119392#0,5123127#3,172694#0,04887516#0,2819809#3,178602#0,03240051#0,2166856#3,171834#0,08985333#0,1269495#3,155585#-0,03289946#0,1494537#3,21637#0,07002134#-0,3156943#2,884959#-0,1230474#-0,2711555#3,159976#0,1237924#-0,5939424#2,714684#-0,08419976#-0,566704#3,059982#0,09268069#-0,6427728#2,644049#-0,1153115#-0,6155344#2,989347#1  
frame67 #0,06642062#0,7702697#3,01407#0,06953856#0,5813462#3,085114# -0,04501449#0,1575573#2,820328#-0,6256897#0,1876669#3,044636#0,01778631#0,1854552#2,853161#-0,5466586#0,2389555#3,053301#0,2061887#0,2691489#2,965353#-0,3218211#0,3646654#3,080226#0,2221664#0,4660676#3,057209#-0,1081858#0,5029666#3,149092#0,04614592#0,2795258#3,177328#0,03346352#0,2141689#3,172337#0,09244321#0,1220868#3,16371#-0,03360023#0,147719#3,213875#0,07288155#-0,3145021#2,888658#-0,1235839#-0,2714877#3,15955#0,1312771#-0,5817017#2,725851#-0,09336334#-0,5642428#3,051044#0,1091372#-0,6314442#2,652419#-0,1092521#-0,4625889#3,072629#1  
frame68 #0,07120754#0,7637135#3,012491#0,06903706#0,577951#3,087917# 0,03969954#0,1428502#2,814863#-0,5640321#0,2493415#2,944738#0,08319938#0,1735209#2,849322#-0,4800538#0,2922309#2,954417#0,2136989#0,2655331#2,96639#-0,2627557#0,4042022#3,048576#0,2248759#0,4647306#3,064235#-0,1065298#0,4965039#3,133792#0,0447227#0,2742352#3,176898#0,03430407#0,208945#3,17357#0,09378469#0,1169827#3,169461#-0,03470355#0,1436641#3,209613#0,07444817#-0,3158393#2,887562#-0,1246963#-0,2740008#3,15552#0,1318318#-0,5815423#2,724517#-0,07557502#-0,5654602#3,057434#0,1147703#-0,6315702#2,649768#-0,0892193#-0,4873112#3,071144#1  
frame69 #0,07133815#0,761503#3,01323#0,0680271#0,5740627#3,089847# 0,09840564#0,1233648#2,842347#-0,6395296#0,2615658#2,78078#0,1344357#0,1603731#2,879266#-0,511649#0,3037551#2,832193#0,2425258#0,271398#3,003701#-0,3029113#0,3893665#2,970381#0,2252024#0,4656206#3,087149#-0,1056085#0,4924965#3,126996#0,04095895#0,269549#3,177081#0,0325228#0,204445#3,175554#0,09295057#0,1140056#3,175054#-0,03962317#0,1403457#3,207217#0,07522201#-0,3141237#2,888158#-0,1264549#-0,2767632#3,152811#0,1321958#-0,5790244#2,725682#-0,0380578#-0,5531281#3,038662#0,1220542#-0,6294829#2,649895#-0,07032681#-0,4841301#3,054834#1  
frame70 #0,07079348#0,7605746#3,01479#0,06482893#0,5726629#3,093769# 0,1152478#0,1153726#2,844429#-0,5167252#0,3332544#2,749904#0,147934#0,1542843#2,882307#-0,4344877#0,3475817#2,793659#0,2459926#0,2710193#3,0096#-0,2472216#0,4232854#2,966631#0,2236961#0,4717256#3,102391#-0,1073395#0,4890136#3,118032#0,03720578#0,2674428#3,176308#0,03042034#0,2026248#3,176123#0,09207788#0,1133843#3,177087#-0,04569487#0,138141#3,203026#0,07583784#-0,3142057#2,885737#-0,1273635#-0,2791854#3,150805#0,1335265#-0,5784317#2,725175#-0,07796943#-0,562768#3,033585#0,1295057#-0,6288767#2,648788#-0,08199021#-0,6132129#2,957198#1  
frame71 #0,06314495#0,7588223#3,025147#0,05066499#0,5705591#3,10645# 0,1658976#0,0298016#2,819894#-0,3328086#0,3921105#2,632747#0,1898188#0,1059629#2,85902#-0,2842773#0,3933452#2,713453#0,2694255#0,2675647#3,055563#-0,2405716#0,4225724#2,965505#0,2160013#0,4718221#3,118914#-0,1092578#0,4873074#3,112975#0,02433739#0,2610637#3,176378#0,01859913#0,1962164#3,175971#0,08536835#0,1092457#3,180008#-0,06416218#0,1347209#3,191605#0,07491135#-0,3128605#2,883394#-0,131051#-0,2849524#3,145529#0,1398499#-0,5814015#2,723194#-0,08916655#-0,5713601#3,03817#0,1412049#-0,6307729#2,645931#-0,08781148#-0,6207315#2,960907#1  
frame72 #0,05417094#0,7707512#3,03756#0,03995261#0,5778142#3,114587# 0,1880432#0,01882677#2,855268#-0,27048#0,4147632#2,476812#0,2025124#0,1110625#2,882941#-0,233033#0,3973251#2,62986#0,2884791#0,2667135#3,08157#-0,1942546#0,448995#2,891815#0,2127006#0,4732466#3,126276#-0,1098595#0,4871957#3,111716#0,02076679#0,2595296#3,175613#0,01613982#0,1945187#3,175936#0,08351261#0,1081312#3,180629#-0,06483753#0,1340549#3,19015#0,07229171#-0,3101835#2,879807#-0,1317178#-0,2847624#3,14438#0,1387526#-0,5815818#2,723099#-0,08304355#-0,5695338#3,039708#0,1424241#-0,630155#2,645312#-0,07937208#-0,618107#2,96192#1  
frame73 #0,04839408#0,7734632#3,044217#0,03223942#0,5809705#3,119978# 0,2110033#0,04098851#2,951088#-0,1631163#0,4362725#2,476956#0,2199785#0,1082261#2,932658#-0,1606312#0,4206137#2,611039#0,2933988#0,2743587#3,12684#-0,1311427#0,4676648#2,864872#0,2107095#0,4737073#3,126644#-0,1122532#0,4862109#3,112677#0,01832697#0,2588753#3,174776#0,01464359#0,1938623#3,175738#0,08312614#0,1079963#3,180509#-0,06556515#0,1334108#3,188791#0,07084441#-0,3102401#2,875198#-0,1345244#-0,2842415#3,141686#0,1379524#-0,5897747#2,717104#-0,1081473#-0,5691825#3,031855#0,1415965#-0,6378354#2,638893#-0,1045032#-0,6172432#2,953643#1  
frame74 #0,04064259#0,7831817#3,061415#0,02811926#0,5858024#3,111889# 0,2066554#0,0234057#2,93187#-0,0584151#0,4639201#2,512297#0,2084911#0,08158326#2,970432#-0,07411612#0,430112#2,571335#0,2940694#0,2752444#3,129924#-0,1467968#0,4317139#2,831552#0,2040317#0,4760044#3,132149#-0,1192473#0,4787144#3,109479#0,01533609#0,2581751#3,171263#0,01225232#0,1921405#3,173587#0,08238869#0,1076115#3,179982#-0,06768716#0,1311058#3,185187#0,07004949#-0,3099668#2,867825#-0,1366756#-0,2861884#3,140676#0,1349027#-0,5833083#2,714928#-0,1931867#-0,5584319#3,006905#0,1409508#-0,6318817#2,637072#-0,1871386#-0,6070053#2,929049#1  
frame75 #0,02492965#0,7800241#3,061625#-0,008787368#0,6037968#3,101133# 0,2106757#0,02634499#2,984598#0,07304887#0,5085759#2,534238#0,2071793#0,08572058#3,020507#0,007830605#0,4471268#2,614411#0,2900048#0,2870246#3,162404#-0,1470743#0,4305101#2,833609#0,1983408#0,4771201#3,132166#-0,1212771#0,4757271#3,112898#0,006463208#0,2569099#3,165257#0,006546156#0,1889143#3,169215#0,07975102#0,1063474#3,175602#-0,06988472#0,1290527#3,182193#0,06803384#-0,3127623#2,860064#-0,1384883#-0,287955#3,138554#0,1239953#-0,6267973#2,682409#-0,09117483#-0,5719986#3,038802#0,1293806#-0,6755782#2,604511#-0,08578946#-0,6207795#2,960904#1  
