frame1 #0,1077541#0,9809835#3,431147#0,1532849#0,8053342#3,465871# -0,03165068#0,7579916#3,324594#0,05798674#0,70668#3,642466#0,02082328#0,7015721#3,264245#0,001174659#0,7171783#3,640671#0,1383695#0,5933237#3,210333#-0,1692616#0,7486731#3,648716#0,2821835#0,7041622#3,378307#-0,04250116#0,7287175#3,552081#0,1465039#0,4518745#3,476209#0,1223079#0,3871686#3,438038#0,1897761#0,3062389#3,410473#0,04366799#0,3172888#3,450723#0,2002045#-0,2329058#3,46287#1,709356E-05#-0,2208853#3,296656#0,108491#-0,5848781#3,499159#-0,05068264#-0,5754308#3,1953#0,1331936#-0,6467512#3,480499#-0,08429978#-0,6117945#3,133424#1  
frame39 #-0,003906064#0,9728229#3,269897#0,03772187#0,7976079#3,303728# -0,0309743#0,1943336#3,133072#-0,5785448#0,4427252#3,389462#0,04254205#0,2527718#3,11659#-0,4848175#0,4450545#3,37211#0,2195929#0,4374467#3,155827#-0,267372#0,5001726#3,421586#0,1688383#0,6638075#3,225477#-0,1328743#0,6809774#3,391796#0,04670687#0,4205952#3,278059#0,02370971#0,3564167#3,230779#0,08813468#0,2941232#3,183889#-0,04492489#0,2686928#3,247932#0,1701354#0,05549704#2,805324#-0,02874263#-0,2433018#3,174649#0,1359723#-0,3035615#3,002764#0,01840143#-0,5979411#3,139777#0,09818284#-0,3429981#2,935321#-0,005830426#-0,6622491#3,112961#1  
frame40 #-0,012225#0,9790819#3,265091#0,03517301#0,7998438#3,301624# -0,0326861#0,1978965#3,133132#-0,5963017#0,4816848#3,298419#0,04162893#0,2569696#3,116471#-0,5001464#0,4781184#3,292816#0,2161588#0,4478672#3,156985#-0,2705259#0,5117083#3,405261#0,1649768#0,6715531#3,231532#-0,1379571#0,6812962#3,389584#0,04324298#0,4304756#3,274845#0,02092465#0,3679636#3,226255#0,08888718#0,3157763#3,179677#-0,04994311#0,2741221#3,242218#0,1653393#0,1340745#2,769816#-0,02684442#-0,2420292#3,170266#0,130501#-0,2257638#2,965955#0,02222017#-0,6033839#3,137361#0,09375244#-0,2655848#2,897209#-0,006958898#-0,6670393#3,112211#1  
frame41 #-0,0137992#0,9784026#3,26495#0,03247043#0,8006114#3,300508# -0,02185794#0,2195452#3,138881#-0,5917589#0,544694#3,176725#0,05309914#0,2791286#3,122076#-0,5030484#0,5234001#3,210314#0,2259277#0,4706627#3,16394#-0,2865956#0,5325387#3,36436#0,1634867#0,673708#3,231005#-0,1425548#0,6832805#3,386634#0,0392889#0,4358987#3,271195#0,01690016#0,3753092#3,220879#0,08726265#0,3216476#3,176856#-0,05878375#0,2831355#3,23037#0,1619027#0,246884#2,734325#-0,02005291#-0,2370988#3,159347#0,1270674#-0,1129235#2,930521#0,02570348#-0,6064365#3,136521#0,09095582#-0,1529484#2,861161#-0,007391192#-0,6689384#3,112571#1  
frame42 #-0,01979675#0,967651#3,259575#0,02821667#0,8021362#3,300558# -0,0206736#0,2663265#3,137557#-0,5266187#0,5862453#3,078633#0,05508858#0,3265498#3,120571#-0,457441#0,5504145#3,138515#0,2372191#0,5078363#3,159654#-0,2838558#0,5448005#3,334516#0,1596909#0,6770943#3,22928#-0,1462779#0,6837533#3,383436#0,02551745#0,4482002#3,270839#0,0005280664#0,3915855#3,219923#0,0746896#0,3338879#3,173988#-0,08392168#0,3042991#3,231866#0,1499791#0,3397239#2,725153#-0,008456497#-0,2302572#3,137523#0,1151412#-0,02010977#2,921498#0,02378407#-0,601766#3,132761#0,07906717#-0,06043405#2,851883#-0,01267959#-0,6632977#3,110384#1  
frame43 #-0,01733684#0,9779497#3,251196#0,02380729#0,8042567#3,2996# -0,01539214#0,2802885#3,140237#-0,4445111#0,6332786#3,003343#0,06063727#0,3407243#3,123191#-0,4083317#0,5941605#3,072402#0,2466482#0,5163966#3,161186#-0,2881889#0,5498053#3,309278#0,1574749#0,6797365#3,226837#-0,1497811#0,6865544#3,377983#0,01825522#0,4462784#3,269783#-0,007327018#0,3882884#3,218001#0,04888584#0,3133933#3,165578#-0,08515177#0,3046938#3,231945#0,1461453#0,3562011#2,708064#-0,006207154#-0,2249455#3,134078#0,111295#-0,003761798#2,904508#0,02152953#-0,5937697#3,133559#0,07579558#-0,04429369#2,834271#-0,01770161#-0,6546569#3,113177#1  
frame44 #-0,02358534#0,9735364#3,246554#0,0207136#0,8025818#3,295748# -0,02914357#0,2850299#3,035012#-0,3632863#0,6735439#2,966306#0,1126469#0,3643448#3,038524#-0,3401998#0,6361772#3,033911#0,2652885#0,5369543#3,162463#-0,2874888#0,5530134#3,283509#0,1523694#0,6846163#3,222419#-0,1550552#0,6855198#3,367217#0,01551942#0,4462259#3,271281#-0,009916423#0,3878782#3,219523#0,04818836#0,3129246#3,167401#-0,08770338#0,3068011#3,236474#0,1548737#0,3784772#2,731324#-0,03432839#-0,1825564#3,175767#0,1200455#0,01874301#2,927654#0,01555893#-0,5835723#3,133951#0,08542#-0,02181379#2,856744#-0,02426251#-0,6447005#3,114842#1  
frame45 #-0,02510434#0,9654527#3,240784#0,01717624#0,8008996#3,294418# -0,09606805#0,2822448#3,086254#-0,258136#0,6977947#2,951195#-0,01091019#0,2975186#3,049008#-0,2734649#0,6486956#3,013182#0,1460958#0,4844726#3,06372#-0,2814707#0,5594247#3,232817#0,1262251#0,7048113#3,218842#-0,1580527#0,6806551#3,344959#0,01761406#0,4446757#3,270484#-0,005520039#0,3853363#3,217726#0,05426625#0,3137372#3,168083#-0,07184194#0,3080311#3,232241#0,1545534#0,3781557#2,731309#-0,03452541#-0,1844862#3,173028#0,1197538#0,01871669#2,927483#0,01469734#-0,582629#3,13315#0,08542833#-0,02187659#2,856241#-0,02516703#-0,6439817#3,114293#1  
frame46 #-0,0227092#0,9640639#3,233862#0,012587#0,8010436#3,287934# -0,0954226#0,2918155#3,086162#-0,1823048#0,7260193#2,956262#-0,01026474#0,3070893#3,048915#-0,2236381#0,653342#3,061348#0,1441418#0,487387#3,059731#-0,2637297#0,5394031#3,220354#0,1229751#0,7082217#3,213606#-0,1535604#0,687152#3,333071#0,02168694#0,4535547#3,262321#0,001695827#0,3980911#3,208017#0,06205159#0,3298747#3,164513#-0,05413328#0,3461982#3,212316#0,1558484#0,377645#2,724873#-0,02311096#-0,1239487#3,156092#0,1210893#0,01862445#2,920819#0,01254686#-0,5467636#3,133611#0,08757281#-0,02205408#2,849104#-0,02096966#-0,5874422#3,061897#1  
frame47 #0,01119286#0,9979764#3,187971#0,02180253#0,8460894#3,245188# -0,0243745#0,3709534#2,908783#-0,1203926#0,7158428#2,982039#0,06078336#0,3862273#2,871536#-0,1534626#0,6847919#3,027786#0,1566305#0,5380144#3,018511#-0,2164106#0,584964#3,188923#0,1337154#0,7587634#3,171949#-0,1334396#0,7376702#3,289708#0,03544977#0,4966851#3,240042#0,01331061#0,4327598#3,191448#0,07241637#0,3532306#3,158984#-0,04989794#0,3819132#3,202617#0,1569385#0,3775268#2,716134#-0,006539319#-0,06036061#3,140197#0,1222245#0,01897243#2,911802#0,008608905#-0,4834797#3,131156#0,08852559#-0,02170401#2,840068#-0,02508999#-0,5241562#3,059422#1  
frame48 #-0,0006595161#1,021331#3,117351#0,009950155#0,8694443#3,174587# 0,005271927#0,6950204#2,383898#-0,281201#0,5406652#3,056301#0,1055871#0,6969839#2,570578#-0,2381945#0,5681651#3,093074#0,1228018#0,6818668#2,83894#-0,1091747#0,6506647#3,217431#0,121863#0,7821183#3,101348#-0,07760294#0,8927059#3,169998#0,04191983#0,5119072#3,212161#0,0299448#0,4419399#3,169261#0,07725979#0,3696001#3,158194#-0,00447661#0,4060055#3,160861#0,1579889#0,3803642#2,714299#0,01209025#-0,1648748#3,09154#0,1232896#0,02196169#2,909885#0,01173558#-0,5826051#3,134349#0,09840915#-0,02075043#2,835531#-0,0131449#-0,6253172#3,059995#1  
frame49 #-0,002288024#1,023151#3,118605#0,008321648#0,8712634#3,175996# 0,01168332#0,6330918#2,384249#-0,3022463#0,4710579#3,080927#0,1086284#0,6650914#2,573758#-0,2613202#0,5236027#3,107385#0,1218073#0,683792#2,841274#-0,1226041#0,6505034#3,128794#0,1202345#0,7839376#3,102757#-0,07560244#0,8951763#3,174755#0,03086801#0,5981869#3,211376#0,01969525#0,5444964#3,172241#0,06864872#0,3592806#3,036692#-0,01357741#0,4126824#3,285923#0,1939943#0,3907157#2,605361#0,01163623#-0,1508468#3,095343#0,1593962#0,0333581#2,8004#0,01138082#-0,5673578#3,138057#0,1333964#-0,009020288#2,726428#-0,01461898#-0,6097362#3,064085#1  
frame50 #-0,04497392#1,01076#3,150228#0,005932053#0,8670015#3,187513# 0,08514902#0,7612342#2,319037#-0,3170978#0,4785618#3,073595#0,1061807#0,6587371#2,588656#-0,272684#0,5290731#3,097822#0,1182895#0,671644#2,856459#-0,1175721#0,6342088#3,127694#0,1178449#0,7796756#3,114274#-0,06880598#0,8824872#3,17895#0,01767909#0,5443746#3,217195#0,005893563#0,4836499#3,177391#0,04814421#0,3335149#3,060836#-0,02950317#0,3855631#3,270318#0,1878069#0,3932719#2,638257#0,01248513#-0,1653627#3,090917#0,1532517#0,0363577#2,833017#0,01205951#-0,5814552#3,132957#0,1293763#-0,005680773#2,758053#-0,01181586#-0,6234937#3,057992#1  
frame51 #-0,04450259#0,96013#3,178433#-0,02162107#0,8248062#3,239545# 0,09360483#0,670345#2,303095#-0,08528831#0,3783577#3,153028#0,1058113#0,6330119#2,633652#-0,1104898#0,4353009#3,146081#0,1237022#0,6560639#2,900265#-0,1860942#0,6061305#3,139221#0,09029176#0,7374802#3,166306#-0,0883551#0,8340677#3,222937#0,008918026#0,5373666#3,227761#0,002819986#0,4848005#3,183089#0,04412627#0,3310669#3,056004#-0,02700403#0,3652165#3,281396#0,1909171#0,3951873#2,637782#0,01008221#-0,1686183#3,092345#0,1564032#0,0387004#2,832296#0,014688#-0,5854211#3,126483#0,1396423#-0,002191573#2,754726#-0,002072943#-0,6263131#3,048913#1  
frame52 #-0,0625383#0,9453918#3,184171#-0,0233665#0,8139874#3,244677# 0,07006934#0,6006411#2,278611#-0,06351145#0,6687604#2,989813#0,0972573#0,5702698#2,652988#-0,1051634#0,633401#3,020348#0,1142573#0,6177728#2,915939#-0,2301193#0,5273228#3,125921#0,08854634#0,7266614#3,171438#-0,1731341#0,6918001#3,286024#0,01011978#0,4706998#3,221106#-0,004212045#0,413157#3,172595#0,05042117#0,3331707#3,081256#-0,05226688#0,3252443#3,215067#0,1812206#0,3905171#2,657451#-0,007620808#-0,221256#3,086365#0,1467611#0,03459173#2,851635#0,0283969#-0,6101663#3,124665#0,112383#-0,006106451#2,779977#-0,005981173#-0,6508645#3,053006#1  
frame53 #-0,06042571#0,9468303#3,179111#-0,02510761#0,8017333#3,252904# 0,1686703#0,5564606#2,859404#-0,053265#0,6817076#3,054682#0,1716944#0,4628353#2,880834#-0,098518#0,6415386#3,070869#0,2290358#0,5063385#3,138628#-0,234277#0,5210315#3,133394#0,1002608#0,707432#3,160681#-0,175348#0,6886027#3,285715#0,01317983#0,4530321#3,221061#-0,0004968827#0,3916351#3,170402#0,06603412#0,3244691#3,115055#-0,05536688#0,3015183#3,187675#0,1696308#0,3836094#2,684622#-0,006510831#-0,2262625#3,084984#0,1351906#0,02788222#2,878695#0,02839902#-0,6093255#3,124263#0,1004663#-0,01286408#2,807041#-0,006325284#-0,6500719#3,052609#1  
frame54 #-0,06123821#0,9544403#3,184331#-0,02425358#0,8010632#3,253843# 0,2537724#0,2250873#3,036527#-0,10227#0,6675107#3,112472#0,2472951#0,2954973#3,05894#-0,1414934#0,6188807#3,117785#0,2278632#0,5067274#3,140137#-0,2591636#0,4729907#3,147681#0,1118445#0,6992728#3,163321#-0,1815201#0,6723064#3,282676#0,02084853#0,4482509#3,219223#0,01031038#0,3868732#3,166118#0,08180747#0,3227897#3,119682#-0,04452438#0,3021172#3,172947#0,1659389#0,3763725#2,684887#-0,009338505#-0,2335749#3,08225#0,1315189#0,02085441#2,878841#0,02877902#-0,6095648#3,124355#0,09937631#-0,02001277#2,805885#0,01100955#-0,6823657#3,110829#1  
frame55 #-0,06815095#0,9535073#3,186041#-0,02750793#0,7954982#3,253951# 0,2716834#0,2052315#3,113652#-0,06732751#0,6266547#3,197357#0,2594137#0,2792858#3,115178#-0,113219#0,5855553#3,185422#0,2226047#0,5014485#3,133693#-0,2508934#0,462257#3,163553#0,1144047#0,6965902#3,16322#-0,1826505#0,6671182#3,284075#0,03131806#0,4446358#3,202303#0,0252003#0,3872184#3,14268#0,1009734#0,3263104#3,099105#-0,02602175#0,3099878#3,133667#0,04082618#0,3812049#2,660949#0,003513248#-0,1775315#3,085945#0,006422848#0,02585909#2,854838#0,03008056#-0,5918263#3,122282#-0,02615644#-0,01523001#2,782014#-0,002498727#-0,6329154#3,049459#1  
frame56 #-0,07705133#0,9548039#3,179158#-0,02843584#0,7946571#3,253278# 0,2361764#0,1513485#3,046302#-0,333661#0,3766293#3,041996#0,2299201#0,2344157#3,06233#-0,2649344#0,3902448#3,050215#0,2111514#0,4836172#3,124345#-0,2255816#0,4779359#3,225837#0,1164331#0,6969896#3,165375#-0,1841416#0,6643426#3,285918#0,03220893#0,4427458#3,19981#0,02552643#0,385617#3,140599#0,09984995#0,3214152#3,096807#-0,02585719#0,3098773#3,1334#0,03846965#0,3428261#2,656984#0,001168537#-0,1769818#3,085211#0,004100196#-0,01216981#2,850663#0,02681493#-0,5907071#3,122896#-0,02829806#-0,05331597#2,777696#-0,005583327#-0,6318532#3,049929#1  
frame57 #-0,07991759#0,9551562#3,178727#-0,03151644#0,7918843#3,248014# 0,2367628#0,1519801#3,049077#-0,2815236#0,3125243#3,121934#0,2301461#0,2351226#3,064004#-0,2130069#0,3270357#3,129103#0,2102961#0,4845503#3,122722#-0,2302814#0,4783993#3,252995#0,1169551#0,6961932#3,165906#-0,1876008#0,6612082#3,290306#0,02329647#0,4274244#3,192668#0,01217238#0,3655027#3,134191#0,0739092#0,2810875#3,087232#-0,03767104#0,2962933#3,134135#0,02734096#0,298359#2,646525#0,0015352#-0,2399436#3,072951#-0,006993748#-0,0562779#2,839966#0,02487921#-0,605853#3,130137#-0,04001329#-0,09745017#2,767207#-0,01349516#-0,6716847#3,168166#1  
frame58 #-0,08137046#0,9520437#3,166382#-0,03301957#0,7917882#3,242293# 0,2196015#0,2103969#3,009655#-0,2865685#0,275254#3,195003#0,2138605#0,2720312#3,02802#-0,2181898#0,2897362#3,202157#0,1966375#0,456934#3,096995#-0,2182097#0,4712387#3,264734#0,1163558#0,6948307#3,164261#-0,1886083#0,6568021#3,294137#-0,006275488#0,4361314#3,218685#-0,02730751#0,3758089#3,172343#0,04937073#0,3118896#3,133154#-0,100938#0,2938482#3,185889#0,03912071#0,157333#2,704312#-0,06887148#-0,2156507#3,086856#0,04401742#-0,2063306#2,884866#0,02250526#-0,6034051#3,129612#0,01029888#-0,2472394#2,812469#-0,01418191#-0,6715502#3,166652#1  
frame59 #-0,08366641#0,9500785#3,159656#-0,03406103#0,7901179#3,232572# 0,2365531#0,1673073#3,058633#-0,2428969#0,2862445#3,152199#0,2271005#0,2391522#3,063868#-0,1746862#0,300691#3,159336#0,1987425#0,4546868#3,093405#-0,2124459#0,4575456#3,278267#0,1153274#0,6858979#3,156028#-0,187183#0,6536756#3,293237#-0,0102067#0,4325491#3,220845#-0,0319008#0,3699024#3,174317#0,03943392#0,3013641#3,134794#-0,1046556#0,2890865#3,19132#0,03130201#0,145008#2,700522#-0,06924716#-0,2173662#3,087747#0,03991254#-0,216495#2,884222#-0,03962518#-0,5196977#3,11926#0,00487427#-0,257522#2,812387#-0,07466345#-0,5607247#3,047424#1  
frame60 #-0,08526392#0,9492723#3,154858#-0,03464954#0,7853292#3,214555# 0,2189495#0,1139535#3,033202#-0,1954731#0,1162744#3,059743#0,2115269#0,1982515#3,040853#-0,191794#0,1911588#3,118757#0,1892591#0,4511453#3,077615#-0,1943192#0,3954063#3,28506#0,1080649#0,6739103#3,135333#-0,1836291#0,6469837#3,294524#-0,01135699#0,4204591#3,213837#-0,03596148#0,3530087#3,167948#0,02722557#0,2787993#3,124639#-0,1032454#0,2802791#3,190366#0,01576261#0,0977897#2,684539#-0,07168391#-0,2169318#3,088175#0,04391276#-0,3187723#2,625842#-0,03930335#-0,5189443#3,120369#0,003785495#-0,360029#2,556578#-0,07943062#-0,560201#3,051106#1  
frame61 #-0,08676689#0,9467468#3,148997#-0,03558103#0,7790595#3,202794# 0,2208287#0,1056674#3,039149#-0,2440854#0,0711781#3,178984#0,2104968#0,1847917#3,040824#-0,2233892#0,1634142#3,197046#0,1795011#0,4221644#3,059651#-0,1922848#0,4104015#3,273616#0,09331106#0,6579295#3,101578#-0,1719834#0,6663272#3,301301#-0,007654322#0,4150493#3,205827#-0,03732659#0,3473462#3,163999#0,02553637#0,2766568#3,118957#-0,1030632#0,2752891#3,190527#0,04020029#-0,07696941#2,7257#-0,0772594#-0,2173454#3,08826#0,07141569#-0,4570879#2,636891#-0,01887885#-0,5191486#3,111737#0,02204915#-0,4984684#2,573669#-0,0682454#-0,5605292#3,048516#1  
frame62 #-0,08432367#0,9344319#3,135092#-0,02993386#0,7686414#3,186582# 0,1291441#0,1050561#2,947442#-0,2901006#-0,005886327#3,261166#0,1388441#0,1816954#2,969041#-0,2615014#0,1231903#3,255784#0,1679441#0,4116131#3,047634#-0,1997836#0,3738383#3,282794#0,09123083#0,6493864#3,091664#-0,1694885#0,6292854#3,284637#-0,006556222#0,3996089#3,197444#-0,03626472#0,3302175#3,15722#0,02417779#0,2658541#3,111509#-0,09860225#0,2492947#3,189347#0,04254993#-0,1361098#2,734115#-0,09260844#-0,2390142#3,086317#0,07602687#-0,5175163#2,622859#-0,003253324#-0,5797275#3,111125#0,02670418#-0,5591334#2,559625#-0,04065615#-0,6719164#3,141093#1  
frame63 #-0,08036225#0,9294459#3,13241#-0,02797851#0,7649776#3,184003# 0,1274834#0,0984336#2,965876#-0,3142399#0,00954121#3,339769#0,1352036#0,1735806#2,977989#-0,2776048#0,147201#3,304231#0,1583643#0,3990214#3,028129#-0,1996589#0,3940508#3,292159#0,0818541#0,6324598#3,070094#-0,161285#0,6496609#3,289744#-0,005431727#0,3890883#3,191346#-0,03910782#0,3182494#3,154058#0,01602082#0,2542629#3,108003#-0,09852304#0,2439013#3,187729#0,0493284#-0,201173#2,745432#-0,1025545#-0,287866#3,080526#0,08299861#-0,5514284#2,618299#-0,0005571168#-0,5952934#3,104007#0,02800416#-0,592859#2,559615#-0,04151174#-0,674598#3,151274#1  
frame64 #-0,07596073#0,9228067#3,122341#-0,0242781#0,7516967#3,169672# 0,0621139#0,1488609#2,917484#-0,3315883#0,02663677#3,413664#0,07927711#0,2092614#2,931929#-0,2966952#0,1447742#3,376226#0,1307667#0,390463#2,989074#-0,2121312#0,3786655#3,309199#0,0810211#0,6179367#3,061161#-0,1635666#0,6291094#3,278774#-0,007673919#0,3700125#3,181628#-0,04123611#0,2981696#3,145976#0,01206328#0,2292632#3,097106#-0,1002816#0,2274807#3,183281#0,0566249#-0,2567089#2,75934#-0,1035161#-0,2897364#3,078557#0,08880186#-0,6027954#2,614215#-0,004976012#-0,6015438#3,1057#0,06539252#-0,6648294#2,575555#-0,04500128#-0,6789814#3,161872#1  
frame65 #-0,07057467#0,9002368#3,082227#-0,01869117#0,7312965#3,140963# 0,05868302#0,1461266#2,913627#-0,3413067#0,07815918#3,439042#0,07678495#0,2061964#2,929127#-0,3156607#0,1640719#3,399819#0,1310908#0,386406#2,989437#-0,220322#0,3813485#3,329247#0,08575147#0,6023766#3,050338#-0,161339#0,6219239#3,270072#-0,009651674#0,3612366#3,171801#-0,04158437#0,289537#3,141058#0,01201143#0,2209308#3,093556#-0,1016829#0,219082#3,180443#0,05805993#-0,2772763#2,773027#-0,1057432#-0,293925#3,073924#0,08993406#-0,6122003#2,610791#-0,00657816#-0,622722#3,109756#0,03561208#-0,6542341#2,55193#-0,05158233#-0,6850545#3,108748#1  
frame66 #-0,06573072#0,8861682#3,078245#-0,01431675#0,7205155#3,132164# -0,04705948#0,1874253#2,903634#-0,3762542#0,1222465#3,458415#-0,003574342#0,2329793#2,918737#-0,3228437#0,1815791#3,401062#0,1268811#0,3696412#2,977839#-0,2300675#0,3731588#3,338402#0,09060423#0,5864543#3,038609#-0,1592138#0,6022011#3,2577#-0,01109148#0,3533421#3,165735#-0,04113914#0,2822371#3,139099#0,0150696#0,2111051#3,090565#-0,1048856#0,2106514#3,182081#0,0648244#-0,29792#2,798061#-0,1052411#-0,2967338#3,069995#0,09096615#-0,623111#2,615226#-0,01143701#-0,626353#3,116694#0,03697033#-0,6653457#2,555974#-0,05784038#-0,6848397#3,097776#1  
frame67 #-0,04947092#0,8769678#3,057792#-0,00869687#0,7053074#3,117307# -0,1539581#0,1654179#3,000165#-0,388603#0,1554899#3,441163#-0,08449809#0,2124523#2,988975#-0,3467891#0,2349672#3,401427#0,1238819#0,3535556#2,969173#-0,2444001#0,3815028#3,338324#0,09489707#0,5707642#3,030243#-0,1560912#0,5985622#3,245362#-0,01446506#0,3453449#3,158984#-0,04247808#0,2746426#3,136836#0,01443068#0,2036987#3,090786#-0,1082659#0,2058197#3,180978#0,06218565#-0,2984757#2,838736#-0,1077523#-0,300792#3,065832#0,09196961#-0,6279908#2,62007#-0,03139775#-0,5912969#3,107929#0,03877244#-0,6705589#2,560145#-0,08002906#-0,6157662#3,053298#1  
frame68 #-0,04685692#0,8717141#3,052549#-0,008332018#0,6869718#3,103912# -0,1619844#0,1452442#2,99082#-0,4553308#0,1530464#3,438584#-0,08851242#0,205579#2,981287#-0,4203494#0,210179#3,411082#0,1257587#0,3404174#2,969451#-0,2592821#0,3831158#3,323573#0,1007039#0,5584005#3,023581#-0,1574298#0,5929773#3,236481#-0,0152345#0,3361841#3,150119#-0,04077147#0,2667403#3,132256#0,01884914#0,1947141#3,090098#-0,1094945#0,1994121#3,175727#0,06171379#-0,3019819#2,845282#-0,1091163#-0,3018533#3,063917#0,09161465#-0,6291493#2,644424#-0,02566135#-0,6027908#3,10902#0,0398136#-0,6721085#2,583813#-0,04561061#-0,6704436#3,139867#1  
frame69 #-0,0372822#0,8593563#3,033876#-0,002432207#0,6696094#3,08795# -0,168771#0,1358069#2,968442#-0,4976792#0,1489642#3,406314#-0,08956943#0,1881844#2,973448#-0,4585379#0,2067375#3,387612#0,1288613#0,3351611#2,971884#-0,2847531#0,3821995#3,309429#0,1110351#0,5420933#3,020862#-0,1613832#0,5864778#3,224156#-0,01215421#0,3231918#3,137179#-0,03479568#0,2542766#3,122496#0,02281077#0,1820658#3,087335#-0,1014347#0,1811636#3,159807#0,06421403#-0,3039415#2,850105#-0,1101417#-0,3034962#3,062748#0,08703221#-0,6306609#2,655343#-0,01709471#-0,5942779#3,073161#0,03837794#-0,6741438#2,592418#-0,04445429#-0,666278#3,134892#1  
frame70 #-0,02723403#0,8471631#3,017415#-0,002737306#0,6594102#3,084657# -0,1633968#0,1309661#2,95193#-0,5273119#0,1831728#3,356735#-0,08001426#0,1819316#2,958773#-0,4758945#0,2320938#3,315586#0,1451306#0,319163#2,985383#-0,3120477#0,3840724#3,281907#0,1162407#0,5364316#3,022269#-0,1687058#0,5756867#3,204129#-0,01361087#0,3169446#3,133428#-0,03262895#0,2481788#3,120193#0,02727994#0,1713001#3,0876#-0,1007593#0,1762988#3,157429#0,05934867#-0,3066329#2,865089#-0,1107026#-0,3053359#3,061457#0,08580318#-0,6318164#2,658514#-0,02210423#-0,5976241#3,079608#0,04208258#-0,675727#2,592359#-0,04452375#-0,6666857#3,134553#1  
frame71 #-0,01503161#0,8357687#3,001919#-0,0007399715#0,6533601#3,084397# -0,1401079#0,122151#2,907147#-0,5680579#0,1842778#3,304336#-0,06859681#0,1766682#2,946931#-0,5166721#0,2271536#3,275993#0,1529357#0,3167738#2,994116#-0,3391936#0,3803788#3,228002#0,1318502#0,5326734#3,031983#-0,16938#0,5715581#3,188316#-0,01491693#0,3140483#3,131045#-0,03073871#0,2456364#3,118863#0,03183615#0,1664748#3,088679#-0,1008502#0,1737228#3,154278#0,06031922#-0,3045814#2,865868#-0,1113026#-0,3053533#3,061168#0,08482411#-0,6329708#2,660116#-0,02181145#-0,5960494#3,07549#0,04741498#-0,6771716#2,590334#-0,04431525#-0,667367#3,12762#1  
frame72 #-0,001989874#0,8107781#2,993986#0,003332416#0,6403416#3,082229# -0,1442862#0,1073271#2,857686#-0,6159253#0,1709343#3,23995#-0,03063321#0,1638162#2,90699#-0,5478877#0,2292617#3,211781#0,1742665#0,2949891#3,024801#-0,3515931#0,3810231#3,177213#0,1431742#0,5249848#3,04127#-0,1693706#0,5687599#3,173934#-0,01438809#0,3090775#3,127585#-0,02788042#0,2417628#3,116885#0,03749895#0,1604019#3,090525#-0,1006903#0,1697453#3,148984#0,0594485#-0,3070455#2,869068#-0,1125689#-0,3067856#3,058859#0,08449427#-0,632856#2,659981#-0,02354675#-0,5967567#3,076801#0,05277357#-0,6773162#2,587585#-0,04571977#-0,6673878#3,125589#1  
frame73 #0,002384395#0,8070277#2,984408#0,008469843#0,6350323#3,080243# -0,04804627#0,1139299#2,872773#-0,6363959#0,180058#3,129633#0,02320712#0,1659373#2,918108#-0,5755108#0,2240326#3,122899#0,1755411#0,2945372#3,025865#-0,3628844#0,3821652#3,140572#0,1503018#0,5219417#3,04846#-0,1694567#0,5621882#3,147228#-0,01509931#0,3059323#3,125697#-0,02648234#0,2390453#3,116472#0,04048566#0,1553175#3,095542#-0,1017463#0,1676638#3,145482#0,06189441#-0,3090489#2,86694#-0,1137463#-0,3064075#3,056657#0,0845784#-0,632908#2,659583#-0,02047719#-0,5952539#3,070701#0,06063158#-0,6777573#2,584422#-0,04540324#-0,6671804#3,12287#1  
frame74 #0,003797032#0,8036889#2,976937#0,008798263#0,6287391#3,079775# -0,03374561#0,09949733#2,858061#-0,6368109#0,1909593#3,01721#0,02928788#0,1571758#2,908394#-0,5545667#0,2444282#3,031713#0,1888664#0,2943489#3,045621#-0,3672189#0,3883083#3,073339#0,1611834#0,5175783#3,059363#-0,1684121#0,5588999#3,128345#-0,01702679#0,3035374#3,123175#-0,02637964#0,2372423#3,115355#0,04106279#0,152226#3,097331#-0,1044991#0,1654821#3,138358#0,06004467#-0,3143226#2,873637#-0,1144112#-0,3057217#3,054865#0,08406141#-0,630348#2,658986#-0,02195909#-0,5946206#3,078733#0,0674405#-0,6754442#2,582043#-0,04481776#-0,6668242#3,123219#1  
frame75 #0,01073316#0,7971488#2,974677#0,01010257#0,6251701#3,08072# 0,05038369#0,1125164#2,868284#-0,653761#0,1788401#2,917748#0,1035961#0,1669753#2,931752#-0,5679092#0,2344608#2,941776#0,1998765#0,295574#3,058412#-0,3604033#0,3897626#3,014034#0,1694434#0,5147771#3,077311#-0,1657109#0,556403#3,111115#-0,01827429#0,3017665#3,121457#-0,02581913#0,2358435#3,114886#0,04321064#0,1475657#3,101609#-0,1054884#0,165632#3,133872#0,05874273#-0,3161004#2,87825#-0,1147573#-0,3043288#3,052795#0,08458981#-0,6310859#2,656283#-0,02263711#-0,606239#3,09937#0,07645347#-0,6762803#2,578269#-0,04808777#-0,6748195#3,123242#1  
