frame1 #0,2111572#0,9985036#3,711911#0,256291#0,8329268#3,702657# 0,4017111#0,8094918#3,426393#-0,1805411#0,9106272#3,908082#0,3608243#0,7630714#3,423419#-0,1285806#0,9214247#3,889291#0,2381642#0,6238101#3,428391#-0,03203971#0,764478#3,879384#0,3583426#0,713474#3,576817#0,08274588#0,7999054#3,693831#0,2546279#0,460104#3,707114#0,2329261#0,3948136#3,654222#0,2911716#0,3047919#3,614645#0,1671531#0,343686#3,673719#0,2885416#-0,2121598#3,669395#0,1171618#-0,2486227#3,5079#0,2185312#-0,5738907#3,74872#0,07328868#-0,5772208#3,37289#0,2485411#-0,6275107#3,709561#0,04919562#-0,6118025#3,309931#1  
frame39 #-0,04388219#0,9178873#3,392446#0,04272615#0,7777945#3,388607# 0,178941#0,7558051#2,471833#-0,07968347#0,3826011#3,290766#0,1922274#0,7340373#2,714239#-0,06259398#0,4162714#3,349431#0,2039043#0,679091#2,972851#0,07516566#0,5509874#3,255515#0,1957082#0,7133434#3,249146#-0,001167487#0,5938138#3,518519#0,09110998#0,4628606#3,340086#0,06010067#0,3998184#3,301013#0,1109375#0,3336965#3,180266#0,0157854#0,2990932#3,346487#0,2081628#0,5022396#2,803923#0,06565753#-0,09922776#3,258237#0,2262005#0,07984325#2,760027#0,108334#-0,5434458#3,191164#0,2106676#-0,005228966#2,811853#0,04177927#-0,5825475#3,149602#1  
frame40 #-0,0534843#0,9159054#3,377999#0,03399877#0,7790269#3,386314# 0,1182959#0,922982#2,529481#-0,004793335#0,5089677#2,997656#0,1549309#0,8364198#2,735769#0,01234276#0,5427299#3,05648#0,1905262#0,7142559#2,967163#0,05577994#0,5902374#3,24528#0,1869808#0,7145758#3,246854#-0,009894873#0,5950462#3,516226#0,08967166#0,4653914#3,339683#0,05291685#0,4088899#3,299444#0,1039985#0,3322496#3,153608#0,003601389#0,2767328#3,387623#0,2094435#0,5094664#2,788799#0,06819505#-0,1006979#3,236387#0,2244385#0,08195625#2,75505#0,112883#-0,5470437#3,176336#0,2097251#-0,003122322#2,80804#0,04605576#-0,5863665#3,134527#1  
frame41 #-0,05600762#0,9191051#3,374961#0,03085949#0,7812935#3,385348# 0,1174732#0,9796478#2,542523#-0,04551809#0,6530868#3,079951#0,1521499#0,8556933#2,748978#-8,240342E-06#0,5711855#3,065439#0,1834175#0,7071271#2,965297#0,06625918#0,5466892#3,252645#0,1838415#0,7168425#3,245888#-0,01303416#0,5973128#3,51526#0,1331904#0,4156728#3,29882#0,1032111#0,3452902#3,249172#0,1611243#0,2906194#3,214959#0,06376982#0,2983854#3,249329#0,206012#0,5178741#2,793262#0,05162104#-0,1063854#3,2599#0,2240497#0,09547772#2,749415#0,09775481#-0,5546594#3,209666#0,2092556#0,00949195#2,801909#0,0318284#-0,5951204#3,16658#1  
frame42 #-0,0426293#0,9397607#3,354751#0,04230979#0,8022062#3,371685# 0,1396214#0,8176312#2,491752#-0,1154689#0,6947834#3,024825#0,1625481#0,787439#2,696062#-0,08531333#0,7195829#3,099799#0,1870307#0,7139399#2,951827#0,00515332#0,7939814#3,339017#0,1952919#0,7377553#3,232224#-0,001583842#0,6182256#3,501597#0,1231193#0,4478439#3,302515#0,08445537#0,3874586#3,258103#0,1404336#0,3090764#3,179486#0,04130971#0,3231499#3,297064#0,2040492#0,5266384#2,789141#0,05538056#-0,08000079#3,251486#0,222087#0,1042421#2,745306#0,106619#-0,5293339#3,207603#0,2074725#0,01774198#2,797894#0,03964933#-0,5693911#3,164932#1  
frame43 #-0,04738439#0,9449924#3,354714#0,03753001#0,8069054#3,373291# 0,09886569#0,8003644#2,437586#-0,1340579#0,7478571#3,05063#0,147832#0,7671911#2,696582#-0,01618172#0,9628543#3,249285#0,1910367#0,7055584#2,953985#-0,05936938#0,7900609#3,324102#0,1905121#0,7424544#3,233831#-0,006363621#0,6229247#3,503203#0,1130062#0,567328#3,309316#0,07717037#0,5256936#3,264525#0,1403921#0,3904234#3,07049#0,06067332#0,3778132#3,335269#0,2234431#0,5709183#2,706705#0,04495733#-0,03386476#3,234181#0,2219803#0,1061414#2,74497#0,1036701#-0,48485#3,21034#0,1538527#0,06648803#2,702918#0,03554251#-0,5245034#3,168287#1  
frame44 #-0,04136126#0,9303382#3,357331#0,01975874#0,7745601#3,362927# 0,07757315#0,6887529#2,385239#-0,1650649#0,6628416#2,986759#0,1288255#0,6731106#2,685352#-0,1343855#0,607702#3,082318#0,1820084#0,6479772#2,948031#-0,07447149#0,4885894#3,31428#0,1727408#0,710109#3,223466#-0,02413487#0,5905794#3,492839#0,1100048#0,4674794#3,311948#0,07669722#0,4097767#3,268867#0,1348706#0,2987772#3,140415#0,05525341#0,2983131#3,331318#0,1957798#0,5081307#2,790238#0,03989519#-0,1159874#3,260575#0,2133987#0,08429456#2,74877#0,1125063#-0,5656089#3,211457#0,2002618#-0,002246007#2,80336#0,04619703#-0,6070052#3,167454#1  
frame45 #-0,07887528#0,9656031#3,332518#-0,01762917#0,8191678#3,363907# 0,04549848#0,6485549#2,34269#-0,1886295#0,5953587#2,943107#0,09815846#0,6630253#2,692513#-0,1465268#0,5420685#3,080904#0,14598#0,6606032#2,958429#-0,08586241#0,4960276#3,339753#0,1353529#0,7547168#3,224446#-0,06152281#0,6351871#3,493819#0,05887248#0,556784#3,379737#0,0235256#0,5013774#3,348074#0,0717311#0,3105597#3,180159#0,02511239#0,3077072#3,479573#0,1920823#0,4918912#2,796418#0,0767463#-0,168717#3,212764#0,2101201#0,0694949#2,752638#0,112592#-0,5751152#3,210205#0,1971585#-0,01713054#2,807979#0,04874189#-0,6192482#3,164464#1  
frame46 #-0,07224572#0,9164326#3,359504#0,003613376#0,7743743#3,38811# 0,06648944#0,5482416#2,391595#-0,1997#0,4642827#2,925669#0,09636248#0,5735912#2,727521#-0,1281507#0,3337162#3,197433#0,1308962#0,578538#2,996494#-0,08611341#0,459469#3,365333#0,0889283#0,6884941#3,253052#-0,07179248#0,6187669#3,497085#0,06550756#0,5359756#3,390386#0,02576176#0,4881327#3,359665#0,06329151#0,2948038#3,183275#0,0279652#0,2826407#3,497919#0,1923448#0,471144#2,798884#0,0833545#-0,1876697#3,220481#0,2103825#0,0487477#2,755125#0,1108668#-0,5705885#3,210281#0,1976075#-0,0375613#2,811851#0,04262961#-0,6129116#3,168547#1  
frame47 #-0,04762268#0,8476621#3,351016#0,03629704#0,6980979#3,351524# 0,03953468#0,3274966#2,740764#-0,1274558#0,03537696#3,366103#0,07520473#0,3736275#2,779958#-0,1025516#0,09716181#3,388441#0,09639156#0,5281503#2,999444#-0,05977896#0,344386#3,461802#0,09223129#0,6772293#3,237685#-0,07488927#0,601467#3,478735#0,1891104#0,4224932#3,307892#0,1691963#0,3588011#3,264963#0,210601#0,3110877#3,208784#0,176163#0,2830205#3,284444#0,1874187#0,4302118#2,803809#0,3977844#-0,143579#3,019231#0,2054564#0,00781556#2,76003#0,1059966#-0,4025087#3,231435#0,1916397#-0,0774619#2,818726#0,1008395#-0,5053846#3,214165#1  
frame48 #-0,04779211#0,8087579#3,355417#0,008633886#0,5974693#3,353088# 0,04916241#0,2462064#2,768689#-0,1221716#0,03232715#3,454537#0,074519#0,3138559#2,830598#-0,1017812#0,09938672#3,460242#0,08968636#0,5125883#3,008887#-0,07212482#0,3515015#3,521248#0,09376787#0,6732123#3,238921#-0,07499625#0,599794#3,478789#0,06962565#0,3361813#3,353185#0,02957604#0,2858493#3,320523#0,06597608#0,2400389#3,263555#0,002857272#0,1876022#3,355838#0,08937149#0,306117#2,763393#0,08219714#-0,2773716#3,192566#0,1074093#-0,1162793#2,719594#0,1115366#-0,6103265#3,216704#0,1061021#-0,19314#2,790696#0,08412159#-0,6650361#3,169318#1  
frame49 #-0,09141234#0,9137995#3,35159#-0,007798355#0,7695225#3,370836# 0,07283919#0,2186951#2,92493#-0,1120868#0,1561178#3,515159#0,07756461#0,2843564#2,949799#-0,1082668#0,2504956#3,503201#0,09228393#0,499969#3,106538#-0,09397645#0,5088105#3,509422#0,09432966#0,6623503#3,235736#-0,09190577#0,7643834#3,496564#0,09276146#0,415074#3,381517#0,06032137#0,33861#3,351805#0,1088499#0,2662619#3,292938#0,03668687#0,2534829#3,398492#0,07408178#0,3701736#2,837363#-0,01844391#-0,2264986#3,224043#0,09211954#-0,05222267#2,793529#0,1046704#-0,5661755#3,21173#0,09298552#-0,1383108#2,853628#0,09972342#-0,640099#3,188636#1  
frame50 #-0,03962635#0,7683545#3,293075#0,04554455#0,5711876#3,230473# 0,08815204#0,180666#2,97166#-0,1213438#0,1178712#3,539866#0,09287278#0,2462625#2,996504#-0,123408#0,2087939#3,512015#0,09749258#0,4818729#3,115356#-0,07829634#0,3966522#3,519215#0,09619005#0,6522585#3,22874#-0,09723231#0,5897496#3,474084#0,1263121#0,3727816#3,179303#0,09196363#0,3409847#3,13476#0,1394394#0,2948474#3,045507#0,0762784#0,2294652#3,148666#0,01136376#0,3324389#2,65589#-0,02103919#-0,221969#3,227783#0,02664539#-0,12531#2,641958#0,1014057#-0,5706635#3,212748#0,03610051#-0,1960784#2,719169#0,03435653#-0,6114558#3,165816#1  
frame51 #-0,03885236#0,7705237#3,294557#0,04508769#0,5710821#3,232163# 0,08727084#0,1762498#2,970295#-0,1286904#0,08087345#3,591592#0,09199027#0,241828#2,995133#-0,1334989#0,1538394#3,530808#0,09670025#0,477001#3,114617#-0,08878044#0,3551532#3,532216#0,095681#0,6498602#3,225809#-0,0979905#0,5897474#3,480866#0,1291477#0,3678636#3,179879#0,09552678#0,3323783#3,135451#0,1439255#0,2875837#3,046587#0,08065674#0,2200514#3,149835#-0,01428321#0,1418998#2,697032#-0,01598126#-0,2295101#3,223178#0,04876651#-0,3032119#2,759657#0,1002613#-0,5736723#3,210101#0,05775806#-0,3663931#2,843499#0,08601333#-0,6501511#3,213739#1  
frame52 #-0,08644452#0,9177791#3,330807#-0,01880104#0,7625307#3,345454# 0,235178#0,118827#3,096217#-0,1413025#0,04554276#3,663764#0,2398881#0,1842762#3,121005#-0,1395806#0,1382008#3,643325#0,1081632#0,4064043#3,134472#-0,09234904#0,3629451#3,539559#0,09113239#0,64089#3,218204#-0,09556166#0,5904929#3,478119#0,06320633#0,3814004#3,270641#0,02766274#0,3108035#3,222967#0,06753192#0,25882#3,109995#0,006267975#0,183176#3,28153#0,05042398#0,06238#2,75211#-0,0113809#-0,2467411#3,219763#0,1414753#-0,2683931#2,943733#0,09640661#-0,5769323#3,205752#0,07277918#-0,3098221#2,898965#0,02771053#-0,6183613#3,160984#1  
frame53 #-0,09175444#0,9140712#3,32707#-0,01923773#0,7609492#3,343291# 0,1963484#0,1258869#2,970037#-0,1699048#0,05781702#3,720819#0,2010352#0,1910122#2,994703#-0,1512022#0,1321977#3,665728#0,1206731#0,377037#3,130704#-0,1077642#0,3548211#3,563143#0,08808841#0,6303539#3,207325#-0,09719091#0,5899539#3,480989#0,06389673#0,3829229#3,270815#0,02768327#0,3126239#3,22543#0,07426621#0,269468#3,12679#0,004676766#0,1827295#3,28152#0,03878323#0,0256976#2,803909#-0,01281773#-0,2501823#3,221128#0,1379601#-0,284064#2,944391#0,09483407#-0,5807643#3,202334#0,06815363#-0,3257637#2,901163#0,02502763#-0,622464#3,159107#1  
frame54 #-0,08879618#0,9126444#3,319048#-0,01680445#0,7580983#3,334104# 0,2046847#0,1090749#2,998476#-0,1954078#0,08094478#3,719862#0,2093608#0,1740511#3,023085#-0,1879517#0,1611148#3,670936#0,124907#0,378408#3,127075#-0,1185684#0,3705767#3,564836#0,08692558#0,6251376#3,199345#-0,09840196#0,5884464#3,474082#0,07376862#0,3706258#3,280055#0,04134414#0,2912711#3,241195#0,1002012#0,2440896#3,163646#0,007514221#0,1747992#3,288822#0,07168997#-0,07758459#2,895801#-0,02392061#-0,2595351#3,226438#0,172934#-0,4486236#2,959585#0,09604037#-0,5908181#3,19533#0,1479876#-0,5142477#3,039256#0,02686974#-0,6338363#3,151841#1  
frame55 #-0,08867371#0,901885#3,30175#-0,01353947#0,7520113#3,326277# 0,1598979#0,09530228#2,989074#-0,2318557#0,1413359#3,72281#0,1646031#0,1606821#3,013836#-0,2159286#0,2146359#3,664839#0,1110267#0,3835644#3,105679#-0,1338699#0,398495#3,551718#0,08639404#0,6157805#3,187042#-0,1010448#0,5888451#3,47211#0,07444172#0,3644011#3,288759#0,0399638#0,2853566#3,25252#0,096314#0,2375693#3,172687#0,004067476#0,1637237#3,310939#0,06741456#-0,1074513#2,8909#-0,04442828#-0,2727969#3,227486#0,1632334#-0,4933407#2,930682#0,08675149#-0,5922812#3,18922#0,1527912#-0,5596399#2,889592#0,01718074#-0,6358329#3,146385#1  
frame56 #-0,07335021#0,8952038#3,277648#-0,004225584#0,7421244#3,303056# 0,1615551#0,08321621#2,996417#-0,2779231#0,1658417#3,703966#0,1662748#0,1487986#3,021255#-0,2530529#0,2334817#3,641924#0,1088739#0,3731269#3,100707#-0,1395426#0,4025084#3,534431#0,08956315#0,6058085#3,179837#-0,1045222#0,5850171#3,4675#0,0721398#0,3496055#3,298374#0,03477614#0,2667945#3,267657#0,08335866#0,1925193#3,208508#-0,001462841#0,1683744#3,319334#0,06451353#-0,1678383#2,884684#-0,0572725#-0,2737005#3,229769#0,1506987#-0,5380207#2,876956#0,0781102#-0,5805876#3,180024#0,157082#-0,6110761#2,847824#0,0471695#-0,6527224#3,188133#1  
frame57 #-0,06563992#0,8897879#3,2708#0,004176122#0,7337985#3,28966# -0,06094955#0,1184473#3,13371#-0,3315254#0,2368326#3,63156#-0,05626468#0,1835454#3,158365#-0,2827902#0,280973#3,608234#0,1097357#0,3691256#3,097058#-0,1834408#0,4366022#3,533619#0,0993341#0,5875592#3,162851#-0,1067084#0,5855988#3,46578#0,07171929#0,3404596#3,298979#0,03329381#0,2592341#3,269045#0,08209987#0,1830494#3,207083#-0,004262667#0,1671928#3,322109#0,06489929#-0,1962443#2,885661#-0,06653894#-0,2757891#3,233616#0,1402112#-0,5788479#2,834264#0,07769175#-0,577688#3,183908#0,1275942#-0,6474945#2,788988#0,04634118#-0,6483056#3,1992#1  
frame58 #-0,0503412#0,8723431#3,256801#0,01472408#0,7159746#3,281483# -0,09809606#0,121628#3,146701#-0,3922935#0,2220132#3,658139#-0,05942109#0,1789276#3,157985#-0,342791#0,2756968#3,597737#0,1147197#0,3538555#3,090916#-0,1959682#0,4292029#3,525818#0,1044821#0,5811628#3,161097#-0,112634#0,584833#3,454982#0,07141322#0,3324617#3,302039#0,03293254#0,2539599#3,271155#0,08302054#0,1752565#3,208293#-0,00825662#0,1654677#3,326478#0,0675731#-0,2584183#2,883481#-0,07709244#-0,2789555#3,23606#0,1305826#-0,5828791#2,808052#0,06552903#-0,5807889#3,211472#0,06380291#-0,6267533#2,761508#0,03181352#-0,6492913#3,230145#1  
frame59 #-0,03136913#0,8909492#3,236985#0,01700348#0,7097855#3,27487# -0,09904048#0,1290087#3,144127#-0,4616998#0,2195423#3,613985#-0,05374245#0,1822611#3,146392#-0,4039488#0,277244#3,566116#0,1366722#0,3485372#3,100883#-0,242808#0,4254567#3,502568#0,108598#0,5726533#3,15711#-0,1224923#0,5825866#3,441893#0,06790804#0,3242755#3,303451#0,02945218#0,2460128#3,27214#0,08162998#0,1686034#3,210788#-0,01785908#0,1599883#3,328002#0,06781852#-0,2639087#2,883185#-0,07989543#-0,2769912#3,237537#0,1237787#-0,5947297#2,784807#0,04058373#-0,5866134#3,204432#0,05932395#-0,6386245#2,73527#-0,02525698#-0,622018#3,228475#1  
frame60 #-0,02766418#0,8862686#3,235215#0,02171342#0,6975122#3,2675# -0,1089808#0,1248062#3,143853#-0,5224519#0,25348#3,604331#-0,06121652#0,1759393#3,143158#-0,462414#0,2983597#3,546503#0,1330368#0,3344149#3,090423#-0,2603558#0,4342557#3,476703#0,1194619#0,5591856#3,152156#-0,1322539#0,5792537#3,425773#0,06458059#0,319697#3,306458#0,02738073#0,2424872#3,273674#0,08085852#0,1622685#3,21545#-0,02547339#0,1559156#3,329866#0,06999499#-0,2687541#2,885052#-0,0814499#-0,2762535#3,238473#0,1066011#-0,5983803#2,75833#0,04707852#-0,5808358#3,202311#0,04560004#-0,6423472#2,704925#-0,0278416#-0,5802606#3,225386#1  
frame61 #-0,0142925#0,8593764#3,226077#0,02739787#0,6802135#3,263771# -0,1571391#0,09921765#3,111581#-0,5357274#0,2861368#3,510004#-0,05051924#0,1772316#3,093586#-0,4676916#0,3306202#3,461187#0,1574177#0,3314068#3,101705#-0,2806751#0,4433039#3,429274#0,132014#0,5416313#3,147615#-0,1346288#0,5757766#3,409048#0,05972221#0,3101548#3,301716#0,02658791#0,2360462#3,271001#0,08227024#0,154286#3,213066#-0,03031799#0,1476451#3,325228#0,07772028#-0,2826456#2,890697#-0,0836083#-0,2748184#3,2389#0,1020926#-0,6132427#2,738399#0,04674006#-0,576975#3,201463#0,04406308#-0,6570381#2,681799#-0,02789083#-0,5800627#3,225#1  
frame62 #-0,005707657#0,8616858#3,214344#0,03099752#0,6744777#3,256203# -0,09508549#0,1283766#3,075119#-0,586849#0,3118497#3,432064#-0,0113578#0,1708422#3,061389#-0,5040195#0,3508142#3,407099#0,166113#0,3336907#3,099804#-0,288424#0,4600407#3,390737#0,137714#0,5375454#3,149008#-0,1357796#0,570453#3,375329#0,05399128#0,3042026#3,297414#0,02591426#0,2303041#3,268346#0,08319972#0,1482214#3,212437#-0,0337211#0,1426923#3,32205#0,08765654#-0,2755217#2,916866#-0,08318203#-0,2847629#3,236162#0,1001715#-0,6213793#2,732388#0,0534913#-0,5827518#3,202351#0,04743336#-0,6653411#2,671164#-0,02169979#-0,5761245#3,222757#1  
frame63 #0,009046638#0,8514131#3,208421#0,03891061#0,6581356#3,242866# -0,09338322#0,1289261#3,063699#-0,6147138#0,3304281#3,349498#-0,02915399#0,1569634#3,06898#-0,5262614#0,3606195#3,332007#0,1902168#0,2874109#3,118354#-0,2901373#0,4629467#3,334976#0,1545522#0,525453#3,148785#-0,1301261#0,5653752#3,350863#0,04994994#0,2966554#3,290578#0,02581033#0,2240036#3,264462#0,0861779#0,1418648#3,210933#-0,03872797#0,1382755#3,317567#0,08729716#-0,2833721#2,919171#-0,08645456#-0,2817928#3,235079#0,1007967#-0,6242199#2,731749#0,05237143#-0,5774584#3,203118#0,05304442#-0,6684507#2,666945#-0,0230571#-0,5765749#3,223239#1  
frame64 #0,0164216#0,8391446#3,19293#0,04336237#0,6493151#3,240283# -0,1285516#0,08038094#3,007499#-0,6499021#0,3372018#3,224068#-0,02251016#0,1528735#3,058387#-0,5924857#0,3562509#3,259027#0,1936147#0,2875752#3,115797#-0,3552041#0,445188#3,279063#0,1622466#0,5186146#3,151947#-0,1304469#0,5619934#3,339802#0,04779191#0,290432#3,284896#0,02645179#0,2187909#3,261274#0,0895892#0,1360421#3,209576#-0,04240901#0,1337274#3,312656#0,08584553#-0,2909189#2,919915#-0,0891398#-0,2819158#3,231959#0,1015419#-0,6242334#2,734513#0,05415243#-0,5741742#3,200749#0,05706028#-0,6683831#2,66753#-0,01893491#-0,5916183#3,22157#1  
frame65 #0,03030773#0,8327047#3,1798#0,04799481#0,6442667#3,235448# -0,04847864#0,09774075#3,010319#-0,640897#0,3517267#3,138356#0,03142929#0,1412984#3,038842#-0,5531992#0,3704818#3,170814#0,2008825#0,2833342#3,121125#-0,3423581#0,4569473#3,2282#0,1728767#0,5089236#3,158678#-0,1273474#0,5570896#3,325058#0,04759055#0,2846369#3,278305#0,0293345#0,2129861#3,256843#0,09499516#0,1318519#3,209275#-0,04327458#0,129071#3,304669#0,08532508#-0,2928249#2,92306#-0,09434006#-0,2785504#3,226615#0,1013768#-0,6239815#2,734732#0,05479804#-0,5666336#3,197412#0,06155083#-0,6682255#2,665076#-0,01919664#-0,5812545#3,216826#1  
frame66 #0,03450181#0,8307078#3,175637#0,05014937#0,640113#3,234612# -0,01898204#0,08612226#2,996423#-0,6053343#0,3667404#3,047304#0,03745552#0,1404216#3,041672#-0,5235742#0,3886831#3,092359#0,2119257#0,2816014#3,126905#-0,3423084#0,4541343#3,190113#0,1799666#0,5045149#3,166234#-0,1276688#0,5529382#3,313775#0,04649195#0,2815395#3,274462#0,03113984#0,2100611#3,254844#0,1002019#0,127113#3,210718#-0,04357827#0,1283259#3,298947#0,08429466#-0,2963827#2,923605#-0,09577414#-0,2781155#3,223563#0,1004521#-0,6244335#2,733195#0,06842591#-0,5552402#3,2196#0,06501015#-0,6687089#2,661355#-0,01717792#-0,5342615#3,225436#1  
frame67 #0,03415423#0,8286405#3,174185#0,04951121#0,6331882#3,234319# 0,0506361#0,1175672#2,989909#-0,5857932#0,3723779#2,926758#0,1015912#0,1449644#3,036573#-0,5132957#0,3840448#2,988748#0,2357346#0,2730903#3,151349#-0,3206978#0,4577343#3,140574#0,1842918#0,5016292#3,170648#-0,1258029#0,5495719#3,299459#0,0422167#0,2762708#3,271534#0,02905877#0,2050104#3,253818#0,09930593#0,1218635#3,214718#-0,04890013#0,1260849#3,292564#0,0814209#-0,3023355#2,92259#-0,09775984#-0,2768652#3,219646#0,09778899#-0,6224285#2,733421#0,06549485#-0,5528163#3,216791#0,06643483#-0,6667139#2,659821#-0,01769144#-0,5357537#3,222525#1  
frame68 #0,03649116#0,8255997#3,171125#0,0498281#0,629872#3,23364# 0,07492994#0,1163731#3,00066#-0,5119075#0,4200895#2,886233#0,1352077#0,1518825#3,066552#-0,4378452#0,4123721#2,94699#0,2493991#0,2796355#3,166652#-0,2614802#0,4795321#3,139063#0,1963914#0,5046804#3,190691#-0,1248996#0,5469276#3,290764#0,03915078#0,2749611#3,269063#0,02890128#0,2038808#3,253004#0,1002023#0,1205776#3,216448#-0,05101132#0,1256838#3,287662#0,08139192#-0,3024538#2,922863#-0,09826595#-0,2789477#3,215075#0,09485921#-0,6238489#2,730338#0,05844102#-0,5577234#3,206571#0,070664#-0,6682621#2,654276#-0,01818964#-0,5488336#3,215334#1  
frame69 #0,03880941#0,8251958#3,171607#0,04973758#0,6270046#3,232904# 0,06149597#0,07682554#2,967587#-0,5263161#0,4221033#2,760297#0,1155492#0,1171425#3,036047#-0,3854148#0,4121317#2,876531#0,2633336#0,2851267#3,180895#-0,2535104#0,4712163#3,105793#0,1975643#0,5040454#3,193878#-0,1247326#0,5440439#3,276473#0,03633764#0,273353#3,266279#0,02755715#0,2024192#3,252093#0,09959605#0,1191961#3,218696#-0,05528413#0,1256429#3,282518#0,08094213#-0,3020786#2,922986#-0,09562602#-0,2882017#3,206295#0,09216859#-0,6232252#2,729319#0,05525175#-0,5686299#3,200228#0,07205774#-0,6676633#2,652192#-0,02116392#-0,5579608#3,208203#1  
frame70 #0,03904159#0,8205482#3,172121#0,04899506#0,6237762#3,231098# 0,1318742#0,1144973#3,037861#-0,4191825#0,4301857#2,694184#0,1860839#0,1549311#3,106518#-0,3229169#0,4263457#2,839026#0,2855287#0,2785918#3,227186#-0,2320548#0,4598038#3,092956#0,2009888#0,5031719#3,195906#-0,1215617#0,5328329#3,258628#0,0343383#0,2719207#3,264697#0,02714815#0,2010227#3,25257#0,1009483#0,1173065#3,227284#-0,05600277#0,1251104#3,281618#0,08030146#-0,3012178#2,922215#-0,09378754#-0,2915577#3,200958#0,09096336#-0,6240503#2,727732#0,05283259#-0,5730161#3,192856#0,07558019#-0,6686813#2,649748#-0,02306858#-0,5600294#3,201483#1  
frame71 #0,03903295#0,8205967#3,171775#0,04928944#0,6223861#3,229244# 0,1088571#0,07214046#3,01613#-0,3230381#0,4463429#2,642803#0,1632153#0,1126849#3,084976#-0,2512096#0,4281307#2,821986#0,2952742#0,2843393#3,239294#-0,2325891#0,4584103#3,091678#0,2035245#0,5024579#3,198267#-0,1199291#0,5327128#3,254238#0,03363087#0,2706455#3,262299#0,02708277#0,1997602#3,252162#0,1013626#0,1165407#3,22946#-0,05642174#0,1243777#3,278449#0,07934902#-0,2985704#2,921551#-0,09201671#-0,2941667#3,19742#0,09055483#-0,6245871#2,727173#0,05427454#-0,5741364#3,193897#0,07684734#-0,6692885#2,649031#-0,02148252#-0,5597081#3,200522#1  
frame72 #0,03995808#0,8191035#3,170943#0,04996873#0,6202956#3,224841# 0,1381548#0,09227271#3,06552#-0,1999246#0,4538822#2,621963#0,1924091#0,1327397#3,134234#-0,210131#0,4444787#2,807672#0,2985568#0,2889773#3,244137#-0,2347488#0,4771837#3,075627#0,2047744#0,5022205#3,199701#-0,1160597#0,5293528#3,242348#0,03235639#0,2686554#3,25951#0,02649876#0,1976165#3,25139#0,1006515#0,1149231#3,231856#-0,05713137#0,1239406#3,27498#0,07903729#-0,2972055#2,920886#-0,09103557#-0,2941518#3,195022#0,09030525#-0,6251893#2,726621#0,05400053#-0,5732216#3,194714#0,07976138#-0,6701195#2,648235#-0,0219166#-0,559665#3,200284#1  
frame73 #0,04540163#0,8160765#3,168307#0,05194388#0,6163824#3,215942# 0,1471657#0,09749426#3,077843#-0,1155769#0,4619668#2,644394#0,2013202#0,1378867#3,146431#-0,1606149#0,4484551#2,82446#0,3052989#0,3000036#3,260241#-0,2188277#0,4665326#3,087454#0,206511#0,5028678#3,201108#-0,09241618#0,5108327#3,249084#0,03341338#0,261598#3,253019#0,02717422#0,1898704#3,247281#0,1004573#0,1136646#3,23226#-0,05467525#0,1203007#3,266441#0,07861243#-0,2959205#2,919573#-0,09105458#-0,2869126#3,192124#0,08982144#-0,6253174#2,726247#0,06090844#-0,5599316#3,201197#0,07720304#-0,6704426#2,648401#-0,01925379#-0,5415621#3,202123#1  
frame74 #0,05017585#0,8234239#3,166543#0,0537439#0,6286703#3,193152# 0,1664274#0,1214288#3,121261#-0,01434276#0,4866343#2,654188#0,2207499#0,1619466#3,190062#-0,1034864#0,4642536#2,804641#0,3084058#0,3126574#3,276537#-0,2262482#0,5120354#3,037556#0,2132002#0,5049286#3,206103#-0,1135305#0,5506574#3,211689#0,03275486#0,2657181#3,246135#0,02813535#0,1923495#3,24377#0,1023832#0,1141307#3,232783#-0,05571459#0,1235199#3,259546#0,07854972#-0,2956282#2,915789#-0,08998738#-0,2880599#3,18953#0,09007269#-0,6254112#2,726394#0,06305327#-0,5590495#3,19967#0,08816845#-0,6720024#2,648529#-0,01859214#-0,5396183#3,199931#1  
frame75 #0,04891626#0,8205323#3,157953#0,0322792#0,6439551#3,194245# 0,172597#0,1328425#3,126129#0,07601041#0,5399396#2,654784#0,2269656#0,1733947#3,194988#-0,06073876#0,4910084#2,826845#0,3185915#0,3332907#3,300644#-0,2227541#0,5112138#3,036222#0,2149066#0,5050558#3,208126#-0,1122279#0,5534424#3,21019#0,0301072#0,2672741#3,242225#0,02710314#0,1929704#3,241511#0,1026199#0,1137486#3,232532#-0,05643325#0,125441#3,254988#0,07779916#-0,294904#2,91077#-0,08980764#-0,2886854#3,187941#0,09029016#-0,6252866#2,726605#0,152102#-0,6279543#3,243687#0,0893086#-0,6715524#2,648641#0,1566145#-0,7302234#3,263472#1  
frame76 #0,0423981#0,8211052#3,153015#0,04576803#0,6421736#3,189906# 0,1726351#0,08616573#3,106802#0,1293708#0,5488568#2,711978#0,2269946#0,1267111#3,175649#0,1083072#0,5205358#2,747663#0,3184144#0,3349146#3,302326#-0,01079681#0,5526323#2,983056#0,2161642#0,5041993#3,208401#-0,1164376#0,5554778#3,204399#0,03048885#0,2722704#3,238189#0,02685038#0,1989438#3,238518#0,1032536#0,1159377#3,233231#-0,05931717#0,1303129#3,250323#0,07808921#-0,2945262#2,909223#-0,09128152#-0,2764176#3,186456#0,09023196#-0,6254576#2,726401#0,1466095#-0,6185496#3,246384#0,09063623#-0,671812#2,648592#0,1558384#-0,7202629#3,266827#1  
