frame1 #0,1979695#0,9266979#3,356214#0,175303#0,7287652#3,277969# 0,2559781#0,3051642#2,810888#-0,126707#0,5095229#2,86094#0,2481288#0,3113149#2,875366#-0,08095365#0,5143695#2,9072#0,3939201#0,3824739#3,051442#-0,08969532#0,335548#3,064784#0,2422664#0,5619043#3,15332#0,05530763#0,5837525#3,156383#0,150478#0,2817188#3,221393#0,1461233#0,2046605#3,162102#0,1858955#0,1585511#3,155091#0,1017641#0,1683828#3,149049#0,4519218#-0,2445064#3,210443#-0,1211152#-0,2543623#3,240152#0,5466773#-0,5592584#3,177678#-0,2302034#-0,5677335#3,178343#0,5484802#-0,6097045#3,080528#-0,2284006#-0,6181796#3,081193#1  
frame39 #0,6696768#0,9499709#3,353123#0,573414#0,7579368#3,30791# 0,5543998#0,1639626#3,112422#0,2891308#0,4161083#3,20521#0,5569767#0,2321658#3,069265#0,3418657#0,4339527#3,244116#0,5647074#0,4367752#2,954937#0,5363184#0,4102802#3,048935#0,6006765#0,5951953#3,132721#0,4210549#0,5942031#3,26707#0,5532715#0,3316299#3,265594#0,5119509#0,2625272#3,21009#0,544421#0,2128322#3,172974#0,4734532#0,2069028#3,229136#0,6079019#-0,2270486#3,214049#0,4567496#-0,181737#3,409545#0,5694329#-0,5648429#3,20322#0,5174621#-0,495704#3,632139#0,5205221#-0,6297462#3,180467#0,5306959#-0,5336625#3,529381#1  
frame40 #0,6839103#0,9424258#3,359298#0,5838641#0,7520933#3,306092# 0,5605549#0,1618088#3,113901#0,3519714#0,3696134#3,263184#0,5631318#0,230012#3,070743#0,3998654#0,4151053#3,246602#0,5708625#0,4346215#2,956435#0,5249172#0,3570911#3,009599#0,6040393#0,5931103#3,130716#0,5291994#0,5997844#3,179584#0,5604981#0,3237532#3,274513#0,5219523#0,253589#3,217664#0,5428689#0,2099588#3,24274#0,5084845#0,2159286#3,191793#0,5644811#-0,2376041#3,354437#0,4846403#-0,1965604#3,455363#0,5674989#-0,560403#3,203018#0,5153033#-0,5239099#3,653868#0,483665#-0,6247126#3,170197#0,5281#-0,5539456#3,548156#1  
frame41 #0,6880195#0,941789#3,350988#0,5858512#0,7518981#3,305974# 0,5625829#0,16208#3,114593#0,5531546#0,1848487#3,102482#0,5651599#0,2302832#3,071435#0,6011983#0,2304828#3,085849#0,5728906#0,4348927#2,957163#0,4343975#0,3855242#3,031136#0,6051955#0,5931385#3,130162#0,5270247#0,5979247#3,178055#0,5510603#0,3500629#3,288453#0,5073488#0,2927724#3,236922#0,5067698#0,1980195#3,29664#0,4719954#0,2089909#3,146078#0,5359034#-0,2845656#3,534561#0,4876003#-0,2027056#3,46339#0,5702685#-0,5615802#3,202225#0,5209591#-0,5448779#3,210221#0,5061936#-0,6444337#3,18417#0,5664151#-0,6455966#3,208586#1  
frame42 #0,6879451#0,9423388#3,351426#0,586097#0,7518172#3,306173# 0,5629425#0,1621587#3,11514#0,6028676#0,2016532#3,094069#0,5655195#0,2303619#3,071982#0,5539169#0,2492834#3,075935#0,5732502#0,4349714#2,957738#0,4070649#0,3921743#3,036764#0,6052494#0,5931306#3,130229#0,5239224#0,5962424#3,17807#0,5701439#0,2673925#3,281221#0,5335576#0,1835084#3,223245#0,5528956#0,1559583#3,227105#0,5100183#0,1682371#3,211914#0,5434247#-0,2809654#3,540266#0,4880553#-0,2064255#3,473576#0,5732906#-0,5161158#3,172844#0,5210519#-0,545605#3,211343#0,5214024#-0,6132076#3,18064#0,566264#-0,6461747#3,206694#1  
frame43 #0,6866037#0,9419957#3,351575#0,5853253#0,7506627#3,305434# 0,5623345#0,1615205#3,11497#0,5782528#0,2136968#3,083157#0,5649115#0,2297236#3,071813#0,5263367#0,2628816#3,070682#0,5726423#0,4343331#2,957591#0,3705884#0,4104361#3,048506#0,6039069#0,5919196#3,128793#0,5169768#0,5927806#3,175048#0,5682741#0,2673895#3,282638#0,5335091#0,1834643#3,223758#0,5528811#0,1555769#3,229305#0,509908#0,1677268#3,211874#0,5450302#-0,2789721#3,547225#0,4895338#-0,2081103#3,478525#0,5751358#-0,5098235#3,173871#0,5210972#-0,54697#3,211287#0,5069832#-0,5967591#3,176266#0,566602#-0,6465636#3,20908#1  
frame44 #0,702966#0,9317764#3,342952#0,5847653#0,7499578#3,305786# 0,5616609#0,1609202#3,11568#0,5392247#0,1918444#3,080015#0,5642378#0,2291234#3,072522#0,4941329#0,2455486#3,073102#0,5719686#0,4337329#2,958316#0,3588576#0,4066612#3,06763#0,6031684#0,5913393#3,128914#0,5034936#0,5878739#3,174195#0,5920779#0,5372433#3,349607#0,5685873#0,5007136#3,305667#0,5729101#0,2448956#3,45819#0,5377226#0,2432503#3,117204#0,5462528#-0,2860025#3,582014#0,4933678#-0,1743791#3,456237#0,5772773#-0,5159826#3,205165#0,5234295#-0,5137789#3,185263#0,5069745#-0,5989442#3,184574#0,560214#-0,6164406#3,204146#1  
frame45 #0,6937876#0,9286024#3,33876#0,5833027#0,7424901#3,320991# 0,5600268#0,153908#3,13277#0,5368155#0,2220248#3,091803#0,5626038#0,2221112#3,089612#0,4776672#0,2721746#3,094143#0,5703346#0,4267208#2,975416#0,3002221#0,4226239#3,116442#0,6009363#0,5846007#3,142696#0,4890381#0,5803896#3,181124#0,5850239#0,4554738#3,345911#0,5661302#0,4048575#3,298096#0,5798072#0,2379657#3,408471#0,5359149#0,2394126#3,139671#0,5467828#-0,280961#3,580825#0,4961893#-0,1874295#3,473405#0,6014196#-0,5097705#3,200233#0,5218976#-0,5287803#3,196272#0,5195408#-0,5777787#3,167553#0,5593086#-0,6331469#3,206532#1  
frame46 #0,6869519#0,9294273#3,340166#0,5852498#0,738897#3,329411# 0,5619162#0,1505789#3,141243#0,534989#0,2180238#3,093224#0,5644931#0,2187821#3,098085#0,475913#0,2680643#3,097196#0,5722238#0,4233916#2,983885#0,298685#0,418186#3,124386#0,6027188#0,5810479#3,151059#0,481469#0,5826141#3,186568#0,5831927#0,4302588#3,346878#0,5663767#0,3729813#3,296892#0,5831345#0,2381831#3,39582#0,533547#0,238653#3,156895#0,5469993#-0,2787383#3,575802#0,6319062#-0,2527176#3,264723#0,6033234#-0,5107644#3,19669#0,5228481#-0,5930687#3,181051#0,5214718#-0,5810338#3,16767#0,4980798#-0,6376629#3,098382#1  
frame47 #0,6801881#0,9317857#3,348079#0,5872316#0,7367549#3,341011# 0,4247986#0,4842637#3,135091#0,4824884#0,2060517#3,123401#0,4583397#0,4244485#3,200336#0,4358379#0,258314#3,123789#0,6939664#0,5492926#3,314323#0,2958865#0,4151009#3,140222#0,7243271#0,7066408#3,48139#0,4789312#0,5827639#3,190253#0,5326056#0,3835913#3,32658#0,5649223#0,3175005#3,286465#0,6101633#0,234554#3,313566#0,510341#0,240661#3,227969#0,5526657#-0,253096#3,556832#0,6319007#-0,2527408#3,264688#0,6133947#-0,4908579#3,181582#0,5226847#-0,5933772#3,180828#0,5381987#-0,5727432#3,168484#0,5700156#-0,6539229#3,211488#1  
frame48 #0,6763682#0,9280361#3,350904#0,5892785#0,7300923#3,346357# 0,4236991#0,4840996#3,134428#0,4856899#0,2150859#3,115625#0,4573689#0,424055#3,199923#0,4378235#0,2657893#3,121255#0,6926585#0,5487204#3,313766#0,2942241#0,4178996#3,153414#0,7230192#0,7060686#3,480828#0,4763267#0,582598#3,192162#0,532353#0,3797162#3,325#0,5640061#0,3139941#3,284017#0,608716#0,2326701#3,306511#0,5099404#0,2402503#3,228122#0,5520726#-0,2536472#3,554801#0,6319204#-0,2528367#3,264654#0,6086363#-0,5528066#3,2184#0,5228199#-0,5926694#3,180847#0,5344101#-0,6304193#3,186863#0,5712003#-0,6538562#3,208408#1  
frame49 #0,6759491#0,9297675#3,355342#0,5902044#0,7296671#3,346753# 0,4521592#0,4933881#3,133199#0,4922215#0,22191#3,107191#0,4859668#0,4330976#3,198963#0,4428731#0,2704913#3,116342#0,7209055#0,5575771#3,312652#0,2948278#0,4162351#3,159058#0,7512663#0,7149253#3,479702#0,4763441#0,5825059#3,193566#0,5339132#0,3801037#3,327583#0,5637957#0,315668#3,283999#0,6089858#0,2330118#3,306396#0,5081102#0,2408975#3,228351#0,5530013#-0,2543171#3,555841#0,6327111#-0,2534347#3,263697#0,6116419#-0,5523126#3,222567#0,5227249#-0,5926275#3,180814#0,5226917#-0,6088308#3,183448#0,5711592#-0,6539268#3,2091#1  
frame50 #0,6865177#0,9267574#3,378289#0,5940505#0,7262062#3,349322# 0,4570677#0,4921931#3,134647#0,5062034#0,1902175#3,100566#0,4910066#0,4316686#3,200666#0,4616295#0,242423#3,112837#0,7255521#0,5559398#3,314191#0,3279076#0,3990394#3,164912#0,7559128#0,7132881#3,48124#0,4816387#0,5796917#3,195661#0,5340852#0,377652#3,326236#0,564051#0,3132725#3,281504#0,6102101#0,2308597#3,298256#0,5073852#0,2395125#3,228171#0,5532801#-0,2539143#3,554408#0,6405982#-0,2652498#3,257973#0,6121568#-0,5513827#3,222938#0,5223253#-0,5923772#3,181039#0,5220886#-0,6081113#3,185237#0,5703836#-0,6545328#3,20921#1 
frame51 #0,678353#0,9330326#3,361509#0,5963416#0,7299616#3,352954# 0,4608531#0,4981463#3,138068#0,6944713#0,2241451#3,111379#0,4949092#0,4374127#3,204315#0,6094782#0,2637663#3,120226#0,7290694#0,5614797#3,317674#0,354499#0,3826301#3,162026#0,7594301#0,718828#3,484715#0,4847529#0,5795529#3,196269#0,534857#0,369554#3,31959#0,5647654#0,3012392#3,269717#0,6176172#0,2297494#3,245057#0,5048505#0,230348#3,235309#0,5561951#-0,2227287#3,553234#0,6414343#-0,2650065#3,257672#0,6187561#-0,4916377#3,218408#0,5225511#-0,5929151#3,180673#0,5428902#-0,5713191#3,189392#0,5714357#-0,654319#3,210886#1  
frame52 #0,7063668#0,9193196#3,443332#0,5963646#0,7312284#3,352876# 0,4613149#0,5003154#3,137587#0,7167459#0,2159125#3,112445#0,4954637#0,4394164#3,204015#0,631798#0,2560919#3,116704#0,7293165#0,5633205#3,317251#0,3769544#0,3766301#3,144747#0,7596772#0,7206688#3,484303#0,5030689#0,584139#3,197808#0,5391817#0,364107#3,316348#0,571752#0,2950595#3,268324#0,6259235#0,2186699#3,270547#0,5186341#0,2229359#3,227939#0,5862763#-0,2543512#3,553125#0,6450072#-0,2642376#3,256842#0,6499334#-0,5396014#3,224533#0,5225179#-0,5926734#3,179749#0,5581414#-0,5992523#3,191306#0,5711436#-0,6545139#3,210757#1  
frame53 #0,7053319#0,9309183#3,403216#0,5954334#0,7372648#3,350677# 0,5019899#0,4331224#3,131772#0,7281458#0,283888#3,127309#0,4951907#0,4463963#3,201327#0,6504014#0,2716907#3,110969#0,7286683#0,5701017#3,314413#0,4177439#0,3757016#3,112247#0,759029#0,72745#3,481478#0,5139432#0,5816497#3,199765#0,5604506#0,3322922#3,320592#0,6009905#0,251762#3,27791#0,651633#0,1935013#3,279428#0,5480494#0,1861463#3,25328#0,5568968#-0,2751072#3,557256#0,65591#-0,2652385#3,257863#0,6213895#-0,5188599#3,202428#0,5227345#-0,5921922#3,179778#0,5418115#-0,5992393#3,182735#0,5710524#-0,6544507#3,211249#1  
frame54 #0,6903921#0,9447107#3,426711#0,5973619#0,7441751#3,351224# 0,5037131#0,4346274#3,133558#0,745844#0,293199#3,133414#0,4976636#0,4536219#3,201729#0,6767993#0,3004959#3,107852#0,7308627#0,5771797#3,314708#0,4584264#0,371567#3,079735#0,7612234#0,7345279#3,481793#0,5302088#0,5839841#3,205015#0,5523213#0,3371359#3,31502#0,5845759#0,26173#3,268054#0,6183774#0,2122868#3,239704#0,5375886#0,1931413#3,25677#0,5584056#-0,2492294#3,538714#0,6598134#-0,2652979#3,257446#0,6040604#-0,5225722#3,184922#0,5229777#-0,5924193#3,181472#0,5305929#-0,610321#3,177278#0,5715849#-0,6551375#3,211321#1  
frame55 #0,6930193#0,952007#3,432865#0,5982201#0,7527339#3,352816# 0,5051407#0,4395054#3,13618#0,7819132#0,318544#3,141138#0,498683#0,4621711#3,203134#0,6989375#0,31039#3,104909#0,7318644#0,5857196#3,316115#0,5083762#0,3728068#3,064987#0,7622252#0,7430678#3,48322#0,5480614#0,6109826#3,229418#0,5477869#0,3465869#3,313473#0,5802574#0,271794#3,266841#0,6173857#0,218384#3,237174#0,5322775#0,209757#3,266702#0,5571927#-0,2441786#3,536162#0,6655773#-0,2644036#3,258633#0,6052578#-0,521387#3,185314#0,5235968#-0,5914724#3,182839#0,532302#-0,6094059#3,177158#0,5717575#-0,6556098#3,210107#1  
frame56 #0,7011613#0,9628152#3,436715#0,595821#0,7668687#3,367787# 0,5323201#0,3518074#2,937407#0,8406904#0,3397739#3,160861#0,5579306#0,4212093#3,050184#0,7777188#0,3405333#3,127812#0,6769422#0,588667#3,258097#0,5669749#0,3843006#3,044035#0,7599697#0,7571307#3,497964#0,5468968#0,6145527#3,233739#0,5459263#0,3614112#3,320082#0,5800591#0,2886093#3,273767#0,6202759#0,2329994#3,23456#0,5329537#0,2211407#3,284389#0,559837#-0,2335017#3,529857#0,6675089#-0,2606743#3,261106#0,6030167#-0,5693505#3,220535#0,5263297#-0,590721#3,185713#0,5182738#-0,6345626#3,1798#0,5635431#-0,6638082#3,206365#1  
frame57 #0,6954864#0,9700247#3,428242#0,5971777#0,7689623#3,374321# 0,617893#0,3582551#2,901492#0,8637583#0,3634108#3,170472#0,6329491#0,4252372#3,025971#0,8083429#0,3513933#3,127356#0,7102209#0,5769258#3,265814#0,6286964#0,4186569#3,061545#0,7613517#0,7592592#3,504512#0,5357209#0,6218549#3,263236#0,5489501#0,3614419#3,325125#0,580533#0,2895361#3,274994#0,6279212#0,2355096#3,22767#0,5279704#0,2143736#3,296081#0,5631222#-0,2293135#3,5272#0,6787319#-0,2612098#3,261849#0,6168733#-0,6356839#3,297519#0,5287059#-0,58818#3,189821#0,5443932#-0,6410723#3,208997#0,5653746#-0,663138#3,20409#1  
frame58 #0,6782578#0,9802027#3,440556#0,5966105#0,7721797#3,380719# 0,7388605#0,3832584#2,964036#0,9320486#0,4442498#3,174231#0,7327112#0,4421012#3,003703#0,8809367#0,4341927#3,125649#0,7577163#0,6063092#3,246486#0,6676903#0,5017362#3,092128#0,7607975#0,7624955#3,510909#0,4986674#0,6217546#3,312864#0,5587679#0,365469#3,335485#0,583627#0,2964567#3,278752#0,6371242#0,2442415#3,233477#0,5280594#0,2155793#3,295695#0,5789345#-0,2149745#3,543761#0,6820799#-0,2654254#3,262664#0,5115768#-0,5617968#3,660463#0,5296863#-0,5869847#3,190009#0,5205126#-0,5768725#3,547193#0,5617079#-0,6623749#3,211643#1  
frame59 #0,6446373#0,9836874#3,475676#0,5903548#0,7704147#3,388108# 0,7056317#0,3035226#2,889031#0,9967293#0,4673864#3,189728#0,6994768#0,3624185#2,928734#0,9455712#0,4573202#3,141103#0,8027223#0,4929887#3,070553#0,6798909#0,5316808#3,134587#0,6586131#0,6048875#3,226762#0,4673841#0,6142046#3,332107#0,6025712#0,3220533#3,325899#0,5770107#0,2441671#3,260529#0,6247049#0,2168444#3,229187#0,5312133#0,1915505#3,271219#0,5767931#-0,2310399#3,555195#0,6866072#-0,2649785#3,266133#0,5090883#-0,5940563#3,671194#0,529696#-0,5879318#3,189001#0,5139313#-0,6015349#3,556763#0,486125#-0,6335338#3,111649#1  
frame60 #0,4654579#0,9681691#3,474295#0,5747229#0,773636#3,405949# 1,150968#0,3981009#3,141781#0,9740022#0,5646795#3,17438#1,088755#0,4324618#3,138116#0,9229364#0,5546315#3,125843#0,9059695#0,5334158#3,142689#0,6443217#0,5203218#3,106242#0,6676201#0,6159723#3,264505#0,4448982#0,6056094#3,317961#0,5899653#0,3193997#3,331745#0,5765582#0,2441807#3,261196#0,6244074#0,2132848#3,232772#0,5279232#0,1857609#3,264382#0,578671#-0,228571#3,557265#0,6800945#-0,2621526#3,278591#0,5074463#-0,5868282#3,6531#0,5293581#-0,587444#3,189081#0,4994631#-0,5989905#3,538966#0,5674892#-0,6603722#3,21052#1  
frame61 #0,4864388#0,9761168#3,484599#0,5465791#0,7625384#3,404191# 1,220602#0,5249801#3,251912#0,5774691#0,5038257#3,274817#1,15015#0,5305081#3,242396#0,526302#0,4937577#3,226183#0,9487192#0,5724912#3,29544#0,247345#0,4505763#3,221156#0,6890024#0,6152778#3,284595#0,4379793#0,594046#3,274428#0,5766336#0,3186431#3,333498#0,5782693#0,2454765#3,261473#0,6388501#0,2100619#3,241397#0,5290627#0,1842005#3,255234#0,5811276#-0,2271424#3,557282#0,6833227#-0,2627989#3,279536#0,5127351#-0,6150686#3,695181#0,5328049#-0,586717#3,192131#0,5042048#-0,6201228#3,580309#0,5666362#-0,6624508#3,211688#1  
frame62 #0,4713138#0,9721205#3,481816#0,5463688#0,762632#3,404061# 1,187157#0,6137756#3,350529#0,4015144#0,4026256#3,469982#1,163361#0,5641322#3,396012#0,3502733#0,392543#3,421277#0,9611431#0,5852539#3,360152#0,2685368#0,4234136#3,166754#0,696242#0,6170399#3,293931#0,4546361#0,5921378#3,256897#0,5715721#0,3173592#3,332885#0,5801039#0,2445425#3,260769#0,6407402#0,2075757#3,243901#0,5330887#0,1798895#3,244486#0,5833805#-0,2260042#3,557046#0,6854985#-0,264892#3,281365#0,510238#-0,6171265#3,66139#0,5329979#-0,5867821#3,192457#0,5014717#-0,621781#3,546322#0,564556#-0,663768#3,211551#1  
frame63 #0,4373827#0,9585203#3,478079#0,5421691#0,7616869#3,402388# 1,218142#0,645627#3,440372#0,3841008#0,3567909#3,441052#1,14932#0,6434373#3,421167#0,3328062#0,3466978#3,392297#0,9487429#0,5893388#3,406065#0,3061506#0,4259129#3,136165#0,699406#0,6187952#3,303337#0,4728044#0,6008895#3,237373#0,5643432#0,314157#3,331378#0,5816739#0,2416509#3,260599#0,6406918#0,203867#3,247607#0,5355755#0,1778201#3,242103#0,5838515#-0,225979#3,557193#0,6879196#-0,2664295#3,283083#0,511198#-0,6191188#3,665566#0,5329586#-0,5864613#3,192467#0,5161655#-0,6255984#3,550199#0,5625086#-0,6648024#3,209704#1  
frame64 #0,4338659#0,9556946#3,477204#0,5378059#0,758261#3,401369# 1,194818#0,6484752#3,507421#0,4018758#0,3402489#3,365906#1,125931#0,6462834#3,488198#0,3505327#0,3301462#3,317105#0,9281034#0,6056161#3,445557#0,3580106#0,4493808#3,074506#0,6998582#0,6172054#3,306643#0,4760525#0,5895035#3,219786#0,5617753#0,3074934#3,328997#0,5854033#0,2351004#3,259077#0,6457205#0,1922698#3,24937#0,5376272#0,1761238#3,23968#0,6000724#-0,2487939#3,55827#0,6871393#-0,2658956#3,286896#0,5124264#-0,6187366#3,660818#0,5335515#-0,5860733#3,189847#0,5116445#-0,6237562#3,545122#0,5533681#-0,669336#3,188668#1  
frame65 #0,4486453#0,8834038#3,470168#0,5533357#0,6911961#3,373208# 1,193841#0,6759173#3,551859#0,4053242#0,3352825#3,311625#1,125065#0,6737291#3,532667#0,3540632#0,3251961#3,262902#0,9312115#0,6263921#3,481741#0,3975223#0,4629699#3,033179#0,7138821#0,6036332#3,32971#0,475516#0,5956414#3,210672#0,5590929#0,297348#3,319821#0,587365#0,2318149#3,255563#0,6452293#0,187043#3,249995#0,5437399#0,1698862#3,223477#0,5965065#-0,2442845#3,557451#0,6868242#-0,26631#3,290651#0,5211787#-0,5400687#3,639482#0,5340905#-0,586518#3,188694#0,5128551#-0,56371#3,526495#0,5522251#-0,6701054#3,18734#1  
frame66 #0,4080003#0,9025867#3,476166#0,5472378#0,7326674#3,38397# 1,133516#0,6754795#3,595831#0,444489#0,3220363#3,279773#1,064819#0,6732938#3,576661#0,3932881#0,3119617#3,231107#0,8874368#0,6312418#3,485748#0,466799#0,4867365#3,033032#0,6856418#0,5948014#3,317265#0,4682675#0,6471099#3,21135#0,5564106#0,2945747#3,318558#0,5893062#0,2248141#3,253805#0,6402568#0,1794675#3,256608#0,5476257#0,1664485#3,221756#0,6020427#-0,2494053#3,555129#0,7165164#-0,2961589#3,290011#0,5219997#-0,5811384#3,649228#0,5360996#-0,5872423#3,188269#0,5474412#-0,597598#3,537505#0,5638566#-0,6660599#3,206656#1  
frame67 #0,4100069#0,9052809#3,471626#0,5446705#0,7300518#3,387259# 1,12841#0,6669006#3,586674#0,4447684#0,3195546#3,280847#1,059773#0,6647168#3,567521#0,3936122#0,3094887#3,232223#0,8816388#0,6222399#3,477344#0,467212#0,4846901#3,033895#0,6790594#0,585371#3,309028#0,465661#0,6432467#3,214887#0,554501#0,2914269#3,318809#0,5860442#0,2221874#3,25269#0,63179#0,1743265#3,256055#0,5467145#0,1659721#3,220146#0,6073533#-0,2560313#3,554628#0,7255572#-0,3102031#3,296928#0,5170918#-0,5684729#3,634079#0,537075#-0,5878779#3,18852#0,54558#-0,5911649#3,524216#0,5586339#-0,6670878#3,212597#1  
frame68 #0,414876#0,8998591#3,473942#0,5440331#0,7213521#3,387245# 0,8191549#0,4592992#3,063245#0,4474258#0,3084937#3,278714#0,750591#0,4571177#3,044111#0,3963236#0,2984384#3,230142#0,549866#0,395256#3,036501#0,4698171#0,4739639#3,032117#0,589438#0,5804028#3,252192#0,4652317#0,6330808#3,214704#0,5560573#0,2731796#3,315434#0,5841086#0,2026853#3,24635#0,6177564#0,1657658#3,255853#0,5547498#0,1610509#3,214743#0,6099985#-0,258512#3,553734#0,7281362#-0,3157808#3,29787#0,51768#-0,5681791#3,633271#0,5431733#-0,5870717#3,190966#0,5457249#-0,5858859#3,522417#0,5472152#-0,6721178#3,199035#1  
frame69 #0,4135266#0,8903218#3,470444#0,5450456#0,7138685#3,38394# 0,3936943#0,3135466#3,255404#0,4501723#0,3006092#3,274#0,4303322#0,3314961#3,198092#0,399138#0,2905674#3,225492#0,5402457#0,3853449#3,041412#0,4725578#0,4659803#3,027738#0,5615873#0,5602908#3,216315#0,466413#0,6253647#3,211247#0,5663096#0,2634174#3,314447#0,5872788#0,1930442#3,24277#0,6139455#0,1627509#3,25093#0,5667068#0,1590383#3,217361#0,6200827#-0,2593833#3,552431#0,7272732#-0,3203081#3,298795#0,5168224#-0,5618479#3,625741#0,5489438#-0,5870904#3,195818#0,5083531#-0,5795451#3,51177#0,5386106#-0,6718051#3,191003#1  
frame70 #0,4156126#0,8904244#3,469416#0,5467021#0,7133346#3,385421# 0,394552#0,3160944#3,257685#0,4524541#0,3003584#3,275196#0,4306157#0,3333177#3,199879#0,4014635#0,2903252#3,226731#0,5388069#0,3849876#3,041689#0,4748335#0,4655583#3,029188#0,5626502#0,5602578#3,216581#0,4681258#0,6248245#3,212723#0,5705922#0,2557566#3,315103#0,5915593#0,1827121#3,24268#0,6159387#0,143565#3,26266#0,5779946#0,139878#3,200205#0,6319675#-0,2422165#3,556597#0,7284309#-0,3223076#3,29931#0,5151515#-0,5674688#3,632383#0,5489878#-0,5878431#3,196207#0,5064754#-0,5875439#3,518844#0,5418757#-0,6729585#3,193266#1  
frame71 #0,4164911#0,8884693#3,467864#0,5483125#0,7117441#3,385433# 0,3965104#0,3191894#3,262457#0,4711822#0,2943467#3,266864#0,4310339#0,3353164#3,203469#0,4202738#0,2843296#3,218476#0,5346044#0,3836975#3,041743#0,4935825#0,459457#3,021114#0,5629994#0,5603947#3,216916#0,4697824#0,6232177#3,212719#0,5736873#0,2546838#3,315651#0,5950403#0,1821684#3,243389#0,6186299#0,1417207#3,266831#0,5833706#0,1397951#3,196614#0,638361#-0,2431235#3,557796#0,7333944#-0,3232962#3,304623#0,5152622#-0,5706203#3,633996#0,5499116#-0,5875742#3,199593#0,5232223#-0,5870151#3,519813#0,5407744#-0,6718799#3,188951#1  
