frame1 #0,1481452#0,9336356#3,474257#0,1388385#0,7326823#3,369819# 0,2868579#0,112203#2,989234#-0,08846345#0,5866233#2,949099#0,309949#0,1810808#3,015289#-0,08847918#0,5323827#2,990048#0,3792222#0,3877144#3,105718#-0,1275157#0,3399227#3,124956#0,2333139#0,5665218#3,235925#0,02918657#0,5666366#3,24169#0,1293767#0,2559153#3,279266#0,1260219#0,1765257#3,212049#0,1709329#0,1323431#3,193683#0,07907566#0,1323947#3,203414#0,4184458#-0,2337982#3,254662#-0,1588638#-0,241757#3,315843#0,5367838#-0,5722504#3,222214#-0,2713692#-0,5726069#3,263968#0,5346419#-0,6192318#3,134026#-0,1570545#-0,584198#3,266794#1  
frame39 #0,2303834#0,9518307#3,471317#0,1825239#0,749273#3,398262# 0,2275968#0,6169137#3,154025#-0,03796636#0,5038533#2,903873#0,2699264#0,558495#3,150998#-0,0526129#0,4693709#2,9656#0,3969152#0,3832388#3,155981#-0,09655254#0,365924#3,164842#0,2489459#0,579659#3,277533#0,07333763#0,5916644#3,270353#0,1519323#0,287191#3,338926#0,1488198#0,2101195#3,27166#0,1938105#0,1586009#3,264029#0,0952134#0,1647126#3,254597#0,4329902#-0,2408555#3,296476#-0,1207691#-0,2458073#3,330208#0,5254174#-0,5590779#3,237371#-0,2683599#-0,5586619#3,263561#0,5302224#-0,5965518#3,165128#-0,2635549#-0,5961358#3,191318#1  
frame40 #0,1251032#0,9453459#3,485984#0,1732299#0,7456149#3,396829# 0,2176735#0,6099442#3,154802#-0,1206701#0,5917678#2,910755#0,2625011#0,5533857#3,15159#-0,1145857#0,5453274#2,967877#0,3969839#0,3837104#3,156062#-0,09633251#0,4060064#3,153346#0,2487486#0,5794948#3,277939#0,05990512#0,5913068#3,273281#0,1510386#0,2864281#3,33997#0,1479079#0,2096573#3,272528#0,1930108#0,1595562#3,265576#0,0950111#0,1645339#3,255235#0,4294266#-0,2398158#3,296739#-0,1212065#-0,2444806#3,330697#0,5263606#-0,5595635#3,23823#-0,2685663#-0,5583125#3,26567#0,5298105#-0,5969819#3,166036#-0,2651163#-0,5957309#3,193475#1  
frame41 #0,1309032#0,9478702#3,48515#0,1681461#0,7459677#3,39524# 0,2097794#0,6107419#3,15991#-0,1230315#0,3218821#2,906767#0,2560662#0,5554687#3,155282#-0,1011302#0,2960957#2,962771#0,3949266#0,3896492#3,155544#-0,09564707#0,4114721#3,1603#0,2482654#0,5798278#3,277885#0,05735177#0,5929314#3,274628#0,1498443#0,2867538#3,34072#0,147065#0,2098295#3,273253#0,1918163#0,1611532#3,266338#0,09485787#0,1653203#3,256911#0,4292423#-0,2420259#3,296798#-0,1247597#-0,2459038#3,332641#0,5272871#-0,5663739#3,236629#-0,2696411#-0,55841#3,266876#0,4791448#-0,6097071#3,211632#-0,2666606#-0,5959271#3,194383#1  
frame42 #0,1288192#0,9481827#3,481603#0,1666412#0,7455825#3,395181# 0,2107333#0,6124542#3,154686#-0,1083688#0,3085472#2,89903#0,2565296#0,5566736#3,151413#-0,08809078#0,3008754#2,96065#0,3939184#0,3893316#3,155776#-0,095923#0,4118054#3,160867#0,2473074#0,5805732#3,277603#0,05652302#0,5933735#3,275706#0,1491204#0,2862345#3,341223#0,1463239#0,2093826#3,273711#0,1912443#0,1617291#3,266575#0,09460762#0,1651597#3,257922#0,4271204#-0,2415709#3,297334#-0,1302778#-0,2516177#3,33536#0,5282326#-0,5661399#3,237923#-0,271161#-0,5600964#3,268431#0,5306298#-0,6035376#3,165638#-0,2687638#-0,5974941#3,196147#1  
frame43 #0,1413405#0,9537268#3,460945#0,155038#0,7454179#3,388835# 0,156037#0,5641383#3,065353#-0,1029164#0,2957326#2,915318#0,2137409#0,5257691#3,084907#-0,06772682#0,3101569#2,968296#0,3868525#0,4106613#3,157843#-0,100447#0,4127361#3,16983#0,2420356#0,5788149#3,274981#0,04608629#0,5935069#3,275211#0,1410104#0,287499#3,342643#0,1381249#0,210279#3,275668#0,1843703#0,1639494#3,267962#0,08713887#0,1666692#3,261806#0,4219103#-0,2424227#3,297658#-0,1302689#-0,2409513#3,336767#0,5256417#-0,5634831#3,239496#-0,2665789#-0,5569862#3,271941#0,5272497#-0,6006229#3,16738#-0,2649708#-0,594126#3,199825#1  
frame44 #0,1389717#0,9541318#3,464614#0,1537171#0,7463917#3,389184# 0,1501679#0,5565439#3,068066#-0,1037515#0,3724235#2,913757#0,2092756#0,5201454#3,087048#-0,07725692#0,428612#2,933767#0,3865985#0,4109496#3,1583#-0,104544#0,4038487#3,160798#0,2419685#0,5791514#3,274897#0,04543869#0,5929635#3,274479#0,1402742#0,2877258#3,343064#0,1377715#0,2104035#3,276018#0,1841783#0,1640716#3,268239#0,08686308#0,1670574#3,26236#0,4211508#-0,2444367#3,298144#-0,1302419#-0,239428#3,336382#0,5253582#-0,5635252#3,238917#-0,2660935#-0,5567559#3,271736#0,5271259#-0,6005858#3,166948#-0,2643258#-0,5938165#3,199767#1  
frame45 #0,1133129#0,9565959#3,463775#0,1511514#0,7512307#3,39195# 0,1543652#0,5587948#3,062066#-0,1324754#0,387478#2,905487#0,2121393#0,5211288#3,082525#-0,09253095#0,4316147#2,931812#0,3854616#0,4081308#3,158232#-0,1054061#0,4029214#3,159656#0,2412166#0,5794934#3,274037#0,04516555#0,5936841#3,274008#0,1392578#0,2881642#3,343922#0,1370525#0,2105742#3,276659#0,1832455#0,1648142#3,268734#0,08649736#0,1673979#3,263395#0,4186973#-0,24494#3,298789#-0,1298366#-0,2379762#3,33645#0,5245765#-0,5664816#3,235726#-0,2640144#-0,5553995#3,270557#0,5262443#-0,6035506#3,163781#-0,2623466#-0,5924686#3,198612#1  
frame46 #0,1146413#0,9620653#3,465523#0,1476159#0,7557824#3,393104# 0,148642#0,5539851#3,063186#-0,1350432#0,3831855#2,903687#0,2075085#0,5177534#3,083088#-0,09896941#0,4302328#2,930145#0,3841079#0,4090586#3,157153#-0,1059745#0,4064211#3,158866#0,2349671#0,584141#3,274155#0,04517098#0,5965891#3,274997#0,136662#0,2892001#3,344837#0,1345412#0,2109699#3,277467#0,1793276#0,1666942#3,269268#0,08499775#0,1690032#3,265182#0,41682#-0,2454429#3,298786#-0,13075#-0,2381653#3,336267#0,5248178#-0,5685695#3,23652#-0,2934174#-0,5695434#3,265255#0,5260085#-0,6055611#3,164706#-0,2922266#-0,6065349#3,193441#1  
frame47 #0,1305746#0,9678478#3,485445#0,1470713#0,7628005#3,395573# 0,1954354#0,6305186#3,159667#-0,1548915#0,2057066#3,037627#0,2413104#0,575365#3,15435#-0,1245485#0,2014607#3,094872#0,3789355#0,4099042#3,152797#-0,107206#0,4107137#3,159116#0,2287533#0,5903332#3,275039#0,04528463#0,5975721#3,275505#0,1329151#0,289755#3,345555#0,129476#0,2104419#3,277941#0,1713168#0,1671768#3,269242#0,08225325#0,1704271#3,266546#0,4138385#-0,2465908#3,299106#-0,1322915#-0,2369456#3,336955#0,5233306#-0,5682278#3,235154#-0,2679467#-0,5572212#3,264873#0,5241978#-0,6053051#3,163186#-0,2670796#-0,5942985#3,192904#1  
frame48 #0,151903#0,9676692#3,484105#0,1492893#0,7614784#3,395794# 0,2509618#0,6621795#3,136967#-0,1006558#0,1691939#3,146772#0,2801933#0,5964823#3,136783#-0,1053774#0,2409387#3,145759#0,367888#0,3993908#3,150713#-0,1195419#0,4561732#3,157201#0,2355126#0,5880291#3,274541#0,05058349#0,6029932#3,283708#0,1331087#0,2917062#3,347104#0,1275357#0,2128228#3,279544#0,169952#0,1696813#3,269551#0,08010991#0,1742386#3,270351#0,4106568#-0,248796#3,297285#-0,1287547#-0,2339944#3,338284#0,5241013#-0,5725369#3,237644#-0,2652745#-0,554684#3,266601#0,5221576#-0,609782#3,165425#-0,2672182#-0,5919291#3,194382#1  
frame49 #0,2236776#0,9523811#3,498679#0,1948653#0,7473304#3,414145# 0,2204281#0,5705021#3,056424#-0,1371095#0,2306099#3,08872#0,2696486#0,522522#3,07759#-0,1256275#0,2406428#3,151698#0,41731#0,3785818#3,155597#-0,08177081#0,4518961#3,168#0,2471509#0,5941399#3,283056#0,04741258#0,6074204#3,289673#0,1517539#0,2919523#3,350027#0,1441943#0,2167206#3,281041#0,1897838#0,1721969#3,269468#0,09138625#0,1734749#3,269743#0,4233651#-0,2391223#3,297145#-0,0868874#-0,2499012#3,333103#0,5084993#-0,5743004#3,239928#-0,2547106#-0,5529709#3,265247#0,5077643#-0,61209#3,167801#-0,2554456#-0,5907605#3,19312#1  
frame50 #0,2026023#0,9605411#3,488391#0,208928#0,7511264#3,417977# 0,3838608#0,6799727#3,110175#-0,04805896#0,1393742#3,22809#0,393864#0,6095082#3,120432#-0,05270161#0,2090819#3,211066#0,4238738#0,3981145#3,165747#-0,06662954#0,418205#3,174539#0,2923785#0,5804487#3,284811#0,1104377#0,5893196#3,281497#0,1727336#0,2860863#3,348953#0,1675821#0,2097105#3,277828#0,2042954#0,1681201#3,267648#0,1260393#0,1702182#3,264764#0,4400809#-0,2124412#3,298463#-0,08290861#-0,2495959#3,333403#0,4934493#-0,5508541#3,250438#-0,2544922#-0,5526487#3,265417#0,4962698#-0,5888425#3,178046#-0,2516717#-0,5906371#3,193026#1  
frame51 #0,2843368#0,9569396#3,481487#0,3197274#0,7535034#3,393873# 0,4515097#0,1544823#3,220453#0,0176189#0,1544461#3,342533#0,4818082#0,2165195#3,200725#0,02720322#0,212554#3,290598#0,5727034#0,402631#3,156108#0,05595615#0,3868777#3,149362#0,44479#0,5550253#3,267268#0,2025248#0,5956652#3,256075#0,2736713#0,3035103#3,33121#0,2700796#0,2301806#3,261129#0,3204578#0,1702857#3,249377#0,2096372#0,1839923#3,243019#0,5102162#-0,2129879#3,291823#0,03167104#-0,1976139#3,328055#0,5065047#-0,5783514#3,245945#-0,2251483#-0,5014369#3,292283#0,5708329#-0,6454356#3,261655#-0,2177686#-0,5392684#3,219945#1  
frame52 #0,2617446#0,9447744#3,512952#0,3574789#0,7685618#3,403119# 0,544277#0,1673368#3,253208#0,05627671#0,1527004#3,322514#0,5617149#0,2325569#3,229043#0,0706704#0,2164669#3,269241#0,6140287#0,4282171#3,171143#0,1138515#0,4077665#3,124014#0,4833666#0,5869591#3,27149#0,2273726#0,6039267#3,247398#0,3152268#0,3173327#3,32862#0,3140956#0,2453425#3,25644#0,3668603#0,1833977#3,245551#0,253125#0,2009233#3,234252#0,5138319#-0,212436#3,289322#0,06941426#-0,1989502#3,400127#0,5076709#-0,5796349#3,245908#-0,1878412#-0,5021319#3,340608#0,4588011#-0,6428925#3,236028#-0,1788086#-0,5403121#3,268731#1  
frame53 #0,4185789#0,9871185#3,454851#0,3873692#0,7778323#3,404535# 0,5572525#0,1757422#3,274647#0,08929202#0,1804061#3,301542#0,5773495#0,2377458#3,244736#0,09931988#0,2516444#3,236439#0,6376406#0,4237567#3,169638#0,1294034#0,4653593#3,055761#0,4898358#0,590539#3,271449#0,2872896#0,6254963#3,244333#0,3272303#0,3179082#3,323452#0,3273825#0,2443246#3,250855#0,3704622#0,1845058#3,243357#0,2801481#0,206033#3,226787#0,5234962#-0,2181289#3,285976#0,0990289#-0,1961459#3,421422#0,5095497#-0,5812157#3,245546#-0,1331976#-0,5181957#3,347071#0,5238674#-0,6193097#3,174118#-0,11888#-0,5562896#3,275643#1  
frame54 #0,4713978#0,984898#3,448516#0,4516139#0,7769068#3,372125# 0,5965983#0,199438#3,261565#0,0679874#0,2294596#3,313272#0,619177#0,2587611#3,228095#0,09490084#0,2738599#3,263738#0,6869131#0,4367304#3,14228#0,1756411#0,4070607#3,129734#0,5223436#0,5992978#3,25993#0,3169878#0,6332219#3,240313#0,3922263#0,3227788#3,308965#0,3888722#0,2481083#3,238612#0,4284089#0,1965389#3,229452#0,3387865#0,2107688#3,22287#0,5473937#-0,2333254#3,283497#0,1974989#-0,2458402#3,466614#0,5099434#-0,576386#3,246778#0,07520568#-0,5576226#3,34815#0,461969#-0,6292866#3,220922#0,08617077#-0,5954533#3,27578#1  
frame55 #0,4911143#0,992014#3,445762#0,4631125#0,7833909#3,378954# 0,5991452#0,1766239#3,320387#0,03616692#0,2830851#3,268982#0,6210503#0,2419232#3,272176#0,1006841#0,2773005#3,271564#0,6867657#0,4378211#3,142169#0,1785766#0,4081878#3,129487#0,5301315#0,597056#3,252253#0,3229301#0,6315197#3,238186#0,4008858#0,3218701#3,311191#0,3958829#0,2466662#3,24011#0,4370558#0,196827#3,226793#0,3460846#0,2064865#3,228678#0,5536101#-0,2352393#3,285402#0,2659326#-0,2305612#3,52729#0,5096487#-0,5773866#3,247709#0,1624141#-0,5656974#3,379995#0,4725027#-0,6343945#3,227426#0,1714666#-0,603824#3,307158#1  
frame56 #0,4761296#0,9887326#3,44271#0,4795391#0,7783318#3,373331# 0,6121307#0,1747383#3,311592#0,02750048#0,3110279#3,367431#0,6298767#0,245071#3,256125#0,08618398#0,3350457#3,35396#0,6831146#0,4560691#3,104369#0,1737366#0,4123824#3,139587#0,5509215#0,5968306#3,228127#0,3298902#0,6266431#3,240559#0,4320728#0,3211796#3,313971#0,4219002#0,2469165#3,244219#0,4714764#0,1981306#3,221832#0,3651577#0,2013662#3,239875#0,5248794#-0,1989997#3,353011#0,4121908#-0,1744019#3,478832#0,5116016#-0,5784929#3,24807#0,3367221#-0,5615383#3,443603#0,510466#-0,6169069#3,174502#0,2861108#-0,6106538#3,441725#1  
frame57 #0,5734659#0,9593378#3,435567#0,5259198#0,7599218#3,336816# 0,5629895#0,1351798#3,223465#0,02283003#0,3279363#3,44715#0,5806728#0,2001673#3,174242#0,08169559#0,3520286#3,433637#0,6337228#0,3951297#3,041229#0,1641731#0,4337637#3,229809#0,5831944#0,6016#3,177112#0,346454#0,6223783#3,278606#0,4766014#0,3170574#3,302619#0,4432911#0,2441139#3,240415#0,4996346#0,1849708#3,203071#0,3784108#0,1948687#3,247106#0,5293266#-0,2027871#3,350224#0,4479654#-0,1861334#3,474803#0,5204592#-0,5862044#3,250657#0,4428497#-0,5602641#3,589584#0,4917585#-0,624236#3,182611#0,414149#-0,5982957#3,521538#1  
frame58 #0,5529679#0,9646614#3,334837#0,5318838#0,7581694#3,336068# 0,5337785#0,5106095#2,808589#0,03129193#0,3511808#3,491642#0,556375#0,4660957#2,860134#0,09020253#0,3752916#3,47812#0,6241645#0,3325544#3,029439#0,17268#0,4570266#3,274306#0,5823683#0,589896#3,155935#0,3503382#0,6228197#3,280937#0,4854149#0,3163741#3,298079#0,4483855#0,2444111#3,237594#0,5007957#0,1847164#3,191829#0,3850919#0,1915307#3,251388#0,5439283#-0,2051246#3,332666#0,4509413#-0,1872419#3,474613#0,5255303#-0,5896814#3,25034#0,4574011#-0,556394#3,603511#0,4914207#-0,6277123#3,184757#0,4232915#-0,5944249#3,537928#1  
frame59 #0,6153827#0,9394438#3,396993#0,5443993#0,7436763#3,31161# 0,3551973#0,5571353#2,871236#0,3380889#0,4815388#3,595654#0,4045802#0,50687#2,884993#0,302792#0,4801172#3,533151#0,552729#0,3560742#2,940947#0,1969015#0,4758524#3,360325#0,5573127#0,588825#3,121869#0,397142#0,5918126#3,279345#0,5123538#0,3068543#3,27658#0,4621176#0,2349794#3,227813#0,4991957#0,1780425#3,174715#0,4220657#0,173868#3,257787#0,5357296#-0,251552#3,386692#0,4745173#-0,2014422#3,469613#0,5268942#-0,5913355#3,250266#0,4807943#-0,5585011#3,625318#0,4732372#-0,6281985#3,198714#0,4271373#-0,5953641#3,573766#1  
frame60 #0,6751782#0,8952056#3,419642#0,5450233#0,7420014#3,306827# 0,2664666#0,3593426#2,896978#0,2358978#0,3295055#3,654932#0,3379696#0,3584679#2,903931#0,2477089#0,3840918#3,609737#0,5524786#0,3558439#2,939499#0,2831422#0,5478507#3,488859#0,5564381#0,5884845#3,11917#0,4207046#0,5926958#3,282953#0,5288906#0,2982202#3,263711#0,479091#0,2225143#3,217958#0,5008849#0,1772849#3,174422#0,449248#0,1733511#3,241992#0,5043787#-0,250376#3,495232#0,6333243#-0,28247#3,259065#0,5432847#-0,5829988#3,249357#0,6372169#-0,6364896#3,422133#0,51463#-0,6474013#3,240729#0,5967124#-0,6495066#3,335986#1  
frame61 #0,6694824#0,8781626#3,410532#0,5539122#0,7104469#3,303298# 0,271226#0,3321432#2,913272#0,5174189#0,1971699#3,040499#0,3431541#0,3307946#2,916014#0,4660054#0,2316295#3,062368#0,5589383#0,3267488#2,939013#0,3336249#0,3966287#3,033584#0,5615814#0,5594956#3,117315#0,4833328#0,551614#3,149124#0,5358545#0,2494107#3,297148#0,5079118#0,1689085#3,241564#0,5211117#0,1288575#3,269865#0,4875305#0,1291116#3,200645#0,7561294#-0,3267771#3,438787#0,6296564#-0,2801836#3,261618#0,5415893#-0,5958136#3,253469#0,633569#-0,6360255#3,425541#0,5110751#-0,6343197#3,184227#0,5942283#-0,6510347#3,33745#1  
frame62 #0,6655322#0,8663545#3,414775#0,5809734#0,671702#3,344362# 0,2979785#0,2944214#2,956071#0,4635829#0,2031274#3,107591#0,369972#0,292811#2,958393#0,4119058#0,2377638#3,129572#0,5859526#0,2879798#2,980116#0,2746319#0,4041741#3,157856#0,5883679#0,520638#3,158232#0,4747324#0,5430471#3,191054#0,5476859#0,285318#3,360241#0,5247467#0,2163467#3,305455#0,5455565#0,1809788#3,339774#0,4920773#0,1607657#3,258962#0,5452479#-0,3113787#3,561071#0,6248621#-0,2761291#3,265353#0,539728#-0,5939447#3,251623#0,6287851#-0,6329135#3,429821#0,5111062#-0,6608427#3,247339#0,5927845#-0,6508377#3,339778#1  
frame63 #0,6792979#0,8983573#3,430804#0,5868582#0,7058656#3,363921# 0,3038377#0,3285854#2,975655#0,6635576#0,2050243#3,125264#0,3758376#0,3269749#2,977977#0,6015977#0,2215233#3,142853#0,5918374#0,3221433#2,999692#0,347854#0,3657366#3,176298#0,5942527#0,5548016#3,177791#0,4919285#0,5593761#3,214172#0,5348763#0,2389061#3,320984#0,5053252#0,162428#3,257695#0,527374#0,146673#3,258301#0,4775867#0,1399892#3,24083#0,5420256#-0,2924364#3,571005#0,6328568#-0,2791053#3,276419#0,5335773#-0,5600331#3,234402#0,6367989#-0,6376166#3,44184#0,5142996#-0,6534204#3,248103#0,5977384#-0,6490393#3,350226#1  
frame64 #0,6863878#0,91478#3,438927#0,5888957#0,7231793#3,400197# 0,3057956#0,3459008#3,0119#0,7695073#0,3025466#3,181296#0,3778154#0,3442899#3,014222#0,6888968#0,3077582#3,142269#0,593875#0,3394572#3,03595#0,4806311#0,3526958#3,120154#0,5962903#0,5721154#3,214067#0,5382317#0,5675882#3,251458#0,5905674#0,2617318#3,35175#0,5564482#0,1827836#3,293073#0,5623718#0,1552739#3,261447#0,5411722#0,1556282#3,311803#0,5486453#-0,2911571#3,56368#0,653832#-0,2768473#3,287859#0,5346252#-0,5879887#3,253989#0,6577833#-0,6362005#3,453719#0,5131432#-0,6591498#3,247768#0,6142294#-0,6478137#3,363425#1  
frame65 #0,6686783#0,9122111#3,511322#0,5871282#0,7241935#3,401437# 0,2564659#0,3337822#2,982738#0,7812452#0,3549345#3,197637#0,3285237#0,3321704#2,985061#0,7325578#0,3439647#3,158116#0,5446972#0,3273349#3,006799#0,5327042#0,3708995#3,094549#0,5471125#0,5599931#3,184928#0,5383075#0,5844971#3,270615#0,6087506#0,2755447#3,318928#0,5498114#0,1928462#3,297624#0,5503108#0,1549234#3,248896#0,5392807#0,1565583#3,331068#0,5511703#-0,285969#3,560965#0,6627169#-0,277605#3,294854#0,5333315#-0,5860121#3,253515#0,6666775#-0,637794#3,461154#0,5086129#-0,6565145#3,245396#0,6194881#-0,6472231#3,37159#1  
frame66 #0,5682302#0,9560298#3,573458#0,5479745#0,751035#3,465075# 0,6408896#0,6508077#3,162742#0,9732895#0,5925313#3,30759#0,7045003#0,6250994#3,184751#0,8834505#0,5395043#3,234014#0,8953326#0,5479742#3,265564#0,6115314#0,4954546#3,150579#0,6822363#0,5892647#3,321878#0,3956778#0,5666047#3,363646#0,5655417#0,3208122#3,402176#0,5595049#0,2534299#3,333698#0,6331262#0,2099954#3,309429#0,5082647#0,180156#3,335375#0,56287#-0,2757336#3,537023#0,6895466#-0,2765213#3,331934#0,5385579#-0,5967752#3,252058#0,5933135#-0,6050573#3,303071#0,49722#-0,6585145#3,24156#0,5593736#-0,6578725#3,261828#1  
frame67 #0,5528637#0,9532133#3,57551#0,5223784#0,7475969#3,472886# 0,6604105#0,7403225#3,392016#0,4636501#0,5806451#3,425573#0,7239311#0,7146505#3,413994#0,4440927#0,5390034#3,377384#0,9144929#0,6376346#3,494741#0,3152159#0,4006659#3,196483#0,7054346#0,614442#3,391422#0,44567#0,5642413#3,295714#0,5525298#0,3137913#3,40168#0,5797223#0,2451867#3,333245#0,6482948#0,2049971#3,322643#0,533324#0,1704486#3,309332#0,5669401#-0,2785354#3,540147#0,6910963#-0,2749172#3,352832#0,5323803#-0,601149#3,257339#0,594798#-0,60579#3,305391#0,4651448#-0,6761326#3,246176#0,5745775#-0,6674781#3,268039#1  
frame68 #0,5321613#0,9449546#3,584802#0,5217548#0,7424271#3,466976# 0,5970299#0,6532825#3,345#0,4284585#0,6570734#3,071373#0,6603711#0,6296376#3,369312#0,4155958#0,5875674#3,084247#0,8503948#0,5587028#3,457032#0,3770078#0,3790497#3,137652#0,664874#0,6048015#3,386473#0,4556503#0,5615374#3,274718#0,5427445#0,302493#3,39994#0,5743746#0,2317441#3,334954#0,6210508#0,196307#3,339921#0,5333512#0,1650172#3,307745#0,5765934#-0,2830035#3,553129#0,6975276#-0,2751955#3,35973#0,527941#-0,6056498#3,272232#0,595565#-0,6058523#3,306557#0,4556648#-0,6571188#3,233996#0,5667625#-0,6616883#3,265857#1  
frame69 #0,495678#0,9371052#3,57951#0,5166801#0,7338855#3,46535# 0,2312347#0,4609868#3,018655#0,4813889#0,5908772#2,933786#0,2954198#0,4494148#3,048899#0,4740223#0,5363742#2,980083#0,4879748#0,4146988#3,154433#0,4519224#0,3728652#3,133779#0,6187136#0,60327#3,363744#0,4540123#0,5579907#3,273466#0,5467414#0,2852945#3,399116#0,5794509#0,2139069#3,333578#0,6224008#0,18102#3,348242#0,5494845#0,148515#3,291206#0,5836191#-0,2854152#3,551585#0,7025554#-0,2843374#3,372146#0,5320203#-0,6054944#3,267587#0,5974303#-0,6055145#3,309744#0,4779347#-0,6517885#3,234622#0,5661411#-0,6594858#3,264899#1  
frame70 #0,4891903#0,9231567#3,580559#0,5183625#0,7220281#3,46285# 0,2430835#0,4790346#2,991517#0,4965057#0,5936213#2,947845#0,3065805#0,465662#3,022531#0,4861615#0,5359465#2,989549#0,4970718#0,4255444#3,130388#0,4551288#0,362922#3,129474#0,6163627#0,5976291#3,362864#0,4566638#0,547374#3,270484#0,5479284#0,2768946#3,398823#0,5808941#0,2065726#3,333704#0,6207846#0,1736926#3,352505#0,5522171#0,1455393#3,289412#0,5845468#-0,2852128#3,552448#0,7013596#-0,2895385#3,375783#0,5326398#-0,6040833#3,266612#0,5985545#-0,6065938#3,314467#0,4858866#-0,6522573#3,233962#0,5552201#-0,6540442#3,257926#1  
frame71 #0,4590853#0,8959273#3,581085#0,5010526#0,7017788#3,451601# 0,2347045#0,4817347#2,998504#0,4725795#0,4508404#3,043625#0,2984619#0,466014#3,027873#0,4972132#0,5560006#3,020121#0,4897341#0,4188519#3,130786#0,4492246#0,3558015#3,099654#0,6246526#0,5793981#3,362999#0,4405375#0,527757#3,258824#0,5489696#0,2647585#3,396163#0,5847156#0,195496#3,331671#0,6311813#0,1556152#3,350925#0,5547944#0,1334682#3,28599#0,5949552#-0,2837382#3,530585#0,6987312#-0,2962937#3,385844#0,5359321#-0,6051525#3,265661#0,6034461#-0,6061485#3,324415#0,5710329#-0,6455059#3,196146#0,5525621#-0,6519674#3,257954#1  
frame72 #0,4772413#0,8996225#3,580969#0,5040042#0,7020959#3,45296# 0,2311928#0,4939753#2,975158#0,4670972#0,4530517#3,046663#0,294039#0,4812078#3,00771#0,4842166#0,5740675#3,054708#0,4825775#0,4429054#3,12018#0,4377448#0,3644196#3,090473#0,6275565#0,5769563#3,364244#0,4434611#0,5280228#3,26009#0,5558496#0,2645313#3,400074#0,5932208#0,1955131#3,336755#0,6391315#0,1602166#3,35675#0,5656826#0,1323415#3,292477#0,5950294#-0,2835761#3,528726#0,6996048#-0,2988934#3,390941#0,5322805#-0,585833#3,267083#0,6058443#-0,6061437#3,331667#0,496771#-0,6551977#3,248983#0,552136#-0,6491204#3,257828#1  
frame73 #0,4719776#0,9044428#3,576446#0,5272824#0,7081079#3,459917# 0,229891#0,4498777#3,030733#0,5177255#0,6177617#3,003922#0,294365#0,4347619#3,058811#0,5002522#0,5524156#3,028382#0,487787#0,3894143#3,157873#0,4478323#0,3563774#3,116592#0,6319867#0,5716498#3,3637#0,4667486#0,5339248#3,266874#0,5658367#0,2634872#3,402357#0,6033059#0,1938829#3,339185#0,644877#0,1611187#3,360491#0,5775672#0,1329727#3,293993#0,5968379#-0,2815837#3,532009#0,7009691#-0,2975245#3,391586#0,5409471#-0,6020556#3,262172#0,6086993#-0,6075715#3,3332#0,4691257#-0,6478021#3,223396#0,5552981#-0,6518589#3,259677#1  
