frame1 #0,6646423#0,9602361#2,761051#0,6757432#0,7222639#2,722099# 0,750824#0,06442567#2,401109#0,2997863#0,1298915#2,781277#0,7929868#0,1065744#2,448689#0,3661477#0,1279861#2,743719#0,8650223#0,3479144#2,447876#0,3932882#0,2775755#2,558061#0,7278855#0,5681621#2,593099#0,5397116#0,5511812#2,598174#0,6318376#0,2710596#2,678545#0,619638#0,1983642#2,605659#0,6575323#0,1606795#2,588467#0,572854#0,1530381#2,601893#0,5229975#-0,2797397#2,913709#0,7953317#-0,3327694#2,695642#0,7062386#-0,613241#2,642372#0,6752718#-0,6459147#2,620586#0,6983162#-0,7031759#2,629399#0,7534178#-0,7052476#2,640425#1  
frame39 #0,5336404#0,8026134#2,935149#0,6895527#0,6703787#2,788183# 0,8182563#0,1157928#2,517322#0,6479248#0,1584825#2,702595#0,7739036#0,174287#2,499719#0,6408703#0,1977884#2,638534#0,6408455#0,3497696#2,462198#0,6197066#0,3157058#2,461635#0,7689415#0,5444273#2,68443#0,6263145#0,4934177#2,631861#0,7260876#0,2240909#2,742562#0,7501238#0,1512477#2,674174#0,7877228#0,1182024#2,6845#0,720902#0,107701#2,646562#0,9258634#-0,3127156#2,690488#0,8849565#-0,3626262#2,740542#0,7553207#-0,5437504#2,964903#0,6862665#-0,6458156#2,621025#0,736724#-0,5914054#2,86165#0,7485585#-0,7028565#2,631977#1  
frame40 #0,5375746#0,8059303#2,939196#0,6900008#0,6712308#2,790542# 0,8171784#0,1463285#2,503581#0,6477873#0,1528666#2,700314#0,7728872#0,2047321#2,485978#0,6407643#0,1938578#2,637442#0,6400138#0,3799429#2,448464#0,6196954#0,3168313#2,464121#0,7698786#0,544807#2,686948#0,6267704#0,4942724#2,634176#0,7254962#0,2246121#2,743379#0,749334#0,1521989#2,67491#0,7836712#0,1195606#2,6843#0,7219857#0,1125762#2,649365#0,9247143#-0,3087323#2,690431#0,8850859#-0,3623046#2,739778#0,7414367#-0,5196309#2,974916#0,6869889#-0,6455101#2,620902#0,7274652#-0,5725555#2,873399#0,7487422#-0,7033068#2,63154#1 
frame41 #0,5368077#0,8043381#2,938825#0,6928914#0,6724693#2,792357# 0,8169488#0,1478269#2,502372#0,6439766#0,2324665#2,687573#0,7727801#0,2060755#2,484812#0,6363803#0,2631626#2,619366#0,640274#0,3808212#2,447434#0,6135913#0,355251#2,430049#0,7694258#0,5450593#2,687899#0,6296748#0,4955224#2,635972#0,7266417#0,2228259#2,745614#0,7505273#0,1496798#2,677312#0,7845645#0,1168843#2,689163#0,7230742#0,1113976#2,649911#0,9251304#-0,3103246#2,689468#0,8869841#-0,3626739#2,74021#0,7398381#-0,5219175#2,975169#0,6877643#-0,6452158#2,620789#0,7261496#-0,5743192#2,873233#0,7482323#-0,7047307#2,629783#1  
frame42 #0,5379284#0,8065583#2,939528#0,693094#0,6729174#2,794364# 0,809527#0,1003929#2,542571#0,642333#0,2304781#2,694834#0,7657791#0,1588481#2,525392#0,6343784#0,2605481#2,62658#0,6345353#0,3342136#2,489157#0,6105146#0,3507582#2,437123#0,7698637#0,5462785#2,690654#0,6298822#0,495974#2,637958#0,7274056#0,2225721#2,746804#0,7515597#0,1495732#2,678368#0,7866917#0,117129#2,689995#0,7236491#0,1111099#2,650781#0,9247394#-0,3097531#2,689631#0,8880947#-0,3585139#2,73882#0,7382656#-0,5221994#2,976759#0,6880658#-0,6449269#2,621369#0,7247412#-0,5751151#2,874965#0,7465434#-0,7069701#2,626009#1  
frame43 #0,5356223#0,8146118#2,946025#0,6953332#0,6828739#2,805667# 0,808669#0,1011623#2,542248#0,6414592#0,2221776#2,688541#0,7652335#0,1598035#2,525377#0,6337618#0,2584796#2,623479#0,6349269#0,3357273#2,49007#0,6106696#0,3673856#2,443601#0,7695161#0,5473496#2,691937#0,6321341#0,5059412#2,649239#0,7300825#0,2231003#2,750017#0,7515159#0,149975#2,680054#0,7863432#0,1180774#2,690762#0,723909#0,1123112#2,653959#0,9274662#-0,3065565#2,690821#0,8894174#-0,3575451#2,739254#0,7502351#-0,5317315#2,977028#0,6880502#-0,6448631#2,621352#0,7333599#-0,5821225#2,874286#0,7465778#-0,7070327#2,625715#1  
frame44 #0,5390397#0,8163055#2,948862#0,6957709#0,6828559#2,806048# 0,8077915#0,1016431#2,54164#0,6408888#0,2242099#2,685748#0,7647052#0,1605238#2,525124#0,6331743#0,260818#2,620968#0,6354464#0,3371659#2,490882#0,6100309#0,3706424#2,441934#0,7701834#0,5477466#2,693243#0,6325731#0,5059246#2,649618#0,7341292#0,2237033#2,752644#0,756838#0,1504772#2,682903#0,7944061#0,1205497#2,693311#0,7277802#0,112084#2,656527#0,9258676#-0,3061997#2,690498#0,8899237#-0,3574595#2,739204#0,7438438#-0,5287971#2,978408#0,6882336#-0,6449448#2,621335#0,7187967#-0,5789777#2,877083#0,7472267#-0,7069022#2,624236#1  
frame45 #0,5436608#0,8178708#2,9526#0,6968946#0,6827852#2,806639# 0,8063455#0,1014113#2,54119#0,6402177#0,2270434#2,684936#0,7637793#0,1607099#2,525217#0,632373#0,2635357#2,620205#0,6360807#0,3386056#2,492604#0,6088391#0,3730126#2,441318#0,771226#0,5485108#2,694859#0,6336988#0,5058557#2,650208#0,7343809#0,2241718#2,753369#0,7571903#0,1509648#2,683546#0,7943255#0,1208941#2,693293#0,7289008#0,1134555#2,658581#0,9260919#-0,3046805#2,690808#0,8901#-0,3576019#2,739431#0,7425284#-0,5250477#2,982018#0,6883662#-0,6447451#2,621486#0,7261605#-0,5765939#2,879467#0,7473302#-0,7068551#2,624496#1  
frame46 #0,5441655#0,8177693#2,955422#0,6973161#0,6827319#2,809354# 0,8058543#0,1019094#2,541202#0,6399366#0,2259161#2,6838#0,7634894#0,1613159#2,525428#0,632165#0,263301#2,619654#0,6363945#0,3395356#2,493415#0,6088504#0,3754554#2,442523#0,7714214#0,5488446#2,695982#0,6341218#0,5058047#2,652918#0,7355815#0,2242241#2,754405#0,7576472#0,1511671#2,684096#0,7944699#0,1209473#2,693243#0,729609#0,1142518#2,659894#0,9256958#-0,3037603#2,691658#0,8927836#-0,3522903#2,738066#0,7383834#-0,5213379#2,98517#0,6884118#-0,6447508#2,621489#0,7259719#-0,571808#2,881392#0,7477182#-0,7065982#2,625618#1  
frame47 #0,5470993#0,8168937#2,965553#0,6995068#0,6846884#2,814692# 0,8046984#0,1022032#2,539742#0,6398181#0,225671#2,68548#0,7627456#0,1619523#2,524415#0,6320327#0,2641062#2,622021#0,636887#0,3411996#2,493747#0,6086763#0,3794119#2,446958#0,7728674#0,5486187#2,697483#0,6363149#0,5077639#2,658254#0,7370849#0,224671#2,755126#0,7577415#0,1517847#2,684208#0,7941291#0,1212235#2,693109#0,7302381#0,1160067#2,659705#0,8896892#-0,3105085#2,652725#0,8939939#-0,3526869#2,738566#0,7548543#-0,5757471#2,940057#0,6886241#-0,6451273#2,621311#0,7378539#-0,6166975#2,832644#0,7478228#-0,7071961#2,625803#1  
frame48 #0,5454148#0,8185469#2,963927#0,7017062#0,6860112#2,819262# 0,8043444#0,1022771#2,539535#0,6398638#0,2221072#2,685075#0,762577#0,1621627#2,5244#0,6321875#0,26218#2,622664#0,6372749#0,3418193#2,494313#0,6091585#0,3823982#2,450749#0,7739167#0,5483364#2,698372#0,6385157#0,5090883#2,662823#0,739111#0,2250054#2,756857#0,7582263#0,1521376#2,68503#0,7944148#0,1216637#2,693794#0,7304509#0,1161539#2,659951#0,8889498#-0,3084807#2,652075#0,8948553#-0,3546337#2,738403#0,7592279#-0,5739859#2,941194#0,6895599#-0,6441991#2,621361#0,7403826#-0,6149665#2,833936#0,7404923#-0,7134152#2,617989#1  
frame49 #0,5466815#0,8195523#2,965443#0,7015169#0,6856434#2,820204# 0,8050947#0,1029386#2,540513#0,6390852#0,1972846#2,692516#0,7626781#0,1621501#2,524662#0,631643#0,2394926#2,631528#0,6354287#0,3397847#2,492436#0,6093165#0,3661166#2,46389#0,771307#0,5457243#2,697623#0,6383269#0,5087212#2,663764#0,7392183#0,2245434#2,757916#0,7580861#0,1516881#2,685812#0,7933303#0,1214151#2,694096#0,7310238#0,1163551#2,661652#0,8898735#-0,3065609#2,652909#0,8953731#-0,3607919#2,74005#0,7540451#-0,5746396#2,940261#0,6894617#-0,6444827#2,621465#0,7367687#-0,6158397#2,832657#0,7424633#-0,7122755#2,618157#1  
frame50 #0,5493104#0,8180027#2,964152#0,7026471#0,6834244#2,817483# 0,8045456#0,1028929#2,540279#0,6399488#0,2089987#2,688812#0,7624009#0,1623307#2,524715#0,6322678#0,249483#2,626737#0,6359667#0,3406442#2,493347#0,6092248#0,3709361#2,455836#0,7729605#0,545629#2,698544#0,6394576#0,5065029#2,661043#0,740314#0,2241916#2,758181#0,7608214#0,1513239#2,686644#0,7972981#0,1210385#2,694024#0,7328358#0,115936#2,662937#0,9019866#-0,3038544#2,658569#0,8956785#-0,3609269#2,739595#0,7567209#-0,5791799#2,938164#0,689128#-0,6446475#2,620432#0,7377926#-0,6205086#2,830746#0,7431758#-0,7117981#2,618951#1  
frame51 #0,5496633#0,8184525#2,964325#0,7023287#0,6832474#2,817458# 0,8064628#0,111283#2,536419#0,6399761#0,2170063#2,688216#0,7641613#0,1705214#2,520733#0,6321824#0,256469#2,625553#0,6372567#0,3482365#2,489002#0,6088014#0,3748571#2,452892#0,7756524#0,546306#2,700633#0,6391396#0,5063263#2,661017#0,7393513#0,2244025#2,758427#0,7601722#0,1516649#2,687022#0,7970074#0,1211739#2,69428#0,7316127#0,1156347#2,662949#0,9048349#-0,3020532#2,683974#0,8960432#-0,3609967#2,739113#0,7496459#-0,5771371#2,961647#0,6891339#-0,644636#2,620373#0,7340878#-0,616712#2,852904#0,746094#-0,7094253#2,622817#1  
frame52 #0,5494744#0,819088#2,96543#0,7022726#0,6842028#2,818302# 0,8065451#0,1508061#2,515498#0,6395441#0,2115627#2,683832#0,7629339#0,2085856#2,498256#0,6320081#0,2528113#2,622355#0,6320999#0,3819242#2,461859#0,6094002#0,3765573#2,453251#0,7756393#0,5463452#2,700732#0,6390837#0,5072819#2,661861#0,7399307#0,2247423#2,758823#0,7605579#0,1519456#2,687236#0,7973949#0,1218911#2,694411#0,7319491#0,1157476#2,66311#0,9043862#-0,3002637#2,684786#0,8976027#-0,3602068#2,739042#0,7500405#-0,5809315#2,96046#0,6891761#-0,6447706#2,620509#0,7345709#-0,6198009#2,851319#0,7466817#-0,7091829#2,623321#1  
frame53 #0,5501627#0,8195669#2,965592#0,7019188#0,6838853#2,817962# 0,8061472#0,1504909#2,514942#0,6317806#0,1415805#2,691001#0,762715#0,2085375#2,497987#0,6250892#0,1890734#2,634055#0,6324185#0,3826773#2,462448#0,6050149#0,331552#2,478543#0,7761086#0,5471291#2,701408#0,6387301#0,5069646#2,661521#0,7397964#0,2251552#2,759011#0,7607055#0,1526361#2,68758#0,7978836#0,1228194#2,694427#0,7318469#0,1159794#2,663491#0,9037641#-0,298524#2,685#0,8981924#-0,3607224#2,738156#0,7405554#-0,5695677#2,96695#0,6886388#-0,645225#2,620337#0,7278535#-0,6109415#2,858251#0,7405574#-0,7141984#2,615303#1  
frame54 #0,5524764#0,822704#2,96608#0,7028596#0,6850218#2,819087# 0,8055794#0,1514117#2,515184#0,6315495#0,1628747#2,681389#0,7621907#0,2095347#2,498302#0,6248565#0,2103788#2,624429#0,6320246#0,3839039#2,462983#0,6047775#0,3528912#2,468875#0,7763512#0,5480102#2,701877#0,6396711#0,5081014#2,662646#0,740607#0,2259613#2,75964#0,7612017#0,1533367#2,687969#0,7982277#0,1236285#2,694602#0,7323821#0,1170547#2,664099#0,9022549#-0,2971275#2,685182#0,8977776#-0,3612882#2,737534#0,7362702#-0,5647937#2,970712#0,6886572#-0,6456302#2,620049#0,7259684#-0,6069071#2,861924#0,7493069#-0,7069696#2,627224#1  
frame55 #0,5534001#0,8240696#2,967165#0,702378#0,68556#2,819207# 0,8043272#0,1514992#2,514227#0,640828#0,2053883#2,743275#0,7612203#0,2098182#2,497697#0,6315957#0,2383179#2,677222#0,6318995#0,3847755#2,463436#0,6038991#0,3371068#2,494391#0,7765511#0,5483964#2,701962#0,6391897#0,5086398#2,662766#0,740746#0,2263295#2,759827#0,7613633#0,1536845#2,688107#0,7985996#0,1241098#2,694571#0,7323897#0,1171583#2,664215#0,8928622#-0,2978629#2,684902#0,8981484#-0,3607734#2,737757#0,7405698#-0,5670674#2,977843#0,6886753#-0,645754#2,619983#0,7293182#-0,608045#2,868599#0,7492772#-0,7072006#2,627602#1  
frame56 #0,553864#0,8240266#2,967872#0,7022972#0,6857291#2,818821# 0,8034959#0,1516283#2,514524#0,6380882#0,2038568#2,727918#0,7605193#0,2099971#2,498136#0,6292669#0,2393617#2,663233#0,6315897#0,3851036#2,464303#0,602803#0,3458764#2,484511#0,7765034#0,5488936#2,702124#0,639109#0,508809#2,662379#0,7400059#0,2266502#2,759555#0,7605798#0,154046#2,687816#0,7969684#0,1246924#2,693814#0,7318758#0,1174182#2,664109#0,8898677#-0,2962889#2,668641#0,8975201#-0,3595845#2,737863#0,7434185#-0,5691792#2,960865#0,6887578#-0,6457431#2,619806#0,7307187#-0,6113542#2,852127#0,7493075#-0,7072852#2,627919#1  
frame57 #0,5541095#0,823499#2,967641#0,7029467#0,6860371#2,818047# 0,7919486#0,1031007#2,543805#0,662444#0,1955791#2,698246#0,7515891#0,1638846#2,529862#0,6474362#0,2361704#2,637871#0,6305109#0,3462362#2,503369#0,6024129#0,3579445#2,472084#0,7764901#0,5489877#2,702249#0,6397586#0,509117#2,661605#0,736121#0,2273709#2,759297#0,7550675#0,1547156#2,687714#0,7857301#0,1249345#2,692751#0,7282619#0,1191606#2,664818#0,8933452#-0,2912549#2,666756#0,8976044#-0,3596017#2,737831#0,7463992#-0,5644671#2,958151#0,6896236#-0,6447418#2,61963#0,7323753#-0,6073743#2,849758#0,748986#-0,7075447#2,627617#1  
frame58 #0,5542426#0,8234547#2,968192#0,7027252#0,6864441#2,817493# 0,797837#0,1476385#2,513612#0,6560161#0,1858959#2,703049#0,7556918#0,2068008#2,498296#0,6423001#0,2273941#2,643043#0,6292562#0,3842877#2,46769#0,6011523#0,3518889#2,478367#0,7764026#0,5494759#2,702379#0,6395372#0,5095241#2,661052#0,7360419#0,2272426#2,759191#0,755572#0,1542994#2,6876#0,7874328#0,1255131#2,692493#0,7288737#0,1171219#2,664766#0,8916788#-0,2903452#2,670548#0,8979498#-0,3612642#2,738012#0,7440364#-0,5632948#2,961513#0,6897907#-0,6446156#2,619373#0,7275938#-0,606309#2,853403#0,7358404#-0,7177445#2,6107#1  
frame59 #0,5534257#0,8259588#2,967815#0,7003521#0,6865303#2,818081# 0,797593#0,1477844#2,513581#0,6564748#0,2300316#2,679773#0,7555717#0,2069949#2,498396#0,6427224#0,2692451#2,618328#0,6295079#0,3846262#2,46819#0,6014654#0,3868857#2,449344#0,7768281#0,5496187#2,702571#0,6371642#0,5096105#2,66164#0,7363442#0,2272813#2,759354#0,755641#0,1544381#2,687661#0,7894258#0,1265629#2,692399#0,7284866#0,1166425#2,664794#0,8887802#-0,2893701#2,673146#0,8976219#-0,3617584#2,737968#0,7413429#-0,5625329#2,963717#0,6898187#-0,6446685#2,619425#0,7258661#-0,6056705#2,855411#0,7408721#-0,7149355#2,615984#1  
