frame1 #0,3647268#1,005262#3,460832#0,3102909#0,7883929#3,386607# 0,4944038#0,3839016#2,876719#-0,02978917#0,4126834#2,933757#0,4847428#0,4475132#2,909029#0,00515746#0,4698826#2,960039#0,5047725#0,3890937#3,125752#0,06567723#0,3796663#3,155696#0,4372018#0,5894623#3,239295#0,1939573#0,6044574#3,251238#0,2957864#0,3208941#3,344337#0,2904727#0,2452409#3,268394#0,3432619#0,1886763#3,255935#0,2338019#0,1954241#3,254447#0,5636832#-0,2026065#3,298927#0,02944551#-0,2591274#3,343777#0,6552039#-0,5724615#3,25604#-0,08443846#-0,5927089#3,306115#0,65222#-0,6215365#3,162267#-0,08742242#-0,6417838#3,212342#1  
frame39 #0,594993#0,9931189#3,490612#0,5673822#0,7775339#3,399033# 0,8079794#0,2673042#3,086571#0,204413#0,2420976#3,383565#0,8063484#0,2795081#3,156495#0,237763#0,2822155#3,335407#0,8042338#0,4860201#3,160317#0,2892856#0,4144309#3,17248#0,6551511#0,6100101#3,281979#0,3839868#0,6246614#3,276246#0,5237682#0,3512428#3,342947#0,5204117#0,2855453#3,267585#0,5795096#0,2216496#3,24785#0,4559084#0,2350135#3,251883#0,6873916#-0,173512#3,269135#0,4308894#-0,2059606#3,495639#0,6416849#-0,567621#3,283978#0,2269466#-0,5466496#3,3352#0,6452607#-0,6111287#3,203403#0,2305224#-0,5901574#3,254625#1  
frame40 #0,6570225#0,9742696#3,50072#0,5800681#0,775732#3,392574# 0,802017#0,1966219#3,167855#0,209931#0,2899717#3,401726#0,8025659#0,2647717#3,158001#0,2348165#0,3076496#3,338004#0,8042123#0,4692213#3,144154#0,2841855#0,4382627#3,17341#0,666403#0,6116194#3,272573#0,3947622#0,6283661#3,284481#0,5478554#0,3579151#3,341404#0,5399184#0,294066#3,267681#0,5951201#0,2334093#3,245891#0,4745079#0,2372216#3,255156#0,686694#-0,1737379#3,267827#0,4834352#-0,1852311#3,490754#0,6415594#-0,5678851#3,28407#0,3105423#-0,5053513#3,340289#0,6397503#-0,6114832#3,203298#0,3087333#-0,5489494#3,259517#1  
frame41 #0,5637633#1,000493#3,433524#0,5856891#0,7800009#3,391121# 0,8071051#0,2294739#3,144336#0,2077533#0,3154703#3,44583#0,804372#0,2972538#3,132949#0,231475#0,324093#3,37984#0,7961724#0,5005932#3,114495#0,2774578#0,4414402#3,188162#0,6652896#0,6213483#3,269669#0,4029242#0,6334545#3,295372#0,5550951#0,3590597#3,341598#0,5435894#0,2946485#3,2683#0,5971353#0,2335101#3,245653#0,4822097#0,2414445#3,259307#0,5964535#-0,2084166#3,377434#0,4775528#-0,1763318#3,496953#0,6415594#-0,5629241#3,282661#0,3767397#-0,5492246#3,353271#0,608322#-0,6329042#3,271605#0,3698896#-0,5929085#3,272517#1  
frame42 #0,6850927#0,9957968#3,460292#0,6049325#0,7905781#3,393031# 0,7860683#0,2268628#3,091569#0,1809096#0,3193735#3,531778#0,7867501#0,2955336#3,091292#0,2159717#0,3428275#3,475252#0,7887957#0,5015457#3,10616#0,2643638#0,4577836#3,241676#0,6641369#0,6239557#3,263997#0,4087152#0,6337178#3,296604#0,5713087#0,360194#3,342138#0,5572302#0,2941931#3,268878#0,6083992#0,238569#3,243973#0,498466#0,2386073#3,263536#0,6526091#-0,2019527#3,355614#0,4875075#-0,1825872#3,494323#0,6447354#-0,5664496#3,282918#0,4507273#-0,5556327#3,356764#0,6351165#-0,6103558#3,201979#0,4411085#-0,5995388#3,275826#1  
frame43 #0,6774718#0,9998305#3,452692#0,6127047#0,7890465#3,391138# 0,736104#0,2269863#3,013032#0,2070535#0,2898768#3,436966#0,7422881#0,2947877#3,022404#0,2240521#0,3135202#3,372835#0,7608407#0,4981919#3,06621#0,271049#0,4669213#3,259037#0,6694514#0,6347965#3,23952#0,4993121#0,6270329#3,298141#0,5944918#0,3496239#3,33604#0,5685911#0,2806435#3,265339#0,6100515#0,2358019#3,239989#0,5209317#0,2329646#3,269185#0,6535401#-0,2012182#3,356355#0,5495506#-0,203891#3,496394#0,6558414#-0,5554713#3,282906#0,5062301#-0,5228328#3,420169#0,6270801#-0,5990092#3,20666#0,4808611#-0,5825122#3,375872#1 
frame44 #0,6698579#1,001333#3,455674#0,6295726#0,7855398#3,387502# 0,7116953#0,2205062#3,005519#0,2114562#0,2971327#3,469766#0,7200882#0,2882721#3,01311#0,228377#0,320668#3,405928#0,745267#0,4915699#3,051566#0,2729542#0,4752595#3,292785#0,6697428#0,6218199#3,223117#0,5007145#0,6263393#3,298487#0,6082263#0,3392413#3,331509#0,5773997#0,2692311#3,262366#0,6154739#0,2254679#3,230569#0,5309185#0,225253#3,27173#0,6160163#-0,2290673#3,421958#0,5532297#-0,2071818#3,494762#0,591365#-0,5590306#3,368216#0,5099092#-0,5261236#3,418547#0,5997977#-0,6293457#3,288922#0,5516464#-0,5855796#3,340921#1  
frame45 #0,7074226#0,9901978#3,365959#0,6457509#0,789644#3,387289# 0,6521219#0,2187175#2,952159#0,3092896#0,4474603#3,637314#0,6708857#0,2825615#2,968994#0,3262052#0,4709883#3,573496#0,7271773#0,4740934#3,035182#0,2839408#0,4960423#3,349188#0,6796092#0,6205707#3,202664#0,5067512#0,6265633#3,299508#0,6198717#0,3383489#3,328893#0,5830663#0,2681209#3,262079#0,6204858#0,2229618#3,224953#0,5385101#0,2226224#3,275868#0,6095269#-0,2332615#3,521714#0,560629#-0,2153245#3,493942#0,6046478#-0,6208986#3,348041#0,5173085#-0,5342663#3,417731#0,6200228#-0,6517225#3,276511#0,568593#-0,5944675#3,345046#1  
frame46 #0,7026949#0,9966221#3,374028#0,6514074#0,7891477#3,381594# 0,6479924#0,2147581#2,905648#0,3701265#0,4734399#3,717525#0,6556592#0,2787519#2,929032#0,3526733#0,4821036#3,630441#0,6786597#0,4707333#3,014887#0,3003138#0,5080946#3,38489#0,6800151#0,617965#3,189334#0,5188589#0,6346403#3,304657#0,6361114#0,3384478#3,32423#0,5956569#0,267034#3,260956#0,6311462#0,212897#3,211687#0,5578802#0,2194405#3,284639#0,6111183#-0,2356793#3,520943#0,5641981#-0,2175149#3,494244#0,6846659#-0,5573105#3,290787#0,569863#-0,5442878#3,378807#0,6333082#-0,6417863#3,303909#0,6029764#-0,6199017#3,308888#1  
frame47 #0,6919875#1,003657#3,390169#0,6568847#0,7878225#3,372897# 0,616876#0,2404494#2,859325#0,4317402#0,4993789#3,731073#0,6239843#0,3004898#2,891676#0,4015155#0,5039659#3,645728#0,6453093#0,4806112#3,00444#0,3108414#0,5177268#3,405405#0,6820543#0,6182901#3,186752#0,5252718#0,6350105#3,303113#0,6418095#0,3534862#3,316206#0,6005321#0,2887829#3,253334#0,6264815#0,2514485#3,203539#0,5634514#0,2334685#3,276948#0,6145626#-0,2073168#3,50082#0,7311987#-0,2608909#3,286976#0,6801592#-0,5526122#3,292683#0,5787596#-0,525219#3,366134#0,6253941#-0,637274#3,300857#0,5916398#-0,6132885#3,303549#1  
frame48 #0,7163957#0,9957992#3,379637#0,6622123#0,7832233#3,361394# 0,5569211#0,2278382#2,79531#0,3766614#0,4860518#3,354757#0,5632926#0,2884476#2,827369#0,4382095#0,495715#3,321981#0,5824071#0,4702756#2,939277#0,5841997#0,4503807#3,103726#0,6725222#0,6322079#3,165421#0,5039206#0,6166567#3,344427#0,6525041#0,355275#3,306195#0,6012096#0,2890033#3,25227#0,626979#0,2507334#3,203218#0,5640168#0,2332395#3,275038#0,6169765#-0,2086164#3,501757#0,7326925#-0,2624318#3,28669#0,6788744#-0,5550922#3,290745#0,5792997#-0,525941#3,365638#0,6242145#-0,6386929#3,298822#0,5894783#-0,615532#3,303823#1  
frame49 #0,7166938#0,9948016#3,380502#0,6683941#0,7802306#3,359722# 0,5599547#0,2261946#2,796614#0,430538#0,4719202#3,312761#0,5663431#0,2869647#2,828758#0,4882891#0,4822052#3,274155#0,5855083#0,4692748#2,940943#0,5957127#0,4071494#3,042201#0,6738871#0,6324115#3,165255#0,5898418#0,6334414#3,238321#0,646915#0,3421185#3,303255#0,5979615#0,2723621#3,243142#0,614929#0,2357049#3,197659#0,5672627#0,2269308#3,268458#0,617613#-0,2160724#3,508573#0,7333622#-0,2618016#3,286156#0,6788586#-0,5547236#3,29082#0,5826464#-0,5209211#3,364137#0,6565692#-0,6284124#3,315679#0,6394903#-0,6030142#3,31931#1  
frame50 #0,7435981#0,9744418#3,337145#0,6761165#0,7723904#3,352153# 0,5651177#0,2207198#2,793484#0,4292403#0,4697904#3,309019#0,5715153#0,2815776#2,825675#0,4868762#0,4800549#3,270491#0,5907081#0,4641509#2,938017#0,5679446#0,3989204#3,030127#0,6784117#0,6287857#3,160124#0,6222193#0,6113539#3,215202#0,6513959#0,3413801#3,297586#0,5970554#0,2720762#3,243025#0,6033575#0,2295657#3,189684#0,5680822#0,2235869#3,270628#0,6166369#-0,2172694#3,508566#0,7336714#-0,2622824#3,286455#0,6789318#-0,552738#3,287911#0,5829333#-0,5205122#3,363709#0,6578888#-0,6266685#3,313483#0,6389915#-0,6035239#3,319225#1  
frame51 #0,7380943#0,975886#3,345949#0,6820078#0,765964#3,342804# 0,5710275#0,2140055#2,785761#0,6861916#0,1661249#3,088707#0,5774347#0,2749543#2,818#0,6504889#0,2236566#3,068888#0,5966564#0,4578006#2,93044#0,5433808#0,3962518#3,025154#0,6841005#0,623306#3,150461#0,6318387#0,6027592#3,19882#0,6490817#0,2892496#3,280299#0,5916825#0,2141078#3,227837#0,5996503#0,200976#3,204451#0,5764655#0,196531#3,241827#0,6124305#-0,2502731#3,518097#0,7357985#-0,2622754#3,286286#0,6722029#-0,5728078#3,280941#0,5835102#-0,5188461#3,363128#0,6265221#-0,6325552#3,310739#0,6351184#-0,6025161#3,315011#1  
frame52 #0,7483663#0,9679516#3,345507#0,6866789#0,7589641#3,341392# 0,5760909#0,2061856#2,784494#0,6885694#0,165805#3,101482#0,5825074#0,2672227#2,816779#0,6390719#0,2255266#3,081903#0,6017569#0,450334#2,929366#0,4905797#0,4046913#3,038894#0,6886172#0,6168241#3,14887#0,6246405#0,5965188#3,191883#0,6000998#0,29791#3,338425#0,539848#0,2259736#3,28883#0,5493574#0,2174722#3,294675#0,5189829#0,1957715#3,278083#0,6165711#-0,2567528#3,568029#0,7408605#-0,2637255#3,290495#0,672828#-0,5679552#3,281099#0,5847607#-0,5211546#3,362827#0,6286072#-0,6330667#3,299916#0,6222317#-0,6069943#3,306124#1  
frame53 #0,7529816#0,9542983#3,353196#0,6807494#0,7455351#3,330208# 0,5703176#0,1924476#2,773527#0,6954201#0,1543974#3,106532#0,5767449#0,2535878#2,805867#0,6294575#0,218996#3,08897#0,5960268#0,4370085#2,918631#0,4315697#0,4127919#3,052031#0,6827481#0,6035703#3,137465#0,6098971#0,5853611#3,190544#0,6540108#0,2634313#3,299767#0,6067429#0,1839033#3,245596#0,6203076#0,1641947#3,25433#0,5878789#0,161862#3,229833#0,6253935#-0,2764751#3,583358#0,7459484#-0,2651956#3,297087#0,6784002#-0,5584618#3,283646#0,5888532#-0,5182683#3,363126#0,6325487#-0,623859#3,296129#0,590013#-0,584483#3,283075#1  
frame54 #0,7475767#0,9483715#3,36084#0,6829593#0,7381364#3,345132# 0,5725319#0,1847093#2,788516#0,6792343#0,1106121#3,122776#0,578964#0,2458954#2,82088#0,6204589#0,1835708#3,114521#0,5982604#0,4294534#2,933712#0,4441327#0,402447#3,105498#0,6849658#0,5962775#3,152214#0,5989784#0,5827069#3,203506#0,6695696#0,2915527#3,34272#0,6298493#0,2154453#3,28557#0,6462478#0,1998446#3,284523#0,6089422#0,1884146#3,279519#0,6249575#-0,2704421#3,572126#0,7689163#-0,2825744#3,308794#0,67749#-0,5564392#3,286319#0,6243752#-0,5779014#3,283692#0,6354844#-0,6243231#3,299769#0,5775368#-0,6209874#3,212836#1  
frame55 #0,7446499#0,9466649#3,362001#0,6901707#0,7374115#3,365973# 0,5797243#0,1839186#2,809284#0,6792803#0,1650473#3,121945#0,5861576#0,2451155#2,841654#0,6145751#0,2333269#3,122077#0,6054576#0,4287064#2,9545#0,4204594#0,4381655#3,138208#0,6922038#0,5955527#3,173095#0,5940679#0,5823439#3,216575#0,6614051#0,2863804#3,344848#0,6256647#0,2105981#3,282923#0,6430808#0,1923443#3,282598#0,60051#0,1819468#3,273263#0,6265125#-0,2773476#3,572063#0,7403094#-0,2590556#3,300569#0,678615#-0,555772#3,287573#0,625414#-0,5770776#3,284369#0,6329103#-0,6219237#3,297979#0,58752#-0,6206107#3,20843#1  
frame56 #0,8140977#0,9225454#3,437414#0,6958809#0,7348284#3,379209# 0,5854347#0,1812496#2,822504#0,5845824#0,211009#3,130507#0,59187#0,2424659#2,854884#0,5430844#0,2668049#3,129081#0,6111758#0,4261147#2,967757#0,4185904#0,4341927#3,140539#0,6979128#0,5929712#3,186319#0,5948631#0,5799919#3,227048#0,6882211#0,4030861#3,395539#0,6590769#0,3492942#3,336854#0,6665754#0,2385341#3,416748#0,6261203#0,2256788#3,214583#0,6346654#-0,2898103#3,585526#0,7400122#-0,2595854#3,300439#0,6770995#-0,5558013#3,287072#0,6257594#-0,5787174#3,28375#0,5930232#-0,6257386#3,279466#0,5917926#-0,6222314#3,206032#1  
frame57 #0,8059866#0,9314087#3,43617#0,6987139#0,7368295#3,38648# 0,5882511#0,1830951#2,829694#0,6711487#0,1541612#3,12569#0,5946904#0,2443497#2,862094#0,6059493#0,2220421#3,128288#0,6140084#0,4281138#2,975027#0,4103511#0,425685#3,151815#0,7007473#0,5949721#3,193589#0,5933654#0,5789405#3,235166#0,6875641#0,3980142#3,393788#0,6579935#0,3427513#3,33391#0,6664572#0,236128#3,408754#0,6257378#0,2256813#3,215025#0,6557627#-0,2842506#3,602358#0,7398684#-0,2596924#3,300613#0,6755931#-0,553989#3,288028#0,6269989#-0,5773644#3,284409#0,6262493#-0,6176729#3,29804#0,5929061#-0,6209634#3,20657#1  
frame58 #0,8199589#0,9199812#3,489588#0,6990641#0,7390145#3,397772# 0,5885843#0,1851159#2,840902#0,6451476#0,1250294#3,149301#0,5950279#0,2464113#2,873323#0,5881699#0,2000289#3,146855#0,6143588#0,4302977#2,986321#0,417237#0,4250275#3,155248#0,7010983#0,5971569#3,204881#0,6027761#0,5765082#3,244406#0,6710343#0,2640502#3,364041#0,6370658#0,1847838#3,296788#0,6543779#0,1715901#3,293311#0,6151832#0,1571943#3,290816#0,663731#-0,2797842#3,611716#0,7425515#-0,2610773#3,302763#0,6822633#-0,5456858#3,322694#0,628549#-0,5770911#3,287081#0,6471393#-0,6204341#3,3179#0,5918014#-0,6209294#3,210376#1  
frame59 #0,821587#0,9190369#3,495497#0,6979811#0,7404116#3,401398# 0,587472#0,1862357#2,844342#0,6613759#0,2411235#3,148059#0,593923#0,2476004#2,876801#0,6068823#0,2843086#3,142932#0,6132759#0,4316945#2,989921#0,4434013#0,413864#3,143299#0,7000155#0,5985539#3,208507#0,631883#0,5769592#3,259435#0,6804623#0,2615122#3,348067#0,6322167#0,1821885#3,28621#0,6454535#0,1691367#3,282731#0,6143836#0,1604504#3,2812#0,6571367#-0,2744671#3,611771#0,7485971#-0,2608366#3,30979#0,688211#-0,5449253#3,313857#0,6272797#-0,5775467#3,290938#0,647464#-0,6200434#3,318007#0,5696698#-0,6207112#3,227641#1  
frame60 #0,8091407#0,9348805#3,500971#0,6891049#0,7477512#3,440857# 0,5785681#0,1933054#2,8836#0,7752584#0,253895#3,163133#0,585026#0,2547374#2,916095#0,6914754#0,2703375#3,152405#0,6043999#0,4390334#3,029342#0,5140469#0,3998659#3,127815#0,6911401#0,6058934#3,247966#0,6452537#0,5832947#3,271061#0,6744181#0,2587573#3,34864#0,6317884#0,1823567#3,283377#0,6413336#0,1728097#3,276879#0,6184119#0,1646508#3,280043#0,6559327#-0,2664229#3,612609#0,76363#-0,2646928#3,321798#0,6937499#-0,5511906#3,313963#0,625577#-0,5795494#3,295161#0,6391315#-0,6358593#3,305293#0,575718#-0,6237971#3,227179#1  
frame61 #0,7807524#0,9521888#3,530449#0,6955018#0,7508885#3,444015# 0,6304176#0,1629136#3,005492#0,8429084#0,2433473#3,203006#0,6185499#0,2314929#3,008013#0,7822824#0,2793239#3,167969#0,5829466#0,4372308#3,03129#0,5788529#0,3819532#3,124853#0,6416698#0,5706702#3,211792#0,6516804#0,5917465#3,286937#0,7209014#0,3063643#3,320879#0,6556431#0,2209404#3,308775#0,6447279#0,1782597#3,270535#0,6551275#0,1833867#3,334122#0,6561133#-0,266139#3,600461#0,7733128#-0,2620345#3,325127#0,694407#-0,5503685#3,314822#0,6261436#-0,5779006#3,296132#0,6387478#-0,6354268#3,305833#0,5415575#-0,6188137#3,309618#1  
frame62 #0,7835343#0,9502764#3,526416#0,6885397#0,751668#3,449748# 0,5829811#0,2219067#2,928063#0,8750926#0,2796815#3,181343#0,587449#0,2841507#2,958941#0,8102853#0,2903151#3,157234#0,6008527#0,4708825#3,067291#0,6342162#0,3896116#3,120326#0,715711#0,5588939#3,248778#0,6933363#0,6003667#3,318892#0,7092677#0,3043061#3,357207#0,6499649#0,2277351#3,314995#0,6452262#0,1863497#3,271568#0,6446856#0,1892199#3,341654#0,6617166#-0,2672888#3,589822#0,7820014#-0,2610648#3,330979#0,6943877#-0,5504518#3,315068#0,6307255#-0,5721241#3,301745#0,604915#-0,6105913#3,297103#0,5506033#-0,6126465#3,270593#1  
frame63 #0,7360311#0,9554711#3,61074#0,6781992#0,7605233#3,474468# 0,6059333#0,5578903#3,006041#0,9452591#0,3253122#3,18722#0,6503952#0,5116701#3,033099#0,8792192#0,3369487#3,143455#0,7837808#0,3730097#3,129994#0,6640643#0,4932295#3,254604#0,7284546#0,6087145#3,306467#0,5146757#0,6205384#3,488677#0,680437#0,3314604#3,408796#0,637842#0,2649517#3,347407#0,6788706#0,2183091#3,300017#0,5886289#0,2011185#3,361341#0,6619776#-0,25524#3,590793#0,7882853#-0,2595938#3,33592#0,6990143#-0,5504587#3,315721#0,6311171#-0,5726969#3,304358#0,6381537#-0,6390485#3,307237#0,5749869#-0,6156778#3,241196#1  
frame64 #0,7479968#0,9944627#3,628927#0,681805#0,7890364#3,528193# 0,7707969#0,6630843#3,116915#0,6614512#0,492938#3,32873#0,8077413#0,6063726#3,133634#0,577445#0,511737#3,367965#0,9185748#0,4362375#3,199524#0,3490525#0,5653306#3,541935#0,7390147#0,6172131#3,353207#0,546321#0,6224241#3,446085#0,6718755#0,3281292#3,422692#0,6413158#0,2640536#3,35103#0,6829752#0,2195045#3,309294#0,5941485#0,2046538#3,362456#0,6614534#-0,2546815#3,583902#0,7752061#-0,2381036#3,337563#0,6993947#-0,5510001#3,317554#0,6349461#-0,5681713#3,305751#0,6359941#-0,6233367#3,308839#0,5978706#-0,6146272#3,231565#1  
frame65 #0,6450424#0,9789952#3,622874#0,6404834#0,7637315#3,51968# 0,8457146#0,7684188#3,260025#0,5063676#0,429744#3,644788#0,8843238#0,7111389#3,273214#0,4254653#0,443947#3,561383#1,000151#0,5392991#3,328516#0,3207023#0,4653395#3,316252#0,7784808#0,6205693#3,398527#0,4913887#0,571104#3,402851#0,6572039#0,3348109#3,435897#0,6566694#0,2738863#3,359866#0,7328683#0,2225792#3,337561#0,5993234#0,2067438#3,351294#0,6639099#-0,2464287#3,563305#0,7747969#-0,2361434#3,345475#0,6940075#-0,5576486#3,327406#0,6329187#-0,5754654#3,311361#0,6194251#-0,6333504#3,301787#0,6266834#-0,6221144#3,228774#1  
frame66 #0,6134292#0,9704863#3,629658#0,6275294#0,7582216#3,516937# 0,8863921#0,8197939#3,386589#0,4877931#0,3451085#3,515841#0,9250013#0,762514#3,399778#0,4211084#0,3601212#3,458448#1,040829#0,5906742#3,455078#0,3898661#0,4417441#3,206085#0,7825925#0,6267334#3,420103#0,4869018#0,5700788#3,399224#0,6557704#0,3375185#3,438756#0,6628476#0,2782948#3,36348#0,7416668#0,2255007#3,347819#0,6034456#0,2070728#3,344503#0,6652034#-0,2479305#3,55713#0,7833151#-0,2469341#3,350367#0,6934016#-0,5566332#3,328729#0,6361227#-0,5751518#3,31226#0,6319352#-0,6193267#3,315866#0,6439429#-0,6550394#3,322868#1  
frame67 #0,5530038#0,9344227#3,614731#0,626398#0,7391072#3,490732# 0,9209066#0,8852426#3,532823#0,5236425#0,299504#3,336717#0,9585046#0,8278822#3,545341#0,4573464#0,3092639#3,295445#1,071299#0,6558009#3,598632#0,5290898#0,3854893#3,131301#0,8371911#0,6371626#3,474179#0,5499187#0,5624546#3,269732#0,6358393#0,3350182#3,432109#0,6745531#0,2734967#3,366136#0,7515618#0,2124364#3,371972#0,6253133#0,1963541#3,326578#0,6684009#-0,2598799#3,555147#0,8036545#-0,2993877#3,389189#0,7054715#-0,5576367#3,334719#0,6406695#-0,5702952#3,312741#0,6210973#-0,6185556#3,302173#0,687501#-0,6135836#3,242576#1  
frame68 #0,5601354#0,9320551#3,608475#0,6272335#0,7341529#3,486094# 0,9048432#0,8721949#3,514612#0,5397547#0,3095256#3,323462#0,9434524#0,8149149#3,527801#0,4746116#0,3205107#3,279299#1,05928#0,6430752#3,583066#0,5484687#0,3947554#3,113112#0,829376#0,6291259#3,466709#0,550002#0,5610107#3,2688#0,6403467#0,3270125#3,430862#0,6791301#0,2654721#3,366291#0,7517916#0,2061976#3,375444#0,6294398#0,1883382#3,321503#0,6688256#-0,2617419#3,554302#0,803828#-0,2999622#3,390648#0,7115831#-0,552867#3,341751#0,6430467#-0,5701952#3,315064#0,6270933#-0,6121495#3,307027#0,6900682#-0,6132688#3,24506#1  
frame69 #0,5678201#0,9282963#3,60993#0,6367799#0,733519#3,482152# 0,860369#0,8856147#3,490102#0,5563238#0,3167683#3,319251#0,8989782#0,8283347#3,50329#0,4911808#0,3277534#3,275088#1,014806#0,656495#3,558517#0,5671563#0,4001229#3,105467#0,7832444#0,6398998#3,441829#0,5581532#0,561258#3,266997#0,6506133#0,3130587#3,425886#0,6905112#0,2473132#3,362134#0,7514022#0,20243#3,374551#0,642616#0,1801488#3,319385#0,6692816#-0,2636646#3,552134#0,8112068#-0,3009527#3,393223#0,7095805#-0,5568599#3,344671#0,6432317#-0,5714244#3,317152#0,6259656#-0,614912#3,306568#0,6918954#-0,6141121#3,248288#1  
frame70 #0,5750651#0,932308#3,611013#0,6431352#0,7358369#3,487371# 0,8935726#0,8549431#3,495198#0,5596199#0,3120718#3,321795#0,9321818#0,7976632#3,508387#0,4944769#0,3230568#3,277632#1,048009#0,6258234#3,563577#0,5692676#0,4020002#3,113695#0,816448#0,6092282#3,446815#0,5652564#0,5643057#3,273717#0,65272#0,311689#3,427327#0,691145#0,2458981#3,362674#0,7516617#0,1948107#3,378778#0,6435813#0,1775861#3,317013#0,6700681#-0,2670408#3,550452#0,8096297#-0,3013497#3,392776#0,7098023#-0,5634501#3,353436#0,6417944#-0,577803#3,314201#0,6287598#-0,6170283#3,305141#0,6889613#-0,620518#3,24455#1  
frame71 #0,5824239#0,9220327#3,61022#0,6420106#0,7254042#3,480926# 0,8917377#0,8388599#3,491025#0,5557948#0,2879201#3,310338#0,9303469#0,78158#3,504214#0,49022#0,2983808#3,267164#1,046175#0,6097401#3,559367#0,5648775#0,3890653#3,111709#0,8146132#0,593145#3,442533#0,563959#0,5543321#3,267761#0,6548408#0,3048985#3,426965#0,69414#0,2394692#3,363494#0,7541396#0,1856861#3,380994#0,6488348#0,1698389#3,315782#0,6633379#-0,2960935#3,553298#0,8064243#-0,2988963#3,392721#0,6499085#-0,5924927#3,450314#0,6430697#-0,5758227#3,313832#0,6253039#-0,6145008#3,34654#0,5818411#-0,6189913#3,281684#1  
frame72 #0,5802018#0,9221174#3,588889#0,6370617#0,71817#3,477555# 0,4346015#0,6163704#3,069412#0,5974599#0,2231328#3,3367#0,4908845#0,5745679#3,103694#0,5323168#0,2341179#3,292537#0,6597334#0,4491605#3,222098#0,5603774#0,3815305#3,108273#0,8171051#0,5869758#3,440461#0,5588763#0,5470303#3,264455#0,6561043#0,3039494#3,426703#0,6952689#0,2392296#3,363136#0,7592505#0,1769088#3,387028#0,6560379#0,1633737#3,300712#0,6665223#-0,2900684#3,55187#0,818198#-0,2939493#3,381016#0,5897439#-0,6264122#3,545432#0,6441228#-0,5749238#3,314328#0,6087625#-0,6213923#3,438228#0,5813122#-0,6120206#3,280143#1  
frame73 #0,5811639#0,9204055#3,589978#0,6396279#0,7174373#3,477286# 0,4347455#0,6164708#3,071316#0,6041734#0,2255493#3,338047#0,4904183#0,5741226#3,10447#0,5390304#0,2365343#3,293884#0,6574368#0,4470782#3,219462#0,5626271#0,3805299#3,107998#0,8164307#0,5862079#3,43598#0,5613914#0,5463054#3,264216#0,662099#0,2931698#3,424837#0,7015485#0,2264212#3,360937#0,763774#0,1661413#3,385841#0,6576671#0,1572871#3,299995#0,6668221#-0,2902183#3,55214#0,8181991#-0,2977167#3,383232#0,7897219#-0,5258569#3,372221#0,645111#-0,5818686#3,311815#0,7019714#-0,5777087#3,333305#0,6921314#-0,6248494#3,241514#1  
